,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
23,Bodies of MH17 crash victims flown to Netherlands,Bodies of MH17 추락 희생자 flown to Netherlands,MH17 crash victims,MH17 추락 희생자,MH17 dead flown back to Netherlands,MH17 사망 flown back to Netherlands,MH17 dead,MH17 사망,4.800000190734863
24,"The technology - laced Nasdaq Composite Index dipped 0 . 08 of a point to 1 , 646 .","기술 - laced Nasdaq Composite Index dipped 0 . 08 of a point to 1 , 646 .",The technology,기술,"The technology - laced Nasdaq Composite Index < . IXIC > added 1 . 92 points , or 0 . 12 percent , at 1 , 647 . 94 .","기술 기반의 Nasdaq Composite Index <  IXIC > added 1 . 92 points , or 0 . 12 percent , at 1 , 647 . 94 .",The technology - laced Nasdaq Composite Index < . IXIC >,기술 기반의 Nasdaq Composite Index <  IXIC >,2.400000095367432
25,N . Korea agrees to talks with South,N 한국 agrees to talks with South,N . Korea,N 한국,Johor crowns its fifth Sultan,Johor crowns 다섯 번째 술탄,its fifth Sultan,다섯 번째 술탄,0.0
26,The man cut up an onion .,그 남자 cut up an onion .,The man,그 남자,A man is dancing .,한 남자 is dancing .,A man,한 남자,0.6000000238418579
27,A woman is reading .,여자 is reading .,A woman,여자,A woman is kneading dough .,여자 is kneading dough .,A woman,여자,1.0
28,China mine accident kills 10,중국 광산 사고 kills 10,China mine accident,중국 광산 사고,China truck accident kills 20,중국 트럭 사고 kills 20,China truck accident,중국 트럭 사고,1.600000023841858
29,A woman is swimming in the beach .,여자 is swimming in the beach .,A woman,여자,A woman splashes around in the ocean ' s waves .,여자 splashes around in the ocean ' s waves .,A woman,여자,3.200000047683716
30,A woman is dancing by a fire .,여자 is dancing by a fire .,A woman,여자,A woman is taking a bath .,여자 is taking a bath .,A woman,여자,1.399999976158142
31,"Under the U . S . Constitution , the other chamber of Congress , the House of Representatives , does not vote on foreign alliances .","Under the U . S . Constitution , 의회의 다른 방, 하원, does not vote on foreign alliances .","the other chamber of Congress , the House of Representatives ,","의회의 다른 방, 하원,","The U . S . House of Representatives , the other chamber of Congress , does not vote on treaties .","U 에스 하원, 의회의 다른 챔버, does not vote on treaties .","The U . S . House of Representatives , the other chamber of Congress ,","U 에스 하원, 의회의 다른 챔버,",3.200000047683716
32,Shares of Hartford rose $ 2 . 88 to $ 46 . 50 in New York Stock Exchange composite trading .,하트포드의 주식 rose $ 2 . 88 to $ 46 . 50 in New York Stock Exchange composite trading .,Shares of Hartford,하트포드의 주식,"Shares of Hartford were up $ 2 . 28 , or 5 . 2 percent , to $ 45 . 90 in midday trading .","하트포드의 주식 were up $ 2 . 28 , or 5 . 2 percent , to $ 45 . 90 in midday trading .",Shares of Hartford,하트포드의 주식,2.5
33,A young woman with a bracelet is wearing a bikini top and jeans .,팔찌를 가진 젊은 여성 is wearing a bikini top and jeans .,A young woman with a bracelet,팔찌를 가진 젊은 여성,"A woman wearing jeans , a dark bikini top , and a bracelet .","여자 wearing jeans , a dark bikini top , and a bracelet .",A woman,여자,4.599999904632568
34,A man and two women smiling at the camera while sitting on a blue sofa .,한 남자와 두 여자 smiling at the camera while sitting on a blue sofa .,A man and two women,한 남자와 두 여자,A man and women smiling at the camera while standing in a kitchen .,남자와 여자 smiling at the camera while standing in a kitchen .,A man and women,남자와 여자,2.200000047683716
35,A boy wearing a red shirt runs across the grass with a furry dog .,빨간 셔츠를 입은 소년 runs across the grass with a furry dog .,A boy wearing a red shirt,빨간 셔츠를 입은 소년,A sports fan is wearing face paint in the stands .,스포츠 팬 is wearing face paint in the stands .,A sports fan,스포츠 팬,0.0
36,The woman is sitting on the red motorcycle .,여자 is sitting on the red motorcycle .,The woman,여자,The white sheep is standing on the green hill .,하얀 양 is standing on the green hill .,The white sheep,하얀 양,0.0
37,The man cut some carpet with a knife .,그 남자 cut some carpet with a knife .,The man,그 남자,A man is cutting carpet with a knife .,한 남자 is cutting carpet with a knife .,A man,한 남자,4.75
38,An office with multiple desks and green walls .,사무실 with multiple desks and green walls .,An office,사무실,Small office space with bright green walls .,소규모 사무실 공간 with bright green walls .,Small office space,소규모 사무실 공간,4.0
39,"Kadyrov was not injured , but four of his bodyguards were among those killed .","Kadyrov was not injured , but 네 명의 경호원 were among those killed .",four of his bodyguards,네 명의 경호원,But Itar - Tass news agency said four of his bodyguards were among those killed by the bomb .,But Itar - Tass 통신사 said four of his bodyguards were among those killed by the bomb .,Itar - Tass news agency,Itar - Tass 통신사,3.0
40,A person is riding a skateboard in the air above a ramp .,사람 is riding a skateboard in the air above a ramp .,A person,사람,A biker is riding along a track element located with a wooded area .,바이커 is riding along a track element located with a wooded area .,A biker,바이커,0.6000000238418579
41,"Iran , six global powers sign landmark nuclear deal","이란, 6개 강대국 sign landmark nuclear deal","Iran , six global powers","이란, 6개 강대국","Iran , world powers agree nuclear deal","이란, 세계 강국 agree nuclear deal","Iran , world powers","이란, 세계 강국",4.599999904632568
42,A man is dancing .,한 남자 is dancing .,A man,한 남자,A man is talking .,한 남자 is talking .,A man,한 남자,0.6000000238418579
43,A woman is riding a horse .,여자 is riding a horse .,A woman,여자,A man is running on rope .,한 남자 is running on rope .,A man,한 남자,0.0
44,A man in a blue cap is sitting on a stool under a tree .,파란 모자를 쓴 남자 is sitting on a stool under a tree .,A man in a blue cap,파란 모자를 쓴 남자,A dog standing on a beach with a ball nearby .,개 standing on a beach with a ball nearby .,A dog,개,0.0
45,Florida ' s Supreme Court has twice refused to hear the case .,플로리다주 대법원 has twice refused to hear the case .,Florida ' s Supreme Court,플로리다주 대법원,"On Tuesday , a Florida appeals court again refused to block removal of the tube .","On Tuesday , 플로리다 항소 법원 again refused to block removal of the tube .",a Florida appeals court,플로리다 항소 법원,2.75
46,Kerry pursuing ' quiet strategy ' in Mideast peace process,Kerry pursuing '조용한 전략' in Mideast peace process,' quiet strategy ','조용한 전략',Kerry meets Israeli leaders to push Mideast peace,Kerry meets 이스라엘 지도자 to push Mideast peace,Israeli leaders,이스라엘 지도자,3.799999952316284
47,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up .,예산 분석 comes as negotiations between the City Council and the Bloomberg administration heat up .,The budget analysis,예산 분석,Budget negotiations between the mayor and the City Council are entering high gear .,시장과 시의회 간의 예산 협상 are entering high gear .,Budget negotiations between the mayor and the City Council,시장과 시의회 간의 예산 협상,3.200000047683716
48,US Capitol Hill on lockdown after shots fired,미 국회의사당 on lockdown after shots fired,US Capitol Hill,미 국회의사당,Watch live : US Capitol on lockdown after reports of shots fired,Watch live : 미국 국회의사당 on lockdown after reports of shots fired,US Capitol,미국 국회의사당,4.800000190734863
49,8 rockets fired from Gaza into southern Israel ; none hurt,가자 지구에서 이스라엘 남부로 로켓 8발 발사 ; none hurt,8 rockets fired from Gaza into southern Israel,가자 지구에서 이스라엘 남부로 로켓 8발 발사,Ten rockets from Gaza land in southern Israel ; none hurt,이스라엘 남부 가자 땅에서 로켓 10발 ; none hurt,Ten rockets from Gaza land in southern Israel,이스라엘 남부 가자 땅에서 로켓 10발,3.400000095367432
50,Abbas to lead Palestinian unity government,Abbas to lead 팔레스타인 통합정부,Palestinian unity government,팔레스타인 통합정부,Abbas proposed as PM in interim unity government,Abbas proposed as PM in 임시 통일 정부,interim unity government,임시 통일 정부,4.0
51,""" It just seems like all the issues that we support , he doesn ' t , "" said Gabriela Lemus of LULAC .",""" It just seems like all the issues that we support , he doesn ' t , "" said LULAC의 가브리엘라 레무스 .",Gabriela Lemus of LULAC,LULAC의 가브리엘라 레무스,""" It just seems like all the issues that we support he doesn ' t , "" said Gabriela Lemus , the league ' s director of policy and legislation .",""" It just seems like all the issues that we support he doesn ' t , "" said 가브리엘라 레무스(Gabriela Lemus) 연맹의 정책 및 입법 담당 이사 .","Gabriela Lemus , the league ' s director of policy and legislation",가브리엘라 레무스(Gabriela Lemus) 연맹의 정책 및 입법 담당 이사,4.199999809265137
52,Iran nuclear deal agreed at talks,이란 핵 거래 agreed at talks,Iran nuclear deal,이란 핵 거래,Iran Nuclear Deal Sealed After Decades - Long Dispute,이란 핵 거래 Sealed After Decades - Long Dispute,Iran Nuclear Deal,이란 핵 거래,3.5999999046325684
53,Syrian opposition offers Assad truce in Homs for duration of Ramadan,시리아 반대 offers Assad truce in Homs for duration of Ramadan,Syrian opposition,시리아 반대,Syrian opposition offers Assad ' s forces truce for duration of Ramadan,시리아 반대 offers Assad ' s forces truce for duration of Ramadan,Syrian opposition,시리아 반대,4.599999904632568
54,A man dives off of a cliff .,한 남자 dives off of a cliff .,A man,한 남자,A man is riding a motorcycle .,한 남자 is riding a motorcycle .,A man,한 남자,0.6669999957084656
55,"The tech - heavy Nasdaq composite index fell 3 . 99 , or 0 . 2 percent , to 1 , 682 . 72 , following a two - day win of 55 . 93 .","테크 헤비 나스닥 종합 지수 fell 3 . 99 , or 0 . 2 percent , to 1 , 682 . 72 , following a two - day win of 55 . 93 .",The tech - heavy Nasdaq composite index,테크 헤비 나스닥 종합 지수,"The technology - laced Nasdaq Composite Index . IXIC eased 8 . 52 points , or 0 . 51 percent , to 1 , 670 . 21 .","기술 기반의 Nasdaq Composite Index IXIC eased 8 . 52 points , or 0 . 51 percent , to 1 , 670 . 21 .",The technology - laced Nasdaq Composite Index . IXIC,기술 기반의 Nasdaq Composite Index IXIC,1.5
56,"There are individuals who possess extraordinary memory ability , sometimes called eidetic memory .","There are 비범한 기억 능력을 소유한 개인, 때때로 eidetic memory .","individuals who possess extraordinary memory ability , sometimes called eidetic memory","비범한 기억 능력을 소유한 개인, 때때로 eidetic memory",There are many arguments for why this is not the case .,There are 이것이 사실이 아닌 이유에 대한 많은 주장 .,many arguments for why this is not the case,이것이 사실이 아닌 이유에 대한 많은 주장,0.0
57,"Cisco executives said they were encouraged by $ 1 . 3 billion in cash flow and the increase in net income , but hoped for a rebound .","시스코 경영진 said they were encouraged by $ 1 . 3 billion in cash flow and the increase in net income , but hoped for a rebound .",Cisco executives,시스코 경영진,"Cisco executives were encouraged by $ 1 . 3 billion in cash flow and the increase in net income , but said they remained ` ` cautiously optimistic ' ' about a rebound .","시스코 경영진 were encouraged by $ 1 . 3 billion in cash flow and the increase in net income , but said they remained ` ` cautiously optimistic ' ' about a rebound .",Cisco executives,시스코 경영진,4.599999904632568
58,Two people walking along the shore at sunset .,두 사람 walking along the shore at sunset .,Two people,두 사람,Two people walking along the beach at sunset towarn a group of people .,해질녘 해변을 따라 걷는 두 사람 towarn a group of people .,Two people walking along the beach at sunset,해질녘 해변을 따라 걷는 두 사람,3.0
59,"tin foil hat for the dog face , what size do u wear ?","개 얼굴용 은박 모자 , what size do u wear ?",tin foil hat for the dog face,개 얼굴용 은박 모자,"tin foil hat for the sarg , what size do u wear ?","sarg 용 은박 모자 , what size do u wear ?",tin foil hat for the sarg,sarg 용 은박 모자,3.0
60,Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq,캐서린 애쉬튼 고위대표 대변인 성명 on the latest spate of attacks in Iraq,Statement by the Spokesperson of High Representative Catherine Ashton,캐서린 애쉬튼 고위대표 대변인 성명,"Statement by the spokesperson of the EU High Representative , Catherine Ashton , on the resumption of executions in Iraq",Statement by EU 고위대표인 캐서린 애쉬튼 대변인은 이라크에서의 사형집행 재개에 대해,"the spokesperson of the EU High Representative , Catherine Ashton , on the resumption of executions in Iraq",EU 고위대표인 캐서린 애쉬튼 대변인은 이라크에서의 사형집행 재개에 대해,3.200000047683716
61,"Egypt announces arrest of 1 , 004 Muslim Brotherhood supporters","Egypt announces 무슬림 형제단 지지자 1,004명 체포","arrest of 1 , 004 Muslim Brotherhood supporters","무슬림 형제단 지지자 1,004명 체포",Egypt orders arrest of Brotherhood chief Badie,Egypt orders 브라더후드 대표 베이디 체포,arrest of Brotherhood chief Badie,브라더후드 대표 베이디 체포,1.7999999523162842
62,Two men are playing a game of Scrabble together .,두 남자 are playing a game of Scrabble together .,Two men,두 남자,The two women are playing a game .,두 여자 are playing a game .,The two women,두 여자,2.200000047683716
63,A man is playing a violin .,한 남자 is playing a violin .,A man,한 남자,A man is playing a harp .,한 남자 is playing a harp .,A man,한 남자,1.600000023841858
64,Some children are raising their hands and clapping .,몇몇의 아이들 are raising their hands and clapping .,Some children,몇몇의 아이들,Three children are playing soccer in the sand .,세 자녀 are playing soccer in the sand .,Three children,세 자녀,0.2000000029802322
65,The man talked on the telephone .,그 남자 talked on the telephone .,The man,그 남자,The man is talking on the phone .,그 남자 is talking on the phone .,The man,그 남자,3.5999999046325684
66,"Nelson Mandela ' s real hero was not Gandhi , but Nehru","넬슨 만델라의 진정한 영웅 was not Gandhi , but Nehru",Nelson Mandela ' s real hero,넬슨 만델라의 진정한 영웅,Nelson Mandela ' s health ' unstable ',넬슨 만델라의 건강 ' unstable ',Nelson Mandela ' s health,넬슨 만델라의 건강,1.399999976158142
67,"Stanford ( 46 - 15 ) plays South Carolina ( 44 - 20 ) today in a first - round game at Rosenblatt Stadium in Omaha , Neb .","스탠포드 ( 46 - 15 ) plays South Carolina ( 44 - 20 ) today in a first - round game at Rosenblatt Stadium in Omaha , Neb .",Stanford ( 46 - 15 ),스탠포드 ( 46 - 15 ),Stanford ( 46 - 15 ) plays South Carolina ( 44 - 20 ) on Friday in the opening game of the double - elimination tournament .,스탠포드 ( 46 - 15 ) plays South Carolina ( 44 - 20 ) on Friday in the opening game of the double - elimination tournament .,Stanford ( 46 - 15 ),스탠포드 ( 46 - 15 ),3.3329999446868896
68,A boy is playing a guitar .,소년 is playing a guitar .,A boy,소년,A kid is playing a guitar .,아이 is playing a guitar .,A kid,아이,3.5999999046325684
69,A Stage 1 episode is declared when ozone levels reach 0 . 20 parts per million .,스테이지 1 에피소드 is declared when ozone levels reach 0 . 20 parts per million .,A Stage 1 episode,스테이지 1 에피소드,The federal standard for ozone is 0 . 12 parts per million .,오존에 대한 연방 표준 is 0 . 12 parts per million .,The federal standard for ozone,오존에 대한 연방 표준,2.200000047683716
70,US confirms al - Qaeda leader has been captured,US confirms 알 - 카에다 지도자 has been captured,al - Qaeda leader,알 - 카에다 지도자,US captures al - Qaeda leader but fails in Somalia attack,US captures 알 - 카에다 지도자 but fails in Somalia attack,al - Qaeda leader,알 - 카에다 지도자,2.799999952316284
71,A man is finding something .,한 남자 is finding something .,A man,한 남자,A woman is slicing something .,여자 is slicing something .,A woman,여자,0.800000011920929
72,Consumers would still have to get a descrambling security card from their cable operator to plug into the set .,Consumers would still have to get 케이블 사업자의 암호 해독 보안 카드 to plug into the set .,a descrambling security card from their cable operator,케이블 사업자의 암호 해독 보안 카드,"To watch pay television , consumers would insert into the set a security card provided by their cable service .","To watch pay television , consumers would insert into the set 케이블 서비스에서 제공하는 보안 카드 .",a security card provided by their cable service,케이블 서비스에서 제공하는 보안 카드,4.0
73,"the amnesty international report suggested that - - belgium begin immediate talks with india to prevent future sales of the alh , components or military technology to myanmar .","앰네스티 국제 보고서 suggested that - - belgium begin immediate talks with india to prevent future sales of the alh , components or military technology to myanmar .",the amnesty international report,앰네스티 국제 보고서,the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar .,보고서 urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar .,the report,보고서,3.0
74,Two dogs in the snow,두 마리의 개 in the snow,Two dogs,두 마리의 개,Two dogs play in the grass .,두 마리의 개 play in the grass .,Two dogs,두 마리의 개,2.400000095367432
75,"The 3 { hours of recordings include conversations between police , firefighters and other emergency workers , as well as media inquiries .","3 {시간의 녹음 include conversations between police , firefighters and other emergency workers , as well as media inquiries .",The 3 { hours of recordings,3 {시간의 녹음,"Among them are conversations between police , firefighters and other emergency workers , as well as media inquiries .","Among them are 경찰, 소방관 및 기타 응급 요원 간의 대화 및 언론 문의 .","conversations between police , firefighters and other emergency workers , as well as media inquiries","경찰, 소방관 및 기타 응급 요원 간의 대화 및 언론 문의",3.5999999046325684
76,A woman is bathing into bath - tub .,여자 is bathing into bath - tub .,A woman,여자,A woman is taking a bath .,여자 is taking a bath .,A woman,여자,4.400000095367432
77,A chef is slicing carrot .,요리사에게 is slicing carrot .,A chef,요리사에게,A person is drawing a picture .,사람 is drawing a picture .,A person,사람,0.0
78,Ban Ki - moon to Review Syria Chemical Arms Accord,반기 - moon to Review Syria Chemical Arms Accord,Ban Ki,반기,Ban to review Syria chemical arms accord,Ban to review 시리아 화학 무기 협정,Syria chemical arms accord,시리아 화학 무기 협정,3.5999999046325684
79,"Israeli , Palestinian negotiators quietly meet","이스라엘, 팔레스타인 협상가 quietly meet","Israeli , Palestinian negotiators","이스라엘, 팔레스타인 협상가","Israeli , Palestinian negotiators meet in Jordan","이스라엘, 팔레스타인 협상가 meet in Jordan","Israeli , Palestinian negotiators","이스라엘, 팔레스타인 협상가",3.5999999046325684
80,Putin signs Crimea annexe treaty,Putin signs 크림 합병 조약,Crimea annexe treaty,크림 합병 조약,09 : 32 Putin signs off Crimea annexation,09 : 32 Putin signs off 크리미아 합병,Crimea annexation,크리미아 합병,3.5999999046325684
81,Clinton warns Kenya of cost of election violence,Clinton warns Kenya of 선거 폭력의 대가,cost of election violence,선거 폭력의 대가,Clinton warns Kenya on repeat of 2007 vote chaos,Clinton warns Kenya on 2007년 투표 혼돈의 반복,repeat of 2007 vote chaos,2007년 투표 혼돈의 반복,2.799999952316284
82,Woman in a black dress walking on the street .,검은 드레스를 입은 여자 walking on the street .,Woman in a black dress,검은 드레스를 입은 여자,A woman watches a dog jump down the stairs .,여자 watches a dog jump down the stairs .,A woman,여자,0.800000011920929
83,Senior Pakistani Taliban commander captured in Afghanistan,파키스탄 탈레반 고위 사령관 captured in Afghanistan,Senior Pakistani Taliban commander,파키스탄 탈레반 고위 사령관,Pakistan Shi ' ites demand protection from militants,파키스탄 시아파 demand protection from militants,Pakistan Shi ' ites,파키스탄 시아파,0.6000000238418579
84,The man is using a sledghammer to break the concrete block that is on the other man .,그 남자 is using a sledghammer to break the concrete block that is on the other man .,The man,그 남자,A man breaks a slab of concrete that is lying on a prone man with a sledge hammer .,한 남자 breaks a slab of concrete that is lying on a prone man with a sledge hammer .,A man,한 남자,5.0
85,A girl is playing a flute .,여자 is playing a flute .,A girl,여자,A girl plays a wind instrument .,여자 plays a wind instrument .,A girl,여자,3.200000047683716
86,Two sheep on to of a cliff looking at the camera .,양 두 마리 on to of a cliff looking at the camera .,Two sheep,양 두 마리,"Two sheep are standing , looking at the camera , face opposite directions .","양 두 마리 are standing , looking at the camera , face opposite directions .",Two sheep,양 두 마리,2.0
87,Syrian civil war in photos,시리아 내전 in photos,Syrian civil war,시리아 내전,Syrian civil war peace talks at risk from Iran invitation,시리아 내전 평화협상 at risk from Iran invitation,Syrian civil war peace talks,시리아 내전 평화협상,1.2000000476837158
88,Friends of Syria recognizes opposition coalition as legitimate representative of Syrian people,시리아의 친구들 recognizes opposition coalition as legitimate representative of Syrian people,Friends of Syria,시리아의 친구들,"U . S . , Friends of Syria recognise opposition as sole representative","U 에스 , 시리아의 친구들 recognise opposition as sole representative","U . S . , Friends of Syria","U 에스 , 시리아의 친구들",4.0
89,Kaichen appeared Wednesday in federal court on two bank robbery charges .,Kaichen appeared Wednesday in 연방 법원 on two bank robbery charges .,federal court,연방 법원,"She appeared in federal court Wednesday , but did not enter a plea .","She appeared in 연방 법원 Wednesday , but did not enter a plea .",federal court,연방 법원,3.0
90,"The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado , 3 - 2 , Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .","다저스 won their sixth consecutive game their longest win streak since 2001 as they edged Colorado , 3 - 2 , Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .",The Dodgers,다저스,"The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3 - 2 on Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .","다저스 won their sixth consecutive game and seventh in their last nine as they beat Colorado 3 - 2 on Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .",The Dodgers,다저스,4.400000095367432
