,sentence1,source1_np0,sentence2,source2_np0,label
64,some asean officials stated such standardization would be difficult due to different countries ' political systems .,some asean officials,some officials stated the task would be difficult for asean members because of varied legal and political systems .,some officials,3.5999999046325684
65,That ' s just not how legal briefs are written .,legal briefs,That just isn ' t how legal reasoning works .,legal reasoning,3.200000047683716
66,Agribusiness : Mad cow disease found in California,Mad cow disease found in California,USDA Confirms Case of Mad Cow Disease in California,Case of Mad Cow Disease,4.199999809265137
67,A dog is jumping into a swimming pool after a duck .,A dog,A dog jumping into a swimming pool .,A dog,3.400000095367432
68,A man is dancing .,A man,A rat is running .,A rat,0.0
69,A person wearing a bike helmet talks on a cell phone .,A person wearing a bike helmet,A person wearing a helmet rides a bike near a white structure .,A person wearing a helmet,3.0
70,The covert war in Pakistan,The covert war,New major earthquake rocks southwest Pakistan,New major earthquake,0.0
71,A brown dog is jumping up to catch a green strap in it ' s mouth .,A brown dog,A grey dog jumps to bite a green leash .,A grey dog,3.200000047683716
72,Thousands evacuated in Moscow metro fire,Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,Moscow Metro,4.800000190734863
73,NATO strike ' kills civilians ' in Afghanistan,NATO strike,Two NATO soldiers killed in Afghanistan,Two NATO soldiers,0.800000011920929
74,A black and brown dog walks through the snow near a building .,A black and brown dog,An older man stands outside a old boarded up building .,An older man,0.800000011920929
75,State police said as many as 30 workers were trapped immediately after the garage collapsed .,State police,"As many as 30 people were believed to be trapped inside initially , the state police said .",the state police,4.0
76,I believe one can not taste the difference between minced ( canned ) and fresh garlic once it is cooked .,the difference between minced ( canned ) and fresh garlic,"In my experience , fresh garlic is great for when you want texture , or to slow down the flavour infusion .",fresh garlic,1.7999999523162842
77,Syrian troops kill 35 in Damascus suburb,Syrian troops,Activists : Syrian troops kill dozens near Damascus,Syrian troops,3.5999999046325684
78,A cat is playing with a watermelon on a floor .,A cat,A man is pouring oil into a pan .,A man,0.0
79,Cairo protesters defy crackdown threat,Cairo protesters,"In Cairo Camps , Protesters Dig in and Live On",Cairo Camps,3.5999999046325684
80,"The technology - laced Nasdaq Composite Index . IXIC rose 39 . 39 points , or 2 . 2 percent , to 1 , 826 . 33 , after losing more than 2 percent on Tuesday .",The technology - laced Nasdaq Composite Index . IXIC,"The blue - chip Dow Jones industrial average . DJI jumped 194 . 14 points , or 2 . 09 percent , to 9 , 469 . 20 after sinking more than 1 percent a day earlier .",The blue - chip Dow Jones industrial average . DJI,1.75
81,JAL ' s first order from Airbus is blow to Boeing,JAL ' s first order from Airbus,Japan Airlines orders 31 Airbus A350 s valued at $ 9 . 5 bn,Japan Airlines,3.0
82,Philippines defers comment on Taiwan fisher attack,comment on Taiwan fisher attack,Bin Laden ' s continuing sway shown in Kenya mall attack,Bin Laden ' s continuing sway,0.4000000059604645
83,general nikolai n . urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency .,general nikolai n . urakov,general nikolai n . urakov is the longtime director of the the state scientific center of applied microbiology .,general nikolai n . urakov,2.400000095367432
84,A long train is on train tracks .,A long train,A train on the train tracks .,A train,4.199999809265137
85,Two tan and white dogs and one tan dog racing down the beach near the water .,Two tan and white dogs and one tan dog,Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water .,Lady in a pink Tinkerbell jacket,0.2000000029802322
86,"Between 1993 and 2002 , 142 allegations of sexual assault were reported .",142 allegations of sexual assault,"From 1993 to 2002 , there were 142 reported sexual assaults at the academy .",142 reported sexual assaults,3.5999999046325684
87,The great thing about living here is there ' s space .,The great thing about living here,The bad thing is there ' s space .,The bad thing,1.7999999523162842
88,"No , you don ' t need to have taken classes or earned a degree in your area .",your area,I have done quite a bit of technical writing for healthcare information systems .,quite a bit of technical writing for healthcare information systems,0.0
89,Iron Lady Margaret Thatcher dies at 87,Iron Lady Margaret Thatcher,Former British PM Margaret Thatcher dies at 87,Former British PM Margaret Thatcher,4.599999904632568
90,Two people are walking through some water .,Two people,Two girls are walking by a tree in front of a brick building .,Two girls,1.2000000476837158
91,Declining issues outnumbered advancers nearly 2 to 1 on the New York Stock Exchange .,Declining issues,Advancers outnumbered decliners by nearly 8 to 3 on the NYSE and more than 11 to 5 on Nasdaq .,more than 11 to 5,1.7999999523162842
92,A man is passionately playing a guitar in front of an audience .,A man,A woman is peeling a potato .,A woman,0.0
93,A woman is mixing ingrediants .,A woman,A woman is mixing food in a bowl .,A woman,3.5
94,"She had only a single condition , that the book not be published until her death .","only a single condition , that the book not be published until her death","She insisted , though , that it not be published until after her death .",her death,4.400000095367432
95,American Airlines and Pilots Agree on a New Contract,American Airlines and Pilots,Romney pledges to ' stand with Israel ' on Iran threat,Iran threat,0.0
96,""" There were a number of bureaucratic and administrative missed signals - - there ' s not one person who ' s responsible here , "" Gehman said .",one person who ' s responsible here,"In turning down the NIMA offer , Gehman said , ' ' there were a number of bureaucratic and administrative missed signals here .",a number of bureaucratic and administrative missed signals,3.75
97,Shinseki retires Wednesday after a 38 - year career that included combat in Vietnam and head of U . S . peacekeeping efforts in Bosnia .,a 38 - year career that included combat in Vietnam and head of U . S . peacekeeping efforts in Bosnia,Shinseki ' s career included combat in Vietnam and head of U . S . peacekeeping efforts in Bosnia .,Shinseki ' s career,3.0
98,Tropical Storm Isaac boosts jobless claims,Tropical Storm Isaac,"Tropical Storm Joyce forms , stays in open Atlantic",Tropical Storm Joyce,1.0
99,""" Enron company executives engaged in widespread and pervasive fraud , "" prosecutor Samuel Buell told the Associated Press .",prosecutor Samuel Buell,""" Enron company executives engaged in widespread and pervasive fraud to manipulate the company ' s earnings results , "" Buell said .",Enron company executives,3.75
100,A black and brown dog runs through the woods .,A black and brown dog,A dog running through the woods .,A dog,4.0
101,""" What they have done is a thinly veiled attempt to do an end run around the Constitution , "" she said .",a thinly veiled attempt to do an end run around the Constitution,"The church ' s lawyer , Shirley Phelps - Roper , was clear : "" What they have done is a thinly veiled attempt to do an end run around the constitution , "" she said .","The church ' s lawyer , Shirley Phelps - Roper ,",2.5999999046325684
102,One NATO soldier killed in S . Afghanistan,One NATO soldier,British soldier killed in southern Afghanistan,British soldier,3.200000047683716
103,Lewis Hamilton Takes Pole for Russian GP,Lewis Hamilton,Lewis Hamilton wins inaugural Russian GP,Lewis Hamilton,4.0
104,A girl in orange lights a candle .,A girl,A girl in an orange shirt lights candles .,A girl in an orange shirt,4.0
105,A man is cutting an onion .,A man,A man is cutting a plantain .,A man,3.6670000553131104
106,A climber is standing on the rock face next to the pink rope .,A climber,The children are running in the snow with fences in the background .,The children,0.0
107,A young boy sings and plays a guitar .,A young boy,A kid plays the guitar .,A kid,3.25
108,"MEN who drink tea , particularly green tea , can greatly reduce their risk of prostate cancer , a landmark WA study has found .",a landmark WA study,"DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer , a study by Australian researchers has discovered .",a study by Australian researchers,4.25
109,russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova ' s separatist region of trans - dniester .,the united states and other nato members,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia .,the united states and other nato members,4.199999809265137
110,Explosions Near the Iranian Embassy in Beirut,the Iranian Embassy,Two blasts near Iranian embassy in Beirut,Two blasts,4.199999809265137
111,A woman is playing the flute .,A woman,A woman is slicing some tuna .,A woman,0.4000000059604645
112,A clear plastic chair in front of a bookcase .,A clear plastic chair,a clear plastic chair in front of book shelves .,a clear plastic chair,4.199999809265137
113,A woman is writing something .,A woman,A woman is chopping green onions .,A woman,0.800000011920929
114,A kid plays with a toy phone .,A kid,A little boy plays with a toy phone .,A little boy,3.5
115,Japan closes last nuclear reactor,last nuclear reactor,Japan switches off last nuclear power plant this weekend,last nuclear power plant,4.199999809265137
116,Sniper waiting for result of appeal,result of appeal,New glories for China in striving for renewal,New glories,0.0
117,"World powers , Iran under Rouhani revive nuclear talks","World powers , Iran under Rouhani",World powers seek rare progress in Iran nuclear talks,World powers,3.799999952316284
118,The lady cut the tail and body of a shrimp .,The lady,A woman is cleaning a shrimp .,A woman,4.5
119,Three dogs play in a grassy field .,Three dogs,Some kids play in a field .,Some kids,1.2000000476837158
120,Here ' s a technique I ' ve developed without being aware of it : Multiple Browsers .,a technique I ' ve developed without being aware of it : Multiple Browsers,I agree with others that tracking your time is fundamental to the solution .,your time,0.0
121,santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes .,colombian police,francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes .,francisco santos,4.0
122,Three children stand on or near a fence .,Three children,The three children are standing on and by a fence .,The three children,4.599999904632568
123,The man is playing the guitar .,The man,A man is playing a guitar .,A man,4.908999919891357
124,The woman is peeling shrimp .,The woman,The man is holding a lemur .,The man,0.0
125,Putin spokesman : Doping charges appear unfounded,Putin spokesman,The Latest on Severe Weather : 1 Dead in Texas After Tornado,The Latest on Severe Weather,0.0
126,I know of no firm evidence indicating that baby talk is either helpful or detrimental in language development .,no firm evidence indicating that baby talk is either helpful or detrimental in language development,"Baby talk , when used correctly is beneficial to speech development .",Baby talk,2.0
127,A man and a woman talk in a diner .,A man and a woman,A man and a woman are riding on a bicycle .,A man and a woman,1.2000000476837158
128,A horse standing near a gate with another horse in the background .,A horse,A group of river barges with trees in the background .,A group,0.0
129,The turtle followed the fish .,The turtle,A sea turtle is hunting for fish .,A sea turtle,3.0
130,A dog is looking into swimming pool .,A dog,A dog is walking around a pool .,A dog,2.0
131,A man is walking on a rope .,A man,A man is riding a mo - pad .,A man,0.4000000059604645
132,Israelis and Palestinians aim to negotiate a ' final ' peace deal after positive talks,Israelis and Palestinians,Israeli army kills 3 Palestinian militants in West Bank clashes,Israeli army,1.600000023841858
133,A person is mixing water and flour .,A person,A person is hitchhiking on a road .,A person,0.800000011920929
134,A woman is writing .,A woman,A woman is swimming .,A woman,0.5
135,A man is slicing potatoes .,A man,A woman is peeling potato .,A woman,2.200000047683716
136,A man is feeding a mouse to a snake .,A man,The man is feeding a mouse to the snake .,The man,5.0
137,State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him .,State Education Commissioner Kent King,Missouri Education Commissioner Kent King said he was disappointed by the scores .,Missouri Education Commissioner Kent King,3.200000047683716
138,A orange and white cat asleep on a leather chair .,A orange and white cat,A orange and white cat laying on a blanket in a black leather chair .,A orange and white cat,4.0
139,A small cat laying on a wooden beam looking up at the camera .,A small cat,The small dog is wearing a sweater and looking up at the camera .,The small dog,0.800000011920929
140,"He planned to stay all day until the river crested , which was forecast for late last night .",all day,He and the other lawyers planned to stay until the river starts receding .,He and the other lawyers,2.400000095367432
141,29 people were convicted by the quang ninh people ' s court of participating in a drug ring that trafficked heroin from vietnam to china .,the quang ninh people ' s court,court official tran dao stated the 12 people were among 29 people convicted by the quang ninh people ' s court of participating in a drug ring that trafficked heroin from vietnam to china .,court official tran dao,3.400000095367432
142,Senate confirms Obama nominee to key appeals court,Obama nominee,Senate approves Obama nominee to key appeals court,Obama nominee,5.0
143,Man killed in French terror raid,French terror raid,Man dies in French ' anti - terror operation ',French ' anti - terror operation,4.800000190734863
144,A man riding his bike on the beach by the ocean .,A man,A man walking his cow down the side of the road .,A man,0.800000011920929
145,A little boy is playing a keyboard .,A little boy,A boy is playing key board .,A boy,4.400000095367432
146,South Korean economic growth falls to 3 - year low,South Korean economic growth,S . Korean economic growth falls to near 3 - year low,S . Korean economic growth,4.599999904632568
147,A black and white dog is carrying a stick in its mouth .,A black and white dog,The black and white dog has a stick in his paws .,The black and white dog,3.0
148,"In the latest violence , insurgents threw a bomb at a U . S . convoy in northern Baghdad , killing one soldier .",the latest violence,"Early Monday , insurgents threw a homemade bomb at a U . S . convoy in northern Baghdad , killing an American soldier .",Early Monday,4.111000061035156
149,A woman is chopping broccoli .,A woman,A woman is chopping broccoli with a knife .,A woman,4.25
150,"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association .","Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association",""" The whole thing is a travesty , "" fumed Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association .","Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association",1.5
151,Chances are picking the seeds once it ' s gone to seed isn ' t going to actually encourage new growth .,the seeds,The longer you can leave the seed - heads on the plant the better ( IMHO ) .,the plant,1.600000023841858
152,Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour acknowledge the cheering crowd .,Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour,Vice President Dick Cheney says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy .,Vice President Dick Cheney,2.400000095367432
153,2 Palestinians killed in Israeli airstrikes,Israeli airstrikes,Four Palestinians killed in IAF strike,Four Palestinians,2.400000095367432
154,A surfer on a wave .,A surfer,A surfer is riding a wave .,A surfer,4.400000095367432
155,A little boy is playing a guitar .,A little boy,A boy is playing guitar .,A boy,4.599999904632568
156,A motorcycle parked next to a car .,A motorcycle,A BMW motorcycle parked between two cars .,A BMW motorcycle,3.0
157,A woman is slicing an onion .,A woman,A woman is cutting a carrot .,A woman,1.399999976158142
158,Brooks pleads not guilty to hacking charges,hacking charges,Brooks pleads not guilty at phone hacking hearing,phone hacking hearing,3.799999952316284
159,A man is taking some math classes .,A man,A man is rinsing a steak .,A man,0.0
160,Asian markets hit 3 - wk high on hopes of US debt deal,Asian markets,Asian stocks hit three - week highs on hopes of U . S . debt deal,Asian stocks,4.800000190734863
161,"Tuition at four - year private colleges averaged $ 19 , 710 this year , up 6 percent from 2002 .",Tuition at four - year private colleges,"For the current academic year , tuition at public colleges averaged $ 4 , 694 , up almost $ 600 from the year before .",tuition at public colleges,1.5
162,Thai protesters break into army headquarters,Thai protesters,Thai protesters storm army headquarters,Thai protesters,4.599999904632568
163,A white dog runs on a beach .,A white dog,The white dog is running along the beach .,The white dog,5.0
164,U . S . corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .,spotty trading,"U . S . stocks rose slightly on feather - light volume on Friday , as Wall Street regrouped after the biggest - ever power outage in North America .",U . S . stocks,3.5999999046325684
165,' Western ' forces attack Islamic militant base in Somalia,' Western ' forces,Western powers scramble to befriend Modi,Western powers,1.0
166,The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government ' s handling of the SARS crisis .,The report by the independent expert committee,A long awaited report on the Hong Kong government ' s handling of the SARS outbreak has been released .,A long awaited report on the Hong Kong government ' s handling of the SARS outbreak,2.75
167,Two boys are driving .,Two boys,Two bays are dancing .,Two bays,0.6000000238418579
168,2 Indian traders stranded in China sent back home,2 Indian traders stranded in China,46 Indian nurses stranded in Iraq return home,46 Indian nurses stranded in Iraq,1.7999999523162842
169,A man sitting on the floor plays a guitar .,A man sitting on the floor,A man sitting on the floor in a room is strumming a guitar .,A man sitting on the floor in a room,4.800000190734863
170,Tehelka editor embroiled in sex assault scam,Tehelka editor,Tehelka editor steps down after allegations of sexual misconduct,Tehelka editor,4.199999809265137
171,"Israelis , Palestinians convene over prisoner swap",prisoner swap,Israeli lawmakers call for internal probe into case of Prisoner X,Israeli lawmakers,1.2000000476837158
172,Pictures show completed Costa Concordia operation,completed Costa Concordia operation,Timelapse of Costa Concordia operation,Costa Concordia operation,4.400000095367432
173,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday .,Board Chancellor Robert Bennett,"Mr . Mills declined to comment yesterday , saying that he never discussed personnel matters .",Mr . Mills,1.75
174,Southwest grounds flights due to computer glitch,computer glitch,"Southwest flights delayed , canceled after computer glitch",Southwest flights,4.199999809265137
175,A brown dog in running on grass .,A brown dog,A brown dog runs through the grass .,A brown dog,4.800000190734863
176,Britain shuts down plants as horse meat scandal reaches France,horse meat scandal,EU ministers ' determined ' to resolve horsemeat scandal,EU ministers ',3.0
177,A person pours some rice pudding into a bowl .,A person,The lady poured the rice pudding into a bowl .,The lady,4.0
178,Two black dogs playing in the snow .,Two black dogs,A black dog digs in the snow .,A black dog,3.400000095367432
179,The sky has very little to no clouds .,The sky,"This Lady might be ready for Rock Climbing , or just watching the Clouds , above .",This Lady,0.4000000059604645
180,Panda ' s play on a swing .,Panda ' s,A man is playing guitar .,A man,0.800000011920929
181,"Lord Falconer hailed the changes as "" a new beginning as far as the courts , Crown Prosecution Service and police are concerned "" .",Lord Falconer,""" It ' s a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """,a new beginning,3.0
182,Two goats standing in a field by a tree .,Two goats,A large boat pulling a small white boat .,A large boat,0.0
183,"Greece reaches agreement with troika , bailout tranche expected within days","troika , bailout tranche",Debt inspectors reach agreement with Greece,Debt inspectors,3.0
184,A man is playing flute .,A man,A man is dancing .,A man,0.2000000029802322
185,What time is Andy Murray v Roger Federer in the Wimbledon men ' s final ? All you need to know about the big game,Andy Murray,What time is the Paralympic Opening Ceremony ? Everything you need to know about the big curtain - raiser,the Paralympic Opening Ceremony,0.4000000059604645
186,"A man eating an apple , sitting in public .",A man,A man sits in a public place eating an apple .,A man,5.0
187,Two horses standing in a pen .,Two horses,A group of horses grazing in a field .,A group of horses,1.600000023841858
188,A white bicycle stands on a floor .,A white bicycle,Old style bicycle parked on floor .,Old style bicycle,3.400000095367432
189,The settlement taking effect this week was reached less than two months after O ' Malley took the helm of the nation ' s fourth - largest archdiocese .,The settlement taking effect this week,"The $ 85 million agreement was reached in September , less than two months after Archbishop Sean O ' Malley took over as leader of the nation ' s fourth - largest diocese .",The $ 85 million agreement,3.0
190,He also could be barred permanently from the securities industry .,the securities industry,"Young faces a fine , suspension or being permanently barred from the securities industry .","a fine , suspension or being permanently barred from the securities industry",3.3329999446868896
191,China detains city workers after fruit seller dies,city workers,Napthine takes the reins after Baillieu ' s leadership crumbles,the reins,0.0
