,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
37,Matt Smith to leave Doctor Who after 4 years,맷 스미스 to leave Doctor Who after 4 years,Matt Smith,맷 스미스,Matt Smith quits BBC ’ s Doctor Who,맷 스미스 quits BBC ’ s Doctor Who,Matt Smith,맷 스미스,4.0
38,the russian government strongly opposes u . s . plans to install antimissile defenses in europe and dismisses u . s . assertions that the interceptors are needed to defend against threats from iran .,러시아 정부 strongly opposes u . s . plans to install antimissile defenses in europe and dismisses u . s . assertions that the interceptors are needed to defend against threats from iran .,the russian government,러시아 정부,after talks at nato headquarters baluyevsky repeated russia ' s opposition to u . s . plans to install antimissile defenses in europe and dismissed u . s . assertions that the interceptors were needed to defend against potential threats from iran .,after 나토 본부 baluyevsky에서 회담 repeated russia ' s opposition to u . s . plans to install antimissile defenses in europe and dismissed u . s . assertions that the interceptors were needed to defend against potential threats from iran .,talks at nato headquarters baluyevsky,나토 본부 baluyevsky에서 회담,3.200000047683716
39,A small bird perched on an icy branch .,작은 새 perched on an icy branch .,A small bird,작은 새,A yellow bird perched on a branch .,노란 새 perched on a branch .,A yellow bird,노란 새,3.200000047683716
40,The two dogs were in the pen .,두 마리의 개 were in the pen .,The two dogs,두 마리의 개,The cowboy rode his horse in the desert .,카우보이 rode his horse in the desert .,The cowboy,카우보이,0.0
41,"Several shots rang out in the darkness , but only one gator had been killed by 11 p . m .","여러 샷 rang out in the darkness , but only one gator had been killed by 11 p . m .",Several shots,여러 샷,"Several shots rang out Wednesday night , but no gators were killed then .","여러 샷 rang out Wednesday night , but no gators were killed then .",Several shots,여러 샷,2.400000095367432
42,' Million Muppet March ' to defend Obama backing of PBS,'밀리언 머펫 행진곡' to defend Obama backing of PBS,' Million Muppet March ','밀리언 머펫 행진곡',Million Muppet March planned to defend U . S . backing for PBS,밀리언 머펫 행진곡 planned to defend U . S . backing for PBS,Million Muppet March,밀리언 머펫 행진곡,4.0
43,Spectators taking pictures of a rally car .,Spectators taking 랠리카의 사진 .,pictures of a rally car,랠리카의 사진,A crowd of people watching cars race down the track .,군중 of people watching cars race down the track .,A crowd,군중,2.799999952316284
44,A large brown dog is crouching in a grassy field .,큰 갈색 개 is crouching in a grassy field .,A large brown dog,큰 갈색 개,A brown dog is running in a field .,갈색 개 is running in a field .,A brown dog,갈색 개,3.0
45,Moscow ' s Crimea success could lead to it redrawing Ukraine ' s eastern border,모스크바의 크리미아 성공 could lead to it redrawing Ukraine ' s eastern border,Moscow ' s Crimea success,모스크바의 크리미아 성공,Merkel : Russian actions could lead to a catastrophe,Merkel : 러시아 행동 could lead to a catastrophe,Russian actions,러시아 행동,2.5999999046325684
46,russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version .,russia may pull out of 조약 if the us and other nato allies refuse to ratify the amended version .,the treaty,조약,warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version .,warned that russia would withdraw from 조약 if western nations refuse to ratify its amended version .,the treaty,조약,4.400000095367432
47,indian and pakistani governments nearly engaged in a fourth conflict in 1999 .,인도와 파키스탄 정부 nearly engaged in a fourth conflict in 1999 .,indian and pakistani governments,인도와 파키스탄 정부,indian and pakistani governments each conducted nuclear tests in may 1998 .,인도와 파키스탄 정부 each conducted nuclear tests in may 1998 .,indian and pakistani governments,인도와 파키스탄 정부,1.7999999523162842
48,6 NATO troops killed in Afghanistan,6 나토군 killed in Afghanistan,6 NATO troops,6 나토군,NATO Soldier Killed in Afghanistan,NATO 군인 Killed in Afghanistan,NATO Soldier,NATO 군인,2.200000047683716
49,"Two blasts near Iranian embassy in Beirut , 7 killed","두 번의 폭발 near Iranian embassy in Beirut , 7 killed",Two blasts,두 번의 폭발,Blast near Iran embassy in Beirut,Blast near 이란 대사관 in Beirut,Iran embassy,이란 대사관,3.200000047683716
50,A woman is riding a horse .,여자 is riding a horse .,A woman,여자,A woman is riding a donkey .,여자 is riding a donkey .,A woman,여자,2.799999952316284
51,I was invited in to pitch story ideas to Ron Moore at ST : TNG .,I was invited in to pitch 이야기 아이디어 to Ron Moore at ST : TNG .,story ideas,이야기 아이디어,It ' s obviously possible for it to leave the field without harm - it occurred .,It ' s obviously possible for it to leave 필드 without harm - it occurred .,the field,필드,0.0
52,"One killed , 40 injured in Mexico candy factory blast","1명 사망 , 40 injured in Mexico candy factory blast",One killed,1명 사망,"Three killed , 21 injured in two road mishaps","Three killed , 21 injured in 두 번의 도로 사고",two road mishaps,두 번의 도로 사고,0.800000011920929
53,Try switching to rats ; weanling rats if you need something smaller .,Try switching to rats ; 젖을 뗀 쥐 if you need something smaller .,weanling rats,젖을 뗀 쥐,"As mentioned in previous answers , rats and gerbils can be offered instead of mice or in a rotation with mice .","As mentioned in previous answers , 쥐와 저빌 can be offered instead of mice or in a rotation with mice .",rats and gerbils,쥐와 저빌,3.400000095367432
54,In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun ' s Java Virtual Machine for running Java applications .,In turn SuSE will license 자바 2 스탠다드 에디션 while also formalising an existing agreement to distribute Sun ' s Java Virtual Machine for running Java applications .,Java 2 Standard Edition,자바 2 스탠다드 에디션,"Nuremberg , Germany - based SuSE will license Sun ' s Java 2 Standard Edition ( J2 SE ) and ship Sun ' s Java Virtual Machine across its Linux software line .",독일 뉘른베르크 소재 SuSE will license Sun ' s Java 2 Standard Edition ( J2 SE ) and ship Sun ' s Java Virtual Machine across its Linux software line .,"Nuremberg , Germany - based SuSE",독일 뉘른베르크 소재 SuSE,3.75
55,The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .,화려한 기업가 flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .,The flamboyant entrepreneur,화려한 기업가,Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey .,리처드 경 was speaking after a meeting in London with Australian Tourism Minister Joe Hockey .,Sir Richard,리처드 경,2.799999952316284
56,"A quick research ( 1 , 2 ) showed me that the concentration of caffeine seems to peak about 30 - 60 mins after ingestion .","빠른 조사( 1 , 2 ) showed me that the concentration of caffeine seems to peak about 30 - 60 mins after ingestion .","A quick research ( 1 , 2 )","빠른 조사( 1 , 2 )",The issue is that it never becomes useful in its true meaning .,문제 is that it never becomes useful in its true meaning .,The issue,문제,0.0
57,A woman supervisor is instructing the male workers .,여성 감독 is instructing the male workers .,A woman supervisor,여성 감독,A woman is working as a nurse .,여자 is working as a nurse .,A woman,여자,1.0
58,"At least 6 dead in Canada bus , train crash","최소 6명 사망 in Canada bus , train crash",At least 6 dead,최소 6명 사망,At least 6 dead in Paris train crash,최소 6명 사망 in Paris train crash,At least 6 dead,최소 6명 사망,2.200000047683716
59,"Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .","웨스트 나일 바이러스의 인간 사례 5건 추가 , were reported by the Mesa County Health Department on Wednesday .",Five more human cases of West Nile virus,웨스트 나일 바이러스의 인간 사례 5건 추가,"As of this week , 103 human West Nile cases in 45 counties had been reported to the health department .","As of this week , 45개 카운티에서 103건의 인간 웨스트 나일 사례 had been reported to the health department .",103 human West Nile cases in 45 counties,45개 카운티에서 103건의 인간 웨스트 나일 사례,2.5999999046325684
60,A woman is frying a food .,여자 is frying a food .,A woman,여자,A woman is deep frying food .,여자 is deep frying food .,A woman,여자,4.25
61,A man is kicking a soccer ball .,한 남자 is kicking a soccer ball .,A man,한 남자,A man is mixing a bowl .,한 남자 is mixing a bowl .,A man,한 남자,0.6000000238418579
62,Ryanair reports record profits but warns growth likely to slow this year,Ryanair reports 기록적인 이익 but warns growth likely to slow this year,record profits,기록적인 이익,Stansted : Ryanair reports 13 % rise in annual profits but warns of slower growth this year,Stansted : Ryanair reports 연간 이익 13% 증가 but warns of slower growth this year,13 % rise in annual profits,연간 이익 13% 증가,3.400000095367432
63,A young boy in a white dress shirt is playing on a grassy plain .,흰 드레스 셔츠를 입은 어린 소년 is playing on a grassy plain .,A young boy in a white dress shirt,흰 드레스 셔츠를 입은 어린 소년,A woman is getting her hair done at a salon .,여자 is getting her hair done at a salon .,A woman,여자,0.0
64,some asean officials stated such standardization would be difficult due to different countries ' political systems .,일부 아세안 관리 stated such standardization would be difficult due to different countries ' political systems .,some asean officials,일부 아세안 관리,some officials stated the task would be difficult for asean members because of varied legal and political systems .,일부 공무원 stated the task would be difficult for asean members because of varied legal and political systems .,some officials,일부 공무원,3.5999999046325684
65,That ' s just not how legal briefs are written .,That ' s just not how 법적 서류 are written .,legal briefs,법적 서류,That just isn ' t how legal reasoning works .,That just isn ' t how 법적 추론 works .,legal reasoning,법적 추론,3.200000047683716
66,Agribusiness : Mad cow disease found in California,Agribusiness : 캘리포니아에서 발견된 광우병,Mad cow disease found in California,캘리포니아에서 발견된 광우병,USDA Confirms Case of Mad Cow Disease in California,USDA Confirms 광우병 사례 in California,Case of Mad Cow Disease,광우병 사례,4.199999809265137
67,A dog is jumping into a swimming pool after a duck .,개 is jumping into a swimming pool after a duck .,A dog,개,A dog jumping into a swimming pool .,개 jumping into a swimming pool .,A dog,개,3.400000095367432
68,A man is dancing .,한 남자 is dancing .,A man,한 남자,A rat is running .,쥐 is running .,A rat,쥐,0.0
69,A person wearing a bike helmet talks on a cell phone .,자전거 헬멧을 쓴 사람 talks on a cell phone .,A person wearing a bike helmet,자전거 헬멧을 쓴 사람,A person wearing a helmet rides a bike near a white structure .,헬멧을 쓴 사람 rides a bike near a white structure .,A person wearing a helmet,헬멧을 쓴 사람,3.0
70,The covert war in Pakistan,은밀한 전쟁 in Pakistan,The covert war,은밀한 전쟁,New major earthquake rocks southwest Pakistan,새로운 대지진 rocks southwest Pakistan,New major earthquake,새로운 대지진,0.0
71,A brown dog is jumping up to catch a green strap in it ' s mouth .,갈색 개 is jumping up to catch a green strap in it ' s mouth .,A brown dog,갈색 개,A grey dog jumps to bite a green leash .,회색 개 jumps to bite a green leash .,A grey dog,회색 개,3.200000047683716
72,Thousands evacuated in Moscow metro fire,Thousands evacuated in 모스크바 지하철 화재,Moscow metro fire,모스크바 지하철 화재,Thousands evacuated after fire breaks out in Moscow Metro,Thousands evacuated after fire breaks out in 모스크바 지하철,Moscow Metro,모스크바 지하철,4.800000190734863
73,NATO strike ' kills civilians ' in Afghanistan,NATO의 공격 ' kills civilians ' in Afghanistan,NATO strike,NATO의 공격,Two NATO soldiers killed in Afghanistan,나토군 2명 killed in Afghanistan,Two NATO soldiers,나토군 2명,0.800000011920929
74,A black and brown dog walks through the snow near a building .,검은색과 갈색 개 walks through the snow near a building .,A black and brown dog,검은색과 갈색 개,An older man stands outside a old boarded up building .,나이 많은 남자 stands outside a old boarded up building .,An older man,나이 많은 남자,0.800000011920929
75,State police said as many as 30 workers were trapped immediately after the garage collapsed .,주 경찰 said as many as 30 workers were trapped immediately after the garage collapsed .,State police,주 경찰,"As many as 30 people were believed to be trapped inside initially , the state police said .","As many as 30 people were believed to be trapped inside initially , 주 경찰 said .",the state police,주 경찰,4.0
76,I believe one can not taste the difference between minced ( canned ) and fresh garlic once it is cooked .,I believe one can not taste 다진마늘(통조림)과 생마늘의 차이 once it is cooked .,the difference between minced ( canned ) and fresh garlic,다진마늘(통조림)과 생마늘의 차이,"In my experience , fresh garlic is great for when you want texture , or to slow down the flavour infusion .","In my experience , 신선한 마늘 is great for when you want texture , or to slow down the flavour infusion .",fresh garlic,신선한 마늘,1.7999999523162842
77,Syrian troops kill 35 in Damascus suburb,시리아 군대 kill 35 in Damascus suburb,Syrian troops,시리아 군대,Activists : Syrian troops kill dozens near Damascus,Activists : 시리아 군대 kill dozens near Damascus,Syrian troops,시리아 군대,3.5999999046325684
78,A cat is playing with a watermelon on a floor .,고양이 is playing with a watermelon on a floor .,A cat,고양이,A man is pouring oil into a pan .,한 남자 is pouring oil into a pan .,A man,한 남자,0.0
79,Cairo protesters defy crackdown threat,카이로 시위대 defy crackdown threat,Cairo protesters,카이로 시위대,"In Cairo Camps , Protesters Dig in and Live On","In 카이로 캠프 , Protesters Dig in and Live On",Cairo Camps,카이로 캠프,3.5999999046325684
80,"The technology - laced Nasdaq Composite Index . IXIC rose 39 . 39 points , or 2 . 2 percent , to 1 , 826 . 33 , after losing more than 2 percent on Tuesday .","기술 기반의 Nasdaq Composite Index IXIC rose 39 . 39 points , or 2 . 2 percent , to 1 , 826 . 33 , after losing more than 2 percent on Tuesday .",The technology - laced Nasdaq Composite Index . IXIC,기술 기반의 Nasdaq Composite Index IXIC,"The blue - chip Dow Jones industrial average . DJI jumped 194 . 14 points , or 2 . 09 percent , to 9 , 469 . 20 after sinking more than 1 percent a day earlier .","블루칩 Dow Jones 산업 평균 DJI jumped 194 . 14 points , or 2 . 09 percent , to 9 , 469 . 20 after sinking more than 1 percent a day earlier .",The blue - chip Dow Jones industrial average . DJI,블루칩 Dow Jones 산업 평균 DJI,1.75
81,JAL ' s first order from Airbus is blow to Boeing,Airbus에서 JAL의 첫 번째 주문 is blow to Boeing,JAL ' s first order from Airbus,Airbus에서 JAL의 첫 번째 주문,Japan Airlines orders 31 Airbus A350 s valued at $ 9 . 5 bn,일본항공 orders 31 Airbus A350 s valued at $ 9 . 5 bn,Japan Airlines,일본항공,3.0
82,Philippines defers comment on Taiwan fisher attack,Philippines defers 대만 어선 공격에 대한 논평,comment on Taiwan fisher attack,대만 어선 공격에 대한 논평,Bin Laden ' s continuing sway shown in Kenya mall attack,빈 라덴의 계속되는 동요 shown in Kenya mall attack,Bin Laden ' s continuing sway,빈 라덴의 계속되는 동요,0.4000000059604645
83,general nikolai n . urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency .,일반 니콜라이 N 우라코프 stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency .,general nikolai n . urakov,일반 니콜라이 N 우라코프,general nikolai n . urakov is the longtime director of the the state scientific center of applied microbiology .,일반 니콜라이 N 우라코프 is the longtime director of the the state scientific center of applied microbiology .,general nikolai n . urakov,일반 니콜라이 N 우라코프,2.400000095367432
84,A long train is on train tracks .,긴 기차 is on train tracks .,A long train,긴 기차,A train on the train tracks .,기차 on the train tracks .,A train,기차,4.199999809265137
85,Two tan and white dogs and one tan dog racing down the beach near the water .,황갈색과 흰색 개 두 마리와 황갈색 개 한 마리 racing down the beach near the water .,Two tan and white dogs and one tan dog,황갈색과 흰색 개 두 마리와 황갈색 개 한 마리,Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water .,분홍색 팅커벨 재킷을 입은 여인 stands next to the railing and looks out at the water .,Lady in a pink Tinkerbell jacket,분홍색 팅커벨 재킷을 입은 여인,0.2000000029802322
86,"Between 1993 and 2002 , 142 allegations of sexual assault were reported .","Between 1993 and 2002 , 성폭행 혐의 142건 were reported .",142 allegations of sexual assault,성폭행 혐의 142건,"From 1993 to 2002 , there were 142 reported sexual assaults at the academy .","From 1993 to 2002 , there were 성폭행 신고 142건 at the academy .",142 reported sexual assaults,성폭행 신고 142건,3.5999999046325684
87,The great thing about living here is there ' s space .,이곳에 살면서 좋은 점 is there ' s space .,The great thing about living here,이곳에 살면서 좋은 점,The bad thing is there ' s space .,나쁜 것 is there ' s space .,The bad thing,나쁜 것,1.7999999523162842
88,"No , you don ' t need to have taken classes or earned a degree in your area .","No , you don ' t need to have taken classes or earned a degree in 귀하의 지역 .",your area,귀하의 지역,I have done quite a bit of technical writing for healthcare information systems .,I have done 의료 정보 시스템에 대한 꽤 많은 기술 문서 작성 .,quite a bit of technical writing for healthcare information systems,의료 정보 시스템에 대한 꽤 많은 기술 문서 작성,0.0
89,Iron Lady Margaret Thatcher dies at 87,철의 여인 마가렛 대처 dies at 87,Iron Lady Margaret Thatcher,철의 여인 마가렛 대처,Former British PM Margaret Thatcher dies at 87,마가렛 대처 전 영국 총리 dies at 87,Former British PM Margaret Thatcher,마가렛 대처 전 영국 총리,4.599999904632568
90,Two people are walking through some water .,두 사람 are walking through some water .,Two people,두 사람,Two girls are walking by a tree in front of a brick building .,두 소녀 are walking by a tree in front of a brick building .,Two girls,두 소녀,1.2000000476837158
