,sentence1,source1_np0,sentence2,source2_np0,label
21,"University of Michigan President Mary Sue Coleman said in a statement on the university ' s Web site , "" Our fundamental values haven ' t changed .",University of Michigan President Mary Sue Coleman,""" Our fundamental values haven ' t changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .","Mary Sue Coleman , president of the university ,",4.0
22,safe bourada was sentenced to 15 years in prison .,safe bourada,djamel badaoui was sentenced to five years .,djamel badaoui,0.6000000238418579
23,Bodies of MH17 crash victims flown to Netherlands,MH17 crash victims,MH17 dead flown back to Netherlands,MH17 dead,4.800000190734863
24,"The technology - laced Nasdaq Composite Index dipped 0 . 08 of a point to 1 , 646 .",The technology,"The technology - laced Nasdaq Composite Index < . IXIC > added 1 . 92 points , or 0 . 12 percent , at 1 , 647 . 94 .",The technology - laced Nasdaq Composite Index < . IXIC >,2.400000095367432
25,N . Korea agrees to talks with South,N . Korea,Johor crowns its fifth Sultan,its fifth Sultan,0.0
26,The man cut up an onion .,The man,A man is dancing .,A man,0.6000000238418579
27,A woman is reading .,A woman,A woman is kneading dough .,A woman,1.0
28,China mine accident kills 10,China mine accident,China truck accident kills 20,China truck accident,1.600000023841858
29,A woman is swimming in the beach .,A woman,A woman splashes around in the ocean ' s waves .,A woman,3.200000047683716
30,A woman is dancing by a fire .,A woman,A woman is taking a bath .,A woman,1.399999976158142
31,"Under the U . S . Constitution , the other chamber of Congress , the House of Representatives , does not vote on foreign alliances .","the other chamber of Congress , the House of Representatives ,","The U . S . House of Representatives , the other chamber of Congress , does not vote on treaties .","The U . S . House of Representatives , the other chamber of Congress ,",3.200000047683716
32,Shares of Hartford rose $ 2 . 88 to $ 46 . 50 in New York Stock Exchange composite trading .,Shares of Hartford,"Shares of Hartford were up $ 2 . 28 , or 5 . 2 percent , to $ 45 . 90 in midday trading .",Shares of Hartford,2.5
33,A young woman with a bracelet is wearing a bikini top and jeans .,A young woman with a bracelet,"A woman wearing jeans , a dark bikini top , and a bracelet .",A woman,4.599999904632568
34,A man and two women smiling at the camera while sitting on a blue sofa .,A man and two women,A man and women smiling at the camera while standing in a kitchen .,A man and women,2.200000047683716
35,A boy wearing a red shirt runs across the grass with a furry dog .,A boy wearing a red shirt,A sports fan is wearing face paint in the stands .,A sports fan,0.0
36,The woman is sitting on the red motorcycle .,The woman,The white sheep is standing on the green hill .,The white sheep,0.0
37,The man cut some carpet with a knife .,The man,A man is cutting carpet with a knife .,A man,4.75
38,An office with multiple desks and green walls .,An office,Small office space with bright green walls .,Small office space,4.0
39,"Kadyrov was not injured , but four of his bodyguards were among those killed .",four of his bodyguards,But Itar - Tass news agency said four of his bodyguards were among those killed by the bomb .,Itar - Tass news agency,3.0
40,A person is riding a skateboard in the air above a ramp .,A person,A biker is riding along a track element located with a wooded area .,A biker,0.6000000238418579
41,"Iran , six global powers sign landmark nuclear deal","Iran , six global powers","Iran , world powers agree nuclear deal","Iran , world powers",4.599999904632568
42,A man is dancing .,A man,A man is talking .,A man,0.6000000238418579
43,A woman is riding a horse .,A woman,A man is running on rope .,A man,0.0
44,A man in a blue cap is sitting on a stool under a tree .,A man in a blue cap,A dog standing on a beach with a ball nearby .,A dog,0.0
45,Florida ' s Supreme Court has twice refused to hear the case .,Florida ' s Supreme Court,"On Tuesday , a Florida appeals court again refused to block removal of the tube .",a Florida appeals court,2.75
46,Kerry pursuing ' quiet strategy ' in Mideast peace process,' quiet strategy ',Kerry meets Israeli leaders to push Mideast peace,Israeli leaders,3.799999952316284
47,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up .,The budget analysis,Budget negotiations between the mayor and the City Council are entering high gear .,Budget negotiations between the mayor and the City Council,3.200000047683716
48,US Capitol Hill on lockdown after shots fired,US Capitol Hill,Watch live : US Capitol on lockdown after reports of shots fired,US Capitol,4.800000190734863
49,8 rockets fired from Gaza into southern Israel ; none hurt,8 rockets fired from Gaza into southern Israel,Ten rockets from Gaza land in southern Israel ; none hurt,Ten rockets from Gaza land in southern Israel,3.400000095367432
50,Abbas to lead Palestinian unity government,Palestinian unity government,Abbas proposed as PM in interim unity government,interim unity government,4.0
51,""" It just seems like all the issues that we support , he doesn ' t , "" said Gabriela Lemus of LULAC .",Gabriela Lemus of LULAC,""" It just seems like all the issues that we support he doesn ' t , "" said Gabriela Lemus , the league ' s director of policy and legislation .","Gabriela Lemus , the league ' s director of policy and legislation",4.199999809265137
52,Iran nuclear deal agreed at talks,Iran nuclear deal,Iran Nuclear Deal Sealed After Decades - Long Dispute,Iran Nuclear Deal,3.5999999046325684
53,Syrian opposition offers Assad truce in Homs for duration of Ramadan,Syrian opposition,Syrian opposition offers Assad ' s forces truce for duration of Ramadan,Syrian opposition,4.599999904632568
54,A man dives off of a cliff .,A man,A man is riding a motorcycle .,A man,0.6669999957084656
55,"The tech - heavy Nasdaq composite index fell 3 . 99 , or 0 . 2 percent , to 1 , 682 . 72 , following a two - day win of 55 . 93 .",The tech - heavy Nasdaq composite index,"The technology - laced Nasdaq Composite Index . IXIC eased 8 . 52 points , or 0 . 51 percent , to 1 , 670 . 21 .",The technology - laced Nasdaq Composite Index . IXIC,1.5
56,"There are individuals who possess extraordinary memory ability , sometimes called eidetic memory .","individuals who possess extraordinary memory ability , sometimes called eidetic memory",There are many arguments for why this is not the case .,many arguments for why this is not the case,0.0
57,"Cisco executives said they were encouraged by $ 1 . 3 billion in cash flow and the increase in net income , but hoped for a rebound .",Cisco executives,"Cisco executives were encouraged by $ 1 . 3 billion in cash flow and the increase in net income , but said they remained ` ` cautiously optimistic ' ' about a rebound .",Cisco executives,4.599999904632568
58,Two people walking along the shore at sunset .,Two people,Two people walking along the beach at sunset towarn a group of people .,Two people walking along the beach at sunset,3.0
59,"tin foil hat for the dog face , what size do u wear ?",tin foil hat for the dog face,"tin foil hat for the sarg , what size do u wear ?",tin foil hat for the sarg,3.0
60,Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq,Statement by the Spokesperson of High Representative Catherine Ashton,"Statement by the spokesperson of the EU High Representative , Catherine Ashton , on the resumption of executions in Iraq","the spokesperson of the EU High Representative , Catherine Ashton , on the resumption of executions in Iraq",3.200000047683716
61,"Egypt announces arrest of 1 , 004 Muslim Brotherhood supporters","arrest of 1 , 004 Muslim Brotherhood supporters",Egypt orders arrest of Brotherhood chief Badie,arrest of Brotherhood chief Badie,1.7999999523162842
62,Two men are playing a game of Scrabble together .,Two men,The two women are playing a game .,The two women,2.200000047683716
63,A man is playing a violin .,A man,A man is playing a harp .,A man,1.600000023841858
64,Some children are raising their hands and clapping .,Some children,Three children are playing soccer in the sand .,Three children,0.2000000029802322
65,The man talked on the telephone .,The man,The man is talking on the phone .,The man,3.5999999046325684
66,"Nelson Mandela ' s real hero was not Gandhi , but Nehru",Nelson Mandela ' s real hero,Nelson Mandela ' s health ' unstable ',Nelson Mandela ' s health,1.399999976158142
67,"Stanford ( 46 - 15 ) plays South Carolina ( 44 - 20 ) today in a first - round game at Rosenblatt Stadium in Omaha , Neb .",Stanford ( 46 - 15 ),Stanford ( 46 - 15 ) plays South Carolina ( 44 - 20 ) on Friday in the opening game of the double - elimination tournament .,Stanford ( 46 - 15 ),3.3329999446868896
68,A boy is playing a guitar .,A boy,A kid is playing a guitar .,A kid,3.5999999046325684
69,A Stage 1 episode is declared when ozone levels reach 0 . 20 parts per million .,A Stage 1 episode,The federal standard for ozone is 0 . 12 parts per million .,The federal standard for ozone,2.200000047683716
70,US confirms al - Qaeda leader has been captured,al - Qaeda leader,US captures al - Qaeda leader but fails in Somalia attack,al - Qaeda leader,2.799999952316284
71,A man is finding something .,A man,A woman is slicing something .,A woman,0.800000011920929
72,Consumers would still have to get a descrambling security card from their cable operator to plug into the set .,a descrambling security card from their cable operator,"To watch pay television , consumers would insert into the set a security card provided by their cable service .",a security card provided by their cable service,4.0
73,"the amnesty international report suggested that - - belgium begin immediate talks with india to prevent future sales of the alh , components or military technology to myanmar .",the amnesty international report,the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar .,the report,3.0
74,Two dogs in the snow,Two dogs,Two dogs play in the grass .,Two dogs,2.400000095367432
75,"The 3 { hours of recordings include conversations between police , firefighters and other emergency workers , as well as media inquiries .",The 3 { hours of recordings,"Among them are conversations between police , firefighters and other emergency workers , as well as media inquiries .","conversations between police , firefighters and other emergency workers , as well as media inquiries",3.5999999046325684
76,A woman is bathing into bath - tub .,A woman,A woman is taking a bath .,A woman,4.400000095367432
77,A chef is slicing carrot .,A chef,A person is drawing a picture .,A person,0.0
78,Ban Ki - moon to Review Syria Chemical Arms Accord,Ban Ki,Ban to review Syria chemical arms accord,Syria chemical arms accord,3.5999999046325684
79,"Israeli , Palestinian negotiators quietly meet","Israeli , Palestinian negotiators","Israeli , Palestinian negotiators meet in Jordan","Israeli , Palestinian negotiators",3.5999999046325684
80,Putin signs Crimea annexe treaty,Crimea annexe treaty,09 : 32 Putin signs off Crimea annexation,Crimea annexation,3.5999999046325684
81,Clinton warns Kenya of cost of election violence,cost of election violence,Clinton warns Kenya on repeat of 2007 vote chaos,repeat of 2007 vote chaos,2.799999952316284
82,Woman in a black dress walking on the street .,Woman in a black dress,A woman watches a dog jump down the stairs .,A woman,0.800000011920929
83,Senior Pakistani Taliban commander captured in Afghanistan,Senior Pakistani Taliban commander,Pakistan Shi ' ites demand protection from militants,Pakistan Shi ' ites,0.6000000238418579
84,The man is using a sledghammer to break the concrete block that is on the other man .,The man,A man breaks a slab of concrete that is lying on a prone man with a sledge hammer .,A man,5.0
85,A girl is playing a flute .,A girl,A girl plays a wind instrument .,A girl,3.200000047683716
86,Two sheep on to of a cliff looking at the camera .,Two sheep,"Two sheep are standing , looking at the camera , face opposite directions .",Two sheep,2.0
87,Syrian civil war in photos,Syrian civil war,Syrian civil war peace talks at risk from Iran invitation,Syrian civil war peace talks,1.2000000476837158
88,Friends of Syria recognizes opposition coalition as legitimate representative of Syrian people,Friends of Syria,"U . S . , Friends of Syria recognise opposition as sole representative","U . S . , Friends of Syria",4.0
89,Kaichen appeared Wednesday in federal court on two bank robbery charges .,federal court,"She appeared in federal court Wednesday , but did not enter a plea .",federal court,3.0
90,"The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado , 3 - 2 , Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .",The Dodgers,"The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3 - 2 on Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .",The Dodgers,4.400000095367432
91,Severe Gales As Storm Clodagh Hits Britain,Severe Gales,Merkel pledges NATO solidarity with Latvia,NATO solidarity with Latvia,0.0
92,A person is cutting a meat .,A person,A person riding a mechanical bull,A person,0.0
93,Men are fighting after a basketball game .,a basketball game,The men are playing a game of basketball .,The men,2.200000047683716
94,naeem m . smuggled 10 kilograms ( 22 pounds ) of heroin .,10 kilograms ( 22 pounds ) of heroin,the defendants smuggled more than 11 kilograms ( 24 pounds ) of heroin .,the defendants,2.400000095367432
95,Trial Date Set for Egypt ' s Muslim Brotherhood Chief,Trial Date Set,Syria ' s Muslim Brotherhood faces uphill battle,Syria ' s Muslim Brotherhood,2.200000047683716
96,And the simple fact today ?,the simple fact,I repeat : And the simple fact today ?,the simple fact,4.0
97,Clinton calls for friends of Syria to unite,friends of Syria,Plastic artist calls for greater support for new talents,Plastic artist,0.0
98,"Chera Larkins , 32 , of Manhattan , charged with three sham marriages , is also charged with perjury and filing a false instrument .","Chera Larkins , 32 , of Manhattan ,","Chera Larkins , 32 , of Manhattan , charged with perjury and filing a false instrument in three marriage applications .","Chera Larkins , 32 , of Manhattan ,",4.599999904632568
99,"The currency briefly weakened slightly on Monday to trade at 55 . 34 / 39 , not far from its record low of 55 . 75 .",The currency,"The currency briefly weakened on Monday morning but rebounded to trade at 55 . 25 / 29 , little changed from Friday .",The currency,2.25
100,A baby eats his food .,A baby,A baby is being fed peas .,A baby,3.0
101,Two large black dogs are playing in a grassy field .,Two large black dogs,Two white dogs are running together .,Two white dogs,2.200000047683716
102,Is Madeleine McCann Still Alive ?,Madeleine McCann,"Reopen Madeleine case , police urge",Reopen Madeleine case,0.6000000238418579
103,Egypt strongly opposes military action against Syria,military action against Syria,Reactions to the prospect of military action against Syria,the prospect of military action against Syria,1.600000023841858
104,A close - up of a cat on a cream sofa .,a cream sofa,A siamese cat resting on a white sofa .,A siamese cat,3.400000095367432
105,A man cuts a potato .,A man,A man is slicing a potato .,A man,3.75
106,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan ' s government last week .,the bill proposing the new law allowing the use of space programs for defense,the bill for the new law was already approved by the japanese government ' s lower house last week .,the bill for the new law,3.400000095367432
107,Playing doctor is something all kids want to try at some point .,something all kids want to try at some point,I have been in a simular situation with my daughter and a female friend when they were 5 and 4 .,a simular situation,1.7999999523162842
108,sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day .,sheik doon salad ilmi,sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day .,sheik doon salad ilmi,3.5999999046325684
109,Egypt votes on new constitution,new constitution,Egyptians vote on divisive constitution,divisive constitution,3.799999952316284
110,"A close - up , distorted photo of an empty glass Coke bottle .","A close - up , distorted photo",A close - up picture of a desk with a computer and papers on it .,A close - up picture,0.0
111,"He wounded a security guard and then fled , stabbing two passersby as he ran off along the promenade .",a security guard,He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea .,two passersby,3.200000047683716
112,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing , which was carried live on national cable networks .",Hundreds of reporters and photographers,Hundreds of reporters and photographers swamped the town and the short hearing involving the five - time All - Star was carried live on national cable networks .,Hundreds of reporters and photographers,3.0
113,Updated - Two explosions near finish line of Boston Marathon,Two explosions near finish line of Boston Marathon,Report of two explosions at finish line of Boston Marathon,two explosions at finish line of Boston Marathon,5.0
114,Egypt ' s leader imposes state of emergency in 3 cities,Egypt ' s leader,Egypt president declares state of emergency in three cities,Egypt president,5.0
115,"Teenager in China kills 8 , wounds 5 in knife attack",Teenager in China,Teenager kills 8 in knife attack,knife attack,3.200000047683716
116,"Aspen Technology ' s shares dropped 74 cents , or 23 percent , to close at $ 2 . 48 on the Nasdaq .",Aspen Technology ' s shares,"In afternoon trading , Aspen ' s shares were off 89 cents or more than 27 percent at $ 2 . 33 per share .",Aspen ' s shares,2.200000047683716
117,U . S . drone strike kills 10 in northwest Pakistan,U . S . drone strike,US drone in Pakistan kills 10 suspected militants,US drone in Pakistan,3.799999952316284
118,A man is rowing a boat .,A man,A man is shooting off a gun .,A man,0.8500000238418579
119,A man is cutting a paper .,A man,A person is tearing paper .,A person,2.5829999446868896
120,Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover .,principal investigator for the Athena payload - a collection of science instruments carted by each rover,"Steve Squyres , a Cornell University scientist , is principal investigator for the missions ' science instruments .","Steve Squyres , a Cornell University scientist ,",4.199999809265137
121,' Large and extremely dangerous ' tornado heads towards Oklahoma City,' Large and extremely dangerous ' tornado,Mom and baby among five killed as tornadoes rake Oklahoma City area,Mom and baby,1.600000023841858
122,Mr . Geoghan had been living in a protective custody unit since being transferred to the prison on April 3 .,Mr . Geoghan,"He had been in protective custody since being transferred to Souza - Baranowski in April , officials said .",protective custody,2.799999952316284
123,A man and woman blow bubbles .,A man and woman,A man and a woman in glasses blow bubbles .,A man and a woman in glasses,4.199999809265137
124,4 foreign soldiers killed in Afghan east,4 foreign soldiers,4 French Soldiers Reported Killed in Afghanistan,4 French Soldiers,3.799999952316284
125,Schumacher in a coma after ski accident,ski accident,Michael Schumacher still in a coma fighting for his life following skiing accident,Michael Schumacher,4.0
126,russia already participates in the european space agency ' s,the european space agency ',france is a leader in the european space agency .,a leader in the european space agency,1.2000000476837158
127,Egypt imposes state of emergency after 95 people killed,state of emergency,Egypt announces one - month state of emergency nationwide,one - month state of emergency,3.0
128,Tokyo shares open higher on buoyant U . S . market,Tokyo shares,Tokyo shares open higher following strong U . S . performance,Tokyo shares,4.0
129,"Instead , prosecutors dismissed charges and Rucker left the courtroom a free man .",the courtroom,Instead he left the courtroom a free man after authorities dismissed criminal charges .,the courtroom,3.400000095367432
130,Protest against US drone strikes in Pak postponed,Protest against US drone strikes in Pak,6 killed in U . S . drone strike in NW Pakistan,drone strike in NW Pakistan,1.399999976158142
131,A man is playing a piano .,A man,A woman is peeling a potato .,A woman,0.0
132,Iraqi Bomb Attacks Kill At Least 13,Iraqi Bomb Attacks,Iraqi Car Bomb Near Church Kills At Least 14,Iraqi Car Bomb,3.0
133,A woman puts flour on a piece of meat .,A woman,A woman is putting flour onto some meat .,A woman,5.0
134,Egyptians vote on divisive constitution,divisive constitution,Egyptians vote on constitution change,constitution change,4.0
135,A man is cutting a potato .,A man,A woman is climbing a rock wall .,A woman,0.0
136,"Navy jet crashes into Virginia buildings , injuring six",Navy jet,"Navy jet crashes into Virginia apartments , 9 hurt",Navy jet,3.200000047683716
137,The American Stock Exchange biotech index . BTK surged 5 percent .,The American Stock Exchange biotech index . BTK,The Philadelphia Stock Exchange ' s semiconductor index . SOXX jumped 6 . 10 percent .,The Philadelphia Stock Exchange ' s semiconductor index . SOXX,1.399999976158142
138,"Outside the court , Sriyanto , who faces up to 25 years ' jail , denied he had done anything wrong .","Sriyanto , who faces up to 25 years ' jail ,","Outside the court , Sriyanto denied to The Age that he had done anything wrong .",the court,3.200000047683716
139,Thai army declares martial law,Thai army,"Thailand ' s army declares martial law , denies coup",Thailand ' s army,3.0
140,""" I am proud that I stood against Richard Nixon , not with him , "" Kerry said .",Richard Nixon,""" I marched in the streets against Richard Nixon and the Vietnam War , "" she said .",the streets,2.400000095367432
141,Hot - Air Balloon Catches Fire in Virginia,Air Balloon,Hot Air Balloon ' Catches Fire And Crashes ',Hot Air Balloon ',2.799999952316284
142,"A black and white photo of a living room with a large window , sofa , and chair .",A black and white photo,A black and white scene of a well furnished room with a view outlooking a forest .,A black and white scene,3.0
143,A black dog wearing an orange collar is entangled with fishing wire .,A black dog wearing an orange collar,The black dog wearing a red collar shakes water off .,The black dog wearing a red collar,1.7999999523162842
144,"The updated products include Pylon Pro , Pylon Conduit , Pylon Anywhere , and Pylon Application Server .",The updated products,The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro .,The new products on the desktop side,2.799999952316284
145,A boy with a broken arm is resting in a bed .,A boy with a broken arm,A boy with a broken arm is sleeping .,A boy with a broken arm,4.0
146,A man takes a slice of pizza .,A man,A man talks on his cell phone .,A man,0.800000011920929
147,A man is carrying another man on his back .,A man,A man is taking pictures of ant .,A man,0.4000000059604645
148,"Sirius carries National Public Radio , although it doesn ' t include popular shows such as "" All Things Considered "" and "" Morning Edition . """,National Public Radio,"Sirius recently began carrying National Public Radio , a deal pooh - poohed by XM because it doesn ' t include popular shows like All Things Considered and Morning Edition .","National Public Radio , a deal pooh - poohed by XM because it doesn ' t include popular shows like All Things Considered and Morning Edition",3.400000095367432
149,Germany welcomes Iran nuclear agreement,Iran nuclear agreement,Syria welcomes Iran ' s nuclear deal,Iran ' s nuclear deal,1.7999999523162842
150,PC David Rathband : twin brother ' s fears for his ' bestest mate ',PC David Rathband,David Miliband : my brother and a return to old Labour,David Miliband,0.2000000029802322
151,A woman is playing the flute .,A woman,A man is playing a flute .,A man,2.75
152,"Reading your post , made me think of my younger years ! !",your post,I ' d say you need to distract yourself from the bigger picture .,the bigger picture,0.0
153,The boy in the orange shirt is throwing the ball .,The boy in the orange shirt,The black and white muzzled dog is leaping above the grass .,The black and white muzzled dog,0.2000000029802322
154,The Commerce Commission would have been a significant hurdle for such a deal .,The Commerce Commission,The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .,The New Zealand Commerce Commission,1.7999999523162842
155,The bird is sitting on the branch .,The bird,The sheep is standing under the trees .,The sheep,0.0
156,"The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .",the police,"The victim , who was not identified , was taken to Kings County Hospital where he was pronounced dead .","The victim , who was not identified ,",4.333000183105469
157,Three people sitting at dinner table smiling at camera .,Three people,Two elderly women sit at a dinner table with a man .,Two elderly women,2.0
158,Google Unveils Prototype Self - Driving Car,Prototype Self - Driving Car,Google Unveils Concept Self - Driving Car,Concept Self - Driving Car,5.0
159,A man is lifting weights .,A man,A woman is exercising her abs .,A woman,1.0
160,the nuclear nonproliferation treaty is 37 years old .,the nuclear nonproliferation treaty,the nuclear nonproliferation treaty is reviewed every 5 years .,the nuclear nonproliferation treaty,1.7999999523162842
161,Oracle Corp ' s Chairman and CEO Larry Ellison didn ' t rule out sweetening the company ' s unsolicited offer to acquire rival PeopleSoft Inc .,Oracle Corp ' s Chairman and CEO Larry Ellison,Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft .,Oracle chairman Larry Ellison,4.400000095367432
162,A girl runs along a river bank with two black dogs .,A girl,A little boy is petting a tiger that is laying down .,A little boy,0.2000000029802322
163,A man and a woman on a bench .,A man and a woman,A man and woman sit on a park bench .,A man and woman,3.5999999046325684
164,Spanish train crash driver to be questioned,Spanish train crash driver,Spanish train driver Garzon to be questioned by judge,Spanish train driver Garzon,3.799999952316284
165,A person riding a dirt bike in the outdoors .,A person,A person jumping a motorbike in the air .,A person,2.200000047683716
166,"Teenage girl killed in east London Shereka Marsh was shot in the neck , police say",Teenage girl killed in east London Shereka Marsh,Hackney shooting : Teenager Shereka Marsh ' bled to death after being shot in neck ',Hackney shooting,4.599999904632568
167,Police disperse protest in east Sudan - witnesses,east Sudan,Police disperse east China chemical plant protesters,east China chemical plant protesters,1.600000023841858
168,A young girl running on the beach .,A young girl,A little girl running at on the shore of a beach .,A little girl,4.199999809265137
169,The man added vegetables to the broth in the pot .,The man,A man is adding sliced vegetables to a cooking bowl with water .,A man,3.400000095367432
170,Sarkozy to File Complaint in Gadhafi Funding Claim,Gadhafi Funding Claim,Sarkozy to sue after Gaddafi cash claim bursts into campaign,Gaddafi cash claim,3.5999999046325684
171,A woman is playing the guitar .,A woman,A man is playing guitar .,A man,2.400000095367432
172,Israeli soldier hits Palestinian child in Hebron,Israeli soldier,Israeli soldiers kill Palestinian woman in West Bank,Israeli soldiers,1.2000000476837158
173,Mixed reactions to NZ same - sex marriage,Mixed reactions,New Zealand legalizes same - sex marriage,New Zealand,2.200000047683716
174,Sienna Miller testifies at UK phone hacking trial,Sienna Miller,Sienna Miller attacks press for ‚ Äėtitillating ‚ Äô reports at hacking trial,Sienna Miller,3.0
175,"In Islamist - led Egypt , Coptic Church names new pope",Coptic Church,Egyptian Christians choose new pope,Egyptian Christians,3.200000047683716
176,AstraZeneca pays $ 4 . 1 bn to buy Bristol - Myers Squibb out of diabetes alliance,$ 4 . 1 bn to buy Bristol - Myers Squibb out of diabetes alliance,AstraZeneca to buy Bristol out of diabetes venture for up to $ 4 . 1 billion,up to $ 4,5.0
177,Suicide bomber kills policeman in Pakistan,Suicide bomber,Suicide Bombers Kill 3 Soldiers in Pakistan,Suicide Bombers,2.5999999046325684
178,"US , Afghan govt to hold peace talks with Taliban","US , Afghan govt",Pakistan holds direct talks with Taliban,direct talks with Taliban,2.0
179,"While some other parts of Africa have been used as staging grounds for the terror group , Malawi previously had not been a major focus of investigations into al - Qaida .",some other parts of Africa,"While some other parts of Africa have been used as Al Qaeda staging grounds , Malawi had previously not been a major focus of investigations into the group .",some other parts of Africa,5.0
180,The transaction will expand Callebaut ' s sales revenues from its consumer products business to 45 percent from 23 percent .,The transaction,The transaction will expand Callebaut ' s sales revenues from its consumer products business by around 45 percent to some one - third of total sales .,The transaction,3.5
181,An elderly man in a blue shirt is holding up a piece of canvas art .,An elderly man in a blue shirt,A black man is walking next to a building in a big city .,A black man,0.0
182,Obama renews offer to cut social safety net in big budget deal : aide,social safety net,Japan urges U . S . to quickly handle budget deadlock,budget deadlock,0.800000011920929
183,Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for .,Iraqi police,"Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers , police said .",Iraqi police,3.25
184,A man wearing a orange vest is canoeing in the blue water .,A man wearing a orange vest,A man in an orange jacket raising his hands to the sky in the sand .,A man in an orange jacket,1.7999999523162842
