,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,hard_neg,cross_hard_neg,hard_neg_source_np0,target_hard_neg_np0
26,there ' s a uh a couple called um oh i ' m going to forgot his name now uh Dirkson,there ' s 어 어 커플이 전화했어요 음 오 이제 그 사람 이름을 잊어버릴 것 같아요 어 더크슨,a uh a couple called um oh i ' m going to forgot his name now uh Dirkson,어 어 커플이 전화했어요 음 오 이제 그 사람 이름을 잊어버릴 것 같아요 어 더크슨,I can ' t remember their name,I can ' t remember 그들의 이름,their name,그들의 이름,His name is Robertson,그의 이름 is Robertson,His name,그의 이름
27,"Poirot , I exclaimed , with relief , and seizing him by both hands , I dragged him into the room .","Poirot , I exclaimed , with relief , and seizing him by both hands , I dragged him into 방 .",the room,방,I was so relieved to see Poirot that I grabbed him and dragged him into the room so I could see more clearly .,I was so relieved to see Poirot that I grabbed him and dragged him into 방 so I could see more clearly .,the room,방,Poirot was now back and I was sorry that he would take over what I now considered my own investigation .,Poirot was now back and I was sorry that he would take over what I now considered 나만의 조사 .,my own investigation,나만의 조사
28,"The word aswan actually means trade or market in ancient Egyptian , signifying its most pre - eminent activity .","아스완이라는 단어는 actually means trade or market in ancient Egyptian , signifying its most pre - eminent activity .",The word aswan,아스완이라는 단어는,The town of Aswan is so old that it was named in ancient Egyptian language .,아스완의 마을 is so old that it was named in ancient Egyptian language .,The town of Aswan,아스완의 마을,Aswan ' s meaning has not changed over time .,아스완의 의미 has not changed over time .,Aswan ' s meaning,아스완의 의미
29,well what the market can bear and,well what 시장 can bear and,the market,시장,The market can bear some .,시장 can bear some .,The market,시장,THe market can ' t bear any of it .,시장 can ' t bear any of it .,THe market,시장
30,"And to show just how fast Japan ' s new rulers were catching on , two punitive expeditions were launched against Korea and China in the grand manner of 19 th - century gunboat diplomacy .","And to show just how fast Japan ' s new rulers were catching on , 두 번의 징벌 원정 were launched against Korea and China in the grand manner of 19 th - century gunboat diplomacy .",two punitive expeditions,두 번의 징벌 원정,Japan ' s new rulers were catching on quickly .,일본의 새로운 통치자 were catching on quickly .,Japan ' s new rulers,일본의 새로운 통치자,Japan ' s new rulers were rather dim and did not catch on very quickly .,일본의 새로운 통치자 were rather dim and did not catch on very quickly .,Japan ' s new rulers,일본의 새로운 통치자
31,"When the trust fund begins running cash deficits in 2016 , the government as a whole must come up with the cash to finance Social Security ' s cash deficit by reducing any projected non - Social Security surpluses , borrowing from the public , raising other taxes , or reducing other government spending .","When the trust fund begins running cash deficits in 2016 , 정부 전체적으로 must come up with the cash to finance Social Security ' s cash deficit by reducing any projected non - Social Security surpluses , borrowing from the public , raising other taxes , or reducing other government spending .",the government as a whole,정부 전체적으로,In 2016 the entire government will have to find the money to finance the fund when Social Security is forced to run on cash deficits .,In 2016 정부 전체 will have to find the money to finance the fund when Social Security is forced to run on cash deficits .,the entire government,정부 전체,The trust fund isn ' t expected to run on any cash deficits for 2016 so the government won ' t have to scout for money .,신탁 기금 isn ' t expected to run on any cash deficits for 2016 so the government won ' t have to scout for money .,The trust fund,신탁 기금
32,These organizations invest the time and effort to understand their processes and how those processes contribute to or hamper mission accomplishment .,이들 조직 invest the time and effort to understand their processes and how those processes contribute to or hamper mission accomplishment .,These organizations,이들 조직,These organizations invest lots of time to understand how some processes can contribute to or haampe,이들 조직 invest lots of time to understand how some processes can contribute to or haampe,These organizations,이들 조직,Most of these organizations do not invest any time or effort in their processes .,이들 조직의 대부분은 do not invest any time or effort in their processes .,Most of these organizations,이들 조직의 대부분은
33,You have access to the facts .,You have 사실에 대한 접근 .,access to the facts,사실에 대한 접근,The facts are accessible to you .,사실 are accessible to you .,The facts,사실,"The facts are on a need to know basis , which you don ' t need to know .","사실 are on a need to know basis , which you don ' t need to know .",The facts,사실
34,"As long you have your own household in order , fretting about your neighbor ' s spending habits is a lot like fretting about the color of his living - room rug .","As long you have your own household in order , fretting about your neighbor ' s spending habits is 마치 거실의 러그 색깔에 대해 초조해하는 것과 비슷합니다 .",a lot like fretting about the color of his living - room rug,마치 거실의 러그 색깔에 대해 초조해하는 것과 비슷합니다,"As long as your house is in order , worrying about your neighbors spending is useless .","As long as 너의 집 is in order , worrying about your neighbors spending is useless .",your house,너의 집,You should worry about the color of your neighbor ' s rug .,You should worry about 이웃집 양탄자의 색깔 .,the color of your neighbor ' s rug,이웃집 양탄자의 색깔
35,yeah so um also of course they they can they join the they can always join the military service they are considered citizens i believe,yeah so um also of course they they can they join the they can always join 군 복무 they are considered citizens i believe,the military service,군 복무,They can always join the military service,They can always join 군 복무,the military service,군 복무,They can ' t join the military service,They can ' t join 군 복무,the military service,군 복무
36,"According to the Office of the Actuary at the Health Care Financing Administration , the estimated net present value of future additional resources needed to fund HI benefits alone over the 75 years is $ 4 .","According to the Office of the Actuary at the Health Care Financing Administration , 75년 동안 HI 혜택에만 자금을 조달하는 데 필요한 미래 추가 자원의 추정 순 현재 가치 is $ 4 .",the estimated net present value of future additional resources needed to fund HI benefits alone over the 75 years,75년 동안 HI 혜택에만 자금을 조달하는 데 필요한 미래 추가 자원의 추정 순 현재 가치,The net present value of future additional resources for funding HI benefits was $ 4 .,HI 혜택 자금 조달을 위한 미래 추가 자원의 순 현재 가치 was $ 4 .,The net present value of future additional resources for funding HI benefits,HI 혜택 자금 조달을 위한 미래 추가 자원의 순 현재 가치,The net present value of future additional resources for funding HI benefits was $ 24 .,HI 혜택 자금 조달을 위한 미래 추가 자원의 순 현재 가치 was $ 24 .,The net present value of future additional resources for funding HI benefits,HI 혜택 자금 조달을 위한 미래 추가 자원의 순 현재 가치
37,"Thus , with respect to the litigation services Congress has funded , there is no alternative channel for expression of the advocacy Congress seeks to restrict .","Thus , with 의회가 자금을 지원한 소송 서비스에 대해 , there is no alternative channel for expression of the advocacy Congress seeks to restrict .",respect to the litigation services Congress has funded,의회가 자금을 지원한 소송 서비스에 대해,This is the only channel of expression of the advocacy that Congress seeks to restrict .,This is 의회가 제한하려는 옹호 표현의 유일한 채널 .,the only channel of expression of the advocacy that Congress seeks to restrict,의회가 제한하려는 옹호 표현의 유일한 채널,There are many alternative channels for expression of the Advocacy that Congress seeks to restrict .,There are 의회가 제한하려는 옹호 표현을 위한 다양한 대체 채널 .,many alternative channels for expression of the Advocacy that Congress seeks to restrict,의회가 제한하려는 옹호 표현을 위한 다양한 대체 채널
38,but that takes too much planning,but that takes 너무 많은 계획,too much planning,너무 많은 계획,That takes too much planning .,That takes 너무 많은 계획 .,too much planning,너무 많은 계획,It doesn ' t take much planning .,It doesn ' t take 많은 계획 .,much planning,많은 계획
39,"I did not mention Monica in my lecture , but the first question I was asked was how President Clinton could do his job with all the distractions caused by the Monica Lewinsky affair .","I did not mention Monica in my lecture , but 내가 받은 첫 번째 질문 was how President Clinton could do his job with all the distractions caused by the Monica Lewinsky affair .",the first question I was asked,내가 받은 첫 번째 질문,The lecturer did not mention the affair but received questions about it .,강사 did not mention the affair but received questions about it .,The lecturer,강사,They mentioned the affair since it was the focus of the lecture .,They mentioned 불륜 since it was the focus of the lecture .,the affair,불륜
40,"Analyzing Postal Service accounts for depreciation , fuel , and maintenance for city delivery carriers , we have estimated the average city delivery vehicle cost per route .","Analyzing Postal Service는 도시 배송업체의 감가상각비, 연료비 및 유지관리를 담당합니다 , we have estimated the average city delivery vehicle cost per route .","Postal Service accounts for depreciation , fuel , and maintenance for city delivery carriers","Postal Service는 도시 배송업체의 감가상각비, 연료비 및 유지관리를 담당합니다",The cost of delivery for Postal Service carriers has been estimated .,우편 서비스 운송업체의 배송 비용 has been estimated .,The cost of delivery for Postal Service carriers,우편 서비스 운송업체의 배송 비용,The Postal Service can not estimate the average city delivery vehicle cost .,우편 서비스 can not estimate the average city delivery vehicle cost .,The Postal Service,우편 서비스
41,Because it plays on my childhood imagination .,Because it plays on 내 어릴적 상상 .,my childhood imagination,내 어릴적 상상,It plays on my imagination from childhood .,It plays on 내 상상 from childhood .,my imagination,내 상상,It plays on my senses .,It plays on 내 감각 .,my senses,내 감각
42,it ' s slow it ' s uh there are many better machines on the market right now for,it ' s slow it ' s uh there are 더 좋은 기계가 많다 on the market right now for,many better machines,더 좋은 기계가 많다,It isn ' t fast and there are plenty of better machines available on the market .,It isn ' t fast and there are 시중에는 더 나은 기계가 많이 나와 있습니다 .,plenty of better machines available on the market,시중에는 더 나은 기계가 많이 나와 있습니다,"This is the fastest machine , you won ' t find a better machine .","This is 가장 빠른 기계 , you won ' t find a better machine .",the fastest machine,가장 빠른 기계
43,Consider the United States Postal Service .,Consider 미국 우편 서비스 .,the United States Postal Service,미국 우편 서비스,Ponder on the United States Postal Service .,Ponder on 미국 우편 서비스 .,the United States Postal Service,미국 우편 서비스,Forget the United States Postal Service .,Forget 미국 우편 서비스 .,the United States Postal Service,미국 우편 서비스
44,"Although your journey is going to be difficult and at times you will doubt yourselves , the benefits to clients are well worth it and the satisfaction of hearing even the most recalcitrant of adversaries say that the new system is better than the one that went before is deeply rewarding .","Although your journey is going to be difficult and at times you will doubt yourselves , 고객에게 혜택 are well worth it and the satisfaction of hearing even the most recalcitrant of adversaries say that the new system is better than the one that went before is deeply rewarding .",the benefits to clients,고객에게 혜택,It is rewarding to hear that clients like the new system .,It is rewarding to hear that clients like 새로운 시스템 .,the new system,새로운 시스템,Your journey is going to be difficult and complex and by Friday afternoon you ' ll hate yourself ; its ' s not worth it .,당신의 여행 is going to be difficult and complex and by Friday afternoon you ' ll hate yourself ; its ' s not worth it .,Your journey,당신의 여행
45,Take a remarkable statistic that Shesol cites but lets pass relatively unexamined .,Take Shesol이 인용했지만 상대적으로 검토되지 않은 놀라운 통계입니다 .,a remarkable statistic that Shesol cites but lets pass relatively unexamined,Shesol이 인용했지만 상대적으로 검토되지 않은 놀라운 통계입니다,They had data that was very relevant but under used .,They had 관련성이 매우 높지만 활용도가 낮은 데이터 .,data that was very relevant but under used,관련성이 매우 높지만 활용도가 낮은 데이터,They tossed out the data and started their research from scratch .,They tossed out 자료 and started their research from scratch .,the data,자료
46,"It might have seemed like manna from heaven - up to thousands of dollars dropping , often unexpectedly , into the hands of a half - million Kentucky and Indiana residents this month .",It might have seemed like 하늘에서 내려온 만나 - 이번 달 50만 명의 켄터키와 인디애나 주민들의 손에 수천 달러가 떨어지는 경우가 종종 있습니다 .,"manna from heaven - up to thousands of dollars dropping , often unexpectedly , into the hands of a half - million Kentucky and Indiana residents this month",하늘에서 내려온 만나 - 이번 달 50만 명의 켄터키와 인디애나 주민들의 손에 수천 달러가 떨어지는 경우가 종종 있습니다,Thousands of dollars are being dropped in the hands of Kentucky and Indiana residents .,수천 달러 are being dropped in the hands of Kentucky and Indiana residents .,Thousands of dollars,수천 달러,A recent law proposed by congress has resulted in the seizure of thousands of dollars from Kentucky residents .,최근 의회에서 제안된 법안 has resulted in the seizure of thousands of dollars from Kentucky residents .,A recent law proposed by congress,최근 의회에서 제안된 법안
47,Get individuals to invest their time and the funding will follow .,Get individuals to invest their time and 자금 will follow .,the funding,자금,"If individuals will invest their time , funding will come along , too .","If individuals will invest 그들의 시간 , funding will come along , too .",their time,그들의 시간,"If individuals will invest their time , funding will come stop .","If individuals will invest 그들의 시간 , funding will come stop .",their time,그들의 시간
48,i often think gee i wish i had a video camera because i could sure use ten thousand dollars so but i like things like Evening Shade with Burt Reynolds i really enjoy that and uh,i often think gee i wish i had a video camera because i could sure use ten thousand dollars so but i like Burt Reynolds의 Evening Shade 같은 것 i really enjoy that and uh,things like Evening Shade with Burt Reynolds,Burt Reynolds의 Evening Shade 같은 것,I wish I had enough money for a video camera .,I wish I had 비디오 카메라를 살 만큼 충분한 돈 .,enough money for a video camera,비디오 카메라를 살 만큼 충분한 돈,I do not feel the need to buy a video camera .,I do not feel 비디오 카메라를 구입해야 .,the need to buy a video camera,비디오 카메라를 구입해야
49,"The man on the ground thinks for a moment and yells back , You must work in management .","땅 위의 남자 thinks for a moment and yells back , You must work in management .",The man on the ground,땅 위의 남자,The man who yelled back is on the ground .,뒤돌아서 소리지른 그 남자 is on the ground .,The man who yelled back,뒤돌아서 소리지른 그 남자,"There was no one on the ground , man or woman .",There was 땅바닥에는 남자든 여자든 아무도 없어 .,"no one on the ground , man or woman",땅바닥에는 남자든 여자든 아무도 없어
50,"If , however , the evaluation question requires GAO to report on how satisfactory progress is or the reasons for problems in implementation , the more staff who can be on site over time , with the ricHe ' st or thickest base for examining the situation as the many people involved see it , the sounder our causal conclusions and subsequent recommendations will be .","If , however , the evaluation question requires GAO to report on how satisfactory progress is or the reasons for problems in implementation , the more staff who can be on site over time , with the ricHe ' st or thickest base for examining the situation as the many people involved see it , the sounder 우리의 인과관계 결론 및 후속 권장 사항 will be .",our causal conclusions and subsequent recommendations,우리의 인과관계 결론 및 후속 권장 사항,"If the GAO has to report on the progress , the recommendations will be better .","If the GAO has to report on the progress , 추천 will be better .",the recommendations,추천,"If the GAO has to report on the progress , the recommendations will be much poorer quality .","If the GAO has to report on the progress , 추천 will be much poorer quality .",the recommendations,추천
51,The economy could be still better .,경제 could be still better .,The economy,경제,It still have room for improvement .,It still have 개선의 여지 .,room for improvement,개선의 여지,The economy has never been better .,경제 has never been better .,The economy,경제
52,Hills and mountains are especially sanctified in the cult of Jainism .,언덕과 산 are especially sanctified in the cult of Jainism .,Hills and mountains,언덕과 산,"In the cult of Jainism , Hills and mountains are quite important .","In the cult of Jainism , 언덕과 산 are quite important .",Hills and mountains,언덕과 산,The cult of Jainism hates nature .,자이나교 숭배 hates nature .,The cult of Jainism,자이나교 숭배
53,The famous tenements ( or lands ) began to be built .,유명한 주택(또는 토지) began to be built .,The famous tenements ( or lands ),유명한 주택(또는 토지),The lands started to be built .,땅 started to be built .,The lands,땅,The land remained deserted .,땅 remained deserted .,The land,땅
