,sentence1,source1_np0,sentence2,source2_np0,hard_neg,hard_neg_source_np0
39,"I did not mention Monica in my lecture , but the first question I was asked was how President Clinton could do his job with all the distractions caused by the Monica Lewinsky affair .",the first question I was asked,The lecturer did not mention the affair but received questions about it .,The lecturer,They mentioned the affair since it was the focus of the lecture .,the affair
40,"Analyzing Postal Service accounts for depreciation , fuel , and maintenance for city delivery carriers , we have estimated the average city delivery vehicle cost per route .","Postal Service accounts for depreciation , fuel , and maintenance for city delivery carriers",The cost of delivery for Postal Service carriers has been estimated .,The cost of delivery for Postal Service carriers,The Postal Service can not estimate the average city delivery vehicle cost .,The Postal Service
41,Because it plays on my childhood imagination .,my childhood imagination,It plays on my imagination from childhood .,my imagination,It plays on my senses .,my senses
42,it ' s slow it ' s uh there are many better machines on the market right now for,many better machines,It isn ' t fast and there are plenty of better machines available on the market .,plenty of better machines available on the market,"This is the fastest machine , you won ' t find a better machine .",the fastest machine
43,Consider the United States Postal Service .,the United States Postal Service,Ponder on the United States Postal Service .,the United States Postal Service,Forget the United States Postal Service .,the United States Postal Service
44,"Although your journey is going to be difficult and at times you will doubt yourselves , the benefits to clients are well worth it and the satisfaction of hearing even the most recalcitrant of adversaries say that the new system is better than the one that went before is deeply rewarding .",the benefits to clients,It is rewarding to hear that clients like the new system .,the new system,Your journey is going to be difficult and complex and by Friday afternoon you ' ll hate yourself ; its ' s not worth it .,Your journey
45,Take a remarkable statistic that Shesol cites but lets pass relatively unexamined .,a remarkable statistic that Shesol cites but lets pass relatively unexamined,They had data that was very relevant but under used .,data that was very relevant but under used,They tossed out the data and started their research from scratch .,the data
46,"It might have seemed like manna from heaven - up to thousands of dollars dropping , often unexpectedly , into the hands of a half - million Kentucky and Indiana residents this month .","manna from heaven - up to thousands of dollars dropping , often unexpectedly , into the hands of a half - million Kentucky and Indiana residents this month",Thousands of dollars are being dropped in the hands of Kentucky and Indiana residents .,Thousands of dollars,A recent law proposed by congress has resulted in the seizure of thousands of dollars from Kentucky residents .,A recent law proposed by congress
47,Get individuals to invest their time and the funding will follow .,the funding,"If individuals will invest their time , funding will come along , too .",their time,"If individuals will invest their time , funding will come stop .",their time
48,i often think gee i wish i had a video camera because i could sure use ten thousand dollars so but i like things like Evening Shade with Burt Reynolds i really enjoy that and uh,things like Evening Shade with Burt Reynolds,I wish I had enough money for a video camera .,enough money for a video camera,I do not feel the need to buy a video camera .,the need to buy a video camera
49,"The man on the ground thinks for a moment and yells back , You must work in management .",The man on the ground,The man who yelled back is on the ground .,The man who yelled back,"There was no one on the ground , man or woman .","no one on the ground , man or woman"
50,"If , however , the evaluation question requires GAO to report on how satisfactory progress is or the reasons for problems in implementation , the more staff who can be on site over time , with the ricHe ' st or thickest base for examining the situation as the many people involved see it , the sounder our causal conclusions and subsequent recommendations will be .",our causal conclusions and subsequent recommendations,"If the GAO has to report on the progress , the recommendations will be better .",the recommendations,"If the GAO has to report on the progress , the recommendations will be much poorer quality .",the recommendations
51,The economy could be still better .,The economy,It still have room for improvement .,room for improvement,The economy has never been better .,The economy
52,Hills and mountains are especially sanctified in the cult of Jainism .,Hills and mountains,"In the cult of Jainism , Hills and mountains are quite important .",Hills and mountains,The cult of Jainism hates nature .,The cult of Jainism
53,The famous tenements ( or lands ) began to be built .,The famous tenements ( or lands ),The lands started to be built .,The lands,The land remained deserted .,The land
54,In the midst of this amazing amalgam of cultures is a passion for continuity .,a passion for continuity,A passion for continuity is a part of the cultures,A passion for continuity,A passion for continuity is not included as part of the cultures .,A passion for continuity
55,"Putting aside stage as a horse - drawn conveyance , a popular delicatessen , a part of a rocket , and an opportunity to mock Gail Sheehy ( who seems to get a free ride from News Quiz participants ) , this question all but demanded the invention of a violent theatrical event , and that ' s not easy .",aside stage,News Quiz participants don ' t tend to harass Gail Sheehy .,News Quiz participants,This question demanded quiet resolution .,This question
56,Entreaties to the apartment ' s owner have gone nowhere .,Entreaties to the apartment ' s owner,The apartment ' s owner has not responded .,The apartment ' s owner,The apartment ' s owner is very responsive .,The apartment ' s owner
57,Mrs . Cavendish is in her mother - in - law ' s room .,Mrs . Cavendish,Mrs . Cavendish has a mother - in - law .,Mrs . Cavendish,Mrs . Cavendish has left the building .,Mrs . Cavendish
58,"In an increasingly interdependent world , many pressing problems that affect Americans can be addressed only through cooperation with other countries .",many pressing problems that affect Americans,"Americans can address problems by cooperating with other countries , as our world depends on interdependence .",our world,We should be independent and stay away from talking and working with other nations .,other nations
59,Ca ' daan continued .,Ca ' daan,Ca ' daan kept on going .,Ca ' daan,Ca ' daan stopped immediately .,Ca ' daan
60,The rule requires broadcasters to maintain a file for public inspection containing a Children ' s Television Programming Report and to identify programs specifically designed to educate and inform children at the beginning of those programs and to furnish such information to the publishers of program guides .,The rule,The rule makes broadcasters keep a file about children ' s television programming .,The rule,The rule makes broadcasters keep a file about business television programming .,The rule
61,Each of the men wore leather armor and dressed in the style of heavy riders .,Each of the men,The men were styled like heavy riders .,The men,The men were naked .,The men
62,The man should have died instantly .,The man,The man should not have been alive .,The man,The man was perfectly fine .,The man
63,"In summer the rice forms a green velvety blanket , then turns golden in autumn when it ripens and is harvested .",the rice,The rice is green in the summer and then ripens and turns golden in autumn when it is harvested .,The rice,"The rice is golden and harvestable in the summer , but turns green in autumn .",The rice
64,"Just as the Daily Worker and New Masses , socialist papers from the 1930 s , were peppered with citations of Marx and Engels , Educational Liberator is peppered with references to their libertarian equivalents - - Friedrich Hayek and Ludwig von Mises .",Educational Liberator,Citations from Marx were used in socialist papers in the 30 s .,Citations from Marx,Socialist papers featured quotes from Ghandi .,Socialist papers
65,"To be sure that any needlework item is the genuine article ( as opposed to an inferior import or machine - made piece ) , look for a lead seal with an M , the emblem of IBTAM meaning it ' s been certified by the Instituto de Bordado , Tapecaras e Arte ? ­ sanato da Madeira ( Institute of Madeiran Embroidery , Tapestry , and Handicrafts ) , an official island organization that has a showroom / museum on Rua Visconde de Anadia , 44 .","a lead seal with an M , the emblem of IBTAM meaning it ' s been certified by the Instituto de Bordado , Tapecaras e Arte ? ­ sanato da Madeira ( Institute of Madeiran Embroidery , Tapestry , and Handicrafts ) , an official island organization that has a showroom / museum on Rua Visconde de Anadia , 44",There is a seal to show authenticity .,a seal to show authenticity,There is no official sign something is authentic .,no official sign something is authentic
66,"No matter what I ended up doing , I think I would have found some way within that profession to do public work , because that ' s what I was taught , Zelon said .",some way,Zelon was taught to take any job and make it a public service position .,any job,Zelon does not care about public work and learned that from their father .,public work
67,"The poverty , for instance , does not create the sense of shame as it does for people who live in Western countries .",The poverty,People in Western countries feel a sense of shame about their poverty .,People in Western countries,Poverty doesn ' t create a sense of shame in any country .,any country
68,"Back on the road to Jaisalmer , one last splash of color delights the senses before you plunge into the the fields are dotted with mounds of red hot chili peppers .",one last splash of color,The fields near the road to Jaisalmer are full of mounds of hot chili peppers .,The fields near the road to Jaisalmer,In the field there aren ' t any mounds of red hot chili peppers .,the field
69,"Also , compensation committees need to understand the implications of compensation to provide incentives for management to do the right thing for the company and its shareholders versus themselves .",compensation committees,The implications of compensation to provide incentives for management to do the right thing for the company and its shareholders versus themselves should always be understood by compensation committees .,The implications of compensation to provide incentives for management to do the right thing for the company and its shareholders versus themselves,The implications of compensation to provide incentives for management to do the right thing for the company and its shareholders versus themselves should always be ignored by compensation committees .,The implications of compensation to provide incentives for management to do the right thing for the company and its shareholders versus themselves
70,"The fourth - century Roman emperor Gratianus was an early visitor , followed much later by such luminaries as the Romantic poet Alphonse de Lamartine , Queen Victoria , Saint - Sa ? « ns , and Rachmaninov .",The fourth - century Roman emperor Gratianus,Gratianus was a Roman empoeror .,a Roman empoeror,There are no Roman emperors in the fourth - century .,no Roman emperors in the fourth - century
71,"Click More Links ( on the right - hand side under Miscellaneous ) , and from",More Links,There are clickable links on the right - hand side .,clickable links on the right - hand side,There are no links to click under Miscellaneous .,no links to click under Miscellaneous
72,and so i started watching it and all of a sudden stay tuned next week and i went what,next week,It ended on a cliffhanger for that week .,that week,It had a proper ending the first week because I watched the finale .,a proper ending
73,"According to this executive , the town hall meetings helped improve his customer satisfaction levels because veterans identified the concerns that were most important to them , gained direct access to the VBA employees working on their benefit claims , and were better able to understand the claims process .",the town hall meetings,"The own hall meetings helped improve his customer satisfaction levels , said the executive .",the executive,"The own hall meetings didn ' t help to improve his customer satisfaction levels , said the executive .",the executive
74,"In the east , Christian forces were in retreat as a new Moslem power began to rise .",Christian forces,Moslem power was growing strong while Christian forces were in retreat .,Moslem power,Moslem power didn ' t rise because Christian forces had suppressed it .,Moslem power
75,"The With attorneys one year out of graduate school facing an average debt of just less than $ 90 , 000 and starting salaries at legal aid organizations averaging $ 31 , 000 , they couldn ' t afford the job .","attorneys one year out of graduate school facing an average debt of just less than $ 90 , 000 and starting salaries at legal aid organizations averaging $ 31 , 000",New attorneys have massive law school debt .,New attorneys,New attorneys have very small law school debt .,New attorneys
76,"Here you ' ll see a shrunken head , a two - headed goat , and a statue of Marilyn Monroe made of shredded money , among other curiosities .","a shrunken head , a two - headed goat , and a statue of Marilyn Monroe made of shredded money , among other curiosities",One of the curiosities is a two - headed goat .,One of the curiosities,The Marilyn Monroe statue is made from shredded newspaper .,The Marilyn Monroe statue
77,"Thursday ' s judge , the Honorable Charles Adams of the Coconino County Superior Court , agreed , but highly discouraged self - representation .",Thursday ' s judge,The Honorable Charles Adams was Thursday ' s judge .,The Honorable Charles Adams,Self - representation was encouraged by the Honorable Charles Adams .,Self - representation
78,"He mostly hangs out with a group of older , Southern black men , who call him Jumper and Black Cat .","a group of older , Southern black men , who call him Jumper and Black Cat",The group of guys he tends to hang out with gave him the nickname Jumper .,The group of guys he tends to hang out with,"Though he occasionally hangs out with a group of black men , they aren ' t who he usually likes to be with .",a group of black men
79,This elegant spa town on the edge of the Lac du Bourget has offered cures for rheumatism and other ailments for centuries .,This elegant spa town on the edge of the Lac du Bourget,"Adjacent to Lac du Bourget , there is a spa town that has advertised cures for rheumatism for hundreds of years .",a spa town that has advertised cures for rheumatism for hundreds of years,The town was only established in the past fifty years .,The town
80,right right well it ' s it ' s a beautiful city and but the problem is like first example when i was young they they took me to Las Vegas and that was the most boring place on earth,the problem,I think Las Vegas is the most boring place I know .,Las Vegas,"When I was young , they left me home when they went to Las Vegas .",Las Vegas
81,i ' m going to be able to make my own clothes,my own clothes,I will be able to make my own clothing .,my own clothing,I can ' t make any cloth .,any cloth
82,The river plays a central role in all visits to Paris .,The river,The river is central to all vacations to Paris .,The river,The river has no role to play for all Paris visits .,The river
83,The herbal extract shows success in treating mild dementia and preventing Alzheimer ' s memory loss .,The herbal extract,The herbal extract is good at treating mild dementia .,The herbal extract,The herbal extract is not very good at treating dementia .,The herbal extract
84,"After a lightning victory over the ill - prepared French armies , the Germans marched on Paris and laid siege to the city , which finally capitulated in January 1871 in the face of dwindling food supplies .",the Germans,Paris surrendered to the Germans in January 1871 .,the Germans,The Germans were forced to surrender to the French in January 1871 .,The Germans
85,Critical to the product development process were activities that enabled the capture of specific design and manufacturing knowledge and decision reviews to determine if the knowledge captured would support the increased investment necessary to move to the next development phase or into production .,activities that enabled the capture of specific design and manufacturing knowledge and decision reviews to determine if the knowledge captured would support the increased investment necessary to move to the next development phase or into production,The knowledge captured would determine if the next step was further development or production .,The knowledge captured,"The next stage was always production , regardless of what the knowledge captured stated .",The next stage
86,The word had filled his head as though the girl had whispered directly into both ears .,The word,The girl spoke very quietly .,The girl,The girl refused to speak to him .,The girl
87,and a lot of their rules and regulations aren ' t real clear so we have our manager of environmental who assist the TACB which is located in Austin in writing and hey look what we ' ve done here at TI,a lot of their rules and regulations,There rules are not really clear so we ask our manager for help .,There rules,The manager yelled at us for asking about the rules .,The manager
88,"Among these are the red brick Royal Palace , which now houses the Patan Museum ( Nepal ' s finest and most modern museum ) , and , facing the palace across the narrow brick plaza , eight temples of different styles and sizes .","the red brick Royal Palace , which now houses the Patan Museum ( Nepal ' s finest and most modern museum ) , and , facing the palace across the narrow brick plaza , eight temples of different styles and sizes",The red brick Royal Palace houses Nepal ' s finest and most modern museum - the Patan Museum .,The red brick Royal Palace,The Patan Museum is down the street from the red brick Royal Palace .,The Patan Museum
89,yeah it ' s kind of like in Louisiana where that uh guy that ' s like a Ku Klux Klan member something got elected kind of scary when you think about that,that uh guy that ' s like a Ku Klux Klan member something,A Ku Klux Klan member has been elected in Louisiana .,A Ku Klux Klan member,I don ' t think there ' s any cause for concern even though a Ku Klux Klan member has been elected .,any cause for concern
90,i i ' m i ' m not really impressed with i mean i lived in Germany for three years i i was i ' m not impressed with skiing now i like i like other you know winter sports but i ' m not real thrilled about them,three years,I am not a big fan of winter sports .,a big fan of winter sports,"I love all winter sports , especially skiing .","all winter sports , especially skiing"
91,It ' s a commitment to general education - - a sequence of courses intended to develop critical thinking in a wide variety of disciplines - - in opposition to early specialization .,a commitment to general education - - a sequence of courses intended to develop critical thinking in a wide variety of disciplines - - in opposition to early specialization,General education ' s focus is to develop students ' critical thinking skills .,General education ' s focus,General education seeks only to give students exposure to a range of subjects .,General education
92,Theoretically scale economies in delivery are not firm specific .,scale economies in delivery,Scale economies are not firm specific .,Scale economies,Scale economies are firm specific .,Scale economies
93,National saving represents resources available for investment to replace old factories and equipment and to buy more and better capital goods .,National saving,More national savings meant more and better capital goods .,More national savings,"Old factories and equipment were never replaces , even when there was national savings .",Old factories and equipment
94,"Others complain that the superstars are over the hill , and are trotting out mediocre work .",the superstars,Some complain that the superstars are old and are doing mediocre work .,the superstars,Nobody complains about the superstars .,the superstars
95,"Collaboration with rigorous methodologists is important , but those collaborations have to focus on what can be accomplished specifically in the ED setting .",Collaboration with rigorous methodologists,Working with rigorous methodologists is important .,rigorous methodologists,These collaborations don ' t have to focus on what can be accomplished in the ED setting .,These collaborations
96,you know their demographic studies that they do that show you know that everybody ' s IQ has dropped dramatically or something,their demographic studies,The studies revealed a significant drop in their IQ .,The studies,The studies showed their IQ increased quite a lot .,The studies
97,"Without the support of federal finance organizations , program managers may not be able to determine or defend the cost associated with or benefits derived from government activities .",program managers,Program managers will have a hard time determining the benefits of government activities without federal organizational support .,Program managers,Program managers would be able to defend the cost of government activities with or without the help of federal finance organizations .,Program managers
98,The union has about 4000 members in Canada .,The union,There ' s around 4000 Canadians in the union .,the union,There are 100 members in the union that live in Canada .,100 members in the union that live in Canada
99,but then we started watching it and and like the new ones are pretty cool because because they got like uh like special like especially things that like fuck with your mind,the new ones,The new ones have things that can fuck with your mind .,The new ones,There is nothing new or special about watching it .,nothing new or special about watching it
100,and they keep taking more money from us yeah people and get and they don ' t have any incentive to work if we ' re just gon na take fifty percent of it,any incentive to work if we ' re just gon na take fifty percent of it,People don ' t have any incentive to work because they keep taking money from us and we take fifty percent of it .,fifty percent of it,People have a lot of incentive to work because they take home every penny earned .,a lot of incentive to work
101,"They depended too heavily on the second great principle of contagion , and that seemed to be wrapped up with some kind of association through the signs and houses and the courses of the planets .",the second great principle of contagion,The second great principle of contagion is linked to an association through the signs .,The second great principle of contagion,The second great principle of contagion was not something they depended on at all .,The second great principle of contagion
102,i guess the financial planners the training now we ' ve had it for about four years here got our businesses and and and our life in line how to manage credit cards how to put away say for you know money markets and this kind of thing,our life in line,"Financial planners help with credit card management , savings etc .",Financial planners,The financial planners do not assist people with issues related to credit cards .,The financial planners
103,"Richardson ' s need to make Picasso into a serious artist and an honorable man ( instead of the inspired poetic rascal he actually was ) deforms , above all , his account of Picasso ' s relations with women , he writes .",Richardson ' s need to make Picasso into a serious artist and an honorable man ( instead of the inspired poetic rascal he actually was ),Richardson needed to make Picasso into a serious artist and an honorable man .,a serious artist and an honorable man,Picasso was a gentleman and not an inspired poetic rascal .,a gentleman and not an inspired poetic rascal
104,A misty morning makes the scene even more evocative of the past .,A misty morning,A misty morning reminds one of a scene of the past .,A misty morning,A misty morning reminds you of the future .,A misty morning
105,"Due to this rationalization of delivery cost in the U . S . , the postal densities of the most sparsely populated areas are higher than the densities of the most sparsely populated areas of France .",the postal densities of the most sparsely populated areas,Delivery costs influence the postal densities of areas .,Delivery costs,Postal density refers to the amount of junk mail delivered in a given area .,Postal density
106,"Races are held between April and December at the Veliefendi Hippodrome near Bakerky , 15 km ( 9 miles ) west of Istanbul .",April and December,There are races from April to December at Veliefendi Hippodrome .,races from April to December at Veliefendi Hippodrome,The races are only held in February in Istanbul .,The races
107,"The production of anhydrous ammonia in the U . S . in 2000 was approximately 17 , 400 , 000 tons ( equivalent anhydrous ) with apparent consumption of 22 , 000 , 000 tons and about 4 , 600 , 000 met through net imports , as shown in a 2001 edition of U . S .",The production of anhydrous ammonia in the U . S . in 2000,The US produces a large quantity of anhydrous ammonia annually .,The US,The US does not produce any anhydrous ammonia each year .,The US
108,oh yeah they do that i mean in in in north Texas they do that quite a bit where you know if you want to go to this particular movie or concert or a discounted thing the big thing down here is rodeos uh if you,they do that i,Rodeos are popular in northern Texas .,northern Texas,I couldn ' t speak to how things are done in north Texas .,north Texas
109,"Over the past eight years , the school acquired over $ 88 million of real estate in the Allston section of Boston without revealing its identity to prospective sellers .",the school,"Over the past eight years , the school acquired more than 88 million in real estate in the Allston section of Boston without revealing its identity .",the school,"Over the past eight years , the school sold more than 88 million in real estate throughout all of Boston without revealing its identity .",the school
110,um - hum so you figure one of these days you ' re going to go back to being an engineer is that what you think,one of these days you ' re going to go back to being an engineer,You will go back to becoming an engineer one of these days .,one of these days,Studying to become an engineer is a bad idea for you .,a bad idea
111,Right on the waterfront ; offers a more formal atmosphere and a great place to catch a sunset .,a more formal atmosphere and a great place to catch a sunset,It has a great vibe to it .,a great vibe to it,It has a terrible view of the sunset .,a terrible view of the sunset
112,"However , my confidence in him , which at one time had rather waned , was fully restored since his belief in Alfred Inglethorp ' s innocence had been so triumphantly vindicated .","my confidence in him , which at one time had rather waned ,",I was feeling much more sure of Poirot ' s powers of investigation since he had vindicated Alfred Inglethorp of the crime .,Poirot ' s powers of investigation,I have never onde doubted Poirot ' s investigative abilities .,Poirot ' s investigative abilities
113,( Kohler ' s Dictionary for Accountants ) CONTRACT AUTHORITY - Contract authority is a subset of budget authority .,Kohler ' s Dictionary,Budget authority is subordinate to contract authority .,Budget authority,Contract authority and budget authority are entirely unrelated .,Contract authority and budget authority
114,"The company once assembled , Poirot rose from his seat with the air of a popular lecturer , and bowed politely to his audience .",The company,"Poirot rose gracefully from his seat , and bowed to the audience .",his seat,Poirot remained in his seat and screamed at the audience to leave .,his seat
