,sentence1,source1_np0,sentence2,source2_np0,label
23,"if you asked , conservatives , the numbers will be skewed to the right .",the numbers,"if you asked , progressives , the numbers would be skewed to the left .",the numbers,2.6
24,you didn ' t mention pfa before that one post .,that one post,i didn ' t mention restraining order either .,restraining order,0.8
25,ramblin ' rose by nat king cole we are all vessels filled with many wonders .,nat king cole,eye of the tiger we are all vessels filled with many wonders .,eye of the tiger,2.4
26,from the year prior .,the year prior,warmed . c from the year prior .,the year prior,3.0
27,still love this show .,this show,"holy poo poo , this show .",holy poo poo,1.0
28,their vast properties are protected by the govt .,their vast properties,their great wealth is protected by the govt .,their great wealth,3.2
29,we never got out of it in the first place !,the first place,where does the money come from in the first place ?,the money,0.8
30,freedom of speech has consequences !,freedom of speech,if freedom of speech has consequences then it is not free .,freedom of speech,2.11111111111111
31,my parents have told me it is bad for you .,my parents,my teachers have told me it is bad for you .,my teachers,2.8
32,"if you could kill one person to save four , would you ?",one person,"as to would i kill person to save , i have no idea .",no idea,2.0
33,at least mexico had a presence in california .,a presence in california,mexico has zero claim to california .,zero claim to california,1.2
34,"so yes , we do read the bible to learn about christianity .",the bible,personally i would read the bible to learn about christianity .,the bible,3.0
35,and that ' s why you ' re yelling at me and refusing to answer my questions ?,my questions,still refusing to answer my questions ?,my questions,3.4
36,"you have too much regulation , not too little .","too much regulation , not too little","you have to much intervention in free markets , not too little .",too little,3.8
37,the human element you could sign lance berkman at the end of the year i guess ?,the human element,you could sign lance berkman at the end of the year i guess ?,lance berkman,4.0
38,why was the book of thomas left out of the canon ?,the book of thomas,why would the addition of more of jesus words be left out of the canon ?,the addition of more of jesus words,2.6
39,"you mean , you believe the word of the mainstream media ?",the word of the mainstream media,"you mean , you believe the word of the springhallconvert ?",the word of the springhallconvert,1.8
40,"israel doesn ' t give a * * * * , accept it .",a * * * *,that israel doesn ' t giva a * * * * what anybody else thinks .,a * * * * what anybody else thinks,3.4
41,we are all vessels filled with many wonders .,all vessels filled with many wonders,i want to rock and roll by kiss we are all vessels filled with many wonders .,all vessels filled with many wonders,3.4
42,slutstamp ! a dear friend from ohio sent me this .,slutstamp ! a dear friend from ohio,a dear friend from ohio sent me this .,a dear friend from ohio,3.6
43,"and yet , the titanic story is the one that holds up to scrutiny of the evidence .",the titanic story,the new study shows that the titanic story does not stand up to scrutiny imo .,the new study,1.6
44,can he really make mone from google ad sense .,google ad sense,who makes money off google ad sense ?,google ad sense,3.2
45,they know that the video doesn ' t show a gas chamber .,the video,the bottom line is that the video clip doesn ' t show a gas chamber .,the bottom line,4.6
46,"what is your definition of "" life "" ?","your definition of "" life """,what ' s your definition of nature ?,your definition of nature,1.2
47,could be a lot of things .,a lot of things,could be a simple mistake .,a simple mistake,2.2
48,"no extortion , no bribery , no money involved he ' s asking for money for his vote .","no extortion , no bribery , no money involved","no extortion , no bribery , no money involved only class e felonies .",no extortion,3.8
49,you have no remains of a missile at the pentagon .,no remains of a missile at the pentagon,you have no witnesses for a missile at the pentagon .,no witnesses,2.6
50,""" jane "" wants me to ask the helpful party guest to pay for it .",""" jane """,i can ' t believe she is asking you to ask the helpful party guest for money !,the helpful party guest,2.2
51,any woman that wants birth control can get it .,any woman that wants birth control,any woman that wants and abortion can get one .,any woman that wants and abortion,1.6
52,"pressing one does not "" do "" english .",pressing one,pressing one does send a tone .,pressing one,1.8
53,what ' s my opinion regarding the series ?,my opinion regarding the series,what was my opinion of firefly in the interim ?,my opinion of firefly,2.8
54,we are all vessels filled with many wonders .,all vessels filled with many wonders,chuck close we are all vessels filled with many wonders .,all vessels filled with many wonders,3.6
55,"but okay , ultimate sovereignty ?",ultimate sovereignty,"thus , ultimate sovereignty .",ultimate sovereignty,2.2
56,that is not an answer .,an answer,"no , it ' s not an answer .",an answer,4.8
57,the nazis increases the longevity of a handgun permit from to years .,the nazis,the nazis lowered the minimum age to buy a firearm from to .,the nazis,2.2
58,no healthy person needs gambling .,no healthy person,no healthy person needs sex .,no healthy person,1.4
59,do you see obama calling for regulation reform ?,regulation reform,"do you see obama calling for cut , cap and balance ?","cut , cap and balance",1.8
60,got some heine and coors light i started it last night xanis .,some heine and coors light,i started it last night xanis .,last night xanis,2.0
61,iran is also a signed of the npt and the iaea .,a signed of the npt and the iaea,"Got ta love the ek factoid that "" iran is also a signed of the npt and the iaea .","the ek factoid that "" iran is also a signed of the npt and the iaea",4.2
62,"best way to get money out is to get rid of lobby , all of it .",best way to get money out,best way to turn it on its head is to get money out .,best way to turn it on its head,3.0
63,"i have years of "" neener neener "" rights usually i get pretty decent care .","years of "" neener neener "" rights","i have years of "" neener neener "" rights they are crack ups .","years of "" neener neener "" rights",3.4
64,and the simple fact today ?,the simple fact,i repeat : and the simple fact today ?,the simple fact,4.0
65,morals have absolutely nothing to do with it !,absolutely nothing to do with it,and morals and honesty have everything to do with it .,and morals and honesty,2.0
66,""" oh , you ' re such a good person !",such a good person,"you ' re such a bad person ! """,such a bad person,1.8
67,fern i think stories like this are stupid .,stories like this,- wolf i think stories like this are stupid .,stories like this,3.6
68,cyclone formation is not expected during the next hours .,cyclone formation,tropical cyclone formation is not expected .,tropical cyclone formation,3.4
69,there is no freedom of religion .,no freedom of religion,there is no freedom of speech .,no freedom of speech,1.2
70,how long after the obliteration should the kid return to school ?,the obliteration,how long after the obliteration should it no longer bother the kid ?,the obliteration,3.0
71,a man and a woman are different yes .,a man and a woman,men and women are different yes ?,men and women,3.4
72,double jeopardy actually enforces a jury nullification .,double jeopardy,as far as legality goes i can use jury nullification .,jury nullification,2.2
73,facilitator : show me the smart child .,the smart child,facilitator : and why is she the dumb child ?,the dumb child,1.0
74,cracklin ' rosie by neil diamond we are all vessels filled with many wonders .,cracklin ' rosie by neil diamond,jingle bell rock by bobby helm we are all vessels filled with many wonders .,jingle bell rock,1.6
75,some people have complete confidence in the people running these institutions .,some people,other people have no confidence at all in teh people running these institutions .,other people,1.6
76,loose change started out as a work of fiction .,loose change,it finished as a work of fiction .,a work of fiction,2.2
77,lets assume we have % white and % black .,% white and % black,imagine a place that ' s % white and % black .,a place that ' s % white and % black,3.77777777777778
78,freedom of speech has consequences !,freedom of speech,if freedom of speech has consequences then it is not free .,freedom of speech,2.11111111111111
79,my niece is married to a black man .,my niece,my great niece is half black .,my great niece,1.4
80,the uk population is just over million .,the uk population,the japanese population is nearly million .,the japanese population,1.0
81,i shot the sheriff we are all vessels filled with many wonders .,the sheriff we are all vessels filled with many wonders,we are all vessels filled with many wonders .,all vessels filled with many wonders,3.4
82,the money i spent adopting velociraptor .,the money,those may be my top . the money i spent adopting velociraptor .,my top . the money i spent adopting velociraptor,4.2
83,"so , you actually believe every word of what terral wrote ?",every word,"gl , terral hi corn : so , you actually believe every word of what terral wrote ?",every word of what terral wrote,4.2
84,there were no weapons .,no weapons,of course there were no weapons .,no weapons,4.6
85,personal responsibility much ?,personal responsibility,"again , personal responsibility .",personal responsibility,4.4
86,do you notice the nonsensical things you are saying ?,the nonsensical things you are saying,"and to be fair , do you notice the nonsensical things you are saying ?",the nonsensical things you are saying,4.57142857142857
87,i guess i pulled it out of the census ' s rear end in a top hat .,a top hat,does the census have an rear end in a top hat ?,the census,2.6
88,the bailout was bigger than tarp bloomberg news .,the bailout,the bailout was bigger than tarp this title is misleading .,the bailout,3.8
89,his position is that it is the individual ' s risk to assume .,his position,his position is the way it is currently .,his position,1.0
90,read more : you have never met anyone that is pro - abortion ?,anyone that is pro - abortion,you have never met anyone that is pro - abortion ?,anyone that is pro - abortion,4.8
91,i have no problem with those that have money !,no problem with those that have money,"i have many problems with these men , way to many to state here !",many problems with these men,0.2
92,"nixon , ford and carter shut down the oilfields ?","nixon , ford and carter",no has has shut down the oil fields .,the oil fields,2.0
93,i don ' t want a president who ' cares ' .,a president who ' cares ',i don ' t want a president who is charasmatic .,a president who is charasmatic,1.0
94,"my gosh , i ' m the one with the pregnancy ticker .",the one with the pregnancy ticker,i have the pregnancy ticker .,the pregnancy ticker,4.2
95,"tin foil hat for the dog face , what size do u wear ?",tin foil hat for the dog face,"tin foil hat for the sarg , what size do u wear ?",tin foil hat for the sarg,3.0
96,like this year old who was shot dead in a marijuana - related crime .,this year old,or the year old boy shot dead with automatic weapons by marijuana dealers .,the year old boy,4.2
97,all of the electrical energy comes from the battery .,all of the electrical energy,all of the electrical energy ultimately comes from the alternator .,all of the electrical energy,2.4
98,imagine a place with % men and % women .,a place with % men and % women,imagine a place that ' s % white and % black .,a place that ' s % white and % black,1.6
99,scenario a assumes that the co growth rate accelerates by . % / yr .,the co growth rate,it assumes that methane growth rate accelerates by . % / yr .,methane growth rate,1.75
100,they have actually showed a cooling trend since due to the recent decline .,a cooling trend,get a cooling trend from because of the recent decline .,a cooling trend,4.6
101,we are all vessels filled with many wonders .,all vessels filled with many wonders,landon memory from cats we are all vessels filled with many wonders .,landon memory,3.0
102,it is mostly just the dutch .,just the dutch,"in fact , it ' s just the dutch .",the dutch,3.6
103,"we ' re talking about angels and common pins again , right ?",angels and common pins,"@ lustig andrei , we ' re talking about angels and common pins again , right ?",lustig andrei,4.8
104,claims about trayvon ' s character and when did i do that ?,claims about trayvon ' s character,slanted blogs and when did i do that ?,slanted blogs,2.6
105,% how much money does pp take in for abortion services ?,abortion services,how much is spent on abortions services ?,abortions services,2.6
106,why did that transaction take place .,that transaction,did the transaction take place ?,the transaction,2.4
107,there is no more egg cell post - fertilization .,no more egg cell post - fertilization,there is no more sperm cell .,no more sperm cell,2.4
108,"more factchecking : i don ' t know why anyone is making a fuss over the $ , bet .",more factchecking,"i don ' t know why anyone is making a fuss over the $ , bet .","the $ , bet",4.4
109,"if you haven ' t made any claims , then just say so .",any claims,i haven ' t made any claims .,any claims,2.4
110,the problem isn ' t who has money .,the problem,the problem is who doesn ' t have money .,the problem,2.46666666666667
111,but do you actually believe there was an iceberg in those waters ?,an iceberg in those waters,i don ' t believe there was any iceberg at all anywhere near the titanic .,any iceberg,2.8
112,not astros or orioles bad gameday for the orioles game is frozen for me .,bad gameday,gameday for the orioles game is frozen for me .,gameday for the orioles game,3.0
113,"if so , alot of cops should take presciption drugs .",alot of cops,"if so , alot of inventors , writers should take prescription drugs . .","alot of inventors , writers",2.4
114,tell us what the charges were .,the charges,yes what are his charges .,his charges,4.0
115,those are partial psychopaths .,partial psychopaths,was ted bundy a partial psychopath ?,a partial psychopath,1.8
116,those who ignore history are doomed to repeat it .,those who ignore history,ooo strike two those who ignore history are doomed to repeat it .,two those who ignore history,4.2
117,this is not a war deployment .,a war deployment,its not an official deployment .,an official deployment,2.4
118,nutrax the plural of anecdote is not data did gentlemen need chaperones ?,the plural of anecdote,nutrax the plural of anecdote is not data,the plural of anecdote,3.6
119,h and i both read the books and thought the movie moved so quickly .,the books,"i haven ' t read the books , but i saw the movie today .",the movie,3.0
120,"that ' s not the moloch scene , though .",the moloch scene,this is the moloch scene .,the moloch scene,2.4
121,"@ lustig andrei , so lyndon johnson and john kennedy were compatible ?",lustig andrei,"@ edgarblythe , so lyndon johnson and john kennedy were compatible ?",lyndon johnson and john kennedy,4.4
122,you need to make up your mind .,your mind,you need to polish up on your logic skills .,your logic skills,0.6
123,the one that has walks home afterwards and goes to sleep .,the one,the one that has three walks home and beats his wife .,the one,1.4
124,- admin drpizza and i ' d forgotten what a whiny little bed wetter you are .,admin drpizza,and i ' d forgotten what a whiny little bed wetter you are .,a whiny little bed,3.8
125,"capital gains , top rate : percent .",capital gains,"income tax , top rate : percent .",income tax,2.4
126,"if the universe has an explanation of its existence , that explanation is god .",that explanation,"therefore , the universe has an explanation of its existence .",the universe,2.4
127,what do we get in return for doing the fighting for them ?,return for doing the fighting for them,- - - - - - - - - - - - - - - - - what do we get in return for doing the fighting for them ?,return for doing the fighting for them,5.0
128,she was a great lady .,a great lady,she was a nice lady .,a nice lady,4.0
129,it ' s a common sense / deductive reasoning thing .,a common sense / deductive reasoning thing,hilited your common sense / deductive reasoning thing .,your common sense / deductive reasoning thing,2.5
130,i said she has not ever had to be a part of any workforce .,a part of any workforce,ann romney has never had to get out and be a part of the workforce .,ann romney,3.4
131,we all believe that we are getting what we expect .,we all,"most times , % of the time , we are getting what we expect .",most times,3.8
132,"despicable ben , stop trying to find excuses for the man .",despicable ben,"ben , stop trying to find excuses for the man .",excuses for the man,4.4
133,unless it ' s different in different countries ?,different countries,"so , short form , yes , it probably is different in different countries .",short form,3.6
134,the new study does not support your claim .,the new study,the physical evidence does not support your claim .,the physical evidence,2.2
135,he said at every level .,every level,but he said every level .,every level,4.6
136,i thought that was mostly just the dutch .,the dutch,it is mostly just the dutch .,just the dutch,4.0
137,toyland by johnny mathis we are all vessels filled with many wonders .,johnny mathis,eye of the tiger we are all vessels filled with many wonders .,eye of the tiger,3.2
138,has annie ever used her sexuality like that ?,her sexuality,one word : zombies has annie ever used her sexuality like that ?,one word,3.8
139,pure communism : you have two cows .,pure communism,libertarian / anarcho - capitalism : you have two cows .,libertarian / anarcho - capitalism,2.4
140,that would make you partially responsible for their death .,their death,"that would make you a sort of accessory , i think .",a sort of accessory,3.0
141,""" would you like to pay for others health care ? """,others health care,""" would you like to wear your seatbelt ? """,your seatbelt,0.0
142,or this one by jim croce we are all vessels filled with many wonders .,this one,we are all vessels filled with many wonders .,all vessels filled with many wonders,3.2
143,the point is an unarmed child was murdered .,the point,the point is an unarmed child was murdered who was black .,the point,3.4
144,"if i ' m angry , it will show up in one of those scans . .",one of those scans,"if i ' m hyper active , it will show up in one of those scans . .",one of those scans,3.2
145,"if you want to buy $ billion in xyz inc . common stock , who cares ?",$ billion in xyz inc . common stock,"if you want to buy a house or a suv , again , who cares ?",a house or a suv,1.4
146,billion . everyone in the world at mexico ' s current prosperity level .,billion . everyone,"everyone in the world at the current "" prosperity "" level of northwest africa .",everyone in the world,1.53333333333333
147,my parents have told me it is bad for you .,my parents,my sheriff has told me its bad for you .,my sheriff,2.8
148,atlas shrugged it ' s also a stellar performer in terms of blithering idiocy .,a stellar performer,it ' s also a stellar performer in terms of blithering idiocy .,a stellar performer,3.6
149,how would martin not know that that was not the case ?,the case,how would martin or anyone else know his intentions based on his actions ?,martin or anyone else,2.4
150,regulation get the government into everything .,the government,""" get the government into everything ? """,the government,2.4
151,it ' s a common sense / deductive reasoning thing .,a common sense / deductive reasoning thing,hilited your common sense / deductive reasoning thing .,your common sense / deductive reasoning thing,2.5
152,"yes , i ' ve assumed that all packaging would be recyclable in my argument .",all packaging,i ' ve assumed this as well in my argument .,my argument,2.8
153,jury nullification does not mean that a law is unconstuitutional .,jury nullification,jury nullification means a law isn ' t constitutional ?,jury nullification,3.6
154,it ' s just a bunch of cells .,just a bunch of cells,"i ' m "" a bunch of cells . """,a bunch of cells,2.2
155,mann ' s work was all about math .,mann ' s work,mann ' s work and the hs was all about tree rings .,mann ' s work and the hs,1.6
156,i don ' t like flavored beers .,flavored beers,i don ' t like many flavored drinks .,many flavored drinks,3.0
157,any woman that wants birth control can get it .,any woman that wants birth control,any woman that wants and abortion can get one .,any woman that wants and abortion,1.6
158,lets assume we have % white and % black .,% white and % black,imagine a place that ' s % white and % black .,a place that ' s % white and % black,3.77777777777778
159,"mom busted in and said , "" what ' s that noise ? """,that noise,my kids busted in and said ' what s that dad ? ',my kids,1.8
160,"my best , kutte my ex - fiance wouldn ' t use the va or navy doctor ' s .",my best,jay my ex - fiance wouldn ' t use the va or navy doctor ' s .,my ex - fiance,3.6
161,holder filed a three - page letter .,a three - page letter,the judges orders a three - page letter to be filed .,the judges,2.8
162,"@ lustig andrei , lustig , agreed .","@ lustig andrei , lustig ,","@ lustig andrei , thank you , lustig .",lustig andrei,2.2
163,this eclipses the old record of set in .,the old record of set in,this breaks the daily record of set in .,the daily record of set in,4.8
164,council tax hasn ' t council tax been frozen for most people ?,council tax hasn ' t council tax,hasn ' t council tax been frozen for most people ?,council tax,4.8
165,your schtick is getting stale .,your schtick,your misogyny is getting messy .,your misogyny,0.4
166,jury nullification has nothing to do with the constitutionality of laws .,jury nullification,jury nullification means a law isn ' t constitutional ?,jury nullification,2.6
167,so i actually read the op and guess what i found out .,the op,furthermore i found this : so i actually read the op and guess what i found out .,the op,4.6
168,the government does not determine if you are married or not .,the government,the government does nt have to declare you married before you can be married .,the government,3.6
169,democracy is a threat to liberty .,a threat to liberty,democracy has nothing to do with liberty .,nothing to do with liberty,1.8
170,"oh , and again asserts that marriage is a fundamental human right .",a fundamental human right,particularly after stating that marriage is a fundamental human right .,a fundamental human right,4.0
171,classical gas we are all vessels filled with many wonders .,classical gas,the theme song to cheers : we are all vessels filled with many wonders .,the theme song to cheers,3.0
172,morals have absolutely nothing to do with it !,absolutely nothing to do with it,and morals and honesty have everything to do with it .,and morals and honesty,2.0
173,there is no war in the middle east .,no war in the middle east,"there is no "" war "" in the middle east .","no "" war """,4.6
174,we are all vessels filled with many wonders .,all vessels filled with many wonders,put a little love in your heart we are all vessels filled with many wonders .,all vessels filled with many wonders,3.6
175,"you ' re "" a bunch of cells . """,""" a bunch of cells","i ' m "" a bunch of cells . """,a bunch of cells,2.4
176,what is a girl douche ?,a girl douche,you are a girl douche .,a girl douche,1.4
177,jury nullification means a law isn ' t constitutional ?,jury nullification,no . jury nullification does not mean that a law is unconstuitutional .,no . jury nullification,2.0
178,the onus is on the manufacturer of a product to convince consumers it is safe .,the onus,the manufacturer has to convince the government it ' s safe .,the manufacturer,3.4
179,i think you are missing the point with entrepreneurs .,the point,again i think you are missing the point on the twain quote .,the point on the twain quote,0.8
180,""" in it was a mental illness , now what are they teaching you ? """,a mental illness,"he stated that it was a mental illness in , how is that bigotry ?",a mental illness,1.6
181,landon and so this is christmas we are all vessels filled with many wonders .,all vessels filled with many wonders,play with fire we are all vessels filled with many wonders .,all vessels filled with many wonders,1.8
182,bush gets zero credit for the budget under him .,zero credit for the budget,"and , obama gets zero credit for the budget under him .",zero credit for the budget,1.8
183,. sinful people do not get to heaven .,. sinful people,or sin is removed upon entry to heaven .,or sin,1.8
184,how long after the obliteration should the kid return to school ?,the obliteration,how long after the obliteration should it no longer bother the kid ?,the obliteration,3.0
185,holly holy we are all vessels filled with many wonders .,all vessels filled with many wonders,say what you will we are all vessels filled with many wonders .,all vessels filled with many wonders,3.8
186,"what was the "" answer "" in chicago ?","the "" answer "" in chicago",what will be the response in california ?,the response,1.2
187,the entire thing just makes no sense .,the entire thing,see that makes no sense .,no sense,4.2
188,who supposedly operated the homicidal gas chambers ?,the homicidal gas chambers,refresh your memory : who supposedly operated the homicidal gas chambers ?,your memory,4.8
189,"therefore , the explanation of the existence of the universe is god .",the explanation of the existence of the universe,"if the universe has an explanation of its existence , that explanation is god .",that explanation,3.6
190,genetic predisposition to cancer resistance is superior genetics .,genetic predisposition to cancer resistance,genetic predisposition to alzheimer is inferior genetics .,genetic predisposition to alzheimer,1.4
191,do you notice the nonsensical things you are saying ?,the nonsensical things you are saying,"and to be fair , do you notice the nonsensical things you are saying ?",the nonsensical things you are saying,4.57142857142857
192,joy to the world we are all vessels filled with many wonders .,joy to the world,the theme song to cheers : we are all vessels filled with many wonders .,the theme song to cheers,3.0
193,i thought that was mostly just the dutch .,the dutch,"in fact , it ' s just the dutch .",the dutch,2.6
194,they ' re looking at each other !,each other,why are they looking at each other like that ? ! ? !,each other,2.8
195,i think he ' d be better for american business interests overall .,american business interests,would he be better for american society ?,american society,1.6
196,you fools . . bought the cover - up . . hook . .,you fools . .,hi eots : you fools . . bought the cover - up . . hook . .,the cover,4.2
197,""" what does pressing the number one do ? """,the number one,""" pressing the number one does english . """,the number one,1.6
198,"originally posted by spikdboy not wishful thinking , rather realistic .",spikdboy not wishful thinking,"originally posted by objectivism not wishful thinking , rather realistic .",objectivism not wishful thinking,3.8
199,"for the trillionth time , i ' ve never said rehabilitation doesn ' t work .",the trillionth time,"the point you quote should say "" i never said rehabilitation could never work . """,the point you quote,3.4
200,charlie rangel censured did anyone see the footage of this ?,charlie rangel,did anyone see the footage of this ?,the footage of this,3.0
201,red october standing by .,red october,red fox standing by .,red fox,2.0
202,that ' s just not how legal briefs are written .,legal briefs,that just isn ' t how legal reasoning works .,legal reasoning,3.2
203,"no , none of those factors account for the recent warming .",none of those factors,"you don ' t know if those factors account for the warming , or not .",those factors,3.0
204,stone notified captain lord .,captain lord,he too notified captain lord .,captain lord,3.4
205,"the primary focus of systematic dialectics is syn chronic , not dia chronic .",the primary focus of systematic dialectics,"thus , meta - system - atic dialectic is diachronico - synchronic dialectic .",meta - system,2.2
206,and that is happening in gop controlled states .,gop controlled states,michigan is a gop controlled state .,a gop controlled state,0.8
207,"@ frank apisa , frank , i observe and perceive .",frank apisa,"@ cicerone imposter , frank , i observe and perceive .",cicerone imposter,4.2
208,put a little love in your heart we are all vessels filled with many wonders .,all vessels filled with many wonders,landon and so this is christmas we are all vessels filled with many wonders .,all vessels filled with many wonders,2.8
209,higher than per cent but not very high .,per cent,lower than per cent but not very low .,per cent,1.0
210,it is an excellent indicator of climate change .,an excellent indicator of climate change,i think we all agree on the nature of the change .,we all,2.0
211,the great thing about living here is there ' s space .,the great thing about living here,the bad thing is there ' s space .,the bad thing,1.8
212,i don ' t understand how freedom of speech will be prohibited .,freedom of speech,your freedom of speech will be no more prohibited than it is today .,your freedom of speech,3.8
213,the question needs to be asked .,the question,it is a question that needs to be answered .,a question that needs to be answered,3.2
214,i don ' t want a president who ' cares ' .,a president who ' cares ',don ' t want a president that is compassionate .,a president that is compassionate,4.6
215,do you have anything to make it less compelling or not ?,anything to make it less compelling or not,do you have anything to make it more compelling ?,anything to make it more compelling,2.4
216,"for the trillionth time , i ' ve never said rehabilitation doesn ' t work .",the trillionth time,"the point you quote should say "" i never said rehabilitation could never work . """,the point you quote,3.4
217,classical gas we are all vessels filled with many wonders .,classical gas,time of the season by the zombies we are all vessels filled with many wonders .,the zombies we are all vessels filled with many wonders,2.4
218,pro - life people do not want a woman to be able to choose abortion for herself .,pro - life people,pro - choice people do not try to force an abortion on anyone .,pro - choice people,1.0
219,so answer the question .,the question,stop avoiding the question .,the question,3.4
220,i absolutely do believe there was an iceberg in those waters .,an iceberg,i don ' t believe there was any iceberg at all anywhere near the titanic .,any iceberg,1.2
221,the face of the franchise : the worst part is that he ' s not even a leafs fan !,the face of the franchise,the worst part is that he ' s not even a leafs fan !,the worst part,4.4
222,i agree completely i am hoping he is into a second term of office .,a second term of office,i am hoping he is into a second term of office .,a second term of office,4.0
223,jake with the assist .,the assist,voracek with the goal .,the goal,0.4
224,is it possible his home was affected and the school was not ?,his home,"sure , it is possible his home was affected , but not the school .",his home,3.2
225,the people had awakened .,the people,because the people had awakened .,the people,4.2
226,umm the california was a cargo ship i do nt care what the article says .,the california,the california was a cargo ship .,the california,4.0
227,"umm , that pretty clearly states , "" the statute is presumed constitutional . """,the statute,"and until they decide that , "" the statute is presumed constitutional . """,the statute,2.6
228,florida the ignorance is yours !,the ignorance,the ignorance is yours !,the ignorance,3.4
229,and nugent was a complete fool to say what he said .,and nugent,natalie was a complete fool to have insulted their fan base .,a complete fool to have insulted their fan base,0.6
230,it is all bush ' s fault .,all bush ' s fault,obama is bush ' s fault .,bush ' s fault,1.2
231,proverbs john the baptist was a nazarite from birth .,the baptist,john the baptist was a nazarite from birth .,john the baptist,4.6
232,billion . everyone in the world at mexico ' s current prosperity level .,billion . everyone,"everyone in the world at the current "" prosperity "" level of northwest africa .",everyone in the world,1.53333333333333
233,and videos seismic data does not equal duration of collapse .,and videos seismic data,seismic data does not equal duration of collapse .,seismic data,4.6
234,originally posted by lone fox you ' ve said that multiple times now .,lone fox,originally posted by lone fox and it ' s not all iranian related either .,lone fox,2.2
235,"you might not like obamas views , but he has them .",obamas views,"you might not like the positions he holds , but atleast he has them .",the positions he holds,2.6
236,but do you actually believe there was an iceberg in those waters ?,an iceberg in those waters,i absolutely do believe there was an iceberg in those waters .,an iceberg,3.0
237,satan represents indulgence instead of abstinence !,indulgence instead of abstinence,. satan represents vengeance instead of turning the other cheek !,the other cheek,1.6
238,just so long as the tax on that sale is paid .,the tax on that sale,just so long as the tax is paid .,the tax,3.8
239,march is also the date for the uprising in china .,the date for the uprising in china,originally posted by vitchilo march is also the date for the uprising in china .,the date for the uprising in china,4.0
240,do you understand why it ' s absurd to limit the question to us residents ?,the question,do you understand why non - us residents are also relevant to the statistics ?,non - us residents,3.2
241,i have seen ufo over warsaw in the past .,the past,"respectfully submitted , steve i have seen ufo over warsaw in the past .",the past,4.0
242,depending on which action furthers their loony - tunes agenda of the moment .,their loony - tunes agenda of the moment,depending on which action furthers their lonny - tunes agenda .,their lonny - tunes agenda,4.6
243,do you further agree that i have made no claim ?,no claim,so that you will admit and verify that i have made no claim .,no claim,3.8
244,zimmerman says that he was sucker punched by his car .,his car,"his "" friends "" say that he was confronted by his car .","his "" friends """,2.4
245,"there is no "" war "" in the middle east .","no "" war "" in the middle east",there is no war in the middle east .,no war in the middle east,4.6
246,part of pro - life is the opposition to legalized abortion .,part of pro - life,"pro - life also refers to just "" opposition to abortion "" .",pro - life,3.8
247,"capital gains , top rate : percent .",capital gains,"- income , top rate : percent .",top rate,2.8
