,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
32,"if you could kill one person to save four , would you ?","if you could kill 한 사람 to save four , would you ?",one person,한 사람,"as to would i kill person to save , i have no idea .","as to would i kill person to save , i have 몰라 .",no idea,몰라,2.0
33,at least mexico had a presence in california .,at least mexico had 캘리포니아에 존재 .,a presence in california,캘리포니아에 존재,mexico has zero claim to california .,mexico has 캘리포니아에 대한 소유권 주장 제로 .,zero claim to california,캘리포니아에 대한 소유권 주장 제로,1.2
34,"so yes , we do read the bible to learn about christianity .","so yes , we do read 성경 to learn about christianity .",the bible,성경,personally i would read the bible to learn about christianity .,personally i would read 성경 to learn about christianity .,the bible,성경,3.0
35,and that ' s why you ' re yelling at me and refusing to answer my questions ?,and that ' s why you ' re yelling at me and refusing to answer 내 질문 ?,my questions,내 질문,still refusing to answer my questions ?,still refusing to answer 내 질문 ?,my questions,내 질문,3.4
36,"you have too much regulation , not too little .",you have 규제가 너무 많지도 적지도 않음 .,"too much regulation , not too little",규제가 너무 많지도 적지도 않음,"you have to much intervention in free markets , not too little .","you have to much intervention in free markets , not 너무 작은 .",too little,너무 작은,3.8
37,the human element you could sign lance berkman at the end of the year i guess ?,인간적인 요소 you could sign lance berkman at the end of the year i guess ?,the human element,인간적인 요소,you could sign lance berkman at the end of the year i guess ?,you could sign 랜스 버크먼 at the end of the year i guess ?,lance berkman,랜스 버크먼,4.0
38,why was the book of thomas left out of the canon ?,why was 토마스의 책 left out of the canon ?,the book of thomas,토마스의 책,why would the addition of more of jesus words be left out of the canon ?,why would 예수의 말씀을 더 추가함 be left out of the canon ?,the addition of more of jesus words,예수의 말씀을 더 추가함,2.6
39,"you mean , you believe the word of the mainstream media ?","you mean , you believe 주류 언론의 말 ?",the word of the mainstream media,주류 언론의 말,"you mean , you believe the word of the springhallconvert ?","you mean , you believe 스프링홀개종자의 말 ?",the word of the springhallconvert,스프링홀개종자의 말,1.8
40,"israel doesn ' t give a * * * * , accept it .","israel doesn ' t give ㅏ * * * * , accept it .",a * * * *,ㅏ * * * *,that israel doesn ' t giva a * * * * what anybody else thinks .,that israel doesn ' t giva a * * * * 다른 사람이 어떻게 생각하는지 .,a * * * * what anybody else thinks,a * * * * 다른 사람이 어떻게 생각하는지,3.4
41,we are all vessels filled with many wonders .,we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,i want to rock and roll by kiss we are all vessels filled with many wonders .,i want to rock and roll by kiss we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,3.4
42,slutstamp ! a dear friend from ohio sent me this .,걸레 스탬프! 오하이오에서 온 소중한 친구 sent me this .,slutstamp ! a dear friend from ohio,걸레 스탬프! 오하이오에서 온 소중한 친구,a dear friend from ohio sent me this .,오하이오에서 온 소중한 친구 sent me this .,a dear friend from ohio,오하이오에서 온 소중한 친구,3.6
43,"and yet , the titanic story is the one that holds up to scrutiny of the evidence .","and yet , 타이타닉 이야기 is the one that holds up to scrutiny of the evidence .",the titanic story,타이타닉 이야기,the new study shows that the titanic story does not stand up to scrutiny imo .,새로운 연구 shows that the titanic story does not stand up to scrutiny imo .,the new study,새로운 연구,1.6
44,can he really make mone from google ad sense .,can he really make mone from 구글 애드센스 .,google ad sense,구글 애드센스,who makes money off google ad sense ?,who makes money off 구글 애드센스 ?,google ad sense,구글 애드센스,3.2
45,they know that the video doesn ' t show a gas chamber .,they know that 비디오 doesn ' t show a gas chamber .,the video,비디오,the bottom line is that the video clip doesn ' t show a gas chamber .,결론 is that the video clip doesn ' t show a gas chamber .,the bottom line,결론,4.6
46,"what is your definition of "" life "" ?","what is ""인생""에 대한 당신의 정의 ?","your definition of "" life ""","""인생""에 대한 당신의 정의",what ' s your definition of nature ?,what ' s 자연에 대한 당신의 정의 ?,your definition of nature,자연에 대한 당신의 정의,1.2
47,could be a lot of things .,could be 많은 것들 .,a lot of things,많은 것들,could be a simple mistake .,could be 단순한 실수 .,a simple mistake,단순한 실수,2.2
48,"no extortion , no bribery , no money involved he ' s asking for money for his vote .","강탈 금지, 뇌물 수수 금지, 돈 관련 금지 he ' s asking for money for his vote .","no extortion , no bribery , no money involved","강탈 금지, 뇌물 수수 금지, 돈 관련 금지","no extortion , no bribery , no money involved only class e felonies .","강탈 금지 , no bribery , no money involved only class e felonies .",no extortion,강탈 금지,3.8
49,you have no remains of a missile at the pentagon .,you have 국방부에는 미사일 잔해가 없다 .,no remains of a missile at the pentagon,국방부에는 미사일 잔해가 없다,you have no witnesses for a missile at the pentagon .,you have 증인 없음 for a missile at the pentagon .,no witnesses,증인 없음,2.6
50,""" jane "" wants me to ask the helpful party guest to pay for it .","""제인"" wants me to ask the helpful party guest to pay for it .",""" jane ""","""제인""",i can ' t believe she is asking you to ask the helpful party guest for money !,i can ' t believe she is asking you to ask 도움이 되는 파티 손님 for money !,the helpful party guest,도움이 되는 파티 손님,2.2
51,any woman that wants birth control can get it .,피임을 원하는 모든 여성 can get it .,any woman that wants birth control,피임을 원하는 모든 여성,any woman that wants and abortion can get one .,낙태를 원하는 모든 여성 can get one .,any woman that wants and abortion,낙태를 원하는 모든 여성,1.6
52,"pressing one does not "" do "" english .","하나를 누르다 does not "" do "" english .",pressing one,하나를 누르다,pressing one does send a tone .,하나를 누르다 does send a tone .,pressing one,하나를 누르다,1.8
53,what ' s my opinion regarding the series ?,what ' s 시리즈에 대한 나의 의견 ?,my opinion regarding the series,시리즈에 대한 나의 의견,what was my opinion of firefly in the interim ?,what was 반딧불이에 대한 내 생각 in the interim ?,my opinion of firefly,반딧불이에 대한 내 생각,2.8
54,we are all vessels filled with many wonders .,we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,chuck close we are all vessels filled with many wonders .,chuck close we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,3.6
55,"but okay , ultimate sovereignty ?","but okay , 궁극적인 주권 ?",ultimate sovereignty,궁극적인 주권,"thus , ultimate sovereignty .","thus , 궁극적인 주권 .",ultimate sovereignty,궁극적인 주권,2.2
56,that is not an answer .,that is not 답변 .,an answer,답변,"no , it ' s not an answer .","no , it ' s not 답변 .",an answer,답변,4.8
57,the nazis increases the longevity of a handgun permit from to years .,나치 increases the longevity of a handgun permit from to years .,the nazis,나치,the nazis lowered the minimum age to buy a firearm from to .,나치 lowered the minimum age to buy a firearm from to .,the nazis,나치,2.2
58,no healthy person needs gambling .,건강한 사람이 없어 needs gambling .,no healthy person,건강한 사람이 없어,no healthy person needs sex .,건강한 사람이 없어 needs sex .,no healthy person,건강한 사람이 없어,1.4
59,do you see obama calling for regulation reform ?,do you see obama calling for 규제 개혁 ?,regulation reform,규제 개혁,"do you see obama calling for cut , cap and balance ?","do you see obama calling for 컷, 캡, 밸런스 ?","cut , cap and balance","컷, 캡, 밸런스",1.8
60,got some heine and coors light i started it last night xanis .,got 하이네앤쿠어스 라이트 약간 i started it last night xanis .,some heine and coors light,하이네앤쿠어스 라이트 약간,i started it last night xanis .,i started it 어젯밤 자니스 .,last night xanis,어젯밤 자니스,2.0
61,iran is also a signed of the npt and the iaea .,iran is also NPT와 IAEA의 서명 .,a signed of the npt and the iaea,NPT와 IAEA의 서명,"Got ta love the ek factoid that "" iran is also a signed of the npt and the iaea .","Got ta love ""이란도 NPT와 IAEA에 서명했다는 ek 사실 .","the ek factoid that "" iran is also a signed of the npt and the iaea","""이란도 NPT와 IAEA에 서명했다는 ek 사실",4.2
62,"best way to get money out is to get rid of lobby , all of it .","돈을 빼내는 가장 좋은 방법 is to get rid of lobby , all of it .",best way to get money out,돈을 빼내는 가장 좋은 방법,best way to turn it on its head is to get money out .,머리를 뒤집는 가장 좋은 방법 is to get money out .,best way to turn it on its head,머리를 뒤집는 가장 좋은 방법,3.0
63,"i have years of "" neener neener "" rights usually i get pretty decent care .","i have 수년간의 "" neener neener "" 권리 usually i get pretty decent care .","years of "" neener neener "" rights","수년간의 "" neener neener "" 권리","i have years of "" neener neener "" rights they are crack ups .","i have 수년간의 "" neener neener "" 권리 they are crack ups .","years of "" neener neener "" rights","수년간의 "" neener neener "" 권리",3.4
64,and the simple fact today ?,and 단순한 사실 today ?,the simple fact,단순한 사실,i repeat : and the simple fact today ?,i repeat : and 단순한 사실 today ?,the simple fact,단순한 사실,4.0
65,morals have absolutely nothing to do with it !,morals have 그것과는 전혀 관련이 없습니다 !,absolutely nothing to do with it,그것과는 전혀 관련이 없습니다,and morals and honesty have everything to do with it .,그리고 도덕과 정직 have everything to do with it .,and morals and honesty,그리고 도덕과 정직,2.0
66,""" oh , you ' re such a good person !",""" oh , you ' re 정말 좋은 사람 !",such a good person,정말 좋은 사람,"you ' re such a bad person ! ""","you ' re 정말 나쁜 사람이야 ! """,such a bad person,정말 나쁜 사람이야,1.8
67,fern i think stories like this are stupid .,fern i think 이런 이야기들 are stupid .,stories like this,이런 이야기들,- wolf i think stories like this are stupid .,- wolf i think 이런 이야기들 are stupid .,stories like this,이런 이야기들,3.6
68,cyclone formation is not expected during the next hours .,사이클론 형성 is not expected during the next hours .,cyclone formation,사이클론 형성,tropical cyclone formation is not expected .,열대 저기압 형성 is not expected .,tropical cyclone formation,열대 저기압 형성,3.4
69,there is no freedom of religion .,there is 종교의 자유가 없다 .,no freedom of religion,종교의 자유가 없다,there is no freedom of speech .,there is 언론의 자유가 없다 .,no freedom of speech,언론의 자유가 없다,1.2
70,how long after the obliteration should the kid return to school ?,how long after 말살 should the kid return to school ?,the obliteration,말살,how long after the obliteration should it no longer bother the kid ?,how long after 말살 should it no longer bother the kid ?,the obliteration,말살,3.0
71,a man and a woman are different yes .,남자와 여자 are different yes .,a man and a woman,남자와 여자,men and women are different yes ?,남자와 여자 are different yes ?,men and women,남자와 여자,3.4
72,double jeopardy actually enforces a jury nullification .,이중 위험 actually enforces a jury nullification .,double jeopardy,이중 위험,as far as legality goes i can use jury nullification .,as far as legality goes i can use 배심원 무효 .,jury nullification,배심원 무효,2.2
73,facilitator : show me the smart child .,facilitator : show me 똑똑한 아이 .,the smart child,똑똑한 아이,facilitator : and why is she the dumb child ?,facilitator : and why is she 멍청한 아이 ?,the dumb child,멍청한 아이,1.0
74,cracklin ' rosie by neil diamond we are all vessels filled with many wonders .,크래클린 로지 바이 닐 다이아몬드 we are all vessels filled with many wonders .,cracklin ' rosie by neil diamond,크래클린 로지 바이 닐 다이아몬드,jingle bell rock by bobby helm we are all vessels filled with many wonders .,징글벨 록 by bobby helm we are all vessels filled with many wonders .,jingle bell rock,징글벨 록,1.6
75,some people have complete confidence in the people running these institutions .,어떤 사람들은 have complete confidence in the people running these institutions .,some people,어떤 사람들은,other people have no confidence at all in teh people running these institutions .,다른 사람 have no confidence at all in teh people running these institutions .,other people,다른 사람,1.6
76,loose change started out as a work of fiction .,느슨한 변경 started out as a work of fiction .,loose change,느슨한 변경,it finished as a work of fiction .,it finished as 소설 작품 .,a work of fiction,소설 작품,2.2
77,lets assume we have % white and % black .,lets assume we have % 하얀색과 검은 색 .,% white and % black,% 하얀색과 검은 색,imagine a place that ' s % white and % black .,imagine % 흰색이고 % 검은색인 곳 .,a place that ' s % white and % black,% 흰색이고 % 검은색인 곳,3.77777777777778
78,freedom of speech has consequences !,언론의 자유 has consequences !,freedom of speech,언론의 자유,if freedom of speech has consequences then it is not free .,if 언론의 자유 has consequences then it is not free .,freedom of speech,언론의 자유,2.11111111111111
79,my niece is married to a black man .,내 조카 is married to a black man .,my niece,내 조카,my great niece is half black .,내 조카 is half black .,my great niece,내 조카,1.4
80,the uk population is just over million .,영국 인구 is just over million .,the uk population,영국 인구,the japanese population is nearly million .,일본 인구 is nearly million .,the japanese population,일본 인구,1.0
81,i shot the sheriff we are all vessels filled with many wonders .,"i shot 보안관님, 우리는 모두 수많은 경이로움으로 가득 찬 그릇입니다 .",the sheriff we are all vessels filled with many wonders,"보안관님, 우리는 모두 수많은 경이로움으로 가득 찬 그릇입니다",we are all vessels filled with many wonders .,we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,3.4
82,the money i spent adopting velociraptor .,돈 i spent adopting velociraptor .,the money,돈,those may be my top . the money i spent adopting velociraptor .,those may be 내 탑 내가 벨로시랩터를 입양하는데 쓴 돈 .,my top . the money i spent adopting velociraptor,내 탑 내가 벨로시랩터를 입양하는데 쓴 돈,4.2
83,"so , you actually believe every word of what terral wrote ?","so , you actually believe 모든 단어 of what terral wrote ?",every word,모든 단어,"gl , terral hi corn : so , you actually believe every word of what terral wrote ?","gl , terral hi corn : so , you actually believe Terral이 쓴 모든 단어 ?",every word of what terral wrote,Terral이 쓴 모든 단어,4.2
84,there were no weapons .,there were 무기 없음 .,no weapons,무기 없음,of course there were no weapons .,of course there were 무기 없음 .,no weapons,무기 없음,4.6
85,personal responsibility much ?,개인적인 책임 much ?,personal responsibility,개인적인 책임,"again , personal responsibility .","again , 개인적인 책임 .",personal responsibility,개인적인 책임,4.4
86,do you notice the nonsensical things you are saying ?,do you notice 당신이 말하는 터무니없는 말들 ?,the nonsensical things you are saying,당신이 말하는 터무니없는 말들,"and to be fair , do you notice the nonsensical things you are saying ?","and to be fair , do you notice 당신이 말하는 터무니없는 말들 ?",the nonsensical things you are saying,당신이 말하는 터무니없는 말들,4.57142857142857
87,i guess i pulled it out of the census ' s rear end in a top hat .,i guess i pulled it out of the census ' s rear end in 실크햇 .,a top hat,실크햇,does the census have an rear end in a top hat ?,does 인구 조사 have an rear end in a top hat ?,the census,인구 조사,2.6
88,the bailout was bigger than tarp bloomberg news .,구제금융 was bigger than tarp bloomberg news .,the bailout,구제금융,the bailout was bigger than tarp this title is misleading .,구제금융 was bigger than tarp this title is misleading .,the bailout,구제금융,3.8
89,his position is that it is the individual ' s risk to assume .,그의 위치 is that it is the individual ' s risk to assume .,his position,그의 위치,his position is the way it is currently .,그의 위치 is the way it is currently .,his position,그의 위치,1.0
90,read more : you have never met anyone that is pro - abortion ?,read more : you have never met 낙태를 찬성하는 사람 ?,anyone that is pro - abortion,낙태를 찬성하는 사람,you have never met anyone that is pro - abortion ?,you have never met 낙태를 찬성하는 사람 ?,anyone that is pro - abortion,낙태를 찬성하는 사람,4.8
91,i have no problem with those that have money !,i have 돈 있는 사람은 문제없어 !,no problem with those that have money,돈 있는 사람은 문제없어,"i have many problems with these men , way to many to state here !","i have 이 남자들에게는 문제가 많다 , way to many to state here !",many problems with these men,이 남자들에게는 문제가 많다,0.2
92,"nixon , ford and carter shut down the oilfields ?","닉슨, 포드, 카터 shut down the oilfields ?","nixon , ford and carter","닉슨, 포드, 카터",no has has shut down the oil fields .,no has has shut down 유전 .,the oil fields,유전,2.0
93,i don ' t want a president who ' cares ' .,i don ' t want '관심'하는 대통령 .,a president who ' cares ','관심'하는 대통령,i don ' t want a president who is charasmatic .,i don ' t want 카리스마 넘치는 대통령 .,a president who is charasmatic,카리스마 넘치는 대통령,1.0
94,"my gosh , i ' m the one with the pregnancy ticker .","my gosh , i ' m 임신 표시가 있는 것 .",the one with the pregnancy ticker,임신 표시가 있는 것,i have the pregnancy ticker .,i have 임신 티커 .,the pregnancy ticker,임신 티커,4.2
95,"tin foil hat for the dog face , what size do u wear ?","강아지 얼굴을 위한 은박 모자 , what size do u wear ?",tin foil hat for the dog face,강아지 얼굴을 위한 은박 모자,"tin foil hat for the sarg , what size do u wear ?","사그를 위한 은박지 모자 , what size do u wear ?",tin foil hat for the sarg,사그를 위한 은박지 모자,3.0
96,like this year old who was shot dead in a marijuana - related crime .,like 올해 나이 who was shot dead in a marijuana - related crime .,this year old,올해 나이,or the year old boy shot dead with automatic weapons by marijuana dealers .,or 그 살 소년 shot dead with automatic weapons by marijuana dealers .,the year old boy,그 살 소년,4.2
97,all of the electrical energy comes from the battery .,전기에너지의 모든 것 comes from the battery .,all of the electrical energy,전기에너지의 모든 것,all of the electrical energy ultimately comes from the alternator .,전기에너지의 모든 것 ultimately comes from the alternator .,all of the electrical energy,전기에너지의 모든 것,2.4
98,imagine a place with % men and % women .,"imagine 남성 %, 여성 %가 있는 곳 .",a place with % men and % women,"남성 %, 여성 %가 있는 곳",imagine a place that ' s % white and % black .,imagine % 흰색이고 % 검은색인 곳 .,a place that ' s % white and % black,% 흰색이고 % 검은색인 곳,1.6
99,scenario a assumes that the co growth rate accelerates by . % / yr .,scenario a assumes that 공동 성장률 accelerates by . % / yr .,the co growth rate,공동 성장률,it assumes that methane growth rate accelerates by . % / yr .,it assumes that 메탄 성장률 accelerates by . % / yr .,methane growth rate,메탄 성장률,1.75
100,they have actually showed a cooling trend since due to the recent decline .,they have actually showed 냉각 추세 since due to the recent decline .,a cooling trend,냉각 추세,get a cooling trend from because of the recent decline .,get 냉각 추세 from because of the recent decline .,a cooling trend,냉각 추세,4.6
101,we are all vessels filled with many wonders .,we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,landon memory from cats we are all vessels filled with many wonders .,랜던 메모리 from cats we are all vessels filled with many wonders .,landon memory,랜던 메모리,3.0
102,it is mostly just the dutch .,it is mostly 그냥 네덜란드 사람 .,just the dutch,그냥 네덜란드 사람,"in fact , it ' s just the dutch .","in fact , it ' s just 네덜란드 인 .",the dutch,네덜란드 인,3.6
103,"we ' re talking about angels and common pins again , right ?","we ' re talking about 천사와 공통 핀 again , right ?",angels and common pins,천사와 공통 핀,"@ lustig andrei , we ' re talking about angels and common pins again , right ?","@ 웃기는 안드레이 , we ' re talking about angels and common pins again , right ?",lustig andrei,웃기는 안드레이,4.8
104,claims about trayvon ' s character and when did i do that ?,트레이본의 캐릭터에 대한 주장 and when did i do that ?,claims about trayvon ' s character,트레이본의 캐릭터에 대한 주장,slanted blogs and when did i do that ?,기울어진 블로그 and when did i do that ?,slanted blogs,기울어진 블로그,2.6
105,% how much money does pp take in for abortion services ?,% how much money does pp take in for 낙태 서비스 ?,abortion services,낙태 서비스,how much is spent on abortions services ?,how much is spent on 낙태 서비스 ?,abortions services,낙태 서비스,2.6
106,why did that transaction take place .,why did 그 거래 take place .,that transaction,그 거래,did the transaction take place ?,did 거래 take place ?,the transaction,거래,2.4
107,there is no more egg cell post - fertilization .,there is 더 이상 난자 세포 포스트가 없습니다 - 수정 .,no more egg cell post - fertilization,더 이상 난자 세포 포스트가 없습니다 - 수정,there is no more sperm cell .,there is 더 이상 정자 세포가 없습니다 .,no more sperm cell,더 이상 정자 세포가 없습니다,2.4
108,"more factchecking : i don ' t know why anyone is making a fuss over the $ , bet .","더 많은 사실 확인 : i don ' t know why anyone is making a fuss over the $ , bet .",more factchecking,더 많은 사실 확인,"i don ' t know why anyone is making a fuss over the $ , bet .","i don ' t know why anyone is making a fuss over $, 내기 .","the $ , bet","$, 내기",4.4
109,"if you haven ' t made any claims , then just say so .","if you haven ' t made 모든 주장 , then just say so .",any claims,모든 주장,i haven ' t made any claims .,i haven ' t made 모든 주장 .,any claims,모든 주장,2.4
110,the problem isn ' t who has money .,문제 isn ' t who has money .,the problem,문제,the problem is who doesn ' t have money .,문제 is who doesn ' t have money .,the problem,문제,2.46666666666667
111,but do you actually believe there was an iceberg in those waters ?,but do you actually believe there was 그 물 속의 빙산 ?,an iceberg in those waters,그 물 속의 빙산,i don ' t believe there was any iceberg at all anywhere near the titanic .,i don ' t believe there was 빙산 at all anywhere near the titanic .,any iceberg,빙산,2.8
112,not astros or orioles bad gameday for the orioles game is frozen for me .,not astros or orioles 나쁜 경기일 for the orioles game is frozen for me .,bad gameday,나쁜 경기일,gameday for the orioles game is frozen for me .,오리올스 경기 경기일 is frozen for me .,gameday for the orioles game,오리올스 경기 경기일,3.0
113,"if so , alot of cops should take presciption drugs .","if so , 경찰이 많다 should take presciption drugs .",alot of cops,경찰이 많다,"if so , alot of inventors , writers should take prescription drugs . .","if so , 수많은 발명가, 작가 should take prescription drugs . .","alot of inventors , writers","수많은 발명가, 작가",2.4
114,tell us what the charges were .,tell us what 요금 were .,the charges,요금,yes what are his charges .,yes what are 그의 혐의 .,his charges,그의 혐의,4.0
