,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
21,it ' s not a good idea .,it ' s not 좋은 아이디어 .,a good idea,좋은 아이디어,it is not a good idea .,it is not 좋은 아이디어 .,a good idea,좋은 아이디어,5.0
22,"you just have to base your answer on what you do know , which is what you want .","you just have to base 너의 답 on what you do know , which is what you want .",your answer,너의 답,"they can , but the way to do it depends on what you have available .","they can , but 그것을 하는 방법 depends on what you have available .",the way to do it,그것을 하는 방법,1.0
23,take a look at these :,take 이것들 좀 봐 :,a look at these,이것들 좀 봐,take a look at this :,take 이것 좀 봐 :,a look at this,이것 좀 봐,5.0
24,this is not a good idea .,this is not 좋은 아이디어 .,a good idea,좋은 아이디어,but it is not a good idea .,but it is not 좋은 아이디어 .,a good idea,좋은 아이디어,5.0
25,"the answers so far are already good , but i ' d like to add a map for switzerland :","답변 so far are already good , but i ' d like to add a map for switzerland :",the answers,답변,"you have a lot of answers already , but i ' d like to add curries as another solutions .","you have 답변이 많다 already , but i ' d like to add curries as another solutions .",a lot of answers,답변이 많다,0.0
26,i was in a similar situation .,i was in 비슷한 상황 .,a similar situation,비슷한 상황,i had a similar situation .,i had 비슷한 상황 .,a similar situation,비슷한 상황,5.0
27,i ' ve had this same problem .,i ' ve had 이 같은 문제 .,this same problem,이 같은 문제,i had this same problem .,i had 이 같은 문제 .,this same problem,이 같은 문제,5.0
28,there is no maximum .,there is 최대값 없음 .,no maximum,최대값 없음,there is no quarantine period .,there is 격리 기간 없음 .,no quarantine period,격리 기간 없음,0.0
29,i am not sure this is the right site for the question .,i am not sure this is 질문에 적합한 사이트 .,the right site for the question,질문에 적합한 사이트,i am not sure this question would have made much sense to the romans themselves .,i am not sure 이 질문 would have made much sense to the romans themselves .,this question,이 질문,2.0
30,"you just have to base your answer on what you do know , which is what you want .","you just have to base 너의 답 on what you do know , which is what you want .",your answer,너의 답,it is his job to see that you have what you need to do your job .,it is 그의 직업 to see that you have what you need to do your job .,his job,그의 직업,0.0
31,this is a problem that the professor has to deal with .,this is 교수가 해결해야 할 문제 .,a problem that the professor has to deal with,교수가 해결해야 할 문제,this is a big problem .,this is 큰 문제 .,a big problem,큰 문제,1.0
32,it very much depends on the grant in question .,it very much depends on 문제의 보조금 .,the grant in question,문제의 보조금,i think it depends very much on the area .,i think it depends very much on 지역 .,the area,지역,2.0
33,i have the same thing .,i have 똑같은 것 .,the same thing,똑같은 것,i have had the same problem .,i have had 같은 문제 .,the same problem,같은 문제,4.0
34,"my answer to your question is "" probably not "" .","네 질문에 대한 내 대답 is "" probably not "" .",my answer to your question,네 질문에 대한 내 대답,i think that the short answer to your question is : no .,i think that 귀하의 질문에 대한 짧은 답변 is : no .,the short answer to your question,귀하의 질문에 대한 짧은 답변,4.0
35,i don ' t think it makes any tremendous difference .,i don ' t think it makes 엄청난 차이 .,any tremendous difference,엄청난 차이,i don ' t think it makes much difference .,i don ' t think it makes 많은 차이 .,much difference,많은 차이,4.0
36,there ' s not a lot you can do about that .,there ' s not 그것에 대해 당신이 할 수 있는 일이 많아요 .,a lot you can do about that,그것에 대해 당신이 할 수 있는 일이 많아요,there ' s not that much that you can do with a sourdough starter .,there ' s not 사워도우 스타터로 할 수 있는 것만큼 .,that much that you can do with a sourdough starter,사워도우 스타터로 할 수 있는 것만큼,2.0
37,you answered your own question .,you answered 나만의 질문 .,your own question,나만의 질문,you have answered your own question .,you have answered 나만의 질문 .,your own question,나만의 질문,5.0
38,"you just have to base your answer on what you do know , which is what you want .","you just have to base 너의 답 on what you do know , which is what you want .",your answer,너의 답,th answer to you problem is that you do nt actually know what you ' re getting in .,네 문제에 대한 대답 is that you do nt actually know what you ' re getting in .,th answer to you problem,네 문제에 대한 대답,2.0
39,this is not a good idea .,this is not 좋은 아이디어 .,a good idea,좋은 아이디어,this is probably not a good idea but i will suggest it anyhow .,this is probably not 좋은 아이디어 but i will suggest it anyhow .,a good idea,좋은 아이디어,2.0
40,the best thing you can do is to know your stuff .,당신이 할 수 있는 가장 좋은 일은 is to know your stuff .,the best thing you can do,당신이 할 수 있는 가장 좋은 일은,"my recommendation is not to say anything , and do the best you can .","내 추천 is not to say anything , and do the best you can .",my recommendation,내 추천,0.0
41,i have the same thing .,i have 똑같은 것 .,the same thing,똑같은 것,i have the same situation and have traveled extensively .,i have 같은 상황 and have traveled extensively .,the same situation,같은 상황,2.0
42,it ' s not a good idea .,it ' s not 좋은 아이디어 .,a good idea,좋은 아이디어,i do not think it ' s a good idea .,i do not think it ' s 좋은 아이디어 .,a good idea,좋은 아이디어,4.0
43,you are on the right path .,you are on 올바른 길 .,the right path,올바른 길,you are right on the mark .,you are right on 마크 .,the mark,마크,4.0
44,"this doesn ' t answer your question , but :","this doesn ' t answer 귀하의 질문 , but :",your question,귀하의 질문,this is a part answer to your question,this is 귀하의 질문에 대한 부분 답변,a part answer to your question,귀하의 질문에 대한 부분 답변,1.0
45,does this page answer your question ?,does 이 페이지 answer your question ?,this page,이 페이지,does this answer your questions ?,does this answer 당신의 질문 ?,your questions,당신의 질문,4.0
46,i ' ve had this same problem .,i ' ve had 이 같은 문제 .,this same problem,이 같은 문제,i ' ve had this problem while working in a pubs .,i ' ve had 이 문제 while working in a pubs .,this problem,이 문제,2.0
47,"yes , you have to file a tax return in canada .","yes , you have to file 세금 신고서 in canada .",a tax return,세금 신고서,you are not required to file a tax return in canada if you have no taxable income .,you are not required to file 세금 신고서 in canada if you have no taxable income .,a tax return,세금 신고서,1.0
48,the best thing you can do is to know your stuff .,당신이 할 수 있는 가장 좋은 일은 is to know your stuff .,the best thing you can do,당신이 할 수 있는 가장 좋은 일은,the best thing to do is to overcome the fussiness .,가장 좋은 일은 is to overcome the fussiness .,the best thing to do,가장 좋은 일은,0.0
49,it depends on the dish and how amenable it is at the stage you make the mistake .,it depends on 접시 and how amenable it is at the stage you make the mistake .,the dish,접시,it depends on the sauce and the result you want .,it depends on 소스와 원하는 결과 .,the sauce and the result you want,소스와 원하는 결과,2.0
50,you probably don ' t have any chance at the moment .,you probably don ' t have 어떤 기회 at the moment .,any chance,어떤 기회,"saying "" thanks , i don ' t have any questions at the moment . ""","saying "" thanks , i don ' t have 질문이 있으신가요? at the moment . """,any questions,질문이 있으신가요?,0.0
51,i think you ' re looking for mikey ( 1992 ) .,i think you ' re looking for 마이키 (1992) .,mikey ( 1992 ),마이키 (1992),i think you ' re looking for the movie,i think you ' re looking for 영화,the movie,영화,3.0
52,it makes absolutely no difference .,it makes 전혀 차이가 없어요 .,absolutely no difference,전혀 차이가 없어요,"no , it makes no difference .","no , it makes 차이 없음 .",no difference,차이 없음,5.0
53,i think it ' s fine to ask this question .,i think it ' s fine to ask 이 질문 .,this question,이 질문,i think it is okay to ask the question .,i think it is okay to ask 질문 .,the question,질문,5.0
54,there ' s not a lot you can do about that .,there ' s not 그것에 대해 당신이 할 수 있는 일이 많아요 .,a lot you can do about that,그것에 대해 당신이 할 수 있는 일이 많아요,i ' m afraid there ' s not really a lot you can do .,i ' m afraid there ' s not really 당신은 할 수 있는 일이 많아요 .,a lot you can do,당신은 할 수 있는 일이 많아요,5.0
55,it depends entirely on your company and your contract .,it depends entirely on 당신의 회사와 계약 .,your company and your contract,당신의 회사와 계약,i guess it depends on the nature of your contract .,i guess it depends on 계약의 성격 .,the nature of your contract,계약의 성격,4.0
56,you answered your own question .,you answered 나만의 질문 .,your own question,나만의 질문,you ' ve answered your own question already .,you ' ve answered 나만의 질문 already .,your own question,나만의 질문,5.0
57,there are a few things you can do :,there are 당신이 할 수 있는 몇 가지 일 :,a few things you can do,당신이 할 수 있는 몇 가지 일,there are a few minimally - effective things you can do at the personal level .,there are 최소한으로 몇 가지 – 개인적 차원에서 할 수 있는 효과적인 일들 .,a few minimally - effective things you can do at the personal level,최소한으로 몇 가지 – 개인적 차원에서 할 수 있는 효과적인 일들,3.0
58,this is the tip i find most useful :,this is 내가 가장 유용하다고 생각하는 팁 :,the tip i find most useful,내가 가장 유용하다고 생각하는 팁,something like this is useful :,이 같은 is useful :,something like this,이 같은,3.0
59,"sure , i ' ve done this very trip .","sure , i ' ve done 바로 이번 여행 .",this very trip,바로 이번 여행,i ' ve done this many dozens of times .,i ' ve done this 수십번도 넘게 .,many dozens of times,수십번도 넘게,3.0
60,i ' ve located an article that might be of some help : http : / / www . dsattorney . com / qa - pseudonyms - in - contracts /,i ' ve located 기사 that might be of some help : http : / / www . dsattorney . com / qa - pseudonyms - in - contracts /,an article,기사,i found some link that might be of help to you :,i found 당신에게 도움이 될 만한 링크 :,some link that might be of help to you,당신에게 도움이 될 만한 링크,3.0
61,unfortunately the answer to your question is we simply do not know .,unfortunately 귀하의 질문에 대한 답변 is we simply do not know .,the answer to your question,귀하의 질문에 대한 답변,the answer to your question is not really .,귀하의 질문에 대한 답변 is not really .,the answer to your question,귀하의 질문에 대한 답변,1.0
62,it ' s also a matter of taste .,it ' s also 취향의 문제 .,a matter of taste,취향의 문제,it ' s definitely just a matter of preference .,it ' s definitely just 선호의 문제 .,a matter of preference,선호의 문제,5.0
63,it ' s not a good idea .,it ' s not 좋은 아이디어 .,a good idea,좋은 아이디어,it ' s a good idea to do both .,it ' s 좋은 아이디어 to do both .,a good idea,좋은 아이디어,1.0
64,this answer is based on my experience teaching undergraduate math in the us .,이 답변 is based on my experience teaching undergraduate math in the us .,this answer,이 답변,this answer is based on experience i did not researched for references .,이 답변 is based on experience i did not researched for references .,this answer,이 답변,2.0
65,there are a few things i think you should do .,there are 내 생각엔 네가 해야 할 몇 가지 일 .,a few things i think you should do,내 생각엔 네가 해야 할 몇 가지 일,there are quite a few things you would need to do ;,there are 당신이해야 할 몇 가지 일 ;,quite a few things you would need to do,당신이해야 할 몇 가지 일,4.0
66,you will want to clean the area first .,you will want to clean 지역 first .,the area,지역,you will also want to remove the seeds .,you will also want to remove 씨앗 .,the seeds,씨앗,0.0
67,there are a couple of options that you could consider :,there are 고려할 수 있는 몇 가지 옵션 :,a couple of options that you could consider,고려할 수 있는 몇 가지 옵션,there are a lot of ways that could go poorly for you .,there are 당신에게 좋지 않은 일이 될 수 있는 많은 방법이 있습니다 .,a lot of ways that could go poorly for you,당신에게 좋지 않은 일이 될 수 있는 많은 방법이 있습니다,1.0
68,vietnamese citizens need a visa to visit the usa .,베트남 시민 need a visa to visit the usa .,vietnamese citizens,베트남 시민,nepalese citizens require a visa to visit the uk .,네팔 시민 require a visa to visit the uk .,nepalese citizens,네팔 시민,1.0
69,there ' s not a lot you can do about that .,there ' s not 그것에 대해 당신이 할 수 있는 일이 많아요 .,a lot you can do about that,그것에 대해 당신이 할 수 있는 일이 많아요,i really do not think there is much you can do about that .,i really do not think there is 그것에 대해 당신이 할 수 있는 일이 많이 있어요 .,much you can do about that,그것에 대해 당신이 할 수 있는 일이 많이 있어요,5.0
70,"you just have to base your answer on what you do know , which is what you want .","you just have to base 너의 답 on what you do know , which is what you want .",your answer,너의 답,"remember this is your degree we are talking about , its up to you what you want to do .","remember this is 우리가 말하는 당신의 학위 , its up to you what you want to do .",your degree we are talking about,우리가 말하는 당신의 학위,0.0
71,i was in a similar situation .,i was in 비슷한 상황 .,a similar situation,비슷한 상황,i am in a similar situation .,i am in 비슷한 상황 .,a similar situation,비슷한 상황,4.0
72,what is your lid made of ?,what is 너의 뚜껑 made of ?,your lid,너의 뚜껑,what is your paper for ?,what is 당신의 논문 for ?,your paper,당신의 논문,0.0
73,you don ' t need any visa .,you don ' t need 모든 비자 .,any visa,모든 비자,you don ' t need sauce at all .,너는 그렇지 않아 need sauce at all .,you don ' t,너는 그렇지 않아,0.0
74,"that is your problem , not your supervisor ' s .","that is 너의 문제 , not your supervisor ' s .",your problem,너의 문제,work with your supervisor and your team to solve the problem .,work with 당신의 상사와 당신의 팀 to solve the problem .,your supervisor and your team,당신의 상사와 당신의 팀,2.0
75,there are two things to consider :,there are 고려해야 할 두 가지 :,two things to consider,고려해야 할 두 가지,a couple things to consider :,몇 가지 to consider :,a couple things,몇 가지,5.0
76,it depends entirely on your company and your contract .,it depends entirely on 당신의 회사와 계약 .,your company and your contract,당신의 회사와 계약,it depends on your company .,it depends on 너의 회사 .,your company,너의 회사,3.0
77,"well , i wouldn ' t put it on my cv .","well , i wouldn ' t put it on 내 이력서 .",my cv,내 이력서,i wouldn ' t put this job on my resume .,i wouldn ' t put 이 직업 on my resume .,this job,이 직업,4.0
78,this is a great one . . .,this is 대단한 것 . . .,a great one,대단한 것,this is a difficult one .,this is 어려운 것 .,a difficult one,어려운 것,1.0
79,the answer to both questions is : yes .,두 질문에 대한 답 is : yes .,the answer to both questions,두 질문에 대한 답,to directly answer the two questions in your title .,to directly answer 제목에 있는 두 가지 질문 .,the two questions in your title,제목에 있는 두 가지 질문,0.0
80,"yes , there is a reason to not do what you propose .","yes , there is 당신이 제안한 것을 하지 않는 이유 .",a reason to not do what you propose,당신이 제안한 것을 하지 않는 이유,"valid reasons to feel the way you do , but not a reason to resign .","타당한 이유 to feel the way you do , but not a reason to resign .",valid reasons,타당한 이유,2.0
81,i think it is depends on the program .,i think it is depends on 프로그램 .,the program,프로그램,it depends on how the term is used i think .,it depends on how 용어 is used i think .,the term,용어,2.0
82,i think there isn ' t a general answer .,i think there isn ' t 일반적인 대답 .,a general answer,일반적인 대답,i don ' t think there is an answer for this .,i don ' t think there is 이에 대한 대답 .,an answer for this,이에 대한 대답,4.0
83,there are a few things you can do :,there are 당신이 할 수 있는 몇 가지 일 :,a few things you can do,당신이 할 수 있는 몇 가지 일,there are a couple things you can try .,there are 시도해 볼 수 있는 몇 가지 .,a couple things you can try,시도해 볼 수 있는 몇 가지,5.0
84,"the key is you have to find something that works for you , and your goals .","열쇠 is you have to find something that works for you , and your goals .",the key,열쇠,"you may want it , but the process given to you is what you have to work within .","you may want it , but 당신에게 주어진 과정 is what you have to work within .",the process given to you,당신에게 주어진 과정,1.0
85,i think you ' ve pretty much done your review .,i think you ' ve pretty much done 당신의 검토 .,your review,당신의 검토,you ' ve pretty much answered your own question .,you ' ve pretty much answered 나만의 질문 .,your own question,나만의 질문,2.0
86,there are a few things i think you should do .,there are 내 생각엔 네가 해야 할 몇 가지 일 .,a few things i think you should do,내 생각엔 네가 해야 할 몇 가지 일,there are a few things i don ' t understand :,there are 내가 이해하지 못하는 몇 가지 :,a few things i don ' t understand,내가 이해하지 못하는 몇 가지,0.0
87,you burn more calories digesting protein than you do carbohydrates and fat .,you burn 탄수화물과 지방보다 단백질을 소화하는 칼로리가 더 많습니다 .,more calories digesting protein than you do carbohydrates and fat,탄수화물과 지방보다 단백질을 소화하는 칼로리가 더 많습니다,"the more you sweat , the faster you will burn calories and fat .","the more you sweat , the faster you will burn 칼로리와 지방 .",calories and fat,칼로리와 지방,2.0
88,you answered your own question .,you answered 나만의 질문 .,your own question,나만의 질문,you pretty much answered your own question .,you pretty much answered 나만의 질문 .,your own question,나만의 질문,5.0
89,i have the same thing .,i have 똑같은 것 .,the same thing,똑같은 것,i had the same problem as you .,i had 너랑 같은 문제야 .,the same problem as you,너랑 같은 문제야,3.0
90,"yes , there is a chemical difference .","yes , there is 화학적 차이 .",a chemical difference,화학적 차이,"yes , there is a reason for it .","yes , there is 그 이유 .",a reason for it,그 이유,0.0
91,you are on the right path .,you are on 올바른 길 .,the right path,올바른 길,you ' re on the right path .,you ' re on 올바른 길 .,the right path,올바른 길,5.0
92,"problem is , the system doesn ' t account for people who could care less about money , or title .","problem is , 시스템 doesn ' t account for people who could care less about money , or title .",the system,시스템,the joker doesn ' t care about money .,조커 doesn ' t care about money .,the joker,조커,1.0
93,"in the first case , i think you don ' t need it .","in 첫 번째 경우 , i think you don ' t need it .",the first case,첫 번째 경우,so i don ' t think you need to put it on the cover .,so i don ' t think you need to put it on 표지 .,the cover,표지,1.0
94,it is impossible to answer this question without a form check .,it is impossible to answer 이 질문 without a form check .,this question,이 질문,"it is difficult , if not impossible , to give a complete answer to this question .","it is difficult , if not impossible , to give 이 질문에 대한 완전한 대답 .",a complete answer to this question,이 질문에 대한 완전한 대답,2.0
95,you need to add this to your resume because it is the only position you have had .,you need to add this to your resume because it is 당신이 가졌던 유일한 위치 .,the only position you have had,당신이 가졌던 유일한 위치,this gives you the opportunity to make your case that you really do have expertise in xxx .,this gives you 귀하가 실제로 xxx에 대한 전문 지식을 가지고 있음을 입증할 수 있는 기회 .,the opportunity to make your case that you really do have expertise in xxx,귀하가 실제로 xxx에 대한 전문 지식을 가지고 있음을 입증할 수 있는 기회,2.0
96,"yes , it is possible to publish a paper on model analysis .","yes , it is possible to publish 모델 분석에 관한 논문 .",a paper on model analysis,모델 분석에 관한 논문,"yes , it is hard to publish in a peer reviewed journal .","yes , it is hard to publish in 동료 검토 저널 .",a peer reviewed journal,동료 검토 저널,1.0
97,i think it is great that you had a test conducted .,i think it is great that you had 실시된 테스트 .,a test conducted,실시된 테스트,i think that ' s a great plan .,i think that ' s 훌륭한 계획 .,a great plan,훌륭한 계획,2.0
98,"yes , there is a rule against this .","yes , there is 이에 반대하는 규칙 .",a rule against this,이에 반대하는 규칙,there ' s no rule against it .,there ' s 그것에 대한 규칙은 없습니다 .,no rule against it,그것에 대한 규칙은 없습니다,1.0
99,"if your long stay visa for switzerland is valid , then you will not need a transit visa .","if 스위스 장기 체류 비자 is valid , then you will not need a transit visa .",your long stay visa for switzerland,스위스 장기 체류 비자,"you do not need a transit visa , but to enter zurich you will need a visa .","you do not need 경유 비자 , but to enter zurich you will need a visa .",a transit visa,경유 비자,2.0
100,a few more point to think about :,몇 가지 점 더 to think about :,a few more point,몇 가지 점 더,a few things to think about :,몇 가지 to think about :,a few things,몇 가지,5.0
101,i ' m afraid we are out of luck in this one .,i ' m afraid we are out of luck in 이 하나 .,this one,이 하나,i think this is one of those things where you are just out of luck .,i think this is 당신이 운이 좋지 않은 것 중 하나 .,one of those things where you are just out of luck,당신이 운이 좋지 않은 것 중 하나,5.0
102,i have the same thing .,i have 똑같은 것 .,the same thing,똑같은 것,i have the same problem .,i have 같은 문제 .,the same problem,같은 문제,4.0
103,i have the same thing .,i have 똑같은 것 .,the same thing,똑같은 것,i have the exact same problem .,i have 똑같은 문제 .,the exact same problem,똑같은 문제,4.0
104,you are on the right path .,you are on 올바른 길 .,the right path,올바른 길,you ' re right on about the sample definition .,you ' re right on about 샘플 정의 .,the sample definition,샘플 정의,0.0
105,the best thing you can do is to know your stuff .,당신이 할 수 있는 가장 좋은 일은 is to know your stuff .,the best thing you can do,당신이 할 수 있는 가장 좋은 일은,the best thing you can do is find something else interesting to do while you wait on hold .,당신이 할 수 있는 가장 좋은 일은 is find something else interesting to do while you wait on hold .,the best thing you can do,당신이 할 수 있는 가장 좋은 일은,2.0
106,it ' s also a matter of taste .,it ' s also 취향의 문제 .,a matter of taste,취향의 문제,it ' s mostly a matter of taste .,it ' s mostly 취향의 문제 .,a matter of taste,취향의 문제,5.0
107,i was in a similar situation .,i was in 비슷한 상황 .,a similar situation,비슷한 상황,personally when i was in a similar situation i sent the couple a card and a gift .,personally when i was in a similar situation i sent 부부 a card and a gift .,the couple,부부,2.0
108,i had the same problem as you .,i had 너랑 같은 문제야 .,the same problem as you,너랑 같은 문제야,i have just had the same problem .,i have just had 같은 문제 .,the same problem,같은 문제,5.0
109,sometime if you really want it you might need to pay an agency to get the place for you .,sometime if you really want it you might need to pay 대행사 to get the place for you .,an agency,대행사,you could probably get a tour agency to do it for you but it would cost you .,you could probably get 여행사 to do it for you but it would cost you .,a tour agency,여행사,2.0
110,also it is useful to keep the consistency in your story .,also it is useful to keep 이야기의 일관성 .,the consistency in your story,이야기의 일관성,it is important to keep the story in the scope of your limit .,it is important to keep 이야기 in the scope of your limit .,the story,이야기,2.0
111,i think it ' s just a habit .,i think it ' s 그냥 습관 .,just a habit,그냥 습관,i think it ' s a bad idea .,i think it ' s 나쁜 생각 .,a bad idea,나쁜 생각,1.0
112,it ' s not a good idea .,it ' s not 좋은 아이디어 .,a good idea,좋은 아이디어,"no , it ' s not a good thing .","no , it ' s not 좋은것 .",a good thing,좋은것,4.0
113,i ' m thinking it ' s a bad idea .,i ' m thinking it ' s 나쁜 생각 .,a bad idea,나쁜 생각,i think it ' s a bad idea .,i think it ' s 나쁜 생각 .,a bad idea,나쁜 생각,5.0
114,unfortunately the answer to your question is we simply do not know .,unfortunately 귀하의 질문에 대한 답변 is we simply do not know .,the answer to your question,귀하의 질문에 대한 답변,"if the conversation is not about work , you know what the answer is to your own question .","if 대화 is not about work , you know what the answer is to your own question .",the conversation,대화,2.0
115,i would personally beware of the motley fool .,i would personally beware of 가지각색의 바보 .,the motley fool,가지각색의 바보,i would recommend looking at the motley fool .,i would recommend looking at 가지각색의 바보 .,the motley fool,가지각색의 바보,2.0
116,i think there isn ' t a general answer .,i think there isn ' t 일반적인 대답 .,a general answer,일반적인 대답,i don ' t think there is a single definition .,i don ' t think there is 단일 정의 .,a single definition,단일 정의,4.0
117,i had the same problem as you .,i had 너랑 같은 문제야 .,the same problem as you,너랑 같은 문제야,i have exactly the same problem .,i have 정확히 같은 문제 .,exactly the same problem,정확히 같은 문제,5.0
118,"my answer to your question is "" probably not "" .","네 질문에 대한 내 대답 is "" probably not "" .",my answer to your question,네 질문에 대한 내 대답,the answer to your question is not really .,귀하의 질문에 대한 답변 is not really .,the answer to your question,귀하의 질문에 대한 답변,4.0
119,i had the same problem as you .,i had 너랑 같은 문제야 .,the same problem as you,너랑 같은 문제야,i had the same issue .,i had 같은 문제 .,the same issue,같은 문제,4.0
120,there are two things to consider :,there are 고려해야 할 두 가지 :,two things to consider,고려해야 할 두 가지,i think there are two important things to consider :,i think there are 고려해야 할 두 가지 중요한 사항 :,two important things to consider,고려해야 할 두 가지 중요한 사항,5.0
121,there are a few things you can do :,there are 당신이 할 수 있는 몇 가지 일 :,a few things you can do,당신이 할 수 있는 몇 가지 일,there are a few things you need to consider :,there are 고려해야 할 몇 가지 사항 :,a few things you need to consider,고려해야 할 몇 가지 사항,4.0
122,the answer to this and all such similar questions is in two stages :,이것과 유사한 모든 질문에 대한 대답 is in two stages :,the answer to this and all such similar questions,이것과 유사한 모든 질문에 대한 대답,the answer to both questions is : yes .,두 질문에 대한 답 is : yes .,the answer to both questions,두 질문에 대한 답,1.0
123,it is impossible to answer this question without a form check .,it is impossible to answer 이 질문 without a form check .,this question,이 질문,this is a part answer to your question,this is 귀하의 질문에 대한 부분 답변,a part answer to your question,귀하의 질문에 대한 부분 답변,0.0
