,sentence1,source1_np0,sentence2,source2_np0,label
23,take a look at these :,a look at these,take a look at this :,a look at this,5.0
24,this is not a good idea .,a good idea,but it is not a good idea .,a good idea,5.0
25,"the answers so far are already good , but i ' d like to add a map for switzerland :",the answers,"you have a lot of answers already , but i ' d like to add curries as another solutions .",a lot of answers,0.0
26,i was in a similar situation .,a similar situation,i had a similar situation .,a similar situation,5.0
27,i ' ve had this same problem .,this same problem,i had this same problem .,this same problem,5.0
28,there is no maximum .,no maximum,there is no quarantine period .,no quarantine period,0.0
29,i am not sure this is the right site for the question .,the right site for the question,i am not sure this question would have made much sense to the romans themselves .,this question,2.0
30,"you just have to base your answer on what you do know , which is what you want .",your answer,it is his job to see that you have what you need to do your job .,his job,0.0
31,this is a problem that the professor has to deal with .,a problem that the professor has to deal with,this is a big problem .,a big problem,1.0
32,it very much depends on the grant in question .,the grant in question,i think it depends very much on the area .,the area,2.0
33,i have the same thing .,the same thing,i have had the same problem .,the same problem,4.0
34,"my answer to your question is "" probably not "" .",my answer to your question,i think that the short answer to your question is : no .,the short answer to your question,4.0
35,i don ' t think it makes any tremendous difference .,any tremendous difference,i don ' t think it makes much difference .,much difference,4.0
36,there ' s not a lot you can do about that .,a lot you can do about that,there ' s not that much that you can do with a sourdough starter .,that much that you can do with a sourdough starter,2.0
37,you answered your own question .,your own question,you have answered your own question .,your own question,5.0
38,"you just have to base your answer on what you do know , which is what you want .",your answer,th answer to you problem is that you do nt actually know what you ' re getting in .,th answer to you problem,2.0
39,this is not a good idea .,a good idea,this is probably not a good idea but i will suggest it anyhow .,a good idea,2.0
40,the best thing you can do is to know your stuff .,the best thing you can do,"my recommendation is not to say anything , and do the best you can .",my recommendation,0.0
41,i have the same thing .,the same thing,i have the same situation and have traveled extensively .,the same situation,2.0
42,it ' s not a good idea .,a good idea,i do not think it ' s a good idea .,a good idea,4.0
43,you are on the right path .,the right path,you are right on the mark .,the mark,4.0
44,"this doesn ' t answer your question , but :",your question,this is a part answer to your question,a part answer to your question,1.0
45,does this page answer your question ?,this page,does this answer your questions ?,your questions,4.0
46,i ' ve had this same problem .,this same problem,i ' ve had this problem while working in a pubs .,this problem,2.0
47,"yes , you have to file a tax return in canada .",a tax return,you are not required to file a tax return in canada if you have no taxable income .,a tax return,1.0
48,the best thing you can do is to know your stuff .,the best thing you can do,the best thing to do is to overcome the fussiness .,the best thing to do,0.0
49,it depends on the dish and how amenable it is at the stage you make the mistake .,the dish,it depends on the sauce and the result you want .,the sauce and the result you want,2.0
50,you probably don ' t have any chance at the moment .,any chance,"saying "" thanks , i don ' t have any questions at the moment . """,any questions,0.0
51,i think you ' re looking for mikey ( 1992 ) .,mikey ( 1992 ),i think you ' re looking for the movie,the movie,3.0
52,it makes absolutely no difference .,absolutely no difference,"no , it makes no difference .",no difference,5.0
53,i think it ' s fine to ask this question .,this question,i think it is okay to ask the question .,the question,5.0
54,there ' s not a lot you can do about that .,a lot you can do about that,i ' m afraid there ' s not really a lot you can do .,a lot you can do,5.0
55,it depends entirely on your company and your contract .,your company and your contract,i guess it depends on the nature of your contract .,the nature of your contract,4.0
56,you answered your own question .,your own question,you ' ve answered your own question already .,your own question,5.0
57,there are a few things you can do :,a few things you can do,there are a few minimally - effective things you can do at the personal level .,a few minimally - effective things you can do at the personal level,3.0
58,this is the tip i find most useful :,the tip i find most useful,something like this is useful :,something like this,3.0
59,"sure , i ' ve done this very trip .",this very trip,i ' ve done this many dozens of times .,many dozens of times,3.0
60,i ' ve located an article that might be of some help : http : / / www . dsattorney . com / qa - pseudonyms - in - contracts /,an article,i found some link that might be of help to you :,some link that might be of help to you,3.0
61,unfortunately the answer to your question is we simply do not know .,the answer to your question,the answer to your question is not really .,the answer to your question,1.0
62,it ' s also a matter of taste .,a matter of taste,it ' s definitely just a matter of preference .,a matter of preference,5.0
63,it ' s not a good idea .,a good idea,it ' s a good idea to do both .,a good idea,1.0
64,this answer is based on my experience teaching undergraduate math in the us .,this answer,this answer is based on experience i did not researched for references .,this answer,2.0
65,there are a few things i think you should do .,a few things i think you should do,there are quite a few things you would need to do ;,quite a few things you would need to do,4.0
66,you will want to clean the area first .,the area,you will also want to remove the seeds .,the seeds,0.0
67,there are a couple of options that you could consider :,a couple of options that you could consider,there are a lot of ways that could go poorly for you .,a lot of ways that could go poorly for you,1.0
68,vietnamese citizens need a visa to visit the usa .,vietnamese citizens,nepalese citizens require a visa to visit the uk .,nepalese citizens,1.0
69,there ' s not a lot you can do about that .,a lot you can do about that,i really do not think there is much you can do about that .,much you can do about that,5.0
70,"you just have to base your answer on what you do know , which is what you want .",your answer,"remember this is your degree we are talking about , its up to you what you want to do .",your degree we are talking about,0.0
71,i was in a similar situation .,a similar situation,i am in a similar situation .,a similar situation,4.0
72,what is your lid made of ?,your lid,what is your paper for ?,your paper,0.0
73,you don ' t need any visa .,any visa,you don ' t need sauce at all .,you don ' t,0.0
74,"that is your problem , not your supervisor ' s .",your problem,work with your supervisor and your team to solve the problem .,your supervisor and your team,2.0
75,there are two things to consider :,two things to consider,a couple things to consider :,a couple things,5.0
76,it depends entirely on your company and your contract .,your company and your contract,it depends on your company .,your company,3.0
77,"well , i wouldn ' t put it on my cv .",my cv,i wouldn ' t put this job on my resume .,this job,4.0
78,this is a great one . . .,a great one,this is a difficult one .,a difficult one,1.0
79,the answer to both questions is : yes .,the answer to both questions,to directly answer the two questions in your title .,the two questions in your title,0.0
80,"yes , there is a reason to not do what you propose .",a reason to not do what you propose,"valid reasons to feel the way you do , but not a reason to resign .",valid reasons,2.0
81,i think it is depends on the program .,the program,it depends on how the term is used i think .,the term,2.0
82,i think there isn ' t a general answer .,a general answer,i don ' t think there is an answer for this .,an answer for this,4.0
83,there are a few things you can do :,a few things you can do,there are a couple things you can try .,a couple things you can try,5.0
84,"the key is you have to find something that works for you , and your goals .",the key,"you may want it , but the process given to you is what you have to work within .",the process given to you,1.0
85,i think you ' ve pretty much done your review .,your review,you ' ve pretty much answered your own question .,your own question,2.0
86,there are a few things i think you should do .,a few things i think you should do,there are a few things i don ' t understand :,a few things i don ' t understand,0.0
87,you burn more calories digesting protein than you do carbohydrates and fat .,more calories digesting protein than you do carbohydrates and fat,"the more you sweat , the faster you will burn calories and fat .",calories and fat,2.0
88,you answered your own question .,your own question,you pretty much answered your own question .,your own question,5.0
89,i have the same thing .,the same thing,i had the same problem as you .,the same problem as you,3.0
90,"yes , there is a chemical difference .",a chemical difference,"yes , there is a reason for it .",a reason for it,0.0
91,you are on the right path .,the right path,you ' re on the right path .,the right path,5.0
92,"problem is , the system doesn ' t account for people who could care less about money , or title .",the system,the joker doesn ' t care about money .,the joker,1.0
93,"in the first case , i think you don ' t need it .",the first case,so i don ' t think you need to put it on the cover .,the cover,1.0
94,it is impossible to answer this question without a form check .,this question,"it is difficult , if not impossible , to give a complete answer to this question .",a complete answer to this question,2.0
95,you need to add this to your resume because it is the only position you have had .,the only position you have had,this gives you the opportunity to make your case that you really do have expertise in xxx .,the opportunity to make your case that you really do have expertise in xxx,2.0
96,"yes , it is possible to publish a paper on model analysis .",a paper on model analysis,"yes , it is hard to publish in a peer reviewed journal .",a peer reviewed journal,1.0
97,i think it is great that you had a test conducted .,a test conducted,i think that ' s a great plan .,a great plan,2.0
98,"yes , there is a rule against this .",a rule against this,there ' s no rule against it .,no rule against it,1.0
99,"if your long stay visa for switzerland is valid , then you will not need a transit visa .",your long stay visa for switzerland,"you do not need a transit visa , but to enter zurich you will need a visa .",a transit visa,2.0
100,a few more point to think about :,a few more point,a few things to think about :,a few things,5.0
101,i ' m afraid we are out of luck in this one .,this one,i think this is one of those things where you are just out of luck .,one of those things where you are just out of luck,5.0
102,i have the same thing .,the same thing,i have the same problem .,the same problem,4.0
103,i have the same thing .,the same thing,i have the exact same problem .,the exact same problem,4.0
104,you are on the right path .,the right path,you ' re right on about the sample definition .,the sample definition,0.0
105,the best thing you can do is to know your stuff .,the best thing you can do,the best thing you can do is find something else interesting to do while you wait on hold .,the best thing you can do,2.0
106,it ' s also a matter of taste .,a matter of taste,it ' s mostly a matter of taste .,a matter of taste,5.0
107,i was in a similar situation .,a similar situation,personally when i was in a similar situation i sent the couple a card and a gift .,the couple,2.0
108,i had the same problem as you .,the same problem as you,i have just had the same problem .,the same problem,5.0
109,sometime if you really want it you might need to pay an agency to get the place for you .,an agency,you could probably get a tour agency to do it for you but it would cost you .,a tour agency,2.0
110,also it is useful to keep the consistency in your story .,the consistency in your story,it is important to keep the story in the scope of your limit .,the story,2.0
111,i think it ' s just a habit .,just a habit,i think it ' s a bad idea .,a bad idea,1.0
112,it ' s not a good idea .,a good idea,"no , it ' s not a good thing .",a good thing,4.0
113,i ' m thinking it ' s a bad idea .,a bad idea,i think it ' s a bad idea .,a bad idea,5.0
114,unfortunately the answer to your question is we simply do not know .,the answer to your question,"if the conversation is not about work , you know what the answer is to your own question .",the conversation,2.0
115,i would personally beware of the motley fool .,the motley fool,i would recommend looking at the motley fool .,the motley fool,2.0
116,i think there isn ' t a general answer .,a general answer,i don ' t think there is a single definition .,a single definition,4.0
117,i had the same problem as you .,the same problem as you,i have exactly the same problem .,exactly the same problem,5.0
118,"my answer to your question is "" probably not "" .",my answer to your question,the answer to your question is not really .,the answer to your question,4.0
119,i had the same problem as you .,the same problem as you,i had the same issue .,the same issue,4.0
120,there are two things to consider :,two things to consider,i think there are two important things to consider :,two important things to consider,5.0
121,there are a few things you can do :,a few things you can do,there are a few things you need to consider :,a few things you need to consider,4.0
122,the answer to this and all such similar questions is in two stages :,the answer to this and all such similar questions,the answer to both questions is : yes .,the answer to both questions,1.0
123,it is impossible to answer this question without a form check .,this question,this is a part answer to your question,a part answer to your question,0.0
124,there are a few things you can do :,a few things you can do,there are a few things i think you should do .,a few things i think you should do,3.0
125,there are a few possible reasons .,a few possible reasons,there are a few reasons that paint wrinkles .,a few reasons that paint wrinkles,3.0
126,there are three options :,three options,there are only three options :,only three options,5.0
127,so think it in this way .,this way,think of it this way .,this way,5.0
128,microwave would be your best bet .,your best bet,your best bet is research .,your best bet,0.0
129,"in the us , it will depend on the school .",the us,this will depend on the university .,the university,4.0
130,it ' s not a good idea .,a good idea,"it ' s not just a good idea , it ' s an excellent idea .",just a good idea,1.0
131,there are a few things i think you should do .,a few things i think you should do,there are a few minimally - effective things you can do at the personal level .,a few minimally - effective things you can do at the personal level,4.0
132,i ' ve had this same problem .,this same problem,i had this same situation .,this same situation,3.0
133,i realized there is already an accepted answer but i figure i would add my 2 cents .,an accepted answer,i know this is an old question but i feel i should add my 2 cents .,an old question,5.0
134,"yes , there is a reason to not do what you propose .",a reason to not do what you propose,"yes , there is a chemical difference .",a chemical difference,0.0
135,"yes , there is at least one to my knowledge .",at least one to my knowledge,"to my knowledge , there ' s no time requirement .",my knowledge,1.0
136,there is no test that can tell you if it is sealed or not .,no test that can tell you if it is sealed or not,there is no code telling you that you can not do this .,no code telling you that you can not do this,0.0
137,you shouldn ' t feel any obligation at all .,any obligation,you don ' t need sauce at all .,you don ' t,0.0
138,i ' ve had this same problem .,this same problem,i had this problem before .,this problem,4.0
139,"my answer to your question is "" probably not "" .",my answer to your question,this is a part answer to your question,a part answer to your question,1.0
140,the key thing to realize here is that it ' s not your job to make people do their work .,the key thing to realize here,it really isn ' t your problem how they are going to find a qualified person to do the job .,your problem,1.0
141,"not a direct answer to the question , but something to consider .",not a direct answer,"not a real answer to your question , but maybe it helps .",not a real answer to your question,4.0
142,there are two possible causes for this :,two possible causes for this,there are two options for you -,two options for you,1.0
143,i agree with the other comments .,the other comments,i agree with the previous comments .,the previous comments,5.0
144,the answer to both questions is : yes .,the answer to both questions,"if the answer to any of these questions is yes , a phd may be worthwhile for you .",the answer to any of these questions,3.0
145,this is a terrible idea .,a terrible idea,this is a bad idea .,a bad idea,5.0
146,"driver backs into stroller with child , drives off",driver backs,"driver backs into mom , stroller with child then drives off",driver backs,4.0
147,spain princess testifies in historic fraud probe,spain princess,spain princess testifies in historic fraud probe,spain princess,5.0
148,senate confirms obama nominee to key appeals court,obama nominee,senate approves obama nominee to key appeals court,obama nominee,5.0
149,u . n . rights chief presses egypt on mursi detention,mursi detention,un rights chief presses egypt on morsi detention,un rights chief,5.0
150,us senate confirms janet yellen as us federal reserve chief,us senate,senate confirms janet yellen as next federal reserve chair,janet yellen,5.0
151,syrian rebel groups battle each other in north,syrian rebel groups,syrian rebel groups battle each other in north,syrian rebel groups,5.0
152,mayawati demands president ' s rule in kashmir,president ' s rule,mayawati demands presidents rule in jammu and kashmir,jammu and kashmir,3.0
153,uganda ' s president signs anti - gay bill,uganda ' s president signs,uganda ' s president signs harsh anti - gay law,uganda ' s,4.0
154,"rocks , tear gas fly as thai protests heat up",tear gas,"rocks , tear gas fly as thai protests heat up",tear gas,5.0
155,boston bombing suspect buried in virginia,boston bombing suspect,boston bomb suspect buried in virginia cemetery,boston bomb suspect,5.0
156,six dead in philippine restaurant blast,six dead,6 killed in philippines restaurant blast,philippines restaurant blast,5.0
157,china army newspaper hits out at us ' s prism programme,china army newspaper,china army newspaper slams us ' s prism program,china army newspaper,5.0
158,silvio berlusconi expelled from italy ' s parliament,silvio berlusconi,silvio berlusconi expelled from parliament,silvio berlusconi,4.0
159,two killed in bahrain car explosion,bahrain car explosion,two killed in bahrain car blast,bahrain car blast,5.0
160,hosni mubarak retrial adjourned until 8 june,hosni mubarak retrial,mubarak retrial adjourned to june,mubarak retrial,4.0
161,us drone strike kills eight in waziristan,us drone strike,us drone strike kills 11 in pakistan,us drone strike,2.0
162,egypt protesters defy cabinet threat to end sit - ins,cabinet threat to end sit - ins,egypt protesters defy cabinet threat,cabinet threat,4.0
163,couple marry in the uk ' s first scientology wedding,the uk ' s first scientology wedding,couple get married in britain ' s first scientology wedding,britain ' s first scientology wedding,5.0
164,russian opposition leader under house arrest,russian opposition leader,russian opposition leader placed under house arrest,russian opposition leader,5.0
165,senate confirms janet yellen as chair of us federal reserve,janet yellen,senate confirms janet yellen as next federal reserve chair,janet yellen,5.0
166,qatar ' s emir hands power to his son,qatar ' s emir,qatari emir hands power to son tamim,qatari emir,4.0
167,"philippines typhoon death toll feared to hit 7 , 000",typhoon death toll feared to hit 7,"philippines typhoon death toll rises above 5 , 000",typhoon death toll,3.0
168,red sox beat tigers 5 - 2 to advance to world series,red sox,red sox beat tigers to reach world series,red sox,4.0
169,china lands jade rabbit robot rover on moon,jade rabbit robot rover,china lands robot rover on moon,robot rover,4.0
170,ukrainian parliament dismisses president,ukrainian parliament,ukraine ' s parliament votes to dismiss president,ukraine ' s,4.0
171,venezuela lawmakers brawl amid election tensions,venezuela lawmakers,venezuela lawmakers brawl over election,venezuela lawmakers,5.0
172,"north korea warns foreigners in south , advising evacuation",north korea,north korea warns foreigners in south to evacuate,north korea,5.0
173,captain of sunken south korean ferry arrested,captain of sunken south korean ferry,captain of capsized s korean ferry arrested,captain of capsized s korean ferry,4.0
174,israel confirms strike on syria targeted weapons,strike on syria targeted weapons,israel officials : strike on syria targeted weapons,israel officials,5.0
175,"death toll in syria now tops 100 , 000",death toll in syria,"death toll in syria over 100 , 000 so far",death toll,5.0
176,"communist rebels ambush philippine police , kill 7",communist rebels,communist rebels kill eight philippine police,communist rebels,4.0
177,"egypt ' s morsi faces trial for prison break , murder , says prosecution",egypt ' s morsi,egypt ' s morsi faces trial for prison break,egypt ' s morsi,3.0
178,iran nuclear talks enter third day,iran nuclear talks,iran nuclear talks enter crucial third day,iran nuclear talks,5.0
179,jurors find jodi arias eligible for death penalty,jodi arias,"jodi arias eligible for death penalty , jury says",jodi arias,5.0
180,thai army declares martial law,thai army,"thailand ' s army declares martial law , denies coup",thailand ' s army,3.0
181,woman dies while riding roller coaster in texas,roller coaster,woman dies riding roller coaster at texas amusement park,roller coaster,4.0
182,nobel author doris lessing dies at 94,nobel author doris lessing,nobel prize winning author doris lessing dies,nobel prize winning author doris lessing,4.0
183,over 100 dead as typhoon slams central philippines,over 100 dead,at least 100 dead as typhoon batters philippines,at least 100 dead,5.0
184,first post office savings bank atm opens in chennai,first post office savings bank atm,india ' s first post office savings bank atm inaugurated in chennai,india ' s first post office savings bank atm,4.0
185,israel agrees to 12 hour ceasefire,12 hour ceasefire,israel agrees to 24 - hour gaza truce,24 - hour gaza truce,3.0
186,quake of 6 . 2 magnitude strikes off indonesia ' s sumatra - usgs,quake of 6 . 2 magnitude,earthquake of 6 . 9 magnitude strikes off indonesia island,earthquake of 6 . 9 magnitude,3.0
187,us supreme court limits president ' s recess appointments power,supreme court limits president ' s recess appointments power,high court checks president ' s recess appointment power,high court checks president ' s,5.0
188,british stuntman fell to his death in wing suit mishap,british stuntman,british stuntman dies in wingsuit mishap in alps,british stuntman,4.0
189,"euro crisis is over , says france ' s francois hollande",france ' s francois hollande,"eurozone debt crisis is over , says france ' s president",france ' s president,4.0
190,what makes india vote ? jaipur lit fest debates,jaipur lit fest debates,what makes india vote ? debate at jaipur literature festival,debate at jaipur literature festival,5.0
191,white diamond breaks record in hong kong auction,hong kong auction,white diamond fetches record $ 34 m at hk auction,white diamond,4.0
192,chinese satellite spots large object in search area,large object,malaysia : chinese satellite found object in ocean,chinese satellite,3.0
193,goa building collapse death toll touches 15,goa building collapse death toll,indian building collapse deaths rise to 14,indian building collapse deaths,3.0
194,pak religious body endorses underage marriage,pak religious body,cii endorses underage marriage,underage marriage,3.0
195,treasury proposal sees 1 . 5 % increase in income tax,treasury proposal,treasury proposes 1 . 5 % income tax raise in budget,1 . 5 % income tax raise,4.0
196,"eu ministers of employment and social policy will discuss how to boost employment , integrate social and economic policies",eu ministers of employment and social policy,eu ministers of employment and social policy to discuss employment boosting strategies,employment and social policy,3.0
197,u . s . and russia reach a deal on syria ' s chemical weapons,u . s . and russia,"china welcomes us , russia deal on syria chemical weapons",syria chemical weapons,3.0
198,stocks edge lower following retail earnings,retail earnings,stocks edge lower after earnings from retailers,earnings from retailers,5.0
199,police helicopter crashes into scottish pub,police helicopter,police helicopter crashes on top of bar in glasgow,police helicopter,4.0
200,australian pm says ' very confident ' signals are from black box,australian pm,australian pm confident sounds are from flight 370,australian pm confident sounds,4.0
201,"mt gox reveals 200 , 000 ' forgotten ' bitcoin haul",mt gox,"mt gox finds 200 , 000 ' forgotten ' bitcoins",mt gox,5.0
202,mandela ' s condition has ' improved ',mandela ' s condition,mandela ' s condition has ' worsened over past 48 hours ',mandela ' s condition,1.0
203,chinese lunar rover lands on moon,chinese lunar rover,china lands robot rover on moon,robot rover,5.0
204,"boy , 14 , arrested for sex attacks around a university campus","boy , 14 ,",two teenagers arrested after string of sex attacks on manchester university campus,two teenagers,2.0
205,philippe becomes king of belgium,king of belgium,philippe ascends throne of divided belgium,throne of divided belgium,4.0
206,india anti - graft party takes charge in new delhi,india anti - graft party,india ' s anti - graft party forms government in delhi,india ' s anti - graft party,4.0
207,spain approves new restrictive abortion law,new restrictive abortion law,spanish government approves tight restrictions on abortion,spanish government,5.0
208,german ambassador ' s athens residence shot at,german ambassador ' s athens residence,shots fired at german ambassador ' s residence in athens,german ambassador ' s residence,5.0
209,ukraine ' s jailed opposition icon tymoshenko walks free,ukraine ' s jailed opposition icon tymoshenko,ukraine ' s opposition chief wants more protests,ukraine ' s opposition chief,2.0
210,oklahoma examines what went wrong in botched execution,botched execution,okla . inmate dies of heart attack after botched execution,okla . inmate,3.0
211,napolitano elected for second term as italy president,second term,italian president napolitano elected for second term,italian president napolitano,5.0
212,more than 100 injured in texas plant blast,more than 100 injured,hundreds believed injured in texas fertiliser plant blast,texas fertiliser plant blast,4.0
213,un court convicts 6 bosnian croats of atrocities,un court,un war crimes court convicts six bosnians croats,un war crimes court,4.0
214,saudi man with pressure cooker arrested at detroit airport,saudi man with pressure cooker,saudi man traveling with pressure cooker arrested,saudi man,4.0
215,north korea says to put us citizen on trial,north korea,north korea says detained american tourist to face trial,north korea,5.0
216,thai protests escalate amid violence,thai protests,thai protesters call general strike,thai protesters,3.0
217,egypt imposes state of emergency after 95 people killed,state of emergency,egypt announces one - month state of emergency nationwide,one - month state of emergency,3.0
218,"un warns of plight of women , children in syria ' s homs","plight of women , children in syria ' s homs","unicef calls for immediate safe access to women , children in homs","immediate safe access to women , children in homs",3.0
219,redford touts alberta economy ahead of vote on leadership,alberta economy,redford addresses pc convention ahead of leadership review,leadership review,2.0
220,"hagel , dempsey face congress over defense budget",defense budget,"hagel laments "" political "" changes to us defence budget",""" political "" changes to us defence budget",4.0
221,sony to sell pc unit and cut jobs,pc unit,sony to axe pc unit in major business overhaul,pc unit,3.0
222,n . korea deports elderly american,n . korea,north korea deports detained us war veteran,north korea,2.0
223,search leader urges caution in findings related to missing malaysian jetliner,search leader,searchers hoping pings come from lost malaysian airliner,lost malaysian airliner,1.0
224,"mandela remembered by family , as stadium memorial service is planned",stadium memorial service,mandela ' s family thanks nation and world for support,mandela ' s family,1.0
225,ukrainian presidency says deal reached at crisis talks,ukrainian presidency,ukraine rivals sign deal to end crisis,ukraine rivals,4.0
226,obama mulls limited military action in syria,limited military action in syria,"obama urges military action against syria , but will seek congress ' ok",military action against syria,2.0
227,"syria ' s pm escapes assassination try , regime says",syria ' s pm,syrian prime minister survives assassination attempt,syrian prime minister,4.0
228,obama holds out over syria strikes,syria strikes,uk urges countries over syria aid,syria aid,1.0
229,jordan elected to take saudi seat on un security council,saudi seat,jordan elected to un security council seat that saudi arabia rejected,un security council seat,3.0
230,maldives begins to vote in controversy - ridden presidential poll,presidential poll,crisis - hit maldives holds new presidential poll,hit maldives,3.0
231,at least 18 killed in iraq mosque bombing,at least 18,more than 60 killed at iraq funeral,more than 60,0.0
232,george zimmerman found not guilty of trayvon martin murder,george zimmerman,george zimmerman verdict propels cable news into talkradio mode,george zimmerman verdict,1.0
233,mandela spends third day in hospital,third day,mandela in hospital for 3 rd day,3 rd day,5.0
234,one killed in clashes at muslim brotherhood cairo offices,clashes at muslim brotherhood cairo offices,egypt : protesters storm muslim brotherhood ' s hq,muslim brotherhood ' s,2.0
235,saudi women to protest against driving ban,saudi women,saudi women drive in protest with little problem,saudi women,2.0
236,"obama , hollande hail transformed us - french relationship","obama , hollande hail",hollande arrives for us state visit,state visit,1.0
237,russian parliament allows putin to use military in ukraine,russian parliament,president obama warns russia to stay out of ukraine,president obama,1.0
238,nelson mandela hospital release reports ' incorrect ',nelson mandela hospital release reports,nelson mandela goes home after hospital stay,nelson mandela,2.0
239,no winners in a war of sanctions,no winners,the impact of sanctions on russia,the impact,1.0
240,south korean soldier reportedly flees after killing 5 comrades at border with north korea,south korean soldier,south korean soldier kills comrades and flees,south korean soldier,4.0
241,world cup hit by new stadium death,world cup,worker dies at world cup stadium,world cup stadium,3.0
242,tata nano and other indian small cars fail crash tests,tata nano and other indian small cars,how does world ' s cheapest car do in crash test ?,world ' s cheapest car,1.0
243,"greece reaches agreement with troika , bailout tranche expected within days","troika , bailout tranche",debt inspectors reach agreement with greece,debt inspectors,3.0
244,murray ends 77 - year wait for british win,77 - year wait for british win,murray wins wimbledon title ends britains 77 year agony,britains 77 year agony,5.0
245,malaysia airlines plane crashes on ukraine - russia border - live,malaysia airlines plane,us : russia massing troops on ukraine border,russia massing troops on ukraine border,0.0
246,tycoon claims win in ukraine and promises to seek future in eu,tycoon claims,polling stations open at ukrainian presidential election,polling stations,0.0
247,us to determine extent of chemical weapons use by syria,extent of chemical weapons use by syria,what we know so far about chemical weapons in syria ' s civil war,chemical weapons,2.0
248,the covert war in pakistan,the covert war,new major earthquake rocks southwest pakistan,new major earthquake,0.0
249,syria agrees to surrender chemical weapons,chemical weapons,"uk ' s cameron : syria , russia must show chemical arms proposal is genuine",uk ' s cameron,2.0
250,russia ' s putin claims authority to invade ukraine,russia ' s putin,kremlin : putin yet to decide on using russian troops in ukraine,putin yet to decide on using russian troops in ukraine,2.0
251,senior cpc official meets top dprk leader ' s special envoy,senior cpc official,north korean leader sends ' special envoy ' to china,north korean leader,3.0
252,turkey unrest goes on despite end to park protest,turkey unrest,"turkish pm erdogan says "" duty "" to order crackdown on istanbul park protest",turkish pm erdogan,1.0
253,pope calls for action on climate change in draft encyclical,action on climate change,pope urges action on climate change in draft encyclical,action on climate change,5.0
254,singapore shares open 0 . 28 % lower on thursday,singapore shares,singapore shares open 0 . 19 % higher on thursday,singapore shares,2.0
255,who is jihadi john ?,jihadi john,who was ' jihadi john ? ',jihadi john,5.0
256,"iran , iaea officials meet ahead of march nuclear deadline",iaea officials,"iran , iaea officials meet ahead of march nuclear deadline : isna",iaea officials,5.0
257,headlines in major iranian newspapers on oct 4,headlines in major iranian newspapers,headlines in several iranian newspapers on oct 19,headlines in several iranian newspapers,2.0
258,top asian news at 2 : 30 p . m . gmt,top asian news,top asian news 1 : 25 p . m . gmt,top asian news,1.0
259,how the dow jones industrial average did wednesday,the dow jones industrial average,how the dow jones industrial average fared on monday,the dow jones industrial average,2.0
260,"hajj to go ahead despite crane collapse , officials vow",crane collapse,hajj to go ahead despite crane collapse,crane collapse,4.0
261,us house republicans elect paul ryan as speaker,paul ryan,us house republicans eye reluctant ryan for speaker,house republicans eye reluctant ryan for speaker,3.0
262,top asian news at 4 : 00 p . m . gmt,top asian news,top asian news 8 : 39 a . m . gmt,top asian news,3.0
