,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
11,"edit , again : the question seems to have changed , yet again .","edit , again : 질문 seems to have changed , yet again .",the question,질문,i can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination .,i can think of 교수진이 학생의 자격 시험 성적을 공개할 수 있는 세 가지 이유 .,three reasons why a faculty member might reveal how a student performed on a qualifying examination,교수진이 학생의 자격 시험 성적을 공개할 수 있는 세 가지 이유,0.0
12,"i agree with seteropere completely , "" network science "" is a very broad subject .","i agree with seteropere completely , "" 네트워크 과학 "" is a very broad subject .",network science,네트워크 과학,i would say you are approaching it in the wrong way .,i would say you are approaching it in 잘못된 길 .,the wrong way,잘못된 길,0.0
13,supporting an ideology in an ostentatious manner ( rather than privately or discreetly ) is a personality problem .,supporting an ideology in an ostentatious manner ( rather than privately or discreetly ) is 성격 문제 .,a personality problem,성격 문제,i think for an appropriate answer i ' d need to know exactly what the ' bad ' ideology is .,i think for 적절한 답변 i ' d need to know exactly what the ' bad ' ideology is .,an appropriate answer,적절한 답변,1.2
14,"this does not fully answer your question , but it is certainly one consideration .","this does not fully answer your question , but it is certainly 한 가지 고려 사항 .",one consideration,한 가지 고려 사항,"i am a phd student in computational science , which is an interdisciplinary major spanning mathematics , computer science , and engineerning .","i am 수학, 컴퓨터 과학, 공학을 포괄하는 학제간 전공인 계산 과학 박사 과정 학생입니다 .","a phd student in computational science , which is an interdisciplinary major spanning mathematics , computer science , and engineerning","수학, 컴퓨터 과학, 공학을 포괄하는 학제간 전공인 계산 과학 박사 과정 학생입니다",0.0
15,a few possible problems : 1 ) such an i d system seems a little intrusive .,몇 가지 가능한 문제 : 1 ) such an i d system seems a little intrusive .,a few possible problems,몇 가지 가능한 문제,"in mathematics , we already have a database of this sort - two them , in fact , with in mathscinet and zentralblatt math .","in mathematics , we already have 이런 종류의 데이터베이스 - 실제로는 mathscinet 및 zentralblatt math에 두 개가 있습니다 .","a database of this sort - two them , in fact , with in mathscinet and zentralblatt math",이런 종류의 데이터베이스 - 실제로는 mathscinet 및 zentralblatt math에 두 개가 있습니다,0.4
16,"as an complement to the other answers , let me address the question of why planets tend towards tidal locking .","as 다른 답변에 대한 보완 , let me address the question of why planets tend towards tidal locking .",an complement to the other answers,다른 답변에 대한 보완,the other answers here are fantastic at explaining in a technical sense .,다른 답변은 여기 are fantastic at explaining in a technical sense .,the other answers here,다른 답변은 여기,0.4
17,"stars are rotating , but that ' s not the cause for their stability .","stars are rotating , but that ' s not 안정성의 원인 .",the cause for their stability,안정성의 원인,stars rotate due to the angular momentum of the gas they formed from .,stars rotate due to 그들이 형성한 가스의 각운동량 .,the angular momentum of the gas they formed from,그들이 형성한 가스의 각운동량,3.0
18,it indeed appears the andromeda galaxy ( m31 ) and the milky way ( mw ) are en route to a collision .,it indeed appears 안드로메다 은하(m31)와 은하수(mw) are en route to a collision .,the andromeda galaxy ( m31 ) and the milky way ( mw ),안드로메다 은하(m31)와 은하수(mw),"in a few billion years , the milky way and andromeda will collide .","in a few billion years , 은하수와 안드로메다 will collide .",the milky way and andromeda,은하수와 안드로메다,4.4
19,"the short answer is : we are made from the "" stuff "" contributed by many stars .","짧은 대답 is : we are made from the "" stuff "" contributed by many stars .",the short answer,짧은 대답,it is highly unlikely that we ' re made out of stuff from only one star .,it is highly unlikely that we ' re made out of stuff from 별 하나뿐 .,only one star,별 하나뿐,3.2
20,all we know is this : distant objects are receding from us at a rate proportional to their distance from us .,우리가 아는 전부 is this : distant objects are receding from us at a rate proportional to their distance from us .,all we know,우리가 아는 전부,the expansion of space means that objects in cosmological distances are receding away from each other .,공간의 확장 means that objects in cosmological distances are receding away from each other .,the expansion of space,공간의 확장,3.4
21,"like chris said above , stars rotate to conserve their angular momentum .","like chris said above , stars rotate to conserve 그들의 각운동량 .",their angular momentum,그들의 각운동량,"stars are rotating , but that ' s not the cause for their stability .","stars are rotating , but that ' s not 안정성의 원인 .",the cause for their stability,안정성의 원인,3.4
22,according to this website the peak visible magnitude will be about 10 . 5 around february 2 nd .,according to this website 피크 가시 크기 will be about 10 . 5 around february 2 nd .,the peak visible magnitude,피크 가시 크기,"the aavso data seems to indicate that it might have already peaked , at around 10 . 5 ( visual ) .","aavso 데이터 seems to indicate that it might have already peaked , at around 10 . 5 ( visual ) .",the aavso data,aavso 데이터,3.6
23,all of these effects are related to the 11 year solar cycle .,이 모든 효과 are related to the 11 year solar cycle .,all of these effects,이 모든 효과,i will be specific to answering the part regarding the prediction of solar flares .,i will be specific to answering 태양 플레어 예측에 관한 부분 .,the part regarding the prediction of solar flares,태양 플레어 예측에 관한 부분,0.8
24,"we are moving "" . . . relative to the comoving cosmic rest frame . . . at some 371 km / s towards the constellation leo "" .","we are moving "" . . . relative to the comoving cosmic rest frame . . . at 사자자리 방향으로 약 371km/s "" .","some 371 km / s towards the constellation leo ""","사자자리 방향으로 약 371km/s """,there is no ' still ' that is not relative to some other object .,there is 아니요 'still'은 다른 객체와 관련이 없습니다 .,no ' still ' that is not relative to some other object,아니요 'still'은 다른 객체와 관련이 없습니다,0.8
25,"yes , it ' s true that the apparent size of the moon is 30 arcmin .","yes , it ' s true that 달의 겉보기 크기 is 30 arcmin .",the apparent size of the moon,달의 겉보기 크기,"when you gaze at the moon "" live "" , you are not seeing a still image .","when you gaze at the moon "" live "" , you are not seeing 정지 이미지 .",a still image,정지 이미지,1.0
26,let us assume the data for a globular cluster to be equivalent to that of m13 .,let us assume 구상성단에 대한 데이터 to be equivalent to that of m13 .,the data for a globular cluster,구상성단에 대한 데이터,globular clusters occupy an interesting place in the spectrum of composite stellar systems .,구상성단 occupy an interesting place in the spectrum of composite stellar systems .,globular clusters,구상성단,1.6
27,"why is the speed of light 299 , 792 , 458 m / s , and not ( for instance ) 3 , 1 or 4 , 3 x 10 ^ 44 m / s ?","why is 빛의 속도는 299, 792, 458m/s이며 (예를 들어) 3, 1 또는 4, 3 x 10 ^ 44m/s는 아닙니다 ?","the speed of light 299 , 792 , 458 m / s , and not ( for instance ) 3 , 1 or 4 , 3 x 10 ^ 44 m / s","빛의 속도는 299, 792, 458m/s이며 (예를 들어) 3, 1 또는 4, 3 x 10 ^ 44m/s는 아닙니다",speed of light being finite is one of the fundamentals of our universe .,빛의 속도는 유한하다 is one of the fundamentals of our universe .,speed of light being finite,빛의 속도는 유한하다,1.0
28,"as per your definition , a star formed in a binary system ( hence near some gravitating body ) is a generalised planet .","as per your definition , 쌍성계에서 형성된 별(따라서 중력체 근처) is a generalised planet .",a star formed in a binary system ( hence near some gravitating body ),쌍성계에서 형성된 별(따라서 중력체 근처),"the main flaw with your definition of a "" generalised planet "" would be the boundary between stars and planets .","""일반화된 행성""에 대한 당신의 정의의 주요 결함 would be the boundary between stars and planets .","the main flaw with your definition of a "" generalised planet ""","""일반화된 행성""에 대한 당신의 정의의 주요 결함",3.2
29,a method used to calculate the distance between stars is 3 dimensional trigonometry .,별 사이의 거리를 계산하는 데 사용되는 방법 is 3 dimensional trigonometry .,a method used to calculate the distance between stars,별 사이의 거리를 계산하는 데 사용되는 방법,you only need two - dimensional trigonometry if you know the distances to the two stars and their angular separation .,you only need 2차원 삼각법 if you know the distances to the two stars and their angular separation .,two - dimensional trigonometry,2차원 삼각법,2.0
30,"the farther away , the faster the galaxies move away from us .","the farther away , the faster 은하계 move away from us .",the galaxies,은하계,here is my answer to a similar question posted on the physics stack exchange website .,here is 물리 스택 교환 웹사이트에 게시된 비슷한 질문에 대한 내 답변 .,my answer to a similar question posted on the physics stack exchange website,물리 스택 교환 웹사이트에 게시된 비슷한 질문에 대한 내 답변,0.0
31,"stars form in star - formation regions , which itself develop from molecular clouds .",stars form in 분자 구름에서 자체적으로 발생하는 별 형성 영역 .,"star - formation regions , which itself develop from molecular clouds",분자 구름에서 자체적으로 발생하는 별 형성 영역,it may be possible for a solar system like ours to exist outside of a galaxy .,it may be possible for 우리와 같은 태양계 to exist outside of a galaxy .,a solar system like ours,우리와 같은 태양계,0.6
32,"a black hole ( briefly ) , is nothing more than a dead star whose mass was more than 3 solar masses .","블랙홀 ( briefly ) , is nothing more than a dead star whose mass was more than 3 solar masses .",a black hole,블랙홀,"i think you mean to ask , "" what is the local sidereal time of greenwhich ? "" .","i think you mean to ask , "" what is 녹색의 지역 항성시 ? "" .",the local sidereal time of greenwhich,녹색의 지역 항성시,0.0
33,"yes , but it does not stay in the same constellation .","yes , but it does not stay in 같은 별자리 .",the same constellation,같은 별자리,constellations are human constructs to make sense of the night sky .,constellations are 밤하늘을 이해하기 위한 인간의 구조 .,human constructs to make sense of the night sky,밤하늘을 이해하기 위한 인간의 구조,1.4
34,asteroids are what are called minor planets - small inner solar system rocky bodies .,asteroids are what are called minor planets - 작은 내부 태양계 암석체 .,small inner solar system rocky bodies,작은 내부 태양계 암석체,the objects you are refering to are actually two different objects : asteroids and comets .,당신이 참조하는 개체 are actually two different objects : asteroids and comets .,the objects you are refering to,당신이 참조하는 개체,2.0
35,here is a lexical decision task i wrote years ago using php and javascript ( github link ) .,here is 내가 몇 년 전에 PHP와 자바스크립트를 사용하여 작성한 어휘 결정 작업(github 링크) .,a lexical decision task i wrote years ago using php and javascript ( github link ),내가 몇 년 전에 PHP와 자바스크립트를 사용하여 작성한 어휘 결정 작업(github 링크),"just for reference , i ended up writing simple web - based lexical decision task software myself .","just for reference , i ended up writing 간단한 웹 기반 어휘 결정 작업 소프트웨어 자체 .",simple web - based lexical decision task software myself,간단한 웹 기반 어휘 결정 작업 소프트웨어 자체,2.6
36,it ' s pretty difficult to imagine a person with social anxiety disorder being an extrovert .,it ' s pretty difficult to imagine 사회불안장애가 있는 사람 being an extrovert .,a person with social anxiety disorder,사회불안장애가 있는 사람,"on the surface , it does seem like social anxiety disorder and extroversion shouldn ' t both exist in the same person .","on 표면 , it does seem like social anxiety disorder and extroversion shouldn ' t both exist in the same person .",the surface,표면,4.2
37,"it is hard to delineate emotion completely from thoughts or sensations , because emotion can contain both .","it is hard to delineate emotion completely from 생각이나 감각 , because emotion can contain both .",thoughts or sensations,생각이나 감각,"technically speaking , an emotion is not different from thought the way it is processed in brain , both involve neurotransmitters .","technically speaking , 감정 is not different from thought the way it is processed in brain , both involve neurotransmitters .",an emotion,감정,2.8
38,i ' ve found an additional concept that may be related to the original question : prototype theory .,i ' ve found 원래 질문과 관련될 수 있는 추가 개념: 프로토타입 이론 .,an additional concept that may be related to the original question : prototype theory,원래 질문과 관련될 수 있는 추가 개념: 프로토타입 이론,"according to current models of human concept learning , the answer to your question is both .","according to current models of human concept learning , 귀하의 질문에 대한 답변 is both .",the answer to your question,귀하의 질문에 대한 답변,0.0
39,"there are individuals who possess extraordinary memory ability , sometimes called eidetic memory .","there are 특별한 기억 능력을 가진 개인, 때로는 eidetic memory라고도 함 .","individuals who possess extraordinary memory ability , sometimes called eidetic memory","특별한 기억 능력을 가진 개인, 때로는 eidetic memory라고도 함",there are many arguments for why this is not the case .,there are 왜 이것이 사실이 아닌지에 대한 많은 주장 .,many arguments for why this is not the case,왜 이것이 사실이 아닌지에 대한 많은 주장,0.0
40,"spike trigger is a specific type or you could say a sub - set of reverse correlations , covariance and probabilities .","스파이크 트리거 is a specific type or you could say a sub - set of reverse correlations , covariance and probabilities .",spike trigger,스파이크 트리거,"there ' s the naïve version of spike triggered averaging , and the sophisticated version .",there ' s 스파이크 트리거 평균의 순진한 버전과 정교한 버전 .,"the naïve version of spike triggered averaging , and the sophisticated version",스파이크 트리거 평균의 순진한 버전과 정교한 버전,2.0
41,"as mentioned in the other comments , anova is problematic when mixing types of predictor variables .","as mentioned in 다른 댓글들 , anova is problematic when mixing types of predictor variables .",the other comments,다른 댓글들,i like to think of multitasking as rapid task switching .,i like to think of multitasking as 신속한 작업 전환 .,rapid task switching,신속한 작업 전환,0.0
42,q : what is the reason for people to implicitly trust their peers in extreme ( or not ) situations ?,q : what is 사람들이 극단적인(또는 그렇지 않은) 상황에서 동료를 암묵적으로 신뢰하는 이유 ?,the reason for people to implicitly trust their peers in extreme ( or not ) situations,사람들이 극단적인(또는 그렇지 않은) 상황에서 동료를 암묵적으로 신뢰하는 이유,one human - being reliance on other ( s ) awareness is defined by the level of trust between the humans .,한 인간이 다른 사람(들)의 인식에 의존함 is defined by the level of trust between the humans .,one human - being reliance on other ( s ) awareness,한 인간이 다른 사람(들)의 인식에 의존함,2.6
43,intrinsic reward is the emotional pay - off that you get by completing an activity .,내재적 보상 is the emotional pay - off that you get by completing an activity .,intrinsic reward,내재적 보상,"according to frederick herzberg ' s two - factor theory of motivation , intrinsic rewards are motivators ( e . g .","according to frederick herzberg ' s two - factor theory of motivation , 본질적인 보상 are motivators ( e . g .",intrinsic rewards,본질적인 보상,2.6
44,presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors .,presumably 작업 구역 표지판에 대한 반응으로 운전자가 속도를 늦추기로 결정 is influenced by many factors .,the decision of drivers to slow down in response to work zone signage,작업 구역 표지판에 대한 반응으로 운전자가 속도를 늦추기로 결정,"this short talk deals with issues of "" cheating slightly "" : dan ariely : our buggy moral code .","this short talk deals with issues of "" cheating slightly "" : 댄 애리리: 우리의 버그 많은 도덕률 .",dan ariely : our buggy moral code,댄 애리리: 우리의 버그 많은 도덕률,0.0
45,"when studying adult iq , general adult norms are often used .","when studying adult iq , 일반적인 성인 규범 are often used .",general adult norms,일반적인 성인 규범,"basically , what you do is you compare each age group iq to the standardization sample .","basically , what you do is you compare 각 연령대 iq to the standardization sample .",each age group,각 연령대,2.6
46,"some ancient historical precedent exists for preferring $ 10 $ , but also for $ 6 $ , so that ' s mixed support from wikipedia on perfect numbers .","일부 고대 역사적 선례 exists for preferring $ 10 $ , but also for $ 6 $ , so that ' s mixed support from wikipedia on perfect numbers .",some ancient historical precedent,일부 고대 역사적 선례,"this is indeed possible , but i haven ' t seen it done experimentally for reasons other than feasibility .","this is indeed possible , but i haven ' t seen it done experimentally for 타당성 이외의 이유 .",reasons other than feasibility,타당성 이외의 이유,0.0
47,"these are interesting studies , but the bottom line is : yes , environment affects cognitive abilities .","these are interesting studies , but 결론 is : yes , environment affects cognitive abilities .",the bottom line,결론,"i ' m not sure what you mean by cognitive capacity , but i absolutely believe that language shapes the way we think .","i ' m not sure what you mean by cognitive capacity , but i absolutely believe that language shapes 우리가 생각하는 방식 .",the way we think,우리가 생각하는 방식,1.6
48,"since this is a relatively new problem for behavioral researchers , i don ' t know that there is a common consensus .","since this is 행동 연구자들에게 상대적으로 새로운 문제 , i don ' t know that there is a common consensus .",a relatively new problem for behavioral researchers,행동 연구자들에게 상대적으로 새로운 문제,"i ' ll address just the first of your three sub - questions , the others have been answered by chuck sherrington .","i ' ll address just the first of your three sub - questions , 다른 사람 have been answered by chuck sherrington .",the others,다른 사람,0.0
49,"if non - human animals do have intelligence too , why is their intelligence not as advanced as humans ?","if non - human animals do have intelligence too , why is 그들의 지능 not as advanced as humans ?",their intelligence,그들의 지능,your own theory is bad because it seems to follow from a lamarkian interpretation of evolutionary theory .,자신의 이론 is bad because it seems to follow from a lamarkian interpretation of evolutionary theory .,your own theory,자신의 이론,0.6
50,the hare psychopathy checklist is often used to assess psychopathy in clinical settings .,토끼 사이코패스 체크리스트 is often used to assess psychopathy in clinical settings .,the hare psychopathy checklist,토끼 사이코패스 체크리스트,from an article entitled can you call a 9 - year - old a psychopath ?,from 기사 entitled can you call a 9 - year - old a psychopath ?,an article,기사,1.8
51,"i wrap steaks individually in freezer paper , then put them into ziploc freezer bags .","i wrap steaks individually in 냉동고 종이 , then put them into ziploc freezer bags .",freezer paper,냉동고 종이,wrap well in plastic ( individually ) and then put in a freezer bag .,wrap well in plastic ( individually ) and then put in 냉동고 가방 .,a freezer bag,냉동고 가방,3.8
52,"in addition to oil , make sure the grill is nice and hot before you start cooking .","in 기름에 추가 , make sure the grill is nice and hot before you start cooking .",addition to oil,기름에 추가,"i ' d been using paper towels to oil the grill , and i just discovered that newspapers work a lot better .","i ' d been using 종이 타월 to oil the grill , and i just discovered that newspapers work a lot better .",paper towels,종이 타월,1.6
53,the best way i have found is to soak the ears in husk for several hours before grilling .,내가 찾은 가장 좋은 방법 is to soak the ears in husk for several hours before grilling .,the best way i have found,내가 찾은 가장 좋은 방법,soak whole ears in the husk in a bowl of water .,soak 귀 전체 in the husk in a bowl of water .,whole ears,귀 전체,3.2
54,there are actually quite a few differences between the different types of flour .,there are actually 다양한 종류의 밀가루 사이에는 꽤 많은 차이점이 있습니다 .,quite a few differences between the different types of flour,다양한 종류의 밀가루 사이에는 꽤 많은 차이점이 있습니다,the difference is the amount of protein contained in the flour which can range from 5 % to 15 % .,차이점 is the amount of protein contained in the flour which can range from 5 % to 15 % .,the difference,차이점,2.6
55,i ' ve never adjusted the length of time based on number of eggs .,i ' ve never adjusted 계란 수에 따른 시간 .,the length of time based on number of eggs,계란 수에 따른 시간,i don ' t boil eggs enough to keep a feel for the timing . . .,i don ' t boil eggs enough to keep a feel for 타이밍 . . .,the timing,타이밍,3.0
56,i just hold the cheese closer to the edge away from the grater .,i just hold 치즈 closer to the edge away from the grater .,the cheese,치즈,"by the wording of the question , i ' m pretty sure you ' re using one of those pyramidal graters or a "" sheet "" grater .","by 질문의 표현 , i ' m pretty sure you ' re using one of those pyramidal graters or a "" sheet "" grater .",the wording of the question,질문의 표현,1.4
57,i ' ve stored pancakes in the freezer for over two month and not had any freezer burn .,i ' ve stored pancakes in 냉동고 for over two month and not had any freezer burn .,the freezer,냉동고,its going to depend on the type of packaging and also the freezer .,its going to depend on 포장 유형 및 냉동고 .,the type of packaging and also the freezer,포장 유형 및 냉동고,1.6
58,"break the bulb into cloves , breaking off the bottom and the dry stick that goes up the middle .","break 전구 into cloves , breaking off the bottom and the dry stick that goes up the middle .",the bulb,전구,lay down a knife horizontaly on the cloves and hit it .,lay down a knife horizontaly on 정향 and hit it .,the cloves,정향,1.6
59,"i managed to find this recipe , i think this is where i got the idea .","i managed to find 이 조리법 , i think this is where i got the idea .",this recipe,이 조리법,"i ' ve only made a couple of bbq sauces , but they ' ve always come out really well .","i ' ve only made 바베큐 소스 두 개 , but they ' ve always come out really well .",a couple of bbq sauces,바베큐 소스 두 개,1.0
60,i believe one can not taste the difference between minced ( canned ) and fresh garlic once it is cooked .,i believe one can not taste 다진 마늘(통조림)과 생마늘을 익힌 후의 차이점 .,the difference between minced ( canned ) and fresh garlic once it is cooked,다진 마늘(통조림)과 생마늘을 익힌 후의 차이점,"in my experience , fresh garlic is great for when you want texture , or to slow down the flavour infusion .","in my experience , 신선한 마늘 is great for when you want texture , or to slow down the flavour infusion .",fresh garlic,신선한 마늘,1.8
61,i grill salmon that i get with the skin on .,i grill salmon that i get with 피부가 .,the skin on,피부가,salmon is a great choice and it ' s readily available pretty much everywhere .,salmon is 훌륭한 선택 and it ' s readily available pretty much everywhere .,a great choice,훌륭한 선택,1.8
62,"the recipe i work from has you put the meat in the freezer , then pan sear it .","내가 일하는 레시피 has you put the meat in the freezer , then pan sear it .",the recipe i work from,내가 일하는 레시피,"starting with a whole chilled piece of meat , i quickly pour boiling water over all the outside surface .","starting with a whole chilled piece of meat , i quickly pour 끓는 물 over all the outside surface .",boiling water,끓는 물,1.4
63,"they don ' t taste identical at all , and even more important , they don ' t smell the same .","they don ' t taste identical at all , and even more important , they don ' t smell 똑같다 .",the same,똑같다,black pepper and white pepper are differing preparations of the fruit of the piper nigrum plant .,검은 후추와 흰 후추 are differing preparations of the fruit of the piper nigrum plant .,black pepper and white pepper,검은 후추와 흰 후추,2.6
64,this depends on the shelf life of the cultivar of tomato you purchased .,this depends on 구매한 토마토 품종의 유통기한 .,the shelf life of the cultivar of tomato you purchased,구매한 토마토 품종의 유통기한,"tomatoes will last longer if kept in the fridge , but i actually recommend against keeping them there .","tomatoes will last longer if kept in 냉장고 , but i actually recommend against keeping them there .",the fridge,냉장고,2.0
65,coagulated egg proteins in combination with gluten give baked goods the supporting structure they need .,글루텐과 결합된 응고된 계란 단백질 give baked goods the supporting structure they need .,coagulated egg proteins in combination with gluten,글루텐과 결합된 응고된 계란 단백질,there are basically two types of cakes : butter and sponge ( or génoise ) .,there are basically 케이크 두 종류: 버터와 스펀지(또는 제누아즈) .,two types of cakes : butter and sponge ( or génoise ),케이크 두 종류: 버터와 스펀지(또는 제누아즈),1.0
66,a common one is haddock and is in season pretty much year round .,일반적인 것 is haddock and is in season pretty much year round .,a common one,일반적인 것,"white fish are , as a rule , more delicately flavored than darker fleshed fish .","흰살생선 are , as a rule , more delicately flavored than darker fleshed fish .",white fish,흰살생선,1.4
67,good cheddar has little chunks of calcium lactate on / in it - could it be that ?,좋은 체다치즈 has little chunks of calcium lactate on / in it - could it be that ?,good cheddar,좋은 체다치즈,"i have two suspicions : one , you ' re undercooking your roux , the flour and butter mixture , and not fully incorporating the flour .","i have 두 가지 의혹: 첫째, 밀가루와 버터 혼합물인 루를 덜 익히고 밀가루를 완전히 넣지 않고 있다는 것입니다 .","two suspicions : one , you ' re undercooking your roux , the flour and butter mixture , and not fully incorporating the flour","두 가지 의혹: 첫째, 밀가루와 버터 혼합물인 루를 덜 익히고 밀가루를 완전히 넣지 않고 있다는 것입니다",0.6
68,"copper can be useful for certain tasks due to the its metallic properties ( heats quickly , distributes heat evenly , etc .","copper can be useful for 특정 작업 due to the its metallic properties ( heats quickly , distributes heat evenly , etc .",certain tasks,특정 작업,"probably subjective , but . . . good clad stainless steel will give you much better cooking performance per dollar than copper .","probably subjective , but . . . 좋은 클래드 스테인레스 스틸 will give you much better cooking performance per dollar than copper .",good clad stainless steel,좋은 클래드 스테인레스 스틸,1.4
69,"she obviously has a legit excuse , although she could have been more responsible and "" have "" told you in advance .","she obviously has 정당한 변명 , although she could have been more responsible and "" have "" told you in advance .",a legit excuse,정당한 변명,the first have covers both been more responsible and told you in that sentence .,첫번째 have covers both been more responsible and told you in that sentence .,the first,첫번째,0.4
70,in some cases the implication could even be that tom does not love her .,in some cases 의미 could even be that tom does not love her .,the implication,의미,there is no implication about tom whatsoever in such a sentence .,there is 그런 문장에서 톰에 대한 암시는 전혀 없습니다 .,no implication about tom whatsoever in such a sentence,그런 문장에서 톰에 대한 암시는 전혀 없습니다,1.8
71,i agree with others ( and yourself ) in that i have never heard this phrase in english .,i agree with 다른 사람(그리고 당신 자신) in that i have never heard this phrase in english .,others ( and yourself ),다른 사람(그리고 당신 자신),i have never heard or seen the phrase you mention .,i have never heard or seen 당신이 언급한 문구 .,the phrase you mention,당신이 언급한 문구,4.0
72,"the assertion is false , at least as you ' ve restated it here .","주장 is false , at least as you ' ve restated it here .",the assertion,주장,""" i had mainly been "" is fine , in the context you ' re using it .",""" i had mainly been "" is fine , in 문맥 you ' re using it .",the context,문맥,0.6
73,i ' d suggest you look to the constructions of the native language ( s ) of your students .,i ' d suggest you look to 학생들의 모국어 구성 .,the constructions of the native language ( s ) of your students,학생들의 모국어 구성,"as bikeboy389 said , you can learn a lot by looking at students ' native languages .","as bikeboy389 said , you can learn a lot by looking at 학생들의 모국어 .",students ' native languages,학생들의 모국어,2.8
74,"i see some references to status as uncountable as well , but that doesn ' t make much sense to me .","i see 일부 참고자료 to status as uncountable as well , but that doesn ' t make much sense to me .",some references,일부 참고자료,"there are some cases "" status "" may be accounted of countable .","there are 어떤 경우에는 "" status "" may be accounted of countable .",some cases,어떤 경우에는,2.6
