,sentence1,source1_np0,sentence2,source2_np0,label
13,supporting an ideology in an ostentatious manner ( rather than privately or discreetly ) is a personality problem .,a personality problem,i think for an appropriate answer i ' d need to know exactly what the ' bad ' ideology is .,an appropriate answer,1.2
14,"this does not fully answer your question , but it is certainly one consideration .",one consideration,"i am a phd student in computational science , which is an interdisciplinary major spanning mathematics , computer science , and engineerning .","a phd student in computational science , which is an interdisciplinary major spanning mathematics , computer science , and engineerning",0.0
15,a few possible problems : 1 ) such an i d system seems a little intrusive .,a few possible problems,"in mathematics , we already have a database of this sort - two them , in fact , with in mathscinet and zentralblatt math .","a database of this sort - two them , in fact , with in mathscinet and zentralblatt math",0.4
16,"as an complement to the other answers , let me address the question of why planets tend towards tidal locking .",an complement to the other answers,the other answers here are fantastic at explaining in a technical sense .,the other answers here,0.4
17,"stars are rotating , but that ' s not the cause for their stability .",the cause for their stability,stars rotate due to the angular momentum of the gas they formed from .,the angular momentum of the gas they formed from,3.0
18,it indeed appears the andromeda galaxy ( m31 ) and the milky way ( mw ) are en route to a collision .,the andromeda galaxy ( m31 ) and the milky way ( mw ),"in a few billion years , the milky way and andromeda will collide .",the milky way and andromeda,4.4
19,"the short answer is : we are made from the "" stuff "" contributed by many stars .",the short answer,it is highly unlikely that we ' re made out of stuff from only one star .,only one star,3.2
20,all we know is this : distant objects are receding from us at a rate proportional to their distance from us .,all we know,the expansion of space means that objects in cosmological distances are receding away from each other .,the expansion of space,3.4
21,"like chris said above , stars rotate to conserve their angular momentum .",their angular momentum,"stars are rotating , but that ' s not the cause for their stability .",the cause for their stability,3.4
22,according to this website the peak visible magnitude will be about 10 . 5 around february 2 nd .,the peak visible magnitude,"the aavso data seems to indicate that it might have already peaked , at around 10 . 5 ( visual ) .",the aavso data,3.6
23,all of these effects are related to the 11 year solar cycle .,all of these effects,i will be specific to answering the part regarding the prediction of solar flares .,the part regarding the prediction of solar flares,0.8
24,"we are moving "" . . . relative to the comoving cosmic rest frame . . . at some 371 km / s towards the constellation leo "" .","some 371 km / s towards the constellation leo """,there is no ' still ' that is not relative to some other object .,no ' still ' that is not relative to some other object,0.8
25,"yes , it ' s true that the apparent size of the moon is 30 arcmin .",the apparent size of the moon,"when you gaze at the moon "" live "" , you are not seeing a still image .",a still image,1.0
26,let us assume the data for a globular cluster to be equivalent to that of m13 .,the data for a globular cluster,globular clusters occupy an interesting place in the spectrum of composite stellar systems .,globular clusters,1.6
27,"why is the speed of light 299 , 792 , 458 m / s , and not ( for instance ) 3 , 1 or 4 , 3 x 10 ^ 44 m / s ?","the speed of light 299 , 792 , 458 m / s , and not ( for instance ) 3 , 1 or 4 , 3 x 10 ^ 44 m / s",speed of light being finite is one of the fundamentals of our universe .,speed of light being finite,1.0
28,"as per your definition , a star formed in a binary system ( hence near some gravitating body ) is a generalised planet .",a star formed in a binary system ( hence near some gravitating body ),"the main flaw with your definition of a "" generalised planet "" would be the boundary between stars and planets .","the main flaw with your definition of a "" generalised planet """,3.2
29,a method used to calculate the distance between stars is 3 dimensional trigonometry .,a method used to calculate the distance between stars,you only need two - dimensional trigonometry if you know the distances to the two stars and their angular separation .,two - dimensional trigonometry,2.0
30,"the farther away , the faster the galaxies move away from us .",the galaxies,here is my answer to a similar question posted on the physics stack exchange website .,my answer to a similar question posted on the physics stack exchange website,0.0
31,"stars form in star - formation regions , which itself develop from molecular clouds .","star - formation regions , which itself develop from molecular clouds",it may be possible for a solar system like ours to exist outside of a galaxy .,a solar system like ours,0.6
32,"a black hole ( briefly ) , is nothing more than a dead star whose mass was more than 3 solar masses .",a black hole,"i think you mean to ask , "" what is the local sidereal time of greenwhich ? "" .",the local sidereal time of greenwhich,0.0
33,"yes , but it does not stay in the same constellation .",the same constellation,constellations are human constructs to make sense of the night sky .,human constructs to make sense of the night sky,1.4
34,asteroids are what are called minor planets - small inner solar system rocky bodies .,small inner solar system rocky bodies,the objects you are refering to are actually two different objects : asteroids and comets .,the objects you are refering to,2.0
35,here is a lexical decision task i wrote years ago using php and javascript ( github link ) .,a lexical decision task i wrote years ago using php and javascript ( github link ),"just for reference , i ended up writing simple web - based lexical decision task software myself .",simple web - based lexical decision task software myself,2.6
36,it ' s pretty difficult to imagine a person with social anxiety disorder being an extrovert .,a person with social anxiety disorder,"on the surface , it does seem like social anxiety disorder and extroversion shouldn ' t both exist in the same person .",the surface,4.2
37,"it is hard to delineate emotion completely from thoughts or sensations , because emotion can contain both .",thoughts or sensations,"technically speaking , an emotion is not different from thought the way it is processed in brain , both involve neurotransmitters .",an emotion,2.8
38,i ' ve found an additional concept that may be related to the original question : prototype theory .,an additional concept that may be related to the original question : prototype theory,"according to current models of human concept learning , the answer to your question is both .",the answer to your question,0.0
39,"there are individuals who possess extraordinary memory ability , sometimes called eidetic memory .","individuals who possess extraordinary memory ability , sometimes called eidetic memory",there are many arguments for why this is not the case .,many arguments for why this is not the case,0.0
40,"spike trigger is a specific type or you could say a sub - set of reverse correlations , covariance and probabilities .",spike trigger,"there ' s the naïve version of spike triggered averaging , and the sophisticated version .","the naïve version of spike triggered averaging , and the sophisticated version",2.0
41,"as mentioned in the other comments , anova is problematic when mixing types of predictor variables .",the other comments,i like to think of multitasking as rapid task switching .,rapid task switching,0.0
42,q : what is the reason for people to implicitly trust their peers in extreme ( or not ) situations ?,the reason for people to implicitly trust their peers in extreme ( or not ) situations,one human - being reliance on other ( s ) awareness is defined by the level of trust between the humans .,one human - being reliance on other ( s ) awareness,2.6
43,intrinsic reward is the emotional pay - off that you get by completing an activity .,intrinsic reward,"according to frederick herzberg ' s two - factor theory of motivation , intrinsic rewards are motivators ( e . g .",intrinsic rewards,2.6
44,presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors .,the decision of drivers to slow down in response to work zone signage,"this short talk deals with issues of "" cheating slightly "" : dan ariely : our buggy moral code .",dan ariely : our buggy moral code,0.0
45,"when studying adult iq , general adult norms are often used .",general adult norms,"basically , what you do is you compare each age group iq to the standardization sample .",each age group,2.6
46,"some ancient historical precedent exists for preferring $ 10 $ , but also for $ 6 $ , so that ' s mixed support from wikipedia on perfect numbers .",some ancient historical precedent,"this is indeed possible , but i haven ' t seen it done experimentally for reasons other than feasibility .",reasons other than feasibility,0.0
47,"these are interesting studies , but the bottom line is : yes , environment affects cognitive abilities .",the bottom line,"i ' m not sure what you mean by cognitive capacity , but i absolutely believe that language shapes the way we think .",the way we think,1.6
48,"since this is a relatively new problem for behavioral researchers , i don ' t know that there is a common consensus .",a relatively new problem for behavioral researchers,"i ' ll address just the first of your three sub - questions , the others have been answered by chuck sherrington .",the others,0.0
49,"if non - human animals do have intelligence too , why is their intelligence not as advanced as humans ?",their intelligence,your own theory is bad because it seems to follow from a lamarkian interpretation of evolutionary theory .,your own theory,0.6
50,the hare psychopathy checklist is often used to assess psychopathy in clinical settings .,the hare psychopathy checklist,from an article entitled can you call a 9 - year - old a psychopath ?,an article,1.8
51,"i wrap steaks individually in freezer paper , then put them into ziploc freezer bags .",freezer paper,wrap well in plastic ( individually ) and then put in a freezer bag .,a freezer bag,3.8
52,"in addition to oil , make sure the grill is nice and hot before you start cooking .",addition to oil,"i ' d been using paper towels to oil the grill , and i just discovered that newspapers work a lot better .",paper towels,1.6
53,the best way i have found is to soak the ears in husk for several hours before grilling .,the best way i have found,soak whole ears in the husk in a bowl of water .,whole ears,3.2
54,there are actually quite a few differences between the different types of flour .,quite a few differences between the different types of flour,the difference is the amount of protein contained in the flour which can range from 5 % to 15 % .,the difference,2.6
55,i ' ve never adjusted the length of time based on number of eggs .,the length of time based on number of eggs,i don ' t boil eggs enough to keep a feel for the timing . . .,the timing,3.0
56,i just hold the cheese closer to the edge away from the grater .,the cheese,"by the wording of the question , i ' m pretty sure you ' re using one of those pyramidal graters or a "" sheet "" grater .",the wording of the question,1.4
57,i ' ve stored pancakes in the freezer for over two month and not had any freezer burn .,the freezer,its going to depend on the type of packaging and also the freezer .,the type of packaging and also the freezer,1.6
58,"break the bulb into cloves , breaking off the bottom and the dry stick that goes up the middle .",the bulb,lay down a knife horizontaly on the cloves and hit it .,the cloves,1.6
59,"i managed to find this recipe , i think this is where i got the idea .",this recipe,"i ' ve only made a couple of bbq sauces , but they ' ve always come out really well .",a couple of bbq sauces,1.0
60,i believe one can not taste the difference between minced ( canned ) and fresh garlic once it is cooked .,the difference between minced ( canned ) and fresh garlic once it is cooked,"in my experience , fresh garlic is great for when you want texture , or to slow down the flavour infusion .",fresh garlic,1.8
61,i grill salmon that i get with the skin on .,the skin on,salmon is a great choice and it ' s readily available pretty much everywhere .,a great choice,1.8
62,"the recipe i work from has you put the meat in the freezer , then pan sear it .",the recipe i work from,"starting with a whole chilled piece of meat , i quickly pour boiling water over all the outside surface .",boiling water,1.4
63,"they don ' t taste identical at all , and even more important , they don ' t smell the same .",the same,black pepper and white pepper are differing preparations of the fruit of the piper nigrum plant .,black pepper and white pepper,2.6
64,this depends on the shelf life of the cultivar of tomato you purchased .,the shelf life of the cultivar of tomato you purchased,"tomatoes will last longer if kept in the fridge , but i actually recommend against keeping them there .",the fridge,2.0
65,coagulated egg proteins in combination with gluten give baked goods the supporting structure they need .,coagulated egg proteins in combination with gluten,there are basically two types of cakes : butter and sponge ( or génoise ) .,two types of cakes : butter and sponge ( or génoise ),1.0
66,a common one is haddock and is in season pretty much year round .,a common one,"white fish are , as a rule , more delicately flavored than darker fleshed fish .",white fish,1.4
67,good cheddar has little chunks of calcium lactate on / in it - could it be that ?,good cheddar,"i have two suspicions : one , you ' re undercooking your roux , the flour and butter mixture , and not fully incorporating the flour .","two suspicions : one , you ' re undercooking your roux , the flour and butter mixture , and not fully incorporating the flour",0.6
68,"copper can be useful for certain tasks due to the its metallic properties ( heats quickly , distributes heat evenly , etc .",certain tasks,"probably subjective , but . . . good clad stainless steel will give you much better cooking performance per dollar than copper .",good clad stainless steel,1.4
69,"she obviously has a legit excuse , although she could have been more responsible and "" have "" told you in advance .",a legit excuse,the first have covers both been more responsible and told you in that sentence .,the first,0.4
70,in some cases the implication could even be that tom does not love her .,the implication,there is no implication about tom whatsoever in such a sentence .,no implication about tom whatsoever in such a sentence,1.8
71,i agree with others ( and yourself ) in that i have never heard this phrase in english .,others ( and yourself ),i have never heard or seen the phrase you mention .,the phrase you mention,4.0
72,"the assertion is false , at least as you ' ve restated it here .",the assertion,""" i had mainly been "" is fine , in the context you ' re using it .",the context,0.6
73,i ' d suggest you look to the constructions of the native language ( s ) of your students .,the constructions of the native language ( s ) of your students,"as bikeboy389 said , you can learn a lot by looking at students ' native languages .",students ' native languages,2.8
74,"i see some references to status as uncountable as well , but that doesn ' t make much sense to me .",some references,"there are some cases "" status "" may be accounted of countable .",some cases,2.6
75,"if i understand you correctly , you are looking for a hypernym of inclusion and exclusion .",a hypernym of inclusion and exclusion,inclusion is the act of including and exclusion is the act of excluding .,the act of including and exclusion,2.6
76,"firstly , you should be aware that there are two different kinds of dashes : the en dash and the em dash .",two different kinds of dashes : the en dash and the em dash,"semicolon is used to join sentences that can stand alone , but are joined to emphasize their relationship .",sentences that can stand alone,0.6
77,"pardon the brevity of this answer , but i would say "" named "" is preferred within the context of your example .",the brevity of this answer,"named is preferred in your example , since you are formally giving a name to your method .",your example,4.4
78,"in standard english , i think "" don ' t got "" has the same register as "" ain ' t "" .",standard english,i ' d say the expression i don ' t got . . . is generally rare in spoken ame .,the expression i don ' t got,2.2
79,"the "" more posh "" words are usually latin ( occasionally greek ) in origin .","the "" more posh "" words","as shinto pointed out , vulgar words exist in every language .",vulgar words,1.0
80,"i ' m american , and i ' ve never heard the bathroom referred to as st . john ' s .",the bathroom referred to as st . john ' s,"in situations like these , i tend to lengthen out the phrase .",situations like these,0.0
81,the room used for defecation is almost always referred to by euphemism .,the room used for defecation,"i ' m english , and would probably use ' toilet ' most of the time , and always in the context of a private home .",most of the time,1.6
82,"as others have said , "" ten of six "" , though not used in many english speaking areas , would be understood as 5 : 50 .",ten of six,""" ten of six "" probably means 5 : 50 but i have not heard it before .",""" ten of six """,3.8
83,"certainly many usage guides have advised against use of this "" singular they "" on various "" logical "" grounds .",many usage guides,"second one ( for writing purpose ) , if i believe the "" they / their ( singular ) "" article .",second one,3.0
84,"this may be overly obvious , but in american english , saying "" you ' re welcome "" is certainly polite and standard .",american english,"i ' m not sure how "" not at all "" sounds in response to "" thank you "" .","response to "" thank you """,1.4
85,"back in the day , "" cable "" was used to describe communications sent abroad .",the day,"the word "" cable "" has its origins in the days of the telegraph .","the word "" cable """,3.0
86,those expressions could have slightly different meanings especially when talking about finance .,those expressions,i suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams .,the phrase,0.4
87,"in the united states , jails are operated by cities and counties ( or equivalent ) .",the united states,"jail is a municipal level , prison is on a state / federal / provincial / territory level .",a municipal level,3.6
88,"yes , your sentence will be clearer if you write the actual word instead of the slash .",your sentence,"most style guides recommend against using the slash in phrases like “ x and / or y ” , as well as “ this is hard / impossible to do ” .",most style guides,3.4
89,"if you understand yourself and your enemy , you will be far more likely to win any battle .",yourself and your enemy,another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowing / understanding others .,another meaning behind this quote aside from probabilities of winning a theoretical battle,2.8
90,there are a lot of push up variations you can do and they all stress different muscle systems .,a lot of push up variations you can do,there are several different pushup variations out there and most of them provide a unique advantage .,most of them,4.2
91,you definitely do not want to be supporting your weight with your arms on the bike for normal riding .,your weight,"no , don ' t support your weight on your arms your hands simply aren ' t really made for supporting all that weight .",your hands,4.2
92,"i feel your pain - i absolutely pour with sweat with any vigorous exercise , even in cool conditions .",your pain,"sweat rate is sweat rate , you can ' t really control it .",sweat rate,1.0
93,running downhill is the best way to strengthen your quad muscles .,the best way to strengthen your quad muscles,"additionally often people will think a downhill marathon is easier , but in fact , is often harder than an uphill marathon .",a downhill marathon,2.0
94,i recently stumbled on a great article that talks about protein consumption for the purposes of building muscle ( recovery included ) .,a great article that talks about protein consumption for the purposes of building muscle ( recovery included ),low reps with high weights don ' t add mass because the duration of the exercise is kept short .,low reps with high weights,1.0
95,"rotate through square , lunges and calf raises doing each until you feel a little burn .",a little burn,"air squats , forward and side lunges , sprawl , wall chair , and lots and lots of jump rope .",air squats,1.6
96,"if you ' re doing a full body workout 6 days a week , you absolutely need the rest week .",the rest week,there are both physiological and neurological reasons to build in rest .,both physiological and neurological reasons to build in rest,2.6
97,i ' ve noticed a remarkable difference when i run on the treadmill vs when i run on the road .,a remarkable difference,a treadmill won ' t prepare you for the impact of running for real .,the impact of running for real,3.2
98,"since you ' re being kind of vague here , i can only give you a vague answer .",a vague answer,"in general , warming up your muscles only requires performing the movement with lower weights .",your muscles,0.0
99,"first of all , as a general matter of fact you suppose to change your workout routine in every 3 - 4 weeks .",a general matter of fact you suppose to change your workout routine in every 3 - 4 weeks,"you can mix those , but in my experience , it will be very difficult at first .",my experience,0.0
100,"properly executed weight training will increase , not decrease , your flexibility and mobility .",properly executed weight training,i ' ve seen guys that are still very flexable while lifting weights .,guys that are still very flexable while lifting weights,2.2
101,i think it is still feasible to store seeds until the next year .,the next year,"i haven ' t tried storing tomato seeds myself , but i have tried to store pepper seeds ( and they are closely related ) .",tomato seeds,1.5
102,it is not recommended to use greywater on vegetables that you will eat directly .,vegetables that you will eat directly,adding soap to water allows the water to dissolve oils .,the water,0.6
103,"yes , you can add coffee grounds with their filters to your compost pile .",coffee grounds with their filters,absolutely ok ; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter .,many of those grounds,4.0
104,there are no post - emergents that specifically kill crabgrass without killing lawn grass .,no post - emergents that specifically kill crabgrass without killing lawn grass,i brought an ace product that kla crab grass and you can use it below 90 degrees .,an ace product,1.8
105,thistle is classified as a noxious weed in most places and must be controlled .,a noxious weed,"i ' ve got the same problem , where there are fields of dandelions just beyond the borders of my gardens .","the same problem , where there are fields of dandelions just beyond the borders of my gardens",1.6
106,support is good for eggplants as the fruit may become heavy and can even break the branches .,the fruit,"some support won ' t hurt , especially if it is a large fruited variety .",some support,2.4
107,"to paraphrase a common saying , "" one man ' s weed is another man ' s lawn "" .","a common saying , "" one man ' s weed is another man ' s lawn ""","first , let me say i ' ve no experience doing battle with bermuda grass .",no experience doing battle with bermuda grass,1.0
108,just about anything can be grown indoors without natural sunlight .,just about anything,we have quite a few people here who have grown peppers and small tomatoes indoors and in pots .,quite a few people here who have grown peppers and small tomatoes indoors and in pots,2.0
109,chances are picking the seeds once it ' s gone to seed isn ' t going to actually encourage new growth .,the seeds,the longer you can leave the seed - heads on the plant the better ( imho ) .,heads on the plant,1.6
110,"so you know , i do not have personal experience with this .",personal experience with this,"since you ' ve already accepted a nicely sourced answer , i ' ll contribute some unsubstatiated tradition ( i . e .",some unsubstatiated tradition ( i . e,0.2
111,in the past it has grown almost like a weed in our pots on our deck here in north texas .,the past,"additional to the other answers , basil famously doesn ' t like to be damp overnight .",the other answers,0.2
112,there is a very full description of the various types of hormone rooting compound here .,a very full description of the various types of hormone rooting compound here,it is meant to stimulate root growth - in particular to stimulate the creation of roots .,root growth,2.0
113,i found it difficult to mark just one answer as correct because all are .,just one answer,"i reccomend "" monkey grass "" because it is like a slow growing weed that reproduces slowly and looks nice !",monkey grass,0.0
114,"dirt can mean pretty much anything , from good to poor quality soil .","pretty much anything , from good to poor quality soil",use coco peat - it ' s an organic soil derived from coconut husks for garden vegetables and plants which is eco - friendly .,coco peat - it ' s an organic soil derived from coconut husks for garden vegetables and plants which is eco - friendly,1.0
115,"if you can get over the "" ick factor , "" you have an easily - applied source of organic nitrogen fertilizer close at hand .",an easily - applied source of organic nitrogen fertilizer close at hand,"the npk numbers on the fertilizer represents the percent , by weight , of nitrogen , p2 o5 and k2 o , respectively .",the npk numbers on the fertilizer,2.0
116,the point of aerating your pile is to get oxygen to the microbes that break down the organic matter .,the point of aerating your pile,"your pile will compost without turning it , but it goes faster if you turn it .",your pile,2.4
117,"i bought a book , which talks about this , so here ' s an answer to my own question .","a book , which talks about this , so here ' s an answer to my own question","well i wouldn ' t risk it , not in a cold compost system .",a cold compost system,0.0
118,"aloes , like most succulents , are very hardy and will withstand considerable neglect .","aloes , like most succulents ,",some of the guys at my office have potted aloe plants .,some of the guys at my office,1.6
119,this looks a lot like an invitation to a no true scottsman argument .,an invitation to a no true scottsman argument,"i concur with @ t . e . d ; the question is a "" no true scotsman "" bar bet .",the question,3.8
120,some villages had histories and thus names going back to ancient roman times .,some villages,"many towns and villages took their name from the ruling family , the owners of the village .",many towns and villages,1.2
121,the usa is the world ' s strongest country because of its military force .,the usa,the united states is one of the five largest countries in the world by area .,the united states,2.0
122,nearly all countries grew quickly in the 1950 s and 1960 s for pretty much the same reasons .,nearly all countries,the ussr growth rate during the 50 ' s was not exceptionally high .,the ussr growth rate during the 50 ' s,1.0
123,"while queen may refer to both queen regent ( sovereign ) or queen consort , the king has always been the sovereign .",the king,"there is a very good reason not to refer to the queen ' s spouse as "" king "" - because they aren ' t the king .","a very good reason not to refer to the queen ' s spouse as "" king "" - because they aren ' t the king",2.0
124,to no extent at all is the wars in the middle east caused by trade making the area heterogeneous .,no extent at all,"they had a treaty beginning in 1941 , after a few skirmishes along the area in question .",a few skirmishes along the area in question,0.6
125,""" what i am really looking for is an estimation of the muslim population . . . "" @ thanosk and @ t . e . d . , an overall , general population estimation f . e .","an estimation of the muslim population . . . "" @ thanosk and @ t . e . d . , an overall , general population estimation f . e",the following is taken from my dog - eared copy of the new penguin atlas of medieval history .,the following,0.0
126,in hinduism and buddhism there is message of peace and an encouragement to not be materialistic .,hinduism and buddhism,"this relates to the "" discovery "" of asian , and other non - european cultures by americans .","the "" discovery "" of asian , and other non - european cultures by americans",0.0
127,i guess those are greek tickets ( εισιτηριον ) for excavation sites or museums .,greek tickets ( εισιτηριον ) for excavation sites or museums,that is indeed greek looks like a ticket to a museum or field .,a ticket to a museum or field,3.4
128,these are tickets to the archaeological sites of epidaurus ( which includes the still in use theatre ) and mycenae .,tickets to the archaeological sites of epidaurus ( which includes the still in use theatre ) and mycenae,i guess those are greek tickets ( εισιτηριον ) for excavation sites or museums .,greek tickets ( εισιτηριον ) for excavation sites or museums,2.6
129,looks like you ' ve rediscovered jaspers ' s concept of the axial age .,jaspers ' s concept of the axial age,there was no influence from china to the culture of greece .,no influence from china to the culture of greece,0.4
130,"yes , i can tell you from personal experience that they certainly did whistle .",personal experience,it is true that bombs in world war ii would make a whistling sound as they fell .,bombs in world war ii,2.8
131,"by the time that qin had totally collapsed , xiang yu was china ' s hegemon .",xiang yu,"the han dynasty came after the qin dyansty , after the government under shi huang di collapsed .",the han dynasty,2.0
132,"there were indeed some serious issues surrounding kennedy ' s election in 1960 , one of the closest elections in history .","some serious issues surrounding kennedy ' s election in 1960 , one of the closest elections in history",as per your original question : the wikipedia section does not claim that joseph p kennedy bought john f kennedy ' s victory .,the wikipedia section,1.6
133,""" the grass family is one of the most widely distributed and abundant groups of plants on earth .",the grass family,"as noted on the wiki page , grass seed was imported to the new world to improve pasturage for livestock .",grass seed,1.4
134,http : / / en . wikipedia . org / wiki / history _ of _ delhi # early _ history shows that the city was called delhi ( or dilli ) at least since the 12 / 13 th century .,http : / / en .,"i am not exactly sure but i remember the media ( in india ) addressing delhi as "" hasthina "" .",the media ( in india ),1.2
135,"dominus , plural domini , in ancient rome , “ master , ” or “ owner , ” particularly of slaves .",plural domini,"a greek - speaking slave ( δούλος , doulos ) i think would call his master κύριος ( translit : kurios ; lord , master , sir ; vocative form : κύριε ) .","a greek - speaking slave ( δούλος , doulos )",2.2
136,"the bulk of india then was not controlled by porus , but by the nanda dynasty , centered at pataliputra .",the bulk of india,"i believe alexander lost heart after his horse , bucephelus , died from a wound received in the battle against porus .","his horse , bucephelus ,",0.6
137,"yes , this is true and yes , in most cases indefinite articles indeed developed from numerals , as @ mgn already said .",most cases,"indefinite articles developed from numerals , and the definite articles developed from demonstratives .",indefinite articles developed from numerals,2.6
138,in some nowadays indo - european languages you can still see rests of base - 20 numeral systems .,european languages,"modern englishes , and many other well - known languages , use base 10 ( ie decimal ) systems of numerals .","modern englishes , and many other well - known languages ,",2.2
139,the difficulty arises not from the various linguistic properties of the language pair as many here suggest .,the difficulty,it depends on generally syntactic structure of two languages and - yes - some pragmatic issues .,generally syntactic structure of two languages and - yes - some pragmatic issues,1.8
140,"in english , certainly the most common use of do is do - support .",the most common use of do,"in traditional grammar , the word doing is a participle in all your examples .",the word doing,0.6
141,a caveat : i ' m experiencing the tail end of a three day migraine .,the tail end of a three day migraine,i agree with the commentators that your question is a little confusing .,the commentators,0.0
142,"palatalisation of / k / before front vowels happens all over the place : russian , greek , turkish , persian etc .",palatalisation of / k / before front vowels,"sinhala , one of the languages spoken in sri lanka has a four way deixis system .","sinhala , one of the languages spoken in sri lanka",0.8
143,all the same methods of analysis that are used with spoken languages apply successfully to signed languages .,all the same methods of analysis that are used with spoken languages,one idea that ' s been going around at least since the 80 s is that you can distinguish between holds and moves .,one idea that ' s been going around at least since the 80 s,0.2
144,"newspeak , a "" deliberately impoverished "" language designed to prevent people from communicating and thinking about subversive ideas .","a "" deliberately impoverished "" language designed to prevent people from communicating and thinking about subversive ideas",every language is permeated by the cultural values in which it is immersed .,every language,1.0
145,"in russian , for example , animacy is not clear - cut in the distinction animate / inanimate .",the distinction,"as in russian , polish marks animate masculine nouns by having a genitive - accusative vs . the nominative - accusative of inanimate masculines .",polish marks,2.8
146,"as you can see from this map on the wals . info site , there are many .",this map,this is an example i always find is helpful for first year .,an example i always find is helpful for first year,0.6
147,"zipf ’ s law , as i understand it , is not really about languages , but about statistics and probability .",zipf ’ s law,"as with all natural laws , zipf ' s law is an approximation .",zipf ' s law,2.8
148,a part of the question thusfar unattended is whether the concept of phoneme has always been contentious .,a part of the question thusfar unattended,""" phoneme "" is a theoretical construct which probably can ' t go away .",""" phoneme """,1.6
149,"if you arecomming from the non - linguistics environment , the best book is to start with is fromkin , introduction to language .",the best book is to start with,this is what they recommend at oxford as introductory textbooks to students starting a masters ' in linguistics .,introductory textbooks to students starting a masters ' in linguistics,1.4
150,from what i ' m seeing it ' s generally accepted that most english speakers have a vocabulary size of 15000 to 20000 words .,most english speakers,according to a statistical estimation i know roughly 7000 words in english .,a statistical estimation i know roughly 7000 words in english,1.4
151,"a tent may give you slightly more protection than sleeping out in the open , but not much .","slightly more protection than sleeping out in the open , but not much","no , a tent will not give you any protection from bears that want what ' s inside .",any protection from bears that want what ' s inside,3.0
152,gps ( wikipedia ) is based on orbiting satellites and so is accurate worldwide .,gps ( wikipedia ),"gps systems can , and do , work everywhere you can get satellites .",gps systems,3.4
153,"different parts of california have different wildlife , so you should probably narrow the region .",different parts of california,"american black bears they are somewhat common in some wilderness areas of california , mostly in the mountains .",american black bears,2.0
154,so it ' s important to have a basic understanding before you even get on skis .,a basic understanding,skiing is a sport where taking lessons pays off very quickly .,a sport where taking lessons pays off very quickly,2.8
155,"in a gym , the toprope will be wrapped over a cylindrical bar .",the toprope,"alright , there are several different issues here that we must be sure to address .",several different issues here that we must be sure to address,0.0
156,i visit az every summer and include some hikes in the desert when i ' m there .,every summer,"apart from what has been said , your need of water also depends on what you eat .",your need of water,0.2
157,a wonderful woman i know has the habenera bag by rei ( link ) .,a wonderful woman i know,if you can settle on purple nunatak and feather friends have good sleeping bags in those colors .,feather friends,0.8
158,an embolism in a medical context refers to any large moving mass or defect in the blood stream .,an embolism in a medical context,here is an interesting article on wikipedia to give overview of pressure related injuries .,an interesting article on wikipedia,0.0
