,sentence1,source1_np0,sentence2,source2_np0,label
12,"The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .",The hearing,The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal .,The hearing,5.0
13,"The Episcopal Church ' ' is alienating itself from the Anglican Communion , ' ' said the Very Rev . Peter Karanja , provost of the All Saints Cathedral , in Nairobi .","the Very Rev . Peter Karanja , provost of the All Saints Cathedral , in Nairobi","In Nairobi , the provost of All Saints Cathedral , the Very Reverend Peter Karanja , said the US Episcopal Church was alienating itself from the Anglican Communion .","the provost of All Saints Cathedral , the Very Reverend Peter Karanja ,",5.0
14,"Counties with population declines will be Vermillion , Posey and Madison .",Counties with population declines,"Vermillion , Posey and Madison County populations will decline .","Vermillion , Posey and Madison County populations",5.0
15,"Swartz , indicted in February , had argued that New Hampshire was the wrong place to charge him .","Swartz , indicted in February ,","Swartz had sought to have the charges dismissed , saying New Hampshire was the wrong place to charge him .",the charges,3.4
16,"The last time the survey was conducted , in 1995 , those numbers matched .","The last time the survey was conducted , in 1995","In 1995 , the last survey , those numbers were equal .",the last survey,5.0
17,Higher courts have ruled that the tablets broke the constitutional separation of church and state .,Higher courts,The federal courts have ruled that the monument violates the constitutional ban against state - established religion .,The federal courts,4.0
18,They were at Raffles Hospital over the weekend for further evaluation .,Raffles Hospital,"They underwent more tests over the weekend , and are now warded at Raffles Hospital .",more tests,3.2
19,"When the bomb exploded at the Casa de España , customers were eating dinner and playing bingo .",the bomb,"At the Casa de Espaa , customers were eating dinner and playing bingo when a bomb went off .",the Casa de Espaa,5.0
20,Plofsky said the commission won ' t investigate because the three - year statute of limitations has expired .,the commission,"The panel will not begin a formal investigation because the statute of limitations has expired , Plofsky said .",The panel,4.4
21,"In two weeks , he ' ll probably send out Peace Rules in the Preakness .",two weeks,Frankel said Peace Rules will run in the Preakness Stakes on May 17 .,Peace Rules,3.6
22,"If convicted of the spying charges , he could face the death penalty .",the death penalty,The charges of espionage and aiding the enemy can carry the death penalty .,The charges of espionage and aiding the enemy,3.6
23,"The technology - laced Nasdaq Composite Index was up 7 . 60 points , or 0 . 46 percent , at 1 , 653 . 62 .",The technology - laced Nasdaq Composite Index,"The broader Standard & Poor ' s 500 Index < . SPX > shed 2 . 38 points , or 0 . 24 percent , at 995 . 10 .",The broader Standard & Poor ' s 500 Index < . SPX >,0.8
24,Hilsenrath and Klarman each were indicted on three counts of securities fraud .,Hilsenrath and Klarman each,Klarman was charged with 16 counts of wire fraud .,16 counts of wire fraud,1.4
25,Entrenched interests are positioning themselves to control the network ' s chokepoints and they are lobbying the FCC to aid and abet them .,Entrenched interests,"It may be dying because entrenched interests are positioning themselves to control the Internet ' s choke - points and they are lobbying the FCC to aid and abet them . """,entrenched interests,3.2
26,But church members and observers say they expect that the decision could be problematic for many Episcopalians .,church members and observers,But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality .,church members and observers,3.8
27,Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover .,principal investigator for the Athena payload - a collection of science instruments carted by each rover,"Steve Squyres , a Cornell University scientist , is principal investigator for the missions ' science instruments .","Steve Squyres , a Cornell University scientist ,",4.2
28,"The military said it had killed 12 rebels and captured nine in the campaign so far , for the loss of six soldiers wounded .",The military,"The military said it had killed 16 rebels and captured nine in the campaign so far , with one soldier killed and six wounded .",The military,3.0
29,The new sensor - - dubbed CANARY for ' ' cellular analysis and notification of antigen risks and yields ' ' - - hijacks this natural process with two important changes .,The new sensor - - dubbed CANARY for ' ' cellular analysis and notification of antigen risks and yields ' ' - -,"The team has named the sensor Canary , for cellular analysis and notification of antigen risks and yields .",The team,3.6
30,Express Scripts ESRX . O shares fell 3 . 6 percent to close at $ 66 . 89 on the Nasdaq .,Express Scripts ESRX . O shares,Shares of Express Scripts ESRX . O fell about 4 percent to $ 66 . 73 on the Nasdaq in late morning trade .,Shares of Express Scripts ESRX . O,3.0
31,"One , Fort Carson - based Sgt . Ernest Bucklew , 33 , had been on his way home to attend his mother ' s funeral in Pennsylvania .","One , Fort Carson - based Sgt . Ernest Bucklew , 33 ,","Sgt . Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania .","Sgt . Ernest Bucklew , 33 ,",3.0
32,Police launched an international hunt for Shevaun Pennington after she ran away with 31 - year - old Toby Studabaker Saturday .,an international hunt for Shevaun Pennington,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31 - year - old Toby Studabaker .,Shevaun Pennington,3.0
33,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell , though prosecutors declined to discuss the probe .",Lawyers and others familiar with the federal investigation,"While federal prosecutors refuse to discuss the investigation , lawyers and others familiar with it say it remains focused on Campbell .",lawyers and others familiar with it,4.8
34,"The Dow Jones industrial average . DJI was off 58 . 69 points , or 0 . 64 percent , at 9 , 137 . 86 .",The Dow Jones industrial average . DJI,"The blue - chip Dow Jones industrial average . DJI fell 86 . 56 points , or 0 . 94 percent , to 9 , 109 . 99 , after giving up more than 1 percent earlier .",The blue - chip Dow Jones industrial average . DJI,2.5
35,Peace Rules defeated Funny Cide in the Louisiana Derby .,Peace Rules,But neither he nor Peace Rules could keep Funny Cide from drawing away .,neither he nor Peace Rules,2.25
36,Waksal has pleaded guilty to securities fraud and is to be sentenced next week .,securities fraud,"Waksal pleaded guilty to insider trading charges last year , and he is scheduled to be sentenced June 10 .",last year,3.5
37,He allowed two runs in seven innings and struck out six .,two runs,Zambrano pitched seven innings and allowed two runs on five hits and four walks .,seven innings,3.5
38,Boeing said the final agreement is expected to be signed during the next few weeks .,the final agreement,"The Korean Air deal is expected to be finalized "" in the next several weeks , "" Boeing spokesman Bob Saling said .",Boeing spokesman Bob Saling,3.0
39,"Shares in EDS closed on Thursday at $ 18 . 51 , a gain of 6 cents .",Shares in EDS,"Shares of EDS closed Thursday at $ 18 . 51 , up 6 cents on the New York Stock Exchange .",Shares of EDS,3.667
40,"Nationally , the federal Centers for Disease Control and Prevention recorded 4 , 156 cases of West Nile , including 284 deaths .",the federal Centers for Disease Control and Prevention,"There were 293 human cases of West Nile in Indiana in 2002 , including 11 deaths statewide .",293 human cases,1.667
41,A divided Supreme Court ruled Monday that Congress can force the nation ' s public libraries to equip computers with anti - pornography filters .,A divided Supreme Court,"The Supreme Court said Monday the government can require public libraries to equip computers with anti - pornography filters , rejecting librarians ' complaints that the law amounts to censorship .",The Supreme Court,3.6
42,The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .,The weakness,The vulnerability exists in the way Microsoft ' s Visual Basic for Applications checks document properties passed to it when a document is opened .,The vulnerability,3.8
43,Consumers still would have to get a descrambling security card from their cable operator to plug into the set .,a descrambling security card from their cable operator,"To watch pay television , consumers would insert into the set a security card provided by their cable service .",a security card provided by their cable service,3.4
44,"However , we have decided to opt for the European consortium ' s engine as the best overall solution and due to the substantial price efforts made "" .","the substantial price efforts made ""","However , we have decided to opt for the European consortium ' s engine as the best overall solution . """,the European consortium ' s engine,3.8
45,"The Food and Drug Administration rejected ImClone ' s 2001 application to sell Erbitux , citing shoddy research .",The Food and Drug Administration,"The U . S . Food and Drug Administration rejected ImClone ' s original application in December 2001 , saying the trial had been sloppily conducted .",The U . S . Food and Drug Administration,2.8
46,"Critics say the law violates civil liberties , something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to .","something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to civil liberties complaints .","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . ,",3.75
47,"The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado , 3 - 2 , Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .",The Dodgers,"The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3 - 2 on Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .",The Dodgers,4.4
48,"So far , they have searched Pennsylvania , Ohio , Michigan , Illinois and Indiana , authorities in those state said .",authorities in those state,"So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan .","areas in Pennsylvania , Ohio , Indiana , and Michigan",3.75
49,"The 30 - year bond US30 YT = RR firmed 31 / 32 , taking its yield to 4 . 16 percent - - another record low - - from 4 . 22 percent .",The 30 - year bond US30 YT = RR,"The 30 - year bond < US30 YT = RR > firmed 24 / 32 , taking its yield to 4 . 18 percent , after hitting another record low of 4 . 16 percent .",The 30 - year bond < US30 YT = RR >,2.75
50,"On Thursday , a Washington Post article argued that a 50 basis point cut from the Fed was more likely , contrary to the Wall Street Journal ' s line .",a Washington Post article,"On Thursday , a Post article argued that a 50 basis point cut from the Fed was more likely .",a Post article,3.75
51,Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self - incrimination .,the documents,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self - incrimination .",his Fifth Amendment right against self - incrimination,3.8
52,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act .,the first time in Texas history a comptroller had not certified the appropriations act,"In a news release Thursday , Strayhorn said this was the first time a comptroller rejected a budget .",a news release,3.2
53,"Excluding the charges , analysts , on average , expected a loss of 11 cents a share .",the charges,Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations .,Analysts polled by Thomson Financial First Call,3.8
54,"Security experts are warning that a new mass - mailing worm is spreading widely across the Internet , sometimes posing as e - mail from the Microsoft founder .",Security experts,"A new worm has been spreading rapidly across the Internet , sometimes pretending to be an e - mail from Microsoft Chairman Bill Gates , antivirus vendors said Monday .",antivirus vendors,4.8
55,Mr Sahel said police had identified the bodies of seven of the 14 - strong cell believed to have carried out the five almost simultaneous attacks on Saturday .,Mr Sahel,He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night .,the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night,4.0
56,The University of Michigan released today a new admissions policy after the U . S . Supreme Court struck down in June the way it previously admitted undergraduates .,The University of Michigan,The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U . S . Supreme Court in June .,The University of Michigan,4.2
57,The audiotape aired last week by the Arab Al - Jazeera television network appears to be an effort to incite attacks .,The audiotape aired last week by the Arab Al - Jazeera television network,An audiotape aired last week by the Arab al - Jazeera television network may be the strongest evidence yet that Saddam survived the war .,An audiotape aired last week by the Arab al - Jazeera television network,1.8
58,Former company chief financial officer Franklyn M . Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors .,Former company chief financial officer Franklyn M . Bergonzi,"Last week , former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government ' s investigation .",Last week,4.2
59,The company didn ' t detail the costs of the replacement and repairs .,The company,But company officials expect the costs of the replacement work to run into the millions of dollars .,company officials,2.0
60,"Dean told reporters traveling on his 10 - city "" Sleepless Summer "" tour that he considered campaigning in Texas a challenge .","his 10 - city "" Sleepless Summer "" tour","Today , Dean ends his four - day , 10 - city "" Sleepless Summer "" tour in Chicago and New York .","his four - day , 10 - city "" Sleepless Summer "" tour in Chicago and New York",2.6
61,""" I felt that if I disagreed with Rosie too much I would lose my job , "" she said .",my job,"Cavender did say : "" I felt that if I disagreed with Rosie too much I would lose my job . """,my job,3.25
62,The device plays Internet radio streams and comes with a 30 - day trial of RealNetworks ' Rhapsody music service .,The device,The product also streams Internet radio and comes with a 30 - day free trial for RealNetworks ' Rhapsody digital music subscription service .,The product,5.0
63,"The dollar fell as low as $ 1 . 1624 per euro from $ 1 . 1486 on Friday , and traded at $ 1 . 1594 at 10 : 15 a . m . in London .",The dollar,The dollar dropped to $ 1 . 1564 per euro at 7 : 30 a . m . in London from $ 1 . 1486 on Friday .,The dollar,3.0
64,"The American decision provoked an angry reaction from the European Commission , which described the move as "" legally unwarranted , economically unfounded and politically unhelpful "" .",The American decision,"The European Commission , the EU ' s powerful executive body , described the move as "" legally unwarranted , economically unfounded and politically unhelpful . ""","The European Commission , the EU ' s powerful executive body ,",3.75
65,"Ms . Cripps - Prawak left last Friday , two days after the department introduced a plan to distribute medical marijuana through doctors ' offices .",Ms . Cripps,"The director of the Office of Medical Access , Cindy Cripps - Prawak , left her job after the department introduced a plan to distribute marijuana through doctors ' offices .","The director of the Office of Medical Access , Cindy Cripps - Prawak ,",4.25
66,"During 2001 and 2002 , Morgenthau said , wire transfers from just four of Beacon Hill ' s 40 accounts totaled more than $ 3 . 2 billion .",wire transfers from just four of Beacon Hill ' s 40 accounts,"Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3 . 2 billion from 2001 to 2002 , Morgenthau said .",Wire transfers from four of the 40 accounts open at Beacon Hill,4.75
67,"Last year , he made an unsuccessful bid for the Democratic nomination for governor .",Last year,"He ran last year for the Democratic nomination for Texas governor , but lost the primary to multimillionaire Tony Sanchez .",last year,3.25
68,"The nation ' s largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan . 25 , 2005 .",The nation ' s largest retailer,"Wal - Mart has told its top 100 suppliers that they ' ll need to have radio - frequency i d systems in place for tracking pallets of goods through the supply chain by Jan . 25 , 2005 .",its top 100 suppliers,3.75
69,He was taken to a hospital for precautionary X - rays on his neck .,precautionary X - rays on his neck,"Harvey was taken to St . Luke ' s Hospital for precautionary neck X - rays , which came back negative .",St . Luke ' s Hospital,3.25
70,"During the hearing , Morales expressed "" sincere regrets and remorse "" for his actions .",the hearing,"Morales , who pleaded guilty in July , expressed "" sincere regret and remorse "" for his crimes .","Morales , who pleaded guilty in July ,",3.8
71,The bill says that a woman who undergoes such an abortion couldn ' t be prosecuted .,The bill,A woman who underwent such an abortion could not be prosecuted under the bill .,A woman who underwent such an abortion,5.0
72,U . S . District Judge Edmund Sargus ruled that the Akron - based company should have determined that changes at one of its plants would increase overall pollution emissions .,U . S . District Judge Edmund Sargus,"FirstEnergy Corp . should have determined that modernizing one of its plants would increase overall pollution emissions , U . S . District Judge Edmund Sargus ruled Thursday .",FirstEnergy Corp .,3.6
73,"Site Finder has been visited 65 million times since its introduction , Galvin said .",Site Finder,"Through Sunday , Sept . 21 , Site Finder has been visited over 65 million times by Internet users .",Sept . 21,3.8
74,There are 103 Democrats in the Assembly and 47 Republicans .,103 Democrats in the Assembly and 47 Republicans,Democrats dominate the Assembly while Republicans control the Senate .,the Assembly,2.0
75,"Mr Pollard said : "" This is a terrible personal tragedy and a shocking blow for James ' s family .",Mr Pollard,"Nick Pollard , the head of Sky News said : "" This is a shocking blow for James ' s family .","Nick Pollard , the head of Sky News",3.4
76,""" I came basically to Washington to establish relationships and to make sure that we are getting more federal money to California , "" Schwarzenegger said after meeting with congressional Republicans .",congressional Republicans,""" I came to Washington basically to establish relationships and make sure we are getting more federal money , "" Schwarzenegger said after one meeting .",one meeting,4.2
77,"The latest snapshot of the labor markets was slightly better than economists were expecting ; they were forecasting claims to fall no lower than 410 , 000 for last week .",The latest snapshot of the labor markets,"Despite problems in the job market , the latest snapshot of the labor markets was slightly better than economists were expecting .",the latest snapshot of the labor markets,3.4
78,"Chante Jawan Mallard , 27 , went on trial Monday , charged with first - degree murder .","Chante Jawan Mallard , 27 ,","Chante Jawaon Mallard , 27 , is charged with murder and tampering with evidence .","Chante Jawaon Mallard , 27 ,",3.0
79,""" IT is the only vehicle on which established economies will be able to compete , "" Barrett said .",the only vehicle on which established economies will be able to compete,""" IT is the only vehicle on which established economies will be able to compete "" with fast - growing economies such as China and India , Barrett said .","the only vehicle on which established economies will be able to compete "" with fast - growing economies such as China and India",3.25
80,"Linda Saunders pleaded guilty in federal court to six charges , including extortion , money laundering and conspiracy .",Linda Saunders,Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion .,Former Phipps aides Linda Saunders and Bobby McLamb,2.75
81,Vivendi shares closed 3 . 8 percent up in Paris at 15 . 78 euros .,Vivendi shares,Vivendi shares were 0 . 3 percent up at 15 . 62 euros in Paris at 0841 GMT .,Vivendi shares,2.6
82,Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales .,the freely distributed Linux software,The company has publicly identified Linux as one of its biggest competitive threats .,The company,3.4
83,"Antonio Monteiro de Castro , 58 , currently director of the group ’ s Latin America & Caribbean operations , will become chief operating officer from the same date .","Antonio Monteiro de Castro , 58 , currently director of the group ’ s Latin America & Caribbean operations ,","BAT also said Antonio Monteiro de Castro , director for Latin America and the Caribbean , would become chief operating officer on January 1 , 2004 .","Antonio Monteiro de Castro , director for Latin America and the Caribbean ,",3.6
84,""" Spin and manipulative public relations and propaganda are not the answer , "" it said .",Spin and manipulative public relations and propaganda,"The report added that "" spin "" and manipulative public relations "" are not the answer , "" but that neither is avoiding the debate .",The report,3.6
85,"Another shooting linked to the spree occurred Nov . 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway .",Another shooting linked to the spree,"The latest shooting linked to the spree was a Nov . 11 shooting at Hamilton Township Elementary School in Obetz , about two miles from the freeway .",The latest shooting linked to the spree,4.8
86,"On Tuesday , the central bank left interest rates steady , as expected , but also declared that overall risks were weighted toward weakness and warned of deflation risks .",the central bank,"The central bank ' s policy board left rates steady for now , as widely expected , but surprised the market by declaring that overall risks were weighted toward weakness .",The central bank ' s policy board,4.0
87,"The new system costs between $ 1 . 1 million and $ 22 million , depending on configuration .",The new system,"The system is priced from US $ 1 . 1 million to $ 22 . 4 million , depending on configuration .",The system,3.6
88,Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre .,four North Korean journalists,Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North .,at least four North Korean reporters,3.4
89,Dusty had battled kidney cancer for more than a year .,kidney cancer,Dusty had surgery for cancer in 2001 and had a kidney removed .,surgery for cancer,2.4
90,"According to SunnComm ' s Peter Jacobs , "" MediaMax performs exactly as ' advertised ' to the companies who purchased it .",SunnComm ' s Peter Jacobs,""" MediaMax performs EXACTLY as "" advertised "" to the companies who purchased it , "" Jacobs said in the statement .",the statement,4.222
91,"Kadyrov was not injured , but four of his bodyguards were among those killed .",four of his bodyguards,But Itar - Tass news agency said four of his bodyguards were among those killed by the bomb .,Itar - Tass news agency,3.0
92,"The router will be available in the first quarter of 2004 and will cost around $ 200 , the company said .",the company,"Netgear prices the WGT634 U Super Wireless Media Router , which will be available in the first quarter of 2004 , at under $ 200 .",the WGT634 U Super Wireless Media Router,3.0
93,The commission estimates California lost $ 1 . 34 billion - - the most of any state - - to tax shelters in 2001 .,The commission,The commission estimated California lost $ 937 million to corporate tax shelters in 2001 .,The commission,2.75
94,The officials did not say whether U . S . forces crossed into Syrian territory and were vague about how the Syrian border guards became involved .,The officials,"U . S . officials did not say whether American forces , who were acting on intelligence , crossed into Syrian territory and were vague about how the Syrian guards were involved .",U . S . officials,4.0
95,VeriSign introduced its Site Finder service on Sept . 15 .,its Site Finder service,"The battle around VeriSign "" s three - week - old Site Finder service rages on .","The battle around VeriSign "" s three - week - old Site Finder service",1.75
96,"Druce is still being held at the prison and is now in isolation , she said .",the prison,Druce last night was held in isolation at the same prison .,last night,4.5
97,"The first health - care worker in the country to die of SARS was a Filipina - Canadian who contracted the disease at North York General Hospital , the site of the second outbreak .",The first health - care worker in the country to die of SARS,"Emile Laroza , 51 , contracted SARS while working as a nurse at North York General Hospital , the epicentre of the second SARS outbreak .","Emile Laroza , 51 ,",3.25
98,"Their leader , Abu Bakr al - Azdi , turned himself in in June ; his deputy was killed in a recent shootout with Saudi forces .","Their leader , Abu Bakr al - Azdi ,","Their leader , Abu Bakr al - Azdi , surrendered in June ; his deputy was killed in a shoot - out with Saudi forces recently .","Their leader , Abu Bakr al - Azdi ,",5.0
99,"After Freitas ' opening statement , King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend .",King County Superior Court Judge Charles Mertel,King County Superior Court Judge Charles Mertel will then recess the trial until Monday .,King County Superior Court Judge Charles Mertel,3.0
100,"Google ' s investors include prominent VC firms Kleiner Perkins Caufield & Byers and Sequoia Capital , the paper noted .",the paper,Google ' s early stage backers in include California - based Stanford University and VC firms Kleiner Perkins and Sequoia Capital .,Google ' s early stage backers,2.8
101,July 1 st is the sixth anniversary of Hong Kong ' s return to Chinese rule .,July 1 st,The rally overshadowed ceremonies marking the sixth anniversary of Hong Kong ' s return to China on 1 July 1997 .,The rally,2.667
102,"Palm Wednesday announced plans to acquire Handspring , a company started by Jeff Hawkins , regarded by many as the father of the Palm handheld .","plans to acquire Handspring , a company started by Jeff Hawkins , regarded by many as the father of the Palm handheld","Palm said on Wednesday it plans to buy Handspring , a company created by renegade Palm co - founder Jeff Hawkins .","Handspring , a company created by renegade Palm co - founder Jeff Hawkins",4.0
103,""" I ' m not going to be sponsoring it because it is not our proposal but I ' m not going to be negative about it "" .",our proposal,""" I ' m not going to be sponsoring it because it ' s not our proposal , but I ' m not responding to it in a negative way , "" he said .",our proposal,4.4
104,"The government recently shelved peace talks with the MILF , being brokered by Malaysia , after a string of attacks , including three bombings , on Mindanao .",The government,"The government recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao , including three deadly bombings , that it blamed on the MILF .",The government,4.25
105,"The company posted a profit of $ 54 . 3 million , or 22 cents per share , in the year - ago period .",The company,"That was up from the year - ago quarter , when the company earned $ 54 . 3 million , or 22 cents a share .","the year - ago quarter , when the company earned $ 54 . 3 million , or 22 cents a share",4.176
106,"Joining Boston on Monday were the Massachusetts communities of Watertown , Saugus and Framingham .","the Massachusetts communities of Watertown , Saugus and Framingham","Along with Boston , Watertown , Saugus and Framingham also are going smoke - free Monday .","Boston , Watertown , Saugus and Framingham",3.0
107,He was tracked to Atlanta where he was arrested on Tuesday night .,Tuesday night,"He was arrested in Atlanta , Georgia , on Monday night by police acting on a tip - off .",Monday night,2.5
108,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US - backed Mideast peace plan .,ISRAELI soldiers,Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan .,Israeli soldiers,3.8
109,The union had not yet revealed which chain would be targeted .,The union,The union said it would reveal later which chain would be targeted .,The union,4.6
110,"Get it all out , "" says Howard Davidowitz , chairman of Davidowitz & Associates , a national retail consulting firm based in New York City .","Howard Davidowitz , chairman of Davidowitz & Associates , a national retail consulting firm based in New York City","Innocent or not , "" she ' s damaged goods , "" said Howard Davidowitz , chairman of Davidowitz & Associates , a national retail consulting firm in New York .","Howard Davidowitz , chairman of Davidowitz & Associates , a national retail consulting firm in New York",1.4
111,"The updated products include Pylon Pro , Pylon Conduit , Pylon Anywhere , and Pylon Application Server .",The updated products,The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro .,The new products on the desktop side,2.8
112,Dixon was otherwise the class of the field at Pikes Peak International Raceway .,the class of the field at Pikes Peak International Raceway,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway .,Scott Dixon,2.8
113,Turkish authorities have said all the suicide bombers were Turks .,Turkish authorities,Ankara says all four suicide bombers were Turkish .,all four suicide bombers,4.2
114,"In April , it had forecast operating earnings in the range of 60 to 80 cents a share .",operating earnings in the range of 60 to 80 cents a share,Kodak expects earnings of 5 cents to 25 cents a share in the quarter .,earnings of 5 cents to 25 cents a share,1.0
115,"From Florida to Alaska , thousands of revelers vowed to push for more legal rights , including same - sex marriages .",thousands of revelers,"Thousands of revellers , celebrating the decision , vowed to push for more legal rights , including same - sex marriages .","Thousands of revellers , celebrating the decision ,",4.2
116,"By Sunday night , the fires had blackened 277 , 000 acres , hundreds of miles apart .",the fires,"Major fires had burned 264 , 000 acres by early last night .",Major fires,2.75
117,"Others with such a status are Egypt , Israel , and Australia .",Others with such a status,Nations like Israel and Australia already have such status .,Nations like Israel and Australia,2.5
118,The findings appear in Wednesday ' s Journal of the American Medical Association ( news - web sites ) .,The findings,The results are to be published in Wednesday ' s issue of The Journal of the American Medical Association .,The results,3.5
119,"Additionally , the h2210 ’ s cradle has room to charge a second battery .",the h2210 ’ s cradle,The cradle for the h2200 has space for recharging a second battery .,The cradle for the h2200,4.75
120,"U . S . forces struck dozens of targets on Monday , killing six guerrillas and arresting 21 others , the military said .",the military,"U . S . forces struck dozens of targets on Monday , killing six guerrillas and arresting 99 others during 1 , 729 patrols and 25 raids conducted over 24 hours .",U . S . forces,3.0
121,"One of the 14 Kurds pointed at the word "" refugee "" in an English / Turkish dictionary .",One of the 14 Kurds,"One man had brandished an English - Turkish dictionary and pointed to the word "" refugee "" .",One man,3.5
