,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
10,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison .,지난 4월 키웨스트에 착륙한 쿠바 비행기를 지휘하기 위해 가짜 수류탄을 사용한 혐의로 기소된 남자 was sentenced Friday to 20 years in prison .,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April,지난 4월 키웨스트에 착륙한 쿠바 비행기를 지휘하기 위해 가짜 수류탄을 사용한 혐의로 기소된 남자,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April .,쿠바 건축가 was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April .,A Cuban architect,쿠바 건축가,4.4
11,"Jim Williams , director of the US - VISIT project , said that by the middle of November , many arriving passengers in Atlanta will be fingerprinted and photographed .","US-VISIT 프로젝트 디렉터인 Jim Williams는 said that by the middle of November , many arriving passengers in Atlanta will be fingerprinted and photographed .","Jim Williams , director of the US - VISIT project ,",US-VISIT 프로젝트 디렉터인 Jim Williams는,"Jim Williams , director of the US - VISIT project , said that by the middle of November , inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta .","US-VISIT 프로젝트 디렉터인 Jim Williams는 said that by the middle of November , inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta .","Jim Williams , director of the US - VISIT project ,",US-VISIT 프로젝트 디렉터인 Jim Williams는,4.2
12,"The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .","청문회 occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .",The hearing,청문회,The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal .,청문회 came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal .,The hearing,청문회,5.0
13,"The Episcopal Church ' ' is alienating itself from the Anglican Communion , ' ' said the Very Rev . Peter Karanja , provost of the All Saints Cathedral , in Nairobi .","The Episcopal Church ' ' is alienating itself from the Anglican Communion , ' ' said 매우 목사 나이로비의 올세인트 대성당(All Saints Cathedral) 주교인 피터 카란자(Peter Karanja) .","the Very Rev . Peter Karanja , provost of the All Saints Cathedral , in Nairobi",매우 목사 나이로비의 올세인트 대성당(All Saints Cathedral) 주교인 피터 카란자(Peter Karanja),"In Nairobi , the provost of All Saints Cathedral , the Very Reverend Peter Karanja , said the US Episcopal Church was alienating itself from the Anglican Communion .","In Nairobi , 올 세인츠 대성당의 주교인 피터 카란자(Peter Karanja) 목사님, said the US Episcopal Church was alienating itself from the Anglican Communion .","the provost of All Saints Cathedral , the Very Reverend Peter Karanja ,","올 세인츠 대성당의 주교인 피터 카란자(Peter Karanja) 목사님,",5.0
14,"Counties with population declines will be Vermillion , Posey and Madison .","인구가 감소하는 카운티 will be Vermillion , Posey and Madison .",Counties with population declines,인구가 감소하는 카운티,"Vermillion , Posey and Madison County populations will decline .","Vermillion, Posey 및 Madison 카운티 인구 will decline .","Vermillion , Posey and Madison County populations","Vermillion, Posey 및 Madison 카운티 인구",5.0
15,"Swartz , indicted in February , had argued that New Hampshire was the wrong place to charge him .",스와츠는 지난 2월 기소됐다 had argued that New Hampshire was the wrong place to charge him .,"Swartz , indicted in February ,",스와츠는 지난 2월 기소됐다,"Swartz had sought to have the charges dismissed , saying New Hampshire was the wrong place to charge him .","Swartz had sought to have 요금 dismissed , saying New Hampshire was the wrong place to charge him .",the charges,요금,3.4
16,"The last time the survey was conducted , in 1995 , those numbers matched .","마지막 조사는 1995년에 실시됐다 , those numbers matched .","The last time the survey was conducted , in 1995",마지막 조사는 1995년에 실시됐다,"In 1995 , the last survey , those numbers were equal .","In 1995 , 마지막 설문조사 , those numbers were equal .",the last survey,마지막 설문조사,5.0
17,Higher courts have ruled that the tablets broke the constitutional separation of church and state .,고등법원 have ruled that the tablets broke the constitutional separation of church and state .,Higher courts,고등법원,The federal courts have ruled that the monument violates the constitutional ban against state - established religion .,연방 법원 have ruled that the monument violates the constitutional ban against state - established religion .,The federal courts,연방 법원,4.0
18,They were at Raffles Hospital over the weekend for further evaluation .,They were at 래플스 병원 over the weekend for further evaluation .,Raffles Hospital,래플스 병원,"They underwent more tests over the weekend , and are now warded at Raffles Hospital .","They underwent 더 많은 테스트 over the weekend , and are now warded at Raffles Hospital .",more tests,더 많은 테스트,3.2
19,"When the bomb exploded at the Casa de España , customers were eating dinner and playing bingo .","When 폭탄 exploded at the Casa de España , customers were eating dinner and playing bingo .",the bomb,폭탄,"At the Casa de Espaa , customers were eating dinner and playing bingo when a bomb went off .","At 스페인의 집 , customers were eating dinner and playing bingo when a bomb went off .",the Casa de Espaa,스페인의 집,5.0
20,Plofsky said the commission won ' t investigate because the three - year statute of limitations has expired .,Plofsky said 위원회 won ' t investigate because the three - year statute of limitations has expired .,the commission,위원회,"The panel will not begin a formal investigation because the statute of limitations has expired , Plofsky said .","패널 will not begin a formal investigation because the statute of limitations has expired , Plofsky said .",The panel,패널,4.4
21,"In two weeks , he ' ll probably send out Peace Rules in the Preakness .","In 2주 , he ' ll probably send out Peace Rules in the Preakness .",two weeks,2주,Frankel said Peace Rules will run in the Preakness Stakes on May 17 .,Frankel said 평화 규칙 will run in the Preakness Stakes on May 17 .,Peace Rules,평화 규칙,3.6
22,"If convicted of the spying charges , he could face the death penalty .","If convicted of the spying charges , he could face 사형제도 .",the death penalty,사형제도,The charges of espionage and aiding the enemy can carry the death penalty .,간첩 및 적군 지원 혐의 can carry the death penalty .,The charges of espionage and aiding the enemy,간첩 및 적군 지원 혐의,3.6
23,"The technology - laced Nasdaq Composite Index was up 7 . 60 points , or 0 . 46 percent , at 1 , 653 . 62 .","기술 - 나스닥 종합 지수 was up 7 . 60 points , or 0 . 46 percent , at 1 , 653 . 62 .",The technology - laced Nasdaq Composite Index,기술 - 나스닥 종합 지수,"The broader Standard & Poor ' s 500 Index < . SPX > shed 2 . 38 points , or 0 . 24 percent , at 995 . 10 .","더 넓은 범위의 Standard & Poor's 500 지수 <  SPX > shed 2 . 38 points , or 0 . 24 percent , at 995 . 10 .",The broader Standard & Poor ' s 500 Index < . SPX >,더 넓은 범위의 Standard & Poor's 500 지수 <  SPX >,0.8
24,Hilsenrath and Klarman each were indicted on three counts of securities fraud .,Hilsenrath와 Klarman은 각각 were indicted on three counts of securities fraud .,Hilsenrath and Klarman each,Hilsenrath와 Klarman은 각각,Klarman was charged with 16 counts of wire fraud .,Klarman was charged with 송금 사기 16건 .,16 counts of wire fraud,송금 사기 16건,1.4
25,Entrenched interests are positioning themselves to control the network ' s chokepoints and they are lobbying the FCC to aid and abet them .,확고한 이해관계 are positioning themselves to control the network ' s chokepoints and they are lobbying the FCC to aid and abet them .,Entrenched interests,확고한 이해관계,"It may be dying because entrenched interests are positioning themselves to control the Internet ' s choke - points and they are lobbying the FCC to aid and abet them . ""","It may be dying because 확고한 이해관계 are positioning themselves to control the Internet ' s choke - points and they are lobbying the FCC to aid and abet them . """,entrenched interests,확고한 이해관계,3.2
26,But church members and observers say they expect that the decision could be problematic for many Episcopalians .,But 교인과 참관인 say they expect that the decision could be problematic for many Episcopalians .,church members and observers,교인과 참관인,But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality .,But 교인과 참관인 say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality .,church members and observers,교인과 참관인,3.8
27,Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover .,Squyres is Athena 페이로드의 수석 조사관 - 각 탐사선이 운반하는 과학 장비 모음 .,principal investigator for the Athena payload - a collection of science instruments carted by each rover,Athena 페이로드의 수석 조사관 - 각 탐사선이 운반하는 과학 장비 모음,"Steve Squyres , a Cornell University scientist , is principal investigator for the missions ' science instruments .",코넬 대학의 과학자 스티브 스퀴레스(Steve Squyres)는 is principal investigator for the missions ' science instruments .,"Steve Squyres , a Cornell University scientist ,",코넬 대학의 과학자 스티브 스퀴레스(Steve Squyres)는,4.2
28,"The military said it had killed 12 rebels and captured nine in the campaign so far , for the loss of six soldiers wounded .","군대 said it had killed 12 rebels and captured nine in the campaign so far , for the loss of six soldiers wounded .",The military,군대,"The military said it had killed 16 rebels and captured nine in the campaign so far , with one soldier killed and six wounded .","군대 said it had killed 16 rebels and captured nine in the campaign so far , with one soldier killed and six wounded .",The military,군대,3.0
29,The new sensor - - dubbed CANARY for ' ' cellular analysis and notification of antigen risks and yields ' ' - - hijacks this natural process with two important changes .,세포 분석 및 항원 위험 및 산출량 알림을 위해 '' CANARY라고 불리는 새로운 센서 - - hijacks this natural process with two important changes .,The new sensor - - dubbed CANARY for ' ' cellular analysis and notification of antigen risks and yields ' ' - -,세포 분석 및 항원 위험 및 산출량 알림을 위해 '' CANARY라고 불리는 새로운 센서 - -,"The team has named the sensor Canary , for cellular analysis and notification of antigen risks and yields .","팀 has named the sensor Canary , for cellular analysis and notification of antigen risks and yields .",The team,팀,3.6
30,Express Scripts ESRX . O shares fell 3 . 6 percent to close at $ 66 . 89 on the Nasdaq .,익스프레스 스크립트 ESRX O주 fell 3 . 6 percent to close at $ 66 . 89 on the Nasdaq .,Express Scripts ESRX . O shares,익스프레스 스크립트 ESRX O주,Shares of Express Scripts ESRX . O fell about 4 percent to $ 66 . 73 on the Nasdaq in late morning trade .,Express Scripts ESRX의 주식 영형 fell about 4 percent to $ 66 . 73 on the Nasdaq in late morning trade .,Shares of Express Scripts ESRX . O,Express Scripts ESRX의 주식 영형,3.0
31,"One , Fort Carson - based Sgt . Ernest Bucklew , 33 , had been on his way home to attend his mother ' s funeral in Pennsylvania .","하나 , Fort Carson 기반 Sgt  어니스트 버클루, 33세, had been on his way home to attend his mother ' s funeral in Pennsylvania .","One , Fort Carson - based Sgt . Ernest Bucklew , 33 ,","하나 , Fort Carson 기반 Sgt  어니스트 버클루, 33세,","Sgt . Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania .","상사 어니스트 버클루, 33세, was coming home from Iraq to bury his mother in Pennsylvania .","Sgt . Ernest Bucklew , 33 ,","상사 어니스트 버클루, 33세,",3.0
32,Police launched an international hunt for Shevaun Pennington after she ran away with 31 - year - old Toby Studabaker Saturday .,Police launched Shevaun Pennington에 대한 국제적인 사냥 after she ran away with 31 - year - old Toby Studabaker Saturday .,an international hunt for Shevaun Pennington,Shevaun Pennington에 대한 국제적인 사냥,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31 - year - old Toby Studabaker .,쉐반 페닝턴 disappeared on Saturday morning after arranging to meet 31 - year - old Toby Studabaker .,Shevaun Pennington,쉐반 페닝턴,3.0
33,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell , though prosecutors declined to discuss the probe .","연방 조사에 정통한 변호사 및 기타 사람들 say it remains focused on Campbell , though prosecutors declined to discuss the probe .",Lawyers and others familiar with the federal investigation,연방 조사에 정통한 변호사 및 기타 사람들,"While federal prosecutors refuse to discuss the investigation , lawyers and others familiar with it say it remains focused on Campbell .","While federal prosecutors refuse to discuss the investigation , 변호사 및 이에 대해 잘 아는 다른 사람들 say it remains focused on Campbell .",lawyers and others familiar with it,변호사 및 이에 대해 잘 아는 다른 사람들,4.8
34,"The Dow Jones industrial average . DJI was off 58 . 69 points , or 0 . 64 percent , at 9 , 137 . 86 .","다우존스산업평균지수 DJI was off 58 . 69 points , or 0 . 64 percent , at 9 , 137 . 86 .",The Dow Jones industrial average . DJI,다우존스산업평균지수 DJI,"The blue - chip Dow Jones industrial average . DJI fell 86 . 56 points , or 0 . 94 percent , to 9 , 109 . 99 , after giving up more than 1 percent earlier .","블루칩 다우존스 산업 평균  DJI fell 86 . 56 points , or 0 . 94 percent , to 9 , 109 . 99 , after giving up more than 1 percent earlier .",The blue - chip Dow Jones industrial average . DJI,블루칩 다우존스 산업 평균  DJI,2.5
35,Peace Rules defeated Funny Cide in the Louisiana Derby .,평화 규칙 defeated Funny Cide in the Louisiana Derby .,Peace Rules,평화 규칙,But neither he nor Peace Rules could keep Funny Cide from drawing away .,But 그도 평화의 법칙도 아니다 could keep Funny Cide from drawing away .,neither he nor Peace Rules,그도 평화의 법칙도 아니다,2.25
36,Waksal has pleaded guilty to securities fraud and is to be sentenced next week .,Waksal has pleaded guilty to 증권 사기 and is to be sentenced next week .,securities fraud,증권 사기,"Waksal pleaded guilty to insider trading charges last year , and he is scheduled to be sentenced June 10 .","Waksal pleaded guilty to insider trading charges 작년 , and he is scheduled to be sentenced June 10 .",last year,작년,3.5
37,He allowed two runs in seven innings and struck out six .,He allowed 두 번의 실행 in seven innings and struck out six .,two runs,두 번의 실행,Zambrano pitched seven innings and allowed two runs on five hits and four walks .,Zambrano pitched 7이닝 and allowed two runs on five hits and four walks .,seven innings,7이닝,3.5
38,Boeing said the final agreement is expected to be signed during the next few weeks .,Boeing said 최종 합의 is expected to be signed during the next few weeks .,the final agreement,최종 합의,"The Korean Air deal is expected to be finalized "" in the next several weeks , "" Boeing spokesman Bob Saling said .","The Korean Air deal is expected to be finalized "" in the next several weeks , "" 보잉 대변인 밥 샐링 said .",Boeing spokesman Bob Saling,보잉 대변인 밥 샐링,3.0
39,"Shares in EDS closed on Thursday at $ 18 . 51 , a gain of 6 cents .","EDS의 주식 closed on Thursday at $ 18 . 51 , a gain of 6 cents .",Shares in EDS,EDS의 주식,"Shares of EDS closed Thursday at $ 18 . 51 , up 6 cents on the New York Stock Exchange .","EDS의 주식 closed Thursday at $ 18 . 51 , up 6 cents on the New York Stock Exchange .",Shares of EDS,EDS의 주식,3.667
40,"Nationally , the federal Centers for Disease Control and Prevention recorded 4 , 156 cases of West Nile , including 284 deaths .","Nationally , 연방 질병통제예방센터 recorded 4 , 156 cases of West Nile , including 284 deaths .",the federal Centers for Disease Control and Prevention,연방 질병통제예방센터,"There were 293 human cases of West Nile in Indiana in 2002 , including 11 deaths statewide .","There were 인간 사례 293건 of West Nile in Indiana in 2002 , including 11 deaths statewide .",293 human cases,인간 사례 293건,1.667
41,A divided Supreme Court ruled Monday that Congress can force the nation ' s public libraries to equip computers with anti - pornography filters .,분열된 대법원 ruled Monday that Congress can force the nation ' s public libraries to equip computers with anti - pornography filters .,A divided Supreme Court,분열된 대법원,"The Supreme Court said Monday the government can require public libraries to equip computers with anti - pornography filters , rejecting librarians ' complaints that the law amounts to censorship .","대법원 said Monday the government can require public libraries to equip computers with anti - pornography filters , rejecting librarians ' complaints that the law amounts to censorship .",The Supreme Court,대법원,3.6
42,The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .,약점 exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .,The weakness,약점,The vulnerability exists in the way Microsoft ' s Visual Basic for Applications checks document properties passed to it when a document is opened .,취약점 exists in the way Microsoft ' s Visual Basic for Applications checks document properties passed to it when a document is opened .,The vulnerability,취약점,3.8
43,Consumers still would have to get a descrambling security card from their cable operator to plug into the set .,Consumers still would have to get 케이블 사업자가 제공하는 암호 해독 보안 카드 to plug into the set .,a descrambling security card from their cable operator,케이블 사업자가 제공하는 암호 해독 보안 카드,"To watch pay television , consumers would insert into the set a security card provided by their cable service .","To watch pay television , consumers would insert into the set 케이블 서비스에서 제공하는 보안 카드 .",a security card provided by their cable service,케이블 서비스에서 제공하는 보안 카드,3.4
44,"However , we have decided to opt for the European consortium ' s engine as the best overall solution and due to the substantial price efforts made "" .","However , we have decided to opt for the European consortium ' s engine as the best overall solution and due to 상당한 가격 노력"" .","the substantial price efforts made ""","상당한 가격 노력""","However , we have decided to opt for the European consortium ' s engine as the best overall solution . ""","However , we have decided to opt for 유럽 컨소시엄의 엔진 as the best overall solution . """,the European consortium ' s engine,유럽 컨소시엄의 엔진,3.8
45,"The Food and Drug Administration rejected ImClone ' s 2001 application to sell Erbitux , citing shoddy research .","식품의약청 rejected ImClone ' s 2001 application to sell Erbitux , citing shoddy research .",The Food and Drug Administration,식품의약청,"The U . S . Food and Drug Administration rejected ImClone ' s original application in December 2001 , saying the trial had been sloppily conducted .","U 에스 식품의약품안전청 rejected ImClone ' s original application in December 2001 , saying the trial had been sloppily conducted .",The U . S . Food and Drug Administration,U 에스 식품의약품안전청,2.8
46,"Critics say the law violates civil liberties , something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to .","Critics say the law violates civil liberties , 뭔가 하원 사법 위원회 의장 James Sensenbrenner , R - Wis  , 그는 민감하다고 말합니다 .","something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to","뭔가 하원 사법 위원회 의장 James Sensenbrenner , R - Wis  , 그는 민감하다고 말합니다","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to civil liberties complaints .","하원 법사위원회 의장 James Sensenbrenner , R - Wis  , says he is sensitive to civil liberties complaints .","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . ,","하원 법사위원회 의장 James Sensenbrenner , R - Wis  ,",3.75
47,"The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado , 3 - 2 , Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .","다저스 won their sixth consecutive game their longest win streak since 2001 as they edged Colorado , 3 - 2 , Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .",The Dodgers,다저스,"The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3 - 2 on Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .","다저스 won their sixth consecutive game and seventh in their last nine as they beat Colorado 3 - 2 on Wednesday in front of a crowd of 25 , 332 at Dodger Stadium .",The Dodgers,다저스,4.4
48,"So far , they have searched Pennsylvania , Ohio , Michigan , Illinois and Indiana , authorities in those state said .","So far , they have searched Pennsylvania , Ohio , Michigan , Illinois and Indiana , 그 주의 당국 said .",authorities in those state,그 주의 당국,"So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan .","So far , authorities also have searched 펜실베니아, 오하이오, 인디애나, 미시간 지역 .","areas in Pennsylvania , Ohio , Indiana , and Michigan","펜실베니아, 오하이오, 인디애나, 미시간 지역",3.75
49,"The 30 - year bond US30 YT = RR firmed 31 / 32 , taking its yield to 4 . 16 percent - - another record low - - from 4 . 22 percent .","30년 만기 국채 US30 YT = RR firmed 31 / 32 , taking its yield to 4 . 16 percent - - another record low - - from 4 . 22 percent .",The 30 - year bond US30 YT = RR,30년 만기 국채 US30 YT = RR,"The 30 - year bond < US30 YT = RR > firmed 24 / 32 , taking its yield to 4 . 18 percent , after hitting another record low of 4 . 16 percent .","30년 만기 국채 < US30 YT = RR > firmed 24 / 32 , taking its yield to 4 . 18 percent , after hitting another record low of 4 . 16 percent .",The 30 - year bond < US30 YT = RR >,30년 만기 국채 < US30 YT = RR >,2.75
50,"On Thursday , a Washington Post article argued that a 50 basis point cut from the Fed was more likely , contrary to the Wall Street Journal ' s line .","On Thursday , 워싱턴 포스트 기사 argued that a 50 basis point cut from the Fed was more likely , contrary to the Wall Street Journal ' s line .",a Washington Post article,워싱턴 포스트 기사,"On Thursday , a Post article argued that a 50 basis point cut from the Fed was more likely .","On Thursday , 게시물 기사 argued that a 50 basis point cut from the Fed was more likely .",a Post article,게시물 기사,3.75
51,Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self - incrimination .,Lay had argued that handing over 그 문서들 would be a violation of his Fifth Amendment rights against self - incrimination .,the documents,그 문서들,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self - incrimination .","Lay had refused to turn over the papers , asserting 자신의 수정헌법 제5조 자기부죄에 대한 권리 .",his Fifth Amendment right against self - incrimination,자신의 수정헌법 제5조 자기부죄에 대한 권리,3.8
52,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act .,Strayhorn said it was 텍사스 역사상 처음으로 감사관이 세출예산법을 인증하지 않았습니다 .,the first time in Texas history a comptroller had not certified the appropriations act,텍사스 역사상 처음으로 감사관이 세출예산법을 인증하지 않았습니다,"In a news release Thursday , Strayhorn said this was the first time a comptroller rejected a budget .","In 보도자료 Thursday , Strayhorn said this was the first time a comptroller rejected a budget .",a news release,보도자료,3.2
53,"Excluding the charges , analysts , on average , expected a loss of 11 cents a share .","Excluding 요금 , analysts , on average , expected a loss of 11 cents a share .",the charges,요금,Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations .,Thomson Financial First Call이 조사한 분석가 had been expected to see a loss of about 11 cents a share from continuing operations .,Analysts polled by Thomson Financial First Call,Thomson Financial First Call이 조사한 분석가,3.8
54,"Security experts are warning that a new mass - mailing worm is spreading widely across the Internet , sometimes posing as e - mail from the Microsoft founder .","보안 전문가 are warning that a new mass - mailing worm is spreading widely across the Internet , sometimes posing as e - mail from the Microsoft founder .",Security experts,보안 전문가,"A new worm has been spreading rapidly across the Internet , sometimes pretending to be an e - mail from Microsoft Chairman Bill Gates , antivirus vendors said Monday .","A new worm has been spreading rapidly across the Internet , sometimes pretending to be an e - mail from Microsoft Chairman Bill Gates , 바이러스 백신 공급업체 said Monday .",antivirus vendors,바이러스 백신 공급업체,4.8
55,Mr Sahel said police had identified the bodies of seven of the 14 - strong cell believed to have carried out the five almost simultaneous attacks on Saturday .,사헬 씨 said police had identified the bodies of seven of the 14 - strong cell believed to have carried out the five almost simultaneous attacks on Saturday .,Mr Sahel,사헬 씨,He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night .,He said police had identified 금요일 밤 거의 동시에 5번의 공습을 감행한 폭격기 14명 중 7명의 시신 .,the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night,금요일 밤 거의 동시에 5번의 공습을 감행한 폭격기 14명 중 7명의 시신,4.0
56,The University of Michigan released today a new admissions policy after the U . S . Supreme Court struck down in June the way it previously admitted undergraduates .,미시간대학교 released today a new admissions policy after the U . S . Supreme Court struck down in June the way it previously admitted undergraduates .,The University of Michigan,미시간대학교,The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U . S . Supreme Court in June .,미시간대학교 plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U . S . Supreme Court in June .,The University of Michigan,미시간대학교,4.2
57,The audiotape aired last week by the Arab Al - Jazeera television network appears to be an effort to incite attacks .,지난주 Arab Al-Jazeera 텔레비전 네트워크가 방송한 오디오 테이프 appears to be an effort to incite attacks .,The audiotape aired last week by the Arab Al - Jazeera television network,지난주 Arab Al-Jazeera 텔레비전 네트워크가 방송한 오디오 테이프,An audiotape aired last week by the Arab al - Jazeera television network may be the strongest evidence yet that Saddam survived the war .,지난주 Arab al-Jazeera 텔레비전 네트워크가 방송한 오디오 테이프 may be the strongest evidence yet that Saddam survived the war .,An audiotape aired last week by the Arab al - Jazeera television network,지난주 Arab al-Jazeera 텔레비전 네트워크가 방송한 오디오 테이프,1.8
