,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
24,the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute .,인도 조건 stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute .,the extradition conditions,인도 조건,spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute .,스위스 법무부 대변인 Folco Galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute .,spokesman for the swiss justice ministry folco galli,스위스 법무부 대변인 Folco Galli,2.5999999046325684
25,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk .,파란색과 청록색 드레스와 큰 모자를 쓴 두 소녀 are standing next to a large tree trunk .,Two girls in blue and teal dresses and large hats,파란색과 청록색 드레스와 큰 모자를 쓴 두 소녀,"A woman , a little boy , and a tiny baby are standing in front of a cow statue .","여자, 어린 소년, 그리고 작은 아기 are standing in front of a cow statue .","A woman , a little boy , and a tiny baby","여자, 어린 소년, 그리고 작은 아기",1.2000000476837158
26,"The point you quote should say "" I never said rehabilitation could never work . ""","인용하신 포인트 should say "" I never said rehabilitation could never work . """,The point you quote,인용하신 포인트,"For the trillionth time , I ' ve never said rehabilitation doesn ' t work .","For 1조번째 , I ' ve never said rehabilitation doesn ' t work .",the trillionth time,1조번째,3.400000095367432
27,"Licensing revenue slid 21 percent , however , to $ 107 . 6 million .","라이선스 수익 slid 21 percent , however , to $ 107 . 6 million .",Licensing revenue,라이선스 수익,"License sales , a key measure of demand , fell 21 percent to $ 107 . 6 million .","수요의 핵심 척도인 라이선스 판매, fell 21 percent to $ 107 . 6 million .","License sales , a key measure of demand ,","수요의 핵심 척도인 라이선스 판매,",4.0
28,"There is one airline , Spirit Airlines , which is trying to copy Ryanair with super cheap tickets and aggressively bad service .",There is 한 항공사는 매우 저렴한 티켓과 공격적으로 나쁜 서비스로 Ryanair를 모방하려는 Spirit Airlines입니다 .,"one airline , Spirit Airlines , which is trying to copy Ryanair with super cheap tickets and aggressively bad service",한 항공사는 매우 저렴한 티켓과 공격적으로 나쁜 서비스로 Ryanair를 모방하려는 Spirit Airlines입니다,There are a few airlines which operate flights at lower fares .,There are 저렴한 요금으로 항공편을 운항하는 일부 항공사 .,a few airlines which operate flights at lower fares,저렴한 요금으로 항공편을 운항하는 일부 항공사,1.7999999523162842
29,A man with a messenger bag in front of a gray tile wall .,한 남자 with a messenger bag in front of a gray tile wall .,A man,한 남자,Man in red jacket standing in front of lighthouse .,빨간 재킷을 입은 남자 standing in front of lighthouse .,Man in red jacket,빨간 재킷을 입은 남자,0.800000011920929
30,china is a member of the ballistic missile club .,china is 탄도미사일 클럽 회원 .,a member of the ballistic missile club,탄도미사일 클럽 회원,russia is a member of the quartet on the middle east .,russia is 중동 사중주의 멤버 .,a member of the quartet on the middle east,중동 사중주의 멤버,0.0
31,Clashes as Greeks protest against more cutbacks,Clashes as Greeks protest against 더 많은 삭감,more cutbacks,더 많은 삭감,Clashes erupt as Greek vote nears,Clashes erupt as 그리스 투표 nears,Greek vote,그리스 투표,2.400000095367432
32,the problem isn ' t who has money .,문제 isn ' t who has money .,the problem,문제,the problem is who doesn ' t have money .,문제 is who doesn ' t have money .,the problem,문제,2.4666666984558105
33,"Shares of San Diego - based Jack In The Box closed at $ 21 . 49 , up 78 cents , or 3 . 8 percent , on the New York Stock Exchange .","샌디에고의 주식 - Jack In The Box 기반 closed at $ 21 . 49 , up 78 cents , or 3 . 8 percent , on the New York Stock Exchange .",Shares of San Diego - based Jack In The Box,샌디에고의 주식 - Jack In The Box 기반,"Shares of Tampa - based Outback Steakhouse Inc . closed at $ 44 . 50 , up $ 1 . 78 , or 4 . 2 percent , on the New York Stock Exchange .","Tampa 기반 Outback Steakhouse Inc 의 주식  closed at $ 44 . 50 , up $ 1 . 78 , or 4 . 2 percent , on the New York Stock Exchange .",Shares of Tampa - based Outback Steakhouse Inc .,Tampa 기반 Outback Steakhouse Inc 의 주식 ,1.600000023841858
34,"Doctors say one or both boys may die , and that some brain damage is possible if they survive .","Doctors say 하나 또는 둘 다 소년 may die , and that some brain damage is possible if they survive .",one or both boys,하나 또는 둘 다 소년,"Doctors said that one or both of the boys may die and that if they survive , some brain damage is possible .","Doctors said that 소년 중 하나 또는 둘 다 may die and that if they survive , some brain damage is possible .",one or both of the boys,소년 중 하나 또는 둘 다,5.0
35,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA ' s counterpart in Canada .,보고서 shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA ' s counterpart in Canada .,The report,보고서,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government .","보고서 shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government .",The report,보고서,5.0
36,"The Ireland Palestine Solidarity Campaign , of which Mr O Muireagáin was a member , welcomed his release .","Mr O Muireagáin이 회원이었던 아일랜드 팔레스타인 연대 캠페인, welcomed his release .","The Ireland Palestine Solidarity Campaign , of which Mr O Muireagáin was a member ,","Mr O Muireagáin이 회원이었던 아일랜드 팔레스타인 연대 캠페인,","The Ireland Palestine Solidarity Campaign , of which he was a member , said he was researching a schools exchange project .",그가 회원이었던 아일랜드 팔레스타인 연대 캠페인(Ireland Palestine Solidarity Campaign)은 said he was researching a schools exchange project .,"The Ireland Palestine Solidarity Campaign , of which he was a member ,",그가 회원이었던 아일랜드 팔레스타인 연대 캠페인(Ireland Palestine Solidarity Campaign)은,2.400000095367432
37,"Nick Markakis , a left - hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .",조지아의 Young Harris Junior College에서 온 왼손잡이 Nick Markakis는 went to the Orioles with the seventh pick .,"Nick Markakis , a left - hander from Young Harris Junior College in Georgia ,",조지아의 Young Harris Junior College에서 온 왼손잡이 Nick Markakis는,"Next , Baltimore took Nick Markakis , a left - handed pitcher and outfielder from Young Harris Junior College in Georgia .","Next , Baltimore took 닉 마카키스(Nick Markakis)는 조지아 주 영 해리스 주니어 칼리지 출신의 왼손 투수이자 외야수다 .","Nick Markakis , a left - handed pitcher and outfielder from Young Harris Junior College in Georgia",닉 마카키스(Nick Markakis)는 조지아 주 영 해리스 주니어 칼리지 출신의 왼손 투수이자 외야수다,3.799999952316284
38,Toulouse siege : Police surround flat of ' Islamic warrior ' suspected of being serial killer,툴루즈 포위 공격 : Police surround flat of ' Islamic warrior ' suspected of being serial killer,Toulouse siege,툴루즈 포위 공격,Toulouse shooting : France was on the highest level of security of security alert,툴루즈 촬영 : France was on the highest level of security of security alert,Toulouse shooting,툴루즈 촬영,1.7999999523162842
39,Syria says suicide bomber kills 10 in Damascus,Syria says 자살 폭탄 kills 10 in Damascus,suicide bomber,자살 폭탄,Damascus ' suicide bombing ' kills 10,다마스쿠스 '자살폭탄테러' kills 10,Damascus ' suicide bombing ',다마스쿠스 '자살폭탄테러',4.0
40,Death toll in Nairobi attack rises to 59,나이로비 공격 사망자 수 rises to 59,Death toll in Nairobi attack,나이로비 공격 사망자 수,Death toll from Egypt violence rises to 638,이집트 폭력으로 인한 사망자 수 rises to 638,Death toll from Egypt violence,이집트 폭력으로 인한 사망자 수,1.600000023841858
41,"Greece reaches agreement with troika , bailout tranche expected within days","Greece reaches agreement with 트로이카, 구제 금융 expected within days","troika , bailout tranche","트로이카, 구제 금융",Debt inspectors reach agreement with Greece,채무 조사관 reach agreement with Greece,Debt inspectors,채무 조사관,3.0
42,"US , UK in pact to release emergency oil stocks","US , UK in pact to release 비상 석유 주식",emergency oil stocks,비상 석유 주식,"US , UK Set to Agree Emergency Oil Stocks Release","미국, 영국 Set to Agree Emergency Oil Stocks Release","US , UK","미국, 영국",4.599999904632568
43,five people standing on a sidewalk,다섯 명 standing on a sidewalk,five people,다섯 명,Five people on a sidewalk .,다섯 명 on a sidewalk .,Five people,다섯 명,4.800000190734863
44,We never got out of it in the first place !,We never got out of it in 첫 번째 장소 !,the first place,첫 번째 장소,Where does the money come from in the first place ?,Where does 돈 come from in the first place ?,the money,돈,0.800000011920929
45,A small white dog running across a lawn .,작은 흰색 개 running across a lawn .,A small white dog,작은 흰색 개,A small white dog running,작은 흰색 개 running,A small white dog,작은 흰색 개,3.200000047683716
46,"About 22 % of twentysomethings are obese , which is roughly 30 pounds over a healthy weight .","20대의 약 22% are obese , which is roughly 30 pounds over a healthy weight .",About 22 % of twentysomethings,20대의 약 22%,About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight .,미국인의 약 31% are now obese — roughly 30 or more pounds over a healthy weight .,About 31 percent of Americans,미국인의 약 31%,2.5999999046325684
47,The Ministry of Defence is facing a 20 m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers .,국방부 is facing a 20 m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers .,The Ministry of Defence,국방부,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense .,수백 명의 케냐 여성이 영국군에게 공격과 강간을 당했다고 주장했다 were granted government legal aid Wednesday to pursue their case against the Ministry of Defense .,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers,수백 명의 케냐 여성이 영국군에게 공격과 강간을 당했다고 주장했다,3.0
48,"She countersued for $ 125 million , saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions .","She countersued for 1억 2,500만 달러 , saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions .",$ 125 million,"1억 2,500만 달러","She countersued for $ 125 million , saying G + J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine ' s financial figures .","She countersued for 1억 2,500만 달러 , saying G + J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine ' s financial figures .",$ 125 million,"1억 2,500만 달러",3.5
49,A woman is washing her hands .,여자 is washing her hands .,A woman,여자,A woman is straightening her hair .,여자 is straightening her hair .,A woman,여자,0.800000011920929
50,Mayor Joe T . Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,시장 조 T 파커 said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,Mayor Joe T . Parker,시장 조 T 파커,"The missing workers , two men and a woman , were inside the building when the first blast occurred , Mayor Joe T . Parker said .","The missing workers , two men and a woman , were inside the building when the first blast occurred , 시장 조 T 파커 said .",Mayor Joe T . Parker,시장 조 T 파커,4.400000095367432
51,A man is writing in a book .,한 남자 is writing in a book .,A man,한 남자,A man is writing on a paper .,한 남자 is writing on a paper .,A man,한 남자,2.875
52,Easy Rider star Karen Black dies aged 74,Easy Rider 스타 Karen Black dies aged 74,Easy Rider star Karen Black,Easy Rider 스타 Karen Black,Easy Rider Actress Karen Black Dies Of Cancer,이지 라이더 배우 카렌 블랙 Dies Of Cancer,Easy Rider Actress Karen Black,이지 라이더 배우 카렌 블랙,4.199999809265137
53,There is a small desk and chair in front of the laundry room .,There is 세탁실 앞 작은 책상과 의자 .,a small desk and chair in front of the laundry room,세탁실 앞 작은 책상과 의자,A room with tan walls and a washer and dryer .,방 with tan walls and a washer and dryer .,A room,방,1.399999976158142
54,"In 2001 , President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors .","In 2001 , 부시 대통령 named Kathy Gregg to the Student Loan Marketing Association board of directors .",President Bush,부시 대통령,"In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U . S . lender for students .","In 2001 , 부시 대통령 named her to the Student Loan Marketing Association , the largest U . S . lender for students .",President Bush,부시 대통령,3.2309999465942383
55,the countries oppose the weaponization of space and an arms race in space .,국가들 oppose the weaponization of space and an arms race in space .,the countries,국가들,china stressed that opposition of weaponization and an arms race in outer space .,china stressed that 무기화 반대와 우주에서의 군비 경쟁 .,opposition of weaponization and an arms race in outer space,무기화 반대와 우주에서의 군비 경쟁,3.200000047683716
56,Turtles love eating goldfish and lots of things that fit into their mouths .,Turtles love eating 금붕어와 입에 맞는 많은 것들 .,goldfish and lots of things that fit into their mouths,금붕어와 입에 맞는 많은 것들,"First , the turtles are eating the fish because fish are food , not friends .","First , 거북이 are eating the fish because fish are food , not friends .",the turtles,거북이,2.799999952316284
57,Ankeet Chavan granted conditional bail for marriage,안킷 차반 granted conditional bail for marriage,Ankeet Chavan,안킷 차반,Ankeet Chavan granted bail to get married,안킷 차반 granted bail to get married,Ankeet Chavan,안킷 차반,5.0
58,""" Frank Quattrone is innocent , "" Keker said in a statement .",""" 프랭크 쿼트론 is innocent , "" Keker said in a statement .",Frank Quattrone,프랭크 쿼트론,Quattrone lawyer John W . Keker said his client is innocent .,Quattrone 변호사 John W 낄낄 웃다 said his client is innocent .,Quattrone lawyer John W . Keker,Quattrone 변호사 John W 낄낄 웃다,3.75
59,Kuwait : Activists storm Syrian embassy ; two injured,Kuwait : Activists storm 시리아 대사관 ; two injured,Syrian embassy,시리아 대사관,Activists storm Syria embassy in Kuwait,Activists storm 시리아 대사관 in Kuwait,Syria embassy,시리아 대사관,3.400000095367432
60,Glasgow Helicopter Crash Search Ends,글래스고 헬리콥터 충돌 검색 Ends,Glasgow Helicopter Crash Search,글래스고 헬리콥터 충돌 검색,Glasgow Helicopter Crash : At Least Six Dead,Glasgow Helicopter Crash : 최소 6명 사망,At Least Six Dead,최소 6명 사망,2.799999952316284
61,A child is walking down the street as a jeep pulls up .,아이 is walking down the street as a jeep pulls up .,A child,아이,A woman is walking along a road and a man in a motorcar pulls up beside her .,여자 is walking along a road and a man in a motorcar pulls up beside her .,A woman,여자,1.399999976158142
62,Sniper waiting for result of appeal,Sniper waiting for 항소 결과,result of appeal,항소 결과,New glories for China in striving for renewal,새로운 영광 for China in striving for renewal,New glories,새로운 영광,0.0
63,"The identical rovers will act as robotic geologists , searching for evidence of past water .","동일한 로버 will act as robotic geologists , searching for evidence of past water .",The identical rovers,동일한 로버,"The rovers act as robotic geologists , moving on six wheels .","로버 act as robotic geologists , moving on six wheels .",The rovers,로버,3.200000047683716
64,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna ' s daughter Tracy .,여주인공 끄덕끄덕 went to energetic newcomer Marissa Jaret Winokur as Edna ' s daughter Tracy .,The leading actress nod,여주인공 끄덕끄덕,"Marissa Jaret Winokur , as Tracy , won for best actress in a musical .",트레이시 역의 마리사 자렛 위노쿠르 won for best actress in a musical .,"Marissa Jaret Winokur , as Tracy ,",트레이시 역의 마리사 자렛 위노쿠르,4.0
65,A man is spreading shreded cheese on a pizza .,한 남자 is spreading shreded cheese on a pizza .,A man,한 남자,A man is spreading shredded cheese on an uncooked pizza .,한 남자 is spreading shredded cheese on an uncooked pizza .,A man,한 남자,3.799999952316284
66,A boy whacks a man with a sword .,소년 whacks a man with a sword .,A boy,소년,A boy spanks a man with a plastic sword .,소년 spanks a man with a plastic sword .,A boy,소년,3.3329999446868896
67,two puppies playing around in the grass,강아지 두 마리 playing around in the grass,two puppies,강아지 두 마리,Two dogs are wrestling in the grass .,두 마리의 개 are wrestling in the grass .,Two dogs,두 마리의 개,4.0
68,A man is playing a flute .,한 남자 is playing a flute .,A man,한 남자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,2.0
69,"If you want to buy $ billion in XYZ Inc . common stock , who cares ?","If you want to buy 10억 달러 규모의 XYZ Inc 보통주 , who cares ?",$ billion in XYZ Inc . common stock,10억 달러 규모의 XYZ Inc 보통주,"If you want to buy a house or a SUV , again , who cares ?","If you want to buy 집이나 SUV , again , who cares ?",a house or a SUV,집이나 SUV,1.399999976158142
70,"hong kong universities collaborate with universities , businesses and government sectors of mainland china to coordinate training programs and research centers to promote high - tech research , commercialization , and technology transfer .","홍콩 대학교 collaborate with universities , businesses and government sectors of mainland china to coordinate training programs and research centers to promote high - tech research , commercialization , and technology transfer .",hong kong universities,홍콩 대학교,"hong kong universities have collaborated with tertiary education , business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer .","홍콩 대학교 have collaborated with tertiary education , business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer .",hong kong universities,홍콩 대학교,5.0
71,A woman is cooking eggs .,여자 is cooking eggs .,A woman,여자,A woman is cooking something .,여자 is cooking something .,A woman,여자,3.0
72,Critical Gates memoir rocks Obama administration,크리티컬 게이츠 회고록 rocks Obama administration,Critical Gates memoir,크리티컬 게이츠 회고록,Gates blast rocks Obama administration,Gates blast rocks 오바마 행정부,Obama administration,오바마 행정부,4.0
73,Child sliding in the snow .,Child sliding in 눈 .,the snow,눈,Man sleeping on the street .,Man sleeping on 거리 .,the street,거리,0.0
74,A close up of the front end of a purple and white motor cycle .,클로즈업 of the front end of a purple and white motor cycle .,A close up,클로즈업,Close up of the rear of a red sports car .,Close up of 빨간 스포츠카의 뒷모습 .,the rear of a red sports car,빨간 스포츠카의 뒷모습,1.2000000476837158
75,Rock bands ' plane makes emergency landing in Ill .,록 밴드의 비행기 makes emergency landing in Ill .,Rock bands ' plane,록 밴드의 비행기,Rock Bands ' Plane Makes Emergency Landing in Ill .,록 밴드의 비행기 Makes Emergency Landing in Ill .,Rock Bands ' Plane,록 밴드의 비행기,5.0
76,"By Sunday night , the fires had blackened 277 , 000 acres , hundreds of miles apart .","By Sunday night , 불 had blackened 277 , 000 acres , hundreds of miles apart .",the fires,불,"Major fires had burned 264 , 000 acres by early last night .","대형 화재 had burned 264 , 000 acres by early last night .",Major fires,대형 화재,2.75
77,But Senate criticism of the House plan Tuesday came on several fronts .,But 화요일 하원 계획에 대한 상원 비판 came on several fronts .,Senate criticism of the House plan Tuesday,화요일 하원 계획에 대한 상원 비판,And several Senate Republicans are cranky about the House map .,And 여러 상원 공화당 의원 are cranky about the House map .,several Senate Republicans,여러 상원 공화당 의원,2.75
78,A person wearing a bike helmet talks on a cell phone .,자전거 헬멧을 쓴 사람 talks on a cell phone .,A person wearing a bike helmet,자전거 헬멧을 쓴 사람,A person wearing a helmet rides a bike near a white structure .,헬멧을 쓴 사람 rides a bike near a white structure .,A person wearing a helmet,헬멧을 쓴 사람,3.0
79,A skier speeds through the snow .,스키어 speeds through the snow .,A skier,스키어,A brown dog carrying a Frisbee runs through the snow .,프리스비를 들고 있는 갈색 개 runs through the snow .,A brown dog carrying a Frisbee,프리스비를 들고 있는 갈색 개,0.2000000029802322
80,an indian government official stated that india does not attach much credence to reports by amnesty international .,인도 정부 관리 stated that india does not attach much credence to reports by amnesty international .,an indian government official,인도 정부 관리,one indian government official who studied the blueprints stated the science was old and dated but still functional .,청사진을 연구한 한 인도 정부 관리 stated the science was old and dated but still functional .,one indian government official who studied the blueprints,청사진을 연구한 한 인도 정부 관리,1.399999976158142
81,There is a older man near a window .,There is 나이든 남자 near a window .,a older man,나이든 남자,A boy is near some stairs .,소년 is near some stairs .,A boy,소년,0.4000000059604645
82,A bull standing in the field .,황소 서 in the field .,A bull standing,황소 서,A brown horse stands in a lush green field .,갈색 말 stands in a lush green field .,A brown horse,갈색 말,1.399999976158142
83,Bangladesh building collapse death toll hits 362,방글라데시 건물 붕괴 사망자 수 hits 362,Bangladesh building collapse death toll,방글라데시 건물 붕괴 사망자 수,Bangladesh building - collapse death toll climbs to 580,방글라데시 건물 - collapse death toll climbs to 580,Bangladesh building,방글라데시 건물,3.5999999046325684
84,"Maldives president quits after police mutiny , protests","몰디브 대통령 quits after police mutiny , protests",Maldives president,몰디브 대통령,Maldives president quits after weeks of protest,몰디브 대통령 quits after weeks of protest,Maldives president,몰디브 대통령,3.400000095367432
85,6 . 6 quake rocks Indonesia ' s Papua : USGS,6  6 지진 rocks Indonesia ' s Papua : USGS,6 . 6 quake,6  6 지진,6 . 6 quake rocks Indonesia ' s Papua : US Geological Survey,6  6 지진 rocks Indonesia ' s Papua : US Geological Survey,6 . 6 quake,6  6 지진,4.800000190734863
86,Group of people sitting at table with drinks .,사람들 sitting at table with drinks .,Group of people,사람들,four people sitting at a table .,네 사람 sitting at a table .,four people,네 사람,3.0
87,A woman is cutting a cucumber .,여자 is cutting a cucumber .,A woman,여자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,0.0
88,Four French soldiers killed in Afghan suicide blast,4명의 프랑스 군인 killed in Afghan suicide blast,Four French soldiers,4명의 프랑스 군인,Four foreign soldiers killed in Afghan east,4명의 외국 군인 killed in Afghan east,Four foreign soldiers,4명의 외국 군인,3.400000095367432
89,two young girls hug each other in the grass .,두 어린 소녀 hug each other in the grass .,two young girls,두 어린 소녀,two young girls holding each other on the grassy ground,두 어린 소녀 holding each other on the grassy ground,two young girls,두 어린 소녀,4.599999904632568
90,A girl is eating a cupcake .,여자 is eating a cupcake .,A girl,여자,A woman is eating a cupcake .,여자 is eating a cupcake .,A woman,여자,2.5999999046325684
91,An animal run in circles .,동물 run in circles .,An animal,동물,A squirrel runs in circles .,다람쥐 runs in circles .,A squirrel,다람쥐,3.799999952316284
92,South Korean President Sorry For Ferry Response,대한민국 대통령 Sorry For Ferry Response,South Korean President,대한민국 대통령,S . Korean president ' sorry ' for ferry disaster,에스 한국 대통령 ' sorry ' for ferry disaster,S . Korean president,에스 한국 대통령,4.599999904632568
