,sentence1,source1_np0,sentence2,source2_np0,label
29,A man with a messenger bag in front of a gray tile wall .,A man,Man in red jacket standing in front of lighthouse .,Man in red jacket,0.800000011920929
30,china is a member of the ballistic missile club .,a member of the ballistic missile club,russia is a member of the quartet on the middle east .,a member of the quartet on the middle east,0.0
31,Clashes as Greeks protest against more cutbacks,more cutbacks,Clashes erupt as Greek vote nears,Greek vote,2.400000095367432
32,the problem isn ' t who has money .,the problem,the problem is who doesn ' t have money .,the problem,2.4666666984558105
33,"Shares of San Diego - based Jack In The Box closed at $ 21 . 49 , up 78 cents , or 3 . 8 percent , on the New York Stock Exchange .",Shares of San Diego - based Jack In The Box,"Shares of Tampa - based Outback Steakhouse Inc . closed at $ 44 . 50 , up $ 1 . 78 , or 4 . 2 percent , on the New York Stock Exchange .",Shares of Tampa - based Outback Steakhouse Inc .,1.600000023841858
34,"Doctors say one or both boys may die , and that some brain damage is possible if they survive .",one or both boys,"Doctors said that one or both of the boys may die and that if they survive , some brain damage is possible .",one or both of the boys,5.0
35,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA ' s counterpart in Canada .,The report,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government .",The report,5.0
36,"The Ireland Palestine Solidarity Campaign , of which Mr O Muireagáin was a member , welcomed his release .","The Ireland Palestine Solidarity Campaign , of which Mr O Muireagáin was a member ,","The Ireland Palestine Solidarity Campaign , of which he was a member , said he was researching a schools exchange project .","The Ireland Palestine Solidarity Campaign , of which he was a member ,",2.400000095367432
37,"Nick Markakis , a left - hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .","Nick Markakis , a left - hander from Young Harris Junior College in Georgia ,","Next , Baltimore took Nick Markakis , a left - handed pitcher and outfielder from Young Harris Junior College in Georgia .","Nick Markakis , a left - handed pitcher and outfielder from Young Harris Junior College in Georgia",3.799999952316284
38,Toulouse siege : Police surround flat of ' Islamic warrior ' suspected of being serial killer,Toulouse siege,Toulouse shooting : France was on the highest level of security of security alert,Toulouse shooting,1.7999999523162842
39,Syria says suicide bomber kills 10 in Damascus,suicide bomber,Damascus ' suicide bombing ' kills 10,Damascus ' suicide bombing ',4.0
40,Death toll in Nairobi attack rises to 59,Death toll in Nairobi attack,Death toll from Egypt violence rises to 638,Death toll from Egypt violence,1.600000023841858
41,"Greece reaches agreement with troika , bailout tranche expected within days","troika , bailout tranche",Debt inspectors reach agreement with Greece,Debt inspectors,3.0
42,"US , UK in pact to release emergency oil stocks",emergency oil stocks,"US , UK Set to Agree Emergency Oil Stocks Release","US , UK",4.599999904632568
43,five people standing on a sidewalk,five people,Five people on a sidewalk .,Five people,4.800000190734863
44,We never got out of it in the first place !,the first place,Where does the money come from in the first place ?,the money,0.800000011920929
45,A small white dog running across a lawn .,A small white dog,A small white dog running,A small white dog,3.200000047683716
46,"About 22 % of twentysomethings are obese , which is roughly 30 pounds over a healthy weight .",About 22 % of twentysomethings,About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight .,About 31 percent of Americans,2.5999999046325684
47,The Ministry of Defence is facing a 20 m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers .,The Ministry of Defence,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense .,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers,3.0
48,"She countersued for $ 125 million , saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions .",$ 125 million,"She countersued for $ 125 million , saying G + J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine ' s financial figures .",$ 125 million,3.5
49,A woman is washing her hands .,A woman,A woman is straightening her hair .,A woman,0.800000011920929
50,Mayor Joe T . Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,Mayor Joe T . Parker,"The missing workers , two men and a woman , were inside the building when the first blast occurred , Mayor Joe T . Parker said .",Mayor Joe T . Parker,4.400000095367432
51,A man is writing in a book .,A man,A man is writing on a paper .,A man,2.875
52,Easy Rider star Karen Black dies aged 74,Easy Rider star Karen Black,Easy Rider Actress Karen Black Dies Of Cancer,Easy Rider Actress Karen Black,4.199999809265137
53,There is a small desk and chair in front of the laundry room .,a small desk and chair in front of the laundry room,A room with tan walls and a washer and dryer .,A room,1.399999976158142
54,"In 2001 , President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors .",President Bush,"In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U . S . lender for students .",President Bush,3.2309999465942383
55,the countries oppose the weaponization of space and an arms race in space .,the countries,china stressed that opposition of weaponization and an arms race in outer space .,opposition of weaponization and an arms race in outer space,3.200000047683716
56,Turtles love eating goldfish and lots of things that fit into their mouths .,goldfish and lots of things that fit into their mouths,"First , the turtles are eating the fish because fish are food , not friends .",the turtles,2.799999952316284
57,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan,Ankeet Chavan granted bail to get married,Ankeet Chavan,5.0
58,""" Frank Quattrone is innocent , "" Keker said in a statement .",Frank Quattrone,Quattrone lawyer John W . Keker said his client is innocent .,Quattrone lawyer John W . Keker,3.75
59,Kuwait : Activists storm Syrian embassy ; two injured,Syrian embassy,Activists storm Syria embassy in Kuwait,Syria embassy,3.400000095367432
60,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash Search,Glasgow Helicopter Crash : At Least Six Dead,At Least Six Dead,2.799999952316284
61,A child is walking down the street as a jeep pulls up .,A child,A woman is walking along a road and a man in a motorcar pulls up beside her .,A woman,1.399999976158142
62,Sniper waiting for result of appeal,result of appeal,New glories for China in striving for renewal,New glories,0.0
63,"The identical rovers will act as robotic geologists , searching for evidence of past water .",The identical rovers,"The rovers act as robotic geologists , moving on six wheels .",The rovers,3.200000047683716
64,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna ' s daughter Tracy .,The leading actress nod,"Marissa Jaret Winokur , as Tracy , won for best actress in a musical .","Marissa Jaret Winokur , as Tracy ,",4.0
65,A man is spreading shreded cheese on a pizza .,A man,A man is spreading shredded cheese on an uncooked pizza .,A man,3.799999952316284
66,A boy whacks a man with a sword .,A boy,A boy spanks a man with a plastic sword .,A boy,3.3329999446868896
67,two puppies playing around in the grass,two puppies,Two dogs are wrestling in the grass .,Two dogs,4.0
68,A man is playing a flute .,A man,A man is playing a guitar .,A man,2.0
69,"If you want to buy $ billion in XYZ Inc . common stock , who cares ?",$ billion in XYZ Inc . common stock,"If you want to buy a house or a SUV , again , who cares ?",a house or a SUV,1.399999976158142
70,"hong kong universities collaborate with universities , businesses and government sectors of mainland china to coordinate training programs and research centers to promote high - tech research , commercialization , and technology transfer .",hong kong universities,"hong kong universities have collaborated with tertiary education , business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer .",hong kong universities,5.0
71,A woman is cooking eggs .,A woman,A woman is cooking something .,A woman,3.0
72,Critical Gates memoir rocks Obama administration,Critical Gates memoir,Gates blast rocks Obama administration,Obama administration,4.0
73,Child sliding in the snow .,the snow,Man sleeping on the street .,the street,0.0
74,A close up of the front end of a purple and white motor cycle .,A close up,Close up of the rear of a red sports car .,the rear of a red sports car,1.2000000476837158
75,Rock bands ' plane makes emergency landing in Ill .,Rock bands ' plane,Rock Bands ' Plane Makes Emergency Landing in Ill .,Rock Bands ' Plane,5.0
76,"By Sunday night , the fires had blackened 277 , 000 acres , hundreds of miles apart .",the fires,"Major fires had burned 264 , 000 acres by early last night .",Major fires,2.75
77,But Senate criticism of the House plan Tuesday came on several fronts .,Senate criticism of the House plan Tuesday,And several Senate Republicans are cranky about the House map .,several Senate Republicans,2.75
78,A person wearing a bike helmet talks on a cell phone .,A person wearing a bike helmet,A person wearing a helmet rides a bike near a white structure .,A person wearing a helmet,3.0
79,A skier speeds through the snow .,A skier,A brown dog carrying a Frisbee runs through the snow .,A brown dog carrying a Frisbee,0.2000000029802322
80,an indian government official stated that india does not attach much credence to reports by amnesty international .,an indian government official,one indian government official who studied the blueprints stated the science was old and dated but still functional .,one indian government official who studied the blueprints,1.399999976158142
81,There is a older man near a window .,a older man,A boy is near some stairs .,A boy,0.4000000059604645
82,A bull standing in the field .,A bull standing,A brown horse stands in a lush green field .,A brown horse,1.399999976158142
83,Bangladesh building collapse death toll hits 362,Bangladesh building collapse death toll,Bangladesh building - collapse death toll climbs to 580,Bangladesh building,3.5999999046325684
84,"Maldives president quits after police mutiny , protests",Maldives president,Maldives president quits after weeks of protest,Maldives president,3.400000095367432
85,6 . 6 quake rocks Indonesia ' s Papua : USGS,6 . 6 quake,6 . 6 quake rocks Indonesia ' s Papua : US Geological Survey,6 . 6 quake,4.800000190734863
86,Group of people sitting at table with drinks .,Group of people,four people sitting at a table .,four people,3.0
87,A woman is cutting a cucumber .,A woman,A man is playing a guitar .,A man,0.0
88,Four French soldiers killed in Afghan suicide blast,Four French soldiers,Four foreign soldiers killed in Afghan east,Four foreign soldiers,3.400000095367432
89,two young girls hug each other in the grass .,two young girls,two young girls holding each other on the grassy ground,two young girls,4.599999904632568
90,A girl is eating a cupcake .,A girl,A woman is eating a cupcake .,A woman,2.5999999046325684
91,An animal run in circles .,An animal,A squirrel runs in circles .,A squirrel,3.799999952316284
92,South Korean President Sorry For Ferry Response,South Korean President,S . Korean president ' sorry ' for ferry disaster,S . Korean president,4.599999904632568
93,100 killed in new Darfur tribal clashes,new Darfur tribal clashes,' 9 Dead ' in New Darfur Tribal Clash,New Darfur Tribal Clash,2.799999952316284
94,The man is trying to feed the snake with a mouse .,The man,A man is working on his laptop .,A man,0.800000011920929
95,A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk .,A young girl dressed in a Minnie mouse outfit,a man wearing a white suit holding a newspaper walking through the streets .,a man wearing a white suit,1.0
96,A man is throwing a penny into a fountain .,A man,A little boy is throwing a man in water .,A little boy,0.6000000238418579
97,Perry has called lawmakers into two special sessions to address congressional redistricting .,two special sessions to address congressional redistricting,Perry has since called two special legislative sessions to try force the redistricting plan through .,two special legislative sessions,3.75
98,A person is cutting a potato .,A person,A person is slicing a shallot .,A person,1.0
99,US releases initial report on fracking impacts on water,initial report on fracking impacts on water,Men in China detained after taking girls to hotel,Men in China,0.0
100,"Tom Kasmer , a 14 - year - old from Belmont , N . C . , got a word that sounded like "" zistee "" during yesterday ' s competition .","Tom Kasmer , a 14 - year - old from Belmont , N . C . ,","The 14 - year - old national spelling finalist who attends school in Belmont , N . C . , got a word that sounded like "" zistee "" during competition Wednesday .","The 14 - year - old national spelling finalist who attends school in Belmont , N . C . ,",3.75
101,A couple posing for a picture on a couch .,A couple,Young couple sitting on couch .,Young couple,4.0
102,Gunman Among 7 Dead After Florida Apartment Shooting,Florida Apartment Shooting,Gunman among 7 dead after Fla . apartment shootout,Fla . apartment shootout,5.0
103,Two women holding checkered flags near an orange car .,Two women,Two ladies in skimpy clothes pose next to an old fashioned car .,Two ladies in skimpy clothes,2.799999952316284
104,Barrick in talks with China firm over African assets,talks with China firm over African assets,Obama aide holds talks in China after Syria veto,Obama aide,1.2000000476837158
105,Santorum ' s 3 - year - old daughter hospitalized,Santorum ' s 3 - year - old daughter,' Kony 2012 ' director hospitalized,Kony 2012 ',0.6000000238418579
106,The carriage is drawn by a horse .,The carriage,A man riding on a bicycle by side of building .,A man,0.4000000059604645
107,Swiss tourist gang - raped in India,Swiss tourist gang,Swiss tourist gang - raped in India,Swiss tourist gang,5.0
108,a train rides on his tracks .,a train rides,"The train comes down the track , between two rows of trees .",The train,3.0
109,"Excluding one - time items , the company enjoyed a profit of 6 cents a share .",the company,"Excluding one - time items , it expects profit of 11 cents to 15 cents a share .",one - time items,2.3329999446868896
110,president vladimir putin signed a decree suspending russia ' s participation in the conventional forces in europe treaty .,president vladimir putin,russian president vladimir putin signed a decree suspending russia ' s participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure .,russian president vladimir putin,3.0
111,"Yes , you can add coffee grounds with their filters to your compost pile .",coffee grounds with their filters,Absolutely ok ; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter .,many of those grounds,4.0
112,China ' s CPI growth slows to 1 . 8 pct in July,China ' s CPI growth,China ' s industrial output growth slows to 9 . 2 pct in July,China ' s industrial output growth,2.5999999046325684
113,North Korea to put US citizen on trial,North Korea,N Korea hit with new US sanctions,N Korea,2.0
114,A woman cuts up some vegetables .,A woman,A woman is placing skewered food onto a cooker .,A woman,1.0
115,Ramblin ' Rose by Nat King Cole We are all vessels filled with many wonders .,Ramblin ' Rose by Nat King Cole,Eye of the Tiger We are all vessels filled with many wonders .,Eye of the Tiger We,2.400000095367432
116,Mann ' s work was all about math .,Mann ' s work,Mann ' s work and the HS was all about Tree rings .,Mann ' s work and the HS,1.600000023841858
117,Airlines cancel ' flytilla ' activists ' tickets to TA,flytilla ' activists ',UK Airline Cancels ' Flytilla ' Tickets on Israel Objections,UK Airline,3.200000047683716
118,Juror : Sandusky appeared to accept his fate,his fate,Jerry Sandusky convicted of child sexual abuse,Jerry Sandusky,1.600000023841858
119,Pakistan ' s Musharraf Under Arrest in Bhutto Assassination,Pakistan ' s Musharraf,Pakistan ' s Musharraf arrives at court for first time,Pakistan ' s Musharraf,2.400000095367432
120,A woman is putting on makeup .,A woman,A band is singing .,A band,0.0
121,A tiger is walking around his cage .,A tiger,A tiger walks around aimlessly .,A tiger,3.0
122,ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran .,a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran,ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad ' s copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad ' s home .,a formal complaint,3.400000095367432
123,Moore had no immediate comment Tuesday .,no immediate comment,Moore did not have an immediate response Tuesday .,an immediate response,4.777999877929688
124,The brown and black dog sprints across the snow .,the snow,A black dog is running quickly along the ground .,A black dog,2.799999952316284
125,Someone drew on Washington ' s face on the dollar .,Washington ' s face,A person draws on a dollar bill .,A person,3.400000095367432
126,A man with long hair is looking through a camera .,A man with long hair,A woman stands against a wall near a video camera .,A woman,1.0
127,""" It was a little bit embarrassing the way we played in the first two games , "" Thomas said .",the way we played in the first two games,""" We ' re in the Stanley Cup finals , and it was a little bit embarrassing the way we played in the first two games .",the way we played in the first two games,3.200000047683716
128,The rhino grazed on the grass .,The rhino,A rhino is grazing in a field .,A rhino,4.0
129,Do you understand why it ' s absurd to limit the question to US residents ?,the question,Do you understand why non - US residents are also relevant to the statistics ?,non - US residents,3.200000047683716
130,The man talked to a girl over the internet camera .,The man,A teenager talks to a girl over a webcam .,A teenager,2.799999952316284
131,"In Islamist - led Egypt , Coptic Church names new pope",Coptic Church,Egyptian Christians choose new pope,Egyptian Christians,3.200000047683716
132,A man holds on to a handle in the water .,A man,A man is holding onto handles in the air .,A man,3.200000047683716
133,"WHO spokeswoman Maria Cheng agreed , saying : "" It looks very much like an isolated event . """,WHO spokeswoman Maria Cheng,""" It looks very much like an isolated event , "" World Health Organization spokeswoman Maria Cheng said .",World Health Organization spokeswoman Maria Cheng,4.599999904632568
134,Two men are dancing .,Two men,Two women are shopping .,Two women,0.4000000059604645
135,The euro < EUR = > was up 0 . 67 percent against the dollar at $ 1 . 1784 after rising to a three - month high earlier in the session above $ 1 . 18 .,The euro < EUR = >,"In early U . S . trading , the euro < EUR = > was down 0 . 6 percent to $ 1 . 1741 , after rising to a four - month high of $ 1 . 1860 .",the euro < EUR = >,2.200000047683716
136,A woman is dicing a potato .,A woman,A woman cuts tofu into tiny pieces .,A woman,1.7999999523162842
137,Senior CPC official meets top DPRK leader ' s special envoy,Senior CPC official,North Korean leader sends ' special envoy ' to China,North Korean leader,3.0
138,A man is playing flute .,A man,A man is dancing .,A man,0.2000000029802322
139,The man talked on the telephone .,The man,Girls are walking on the stage .,the stage,0.0
140,"The upcoming second - quarter earnings season will be particularly important in offering investors guidance , they say .",The upcoming second - quarter earnings season,They say second - quarter earnings reports will be key in giving investors that guidance .,second - quarter earnings reports,5.0
141,The animal is eating .,The animal,A woman is dancing .,A woman,0.0
142,U . S . resumes search for missing British sailors after public,U . S .,US Coast Guard suspends search for missing British sailors,US Coast Guard,2.400000095367432
143,12 killed in Gaza in Israeli airstrikes,Israeli airstrikes,"Ictu , Ibec in move on airline strike",move on airline strike,0.4000000059604645
144,A woman is cutting an onion .,A woman,A woman is rowing a boat .,A woman,0.800000011920929
145,A woman is feeding a man .,A woman,A woman is mixing meat .,A woman,1.0
146,Queen visits London soldier attack scene,London soldier attack scene,Queen Elizabeth II visits barracks of UK soldier slain last week,Queen Elizabeth II,4.199999809265137
147,A man is playing the piano .,A man,A woman is playing a guitar .,A woman,1.2000000476837158
148,"Romney leads rivals , not Obama , in fundraising","rivals , not Obama , in fundraising",Romney : I left all management of Bain in 1999,all management of Bain,0.800000011920929
149,Chinese shares close higher on Tuesday,Chinese shares,Chinese shares close lower on Wednesday,Chinese shares,1.7999999523162842
150,DICKSHOT Matt Holliday owns .,DICKSHOT Matt Holliday,"Matt Holliday owns , y ' all .",Matt Holliday,3.799999952316284
151,Two green and white trains sitting on the tracks .,Two green and white trains,Two green and white trains on tracks .,Two green and white trains,4.400000095367432
152,They ' re looking at each other !,each other,Why are they looking at each other like that ? ! ? !,each other,2.799999952316284
153,A woman wearing a navy dress is cutting a cake on a white table .,A woman wearing a navy dress,A person wearing a helmet sits on a bicycle on a sunny day .,A person wearing a helmet,0.4000000059604645
154,Twin bombings in Pakistan kill at least 40,Twin bombings in Pakistan,"Now , militants battle Pakistani police",Pakistani police,1.2000000476837158
155,"defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia will sign the agreement to provide staff and funding for the center .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia signed the agreement .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia",2.799999952316284
156,Hard - line Jewish leader shot in Jerusalem,line Jewish leader,Israeli leader urges calm in Jerusalem,Israeli leader,1.0
157,But she didn ' t say whether she ' ll certify the two - year $ 117 . 4 billion budget for 2004 - 05 .,the two - year $ 117 . 4 billion budget for 2004 - 05,She said she didn ' t know yet whether she would certify the budget .,the budget,3.1670000553131104
158,Winter Storm Ion : State - By - State . . .,Winter Storm Ion,Winter Storm Janus : State - by - State . . .,Winter Storm Janus,3.0
159,two big brown dogs running through the snow .,two big brown dogs,A brown dog running through the grass .,A brown dog,2.0
160,the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake .,the iranian government,the international atomic energy agency insists that the iranian government ' s simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions .,the international atomic energy agency,2.200000047683716
161,Yemen suicide attack kills 7 soldiers : officials,Yemen suicide attack,Afghan suicide car bomb kills at least seven : officials,Afghan suicide car bomb,1.600000023841858
162,A skateboarder on a city street .,A skateboarder,"A skateboarder in the air at a big , outdoor ramp .",A skateboarder,2.5999999046325684
163,Suspected Boko Haram suicide bombers in Nigeria kill 24,Suspected Boko Haram suicide bombers in Nigeria,Suspected Boko Haram attacks kill dozens in Nigeria,Suspected Boko Haram attacks,4.0
164,A small bird perched on an icy branch .,A small bird,A yellow bird perched on a branch .,A yellow bird,3.200000047683716
165,Exclusive - UPDATE 2 - Egypt pro - Mursi alliance signals flexibility in talks,Exclusive - UPDATE 2 - Egypt pro - Mursi alliance,EXCLUSIVE - UPDATE 1 - Egypt pro - Mursi alliance signals flexibility in talks,EXCLUSIVE - UPDATE 1 - Egypt pro - Mursi alliance,4.599999904632568
166,The seagull is floating on the water .,The seagull,Large cruise ship floating on the water .,Large cruise ship,1.2000000476837158
167,Drug lord captured by marines in Mexico,Drug lord,Suspected drug lord known as ‘ El Taliban ’ held in Mexico,Suspected drug lord,2.5999999046325684
168,A brown and black dog is jumping to catch a red ball .,A brown and black dog,A brown and black dog jumps for a red ball .,A brown and black dog,5.0
169,A man riding a white horse .,A man,A woman with a white horse .,A woman,2.200000047683716
170,Profiles of Egypt ' s main presidential candidates,Egypt ' s main presidential candidates,Second day of Egyptian presidential election,Second day,1.2000000476837158
171,Iran rejects claim on chlorine bombs,chlorine bombs,Iran rejects MKO claim on nuclear site,MKO claim on nuclear site,2.400000095367432
172,"Yolanda death toll climbs to 3 , 621",Yolanda death toll,Kenya Red Cross says death toll rises to 68,Kenya Red Cross,0.4000000059604645
173,north korean officials are suspected of building nuclear weapons .,north korean officials,north korea is currently in the process of dismantling its nuclear weapons program .,north korea,2.0
174,"He was voluntarily castrated in 2001 , an operation he contends removed his ability to become sexually aroused .",an operation he contends removed his ability to become sexually aroused,"DeVries , who was voluntarily castrated in August 2001 , has said the surgery took away his ability to become sexually aroused .","DeVries , who was voluntarily castrated in August 2001 ,",4.5
175,Thousands evacuated in Moscow metro fire,Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,Moscow Metro,4.800000190734863
176,"Philippines typhoon death toll at 4 , 460 : UN",Philippines typhoon death toll,"Philippines typhoon death toll rises above 5 , 000",Philippines typhoon death toll,3.400000095367432
177,A man is playing a guitar .,A man,A man is playing a flute .,A man,1.5829999446868896
178,A man plays the guitar .,A man,The man sang and played his guitar .,The man,3.0
179,"The technology - laced Nasdaq Composite Index < . IXIC > added 8 . 27 points , or 0 . 51 percent , to 1 , 633 . 53 .",The technology - laced Nasdaq Composite Index < . IXIC >,"The broader Standard & Poor ' s 500 Index . SPX crept up 4 . 3 points , or 0 . 44 percent , to 980 . 52 .",The broader Standard & Poor ' s 500 Index . SPX,1.2000000476837158
180,A woman is brushing her feet .,A woman,A woman is chopping an onion .,A woman,0.4000000059604645
181,A man is slicing a potatoe .,A man,A man is peeling a banana .,A man,1.0
182,A man removes a couple of toaster scrambles from a plastic packet .,A man,A man removes food from a bag .,A man,1.75
183,"Dogs , he said , are second only to humans in the thoroughness of medical understanding and research .",the thoroughness of medical understanding and research,He said that dogs are second only to humans in terms of being the subject of medical research .,terms of being the subject of medical research,4.599999904632568
184,N . Korea Deports Elderly American,N . Korea,North Korea deports detained US war veteran,North Korea,2.0
185,All the same methods of analysis that are used with spoken languages apply successfully to signed languages .,All the same methods of analysis that are used with spoken languages,One idea that ' s been going around at least since the 80 s is that you can distinguish between Holds and Moves .,One idea that ' s been going around at least since the 80 s,0.2000000029802322
186,"Knight agreed to a two - year , $ 2 . 38 million contract that included a $ 300 , 000 signing bonus .","a two - year , $ 2 . 38 million contract that included a $ 300 , 000 signing bonus","ESPN reported that Knight ' s two - year deal is worth $ 2 . 38 million , including a $ 300 , 000 signing bonus .",Knight ' s two - year deal,4.75
187,Some believe the ' right ' is most important .,the ' right ',Some believe not slaughtering the unborn is most important .,the unborn,1.2000000476837158
188,A person is folding a piece of paper .,A person,Someone is folding a piece of paper .,a piece of paper,4.666999816894531
189,A soccer player is kicking the soccer ball into the goal from a long way down the field .,A soccer player,A soccer player kicks the ball into the goal .,A soccer player,3.25
190,9 / 11 defendants ignore judge at Guantanamo hearing,9 / 11 defendants,Sept . 11 defendants enrage families at hearing,Sept . 11 defendants,1.0
191,A young girl riding a brown horse .,A young girl,A woman in riding a brown horse .,A woman,3.799999952316284
