,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
18,Lakers Fire Coach Mike Brown After 1 - 4 Start,레이커스 파이어 코치 마이크 브라운 After 1 - 4 Start,Lakers Fire Coach Mike Brown,레이커스 파이어 코치 마이크 브라운,Lakers fire Mike Brown after 1 - 4 start,Lakers fire Mike Brown after 1 - 4 시작,1 - 4 start,1 - 4 시작,4.400000095367432
19,Sheep are grazing in a grassy field near a stand of trees .,Sheep are grazing in 나무 스탠드 근처의 잔디밭 .,a grassy field near a stand of trees,나무 스탠드 근처의 잔디밭,Sheep are grazing in the field in front of a line of trees .,Sheep are grazing in 필드 in front of a line of trees .,the field,필드,4.599999904632568
20,"The songs are on offer for 99 cents each , or $ 9 . 99 for an album .","그 노래들 are on offer for 99 cents each , or $ 9 . 99 for an album .",The songs,그 노래들,The company will offer songs for 99 cents and albums for $ 9 . 95 .,그 회사 will offer songs for 99 cents and albums for $ 9 . 95 .,The company,그 회사,3.3329999446868896
21,A skateboarder does tricks on a half - pipe .,스케이트보더 does tricks on a half - pipe .,A skateboarder,스케이트보더,A man skateboards on a half pipe .,한 남자 skateboards on a half pipe .,A man,한 남자,3.5
22,"More than 1 , 000 inmates escape from Libya ' s al - Kweifiya prison","1,000명 이상의 수감자 escape from Libya ' s al - Kweifiya prison","More than 1 , 000 inmates","1,000명 이상의 수감자",1000 prisoners escape from Libyan jail,1000 prisoners escape from 리비아 감옥,Libyan jail,리비아 감옥,4.400000095367432
23,"Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20 , 1999 .","해리스와 클리볼드 killed 12 students and a teacher before taking their own lives on April 20 , 1999 .",Harris and Klebold,해리스와 클리볼드,"Harris and Klebold killed 12 students , a teacher and themselves at the school .","해리스와 클리볼드 killed 12 students , a teacher and themselves at the school .",Harris and Klebold,해리스와 클리볼드,3.799999952316284
24,Japan scrambles jets against Russian military planes,Japan scrambles jets against 러시아 군용기,Russian military planes,러시아 군용기,"Separatists down Ukraine military plane , several dead","우크라이나 군용기 격추된 분리주의자들 , several dead",Separatists down Ukraine military plane,우크라이나 군용기 격추된 분리주의자들,0.800000011920929
25,"Copper can be useful for certain tasks due to the its metallic properties ( heats quickly , distributes heat evenly , etc .","Copper can be useful for 특정 작업 due to the its metallic properties ( heats quickly , distributes heat evenly , etc .",certain tasks,특정 작업,"Probably subjective , but . . . Good clad stainless steel will give you much better cooking performance per dollar than copper .","Probably subjective , but . . . 좋은 입히는 스테인리스 will give you much better cooking performance per dollar than copper .",Good clad stainless steel,좋은 입히는 스테인리스,1.399999976158142
26,Bangladesh building collapse death toll hits 540 : army,방글라데시 건물 붕괴 사망자 수 hits 540 : army,Bangladesh building collapse death toll,방글라데시 건물 붕괴 사망자 수,"Bangladesh building collapse death toll passes 1 , 000","방글라데시 건물 붕괴 사망자 수 passes 1 , 000",Bangladesh building collapse death toll,방글라데시 건물 붕괴 사망자 수,2.5999999046325684
27,A dog leaping over a hurdle .,개 leaping over a hurdle .,A dog,개,A dog leaps over the hurdle .,개 leaps over the hurdle .,A dog,개,4.800000190734863
28,Like this year old who was shot dead in a marijuana - related crime .,Like 올해 who was shot dead in a marijuana - related crime .,this year old,올해,Or the year old boy shot dead with automatic weapons by marijuana dealers .,Or 마리화나 판매상이 자동 무기로 쏜 1세 소년 사망 .,the year old boy shot dead with automatic weapons by marijuana dealers,마리화나 판매상이 자동 무기로 쏜 1세 소년 사망,4.199999809265137
29,Red Cross says negotiating halt to fighting in Syria to take aid,국제 적십자사 says negotiating halt to fighting in Syria to take aid,Red Cross,국제 적십자사,Red Cross negotiating Syria ceasefire to bring aid,국제 적십자사 negotiating Syria ceasefire to bring aid,Red Cross,국제 적십자사,4.400000095367432
30,two girls holding up a scary movie flyer,두 소녀 holding up a scary movie flyer,two girls,두 소녀,Two girls holding sacks are standing in a field .,자루를 들고 두 여자 are standing in a field .,Two girls holding sacks,자루를 들고 두 여자,1.399999976158142
31,Nelson Mandela hospital release reports ' incorrect ',넬슨 만델라 병원 석방 보고서 ' incorrect ',Nelson Mandela hospital release reports,넬슨 만델라 병원 석방 보고서,Nelson Mandela Goes Home After Hospital Stay,넬슨 만델라 Goes Home After Hospital Stay,Nelson Mandela,넬슨 만델라,2.0
32,"Pennsylvania , which has the most aggressive treatment program , is treating 548 of 8 , 030 inmates .","가장 공격적인 치료 프로그램을 가지고 있는 펜실베니아는 is treating 548 of 8 , 030 inmates .","Pennsylvania , which has the most aggressive treatment program ,",가장 공격적인 치료 프로그램을 가지고 있는 펜실베니아는,"Texas , which has more than three times Michigan ' s inmate population , is treating 328 of its 16 , 298 infected inmates .","미시간의 수감자 인구가 3배 이상인 텍사스는 is treating 328 of its 16 , 298 infected inmates .","Texas , which has more than three times Michigan ' s inmate population ,",미시간의 수감자 인구가 3배 이상인 텍사스는,1.3329999446868896
33,Olivia Colman wins second BAFTA Award,올리비아 콜맨 wins second BAFTA Award,Olivia Colman,올리비아 콜맨,Baftas 2013 : Olivia Colman picks up two awards,Baftas 2013 : 올리비아 콜맨 picks up two awards,Olivia Colman,올리비아 콜맨,4.400000095367432
34,U . N . observer patrol arrives at Syria massacre site,U N  관찰자 순찰 arrives at Syria massacre site,U . N . observer patrol,U N  관찰자 순찰,UN observers reach Syria massacre village,UN 옵저버 reach Syria massacre village,UN observers,UN 옵저버,4.400000095367432
35,Two birds interacting in the grass,두 마리의 새 interacting in the grass,Two birds,두 마리의 새,Two dogs play with each other outdoors .,두 마리의 개 play with each other outdoors .,Two dogs,두 마리의 개,0.2000000029802322
36,A man riding a small bicycle .,한 남자 riding a small bicycle .,A man,한 남자,A man is doing a wheelie on a bike .,한 남자 is doing a wheelie on a bike .,A man,한 남자,2.799999952316284
37,A woman is cutting an apple .,여자 is cutting an apple .,A woman,여자,A woman is cutting potato .,여자 is cutting potato .,A woman,여자,1.7999999523162842
38,Two women shopping at a clothing store .,두 여자 shopping at a clothing store .,Two women,두 여자,Two women in a clothing store .,두 여자 in a clothing store .,Two women,두 여자,4.599999904632568
39,"The government recently shelved peace talks with the MILF , being brokered by Malaysia , after a string of attacks , including three bombings , on Mindanao .","정부 recently shelved peace talks with the MILF , being brokered by Malaysia , after a string of attacks , including three bombings , on Mindanao .",The government,정부,"The government recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao , including three deadly bombings , that it blamed on the MILF .","정부 recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao , including three deadly bombings , that it blamed on the MILF .",The government,정부,4.25
40,"The pill , which they call the "" polypill , "" would contain aspirin , a cholesterol - lowering drug , three blood pressure - lowering drugs at half the standard dose and folic acid .","그들이 ""폴리필""이라고 부르는 알약은 would contain aspirin , a cholesterol - lowering drug , three blood pressure - lowering drugs at half the standard dose and folic acid .","The pill , which they call the "" polypill , ""","그들이 ""폴리필""이라고 부르는 알약은","The ingredients of such a polypill would contain aspirin , a cholesterol - lowering statin , three blood pressure - lowering agents in half dose , and folic acid .","이러한 폴리필의 성분 would contain aspirin , a cholesterol - lowering statin , three blood pressure - lowering agents in half dose , and folic acid .",The ingredients of such a polypill,이러한 폴리필의 성분,5.0
41,"For fiction , I have little proof to show of blogs being published as print and / or ebooks .","For fiction , I have 블로그가 인쇄 및/또는 전자책으로 출판되고 있다는 증거가 거의 없음 .",little proof to show of blogs being published as print and / or ebooks,블로그가 인쇄 및/또는 전자책으로 출판되고 있다는 증거가 거의 없음,"To answer your question , yes , I think blogging your fiction will hurt your attempts to be traditionally published later .","To answer 당신의 질문 , yes , I think blogging your fiction will hurt your attempts to be traditionally published later .",your question,당신의 질문,1.7999999523162842
42,China activist Chen lands in US,중국 활동가 첸 lands in US,China activist Chen,중국 활동가 첸,Chinese activist renews call to fight injustice,중국 활동가 renews call to fight injustice,Chinese activist,중국 활동가,1.2000000476837158
43,Do you further agree that I have made no claim ?,Do you further agree that I have made 클레임 없음 ?,no claim,클레임 없음,So that you will admit and verify that I have made no claim .,So that you will admit and verify that I have made 클레임 없음 .,no claim,클레임 없음,3.799999952316284
44,"The latest snapshot of the labor markets was slightly better than economists were expecting ; they were forecasting claims to fall no lower than 410 , 000 for last week .","노동 시장의 최신 스냅샷 was slightly better than economists were expecting ; they were forecasting claims to fall no lower than 410 , 000 for last week .",The latest snapshot of the labor markets,노동 시장의 최신 스냅샷,"Despite problems in the job market , the latest snapshot of the labor markets was slightly better than economists were expecting .","Despite problems in the job market , 노동 시장의 최신 스냅샷 was slightly better than economists were expecting .",the latest snapshot of the labor markets,노동 시장의 최신 스냅샷,3.400000095367432
45,Thai junta amasses security force to smother Bangkok protests,타이 보드 amasses security force to smother Bangkok protests,Thai junta,타이 보드,Thai junta security forces stay in barracks as protests dwindle,태국 정권 보안군 stay in barracks as protests dwindle,Thai junta security forces,태국 정권 보안군,1.7999999523162842
46,Israeli military court rejects appeal of Palestinian hunger striker,이스라엘 군사 법원 rejects appeal of Palestinian hunger striker,Israeli military court,이스라엘 군사 법원,Israel reaches deal with Palestinian hunger strikers,Israel reaches deal with 팔레스타인 단식 투쟁자들,Palestinian hunger strikers,팔레스타인 단식 투쟁자들,1.2000000476837158
47,A man is playing the guitar .,한 남자 is playing the guitar .,A man,한 남자,A person is slicing a meat into pieces .,사람 is slicing a meat into pieces .,A person,사람,0.0
48,"RT Jones analyst Juli Niemann said Grant was "" the one we were all pulling for .","RT Jones 분석가 Juli Niemann said Grant was "" the one we were all pulling for .",RT Jones analyst Juli Niemann,RT Jones 분석가 Juli Niemann,"He has a very good reputation , "" RT Jones analyst Juli Niemann said of Grant .","He has a very good reputation , "" RT Jones 분석가 Juli Niemann said of Grant .",RT Jones analyst Juli Niemann,RT Jones 분석가 Juli Niemann,1.399999976158142
49,Radical Islamists in Mali enlist new militia,말리의 급진 이슬람주의자 enlist new militia,Radical Islamists in Mali,말리의 급진 이슬람주의자,Local Militia Bolsters Islamist Militants in Mali,지역 민병대 Bolsters Islamist Militants in Mali,Local Militia,지역 민병대,3.75
50,"Firstly , you should be aware that there are two different kinds of dashes : the en dash and the em dash .","Firstly , you should be aware that there are 두 가지 종류의 대시: en 대시와 em 대시 .",two different kinds of dashes : the en dash and the em dash,두 가지 종류의 대시: en 대시와 em 대시,"Semicolon is used to join sentences that can stand alone , but are joined to emphasize their relationship .","Semicolon is used to join 홀로 설 수 있는 문장 , but are joined to emphasize their relationship .",sentences that can stand alone,홀로 설 수 있는 문장,0.6000000238418579
51,billion . Everyone in the world at Mexico ' s current prosperity level .,10억  모든 사람 in the world at Mexico ' s current prosperity level .,billion . Everyone,10억  모든 사람,"Everyone in the world at the current "" prosperity "" level of Northwest Africa .","Everyone in 세계 at the current "" prosperity "" level of Northwest Africa .",the world,세계,1.5333333015441897
52,Imagine a place that ' s % white and % black .,Imagine 흰색 %와 검은색 %인 곳 .,a place that ' s % white and % black,흰색 %와 검은색 %인 곳,Imagine a place with % men and % women .,Imagine 남자 %와 여자 %가 있는 곳 .,a place with % men and % women,남자 %와 여자 %가 있는 곳,1.0
53,There are several sheared sheep in a pen .,There are 펜에 여러 깎인 양 .,several sheared sheep in a pen,펜에 여러 깎인 양,Three white sheep in an enclosure .,흰 양 세 마리 in an enclosure .,Three white sheep,흰 양 세 마리,2.400000095367432
54,What is a girl douche ?,What is 여자 주물 ?,a girl douche,여자 주물,You are a girl douche .,You are 여자 주물 .,a girl douche,여자 주물,1.399999976158142
55,Mali ' s Tuareg rebels declare independence,말리의 투아레그 반군 declare independence,Mali ' s Tuareg rebels,말리의 투아레그 반군,Mali rebels declare independent ' Azawad ',말리 반군 declare independent ' Azawad ',Mali rebels,말리 반군,3.799999952316284
56,A boy is making some dance steps .,소년 is making some dance steps .,A boy,소년,A boy is pouring something from a pitcher .,소년 is pouring something from a pitcher .,A boy,소년,0.4000000059604645
57,"the treaty limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe .","조약 limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe .",the treaty,조약,"the conventional forces in europe treaty limits the number of military aircraft , tanks and other non - nuclear heavy weapons in europe .","유럽 조약의 재래식 군대 limits the number of military aircraft , tanks and other non - nuclear heavy weapons in europe .",the conventional forces in europe treaty,유럽 조약의 재래식 군대,4.199999809265137
58,A man is riding a skateboard .,한 남자 is riding a skateboard .,A man,한 남자,A woman is cutting a potato .,여자 is cutting a potato .,A woman,여자,0.0
59,"For the full 12 - month period ending June 30 , 2003 , advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent .","For the full 12 - month period ending June 30 , 2003 , ADSL을 위한 고급 서비스 라인 increased by 37 percent and cable modem connections increased by 75 percent .",advanced services lines for ADSL,ADSL을 위한 고급 서비스 라인,"For the 12 - month period ending June 30 , high - speed lines installed in homes and businesses increased by 45 percent .","For 12개월 기간 ending June 30 , high - speed lines installed in homes and businesses increased by 45 percent .",the 12 - month period,12개월 기간,1.7999999523162842
60,A woman riding a brown horse .,여자 riding a brown horse .,A woman,여자,Person dressed in blue riding brown horse .,Person dressed in 파란색 승마 갈색 말 .,blue riding brown horse,파란색 승마 갈색 말,2.5999999046325684
61,"A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .","두 번째 피해자인 23세 마이클 워커(Michael Walker)는 was struck in the torso , the bullet perforating his lung .","A second victim , Michael Walker , 23 ,",두 번째 피해자인 23세 마이클 워커(Michael Walker)는,"The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck .",550 Barbey Street의 또 다른 피해자인 Michael Walker는 was struck in the neck .,"The other victim , Michael Walker , of 550 Barbey Street ,",550 Barbey Street의 또 다른 피해자인 Michael Walker는,2.200000047683716
62,A boy is crawling into a dog house .,소년 is crawling into a dog house .,A boy,소년,A cat is playing on the floor .,고양이 is playing on the floor .,A cat,고양이,0.0
63,The European Union banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .,유럽 연합 banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .,The European Union,유럽 연합,The union banned the import of genetically modified food in 1998 after many consumers feared health risks .,노조 banned the import of genetically modified food in 1998 after many consumers feared health risks .,The union,노조,2.5999999046325684
64,Gunmen ambush police boat in Nigeria oil region,Gunmen ambush 경찰 보트 in Nigeria oil region,police boat,경찰 보트,Sudanese police block protest at human rights commission,수단 경찰 block protest at human rights commission,Sudanese police,수단 경찰,0.0
65,US Election : Mitt Romney concedes defeat as Barack Obama wins second term,미국 선거 : Mitt Romney concedes defeat as Barack Obama wins second term,US Election,미국 선거,Romney concedes election to Obama in phone call,Romney concedes 오바마에 대한 선거 in phone call,election to Obama,오바마에 대한 선거,4.0
66,6 czech hospital employees are charged with human organ trafficking .,체코 병원 직원 6명 are charged with human organ trafficking .,6 czech hospital employees,체코 병원 직원 6명,the accused will be charged with international drug trafficking .,피고인 will be charged with international drug trafficking .,the accused,피고인,0.800000011920929
67,"The venture owns five oil refineries and more than 2 , 100 filling stations in Russia and Ukraine .","벤처 owns five oil refineries and more than 2 , 100 filling stations in Russia and Ukraine .",The venture,벤처,"TNK - BP has six oil producing units , five refineries and 2 , 100 filling stations .","TNK - BP has 6개의 석유 생산 시설, 5개의 정유소 및 2,100개의 주유소 .","six oil producing units , five refineries and 2 , 100 filling stations","6개의 석유 생산 시설, 5개의 정유소 및 2,100개의 주유소",3.0
68,NATO : Patriot missile battery operational on Syrian border,NATO : 시리아 국경에서 작전 중인 패트리어트 미사일 포대,Patriot missile battery operational on Syrian border,시리아 국경에서 작전 중인 패트리어트 미사일 포대,"Obama : Patriot missile batteries , troops to stay in Jordan near Syrian border","Obama : 패트리어트 미사일 포대, 군대는 시리아 국경 근처 요르단에 주둔","Patriot missile batteries , troops to stay in Jordan near Syrian border","패트리어트 미사일 포대, 군대는 시리아 국경 근처 요르단에 주둔",3.200000047683716
69,A man chases a dog trying to pass the barrier to enter a play area .,한 남자 chases a dog trying to pass the barrier to enter a play area .,A man,한 남자,A man follows his black and white dog as it takes on an obstacle course .,한 남자 follows his black and white dog as it takes on an obstacle course .,A man,한 남자,2.200000047683716
70,"Mahmud controlled access to Saddam for everyone but immediate family members , Pentagon officials said .","Mahmud controlled access to Saddam for everyone but immediate family members , 국방부 관계자 said .",Pentagon officials,국방부 관계자,Mahmud controlled access to Saddam and was frequently at his side .,Mahmud controlled 사담에 대한 액세스 and was frequently at his side .,access to Saddam,사담에 대한 액세스,3.5
71,A black dog retrieves in the snow .,검은 개 retrieves in the snow .,A black dog,검은 개,A skateboarder jumping in the street .,스케이트보더 jumping in the street .,A skateboarder,스케이트보더,0.0
72,"Critics say the law violates civil liberties , something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to .","Critics say the law violates civil liberties , 무언가 하원 사법위원회 의장 James Sensenbrenner, R-Wis , 그가 민감하다고 말한다 .","something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to","무언가 하원 사법위원회 의장 James Sensenbrenner, R-Wis , 그가 민감하다고 말한다","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to civil liberties complaints .","하원 사법위원회 의장 James Sensenbrenner, R-Wis , says he is sensitive to civil liberties complaints .","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . ,","하원 사법위원회 의장 James Sensenbrenner, R-Wis ,",3.75
73,russia is fulfilling obligations and decreasing forces .,russia is fulfilling 의무와 감소하는 힘 .,obligations and decreasing forces,의무와 감소하는 힘,russia ' s suspension of obligations under the cfe treaty is temporary .,cfe 조약에 따른 러시아의 의무 정지 is temporary .,russia ' s suspension of obligations under the cfe treaty,cfe 조약에 따른 러시아의 의무 정지,2.0
74,chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue .,중국 외교부 장위 대변인 stated that cyber hacking is a global issue .,chinese foreign ministry spokeswoman jiang yu,중국 외교부 장위 대변인,chinese foreign ministry spokesman qin gang was asked to respond to cheney ' s speech on china ' s military development .,중국 외교부 대변인 친갱 was asked to respond to cheney ' s speech on china ' s military development .,chinese foreign ministry spokesman qin gang,중국 외교부 대변인 친갱,2.200000047683716
75,The boy cut the grass by the curb with scissors .,그 소년 cut the grass by the curb with scissors .,The boy,그 소년,A boy cuts grass with scissors .,소년 cuts grass with scissors .,A boy,소년,3.75
76,A young girl going down a tube slide .,어린 소녀 going down a tube slide .,A young girl,어린 소녀,A young girl swinging off a tire swing,어린 소녀 swinging off a tire swing,A young girl,어린 소녀,1.7999999523162842
77,Two cows crossing a road intersection .,소 두 마리 crossing a road intersection .,Two cows,소 두 마리,Two cows cross a paved street .,소 두 마리 cross a paved street .,Two cows,소 두 마리,3.799999952316284
78,South Korean economic growth falls to 3 - year low,한국 경제 성장 falls to 3 - year low,South Korean economic growth,한국 경제 성장,S . Korean economic growth falls to near 3 - year low,에스 한국 경제 성장 falls to near 3 - year low,S . Korean economic growth,에스 한국 경제 성장,4.599999904632568
79,A black and white bird on a body of water with grass in the background .,흑백 새 on a body of water with grass in the background .,A black and white bird,흑백 새,A bus is on a road with a ferris wheel in the background .,버스 is on a road with a ferris wheel in the background .,A bus,버스,0.0
80,An elderly Asian couple pose with a yawning baby at a dinner table .,노인 아시아 부부 pose with a yawning baby at a dinner table .,An elderly Asian couple,노인 아시아 부부,An older Asian couple poses with a newborn baby at the dinner table .,나이든 아시아인 커플 poses with a newborn baby at the dinner table .,An older Asian couple,나이든 아시아인 커플,4.400000095367432
81,Greece votes in crucial election,Greece votes in 중요한 선거,crucial election,중요한 선거,Greece looks set for repeat election,Greece looks set for 재선거,repeat election,재선거,1.7999999523162842
82,The girl is very skilled and practices a lot .,소녀 is very skilled and practices a lot .,The girl,소녀,The man is very skilled .,그 남자 is very skilled .,The man,그 남자,2.0
83,China stocks open higher Monday,중국 주식 open higher Monday,China stocks,중국 주식,China stocks close lower on Thursday,중국 주식 close lower on Thursday,China stocks,중국 주식,1.0
84,French election turnout higher than expected,프랑스 선거 투표율 higher than expected,French election turnout,프랑스 선거 투표율,French presidential election : first round - live updates,프랑스 대선 : first round - live updates,French presidential election,프랑스 대선,1.0
85,A small red and gray bird perched amongst the bare branches of a tree .,작은 빨간색과 회색 새 perched amongst the bare branches of a tree .,A small red and gray bird,작은 빨간색과 회색 새,A red and brown bird is perched on branches .,빨간색과 갈색 새 is perched on branches .,A red and brown bird,빨간색과 갈색 새,2.25
86,The couple danced in the church .,부부 danced in the church .,The couple,부부,A couple slow dances .,부부 slow dances .,A couple,부부,3.200000047683716
87,NATO Soldier Killed In Afghan Attack,NATO 군인 Killed In Afghan Attack,NATO Soldier,NATO 군인,NATO soldier killed in S . Afghanistan,타고난 군인 killed in S . Afghanistan,NATO soldier,타고난 군인,3.799999952316284
88,A young man is singing and playing the piano .,젊은 남자 is singing and playing the piano .,A young man,젊은 남자,The man is writing a letter .,그 남자 is writing a letter .,The man,그 남자,0.2000000029802322
89,Who Is Jihadi John ?,Who Is 지하디 존 ?,Jihadi John,지하디 존,Who was ' Jihadi John ? ',Who was ' 지하디 존 ? ',Jihadi John,지하디 존,5.0
90,A man is playing two pianos .,한 남자 is playing two pianos .,A man,한 남자,A cat is playing a piano .,고양이 is playing a piano .,A cat,고양이,1.600000023841858
91,Higher than per cent but not very high .,Higher than 퍼센트 but not very high .,per cent,퍼센트,Lower than per cent but not very low .,Lower than 퍼센트 but not very low .,per cent,퍼센트,1.0
92,"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association .","Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, Rockland County Patrolmen 's Benevolent Association 회장 .","Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association","Brent Newbury, Rockland County Patrolmen 's Benevolent Association 회장",""" The whole thing is a travesty , "" fumed Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association .",""" The whole thing is a travesty , "" fumed Brent Newbury, Rockland County Patrolmen 's Benevolent Association 회장 .","Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association","Brent Newbury, Rockland County Patrolmen 's Benevolent Association 회장",1.5
93,A man sliced through a bunch of water bottles with a knife .,한 남자 sliced through a bunch of water bottles with a knife .,A man,한 남자,A man is slicing a line of water bottles with a knife,한 남자 is slicing a line of water bottles with a knife,A man,한 남자,4.400000095367432
94,An orange tabby cat sleeping on the sofa .,주황색 태비 고양이 sleeping on the sofa .,An orange tabby cat,주황색 태비 고양이,Man wearing a bib sitting on a green couch .,Man wearing a bib sitting on 녹색 소파 .,a green couch,녹색 소파,0.0
95,A man is placing meat in a bag .,한 남자 is placing meat in a bag .,A man,한 남자,A man is drivong a car .,한 남자 is drivong a car .,A man,한 남자,0.5
