,sentence1,source1_np0,sentence2,source2_np0,label
24,Japan scrambles jets against Russian military planes,Russian military planes,"Separatists down Ukraine military plane , several dead",Separatists down Ukraine military plane,0.800000011920929
25,"Copper can be useful for certain tasks due to the its metallic properties ( heats quickly , distributes heat evenly , etc .",certain tasks,"Probably subjective , but . . . Good clad stainless steel will give you much better cooking performance per dollar than copper .",Good clad stainless steel,1.399999976158142
26,Bangladesh building collapse death toll hits 540 : army,Bangladesh building collapse death toll,"Bangladesh building collapse death toll passes 1 , 000",Bangladesh building collapse death toll,2.5999999046325684
27,A dog leaping over a hurdle .,A dog,A dog leaps over the hurdle .,A dog,4.800000190734863
28,Like this year old who was shot dead in a marijuana - related crime .,this year old,Or the year old boy shot dead with automatic weapons by marijuana dealers .,the year old boy shot dead with automatic weapons by marijuana dealers,4.199999809265137
29,Red Cross says negotiating halt to fighting in Syria to take aid,Red Cross,Red Cross negotiating Syria ceasefire to bring aid,Red Cross,4.400000095367432
30,two girls holding up a scary movie flyer,two girls,Two girls holding sacks are standing in a field .,Two girls holding sacks,1.399999976158142
31,Nelson Mandela hospital release reports ' incorrect ',Nelson Mandela hospital release reports,Nelson Mandela Goes Home After Hospital Stay,Nelson Mandela,2.0
32,"Pennsylvania , which has the most aggressive treatment program , is treating 548 of 8 , 030 inmates .","Pennsylvania , which has the most aggressive treatment program ,","Texas , which has more than three times Michigan ' s inmate population , is treating 328 of its 16 , 298 infected inmates .","Texas , which has more than three times Michigan ' s inmate population ,",1.3329999446868896
33,Olivia Colman wins second BAFTA Award,Olivia Colman,Baftas 2013 : Olivia Colman picks up two awards,Olivia Colman,4.400000095367432
34,U . N . observer patrol arrives at Syria massacre site,U . N . observer patrol,UN observers reach Syria massacre village,UN observers,4.400000095367432
35,Two birds interacting in the grass,Two birds,Two dogs play with each other outdoors .,Two dogs,0.2000000029802322
36,A man riding a small bicycle .,A man,A man is doing a wheelie on a bike .,A man,2.799999952316284
37,A woman is cutting an apple .,A woman,A woman is cutting potato .,A woman,1.7999999523162842
38,Two women shopping at a clothing store .,Two women,Two women in a clothing store .,Two women,4.599999904632568
39,"The government recently shelved peace talks with the MILF , being brokered by Malaysia , after a string of attacks , including three bombings , on Mindanao .",The government,"The government recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao , including three deadly bombings , that it blamed on the MILF .",The government,4.25
40,"The pill , which they call the "" polypill , "" would contain aspirin , a cholesterol - lowering drug , three blood pressure - lowering drugs at half the standard dose and folic acid .","The pill , which they call the "" polypill , ""","The ingredients of such a polypill would contain aspirin , a cholesterol - lowering statin , three blood pressure - lowering agents in half dose , and folic acid .",The ingredients of such a polypill,5.0
41,"For fiction , I have little proof to show of blogs being published as print and / or ebooks .",little proof to show of blogs being published as print and / or ebooks,"To answer your question , yes , I think blogging your fiction will hurt your attempts to be traditionally published later .",your question,1.7999999523162842
42,China activist Chen lands in US,China activist Chen,Chinese activist renews call to fight injustice,Chinese activist,1.2000000476837158
43,Do you further agree that I have made no claim ?,no claim,So that you will admit and verify that I have made no claim .,no claim,3.799999952316284
44,"The latest snapshot of the labor markets was slightly better than economists were expecting ; they were forecasting claims to fall no lower than 410 , 000 for last week .",The latest snapshot of the labor markets,"Despite problems in the job market , the latest snapshot of the labor markets was slightly better than economists were expecting .",the latest snapshot of the labor markets,3.400000095367432
45,Thai junta amasses security force to smother Bangkok protests,Thai junta,Thai junta security forces stay in barracks as protests dwindle,Thai junta security forces,1.7999999523162842
46,Israeli military court rejects appeal of Palestinian hunger striker,Israeli military court,Israel reaches deal with Palestinian hunger strikers,Palestinian hunger strikers,1.2000000476837158
47,A man is playing the guitar .,A man,A person is slicing a meat into pieces .,A person,0.0
48,"RT Jones analyst Juli Niemann said Grant was "" the one we were all pulling for .",RT Jones analyst Juli Niemann,"He has a very good reputation , "" RT Jones analyst Juli Niemann said of Grant .",RT Jones analyst Juli Niemann,1.399999976158142
49,Radical Islamists in Mali enlist new militia,Radical Islamists in Mali,Local Militia Bolsters Islamist Militants in Mali,Local Militia,3.75
50,"Firstly , you should be aware that there are two different kinds of dashes : the en dash and the em dash .",two different kinds of dashes : the en dash and the em dash,"Semicolon is used to join sentences that can stand alone , but are joined to emphasize their relationship .",sentences that can stand alone,0.6000000238418579
51,billion . Everyone in the world at Mexico ' s current prosperity level .,billion . Everyone,"Everyone in the world at the current "" prosperity "" level of Northwest Africa .",the world,1.5333333015441897
52,Imagine a place that ' s % white and % black .,a place that ' s % white and % black,Imagine a place with % men and % women .,a place with % men and % women,1.0
53,There are several sheared sheep in a pen .,several sheared sheep in a pen,Three white sheep in an enclosure .,Three white sheep,2.400000095367432
54,What is a girl douche ?,a girl douche,You are a girl douche .,a girl douche,1.399999976158142
55,Mali ' s Tuareg rebels declare independence,Mali ' s Tuareg rebels,Mali rebels declare independent ' Azawad ',Mali rebels,3.799999952316284
56,A boy is making some dance steps .,A boy,A boy is pouring something from a pitcher .,A boy,0.4000000059604645
57,"the treaty limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe .",the treaty,"the conventional forces in europe treaty limits the number of military aircraft , tanks and other non - nuclear heavy weapons in europe .",the conventional forces in europe treaty,4.199999809265137
58,A man is riding a skateboard .,A man,A woman is cutting a potato .,A woman,0.0
59,"For the full 12 - month period ending June 30 , 2003 , advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent .",advanced services lines for ADSL,"For the 12 - month period ending June 30 , high - speed lines installed in homes and businesses increased by 45 percent .",the 12 - month period,1.7999999523162842
60,A woman riding a brown horse .,A woman,Person dressed in blue riding brown horse .,blue riding brown horse,2.5999999046325684
61,"A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .","A second victim , Michael Walker , 23 ,","The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck .","The other victim , Michael Walker , of 550 Barbey Street ,",2.200000047683716
62,A boy is crawling into a dog house .,A boy,A cat is playing on the floor .,A cat,0.0
63,The European Union banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .,The European Union,The union banned the import of genetically modified food in 1998 after many consumers feared health risks .,The union,2.5999999046325684
64,Gunmen ambush police boat in Nigeria oil region,police boat,Sudanese police block protest at human rights commission,Sudanese police,0.0
65,US Election : Mitt Romney concedes defeat as Barack Obama wins second term,US Election,Romney concedes election to Obama in phone call,election to Obama,4.0
66,6 czech hospital employees are charged with human organ trafficking .,6 czech hospital employees,the accused will be charged with international drug trafficking .,the accused,0.800000011920929
67,"The venture owns five oil refineries and more than 2 , 100 filling stations in Russia and Ukraine .",The venture,"TNK - BP has six oil producing units , five refineries and 2 , 100 filling stations .","six oil producing units , five refineries and 2 , 100 filling stations",3.0
68,NATO : Patriot missile battery operational on Syrian border,Patriot missile battery operational on Syrian border,"Obama : Patriot missile batteries , troops to stay in Jordan near Syrian border","Patriot missile batteries , troops to stay in Jordan near Syrian border",3.200000047683716
69,A man chases a dog trying to pass the barrier to enter a play area .,A man,A man follows his black and white dog as it takes on an obstacle course .,A man,2.200000047683716
70,"Mahmud controlled access to Saddam for everyone but immediate family members , Pentagon officials said .",Pentagon officials,Mahmud controlled access to Saddam and was frequently at his side .,access to Saddam,3.5
71,A black dog retrieves in the snow .,A black dog,A skateboarder jumping in the street .,A skateboarder,0.0
72,"Critics say the law violates civil liberties , something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to .","something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to civil liberties complaints .","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . ,",3.75
73,russia is fulfilling obligations and decreasing forces .,obligations and decreasing forces,russia ' s suspension of obligations under the cfe treaty is temporary .,russia ' s suspension of obligations under the cfe treaty,2.0
74,chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue .,chinese foreign ministry spokeswoman jiang yu,chinese foreign ministry spokesman qin gang was asked to respond to cheney ' s speech on china ' s military development .,chinese foreign ministry spokesman qin gang,2.200000047683716
75,The boy cut the grass by the curb with scissors .,The boy,A boy cuts grass with scissors .,A boy,3.75
76,A young girl going down a tube slide .,A young girl,A young girl swinging off a tire swing,A young girl,1.7999999523162842
77,Two cows crossing a road intersection .,Two cows,Two cows cross a paved street .,Two cows,3.799999952316284
78,South Korean economic growth falls to 3 - year low,South Korean economic growth,S . Korean economic growth falls to near 3 - year low,S . Korean economic growth,4.599999904632568
79,A black and white bird on a body of water with grass in the background .,A black and white bird,A bus is on a road with a ferris wheel in the background .,A bus,0.0
80,An elderly Asian couple pose with a yawning baby at a dinner table .,An elderly Asian couple,An older Asian couple poses with a newborn baby at the dinner table .,An older Asian couple,4.400000095367432
81,Greece votes in crucial election,crucial election,Greece looks set for repeat election,repeat election,1.7999999523162842
82,The girl is very skilled and practices a lot .,The girl,The man is very skilled .,The man,2.0
83,China stocks open higher Monday,China stocks,China stocks close lower on Thursday,China stocks,1.0
84,French election turnout higher than expected,French election turnout,French presidential election : first round - live updates,French presidential election,1.0
85,A small red and gray bird perched amongst the bare branches of a tree .,A small red and gray bird,A red and brown bird is perched on branches .,A red and brown bird,2.25
86,The couple danced in the church .,The couple,A couple slow dances .,A couple,3.200000047683716
87,NATO Soldier Killed In Afghan Attack,NATO Soldier,NATO soldier killed in S . Afghanistan,NATO soldier,3.799999952316284
88,A young man is singing and playing the piano .,A young man,The man is writing a letter .,The man,0.2000000029802322
89,Who Is Jihadi John ?,Jihadi John,Who was ' Jihadi John ? ',Jihadi John,5.0
90,A man is playing two pianos .,A man,A cat is playing a piano .,A cat,1.600000023841858
91,Higher than per cent but not very high .,per cent,Lower than per cent but not very low .,per cent,1.0
92,"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association .","Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association",""" The whole thing is a travesty , "" fumed Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association .","Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association",1.5
93,A man sliced through a bunch of water bottles with a knife .,A man,A man is slicing a line of water bottles with a knife,A man,4.400000095367432
94,An orange tabby cat sleeping on the sofa .,An orange tabby cat,Man wearing a bib sitting on a green couch .,a green couch,0.0
95,A man is placing meat in a bag .,A man,A man is drivong a car .,A man,0.5
96,Heavy fighting rocks eastern Syria ahead of poll,Heavy fighting,Heavy fighting rocks eastern Syria - residents,Heavy fighting,3.799999952316284
97,there is conflicting opinion as to the extent of damage suffered by the insurgency .,conflicting opinion,violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups .,conflicting opinion on the extent of damage suffered by the rebel groups,3.200000047683716
98,A person is riding a jetski in the waves .,A person,A woman is riding a seadoo .,A woman,2.0
99,Two roosters are fighting .,Two roosters,Two men are fighting .,Two men,2.0
100,Red double decker bus driving down street .,Red double decker bus,A double decker bus on a city street .,A double decker bus,3.5999999046325684
101,"Stripping out the extraordinary items , fourth - quarter earnings were 64 cents a share compared to 25 cents a share in the prior year .",quarter earnings,Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier .,59 cents a share for the three months ended May 25,1.0
102,There is NO good reason for the failure to implement video plays in professional soccer .,NO good reason for the failure to implement video plays in professional soccer,There is another problem with applying instant replays beyond just interrupting the flow of the game .,another problem with applying instant replays beyond just interrupting the flow of the game,2.5999999046325684
103,Someone is beating an egg .,an egg,A woman stirs eggs in a bowl .,A woman,2.5
104,A blond haired lady in white poses for the camera .,A blond haired lady,A black and white dog runs with its mouth open .,A black and white dog,0.0
105,Algerian priest to lecture about Christian heritage in N . Africa,Algerian priest,Telstra applies to list China site in NY,China site,0.0
106,Albertsons and Kroger ' s Ralphs chain locked out their workers in response .,Albertsons and Kroger ' s Ralphs chain,Kroger ' s Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .,Kroger ' s Ralphs chain and Albertsons,4.0
107,Death toll rises in Russia plane crash,Death toll,Death toll rises to 39 in Italy coach crash,Death toll,0.0
108,Batman and Robin fly a helicopter over water .,Batman and Robin,A helicopter flies over water .,A helicopter,2.5999999046325684
109,CCTV of gunmen in Tunisia museum attack,Tunisia museum attack,19 killed in Tunis museum attack,Tunis museum attack,1.0
110,Ernst & Young has denied any wrongdoing and plans to fight the allegations .,Ernst & Young,"Ernst & Young has denied the SEC ' s claims , and called its recommendations "" irresponsible "" .",Ernst & Young,3.0
111,Young woman in riding gear on top of horse .,Young woman,Young girl in riding gear on a horse .,Young girl,4.400000095367432
112,2 rockets hit in the Eshkol region ; no injuries,2 rockets hit in the Eshkol region,10 rockets in 20 minutes in Eshkol Regional Council,Eshkol Regional Council,1.7999999523162842
113,Here ' s a technique I ' ve developed without being aware of it : Multiple Browsers .,a technique I ' ve developed without being aware of it : Multiple Browsers,I agree with others that tracking your time is fundamental to the solution .,your time,0.0
114,A rabbit is running from an eagle .,A rabbit,A hare is running from a eagle .,A hare,4.199999809265137
115,A man on a mountain bike going down an incline .,A man,This is a man riding a mountain bike over rocks on a clear day .,a man riding a mountain bike over rocks on a clear day,3.200000047683716
116,Mr Morse is charged with assault and Mr Darvish is charged with filing a false report .,Mr Morse,His partner Bijan Darvish is charged with filing a false police report .,His partner Bijan Darvish,2.75
117,Israel green - lights 1500 settler homes,Israel green,"Israel unveils 1 , 800 more settler homes","1 , 800 more settler homes",3.200000047683716
118,Matt Smith to leave Doctor Who after 4 years,Matt Smith,Matt Smith quits BBC ’ s Doctor Who,Matt Smith,4.0
119,Gunmen kill 10 foreign tourists in northern Pakistan,10 foreign tourists,Gunmen kill 11 foreign climbers in Pakistan,11 foreign climbers,3.400000095367432
120,any woman that wants birth control can get it .,any woman that wants birth control,Any woman that wants and abortion can get one .,Any woman that wants and abortion,1.600000023841858
121,"Since this is a relatively new problem for behavioral researchers , I don ' t know that there is a common consensus .",a relatively new problem for behavioral researchers,"I ' ll address just the first of your three sub - questions , the others have been answered by Chuck Sherrington .",the others,0.0
122,"Its former chief Mickey Robinson was fired for cause when he left in September , the company said .",the company,"Chief Executive Mickey Robinson was fired for cause in September , the company said last month .",the company,4.400000095367432
123,Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs .,Several black Democratic leaders,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters .,Black Democratic leaders,3.25
124,Clinton warns Kenya of cost of election violence,cost of election violence,Clinton warns Kenya on cost of election unrest,cost of election unrest,4.599999904632568
125,Chinese premier meets Indian vice president,Chinese premier,Hezbollah urges to elect new Lebanese president,new Lebanese president,0.0
126,A white bus with the word Julia is near water and a big ship .,A white bus with the word Julia,A white bus with water and a barge in the background .,A white bus,3.799999952316284
127,EU Set for New Sanctions on Iran,EU Set,EU plans major new sanctions against Iran,major new sanctions against Iran,4.400000095367432
128,"If I understand you correctly , you are looking for a hypernym of inclusion and exclusion .",a hypernym of inclusion and exclusion,Inclusion is the act of including and exclusion is the act of excluding .,the act of including and exclusion,2.5999999046325684
129,"You need to be embedding a color profile in you image , as also using a browser that supports color management .",a color profile,"In my experience , when the final production will be in sRGB , use that color profile from start to finish .",my experience,2.5999999046325684
130,"I have a few Nikon lenses , and a Sigma 10 - 20 mm for super - wide shots .","a few Nikon lenses , and a Sigma 10 - 20 mm for super - wide shots","If your interest is primarily the optics , you need to look at individual lenses , not brands as a whole .",your interest,1.7999999523162842
131,Israeli forces detain 2 in Hebron arrest raid,Israeli forces,Israeli credibility on line over Iran nuclear challenge,Israeli credibility,2.25
132,Egyptian court considers Mubarak ’ s release,Egyptian court,Egypt court orders release of Mubarak,release of Mubarak,3.400000095367432
133,A player bounces a ball .,A player,A player catching a ball .,A player,1.600000023841858
134,A cat reclines on an office chair .,A cat,A ginger cat sitting on an office chair .,A ginger cat,3.799999952316284
135,The boy is stuck in the door of the doghouse .,The boy,A child is stuck in a dog house .,A child,3.75
136,A cat is drinking some water .,A cat,A truck is going down a hill .,A truck,0.0
137,Suspected U . S . drone strike kills 5 in Pakistan,Suspected U . S . drone strike,Suspected US drone targets Islamic seminary in Pakistan,Suspected US drone,2.200000047683716
138,A man and woman are walking together through the woods .,A man and woman,A man and woman are walking arm in arm through a wooded area .,A man and woman,4.0
139,"In Canada , the booming dollar will be in focus again as it tries to stay above the 75 cent ( U . S . ) mark .",the booming dollar,"In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U . S . ) mark .",the surging dollar,4.0
140,An elderly woman rides a bicycle along a city street .,An elderly woman,An elderly woman walking uphill crossing the street .,An elderly woman,2.0
141,A man is pouring chili into a bowl .,A man,A man opens a can and pours the contents into a bowl .,A man,2.5
142,US military officials say rotor wash from the helicopter might have blown down the banner .,US military officials,"US officials said downward "" rotor wash "" generated by the hovering helicopter stripped the flag from the tower .",US officials,3.400000095367432
143,"If so , alot of cops should take presciption drugs .",alot of cops,"If so , alot of inventors , writers should take prescription drugs . .","alot of inventors , writers",2.400000095367432
144,"SUVs parked on residential streets in Monrovia were tagged with "" ELF "" and other slogans , and another was set ablaze in front of a house , Sgt . Tom Wright said .",Sgt . Tom Wright,"Several SUVs parked on residential streets in Monrovia were tagged with ` ` ELF ' ' and other slogans , said Sgt . Tom Wright .",Sgt . Tom Wright,3.5
145,""" If you pass this bill , Big Brother will be watching you , "" said Rep . John Mabry , D - Waco .","Rep . John Mabry , D - Waco",""" If you pass this bill , "" Rep . John Mabry Jr . , D - Waco , told colleagues , "" Big Brother will be watching you . """,Rep . John Mabry Jr .,4.800000190734863
146,A man blowing a large bubble .,A man,A man walking a large black horse .,A man,0.0
147,A person wearing a helmet rides a bike near a white structure .,A person wearing a helmet,A person wearing a bike helmet rides a bike on a path through trees .,A person wearing a bike helmet,3.200000047683716
148,Russians leaving Syria cross into Lebanon,Russians leaving Syria,Russia delivers humanitarian aid to Syrian refugees in Lebanon,humanitarian aid,2.200000047683716
149,Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes,Dozens of Egyptians hostages,Egyptian boat crash death toll rises as more bodies found in Nile,Egyptian boat crash death toll,0.0
150,Islamists still holding some 30 hostages as Kenya mall standoff continues,some 30 hostages,Death toll rises as Kenya mall siege continues,Death toll,3.200000047683716
151,English works everywhere with people buying and selling things and in the hospitality and tourism busniness .,people buying and selling things and in the hospitality and tourism busniness,I traveled around Maharashtra ( including Mumbai ) and Andhra Pradesh and I had no problem getting by with just English .,no problem getting by with just English,2.799999952316284
152,A man rides a horse .,A man,A woman rubs a baby ' s leg .,A woman,0.0
153,"U . S . , EU Widen Sanctions On Russia",EU Widen Sanctions On Russia,"U . S . , EU Boost Sanctions On Russia",EU Boost Sanctions On Russia,5.0
154,Hong Kong set for huge democracy rally on handover anniversary,Hong Kong,Hong Kong set for huge democracy rally,Hong Kong,3.799999952316284
155,The new study does not support your claim .,The new study,The physical evidence does not support your claim .,The physical evidence,2.200000047683716
156,A skateboarder attempts a trick on the side of a low wall .,A skateboarder,A boy does skateboard tricks on a railing .,A boy,4.0
157,A black table with white fuzzy chair .,A black table,A woman with her child .,A woman,0.0
158,A large black and white dog is swimming in the water .,A large black and white dog,A black and white dog with a stick is in muddy water .,A black and white dog with a stick,3.5999999046325684
159,elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,a middle east peace deal,elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,a peace deal between israel and its arab neighbors,4.599999904632568
160,""" If we could do that throughout the world , we could end terrorism , "" he said .",that throughout the world,"This is a hospital that treats everybody as people , and if we could do that throughout the world , we could end terrorism . """,a hospital that treats everybody as people,3.5
161,A deer jumps a fence .,A deer,A deer jumping over a fence .,A deer,5.0
162,Two Sumo ringers are fighting each other .,Two Sumo ringers,A man rides a water toy in the water .,A man,0.0
163,"You might not like Obamas views , but he has them .",Obamas views,"You might not like the positions he holds , but atleast he has them .",the positions he holds,2.5999999046325684
164,"Also missing is Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike .","Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike","The other victim recovered Tuesday morning was Al Larsen , 31 , of Fort Worth , Texas .",The other victim recovered Tuesday morning,2.200000047683716
165,Asian markets gain on upbeat US economic data,Asian markets,"Asian markets lifted by positive US , China data",Asian markets,3.400000095367432
166,A squirrel runs around in circles .,A squirrel,A squirrel is moving in circles .,A squirrel,4.400000095367432
167,A black and white dog is swimming in a large green lake .,A black and white dog,A black dog runs fast into shallow water .,A black dog,2.200000047683716
168,A man and a woman are kissing each other .,A man and a woman,A man and a woman are talking to each other .,A man and a woman,0.6000000238418579
169,Imagine a place with % men and % women .,a place with % men and % women,Imagine a place that ' s % white and % black .,a place that ' s % white and % black,1.600000023841858
170,"Annan urges end to Syria violence , minister defects","end to Syria violence , minister defects",Annan urges end to Syrian violence,end to Syrian violence,3.799999952316284
171,"The others were given copies of "" Dr . Atkins ' New Diet Revolution "" and told to follow it .",The others,"The researchers gave copies of "" Dr . Atkins ' New Diet Revolution "" to the carb - cutters .",The researchers,2.5
172,A woman is water skiing on a lake .,A woman,A man is playing a flute .,A man,0.0
173,A man in swimming trunks is standing against some rocks .,A man in swimming trunks,A man in a gray shirt climbs a large rock wall .,A man in a gray shirt,1.0
174,Investigators probe motives of LAX airport shooter,motives of LAX airport shooter,Investigators Probe Motives of Los Angeles Airport Shooter,Los Angeles Airport Shooter,5.0
175,Singapore stocks close 0 . 44 pct lower,Singapore stocks,Singapore stocks close 0 . 5 pct higher,Singapore stocks,2.5999999046325684
176,Thanks Candy for starting the thread .,Thanks Candy,Candy - Thanks for starting us off today .,Thanks for starting us off today,4.800000190734863
177,ICC Champions Trophy : India vs South Africa,ICC Champions Trophy,Champions Trophy : India v South AfricaLive,Champions Trophy,4.329999923706055
178,Sensex down 193 points on budget blues,budget blues,Romney won ' t volunteer budget differences,volunteer budget differences,1.0
179,Two people paddling in a red canoe with trees in the background .,Two people,Two people padding in a yellow canoe down a river with trees in the background .,Two people,3.400000095367432
180,Anti - Putin protesters form human chain in Moscow,Anti - Putin protesters,Anti - Putin protesters form human chain,Anti - Putin protesters,3.799999952316284
181,A man is slicing a potato into pieces .,A man,A man is cutting a potato .,A man,4.199999809265137
182,government initiatives to disarm have been ineffective .,government initiatives to disarm,governance institutions have been ineffective for a long time in somalia .,governance institutions,1.0
183,Intrinsic reward is the emotional pay - off that you get by completing an activity .,Intrinsic reward,"According to Frederick Herzberg ' s two - factor theory of motivation , intrinsic rewards are motivators ( e . g .",intrinsic rewards,2.5999999046325684
184,Iron Lady Margaret Thatcher dies at 87,Iron Lady Margaret Thatcher,Former British PM Margaret Thatcher dies at 87,Former British PM Margaret Thatcher,4.599999904632568
185,Thousands cross Austria - Hungary border,Austria - Hungary border,Thousands of Russians stranded abroad,Thousands of Russians,1.0
186,"The rule bars groups from airing ads that promote , support , attack or oppose a candidate at any time .",The rule,"It upheld fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time .","fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time",3.75
187,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building .,A lawsuit,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .,a federal court,3.200000047683716
188,president putin stated that russia would take countermeasures .,president putin,putin warned that russia would take retaliatory actions .,retaliatory actions,4.400000095367432
189,"Three dead , 63 hurt as New York buildings collapse",Three dead,"Two dead , nine hurt in French building collapse",Two dead,1.600000023841858
190,drug traffickers face the death penalty under tajik law .,drug traffickers,afghan drug trafficker was caught in tajikistan .,afghan drug trafficker,1.600000023841858
191,China yuan weakens to 6 . 3282 against USD Monday,China yuan,China yuan retreats to 6 . 2697 against USD Thursday,China yuan,2.799999952316284
192,East Timor bans martial arts clubs amid killings,East Timor,East Timor Bans Martial Arts Schools Amid Killings,East Timor,5.0
193,Lewis Hamilton Takes Pole for Russian GP,Lewis Hamilton,Lewis Hamilton wins inaugural Russian GP,Lewis Hamilton,4.0
