,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
32,What date did the Soviet Council of Ministers issue a declaration to remove native Estonians ?,What date did 소련 각료회의 issue a declaration to remove native Estonians ?,the Soviet Council of Ministers,소련 각료회의,"In the face of the country being re - occupied by the Red Army , tens of thousands of Estonians ( including a majority of the education , culture , science , political and social specialists ) chose to either retreat with the Germans or flee to Finland or Sweden where they sought refuge in other western countries , often by refugee ships such as the SS Walnut .","In the face of the country being re - occupied by the Red Army , 수만 명의 에스토니아인(대부분의 교육, 문화, 과학, 정치 및 사회 전문가 포함) chose to either retreat with the Germans or flee to Finland or Sweden where they sought refuge in other western countries , often by refugee ships such as the SS Walnut .","tens of thousands of Estonians ( including a majority of the education , culture , science , political and social specialists )","수만 명의 에스토니아인(대부분의 교육, 문화, 과학, 정치 및 사회 전문가 포함)",1
33,What did Darwin and Wallace make central to understanding the natural world ?,What did 다윈과 월리스 make central to understanding the natural world ?,Darwin and Wallace,다윈과 월리스,"In Chapter II , Darwin specifies that the distinction between species and varieties is arbitrary , with experts disagreeing and changing their decisions when new forms were found .","In 제2장 , Darwin specifies that the distinction between species and varieties is arbitrary , with experts disagreeing and changing their decisions when new forms were found .",Chapter II,제2장,1
34,What locations were seized in the second invasion ?,What locations were seized in 두 번째 침략 ?,the second invasion,두 번째 침략,"Three days later , when a ceasefire had been agreed , Turkey had landed 30 , 000 troops on the island and captured Kyrenia , the corridor linking Kyrenia to Nicosia , and the Turkish Cypriot quarter of Nicosia itself .","3일 후 휴전이 합의되자, Turkey had landed 30 , 000 troops on the island and captured Kyrenia , the corridor linking Kyrenia to Nicosia , and the Turkish Cypriot quarter of Nicosia itself .","Three days later , when a ceasefire had been agreed ,","3일 후 휴전이 합의되자,",1
35,The physics of quantum mechanics included special cases for what work ?,양자역학의 물리학 included special cases for what work ?,The physics of quantum mechanics,양자역학의 물리학,The physics of quantum mechanics was thereby reduced to the mathematics of Hilbert spaces and linear operators acting on them .,양자역학의 물리학 was thereby reduced to the mathematics of Hilbert spaces and linear operators acting on them .,The physics of quantum mechanics,양자역학의 물리학,1
36,what was the real name of Mr . Fingers ?,what was Mr의 진짜 이름은 손가락 ?,the real name of Mr . Fingers,Mr의 진짜 이름은 손가락,"Larry Heard , a . k . a . "" Mr . Fingers "" , claims that the term "" house "" became popular due to many of the early DJs creating music in their own homes using synthesizers and drum machines such as the Roland TR - 808 , TR - 909 , and the TB 303 . [ citation needed ]","래리 허드,  케이 ㅏ  ""미스터 핑거스"", claims that the term "" house "" became popular due to many of the early DJs creating music in their own homes using synthesizers and drum machines such as the Roland TR - 808 , TR - 909 , and the TB 303 . [ citation needed ]","Larry Heard , a . k . a . "" Mr . Fingers "" ,","래리 허드,  케이 ㅏ  ""미스터 핑거스"",",0
37,When was Skylab ' s last crew on the station before it re - entered Earth ' s atmosphere ?,When was Skylab의 마지막 승무원 on the station before it re - entered Earth ' s atmosphere ?,Skylab ' s last crew,Skylab의 마지막 승무원,The S - IVB orbital workshop was the only one of these plans to make it off the drawing board .,S - IVB 궤도 워크숍 was the only one of these plans to make it off the drawing board .,The S - IVB orbital workshop,S - IVB 궤도 워크숍,1
38,What technology support the drinking of chilled beer ?,What technology support 시원한 맥주를 마시는 것 ?,the drinking of chilled beer,시원한 맥주를 마시는 것,"Drinking chilled beer began with the development of artificial refrigeration and by the 1870 s , was spread in those countries that concentrated on brewing pale lager .","Drinking 차가운 맥주 began with the development of artificial refrigeration and by the 1870 s , was spread in those countries that concentrated on brewing pale lager .",chilled beer,차가운 맥주,0
39,Where did Gaddafi begin his military training ?,Where did Gaddafi begin 그의 군사 훈련 ?,his military training,그의 군사 훈련,"Despite his police record , in 1963 he began training at the Royal Military Academy , Benghazi , alongside several like - minded friends from Misrata .","Despite 그의 경찰 기록 , in 1963 he began training at the Royal Military Academy , Benghazi , alongside several like - minded friends from Misrata .",his police record,그의 경찰 기록,0
40,What can come from one bug being fixed ?,What can come from 버그 하나 being fixed ?,one bug,버그 하나,"The job of testing is an iterative process as when one bug is fixed , it can illuminate other , deeper bugs , or can even create new ones .","테스트라는 직업 is an iterative process as when one bug is fixed , it can illuminate other , deeper bugs , or can even create new ones .",The job of testing,테스트라는 직업,0
41,Which specific fear was a factor in causing World War I ?,Which specific fear was 제1차 세계대전을 일으키는 요인 ?,a factor in causing World War I,제1차 세계대전을 일으키는 요인,"German conquest of France and the unification of Germany upset the European balance of power , that had existed since the Congress of Vienna in 1815 and Otto von Bismarck maintained great authority in international affairs for two decades .","독일의 프랑스 정복과 독일 통일 upset the European balance of power , that had existed since the Congress of Vienna in 1815 and Otto von Bismarck maintained great authority in international affairs for two decades .",German conquest of France and the unification of Germany,독일의 프랑스 정복과 독일 통일,1
42,Insects with fine scale spatial orientation live in colonies and where else ?,미세한 공간 방향을 가진 곤충 live in colonies and where else ?,Insects with fine scale spatial orientation,미세한 공간 방향을 가진 곤충,Only insects which live in nests or colonies demonstrate any true capacity for fine - scale spatial orientation or homing .,둥지나 군집에 사는 곤충들만 demonstrate any true capacity for fine - scale spatial orientation or homing .,Only insects which live in nests or colonies,둥지나 군집에 사는 곤충들만,0
43,Jewish law dictates that anyone owning a dog must feed the dog before who ?,유대법 dictates that anyone owning a dog must feed the dog before who ?,Jewish law,유대법,Jewish law does not prohibit keeping dogs and other pets .,유대법 does not prohibit keeping dogs and other pets .,Jewish law,유대법,1
44,Who is Eiji Yoshikawa ?,Who is 에이지 요시카와 ?,Eiji Yoshikawa,에이지 요시카와,"Examples are Samurai Champloo , Requiem from the Darkness , Muramasa : The Demon Blade , and Afro Samurai .","Examples are 사무라이 참프루, 어둠의 진혼곡, 무라마사: 악마의 검, 아프로 사무라이 .","Samurai Champloo , Requiem from the Darkness , Muramasa : The Demon Blade , and Afro Samurai","사무라이 참프루, 어둠의 진혼곡, 무라마사: 악마의 검, 아프로 사무라이",1
45,Who added to Dioscorides ' book in the Islamic Golden Age ?,Who added to 디오스코리데스의 책 in the Islamic Golden Age ?,Dioscorides ' book,디오스코리데스의 책,The Greek physician Pedanius Dioscorides is famous for writing a five volume book in his native Greek Περί ύλης ιατρικής in the 1 st century AD .,그리스 의사 페다니우스 디오스코리데스 is famous for writing a five volume book in his native Greek Περί ύλης ιατρικής in the 1 st century AD .,The Greek physician Pedanius Dioscorides,그리스 의사 페다니우스 디오스코리데스,1
46,Who granted the English East company a character to govern the island ?,Who granted 영국 동부 회사 a character to govern the island ?,the English East company,영국 동부 회사,"After the Restoration of the English monarchy in 1660 , the East India Company received a royal charter giving it the sole right to fortify and colonise the island .","After the Restoration of the English monarchy in 1660 , 동인도 회사 received a royal charter giving it the sole right to fortify and colonise the island .",the East India Company,동인도 회사,1
47,Where are glaciers in Africa located ?,Where are 아프리카의 빙하 located ?,glaciers in Africa,아프리카의 빙하,"Africa has glaciers on Mount Kilimanjaro in Tanzania , on Mount Kenya and in the Rwenzori Mountains .","Africa has 탄자니아 킬리만자로 산, 케냐 산, 르웬조리 산맥의 빙하 .","glaciers on Mount Kilimanjaro in Tanzania , on Mount Kenya and in the Rwenzori Mountains","탄자니아 킬리만자로 산, 케냐 산, 르웬조리 산맥의 빙하",0
48,How much of a royalty was Gray able to negotiate with a New York publisher for On the Origin of Species ?,How much of a royalty was Gray able to negotiate with 뉴욕 출판사 for On the Origin of Species ?,a New York publisher,뉴욕 출판사,"In the United States , botanist Asa Gray an American colleague of Darwin negotiated with a Boston publisher for publication of an authorised American version , but learnt that two New York publishing firms were already planning to exploit the absence of international copyright to print Origin .","In the United States , 다윈의 미국인 동료인 식물학자 에이사 그레이(Asa Gray) negotiated with a Boston publisher for publication of an authorised American version , but learnt that two New York publishing firms were already planning to exploit the absence of international copyright to print Origin .",botanist Asa Gray an American colleague of Darwin,다윈의 미국인 동료인 식물학자 에이사 그레이(Asa Gray),1
49,What book by Nick Hornby has twice been adapted for film ?,What book by 닉 혼비 has twice been adapted for film ?,Nick Hornby,닉 혼비,"More recently , the book Fever Pitch by Nick Hornby was an autobiographical account of Hornby ' s life and relationship with football and Arsenal in particular .","More recently , Nick Hornby의 책 Fever Pitch was an autobiographical account of Hornby ' s life and relationship with football and Arsenal in particular .",the book Fever Pitch by Nick Hornby,Nick Hornby의 책 Fever Pitch,0
50,What toxic chemical did Dell set to eliminate from its products ?,What toxic chemical did Dell set to eliminate from 그 제품 ?,its products,그 제품,It revised this commitment and now aims to remove these toxics by the end of 2011 but only in its computing products .,It revised 이 약속 and now aims to remove these toxics by the end of 2011 but only in its computing products .,this commitment,이 약속,1
51,What was Tucson ' s population in 1910 ?,What was 투산의 인구 in 1910 ?,Tucson ' s population,투산의 인구,"The population increased gradually to 13 , 913 in 1910 .","인구 increased gradually to 13 , 913 in 1910 .",The population,인구,0
52,Why was Neuman rejected from joining US Army ?,Why was Neuman rejected from joining 미 육군 ?,US Army,미 육군,"He passed the exams easily , but was ultimately rejected because of his age .","He passed 시험 easily , but was ultimately rejected because of his age .",the exams,시험,0
53,What event caused major changes in Bermuda ?,What event caused 버뮤다의 주요 변화 ?,major changes in Bermuda,버뮤다의 주요 변화,"Even after tourism began later in the 19 th century , Bermuda remained , in the eyes of London , a base more than a colony .","Even after tourism began later in the 19 th century , Bermuda remained , in the eyes of London , 식민지보다 기지 .",a base more than a colony,식민지보다 기지,1
54,What country is the Premier League the most distributed televised sports broadcast ?,What country is 프리미어 리그 the most distributed televised sports broadcast ?,the Premier League,프리미어 리그,"The Premier League is particularly popular in Asia , where it is the most widely distributed sports programme .","프리미어리그 is particularly popular in Asia , where it is the most widely distributed sports programme .",The Premier League,프리미어리그,0
55,What did Spanish and Portugese ships use the islands for ?,What did 스페인 및 포르투갈 선박 use the islands for ?,Spanish and Portugese ships,스페인 및 포르투갈 선박,Neither Spain nor Portugal tried to settle it .,스페인도 아니고 포르투갈도 아니고 tried to settle it .,Neither Spain nor Portugal,스페인도 아니고 포르투갈도 아니고,1
56,What method did Chomsky use to develop generative linguistics ?,What method did Chomsky use to develop 생성언어학 ?,generative linguistics,생성언어학,"Descriptive linguistics , and the related structuralism movement caused linguistics to focus on how language changes over time , instead of just describing the differences between languages .","기술언어학과 관련 구조주의 운동 caused linguistics to focus on how language changes over time , instead of just describing the differences between languages .","Descriptive linguistics , and the related structuralism movement",기술언어학과 관련 구조주의 운동,1
57,Who became president of Russia after Gorbachev left office ?,Who became 러시아의 대통령 after Gorbachev left office ?,president of Russia,러시아의 대통령,"On the previous day , Soviet President Mikhail Gorbachev , the eighth and last leader of the Soviet Union , resigned , declared his office extinct , and handed over its powers – including control of the Soviet nuclear missile launching codes – to Russian President Boris Yeltsin .","On the previous day , 소련의 8대이자 마지막 지도자인 미하일 고르바초프 소련 대통령은 resigned , declared his office extinct , and handed over its powers – including control of the Soviet nuclear missile launching codes – to Russian President Boris Yeltsin .","Soviet President Mikhail Gorbachev , the eighth and last leader of the Soviet Union ,",소련의 8대이자 마지막 지도자인 미하일 고르바초프 소련 대통령은,0
58,When was Rebel Heart released ?,When was 반란군 심장 released ?,Rebel Heart,반란군 심장,"The album , titled Rebel Heart , was released on March 10 , 2015 .","Rebel Heart라는 제목의 앨범은 was released on March 10 , 2015 .","The album , titled Rebel Heart ,",Rebel Heart라는 제목의 앨범은,0
59,In what geographical portion of Somalia is the tomb of the founder of the Dir clan located ?,In what geographical portion of Somalia is 디르 가문의 창시자의 무덤 located ?,the tomb of the founder of the Dir clan,디르 가문의 창시자의 무덤,"The tombs of the founders of the Darod , Dir and Isaaq major clans as well as the Abgaal sub - clan of the Hawiye are all located in northern Somalia .","Darod, Dir 및 Isaac 주요 씨족의 창시자와 Hawiye의 Abgaal 하위 씨족의 무덤 are all located in northern Somalia .","The tombs of the founders of the Darod , Dir and Isaaq major clans as well as the Abgaal sub - clan of the Hawiye","Darod, Dir 및 Isaac 주요 씨족의 창시자와 Hawiye의 Abgaal 하위 씨족의 무덤",0
60,Which landmark is considered the spark for LGBT rights ?,어느 랜드마크 is considered the spark for LGBT rights ?,Which landmark,어느 랜드마크,The Statue of Liberty National Monument and Ellis Island Immigration Museum are managed by the National Park Service and are in both the states of New York and New Jersey .,자유의 여신상 국립 기념물과 엘리스 섬 이민 박물관 are managed by the National Park Service and are in both the states of New York and New Jersey .,The Statue of Liberty National Monument and Ellis Island Immigration Museum,자유의 여신상 국립 기념물과 엘리스 섬 이민 박물관,1
61,On what date is Twilight Princess HD scheduled for Australian release ?,On what date is 황혼의 공주 HD scheduled for Australian release ?,Twilight Princess HD,황혼의 공주 HD,"The game will be released in North America and Europe on March 4 , 2016 ; in Australia on March 5 , 2016 ; and in Japan on March 10 , 2016 .","게임 will be released in North America and Europe on March 4 , 2016 ; in Australia on March 5 , 2016 ; and in Japan on March 10 , 2016 .",The game,게임,0
