,sentence1,source1_np0,sentence2,source2_np0,label
15,Who dissolved the government eventually ?,the government,"It was quickly dissolved by Governor Santiago de Baca Ortiz , who replaced it with a more pronounced Yorkino type .","Governor Santiago de Baca Ortiz , who replaced it with a more pronounced Yorkino type",0
16,"What the sub - group of cyborg anthropology very closely related to , in addition to STS ?",the sub - group of cyborg anthropology,The sub - group was very closely related to STS and the Society for the Social Studies of Science .,The sub - group,0
17,What are the people of St . Barts called ?,the people of St . Barts,Residents of Saint - Barthélemy ( Saint - Barthélemoise people ) are French citizens and work at establishments on the island .,Residents of Saint - Barthélemy ( Saint - Barthélemoise people ),0
18,What action is forbid by the Orthodox Greek Church to Freemasons ?,the Orthodox Greek Church,"The Orthodox critique of Freemasonry agrees with both the Roman Catholic and Protestant versions : "" Freemasonry can not be at all compatible with Christianity as far as it is a secret organisation , acting and teaching in mystery and secret and deifying rationalism . """,The Orthodox critique of Freemasonry,1
19,What kind of an oath do Masons take when they join ?,an oath,"Alluding to the membership of a lodge of operative masons , they relate a mythologised history of the craft , the duties of its grades , and the manner in which oaths of fidelity are to be taken on joining .","a mythologised history of the craft , the duties of its grades , and the manner in which oaths of fidelity are to be taken on joining",0
20,Who gave Chopin instruction on how to play the organ ?,instruction on how to play the organ,"From September 1823 to 1826 Chopin attended the Warsaw Lyceum , where he received organ lessons from the Czech musician Wilhelm Würfel during his first year .",the Warsaw Lyceum,0
21,Who designed the Parc de l ' Orangerie ?,the Parc de l ' Orangerie,"The Jardin botanique de l ' Université de Strasbourg ( botanical garden ) was created under the German administration next to the Observatory of Strasbourg , built in 1881 , and still owns some greenhouses of those times .",The Jardin botanique de l ' Université de Strasbourg ( botanical garden ),1
22,Who was Universal ' s chairman of the board of directors after the Standard Captial takeover ?,Universal ' s chairman of the board of directors,"Standard Capital ' s J . Cheever Cowdin had taken over as president and chairman of the board of directors , and instituted severe cuts in production budgets .",Standard Capital ' s J . Cheever Cowdin,0
23,When did Napoleon III visit London ?,Napoleon III,Napoleon III met the couple at Dunkirk and accompanied them to Paris .,Napoleon III,1
24,When was the Massey conference held ?,the Massey conference,"The Massey conference in New Zealand , 1964 was attended by several Anglicans , including the Rev . Ray Muller , who went on to invite Bennett to New Zealand in 1966 , and played a leading role in developing and promoting the Life in the Spirit seminars .","The Massey conference in New Zealand , 1964",0
25,When did Brazil pass a new Constitution ?,a new Constitution,The Federal District does not have a Judicial Power of its own .,The Federal District,1
26,What nationality is Zayn al - Abidn Muhammed Hasayn Abu Zubaydah ?,Zayn al,"Later that year , the Saudi born",Later that year,0
27,Debutantes wore the feather of which bird in their hair ?,the feather of which bird in their hair,"Débutantes wore full court dress , with three tall ostrich feathers in their hair .",full court dress,0
28,Why is proper nutrition important ?,proper nutrition,"Proper nutrition is important for health and functioning , including the prevention of infectious diarrhea .",Proper nutrition,0
29,What is Link ' s job at the start of Twilight Princess ?,Link ' s job,"One day , the village is attacked by Bulblins , who carry off the village ' s children with Link in pursuit before he encounters a wall of Twilight .",One day,1
30,Who composed the first printed constitutions for Freemasonry ?,the first printed constitutions for Freemasonry,"At the dawn of the Grand Lodge era , during the 1720 s , James Anderson composed the first printed constitutions for Freemasons , the basis for most subsequent constitutions , which specifically excluded women from Freemasonry .",James Anderson,0
31,What was the item called that recorded the sounds ?,the item called that recorded the sounds,The loudest instruments such as the drums and trumpets were positioned the farthest away from the collecting horn .,The loudest instruments such as the drums and trumpets,0
32,What date did the Soviet Council of Ministers issue a declaration to remove native Estonians ?,the Soviet Council of Ministers,"In the face of the country being re - occupied by the Red Army , tens of thousands of Estonians ( including a majority of the education , culture , science , political and social specialists ) chose to either retreat with the Germans or flee to Finland or Sweden where they sought refuge in other western countries , often by refugee ships such as the SS Walnut .","tens of thousands of Estonians ( including a majority of the education , culture , science , political and social specialists )",1
33,What did Darwin and Wallace make central to understanding the natural world ?,Darwin and Wallace,"In Chapter II , Darwin specifies that the distinction between species and varieties is arbitrary , with experts disagreeing and changing their decisions when new forms were found .",Chapter II,1
34,What locations were seized in the second invasion ?,the second invasion,"Three days later , when a ceasefire had been agreed , Turkey had landed 30 , 000 troops on the island and captured Kyrenia , the corridor linking Kyrenia to Nicosia , and the Turkish Cypriot quarter of Nicosia itself .","Three days later , when a ceasefire had been agreed ,",1
35,The physics of quantum mechanics included special cases for what work ?,The physics of quantum mechanics,The physics of quantum mechanics was thereby reduced to the mathematics of Hilbert spaces and linear operators acting on them .,The physics of quantum mechanics,1
36,what was the real name of Mr . Fingers ?,the real name of Mr . Fingers,"Larry Heard , a . k . a . "" Mr . Fingers "" , claims that the term "" house "" became popular due to many of the early DJs creating music in their own homes using synthesizers and drum machines such as the Roland TR - 808 , TR - 909 , and the TB 303 . [ citation needed ]","Larry Heard , a . k . a . "" Mr . Fingers "" ,",0
37,When was Skylab ' s last crew on the station before it re - entered Earth ' s atmosphere ?,Skylab ' s last crew,The S - IVB orbital workshop was the only one of these plans to make it off the drawing board .,The S - IVB orbital workshop,1
38,What technology support the drinking of chilled beer ?,the drinking of chilled beer,"Drinking chilled beer began with the development of artificial refrigeration and by the 1870 s , was spread in those countries that concentrated on brewing pale lager .",chilled beer,0
39,Where did Gaddafi begin his military training ?,his military training,"Despite his police record , in 1963 he began training at the Royal Military Academy , Benghazi , alongside several like - minded friends from Misrata .",his police record,0
40,What can come from one bug being fixed ?,one bug,"The job of testing is an iterative process as when one bug is fixed , it can illuminate other , deeper bugs , or can even create new ones .",The job of testing,0
41,Which specific fear was a factor in causing World War I ?,a factor in causing World War I,"German conquest of France and the unification of Germany upset the European balance of power , that had existed since the Congress of Vienna in 1815 and Otto von Bismarck maintained great authority in international affairs for two decades .",German conquest of France and the unification of Germany,1
42,Insects with fine scale spatial orientation live in colonies and where else ?,Insects with fine scale spatial orientation,Only insects which live in nests or colonies demonstrate any true capacity for fine - scale spatial orientation or homing .,Only insects which live in nests or colonies,0
43,Jewish law dictates that anyone owning a dog must feed the dog before who ?,Jewish law,Jewish law does not prohibit keeping dogs and other pets .,Jewish law,1
44,Who is Eiji Yoshikawa ?,Eiji Yoshikawa,"Examples are Samurai Champloo , Requiem from the Darkness , Muramasa : The Demon Blade , and Afro Samurai .","Samurai Champloo , Requiem from the Darkness , Muramasa : The Demon Blade , and Afro Samurai",1
45,Who added to Dioscorides ' book in the Islamic Golden Age ?,Dioscorides ' book,The Greek physician Pedanius Dioscorides is famous for writing a five volume book in his native Greek Περί ύλης ιατρικής in the 1 st century AD .,The Greek physician Pedanius Dioscorides,1
46,Who granted the English East company a character to govern the island ?,the English East company,"After the Restoration of the English monarchy in 1660 , the East India Company received a royal charter giving it the sole right to fortify and colonise the island .",the East India Company,1
47,Where are glaciers in Africa located ?,glaciers in Africa,"Africa has glaciers on Mount Kilimanjaro in Tanzania , on Mount Kenya and in the Rwenzori Mountains .","glaciers on Mount Kilimanjaro in Tanzania , on Mount Kenya and in the Rwenzori Mountains",0
48,How much of a royalty was Gray able to negotiate with a New York publisher for On the Origin of Species ?,a New York publisher,"In the United States , botanist Asa Gray an American colleague of Darwin negotiated with a Boston publisher for publication of an authorised American version , but learnt that two New York publishing firms were already planning to exploit the absence of international copyright to print Origin .",botanist Asa Gray an American colleague of Darwin,1
49,What book by Nick Hornby has twice been adapted for film ?,Nick Hornby,"More recently , the book Fever Pitch by Nick Hornby was an autobiographical account of Hornby ' s life and relationship with football and Arsenal in particular .",the book Fever Pitch by Nick Hornby,0
50,What toxic chemical did Dell set to eliminate from its products ?,its products,It revised this commitment and now aims to remove these toxics by the end of 2011 but only in its computing products .,this commitment,1
51,What was Tucson ' s population in 1910 ?,Tucson ' s population,"The population increased gradually to 13 , 913 in 1910 .",The population,0
52,Why was Neuman rejected from joining US Army ?,US Army,"He passed the exams easily , but was ultimately rejected because of his age .",the exams,0
53,What event caused major changes in Bermuda ?,major changes in Bermuda,"Even after tourism began later in the 19 th century , Bermuda remained , in the eyes of London , a base more than a colony .",a base more than a colony,1
54,What country is the Premier League the most distributed televised sports broadcast ?,the Premier League,"The Premier League is particularly popular in Asia , where it is the most widely distributed sports programme .",The Premier League,0
55,What did Spanish and Portugese ships use the islands for ?,Spanish and Portugese ships,Neither Spain nor Portugal tried to settle it .,Neither Spain nor Portugal,1
56,What method did Chomsky use to develop generative linguistics ?,generative linguistics,"Descriptive linguistics , and the related structuralism movement caused linguistics to focus on how language changes over time , instead of just describing the differences between languages .","Descriptive linguistics , and the related structuralism movement",1
57,Who became president of Russia after Gorbachev left office ?,president of Russia,"On the previous day , Soviet President Mikhail Gorbachev , the eighth and last leader of the Soviet Union , resigned , declared his office extinct , and handed over its powers – including control of the Soviet nuclear missile launching codes – to Russian President Boris Yeltsin .","Soviet President Mikhail Gorbachev , the eighth and last leader of the Soviet Union ,",0
58,When was Rebel Heart released ?,Rebel Heart,"The album , titled Rebel Heart , was released on March 10 , 2015 .","The album , titled Rebel Heart ,",0
59,In what geographical portion of Somalia is the tomb of the founder of the Dir clan located ?,the tomb of the founder of the Dir clan,"The tombs of the founders of the Darod , Dir and Isaaq major clans as well as the Abgaal sub - clan of the Hawiye are all located in northern Somalia .","The tombs of the founders of the Darod , Dir and Isaaq major clans as well as the Abgaal sub - clan of the Hawiye",0
60,Which landmark is considered the spark for LGBT rights ?,Which landmark,The Statue of Liberty National Monument and Ellis Island Immigration Museum are managed by the National Park Service and are in both the states of New York and New Jersey .,The Statue of Liberty National Monument and Ellis Island Immigration Museum,1
61,On what date is Twilight Princess HD scheduled for Australian release ?,Twilight Princess HD,"The game will be released in North America and Europe on March 4 , 2016 ; in Australia on March 5 , 2016 ; and in Japan on March 10 , 2016 .",The game,0
62,How much did the Department of Transportation give to Richmond for its Rapid Transit System ?,the Department of Transportation,"a roughly $ 25 million grant from the U . S . Department of Transportation to support a newly proposed Rapid Transit System , which would run along Broad Street from Willow Lawn to Rocketts Landing , in the first phase of an improved public transportation hub for the region .",a roughly $ 25 million grant,0
63,Where are most of the nice restaurants located ?,the nice restaurants,The island has over 70 restaurants serving many dishes and others are a significant number of gourmet restaurants ; many of the finest restaurants are located in the hotels .,The island,0
64,Why is it important for textual critics to analyze the Gospels ?,textual critics,"Although biblical books that are letters , like Greek plays , presumably had one original , the question of whether some biblical books , like the Gospels , ever had just one original has been discussed .",the question,0
65,"Who approved a resolution concerning human rights on April 1 , 2008 ?","a resolution concerning human rights on April 1 , 2008","The resolution would welcome the torch with "" alarm and protest at the failure of China to meet its past solemn promises to the international community , including the citizens of San Francisco , to cease the egregious and ongoing human rights abuses in China and occupied Tibet . """,The resolution,1
66,What protects the western piedmont from tornadoes ?,the western piedmont,"The western Piedmont is often protected by the mountains , which tend to break up storms as they try to cross over ; the storms will often re - form farther east .",The western Piedmont,0
67,What polymer is a major part of wood ?,a major part of wood,It is widely regarded as a marker for the start of land plant evolution during the Ordovician period .,a marker for the start of land plant evolution during the Ordovician period,1
68,"In terms of finance , when being ruled by the English , where did Burma stand ?",terms of finance,"Under British administration , Myanmar was the second - wealthiest country in South - East Asia .",British administration,0
69,"In Ireland , when was the power to dissolve parliament assigned to the prime minister ?",the power to dissolve parliament assigned to the prime minister,"Similarly , though the modern 1937 Irish constitution grants to the Taoiseach the right to make the request , the earlier 1922 Irish Free State Constitution vested the power in the Executive Council ( the then name for the Irish cabinet ) .",the earlier 1922 Irish Free State Constitution,0
70,Who runs Yale College ?,Yale College,"Yale is organized into fourteen constituent schools : the original undergraduate college , the Yale Graduate School of Arts and Sciences , and twelve professional schools .","fourteen constituent schools : the original undergraduate college , the Yale Graduate School of Arts and Sciences , and twelve professional schools",1
71,Which US President prevented Turkey from invading Cyprus ?,Which US President,"Meanwhile , by 1964 , enosis was a Greek policy that could not be abandoned ; Makarios and the Greek prime minister Georgios Papandreou agreed that enosis should be the ultimate aim and King Constantine wished Cyprus "" a speedy union with the mother country "" .",a Greek policy that could not be abandoned,1
72,Which entities have had to develop principles dedicated to conflict resolution between laws of different systems ?,principles dedicated to conflict resolution between laws of different systems,"The Court of Justice , repeating its view in Van Gend en Loos , said member states "" albeit within limited spheres , have restricted their sovereign rights and created a body of law applicable both to their nationals and to themselves "" on the "" basis of reciprocity "" .",The Court of Justice,1
73,What is the native language meaning of Tuvalu ?,the native language meaning of Tuvalu,"Eight of the nine islands of Tuvalu were inhabited ; thus the name , Tuvalu , means "" eight standing together "" in Tuvaluan ( compare to * walo meaning "" eight "" in Proto - Austronesian ) .",Eight of the nine islands of Tuvalu,0
74,What are some prepatory schools for younger students,some prepatory schools,"Other schools provide education for children from the age of 3 or 4 years through to 18 , such as King Edward ' s School , Bath , Queen ' s College , Taunton and Wells Cathedral School which is one of the five established musical schools for school - age children in Britain .",Other schools,1
75,"In 1961 , who suggested the possibility that Napoleon died from ingestion of arsenic ?",the possibility that Napoleon died from ingestion of arsenic,"Forshufvud , in a 1978 book with Ben Weider , noted that Napoleon ' s body was found to be remarkably well preserved when moved in 1840 .",a 1978 book with Ben Weider,1
76,What is the largest suspension bridge in Germany ?,the largest suspension bridge in Germany,One of the most important cities in this region is Duisburg with the largest river port in Europe ( Duisport ) .,One of the most important cities in this region,1
77,Who was Thomas Jefferson in a relationship with ?,Thomas Jefferson,"In addition , many white fathers who used slave women sexually , even those in long - term relationships like Thomas Jefferson ' s with Sally Hemings , did not acknowledge their mixed - race slave children in records , so paternity was lost .","many white fathers who used slave women sexually , even those in long - term relationships like Thomas Jefferson ' s with Sally Hemings ,",0
78,About how many public schools are there in New York City ?,New York City,"The New York City Public Schools system , managed by the New York City Department of Education , is the largest public school system in the United States , serving about 1 . 1 million students in more than 1 , 700 separate primary and secondary schools .","The New York City Public Schools system , managed by the New York City Department of Education ,",0
79,What sentiment persists even though racial and colonial definitions of the Middle East are no longer ideologically sound ?,racial and colonial definitions of the Middle East,"For much , but by no means all , of the Middle East , the predominance of Islam lends some unity , as does the transient accident of geographical continuity .",the predominance of Islam,1
80,What fares do most pubs offer ?,most pubs,"Most pubs offer a range of beers , wines , spirits , and soft drinks and snacks .",Most pubs,0
81,How is a coreless motor cooled ?,a coreless motor,Overheating might be an issue for coreless DC motor designs .,an issue for coreless DC motor designs,1
82,What advantage did Washington have over the British generals ?,the British generals,"As the war ended , Washington watched proudly as the final British army quietly sailed out of New York City in November 1783 , taking the Loyalist leadership with them .",the war,1
83,Liberia has the highest ratio of what ?,the highest ratio of what,"Liberia has the highest ratio of foreign direct investment to GDP in the world , with US $ 16 billion in investment since 2006 .",the highest ratio of foreign direct investment to GDP in the world,0
84,What is the SI unit of illuminace and luminous emittance ?,the SI unit of illuminace and luminous emittance,"It is analogous to the radiometric unit watts per square metre , but with the power at each wavelength weighted according to the luminosity function , a standardized model of human visual brightness perception .","the radiometric unit watts per square metre , but with the power at each wavelength weighted according to the luminosity function , a standardized model of human visual brightness perception",1
85,Anti - infective drugs became more prominent after what war ?,infective drugs,"Nonetheless , the dramatic decrease in deaths from infectious diseases that occurred prior to World War II was primarily the result of improved public health measures such as clean water and less crowded housing , and the impact of anti - infective drugs and vaccines was significant mainly after World War II .",the dramatic decrease in deaths from infectious diseases that occurred prior to World War II,0
86,How much can a motorist be charged for needing to be rescued after ignoring safety precautions ?,safety precautions,"A few underpasses in Tucson have "" feet of water "" scales painted on their supports to discourage fording by automobiles during a rainstorm .",A few underpasses in Tucson,1
87,How many miles south of San Jose is the north - south midway point located ?,the north,"This definition coincides neatly with the county lines at 35 ° 47 ′ 28 ″ north latitude , which form the northern borders of San Luis Obispo , Kern , and San Bernardino counties .",This definition,1
88,What was Whitehead ' s belief about God in relation to religion ?,Whitehead ' s belief,"Rather than springing primarily from religious faith , Whitehead saw God as necessary for his metaphysical system .",his metaphysical system,1
89,What is the name of the fruit related festival held annually in Delhi ?,the name of the fruit related festival held annually in Delhi,"The Qutub Festival is a cultural event during which performances of musicians and dancers from all over India are showcased at night , with the Qutub Minar as the chosen backdrop of the event .",The Qutub Festival,1
90,"What does the word "" bushi "" mean ?","the word "" bushi """,Not only the shōen but also civil and religious institutions formed private guard units to protect themselves .,Not only the shōen but also civil and religious institutions,1
91,What forms are also common in the rest of Western Catalan ?,the rest of Western Catalan,"Nevertheless , AVL ' s standard keeps the grave accent ⟨ è ⟩ , without pronouncing this ⟨ e ⟩ as / ɛ / , in some words like : què ( ' what ' ) , or València .",AVL ' s standard,1
92,What resembles an actual person ' s handwriting ?,an actual person ' s handwriting,"Most typefaces in the Song dynasty were regular script typefaces which resembled a particular person ' s handwriting ( e . g . the handwriting of Ouyang Xun , Yan Zhenqing , or Liu Gongquan ) , while most modern regular script typefaces tend toward anonymity and regularity .",Most typefaces in the Song dynasty,0
93,Who was the last Safavid ruler who was defeated in 1722 by the Pashtuns in Isfahan ?,the last Safavid ruler who was defeated in 1722 by the Pashtuns in Isfahan,"Following a gradual decline in the late 1600 s and early 1700 s , which was caused by the internal conflicts , the continuous wars with the Ottomans , and the foreign interference ( most notably the Russian interference ) , the Safavid rule was ended by the Pashtun rebels who besieged Isfahan and defeated Soltan Hosein in 1722 .",the Safavid rule,0
94,Was the population of the Prussian province in 1900 ?,the population of the Prussian province,"The Polish - speaking population concentrated in the south of the province ( Masuria and Warmia ) and all German geographic atlases at the start of 20 th century showed the southern part of East Prussia as Polish with the number of Poles estimated at the time to be 300 , 000 .",The Polish - speaking population concentrated in the south of the province ( Masuria and Warmia ) and all German geographic atlases at the start of 20 th century,1
95,What television specials did ABC acquire the rights to in 2000 ?,the rights,"Since 2000 , ABC has also owned the television rights to most of the Peanuts television specials , having acquired the broadcast rights from CBS , which originated the specials in 1965 with the debut of A Charlie Brown Christmas ( other Peanuts specials broadcast annually by ABC , including A Charlie Brown Christmas , include It ' s the Great Pumpkin , Charlie Brown and A Charlie Brown Thanksgiving ) .",the television rights to most of the Peanuts television specials,0
96,What are lactoses component parts ?,lactoses component parts,"Lactase is an enzyme that breaks down the disaccharide lactose to its component parts , glucose and galactose .","an enzyme that breaks down the disaccharide lactose to its component parts , glucose and galactose",0
97,IBM publicized its hiring policy to help negotiations in two states where in the U . S . ?,its hiring policy,The company stated that this would give IBM a competitive advantage because IBM would then be able to hire talented people its competitors would turn down .,The company,1
98,What was the profession of the man who wrote De Materia Medica ?,the profession of the man who wrote De Materia Medica,"De Materia Medica was widely read for more than 1 , 500 years .",De Materia Medica,1
99,"What U . S . city kept observing DST to stay in sync with London , leading Chicago and Cleveland to follow along ?",U . S . city,"Reasoning that people should instead get up and go to work earlier in the summer , he ordered District of Columbia federal employees to start work at 08 : 00 rather than 09 : 00 during summer 1922 .",District of Columbia federal employees,1
100,Where did football matches become to be popular in the Ottoman empire ?,football matches,European model sports clubs were formed with the spreading popularity of football matches in 19 th century Constantinople .,European model sports clubs,0
101,Carnival was also a result of what area ' s folk culture ?,a result of what area ' s folk culture,"Unlike today , carnival in the Middle Ages took not just a few days , but it covered almost the entire period between Christmas and the beginning of Lent .",carnival in the Middle Ages,1
102,"To what does the term "" Sack of Palermo "" refer ?","the term "" Sack of Palermo """,The term is used to indicate the speculative building practices that have filled the city with poor buildings .,The term,0
103,When was the British East India Company chartered ?,the British East India Company,"At the end of the 16 th century , England and the Netherlands began to challenge Portugal ' s monopoly of trade with Asia , forming private joint - stock companies to finance the voyages — the English , later British , East India Company and the Dutch East India Company , chartered in 1600 and 1602 respectively .",England and the Netherlands,0
104,What change in flow of the sea controlled the innovative baths at West Quay ?,What change,"It had also become a popular site for sea bathing by the 1760 s , despite the lack of a good quality beach .",a popular site for sea bathing,1
105,What was a primary cause of the modification of Roman architectural elements ?,a primary cause of the modification of Roman architectural elements,"Over time , Roman architecture was modified as their urban requirements changed , and the civil engineering and building construction technology became developed and refined .",the civil engineering and building construction technology,0
106,What is the new name of University College at Highfield ?,the new name of University College at Highfield,"Southampton acquired city status , becoming the City of Southampton in 1964 .",city status,1
107,"Who was among the first to successfully climb all the major 4 , 000 m peaks ?","the first to successfully climb all the major 4 , 000 m peaks","Karl Blodig ( 1859 – 1956 ) was among the first to successfully climb all the major 4 , 000 m peaks .",Karl Blodig ( 1859 – 1956 ),0
108,Who defines the concept of race in the United States Census ?,the concept of race in the United States Census,"The racial categories represent a social - political construct for the race or races that respondents consider themselves to be and "" generally reflect a social definition of race recognized in this country .",The racial categories,1
109,What did the Sunday Times estimate Elizabeth ' s fortune to be in 2015 ?,the Sunday Times,"The Sunday Times Rich List 2015 estimated her private wealth at £ 340 million , making her the 302 nd richest person in the UK .",The Sunday Times Rich List 2015,0
110,Who is the Brazilian Prime Minister for racial equality ?,the Brazilian Prime Minister,"In 2010 , Elio Ferreira de Araujo , Brazil ' s minister for racial equality , attributed the increases to growing pride among his country ' s black and indigenous communities .","Elio Ferreira de Araujo , Brazil ' s minister for racial equality ,",0
111,"What year did "" Jack Your Body "" hit # 1 in the UK ?",""" Jack Your Body","In January 1987 , Chicago artist Steve "" Silk "" Hurley ' s "" Jack Your Body "" reached number one in the UK , showing it was possible for house music to cross over .","Chicago artist Steve "" Silk "" Hurley ' s "" Jack Your Body """,0
112,What burrough was Feynman ' s high school in ?,Feynman ' s high school,"Feynman attended Far Rockaway High School , a school in Far Rockaway , Queens also attended by fellow Nobel laureates Burton Richter and Baruch Samuel Blumberg .","Far Rockaway High School , a school in Far Rockaway , Queens also attended by fellow Nobel laureates Burton Richter and Baruch Samuel Blumberg",0
113,What color were attendees asked to not wear at Bell ' s funeral ?,Bell ' s funeral,"To help celebrate his life , his wife asked guests not to wear black ( the traditional funeral color ) while attending his service , during which soloist Jean MacDonald sang a verse of Robert Louis Stevenson ' s "" Requiem "" :",his wife,0
114,Where is the Four Seasons Town Center located ?,the Four Seasons Town Center,"Other major malls throughout the state include Hanes Mall in Winston - Salem ; Crabtree Valley Mall , North Hills Mall , and Triangle Town Center in Raleigh ; Friendly Center and Four Seasons Town Centre in Greensboro ; Oak Hollow Mall in High Point ; Concord Mills in Concord ; Valley Hills Mall in Hickory ; and The Streets at Southpoint and Northgate Mall in Durham and Independence Mall in Wilmington , NC , and Tanger Outlets in Charlotte , Nags Head , Blowing Rock , and Mebane , NC .",Other major malls throughout the state,0
115,What was the maximum value a gold coin used to be able to have ?,the maximum value a gold coin used to be able to have,"In the past , "" paper money "" was occasionally issued in denominations less than a dollar ( fractional currency ) and gold coins were issued for circulation up to the value of $ 20 ( known as the "" double eagle "" , discontinued in the 1930 s ) .",the past,0
116,Where could you read this information ?,this information,"The Silver Rule of Confucianism from Analects XV . 24 , is an example of ethical philosophy based on human values rather than the supernatural .",The Silver Rule,1
117,What happens to these new plants if they are able to reproduce ?,these new plants,"These plants that are reproductively isolated from the parent species but live within the same geographical area , may be sufficiently successful to form a new species .","These plants that are reproductively isolated from the parent species but live within the same geographical area ,",0
118,Where did the route start for the torch in Dar es Salaam ?,the route,"Dar es Salaam was the torch ' s only stop in Africa , on April 13 .",Dar es Salaam,1
119,Jazz and blues use ad libitum and what other ornamentation ?,Jazz and blues,"Another difference is that whereas most popular styles lend themselves to the song form , classical music has been noted for its development of highly sophisticated forms of instrumental music such as the concerto , symphony , sonata , and mixed vocal and instrumental styles such as opera which , since they are written down , can attain a high level of complexity .",Another difference,1
120,How many beaches in St . Barts are suitable to swim in ?,St . Barts,"There are as many as 22 public beaches ( most beaches on St Barthélémy are known as "" Anse de . . . "" etc . ) of which 15 are considered suitable for swimming .",as many as 22 public beaches,0
121,In what year was the Academie royale de peinture et de sculpture founded ?,the Academie royale de peinture et de sculpture,"In 1648 , the Académie royale de peinture et de sculpture ( Royal Academy of Painting and Sculpture ) was established to accommodate for the dramatic interest in art in the capital .",the Académie royale de peinture et de sculpture ( Royal Academy of Painting and Sculpture ),0
122,What is the meaning of the term Kurdus in English ?,the meaning of the term Kurdus in English,"The Diwan of Umar , assigning annuities to all Arabs and to the Muslim soldiers of other races , underwent a change in the hands of the Umayyads .","The Diwan of Umar , assigning annuities to all Arabs and to the Muslim soldiers of other races ,",1
123,Why were outbreaks of measles and smallpox able to so easily decimate the Taínos ' population ?,outbreaks of measles and smallpox,"They had no immunity to European diseases , so outbreaks of measles and smallpox ravaged their population .",outbreaks of measles and smallpox,0
