,sentence1,source1_np0,sentence2,source2_np0,label
18,"Who was the ruling monarchy when Taungoo , was vassal ?",the ruling monarchy,"Political unification returned in the mid - 16 th century , due to the efforts of Taungoo , a former vassal state of Ava .",Political unification,1
19,How many housing units were there for the 2010 census ?,the 2010 census,"As of the 2010 census , there were 579 , 999 people , 230 , 233 households , and 144 , 120 families residing in the city .","579 , 999 people , 230 , 233 households , and 144 , 120 families residing in the city",1
20,The Tallgrass Prairie Preserve is the largest protected tallgrass prairie in what area ?,The Tallgrass Prairie Preserve,"With 39 , 000 acres ( 158 km2 ) , the Tallgrass Prairie Preserve in north - central Oklahoma is the largest protected area of tallgrass prairie in the world and is part of an ecosystem that encompasses only 10 percent of its former land area , once covering 14 states .","39 , 000 acres",0
21,What is the CAP ?,the CAP,"An allocation from the Central Arizona Project Aqueduct ( CAP ) , which passes more than 300 mi ( 480 km ) across the desert from the Colorado River , has been incorporated into the city ' s water supply , annually providing over 20 million gallons of "" recharged "" water which is pumped into the ground to replenish water pumped out .","An allocation from the Central Arizona Project Aqueduct ( CAP ) , which passes more than 300 mi ( 480 km ) across the desert from the Colorado River ,",0
22,"More than any other species , dogs are able to do what with people ?",any other species,"As a result of this physical and social evolution , dogs , more than any other species , have acquired the ability to understand and communicate with humans and they are uniquely attuned to our behaviors .","dogs , more than any other species ,",0
23,What do health - care professionals tend to underestimate ?,health - care professionals,"To assess intensity , the patient may be asked to locate their pain on a scale of 0 to 10 , with 0 being no pain at all , and 10 the worst pain they have ever felt .",the patient,1
24,Roughly 90 % of what group were pushed from their homes or ethnically cleansed during the Caucasian Wars ?,Roughly 90 %,"Toward the end of the Caucasian Wars , 90 % of the Circassians were ethnically cleansed and exiled from their homelands in the Caucasus and fled to the Ottoman Empire , resulting in the settlement of 500 , 000 to 700 , 000 Circassians in Turkey . [ page needed ]",90 % of the Circassians,0
25,On what date was the 2013 Human Development Report released ?,the 2013 Human Development Report,"Below is the list of the "" very high human development "" countries :","the list of the "" very high human development "" countries",1
26,In what year was the New Haven Promise scholarship initiated ?,the New Haven Promise scholarship,"The city is home to New Haven Promise , a scholarship funded by Yale University for students who meet the requirements .",The city,1
27,Who brought together the former rivals at the signing ceremony ?,the former rivals,"The world watched Annan and his UN - backed panel and African Union chairman Jakaya Kikwete as they brought together the former rivals to the signing ceremony , beamed live on national TV from the steps of Nairobi ' s Harambee House .",The world,0
28,What is the The New York City Fire Department ' s motto ?,the The New York City Fire Department ' s motto,The FDNY ' s motto is New York ' s Bravest .,The FDNY ' s motto,0
29,"What was inaugurated in Chihuahua City on September 16 , 1897 ?",Chihuahua City,"On September 16 , 1897 , the Civilian Hospital of Chihuahua was inaugurated in Chihuahua City and became known among the best in the country .",the Civilian Hospital of Chihuahua,0
30,Along with uniting the lekhitic tribes what did poland succeed in ?,the lekhitic tribes,"Mieszko I of Poland ( c . 935 – 25 May 992 ) established an elite knightly retinue from within his army , which he depended upon for success in uniting the Lekhitic tribes and preserving the unity of his state .",Mieszko I of Poland ( c . 935 – 25 May 992 ),0
31,What was Hayek ' s statement regarding conservatism ?,Hayek ' s statement regarding conservatism,"Hayek wrote an essay , "" Why I Am Not a Conservative "" ( included as an appendix to The Constitution of Liberty ) , in which he disparaged conservatism for its inability to adapt to changing human realities or to offer a positive political program , remarking , "" Conservatism is only as good as what it conserves . ""","an essay , "" Why I Am Not a Conservative "" ( included as an appendix to The Constitution of Liberty ) , in which he disparaged conservatism for its inability to adapt to changing human realities or to offer a positive political program , remarking , "" Conservatism is only as good as what it conserves",0
32,What language was commonly used in scholarly mathematical writings prior to the 19 th century ?,scholarly mathematical writings,"Its significance is perhaps best reflected in its endurance and influence , as is seen in the longevity and lasting importance of works of Virgil and Ovid .",Its significance,1
33,Madonna surpassed which artist with the most top - ten hits ?,which artist with the most top - ten hits,"With a gross of $ 280 million , it became the highest - grossing tour by a solo artist then , surpassing the previous record Madonna set with the Confessions Tour ; it was later surpassed by Roger Waters ' The Wall Live .",a gross of $ 280 million,1
34,How long did Enrique ' s deal as coach run ?,Enrique ' s deal as coach,"Two days later , it was announced that Luis Enrique would return to Barcelona as head coach , after he agreed to a two - year deal .",Two days,0
35,What was Albert Pike actually more of an expert in ?,Albert Pike,Masonic scholar Albert Pike is often quoted ( in some cases misquoted ) by Protestant anti - Masons as an authority for the position of Masonry on these issues .,Masonic scholar Albert Pike,1
36,What allowed better sounds inside the cabinet of the orthoponic phonograph ?,better sounds inside the cabinet of the orthoponic phonograph,"As a result , playback of an Orthophonic record sounded like it was coming from a radio .",playback of an Orthophonic record,1
37,When did the Internet arrive in Iran ?,the Internet,Iran received access to the Internet in 1993 .,access to the Internet,0
38,What organization was formed by members whose primary objective was the abolishment of slavery ?,members whose primary objective was the abolishment of slavery,"The Société Ethnologique de Paris , the first to use Ethnology , was formed in 1839 .","The Société Ethnologique de Paris , the first to use Ethnology ,",0
39,How much did Madonna make in all her concerts together ?,all her concerts,"The Guinness World Records acknowledged her as the best - selling female recording artist and the fourth best - selling act of all time , behind The Beatles , Elvis Presley , and Michael Jackson .",The Guinness World Records,1
40,When was the term copy - text introduced ?,the term copy,"McKerrow was aware of the limitations of the stemmatic method , and believed it was more prudent to choose one particular text that was thought to be particularly reliable , and then to emend it only where the text was obviously corrupt .",the limitations of the stemmatic method,1
41,What region produced several writing systems independent of other areas of the world ?,several writing systems independent of other areas of the world,The development of writing is counted among the many achievements and innovations of pre - Columbian American cultures .,The development of writing,1
42,"Of the individuals that became intimate with Frédéric during their stay at the family apartments , which two became part of Frédéric ' s social environment in Paris ?","the individuals that became intimate with Frédéric during their stay at the family apartments , which two became part of Frédéric ' s social environment in Paris","Tytus Woyciechowski , Jan Nepomucen Białobłocki , Jan Matuszyński and Julian Fontana ; the latter two would become part of his Paris milieu .","Tytus Woyciechowski , Jan Nepomucen Białobłocki , Jan Matuszyński and Julian Fontana",0
43,What year did Estonia ' s War of Independence take place ?,Estonia ' s War of Independence,"After the Estonian War of Independence in 1919 , the Estonian language became the state language of the newly independent country .",the Estonian language,0
44,Who visited the Temple Mount ?,the Temple Mount,"After the collapse of the talks and a controversial visit by Likud leader Ariel Sharon to the Temple Mount , the Second Intifada began .",the Second Intifada,0
45,Who was the first elector from Hanover to sit on the British throne ?,the first elector from Hanover to sit on the British throne,"The first of these was George I Louis , who acceded to the British throne in 1714 .",The first of these,0
46,"Greece , Finland , Romania and Turkey use what kind of government ?","Greece , Finland , Romania and Turkey","The post of prime minister may be encountered both in constitutional monarchies ( such as Belgium , Denmark , Japan , Luxembourg , the Netherlands , Norway , Malaysia , Morocco , Spain , Sweden , Thailand , Canada , Australia , New Zealand , and the United Kingdom ) , and in parliamentary republics in which the head of state is an elected official ( such as Finland , the Czech Republic , France , Greece , Hungary , India , Indonesia , Ireland , Pakistan , Portugal , Montenegro , Croatia , Bulgaria , Romania , Serbia and Turkey ) .",The post of prime minister,0
47,How amny FIFA World Player of the Year have members of FC Barcelona won ?,amny FIFA World Player of the Year,"In 2010 , the club made history when three players who came through its youth academy ( Messi , Iniesta and Xavi ) were chosen as the three best players in the world in the FIFA Ballon d ' Or awards , an unprecedented feat for players from the same football school .",the club,1
48,What was the name of Estêvão Gomes ' s ship ?,the name of Estêvão Gomes ' s ship,"The first scientific map to show the North American East coast continuously , the 1527 world map known as the Padrón Real , was informed by Gomes ' expedition , and labeled the Northeast as Tierra de Esteban Gómez in his honor .","The first scientific map to show the North American East coast continuously , the 1527 world map known as the Padrón Real ,",1
49,"Date Records gave rise to the group "" Peaches and Herb "" in what year ?",Date Records,"Also in late 1965 , the Date subsidiary label was revived .",the Date subsidiary label,0
50,When did the creators have the idea for youtube ?,the creators,"Karim did not attend the party and denied that it had occurred , but Chen commented that the idea that YouTube was founded after a dinner party "" was probably very strengthened by marketing ideas around creating a story that was very digestible "" .",the party,1
51,What did Nasser wear during the coup ?,the coup,"Nasser did not believe that a low - ranking officer like himself ( a lieutenant colonel ) would be accepted by the Egyptian people , and so selected General Naguib to be his "" boss "" and lead the coup in name .",General Naguib,1
52,What does the tree live on ?,the tree,"The American chestnut was virtually eliminated as a canopy species by the introduced fungal chestnut blight ( Cryphonectaria parasitica ) , but lives on as sapling - sized sprouts that originate from roots , which are not killed by the fungus .",The American chestnut,0
53,How much of the planet ' s asphalt is located in Canada ?,the planet ' s asphalt,"Although historically it was used without refining to pave roads , nearly all of the bitumen is now used as raw material for oil refineries in Canada and the United States .",nearly all of the bitumen,1
54,How many votes do the member clubs of the Premier League have each ?,the member clubs of the Premier League,"The Football Association is not directly involved in the day - to - day operations of the Premier League , but has veto power as a special shareholder during the election of the chairman and chief executive and when new rules are adopted by the league .",The Football Association,1
55,What was the stage name adopted by Farrokh Bulsara ?,the stage name adopted by Farrokh Bulsara,"Freddie Mercury ( then known by his birth name of Farrokh "" Freddie "" Bulsara ) was a fan of Smile and encouraged them to experiment with more elaborate stage and recording techniques .","Freddie Mercury ( then known by his birth name of Farrokh "" Freddie "" Bulsara )",0
56,What piece of Chopin ' s work was dedicated to Schumann ?,Chopin ' s work,"Schumann named a piece for him in his suite Carnaval , and Chopin later dedicated his Ballade No . 2 in F major to Schumann .",his suite Carnaval,0
57,What is the largest private foundation in the world ?,the largest private foundation in the world,"Bill & Melinda Gates Foundation ( or the Gates Foundation , abbreviated as BMGF ) is the largest private foundation in the world , founded by Bill and Melinda Gates .","Bill & Melinda Gates Foundation ( or the Gates Foundation , abbreviated as BMGF )",0
58,Can researchers study an infants or young childs memories ?,an infants or young childs memories,Infants do not have the language ability to report on their memories and so verbal reports can not be used to assess very young children ’ s memory .,verbal reports,1
59,Which philosopher in the Muslim world championed inductive logic in their works ?,Which philosopher,"Other influential Muslim philosophers include al - Jahiz , a pioneer in evolutionary thought ; Ibn al - Haytham ( Alhazen ) , a pioneer of phenomenology and the philosophy of science and a critic of Aristotelian natural philosophy and Aristotle ' s concept of place ( topos ) ;",Other influential Muslim philosophers,1
60,"According to Patrick Knize , what conclusion does the type of arsenic found in Napoleon ' s hair shafts suggest ?",Patrick Knize,"Their hypothesis was that the calomel given to Napoleon became an overdose , which killed him and left extensive tissue damage behind .",Their hypothesis,1
61,What percentage of the Portuguese people identify as non - religious ?,What percentage,"Influences from African Traditional Religion and Chinese Traditional Religion are also felt among many people , particularly in fields related with Traditional Chinese Medicine and African Witch Doctors .",Influences from African Traditional Religion and Chinese Traditional Religion,1
62,"When the clock on your laptop adjusts to DST without you resetting the clock , what is controlling the change ?",the clock on your laptop,"DST clock shifts sometimes complicate timekeeping and can disrupt travel , billing , record keeping , medical devices , heavy equipment , and sleep patterns .",DST clock shifts,1
63,"Which friend learned from Beyonce while preparing for the film , "" Country Strong ? ""","the film , "" Country Strong",Nicki Minaj has stated that seeing Beyoncé ' s Pepsi commercial influenced her decision to appear in the company ' s 2012 global campaign .,Nicki Minaj,1
64,Which one of one ' s father ' s surnames is used ?,Which one,"In Spain , every person officially has two surnames , one of which is the father ' s first surname and the other is the mother ' s first surname .",every person,0
65,Would you consider aesthetic elements alone in architectural lighting design ?,aesthetic elements,Lighting design as it applies to the built environment is known as ' architectural lighting design ' .,Lighting design as it applies to the built environment,0
66,How much money did The Mrs . Carter Show Limited Edition fragrance make ?,The Mrs . Carter Show Limited Edition fragrance,"In 2013 , The Mrs . Carter Show Limited Edition version of Heat was released .",The Mrs . Carter Show Limited Edition version of Heat,1
67,What were the benefits of the new system of double - entry bookkeeping ?,the benefits of the new system of double - entry bookkeeping,"In the late 13 th and early 14 th centuries , a process took place – primarily in Italy but partly also in the Empire – that historians have termed a ' commercial revolution ' .",the late 13 th and early 14 th centuries,1
68,What was the capital of the Sultanate of Ifat ?,the capital of the Sultanate of Ifat,"The Sultanate of Ifat , led by the Walashma dynasty with its capital at Zeila , ruled over parts of what is now eastern Ethiopia , Djibouti , and northern Somalia .","The Sultanate of Ifat , led by the Walashma dynasty with its capital at Zeila ,",0
69,Name one way regulars choose their Pubs ?,one way regulars choose their Pubs,"Known as "" locals "" to regulars , pubs are typically chosen for their proximity to home or work , the availability of a particular beer , as a place to smoke ( or avoid it ) , hosting a darts team , having a pool or snooker table , or appealing to friends .",""" locals """,0
70,Insects have the potential to damage what ?,the potential to damage what,"Some insects damage crops by feeding on sap , leaves or fruits .",Some insects,0
71,What team did Nwankwo Kanu go on to play on ?,Nwankwo Kanu,"The nation ' s cadet team from Japan ' 93 produced some international players notably Nwankwo Kanu , a two - time African Footballer of the year who won the European Champions League with Ajax Amsterdam and later played with Inter Milan , Arsenal , West Bromwich Albion and Portsmouth .",The nation ' s cadet team from Japan ' 93,0
72,Where was an attempt made to take the torch ?,an attempt made to take the torch,"In Ladbroke Grove a demonstrator attempted to snatch the torch from Konnie Huq in a momentary struggle , and in a separate incident , a fire extinguisher was set off near the torch .",a fire extinguisher,0
73,Which epithet did Apollo have as god of music and arts ?,god of music and arts,"The epithet Iatromantis ( / aɪˌætrəˈmæntɪs / eye - AT - rə - MAN - tis ; Ἰατρομάντις , Iātromantis , from ἰατρός , "" physician "" , and μάντις , "" prophet "" ) refers to both his role as a god of healing and of prophecy .","The epithet Iatromantis ( / aɪˌætrəˈmæntɪs / eye - AT - rə - MAN - tis ; Ἰατρομάντις , Iātromantis , from ἰατρός , "" physician "" , and μάντις , "" prophet "" )",1
74,What kills more residents than AIDS ?,more residents,"In 2008 , fewer than half of children younger than five slept under antimalaria nets or had access to antimalarial drugs .",fewer than half of children younger than five,1
75,The Tower District is centered around which historic theatre ?,The Tower District,The theater was built in 1939 and is at Olive and Wishon Avenues in the heart of the Tower District .,The theater,1
76,Which election did Kerry ' s PAC focus on ?,Kerry ' s PAC,"Through his campaign account and his political action committee , the Kerry campaign operation generated more than $ 10 million for various party committees and 179 candidates for the U . S . House , Senate , state and local offices in 42 states focusing on the midterm elections during the 2006 election cycle . """,the Kerry campaign operation,0
77,How many households are located in New Haven according to the 2010 U . S . Census Bureau report ?,New Haven,The city ' s demography is shifting rapidly : New Haven has always been a city of immigrants and currently the Latino population is growing rapidly .,The city ' s demography,1
78,Who invented the concept of a programmable computer ?,the concept of a programmable computer,"Considered the "" father of the computer "" , he conceptualized and invented the first mechanical computer in the early 19 th century .",the first mechanical computer,1
79,How many high - level Communists were purged in the Slansky trial ?,the Slansky trial,"It has , for example , been given as one of the reasons for the Slánský trial in Czechoslovakia , in which 14 high - level Communist officials were purged , with 11 of them being executed .","one of the reasons for the Slánský trial in Czechoslovakia , in which 14 high - level Communist officials were purged , with 11 of them being executed",0
80,What region in France is experiencing Dutch language death ?,Dutch language death,"The Netherlands and Belgium produce the vast majority of music , films , books and other media written or spoken in Dutch .",The Netherlands and Belgium,1
81,The Germans flew along one beam until they picked up the second beam the sound telling them when to start doing what ?,The Germans,When a continuous sound was heard from the second beam the crew knew they were above the target and began dropping their bombs .,the crew,0
82,In what year was John Locke born ?,John Locke,"For Locke , this created a natural right in the liberty of conscience , which he said must therefore remain protected from any government authority .","a natural right in the liberty of conscience , which he said must therefore remain protected from any government authority",1
83,Signatories to the CPPC are required to prevent and punish what ?,Signatories to the CPPC,"Despite official protests from other signatories ( notably Cyprus and Norway ) on the ethics and legal standing of these reservations , the immunity from prosecution they grant has been invoked from time to time , as when the United States refused to allow a charge of genocide brought against it by former Yugoslavia following the 1999 Kosovo War .",the immunity from prosecution they grant,1
84,Has a level 2 club reached the finals ever ?,a level 2 club,"In the modern era , non - league teams have never reached the quarter finals , and teams below Level 2 have never reached the final . [ note 1 ]",non - league teams,0
85,What is the largest city in Estonia ?,the largest city in Estonia,"As the largest city , Tallinn has emerged as a financial centre and the Tallinn Stock Exchange joined recently with the OMX system .",the largest city,0
86,When was Maria Deraismes initiated into Freemasonry ?,Maria Deraismes,"Maria Deraismes was initiated into Freemasonry in 1882 , then resigned to allow her lodge to rejoin their Grand Lodge .",Maria Deraismes,0
87,How many years does a student spend in secondary and high school in Swaziland ?,secondary and high school,There is an external public examination ( Junior Certificate ) at the end of the junior secondary that learners have to pass to progress to the senior secondary level .,an external public examination ( Junior Certificate ) at the end of the junior secondary that learners have to pass to progress to the senior secondary level,1
88,What are examples of different types of theism ?,examples of different types of theism,"Not all theists subscribe to all of these propositions , but each usually subscribes to some of them ( see , by way of comparison , family resemblance ) .",Not all theists,1
89,What kind of problems are one of the main topics studied in computational complexity theory ?,one of the main topics studied in computational complexity theory,Decision problems are one of the central objects of study in computational complexity theory .,Decision problems,0
90,Where was the only place the Olympic torch was carried in the Middle East ?,the only place the Olympic torch was carried in the Middle East,"Sultanate of Oman : Muscat was the torch ' s only stop in the Middle East , on April 14 .",Sultanate of Oman,0
91,The reviewer from Variety compares Spectre to which other Bond movie ?,The reviewer from Variety,"One of the great satisfactions of Spectre is that , in addition to all the stirring action , and all the timely references to a secret organization out to steal everyone ’ s personal information , we get to believe in Bond as a person . ”",One of the great satisfactions of Spectre,1
92,How many students attend the University of Zurich ?,the University of Zurich,The first university in Switzerland was founded in 1460 in Basel ( with a faculty of medicine ) and has a tradition of chemical and medical research in Switzerland .,The first university in Switzerland,1
93,What was the topic of Von Neumann ' s work at Princeton in 1931 - 32 ?,the topic,"Also , my work on various forms of operator theory , Berlin 1930 and Princeton 1935 – 1939 ; on the ergodic theorem , Princeton , 1931 – 1932 . ""","my work on various forms of operator theory , Berlin 1930 and Princeton 1935 – 1939 ; on the ergodic theorem , Princeton , 1931 – 1932",0
94,What group of now extinct seed plants had many of the traits of what are now flowering plants ?,What group,"Gigantopterids are a group of extinct seed plants that share many morphological traits with flowering plants , although they are not known to have been flowering plants themselves .","a group of extinct seed plants that share many morphological traits with flowering plants , although they are not known to have been flowering plants themselves",0
95,When were users able to discard the disc and access Netflix directly through their PS3 s ?,the disc,"In October 2009 , Sony Computer Entertainment and Netflix announced that the Netflix streaming service would also be available on PlayStation 3 in the United States .",Sony Computer Entertainment and Netflix,1
96,Beyonce opened a cosmetology center in what location ?,a cosmetology center,"On March 5 , 2010 , Beyoncé and her mother Tina opened the Beyoncé Cosmetology Center at the Brooklyn Phoenix House , offering a seven - month cosmetology training course for men and women .",Beyoncé and her mother Tina,0
97,How much energy in exajoules does photosynthesis capture each year ?,each year,"The total solar energy absorbed by Earth ' s atmosphere , oceans and land masses is approximately 3 , 850 , 000 exajoules ( EJ ) per year .","The total solar energy absorbed by Earth ' s atmosphere , oceans and land masses",1
98,Who are cast in Eton ' s female roles in their productions ?,Eton ' s female roles,"Often girls from surrounding schools , such as St George ' s , Ascot , St Mary ' s School Ascot , Windsor Girls ' School and Heathfield St Mary ' s School , are cast in female roles .","girls from surrounding schools , such as St George ' s , Ascot , St Mary ' s School Ascot , Windsor Girls ' School and Heathfield St Mary ' s School ,",0
99,Who are some famous Cypriot folk poets ?,some famous Cypriot folk poets,"Among leading Turkish Cypriot writers are Osman Türkay , twice nominated for the Nobel Prize in Literature , Özker Yaşın , Neriman Cahit , Urkiye Mine Balman , Mehmet Yaşın and Neşe Yaşın .","Osman Türkay , twice nominated for the Nobel Prize in Literature , Özker Yaşın , Neriman Cahit , Urkiye Mine Balman , Mehmet Yaşın and Neşe Yaşın",1
100,In what case did the Supreme Court allow Section 1983 to be used to challenge a method of execution ?,the Supreme Court,"In the 2006 Hill v . McDonough case , however , the United States Supreme Court approved the use of Section 1983 as a vehicle for challenging a state ' s method of execution as cruel and unusual punishment in violation of the Eighth Amendment .",the United States Supreme Court,0
101,With the passage of time what particular things phonemic in a language are known to change ?,the passage of time,The particular contrasts which are phonemic in a language can change over time .,The particular contrasts which are phonemic in a language,0
102,"The torchbearers included athletes , celebrities and who ?",The torchbearers,No politicians from the pro - democracy camp were selected as torchbearers .,No politicians from the pro - democracy camp,1
103,"Stringed instruments during the Renaissance included the viol , the lyre , the cittern , the lute and what other instrument ?",Stringed instruments during the Renaissance,"Percussion instruments include the triangle , the Jew ' s harp , the tambourine , the bells , the rumble - pot , and various kinds of drums .",Percussion instruments,1
104,The Liverpool Blitz sank how much shipping ?,The Liverpool Blitz,"Air attacks sank 39 , 126 long tons ( 39 , 754 t ) of shipping , with another 111 , 601 long tons ( 113 , 392 t ) damaged .",Air attacks,0
105,What amount of the student body of Notre Dame identifies as Catholic ?,What amount,"There are multitudes of religious statues and artwork around campus , most prominent of which are the statue of Mary on the Main Building , the Notre Dame Grotto , and the Word of Life mural on Hesburgh Library depicting Christ as a teacher .","multitudes of religious statues and artwork around campus , most prominent of which are the statue of Mary on the Main Building , the Notre Dame Grotto , and the Word of Life mural on Hesburgh Library depicting Christ as a teacher",1
106,Besides salt what other major natural resources does Mali produce ?,other major natural resources,"Mali consists of eight regions and its borders on the north reach deep into the middle of the Sahara Desert , while the country ' s southern part , where the majority of inhabitants live , features the Niger and Senegal rivers .",its borders on the north,1
107,When do recessive alleles give rise to their corresponding phenotype ?,recessive alleles,"Alleles at a locus may be dominant or recessive ; dominant alleles give rise to their corresponding phenotypes when paired with any other allele for the same trait , whereas recessive alleles give rise to their corresponding phenotype only when paired with another copy of the same allele .",Alleles at a locus,0
108,At what time of day is the quiet storm format played ?,the quiet storm format,"A format called quiet storm is often included in urban adult contemporary , and is often played during the evening , blending the urban AC and soft AC styles of music .",A format called quiet storm,0
109,When did the Apollo 11 mission land back on Earth ?,the Apollo 11 mission land,"When the spacecraft splashed down , 2 , 982 days had passed since Kennedy ' s commitment to landing a man on the Moon and returning him safely to the Earth before the end of the decade ; the mission was completed with 161 days to spare .",the mission,1
110,Which president was responsible for the most amount of growth to the campus ?,the most amount of growth to the campus,"The next president , Ernest L . Wilkinson , also oversaw a period of intense growth , as the school adopted an accelerated building program .","The next president , Ernest L . Wilkinson ,",0
111,The top or most important factories had what physical feature in common ?,The top or most important factories,"The major factories became the walled forts of Fort William in Bengal , Fort St George in Madras , and Bombay Castle .",The major factories,0
112,What is the name of the middle school that Madonna attended ?,the name of the middle school that Madonna attended,"Madonna was known for her high grade point average , and achieved notoriety for her unconventional behavior .",notoriety for her unconventional behavior,1
113,In what season do the growth - rings of ring - porous species form with larger vessels localized ?,the growth,"In ring - porous species , such as ash , black locust , catalpa , chestnut , elm , hickory , mulberry , and oak , the larger vessels or pores ( as cross sections of vessels are called ) are localised in the part of the growth ring formed in spring , thus forming a region of more or less open and porous tissue .","ring - porous species , such as ash , black locust , catalpa , chestnut , elm , hickory , mulberry , and oak , the larger vessels or pores ( as cross sections of vessels are called )",0
114,What years were Oklahoma ' s hottest summers ?,Oklahoma ' s hottest summers,"Over almost all of Oklahoma , winter is the driest season .",almost all of Oklahoma,1
115,Who was dean of Yale Medical School from 1920 to 1935 ?,dean of Yale Medical School,"He established the "" Yale System "" of teaching , with few lectures and fewer exams , and strengthened the full - time faculty system ; he also created the graduate - level Yale School of Nursing and the Psychiatry Department , and built numerous new buildings .","the "" Yale System "" of teaching",1
116,How many computers were at Eaton in the 1970 s ?,the 1970 s,"In the 1970 s , there was just one school computer , in a small room attached to the science buildings .",the 1970 s,0
117,What international organization partnered with Malaysia ' s Ministry of Education in 1969 ?,Malaysia ' s Ministry of Education,It was established by the Ministry of Education with the help of UNESCO in 1969 .,the Ministry of Education,0
118,What was one of two factors that led von Bredow ' s narrow success on the battlefield ?,one of two factors that led von Bredow ' s narrow success on the battlefield,"The attack was a costly success and came to be known as "" von Bredow ' s Death Ride "" , which was held to prove that cavalry charges could still prevail on the battlefield .",The attack,1
119,What was the search radius of U . S . Navy Hellcat fighters ?,the search radius of U . S . Navy Hellcat fighters,U . S . Navy Hellcat fighters could only attack within 200 miles ( 320 km ) and only search within a 325 - mile ( 523 km ) [ citation needed ] radius .,U . S . Navy Hellcat fighters,0
120,"In what year did the Admiralty Court hang 26 pirates in Newport , Rhode Island ?",the Admiralty Court,The largest single execution in United States history was the hanging of 38 American Indians convicted of murder and rape during the Dakota War of 1862 .,The largest single execution in United States history,1
