,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
10,What do power station steam turbines use as a cold sink in the absence of CHP ?,What do 발전소 증기 터빈 use as a cold sink in the absence of CHP ?,power station steam turbines,발전소 증기 터빈,"Evaporative cooling towers need less water flow than "" once - through "" cooling by river or lake water ; a 700 megawatt coal - fired power plant may use about 3600 cubic metres of make - up water every hour for evaporative cooling , but would need about twenty times as much if cooled by river water . [ citation needed ]","증발식 냉각탑 need less water flow than "" once - through "" cooling by river or lake water ; a 700 megawatt coal - fired power plant may use about 3600 cubic metres of make - up water every hour for evaporative cooling , but would need about twenty times as much if cooled by river water . [ citation needed ]",Evaporative cooling towers,증발식 냉각탑,1
11,How are sentient beings freed from suffering ?,How are 지각이 있는 존재 freed from suffering ?,sentient beings,지각이 있는 존재,Sentient beings always suffer throughout saṃsāra until they free themselves from this suffering ( dukkha ) by attaining Nirvana .,지각이 있는 존재 always suffer throughout saṃsāra until they free themselves from this suffering ( dukkha ) by attaining Nirvana .,Sentient beings,지각이 있는 존재,0
12,What year did the French Revolution begin ?,What year did 프랑스 혁명 begin ?,the French Revolution,프랑스 혁명,"After the Revolution , the Enlightenment was followed by an opposing intellectual movement known as Romanticism .","After the Revolution , 계몽주의 was followed by an opposing intellectual movement known as Romanticism .",the Enlightenment,계몽주의,1
13,How many viewers did the half - time show attract ?,How many viewers did 하프타임 쇼 attract ?,the half - time show,하프타임 쇼,"The album was well received by music critics , with Priya Elan from NME calling it "" a ridiculously enjoyable romp "" , citing its "" psychotic , soul - bearing stuff "" as "" some of the most visceral stuff she ' s ever done .","앨범 was well received by music critics , with Priya Elan from NME calling it "" a ridiculously enjoyable romp "" , citing its "" psychotic , soul - bearing stuff "" as "" some of the most visceral stuff she ' s ever done .",The album,앨범,1
14,What was Timothy Geithner ' s position during the fall of 2008 ?,What was 티모시 가이트너의 입장 during the fall of 2008 ?,Timothy Geithner ' s position,티모시 가이트너의 입장,"Economist Paul Krugman and U . S . Treasury Secretary Timothy Geithner explain the credit crisis via the implosion of the shadow banking system , which had grown to nearly equal the importance of the traditional commercial banking sector as described above .","경제학자 폴 크루그먼(Paul Krugman)과 U 에스 티모시 가이트너 재무장관 explain the credit crisis via the implosion of the shadow banking system , which had grown to nearly equal the importance of the traditional commercial banking sector as described above .",Economist Paul Krugman and U . S . Treasury Secretary Timothy Geithner,경제학자 폴 크루그먼(Paul Krugman)과 U 에스 티모시 가이트너 재무장관,0
15,What event started the consular year ?,What event started 영사년 ?,the consular year,영사년,"The year used in dates during the Roman Republic and the Roman Empire was the consular year , which began on the day when consuls first entered office — probably 1 May before 222 BC , 15 March from 222 BC and 1 January from 153 BC .","로마공화국과 로마제국 시대의 날짜에 사용된 연도 was the consular year , which began on the day when consuls first entered office — probably 1 May before 222 BC , 15 March from 222 BC and 1 January from 153 BC .",The year used in dates during the Roman Republic and the Roman Empire,로마공화국과 로마제국 시대의 날짜에 사용된 연도,0
16,How many tents did the Sichuan Ministry provide for the homeless ?,How many tents did 쓰촨성 사역 provide for the homeless ?,the Sichuan Ministry,쓰촨성 사역,"The Sichuan Ministry of Civil Affairs said that they have provided 30 , 000 tents for those left homeless .","쓰촨성 민정부 said that they have provided 30 , 000 tents for those left homeless .",The Sichuan Ministry of Civil Affairs,쓰촨성 민정부,0
17,What is the process of turning CO2 into organic molecules called ?,What is CO2를 유기 분자로 바꾸는 과정을 말합니다 ?,the process of turning CO2 into organic molecules called,CO2를 유기 분자로 바꾸는 과정을 말합니다,They then use the ATP and NADPH to make organic molecules from carbon dioxide in a process known as the Calvin cycle .,They then use ATP와 NADPH to make organic molecules from carbon dioxide in a process known as the Calvin cycle .,the ATP and NADPH,ATP와 NADPH,0
18,"Who was the ruling monarchy when Taungoo , was vassal ?","Who was 지배 군주제 when Taungoo , was vassal ?",the ruling monarchy,지배 군주제,"Political unification returned in the mid - 16 th century , due to the efforts of Taungoo , a former vassal state of Ava .","정치적 통일 returned in the mid - 16 th century , due to the efforts of Taungoo , a former vassal state of Ava .",Political unification,정치적 통일,1
19,How many housing units were there for the 2010 census ?,How many housing units were there for 2010년 인구 조사 ?,the 2010 census,2010년 인구 조사,"As of the 2010 census , there were 579 , 999 people , 230 , 233 households , and 144 , 120 families residing in the city .","As of the 2010 census , there were 시내에는 579명, 999명, 230명, 233가구, 144명, 120가구가 거주하고 있습니다 .","579 , 999 people , 230 , 233 households , and 144 , 120 families residing in the city","시내에는 579명, 999명, 230명, 233가구, 144명, 120가구가 거주하고 있습니다",1
20,The Tallgrass Prairie Preserve is the largest protected tallgrass prairie in what area ?,톨그래스 프레리 보호구역 is the largest protected tallgrass prairie in what area ?,The Tallgrass Prairie Preserve,톨그래스 프레리 보호구역,"With 39 , 000 acres ( 158 km2 ) , the Tallgrass Prairie Preserve in north - central Oklahoma is the largest protected area of tallgrass prairie in the world and is part of an ecosystem that encompasses only 10 percent of its former land area , once covering 14 states .","With 39,000에이커 ( 158 km2 ) , the Tallgrass Prairie Preserve in north - central Oklahoma is the largest protected area of tallgrass prairie in the world and is part of an ecosystem that encompasses only 10 percent of its former land area , once covering 14 states .","39 , 000 acres","39,000에이커",0
21,What is the CAP ?,What is 모자 ?,the CAP,모자,"An allocation from the Central Arizona Project Aqueduct ( CAP ) , which passes more than 300 mi ( 480 km ) across the desert from the Colorado River , has been incorporated into the city ' s water supply , annually providing over 20 million gallons of "" recharged "" water which is pumped into the ground to replenish water pumped out .","콜로라도 강에서 사막을 가로질러 480km 이상을 통과하는 중앙 애리조나 프로젝트 수로(CAP)에서 할당된 것입니다 has been incorporated into the city ' s water supply , annually providing over 20 million gallons of "" recharged "" water which is pumped into the ground to replenish water pumped out .","An allocation from the Central Arizona Project Aqueduct ( CAP ) , which passes more than 300 mi ( 480 km ) across the desert from the Colorado River ,",콜로라도 강에서 사막을 가로질러 480km 이상을 통과하는 중앙 애리조나 프로젝트 수로(CAP)에서 할당된 것입니다,0
22,"More than any other species , dogs are able to do what with people ?","More than 다른 종 , dogs are able to do what with people ?",any other species,다른 종,"As a result of this physical and social evolution , dogs , more than any other species , have acquired the ability to understand and communicate with humans and they are uniquely attuned to our behaviors .","As a result of this physical and social evolution , 개는 다른 어떤 종보다 have acquired the ability to understand and communicate with humans and they are uniquely attuned to our behaviors .","dogs , more than any other species ,",개는 다른 어떤 종보다,0
23,What do health - care professionals tend to underestimate ?,What do 헬스 케어 전문가 tend to underestimate ?,health - care professionals,헬스 케어 전문가,"To assess intensity , the patient may be asked to locate their pain on a scale of 0 to 10 , with 0 being no pain at all , and 10 the worst pain they have ever felt .","To assess intensity , 환자 may be asked to locate their pain on a scale of 0 to 10 , with 0 being no pain at all , and 10 the worst pain they have ever felt .",the patient,환자,1
24,Roughly 90 % of what group were pushed from their homes or ethnically cleansed during the Caucasian Wars ?,대략 90% of what group were pushed from their homes or ethnically cleansed during the Caucasian Wars ?,Roughly 90 %,대략 90%,"Toward the end of the Caucasian Wars , 90 % of the Circassians were ethnically cleansed and exiled from their homelands in the Caucasus and fled to the Ottoman Empire , resulting in the settlement of 500 , 000 to 700 , 000 Circassians in Turkey . [ page needed ]","Toward the end of the Caucasian Wars , 체르케스인의 90% were ethnically cleansed and exiled from their homelands in the Caucasus and fled to the Ottoman Empire , resulting in the settlement of 500 , 000 to 700 , 000 Circassians in Turkey . [ page needed ]",90 % of the Circassians,체르케스인의 90%,0
25,On what date was the 2013 Human Development Report released ?,On what date was 2013년 인간 개발 보고서 released ?,the 2013 Human Development Report,2013년 인간 개발 보고서,"Below is the list of the "" very high human development "" countries :","Below is ""인간 개발 수준이 매우 높은"" 국가 목록 :","the list of the "" very high human development "" countries","""인간 개발 수준이 매우 높은"" 국가 목록",1
26,In what year was the New Haven Promise scholarship initiated ?,In what year was 뉴 헤이븐 약속 장학금 initiated ?,the New Haven Promise scholarship,뉴 헤이븐 약속 장학금,"The city is home to New Haven Promise , a scholarship funded by Yale University for students who meet the requirements .","도시 is home to New Haven Promise , a scholarship funded by Yale University for students who meet the requirements .",The city,도시,1
27,Who brought together the former rivals at the signing ceremony ?,Who brought together 예전의 라이벌 at the signing ceremony ?,the former rivals,예전의 라이벌,"The world watched Annan and his UN - backed panel and African Union chairman Jakaya Kikwete as they brought together the former rivals to the signing ceremony , beamed live on national TV from the steps of Nairobi ' s Harambee House .","세계 watched Annan and his UN - backed panel and African Union chairman Jakaya Kikwete as they brought together the former rivals to the signing ceremony , beamed live on national TV from the steps of Nairobi ' s Harambee House .",The world,세계,0
28,What is the The New York City Fire Department ' s motto ?,What is 뉴욕시 소방국의 모토 ?,the The New York City Fire Department ' s motto,뉴욕시 소방국의 모토,The FDNY ' s motto is New York ' s Bravest .,FDNY의 모토 is New York ' s Bravest .,The FDNY ' s motto,FDNY의 모토,0
29,"What was inaugurated in Chihuahua City on September 16 , 1897 ?","What was inaugurated in 치와와시 on September 16 , 1897 ?",Chihuahua City,치와와시,"On September 16 , 1897 , the Civilian Hospital of Chihuahua was inaugurated in Chihuahua City and became known among the best in the country .","On September 16 , 1897 , 치와와 민간병원 was inaugurated in Chihuahua City and became known among the best in the country .",the Civilian Hospital of Chihuahua,치와와 민간병원,0
30,Along with uniting the lekhitic tribes what did poland succeed in ?,Along with uniting 레키트족 what did poland succeed in ?,the lekhitic tribes,레키트족,"Mieszko I of Poland ( c . 935 – 25 May 992 ) established an elite knightly retinue from within his army , which he depended upon for success in uniting the Lekhitic tribes and preserving the unity of his state .","폴란드의 미에슈코 1세(c 935 – 992년 5월 25일) established an elite knightly retinue from within his army , which he depended upon for success in uniting the Lekhitic tribes and preserving the unity of his state .",Mieszko I of Poland ( c . 935 – 25 May 992 ),폴란드의 미에슈코 1세(c 935 – 992년 5월 25일),0
31,What was Hayek ' s statement regarding conservatism ?,What was 보수주의에 관한 하이에크의 진술 ?,Hayek ' s statement regarding conservatism,보수주의에 관한 하이에크의 진술,"Hayek wrote an essay , "" Why I Am Not a Conservative "" ( included as an appendix to The Constitution of Liberty ) , in which he disparaged conservatism for its inability to adapt to changing human realities or to offer a positive political program , remarking , "" Conservatism is only as good as what it conserves . ""","Hayek wrote 에세이 ""나는 보수주의자가 아닌 이유""(자유헌법의 부록에 포함됨)에서 그는 보수주의가 변화하는 인간 현실에 적응하지 못하거나 긍정적인 정치 프로그램을 제공하지 못한다고 비난하면서 다음과 같이 말했습니다 그것이 보존하는 만큼만 좋다 . ""","an essay , "" Why I Am Not a Conservative "" ( included as an appendix to The Constitution of Liberty ) , in which he disparaged conservatism for its inability to adapt to changing human realities or to offer a positive political program , remarking , "" Conservatism is only as good as what it conserves","에세이 ""나는 보수주의자가 아닌 이유""(자유헌법의 부록에 포함됨)에서 그는 보수주의가 변화하는 인간 현실에 적응하지 못하거나 긍정적인 정치 프로그램을 제공하지 못한다고 비난하면서 다음과 같이 말했습니다 그것이 보존하는 만큼만 좋다",0
32,What language was commonly used in scholarly mathematical writings prior to the 19 th century ?,What language was commonly used in 학술적인 수학 저술 prior to the 19 th century ?,scholarly mathematical writings,학술적인 수학 저술,"Its significance is perhaps best reflected in its endurance and influence , as is seen in the longevity and lasting importance of works of Virgil and Ovid .","그 중요성 is perhaps best reflected in its endurance and influence , as is seen in the longevity and lasting importance of works of Virgil and Ovid .",Its significance,그 중요성,1
33,Madonna surpassed which artist with the most top - ten hits ?,Madonna surpassed 가장 많은 톱 10 히트곡을 기록한 아티스트는 누구일까요? ?,which artist with the most top - ten hits,가장 많은 톱 10 히트곡을 기록한 아티스트는 누구일까요?,"With a gross of $ 280 million , it became the highest - grossing tour by a solo artist then , surpassing the previous record Madonna set with the Confessions Tour ; it was later surpassed by Roger Waters ' The Wall Live .","With 총 2억 8천만 달러 , it became the highest - grossing tour by a solo artist then , surpassing the previous record Madonna set with the Confessions Tour ; it was later surpassed by Roger Waters ' The Wall Live .",a gross of $ 280 million,총 2억 8천만 달러,1
34,How long did Enrique ' s deal as coach run ?,How long did 엔리케의 코치 계약 run ?,Enrique ' s deal as coach,엔리케의 코치 계약,"Two days later , it was announced that Luis Enrique would return to Barcelona as head coach , after he agreed to a two - year deal .","이틀 later , it was announced that Luis Enrique would return to Barcelona as head coach , after he agreed to a two - year deal .",Two days,이틀,0
35,What was Albert Pike actually more of an expert in ?,What was 앨버트 파이크 actually more of an expert in ?,Albert Pike,앨버트 파이크,Masonic scholar Albert Pike is often quoted ( in some cases misquoted ) by Protestant anti - Masons as an authority for the position of Masonry on these issues .,프리메이슨 학자 앨버트 파이크 is often quoted ( in some cases misquoted ) by Protestant anti - Masons as an authority for the position of Masonry on these issues .,Masonic scholar Albert Pike,프리메이슨 학자 앨버트 파이크,1
36,What allowed better sounds inside the cabinet of the orthoponic phonograph ?,What allowed 정형 축음기 캐비닛 내부의 더 나은 소리 ?,better sounds inside the cabinet of the orthoponic phonograph,정형 축음기 캐비닛 내부의 더 나은 소리,"As a result , playback of an Orthophonic record sounded like it was coming from a radio .","As a result , Orthophonic 레코드 재생 sounded like it was coming from a radio .",playback of an Orthophonic record,Orthophonic 레코드 재생,1
37,When did the Internet arrive in Iran ?,When did 인터넷 arrive in Iran ?,the Internet,인터넷,Iran received access to the Internet in 1993 .,Iran received 인터넷 접속 in 1993 .,access to the Internet,인터넷 접속,0
38,What organization was formed by members whose primary objective was the abolishment of slavery ?,What organization was formed by 노예제 폐지를 최우선 목표로 삼은 회원 ?,members whose primary objective was the abolishment of slavery,노예제 폐지를 최우선 목표로 삼은 회원,"The Société Ethnologique de Paris , the first to use Ethnology , was formed in 1839 .",민족학을 최초로 사용한 Société Ethnologique de Paris는 was formed in 1839 .,"The Société Ethnologique de Paris , the first to use Ethnology ,",민족학을 최초로 사용한 Société Ethnologique de Paris는,0
39,How much did Madonna make in all her concerts together ?,How much did Madonna make in 그녀의 모든 콘서트 together ?,all her concerts,그녀의 모든 콘서트,"The Guinness World Records acknowledged her as the best - selling female recording artist and the fourth best - selling act of all time , behind The Beatles , Elvis Presley , and Michael Jackson .","기네스 세계 기록 acknowledged her as the best - selling female recording artist and the fourth best - selling act of all time , behind The Beatles , Elvis Presley , and Michael Jackson .",The Guinness World Records,기네스 세계 기록,1
40,When was the term copy - text introduced ?,When was 용어 복사 - text introduced ?,the term copy,용어 복사,"McKerrow was aware of the limitations of the stemmatic method , and believed it was more prudent to choose one particular text that was thought to be particularly reliable , and then to emend it only where the text was obviously corrupt .","McKerrow was aware of 어간법의 한계 , and believed it was more prudent to choose one particular text that was thought to be particularly reliable , and then to emend it only where the text was obviously corrupt .",the limitations of the stemmatic method,어간법의 한계,1
41,What region produced several writing systems independent of other areas of the world ?,What region produced 세계의 다른 지역과 독립적인 여러 문자 체계 ?,several writing systems independent of other areas of the world,세계의 다른 지역과 독립적인 여러 문자 체계,The development of writing is counted among the many achievements and innovations of pre - Columbian American cultures .,글쓰기의 발전 is counted among the many achievements and innovations of pre - Columbian American cultures .,The development of writing,글쓰기의 발전,1
42,"Of the individuals that became intimate with Frédéric during their stay at the family apartments , which two became part of Frédéric ' s social environment in Paris ?","Of 가족 아파트에 머무는 동안 프레데릭과 친밀해진 개인들, 두 아파트는 파리에서 프레데릭의 사회적 환경의 일부가 되었습니다 ?","the individuals that became intimate with Frédéric during their stay at the family apartments , which two became part of Frédéric ' s social environment in Paris","가족 아파트에 머무는 동안 프레데릭과 친밀해진 개인들, 두 아파트는 파리에서 프레데릭의 사회적 환경의 일부가 되었습니다","Tytus Woyciechowski , Jan Nepomucen Białobłocki , Jan Matuszyński and Julian Fontana ; the latter two would become part of his Paris milieu .","Tytus Woyciechowski, Jan Nepomucen Białobłocki, Jan Matuszyński 및 Julian Fontana ; the latter two would become part of his Paris milieu .","Tytus Woyciechowski , Jan Nepomucen Białobłocki , Jan Matuszyński and Julian Fontana","Tytus Woyciechowski, Jan Nepomucen Białobłocki, Jan Matuszyński 및 Julian Fontana",0
43,What year did Estonia ' s War of Independence take place ?,What year did 에스토니아의 독립 전쟁 take place ?,Estonia ' s War of Independence,에스토니아의 독립 전쟁,"After the Estonian War of Independence in 1919 , the Estonian language became the state language of the newly independent country .","After the Estonian War of Independence in 1919 , 에스토니아어 became the state language of the newly independent country .",the Estonian language,에스토니아어,0
44,Who visited the Temple Mount ?,Who visited 템플 마운트 ?,the Temple Mount,템플 마운트,"After the collapse of the talks and a controversial visit by Likud leader Ariel Sharon to the Temple Mount , the Second Intifada began .","After the collapse of the talks and a controversial visit by Likud leader Ariel Sharon to the Temple Mount , 2차 인티파다 began .",the Second Intifada,2차 인티파다,0
45,Who was the first elector from Hanover to sit on the British throne ?,Who was 영국 왕좌에 앉은 최초의 하노버 선거인 ?,the first elector from Hanover to sit on the British throne,영국 왕좌에 앉은 최초의 하노버 선거인,"The first of these was George I Louis , who acceded to the British throne in 1714 .","이들 중 첫 번째 was George I Louis , who acceded to the British throne in 1714 .",The first of these,이들 중 첫 번째,0
46,"Greece , Finland , Romania and Turkey use what kind of government ?","그리스, 핀란드, 루마니아, 터키 use what kind of government ?","Greece , Finland , Romania and Turkey","그리스, 핀란드, 루마니아, 터키","The post of prime minister may be encountered both in constitutional monarchies ( such as Belgium , Denmark , Japan , Luxembourg , the Netherlands , Norway , Malaysia , Morocco , Spain , Sweden , Thailand , Canada , Australia , New Zealand , and the United Kingdom ) , and in parliamentary republics in which the head of state is an elected official ( such as Finland , the Czech Republic , France , Greece , Hungary , India , Indonesia , Ireland , Pakistan , Portugal , Montenegro , Croatia , Bulgaria , Romania , Serbia and Turkey ) .","국무총리직 may be encountered both in constitutional monarchies ( such as Belgium , Denmark , Japan , Luxembourg , the Netherlands , Norway , Malaysia , Morocco , Spain , Sweden , Thailand , Canada , Australia , New Zealand , and the United Kingdom ) , and in parliamentary republics in which the head of state is an elected official ( such as Finland , the Czech Republic , France , Greece , Hungary , India , Indonesia , Ireland , Pakistan , Portugal , Montenegro , Croatia , Bulgaria , Romania , Serbia and Turkey ) .",The post of prime minister,국무총리직,0
47,How amny FIFA World Player of the Year have members of FC Barcelona won ?,How FIFA 올해의 세계 선수 have members of FC Barcelona won ?,amny FIFA World Player of the Year,FIFA 올해의 세계 선수,"In 2010 , the club made history when three players who came through its youth academy ( Messi , Iniesta and Xavi ) were chosen as the three best players in the world in the FIFA Ballon d ' Or awards , an unprecedented feat for players from the same football school .","In 2010 , 클럽 made history when three players who came through its youth academy ( Messi , Iniesta and Xavi ) were chosen as the three best players in the world in the FIFA Ballon d ' Or awards , an unprecedented feat for players from the same football school .",the club,클럽,1
48,What was the name of Estêvão Gomes ' s ship ?,What was Estêvão Gomes의 배 이름 ?,the name of Estêvão Gomes ' s ship,Estêvão Gomes의 배 이름,"The first scientific map to show the North American East coast continuously , the 1527 world map known as the Padrón Real , was informed by Gomes ' expedition , and labeled the Northeast as Tierra de Esteban Gómez in his honor .","북미 동부 해안을 연속적으로 보여주는 최초의 과학 지도, Padrón Real로 알려진 1527년 세계 지도, was informed by Gomes ' expedition , and labeled the Northeast as Tierra de Esteban Gómez in his honor .","The first scientific map to show the North American East coast continuously , the 1527 world map known as the Padrón Real ,","북미 동부 해안을 연속적으로 보여주는 최초의 과학 지도, Padrón Real로 알려진 1527년 세계 지도,",1
49,"Date Records gave rise to the group "" Peaches and Herb "" in what year ?","날짜 기록 gave rise to the group "" Peaches and Herb "" in what year ?",Date Records,날짜 기록,"Also in late 1965 , the Date subsidiary label was revived .","Also in late 1965 , 날짜 자회사 라벨 was revived .",the Date subsidiary label,날짜 자회사 라벨,0
50,When did the creators have the idea for youtube ?,When did 창조자들 have the idea for youtube ?,the creators,창조자들,"Karim did not attend the party and denied that it had occurred , but Chen commented that the idea that YouTube was founded after a dinner party "" was probably very strengthened by marketing ideas around creating a story that was very digestible "" .","Karim did not attend 그 파티 and denied that it had occurred , but Chen commented that the idea that YouTube was founded after a dinner party "" was probably very strengthened by marketing ideas around creating a story that was very digestible "" .",the party,그 파티,1
51,What did Nasser wear during the coup ?,What did Nasser wear during 쿠데타 ?,the coup,쿠데타,"Nasser did not believe that a low - ranking officer like himself ( a lieutenant colonel ) would be accepted by the Egyptian people , and so selected General Naguib to be his "" boss "" and lead the coup in name .","Nasser did not believe that a low - ranking officer like himself ( a lieutenant colonel ) would be accepted by the Egyptian people , and so selected 나기브 장군 to be his "" boss "" and lead the coup in name .",General Naguib,나기브 장군,1
52,What does the tree live on ?,What does 나무 live on ?,the tree,나무,"The American chestnut was virtually eliminated as a canopy species by the introduced fungal chestnut blight ( Cryphonectaria parasitica ) , but lives on as sapling - sized sprouts that originate from roots , which are not killed by the fungus .","미국 밤나무 was virtually eliminated as a canopy species by the introduced fungal chestnut blight ( Cryphonectaria parasitica ) , but lives on as sapling - sized sprouts that originate from roots , which are not killed by the fungus .",The American chestnut,미국 밤나무,0
53,How much of the planet ' s asphalt is located in Canada ?,How much of 행성의 아스팔트 is located in Canada ?,the planet ' s asphalt,행성의 아스팔트,"Although historically it was used without refining to pave roads , nearly all of the bitumen is now used as raw material for oil refineries in Canada and the United States .","Although historically it was used without refining to pave roads , 거의 모든 역청 is now used as raw material for oil refineries in Canada and the United States .",nearly all of the bitumen,거의 모든 역청,1
54,How many votes do the member clubs of the Premier League have each ?,How many votes do 프리미어 리그의 회원 클럽 have each ?,the member clubs of the Premier League,프리미어 리그의 회원 클럽,"The Football Association is not directly involved in the day - to - day operations of the Premier League , but has veto power as a special shareholder during the election of the chairman and chief executive and when new rules are adopted by the league .","축구 협회 is not directly involved in the day - to - day operations of the Premier League , but has veto power as a special shareholder during the election of the chairman and chief executive and when new rules are adopted by the league .",The Football Association,축구 협회,1
55,What was the stage name adopted by Farrokh Bulsara ?,What was Farrokh Bulsara가 채택한 무대 이름 ?,the stage name adopted by Farrokh Bulsara,Farrokh Bulsara가 채택한 무대 이름,"Freddie Mercury ( then known by his birth name of Farrokh "" Freddie "" Bulsara ) was a fan of Smile and encouraged them to experiment with more elaborate stage and recording techniques .","프레디 머큐리(당시 그의 본명은 Farrokh ""Freddie"" Bulsara로 알려짐) was a fan of Smile and encouraged them to experiment with more elaborate stage and recording techniques .","Freddie Mercury ( then known by his birth name of Farrokh "" Freddie "" Bulsara )","프레디 머큐리(당시 그의 본명은 Farrokh ""Freddie"" Bulsara로 알려짐)",0
56,What piece of Chopin ' s work was dedicated to Schumann ?,What piece of 쇼팽의 작품 was dedicated to Schumann ?,Chopin ' s work,쇼팽의 작품,"Schumann named a piece for him in his suite Carnaval , and Chopin later dedicated his Ballade No . 2 in F major to Schumann .","Schumann named a piece for him in 그의 스위트 카니발 , and Chopin later dedicated his Ballade No . 2 in F major to Schumann .",his suite Carnaval,그의 스위트 카니발,0
57,What is the largest private foundation in the world ?,What is 세계 최대 규모의 민간 재단 ?,the largest private foundation in the world,세계 최대 규모의 민간 재단,"Bill & Melinda Gates Foundation ( or the Gates Foundation , abbreviated as BMGF ) is the largest private foundation in the world , founded by Bill and Melinda Gates .","빌 앤 멜린다 게이츠 재단(또는 게이츠 재단, 약어로 BMGF) is the largest private foundation in the world , founded by Bill and Melinda Gates .","Bill & Melinda Gates Foundation ( or the Gates Foundation , abbreviated as BMGF )","빌 앤 멜린다 게이츠 재단(또는 게이츠 재단, 약어로 BMGF)",0
58,Can researchers study an infants or young childs memories ?,Can researchers study 영유아의 추억 ?,an infants or young childs memories,영유아의 추억,Infants do not have the language ability to report on their memories and so verbal reports can not be used to assess very young children ’ s memory .,Infants do not have the language ability to report on their memories and so 구두 보고 can not be used to assess very young children ’ s memory .,verbal reports,구두 보고,1
