,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
11,"PeopleSoft will commit $ 863 million in cash and issue 52 . 6 million new shares , the companies said .","PeopleSoft will commit $ 863 million in cash and issue 52 . 6 million new shares , 회사 said .",the companies,회사,"The new deal would be valued at $ 1 . 75 billion , including $ 863 million in cash and 52 . 6 million PeopleSoft shares .","새로운 거래 would be valued at $ 1 . 75 billion , including $ 863 million in cash and 52 . 6 million PeopleSoft shares .",The new deal,새로운 거래,0
12,"They said they also seized several items which might be linked to ritual killing , including an animal ' s skull with a nail driven through it .",They said they also seized 못이 박힌 동물의 두개골을 포함하여 살인 의식과 관련이 있을 수 있는 몇 가지 항목 .,"several items which might be linked to ritual killing , including an animal ' s skull with a nail driven through it",못이 박힌 동물의 두개골을 포함하여 살인 의식과 관련이 있을 수 있는 몇 가지 항목,"Among the evidence seized by detectives was an animal skull with a nail driven through its head , which may have been used in a "" black magic "" ceremony .","Among the evidence seized by detectives was 머리에 못이 박힌 동물의 두개골로 ""흑마술"" 의식에 사용되었을 수 있습니다 .","an animal skull with a nail driven through its head , which may have been used in a "" black magic "" ceremony","머리에 못이 박힌 동물의 두개골로 ""흑마술"" 의식에 사용되었을 수 있습니다",1
13,"Tisha Kresler , a spokeswoman for Global Crossing , declined to comment .",Global Crossing의 대변인인 Tisha Kresler는 declined to comment .,"Tisha Kresler , a spokeswoman for Global Crossing ,",Global Crossing의 대변인인 Tisha Kresler는,A Global Crossing representative had no immediate comment .,글로벌 크로싱 대표 had no immediate comment .,A Global Crossing representative,글로벌 크로싱 대표,1
14,"The nation , Bush said , "" will not stand by and wait for another attack , or trust in the restraint and good intentions of evil men . ""","국가 , Bush said , "" will not stand by and wait for another attack , or trust in the restraint and good intentions of evil men . """,The nation,국가,"The United States ` ` will not stand by and wait for another attack , or trust in the restraint and good intentions of evil men , ' ' he declared .","미국 ` ` will not stand by and wait for another attack , or trust in the restraint and good intentions of evil men , ' ' he declared .",The United States,미국,1
15,North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight .,북미 시장 finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight .,North American markets,북미 시장,"North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .","북미 시장 grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .",North American markets,북미 시장,0
16,""" Everything is going to move everywhere , "" Doug Feith , undersecretary of defence for policy , said in an interview .",""" Everything is going to move everywhere , "" Doug Feith 미 국방부 정책담당 차관은 said in an interview .","Doug Feith , undersecretary of defence for policy ,",Doug Feith 미 국방부 정책담당 차관은,""" Everything is going to move everywhere , "" Douglas J . Feith , undersecretary of defence force policy , is quoted as saying .",""" Everything is going to move everywhere , "" 더글러스 J Feith , 국방부 정책 차관 , is quoted as saying .","Douglas J . Feith , undersecretary of defence force policy ,","더글러스 J Feith , 국방부 정책 차관 ,",1
17,"First , it ' s found in most versions of Windows , including the new Windows Server 2003 .","First , it ' s found in 새로운 Windows Server 2003을 포함한 대부분의 Windows 버전 .","most versions of Windows , including the new Windows Server 2003",새로운 Windows Server 2003을 포함한 대부분의 Windows 버전,"It is the first "" critical "" flaw discovered and fixed in the new Windows Server 2003 .","It is 새로운 Windows Server 2003에서 발견되고 수정된 최초의 ""치명적인"" 결함 .","the first "" critical "" flaw discovered and fixed in the new Windows Server 2003","새로운 Windows Server 2003에서 발견되고 수정된 최초의 ""치명적인"" 결함",0
18,The U . S . Centers for Disease Control and Prevention has been gathering information on suspect cases .,U 에스 질병 통제 예방 센터 has been gathering information on suspect cases .,The U . S . Centers for Disease Control and Prevention,U 에스 질병 통제 예방 센터,"Nationally , the federal Centers for Disease Control and Prevention recorded 4 , 156 cases of West Nile , including 284 deaths .","Nationally , 연방질병통제예방센터 recorded 4 , 156 cases of West Nile , including 284 deaths .",the federal Centers for Disease Control and Prevention,연방질병통제예방센터,0
19,Telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,통신 장비 제조업체 Lucent Technologies is being investigated by two federal agencies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,Telecommunications gear maker Lucent Technologies,통신 장비 제조업체 Lucent Technologies,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,두 개의 연방 기관 are investigating telecommunications gear maker Lucent Technologies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,Two federal agencies,두 개의 연방 기관,1
20,French retirees will increase from one fifth to a third of the population by 2040 .,프랑스 퇴직자 will increase from one fifth to a third of the population by 2040 .,French retirees,프랑스 퇴직자,"By 2040 , retirees will account for a third of the population , up from a fifth today .","By 2040 , retirees will account for 인구의 3분의 1, 오늘날 5분의 1에서 증가 .","a third of the population , up from a fifth today","인구의 3분의 1, 오늘날 5분의 1에서 증가",1
21,"He could get six to seven years in prison , plus fines .","He could get 징역 6년에서 7년 , plus fines .",six to seven years in prison,징역 6년에서 7년,The charges carry up to 25 years in prison and $ 1 . 25 million in fines .,요금 carry up to 25 years in prison and $ 1 . 25 million in fines .,The charges,요금,1
22,Food and Drug Administration ( news - web sites ) Commissioner Mark McClellan said Kraft ' s initiative could start an important trend .,식품의약청(뉴스 - 웹 사이트) 국장 Mark McClellan said Kraft ' s initiative could start an important trend .,Food and Drug Administration ( news - web sites ) Commissioner Mark McClellan,식품의약청(뉴스 - 웹 사이트) 국장 Mark McClellan,U . S . Food and Drug Administration Commissioner Mark McClellan said Kraft ' s could start an important trend .,U 에스 식품의약품안전청장 Mark McClellan said Kraft ' s could start an important trend .,U . S . Food and Drug Administration Commissioner Mark McClellan,U 에스 식품의약품안전청장 Mark McClellan,1
23,Arts helped coach the youth on an eighth - grade football team at Lombardi Middle School in Green Bay .,Arts helped coach 젊음 on an eighth - grade football team at Lombardi Middle School in Green Bay .,the youth,젊음,The boy was a student at Lombardi Middle School in Green Bay .,그 소년 was a student at Lombardi Middle School in Green Bay .,The boy,그 소년,0
24,"The plan , which Pataki has said is unconstitutional as written , would cost the state $ 5 . 1 billion over the next 30 years .",파타키가 말한 그 계획은 쓰여진 대로 위헌이다 would cost the state $ 5 . 1 billion over the next 30 years .,"The plan , which Pataki has said is unconstitutional as written ,",파타키가 말한 그 계획은 쓰여진 대로 위헌이다,The plan would cost the state $ 170 million per year over the next 30 years .,계획 would cost the state $ 170 million per year over the next 30 years .,The plan,계획,0
25,"That compares with a profit of $ 1 million , or breakeven , on $ 1 . 39 billion in revenue during the same period last year .",That compares with 1달러에 100만 달러의 이익 또는 손익분기점 지난해 같은 기간 매출 390억 .,"a profit of $ 1 million , or breakeven , on $ 1 . 39 billion in revenue during the same period last year",1달러에 100만 달러의 이익 또는 손익분기점 지난해 같은 기간 매출 390억,"Total revenue for the second quarter was $ 1 . 48 billion , up 7 % from $ 1 . 39 billion in the same period last year .","2분기 총 수익 was $ 1 . 48 billion , up 7 % from $ 1 . 39 billion in the same period last year .",Total revenue for the second quarter,2분기 총 수익,0
26,Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .,Tehran has said it will only sign 프로토콜 if a ban on imports of peaceful Western nuclear technology is lifted .,the protocol,프로토콜,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .,Tehran has made clear it will only sign 추가 프로토콜 introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .,the Additional Protocol,추가 프로토콜,1
27,""" We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks , "" said Barbara Comstock , Ashcroft ' s press secretary .",""" We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks , "" said Barbara Comstock, Ashcroft의 언론 비서 .","Barbara Comstock , Ashcroft ' s press secretary","Barbara Comstock, Ashcroft의 언론 비서",""" We make no apologies for finding every legal way possible to protect the American public from further terrorist attack , "" said Barbara Comstock , Justice Department spokeswoman .",""" We make no apologies for finding every legal way possible to protect the American public from further terrorist attack , "" said Barbara Comstock, 법무부 대변인 .","Barbara Comstock , Justice Department spokeswoman","Barbara Comstock, 법무부 대변인",1
28,""" Saddam is gone , but we want the ( U . S . ) occupation to end , "" said Hit resident Abu Qasim .",""" Saddam is gone , but we want the ( U . S . ) occupation to end , "" said 주민 Abu Qasim 공격 .",Hit resident Abu Qasim,주민 Abu Qasim 공격,""" Saddam is gone , but we want the ( U . S . ) occupation to end . """,""" Saddam is gone , but we want (미국) 점령 to end . """,the ( U . S . ) occupation,(미국) 점령,1
29,"Sirius carries National Public Radio , although it doesn ' t include popular shows such as "" All Things Considered "" and "" Morning Edition . ""","Sirius carries 국립 공영 라디오 , although it doesn ' t include popular shows such as "" All Things Considered "" and "" Morning Edition . """,National Public Radio,국립 공영 라디오,"Sirius recently began carrying National Public Radio , a deal pooh - poohed by XM because it doesn ' t include popular shows like All Things Considered and Morning Edition .",Sirius recently began carrying National Public Radio는 All Things 고려 사항 및 모닝 에디션과 같은 인기 프로그램을 포함하지 않기 때문에 XM에 의해 실패했습니다 .,"National Public Radio , a deal pooh - poohed by XM because it doesn ' t include popular shows like All Things Considered and Morning Edition",National Public Radio는 All Things 고려 사항 및 모닝 에디션과 같은 인기 프로그램을 포함하지 않기 때문에 XM에 의해 실패했습니다,0
30,"In a conference call with reporters , RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves .","In a conference call with reporters , RNC 에드 길레스피 회장 said he sent the request to CBS Television President Leslie Moonves .",RNC Chairman Ed Gillespie,RNC 에드 길레스피 회장,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .,에드 길레스피 공화당 전국위원회 위원장 issued a letter Friday to CBS Television President Leslie Moonves .,Republican National Committee Chairman Ed Gillespie,에드 길레스피 공화당 전국위원회 위원장,1
31,"When asked where the weapons were , Rice said : ' ' This is a program that was built for concealment .","When asked where the weapons were , Rice said : ' ' This is 은폐를 위해 만들어진 프로그램 .",a program that was built for concealment,은폐를 위해 만들어진 프로그램,""" The fact is , this was a program that was built for concealment .",""" 사실 is , this was a program that was built for concealment .",The fact,사실,0
32,Chief Executive Rod Eddington is to meet the three unions separately on Monday afternoon .,최고 경영자 로드 에딩턴 is to meet the three unions separately on Monday afternoon .,Chief Executive Rod Eddington,최고 경영자 로드 에딩턴,Eddington is to meet the other two unions separately later on Monday .,Eddington is to meet 나머지 두 조합 separately later on Monday .,the other two unions,나머지 두 조합,1
33,"Matthew Lovett , 18 , who just graduated from Collingswood High School , was among those arrested .",Collingswood 고등학교를 막 졸업한 18세의 Matthew Lovett는 was among those arrested .,"Matthew Lovett , 18 , who just graduated from Collingswood High School ,",Collingswood 고등학교를 막 졸업한 18세의 Matthew Lovett는,"Matthew Lovett , 18 , of Oaklyn , N . J . , was among those arrested .","Oaklyn의 Matthew Lovett, 18세, N 제이  , was among those arrested .","Matthew Lovett , 18 , of Oaklyn , N . J . ,","Oaklyn의 Matthew Lovett, 18세, N 제이  ,",1
34,The officials did not say whether U . S . forces crossed into Syrian territory and were vague about how the Syrian border guards became involved .,관계자 did not say whether U . S . forces crossed into Syrian territory and were vague about how the Syrian border guards became involved .,The officials,관계자,"U . S . officials did not say whether American forces , who were acting on intelligence , crossed into Syrian territory and were vague about how the Syrian guards were involved .","U 에스 공무원 did not say whether American forces , who were acting on intelligence , crossed into Syrian territory and were vague about how the Syrian guards were involved .",U . S . officials,U 에스 공무원,1
35,Dealers said the single currency ' s downward momentum against the dollar could pick up speed if it broke below $ 1 . 15 .,Dealers said 단일 통화의 달러 대비 하락 모멘텀 could pick up speed if it broke below $ 1 . 15 .,the single currency ' s downward momentum against the dollar,단일 통화의 달러 대비 하락 모멘텀,Dealers said the euro ' s downward momentum may pick up speed should it break below $ 1 . 15 .,Dealers said 유로의 하향 모멘텀 may pick up speed should it break below $ 1 . 15 .,the euro ' s downward momentum,유로의 하향 모멘텀,1
36,Agriculture ministers from more than one hundred nations are expected to attend the three - day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U . S . Department of Agriculture .,100개국 이상의 농업 장관 are expected to attend the three - day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U . S . Department of Agriculture .,Agriculture ministers from more than one hundred nations,100개국 이상의 농업 장관,U . S . Agriculture Secretary Ann Veneman kicks off the three - day Ministerial Conference and Expo on Agricultural Science and Technology on Monday .,U . S . Ann Veneman 농림부 장관 kicks off the three - day Ministerial Conference and Expo on Agricultural Science and Technology on Monday .,Agriculture Secretary Ann Veneman,Ann Veneman 농림부 장관,0
37,""" This is not unanticipated , "" Chief Deputy District Attorney John Goold said Monday .",""" This is not unanticipated , "" John Goold 수석 지방 검사 said Monday .",Chief Deputy District Attorney John Goold,John Goold 수석 지방 검사,"They often complain about misconduct , "" John Goold , chief deputy district attorney for Stanislaus County said .","They often complain about misconduct , "" John Goold , Stanislaus 카운티 수석 부지방 검사 said .","John Goold , chief deputy district attorney for Stanislaus County","John Goold , Stanislaus 카운티 수석 부지방 검사",0
38,"In the clash with police , Lt . Mothana Ali said about 1 , 000 demonstrators had gone to the station demanding jobs .","In the clash with police , 중위 모타나 알리 said about 1 , 000 demonstrators had gone to the station demanding jobs .",Lt . Mothana Ali,중위 모타나 알리,"In Baghdad , police Lieut . Mothana Ali said about 1 , 000 demonstrators arrived at the station demanding jobs .","In Baghdad , 경찰 중위 모타나 알리 said about 1 , 000 demonstrators arrived at the station demanding jobs .",police Lieut . Mothana Ali,경찰 중위 모타나 알리,1
39,"Police Chief Superintendent Jesus Verzosa , who heads the national police intelligence group that had custody of Ghozi , has offered to resign , according to Ebdane .","Ghozi를 구금한 국가 경찰 정보 그룹을 이끄는 Jesus Verzosa 경찰청장은 has offered to resign , according to Ebdane .","Police Chief Superintendent Jesus Verzosa , who heads the national police intelligence group that had custody of Ghozi ,",Ghozi를 구금한 국가 경찰 정보 그룹을 이끄는 Jesus Verzosa 경찰청장은,"Police chief Superintendent Jesus Verzosa , who heads the national police intelligence group , which had custody of Al - Ghozi , offered his resignation , and Ebdane accepted it .","알 고지를 구금한 국가 경찰 정보 그룹을 이끌고 있는 경찰청장 지저스 베르조사(Jesus Verzosa)는 offered his resignation , and Ebdane accepted it .","Police chief Superintendent Jesus Verzosa , who heads the national police intelligence group , which had custody of Al - Ghozi ,",알 고지를 구금한 국가 경찰 정보 그룹을 이끌고 있는 경찰청장 지저스 베르조사(Jesus Verzosa)는,1
40,""" She was very affectionate with them , "" said Blossom Medley , who also looked after the children .",""" She was very affectionate with them , "" said 아이들도 돌봐준 블라썸 메들리 .","Blossom Medley , who also looked after the children",아이들도 돌봐준 블라썸 메들리,""" She loved them so much , "" added Blossom Medley , who also looked after Johnson ' s foster kids .",""" She loved them so much , "" added Johnson의 위탁 아동도 돌본 Blossom Medley .","Blossom Medley , who also looked after Johnson ' s foster kids",Johnson의 위탁 아동도 돌본 Blossom Medley,1
41,"After more than two years ' detention under the State Security Bureau , the four were found guilty of subversion in Beijing ' s No . 1 Intermediate Court last Wednesday .","After more than two years ' detention under the State Security Bureau , 네 were found guilty of subversion in Beijing ' s No . 1 Intermediate Court last Wednesday .",the four,네,"After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion .","After more than two years in detention by the State Security Bureau , 네 were found guilty last Wednesday of subversion .",the four,네,1
42,"Watertown , Saugus and Framingham also are going smoke - free Monday , joining a growing number of cities around the country .","워터타운, 소거스, 프레이밍햄 also are going smoke - free Monday , joining a growing number of cities around the country .","Watertown , Saugus and Framingham","워터타운, 소거스, 프레이밍햄","Along with Boston , Watertown , Saugus and Framingham also are going smoke - free Monday .","Along with 보스턴, 워터타운, 소거스, 프레이밍햄 also are going smoke - free Monday .","Boston , Watertown , Saugus and Framingham","보스턴, 워터타운, 소거스, 프레이밍햄",0
43,The weapon turned out to be a Halloween toy .,무기 turned out to be a Halloween toy .,The weapon,무기,"It turned out that the "" weapon "" was part of a Halloween costume .","It turned out that ""무기"" was part of a Halloween costume .","the "" weapon ""","""무기""",1
44,Wall Street analysts expect 2004 revenue of $ 28 . 15 billion .,월스트리트 애널리스트 expect 2004 revenue of $ 28 . 15 billion .,Wall Street analysts,월스트리트 애널리스트,Analysts ' average forecast was $ 4 . 02 per share on revenue of $ 25 . 56 billion .,분석가의 평균 예측 was $ 4 . 02 per share on revenue of $ 25 . 56 billion .,Analysts ' average forecast,분석가의 평균 예측,0
45,EnCana also reaffirmed its forecast of 10 per cent internal sales growth in 2003 and 2004 .,EnCana also reaffirmed 2003년과 2004년 내부 매출이 10% 성장할 것으로 예상 .,its forecast of 10 per cent internal sales growth in 2003 and 2004,2003년과 2004년 내부 매출이 10% 성장할 것으로 예상,Looking ahead the company confirmed its forecast of 10 per cent internal sales growth in 2003 and 2004 .,Looking ahead 그 회사 confirmed its forecast of 10 per cent internal sales growth in 2003 and 2004 .,the company,그 회사,1
46,"In 2001 , 8 . 4 per cent of six - year - olds and 15 per cent of 15 - year - olds were obese .","In 2001 , 8  6세 어린이의 4퍼센트 and 15 per cent of 15 - year - olds were obese .",8 . 4 per cent of six - year - olds,8  6세 어린이의 4퍼센트,One in seven 15 - year - olds and nearly one in 10 six - year - olds are obese .,"15세 어린이 7명 중 1명, 6세 어린이 10명 중 거의 1명 are obese .",One in seven 15 - year - olds and nearly one in 10 six - year - olds,"15세 어린이 7명 중 1명, 6세 어린이 10명 중 거의 1명",0
47,"In 2002 , the West Nile virus infected 4 , 000 people and took 284 lives in the United States .","In 2002 , 웨스트 나일 바이러스 infected 4 , 000 people and took 284 lives in the United States .",the West Nile virus,웨스트 나일 바이러스,"In contrast , he said , West Nile virus made 4 , 156 people ill and killed 284 in the United States and Canada last year .","In contrast , he said , 웨스트나일 바이러스 made 4 , 156 people ill and killed 284 in the United States and Canada last year .",West Nile virus,웨스트나일 바이러스,0
48,"On Oct . 10 , an 18 - year - old freshman member of the men ' s swim team jumped from the same 10 th - floor ledge .","On Oct . 10 , 남자 수영 팀의 18세 신입생 멤버 jumped from the same 10 th - floor ledge .",an 18 - year - old freshman member of the men ' s swim team,남자 수영 팀의 18세 신입생 멤버,"On Oct . 10 , an 18 - year - old freshman from Dayton , Ohio , climbed over the same 10 th - floor ledge and plunged to his death .","On 10월 10 , an 18 - year - old freshman from Dayton , Ohio , climbed over the same 10 th - floor ledge and plunged to his death .",Oct . 10,10월 10,1
49,"Selenski ' s partner in the jailbreak , Scott Bolton , injured his ankle , pelvis and ribs during the escape attempt , Warden Gene Fischi said .","Selenski ' s partner in the jailbreak , Scott Bolton , injured his ankle , pelvis and ribs during the escape attempt , 소장 진 휘파람 said .",Warden Gene Fischi,소장 진 휘파람,"Selenski ' s partner in the Friday jailbreak , Scott Bolton , was injured in the escape and hospitalized .","Selenski의 금요일 탈옥 파트너 Scott Bolton, was injured in the escape and hospitalized .","Selenski ' s partner in the Friday jailbreak , Scott Bolton ,","Selenski의 금요일 탈옥 파트너 Scott Bolton,",1
50,Stanford ( 46 - 15 ) takes on South Carolina today at 11 a . m . in the first game of the College World Series .,스탠포드 ( 46 - 15 ) takes on South Carolina today at 11 a . m . in the first game of the College World Series .,Stanford ( 46 - 15 ),스탠포드 ( 46 - 15 ),Stanford ( 46 - 15 ) plays South Carolina ( 44 - 20 ) on Friday in the opening game of the double - elimination tournament .,스탠포드 ( 46 - 15 ) plays South Carolina ( 44 - 20 ) on Friday in the opening game of the double - elimination tournament .,Stanford ( 46 - 15 ),스탠포드 ( 46 - 15 ),1
51,"I was going to the court believing I could do this , only if I played my best tennis .","I was going to 법정 believing I could do this , only if I played my best tennis .",the court,법정,""" I was believing that I was confident I could do this , but only in the case I would play my best tennis .",""" I was believing that I was confident I could do this , but only in 내가 최고의 테니스를 치는 경우 .",the case I would play my best tennis,내가 최고의 테니스를 치는 경우,1
52,"The interview , which also focuses on Schwarzenegger ' s training routines and prowess as a bodybuilder , was reprinted this week on the website http : / / www . smokinggun . com .","Schwarzenegger의 트레이닝 루틴과 보디빌더로서의 기량에 초점을 맞춘 인터뷰는, was reprinted this week on the website http : / / www . smokinggun . com .","The interview , which also focuses on Schwarzenegger ' s training routines and prowess as a bodybuilder ,","Schwarzenegger의 트레이닝 루틴과 보디빌더로서의 기량에 초점을 맞춘 인터뷰는,","The interview , which also focuses on Schwarzenegger ' s training routines and prowess as a bodybuilder , was re - printed this week on the Web Site www . thesmokinggun . com .","Schwarzenegger의 트레이닝 루틴과 보디빌더로서의 기량에 초점을 맞춘 인터뷰는, was re - printed this week on the Web Site www . thesmokinggun . com .","The interview , which also focuses on Schwarzenegger ' s training routines and prowess as a bodybuilder ,","Schwarzenegger의 트레이닝 루틴과 보디빌더로서의 기량에 초점을 맞춘 인터뷰는,",1
53,But she didn ' t say whether she ' ll certify the two - year $ 117 . 4 billion budget for 2004 - 05 .,But she didn ' t say whether she ' ll certify 2년 $117 2004-05년 예산 40억 .,the two - year $ 117 . 4 billion budget for 2004 - 05,2년 $117 2004-05년 예산 40억,She said she didn ' t know yet whether she would certify the budget .,She said she didn ' t know yet whether she would certify 예산 .,the budget,예산,1
54,""" Some of us find the collateral damage greater than it needs to be in the conduct of this war , "" said Rep . Howard Berman , D - Calif .",""" Some of us find the collateral damage greater than it needs to be in the conduct of this war , "" said 대표  하워드 버만 , D-캘리포니아 .","Rep . Howard Berman , D - Calif","대표  하워드 버만 , D-캘리포니아","Added Rep . Howard Berman , D - Calif . : "" Some of us find that the collateral damage is greater than it needs to be in the conduct of this war . ""","Added 대표  하워드 버만 , D - Calif . : "" Some of us find that the collateral damage is greater than it needs to be in the conduct of this war . """,Rep . Howard Berman,대표  하워드 버만,1
55,Mr . Turner transferred about 10 million shares to a charitable trust before they were sold .,씨  돌리는 사람 transferred about 10 million shares to a charitable trust before they were sold .,Mr . Turner,씨  돌리는 사람,The sales leave Mr . Turner with about 45 million shares in AOL .,판매 leave Mr . Turner with about 45 million shares in AOL .,The sales,판매,0
