,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
10,"White , who had suffered kidney failure from years of high blood pressure , died at Cedars - Sinai Medical Center around 9 : 30 a . m . , said manager Ned Shankman .","수년간의 고혈압으로 신부전을 겪은 화이트는 died at Cedars - Sinai Medical Center around 9 : 30 a . m . , said manager Ned Shankman .","White , who had suffered kidney failure from years of high blood pressure ,",수년간의 고혈압으로 신부전을 겪은 화이트는,"White , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a September stroke .",수년간의 고혈압으로 신부전을 앓았던 화이트는 had been undergoing dialysis and had been hospitalized since a September stroke .,"White , who had kidney failure from years of high blood pressure ,",수년간의 고혈압으로 신부전을 앓았던 화이트는,0
11,""" Both of these kids are in wonderful physical condition right now , "" he said during a press briefing at the hospital .",""" 이 두 아이 모두 are in wonderful physical condition right now , "" he said during a press briefing at the hospital .",Both of these kids,이 두 아이 모두,""" Both of these kids are in wonderful physical condition right now , "" said Goodrich , also director of pediatric neurosurgery at the Children ' s Hospital at Montefiore .",""" Both of these kids are in wonderful physical condition right now , "" said Goodrich, Montefiore 아동 병원의 소아 신경외과 과장 .","Goodrich , also director of pediatric neurosurgery at the Children ' s Hospital at Montefiore","Goodrich, Montefiore 아동 병원의 소아 신경외과 과장",1
12,"The 30 - year bond < US30 YT = RR > was down 10 / 32 for a yield of 4 . 91 percent , up from 4 . 89 percent late Thursday .","30년 만기 채권 < US30 YT = RR > was down 10 / 32 for a yield of 4 . 91 percent , up from 4 . 89 percent late Thursday .",The 30 - year bond < US30 YT = RR >,30년 만기 채권 < US30 YT = RR >,"The 30 - year bond was down 14 / 32 to yield 4 . 92 percent , up from 4 . 89 percent on Thursday but off an earlier yield high of 4 . 95 percent .","30년 채권 was down 14 / 32 to yield 4 . 92 percent , up from 4 . 89 percent on Thursday but off an earlier yield high of 4 . 95 percent .",The 30 - year bond,30년 채권,0
13,"The suspected militants ambushed the convoy Saturday near the town of Spinboldak , said U . S . military spokesman Lt . Col . Douglas Lefforge .","The suspected militants ambushed the convoy Saturday near the town of Spinboldak , said U 에스 군 대변인 Lt Col 더글라스 레포지 .",U . S . military spokesman Lt . Col . Douglas Lefforge,U 에스 군 대변인 Lt Col 더글라스 레포지,"The suspected militants ambushed the convoy near the town of Spinboldak , U . S . military spokesman Lt . Col . Douglas Lefforge said Sunday , a day after the attack .","용의자 ambushed the convoy near the town of Spinboldak , U . S . military spokesman Lt . Col . Douglas Lefforge said Sunday , a day after the attack .",The suspected militants,용의자,1
14,"You have to dig deep and come up with the goods against guys who are out there competing with you . ""","You have to dig deep and come up with 당신과 경쟁하는 사람들에 대한 상품 . """,the goods against guys who are out there competing with you,당신과 경쟁하는 사람들에 대한 상품,You have to dig deep and come up with the goods against guys that are out there competing with the best of us .,You have to dig deep and come up with 우리 중 최고와 경쟁하는 사람들에 대한 상품 .,the goods against guys that are out there competing with the best of us,우리 중 최고와 경쟁하는 사람들에 대한 상품,1
15,"On Monday , the Dow declined 5 . 25 , or 0 . 1 percent , at 8 , 983 . 80 , having shed 2 . 3 percent last week .","On Monday , 다우 declined 5 . 25 , or 0 . 1 percent , at 8 , 983 . 80 , having shed 2 . 3 percent last week .",the Dow,다우,"In early trading , the Dow Jones industrial average was down 39 . 94 , or 0 . 4 percent , at 8 , 945 . 50 , having slipped 3 . 61 points Monday .","In early trading , 다우 존스 산업 평균 was down 39 . 94 , or 0 . 4 percent , at 8 , 945 . 50 , having slipped 3 . 61 points Monday .",the Dow Jones industrial average,다우 존스 산업 평균,1
16,Team President Ken Sawyer told the Pittsburgh Post Gazette Sunday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team .,켄 소여 팀장 told the Pittsburgh Post Gazette Sunday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team .,Team President Ken Sawyer,켄 소여 팀장,Team President Ken Sawyer said yesterday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team .,켄 소여 팀장 said yesterday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team .,Team President Ken Sawyer,켄 소여 팀장,1
17,"The broader Standard & Poor ' s 500 Index . SPX declined 10 . 65 points , or 1 . 07 percent , to 987 . 86 .","더 넓은 Standard & Poor's 500 지수 SPX declined 10 . 65 points , or 1 . 07 percent , to 987 . 86 .",The broader Standard & Poor ' s 500 Index . SPX,더 넓은 Standard & Poor's 500 지수 SPX,"The technology - laced Nasdaq Composite Index < . IXIC > declined 25 . 78 points , or 1 . 56 percent , to 1 , 627 . 84 .","기술 기반의 Nasdaq Composite Index <  IXIC > declined 25 . 78 points , or 1 . 56 percent , to 1 , 627 . 84 .",The technology - laced Nasdaq Composite Index < . IXIC >,기술 기반의 Nasdaq Composite Index <  IXIC >,0
18,Advanced Micro Devices Inc . Tuesday introduced its Athlon MP 2800 + processor for entry - level one - and two - way servers and workstations .,고급 마이크로 디바이스 Inc Tuesday introduced its Athlon MP 2800 + processor for entry - level one - and two - way servers and workstations .,Advanced Micro Devices Inc .,고급 마이크로 디바이스 Inc,Advanced Micro Devices on Tuesday launched its newest Athlon chip for workstations and servers .,고급 마이크로 디바이스 on Tuesday launched its newest Athlon chip for workstations and servers .,Advanced Micro Devices,고급 마이크로 디바이스,1
19,The Ministry of Defence is facing a 20 m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers .,국방부 is facing a 20 m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers .,The Ministry of Defence,국방부,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense .,수백 명의 케냐 여성이 영국군에게 공격과 강간을 당했다고 주장했다 were granted government legal aid Wednesday to pursue their case against the Ministry of Defense .,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers,수백 명의 케냐 여성이 영국군에게 공격과 강간을 당했다고 주장했다,1
20,"In one scene from the film ' s final script , Reagan says of AIDS patients , "" They that live in sin shall die in sin . ""","In 영화의 마지막 대본의 한 장면 , Reagan says of AIDS patients , "" They that live in sin shall die in sin . """,one scene from the film ' s final script,영화의 마지막 대본의 한 장면,"In one scene the film showed Mr Reagan ' s character saying of Aids patients : "" They that live in sin shall die in sin . ""","In one scene 영화 showed Mr Reagan ' s character saying of Aids patients : "" They that live in sin shall die in sin . """,the film,영화,1
21,Magnarelli said Racicot hated the Iraqi regime and looked forward to using his long years of training in the war .,Magnarelli said Racicot hated 이라크 정권 and looked forward to using his long years of training in the war .,the Iraqi regime,이라크 정권,"His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .","그의 부인 said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .",His wife,그의 부인,0
22,""" There is nothing Rob Furst did in any way that was not abetted and approved by senior officials at Merrill Lynch . """,""" There is Rob Furst가 한 일은 Merrill Lynch의 고위 관리들이 사주하고 승인하지 않은 것입니다 . """,nothing Rob Furst did in any way that was not abetted and approved by senior officials at Merrill Lynch,Rob Furst가 한 일은 Merrill Lynch의 고위 관리들이 사주하고 승인하지 않은 것입니다,""" There is nothing that Rob Furst did that was not vetted and approved by senior individuals at Merrill . """,""" There is Rob Furst가 한 일 중 Merrill의 고위 직원이 심사하고 승인하지 않은 것은 없습니다 . """,nothing that Rob Furst did that was not vetted and approved by senior individuals at Merrill,Rob Furst가 한 일 중 Merrill의 고위 직원이 심사하고 승인하지 않은 것은 없습니다,1
23,"Paul Durousseau , 32 , was charged Tuesday with five counts of first - degree murder for the Dec . 19 to Feb . 5 killings .","폴 뒤루소 , 32세 , was charged Tuesday with five counts of first - degree murder for the Dec . 19 to Feb . 5 killings .","Paul Durousseau , 32 ,","폴 뒤루소 , 32세 ,","Paul Durousseau , 32 , was charged Tuesday with murder in five Jacksonville slayings between December and February , and in a 1997 Georgia killing .","폴 뒤루소 , 32세 , was charged Tuesday with murder in five Jacksonville slayings between December and February , and in a 1997 Georgia killing .","Paul Durousseau , 32 ,","폴 뒤루소 , 32세 ,",0
24,"The American women , who are defending champions , will play in Philadelphia on Sept . 25 and conclude group competition in Columbus on Sept . 28 .",디펜딩 챔피언인 미국 여성들은 will play in Philadelphia on Sept . 25 and conclude group competition in Columbus on Sept . 28 .,"The American women , who are defending champions ,",디펜딩 챔피언인 미국 여성들은,"The U . S . women , who are defending champions , will play on Sept . 25 in Philadelphia and conclude group competition on Sept . 28 in Columbus , Ohio .","U 에스 챔피언을 방어하는 여성, will play on Sept . 25 in Philadelphia and conclude group competition on Sept . 28 in Columbus , Ohio .","The U . S . women , who are defending champions ,","U 에스 챔피언을 방어하는 여성,",1
25,Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper - style shootings that have killed three people outside area convenience stores .,Authorities appealed to 공개 Friday to come forward and provide what could be the key to solving the sniper - style shootings that have killed three people outside area convenience stores .,the public,공개,Authorities looked to the public yesterday for help in solving the deadly sniper - style shootings of three people outside Charleston - area convenience stores .,Authorities looked to 공개 yesterday for help in solving the deadly sniper - style shootings of three people outside Charleston - area convenience stores .,the public,공개,1
26,"To win final United States approval , the treaty would have to be signed by President Bush and ratified by Congress .","To win final United States approval , 조약 would have to be signed by President Bush and ratified by Congress .",the treaty,조약,The treaty must be signed by the president and ratified by Congress to take effect .,조약 must be signed by the president and ratified by Congress to take effect .,The treaty,조약,1
27,"Tornadoes tore through Kansas , Missouri and other states in the Midwest , killing as many as 29 people , the Associated Press reported .","Tornadoes tore through Kansas , Missouri and other states in the Midwest , killing as many as 29 people , AP 통신 reported .",the Associated Press,AP 통신,"Tornadoes continue to tear across the U . S . Midwest after ripping through six states , killing as many as 29 people , the Associated Press reported .","Tornadoes continue to tear across the U . S . Midwest after ripping through six states , killing as many as 29 people , AP 통신 reported .",the Associated Press,AP 통신,1
28,""" The fire calmed down considerably overnight , then it rained , "" said Andy Lyon , spokesman for the fire south of the city .",""" The fire calmed down considerably overnight , then it rained , "" said Andy Lyon, 도시 남쪽 화재 대변인 .","Andy Lyon , spokesman for the fire south of the city","Andy Lyon, 도시 남쪽 화재 대변인",""" The fire calmed down considerably overnight , then it rained , "" said Andy Lyon , spokesman for the Douglas County fire command center .",""" The fire calmed down considerably overnight , then it rained , "" said 더글러스 카운티 소방 지휘 센터 대변인 Andy Lyon .","Andy Lyon , spokesman for the Douglas County fire command center",더글러스 카운티 소방 지휘 센터 대변인 Andy Lyon,1
29,"Before Thursday ' s matinee , Baker called a clubhouse meeting , concerned that the controversy had distracted the Cubs .","Before 목요일 저녁 , Baker called a clubhouse meeting , concerned that the controversy had distracted the Cubs .",Thursday ' s matinee,목요일 저녁,"Baker called a pregame meeting , believing the the corked - bat episode had distracted the team .","Baker called 경기 전 회의 , believing the the corked - bat episode had distracted the team .",a pregame meeting,경기 전 회의,1
30,""" Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company , "" Mr Argus said .",""" Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company , "" 미스터 아르거스 said .",Mr Argus,미스터 아르거스,""" Mr Gilbertson would have been entitled to those superannuation payments irrespective of the circumstances in which he left the company , "" he said .",""" 길버트슨 씨 would have been entitled to those superannuation payments irrespective of the circumstances in which he left the company , "" he said .",Mr Gilbertson,길버트슨 씨,1
31,"Morrill ' s wife , Ellie , sobbed and hugged Bondeson ' s sister - in - law during the service .","Morrill의 아내 Ellie, sobbed and hugged Bondeson ' s sister - in - law during the service .","Morrill ' s wife , Ellie ,","Morrill의 아내 Ellie,","At the service Morrill ' s widow , Ellie , sobbed and hugged Bondeson ' s sister - in - law as people consoled her .","At the service 모릴의 미망인 , Ellie , sobbed and hugged Bondeson ' s sister - in - law as people consoled her .",Morrill ' s widow,모릴의 미망인,0
32,"Intel Corp . unveiled Wednesday its next generation processor for cellular phones , personal digital assistants and other wireless devices .","인텔사 unveiled Wednesday its next generation processor for cellular phones , personal digital assistants and other wireless devices .",Intel Corp .,인텔사,"Intel on Wednesday unveiled its next - generation processor for cell phones , PDAs , and other wireless devices .","Intel on Wednesday unveiled 휴대폰, PDA 및 기타 무선 장치용 차세대 프로세서 .","its next - generation processor for cell phones , PDAs , and other wireless devices","휴대폰, PDA 및 기타 무선 장치용 차세대 프로세서",1
33,"Handspring shareholders will get 0 . 09 shares of the parent company , Palm , Inc . , for each share of Handspring common stock they currently own .","핸드스프링 주주 will get 0 . 09 shares of the parent company , Palm , Inc . , for each share of Handspring common stock they currently own .",Handspring shareholders,핸드스프링 주주,Handspring ' s shareholders will receive 0 . 09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .,핸드스프링의 주주 will receive 0 . 09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .,Handspring ' s shareholders,핸드스프링의 주주,1
34,"Although it ' s unclear whether Sobig was to blame , The New York Times also asked employees at its headquarters yesterday to shut down their computers because of "" system difficulties . ""","Although it ' s unclear whether Sobig was to blame , 뉴욕 타임즈 also asked employees at its headquarters yesterday to shut down their computers because of "" system difficulties . """,The New York Times,뉴욕 타임즈,"The New York Times asked employees at its headquarters to shut down their computers yesterday because of "" computing system difficulties . ""","뉴욕 타임즈 asked employees at its headquarters to shut down their computers yesterday because of "" computing system difficulties . """,The New York Times,뉴욕 타임즈,1
35,Police said her two small children were alone in the apartment for up to two days .,Police said 그녀의 두 어린 자녀 were alone in the apartment for up to two days .,her two small children,그녀의 두 어린 자녀,Police said her two small children were alone there for up to two days as she lay dead .,Police said 그녀의 두 어린 자녀 were alone there for up to two days as she lay dead .,her two small children,그녀의 두 어린 자녀,0
36,""" September and third - quarter data confirm that demand in the global semiconductor market is rising briskly , "" George Scalise , the SIA ' s president , said in the statement .",""" September and third - quarter data confirm that demand in the global semiconductor market is rising briskly , "" SIA 회장인 조지 스칼리스(George Scalise)는 said in the statement .","George Scalise , the SIA ' s president ,",SIA 회장인 조지 스칼리스(George Scalise)는,""" September and third quarter data confirm that demand in the global semiconductor market is rising briskly , "" stated SIA President George Scalise , in a statement .",""" September and third quarter data confirm that demand in the global semiconductor market is rising briskly , "" stated 조지 스칼리스 SIA 회장 , in a statement .",SIA President George Scalise,조지 스칼리스 SIA 회장,1
37,"In a mixture of ancient pagan and modern Christian rites , the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor .","In a mixture of ancient pagan and modern Christian rites , 마을 사람들 have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor .",the villagers,마을 사람들,In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long - ago meal .,In a mixture of ancient Melanesian pagan and modern Christian ceremonies 사람들 tried again to erase the misfortunes they believe have kept them poor since that long - ago meal .,the people,사람들,0
38,"Passenger Keith Charlton , who helped tackle the man , last night praised the efforts of the injured chief flight attendant , known to passengers as Greg .","그 남자를 태클하는 데 도움을 준 승객 키스 찰튼은 last night praised the efforts of the injured chief flight attendant , known to passengers as Greg .","Passenger Keith Charlton , who helped tackle the man ,",그 남자를 태클하는 데 도움을 준 승객 키스 찰튼은,"Passenger Keith Charlton , who also tackled the attacker , praised the efforts of the injured chief flight attendant .",공격자에게도 태클을 건 승객 키스 찰튼은 praised the efforts of the injured chief flight attendant .,"Passenger Keith Charlton , who also tackled the attacker ,",공격자에게도 태클을 건 승객 키스 찰튼은,1
39,"In 2002 , Linksys overtook Cisco Systems as the leading wireless equipment vendor , accounting for 14 . 1 percent of revenue .","In 2002 , Linksys overtook 시스코 시스템즈 as the leading wireless equipment vendor , accounting for 14 . 1 percent of revenue .",Cisco Systems,시스코 시스템즈,Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment .,Rolfe said Linksys overtook 시스코 시스템즈 last year as the leading supplier of WLAN equipment .,Cisco Systems,시스코 시스템즈,0
40,"But , to the dismay of Reaganites , there is no mention of the Reagan - era economic boom .","But , to 레이건주의자들의 당혹감 , there is no mention of the Reagan - era economic boom .",the dismay of Reaganites,레이건주의자들의 당혹감,But there is no mention of the economic recovery or the creation of wealth during his administration .,But there is 그의 집권 기간 동안 경제 회복이나 부의 창출에 대한 언급이 없습니다 .,no mention of the economic recovery or the creation of wealth during his administration,그의 집권 기간 동안 경제 회복이나 부의 창출에 대한 언급이 없습니다,0
41,Lawtey is not the first faith - based program in Florida ' s prison system .,Lawtey is not 플로리다 교도소 시스템의 첫 번째 신앙 기반 프로그램 .,the first faith - based program in Florida ' s prison system,플로리다 교도소 시스템의 첫 번째 신앙 기반 프로그램,But Lawtey is the first entire prison to take that path .,But Lawtey is 그 길을 택한 최초의 전체 감옥 .,the first entire prison to take that path,그 길을 택한 최초의 전체 감옥,0
42,"The 20 master computers are located in the United States , Canada and Korea , Mr . Kuo said .","The 20 master computers are located in the United States , Canada and Korea , 쿠오 씨 said .",Mr . Kuo,쿠오 씨,"The computers were located in the United States , Canada and South Korea , he said .","컴퓨터 were located in the United States , Canada and South Korea , he said .",The computers,컴퓨터,1
43,"US District Judge William M . Hoeveler ' s removal by his superior was a victory for US Sugar Corp . , which led the fight for his ouster .","미국 지방법원 판사 William M 상급자에 의한 Hoeveler의 해임 was a victory for US Sugar Corp . , which led the fight for his ouster .",US District Judge William M . Hoeveler ' s removal by his superior,미국 지방법원 판사 William M 상급자에 의한 Hoeveler의 해임,"U . S . District Judge William M . Hoeveler ' s removal by his superior was a victory for U . S . Sugar Corp . , which led the fight against Hoeveler .","U 에스 지역 판사 William M  상급자에 의한 Hoeveler의 해임 was a victory for U . S . Sugar Corp . , which led the fight against Hoeveler .",U . S . District Judge William M . Hoeveler ' s removal by his superior,U 에스 지역 판사 William M  상급자에 의한 Hoeveler의 해임,1
44,"Last year Bloomberg boycotted the parade because he wanted to march with two actors from "" The Sopranos . ""","작년 Bloomberg boycotted the parade because he wanted to march with two actors from "" The Sopranos . """,Last year,작년,"Last year , Bloomberg snubbed the affair after being told he couldn ' t march with cast members of the "" The Sopranos . ""","작년 , Bloomberg snubbed the affair after being told he couldn ' t march with cast members of the "" The Sopranos . """,Last year,작년,1
45,Representatives of its tribal and ethnic groups named a cross section of residents yesterday to run municipal affairs alongside the US military .,부족 및 민족 그룹 대표 named a cross section of residents yesterday to run municipal affairs alongside the US military .,Representatives of its tribal and ethnic groups,부족 및 민족 그룹 대표,Representatives of its tribal and ethnic groups named a cross - section of residents yesterday to run municipal affairs alongside the U . S . military until elections can be held .,부족 및 민족 그룹 대표 named a cross - section of residents yesterday to run municipal affairs alongside the U . S . military until elections can be held .,Representatives of its tribal and ethnic groups,부족 및 민족 그룹 대표,0
46,""" That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center , "" the suit says .",""" That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center , "" 수트 says .",the suit,수트,""" That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September , "" the suit says .",""" That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September , "" 수트 says .",the suit,수트,0
47,McKnight ' s lawyers say there is no proof her cocaine use caused the child ' s death .,McKnight의 변호사 say there is no proof her cocaine use caused the child ' s death .,McKnight ' s lawyers,McKnight의 변호사,McKnight ' s lawyers said she had no intention of harming the child .,McKnight의 변호사 said she had no intention of harming the child .,McKnight ' s lawyers,McKnight의 변호사,0
48,"Search technology powerhouse Google has released a new beta of its popular Internet Explorer toolbar , adding bells and whistles for surfers .","검색 기술 강국 Google has released a new beta of its popular Internet Explorer toolbar , adding bells and whistles for surfers .",Search technology powerhouse Google,검색 기술 강국 Google,"Search technology powerhouse Google has released a new beta of its popular toolbar for Internet Explorer , adding a pop - up blocker , a controversial Blogger feature , and form - filling functionality .","검색 기술 강국 Google has released a new beta of its popular toolbar for Internet Explorer , adding a pop - up blocker , a controversial Blogger feature , and form - filling functionality .",Search technology powerhouse Google,검색 기술 강국 Google,1
49,The company also became synonymous with ethical business practices .,그 회사 also became synonymous with ethical business practices .,The company,그 회사,Levi became known for ethical business practices .,Levi became known for 윤리적 사업 관행 .,ethical business practices,윤리적 사업 관행,1
50,He also could be barred permanently from the securities industry .,He also could be barred permanently from 증권 업계 .,the securities industry,증권 업계,"Young faces a fine , suspension or being permanently barred from the securities industry .","Young faces 벌금, 정지 또는 증권업 영구 금지 .","a fine , suspension or being permanently barred from the securities industry","벌금, 정지 또는 증권업 영구 금지",0
51,"It is a national concern that will touch virtually every American , "" Abraham said .","It is 거의 모든 미국인에게 영향을 미칠 국가적 관심사 , "" Abraham said .",a national concern that will touch virtually every American,거의 모든 미국인에게 영향을 미칠 국가적 관심사,"The impact of natural - gas shortages "" will touch virtually every American , "" Energy Secretary Spencer Abraham warned yesterday .","The impact of natural - gas shortages "" will touch virtually every American , "" 스펜서 에이브러햄 에너지장관 warned yesterday .",Energy Secretary Spencer Abraham,스펜서 에이브러햄 에너지장관,1
52,"The women then had follow - up examinations after five , 12 and 24 years .","여성 then had follow - up examinations after five , 12 and 24 years .",The women,여성,"The women had follow - up examinations in 1974 - 75 , 1980 - 81 and 1992 - 93 , but were not asked about stress again .","여성 had follow - up examinations in 1974 - 75 , 1980 - 81 and 1992 - 93 , but were not asked about stress again .",The women,여성,0
53,Customers can use Release Candidate 1 of Exchange Server 2003 - - available Monday - - as a stepping stone to the final release this summer .,Customers can use Exchange Server 2003의 릴리스 후보 1 - - available Monday - - as a stepping stone to the final release this summer .,Release Candidate 1 of Exchange Server 2003,Exchange Server 2003의 릴리스 후보 1,"Customers can deploy Release Candidate 1 of Exchange Server 2003 , which is available Monday , as a stepping stone toward the final release , which is due this summer .","Customers can deploy 릴리스 후보 1 of Exchange Server 2003 , which is available Monday , as a stepping stone toward the final release , which is due this summer .",Release Candidate 1,릴리스 후보 1,1
54,"Overall , students are most likely to be taught by a 15 - year veteran with a growing workload and slightly eroding interest in staying in teaching , the work - force portrait shows .","Overall , students are most likely to be taught by 15년차 베테랑 with a growing workload and slightly eroding interest in staying in teaching , the work - force portrait shows .",a 15 - year veteran,15년차 베테랑,"The average teacher is a 15 - year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .","평균 교사 is a 15 - year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .",The average teacher,평균 교사,1
55,"These men "" are entitled to respect for their private lives , "" Kennedy said .","이 남자들 "" are entitled to respect for their private lives , "" Kennedy said .",These men,이 남자들,""" The petitioners are entitled to respect for their private lives . """,""" 청원인 are entitled to respect for their private lives . """,The petitioners,청원인,1
