,sentence1,source1_np0,sentence2,source2_np0,label
31,Kiernan testified that Seifert had received a gunshot wound to the back .,a gunshot wound to the back,"Seifert , he testified , had a gunshot wound in the back .",a gunshot wound in the back,1
32,"Britz earned $ 3 . 77 million in salary , bonus and other compensation , and Kinney earned $ 3 . 76 million .","$ 3 . 77 million in salary , bonus and other compensation","Johnston made $ 5 . 8 million in salary and bonus in 2001 as president , and as a part - time adviser earned $ 1 million in 2002 .",$ 5 . 8 million in salary and bonus,0
33,Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country .,Long lines,Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike ' s effects .,Long lines,1
34,A panel of the 9 th US Circuit Court of Appeals upheld California ' s assault weapons ban in a 2 - 1 ruling last December .,A panel of the 9 th US Circuit Court of Appeals,The December decision by the 9 th U . S . Circuit Court of Appeals upheld California ' s law banning certain assault weapons and revived the national gun - ownership debate .,The December decision by the 9 th U . S . Circuit Court of Appeals,0
35,The industry censor forbade the sexual innuendo contained in the play and would not allow the characters to sleep together .,The industry censor,The industry censor forbade the sexual innuendo of the play and would not allow Ewell ' s character to sleep with Monroe ' s .,The industry censor,1
36,""" The committee will define the role of the interim chairman and recommend an individual to fill that role , "" said lead director H . Carl McCall in a statement .",lead director H . Carl McCall,""" The committee will define the role of the interim chairman and recommend an individual to fill that role , "" said Carl McCall , the lead director of the NYSE board .","Carl McCall , the lead director of the NYSE board",1
37,"But Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile ) declined 3 , 000 yen , or 0 . 65 percent , to 456 , 000 yen .","Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile )","Sumitomo Mitsui Financial ( JP : 8316 : news , chart , profile ) was down 2 . 5 percent at 198 , 000 yen .","Sumitomo Mitsui Financial ( JP : 8316 : news , chart , profile )",0
38,"Started on Christmas Day in 1931 , the Met ' s matinee broadcasts have introduced opera to millions of people around the world .",the Met ' s matinee broadcasts,"Started on Christmas Day in 1931 with Humperdinck ' s "" Hansel and Gretel , "" the Met matinee broadcasts have introduced opera to millions of people around the world .",the Met matinee broadcasts,1
39,"Miss Novikova said while there is no standard weight for ballerinas , Miss Volochkova is ' bigger than others ' .",Miss Novikova,"Commenting on the firing today , Ms . Novikova said that there was no standard weight for ballerinas but that Ms . Volochkova "" is bigger than others . """,Ms . Novikova,1
40,"The club ' s board of directors , chaired by president Florentino Perez , decided against renewing the 52 - year - old ' s contract .","The club ' s board of directors , chaired by president Florentino Perez ,","A meeting of the clubs board of directors , chaired by president Florentino Perez , had decided against renewing the 52 - year - olds contract as Real Madrid coach .","A meeting of the clubs board of directors , chaired by president Florentino Perez ,",1
41,"In three years , Lend Lease has slipped from a top - five stock , when its share price was around $ 24 , to 37 th .",Lend Lease,"In the space of three years , Lend Lease has slipped from a top - five 5 stock when its share price hovered around $ 24 to 37 th on the list .",Lend Lease,1
42,"There are only 2 , 000 Roman Catholics living in Banja Luka now .","only 2 , 000 Roman Catholics",There are just a handful of Catholics left in Banja Luka .,just a handful of Catholics left in Banja Luka,1
43,In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun ' s Java Virtual Machine for running Java applications .,Java 2 Standard Edition,"Nuremberg , Germany - based SuSE will license Sun ' s Java 2 Standard Edition ( J2 SE ) and ship Sun ' s Java Virtual Machine across its Linux software line .","Nuremberg , Germany - based SuSE",1
44,He faces a maximum sentence of 59 to 87 years in prison if convicted .,a maximum sentence of 59 to 87 years in prison,Iffel was hit with 22 weapons charges and faces up to 87 years in prison if convicted .,up to 87 years in prison,0
45,""" He was nt like that , except for getting in a couple fights with his dad .",a couple fights with his dad,"As far as I know , he was nt like that , except for getting in a couple fights with his dad . """,a couple fights with his dad,1
46,"Still , revenues from the extra premiums would not be huge .",revenues from the extra premiums,How would the extra premiums be collected ?,the extra premiums,0
47,Only Intel Corp . ' s 0 . 3 percent yield was lower .,Only Intel Corp . ' s 0 . 3 percent yield,Only Intel Corp . has a lower dividend yield .,Only Intel Corp .,1
48,There were conflicting reports about the number of casualties yesterday .,conflicting reports about the number of casualties,There were sharply conflicting reports tonight on the death toll .,sharply conflicting reports,1
49,"From California , Bush flies to Japan on Thursday , followed by visits to the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct . 24 .","visits to the Philippines , Thailand , Singapore , Indonesia and Australia","Besides Japan he will visit the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct . 24 .","the Philippines , Thailand , Singapore , Indonesia and Australia",1
50,"But a senior State Department official said : "" We ' ll decide how to keep the proper incentives there for countries to sign and for countries that have signed to ratify . """,a senior State Department official,""" We ' ll decide how to keep the proper incentives there for countries to sign and for countries that have signed to ratify , "" the official said .",the official,1
51,Microsoft has won a patent for an instant messaging feature that notifies users when the person they are communicating with is typing a message .,a patent for an instant messaging feature that notifies users when the person they are communicating with is typing a message,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .,a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message,1
52,Recent U . S . appeals court rulings have required Internet providers to identify subscribers suspected of illegally sharing music and movie files .,Recent U . S . appeals court rulings,The new campaign comes just weeks after U . S . appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files .,The new campaign,1
53,Weather forecasters are sending out warnings for heavy rainfall that could wash out the tail end of the holiday weekend .,Weather forecasters,Weather forecasters are warning of heavy rainfall that could wash out part of the holiday weekend .,Weather forecasters,1
54,"The announcement comes one day after Microsoft ’ s global security chief , Scott Charney , reiterated Microsoft ’ s promises to simplify the way it distributes patches to users .",The announcement,"The announcement comes one day after Scott Charney , Microsoft ' s global security chief , reiterated Microsoft ' s promises to simplify the way it distributes patches to customers .",The announcement,1
55,"The Nasdaq composite index advanced 20 . 59 , or 1 . 3 percent , to 1 , 616 . 50 , after gaining 5 . 7 percent last week .",The Nasdaq composite index,"The technology - laced Nasdaq Composite Index < . IXIC > climbed 19 . 11 points , or 1 . 2 percent , to 1 , 615 . 02 .",The technology - laced Nasdaq Composite Index < . IXIC >,0
56,"Also demonstrating box - office strength - and getting seven Tony nominations - was a potent revival of Eugene O ' Neill ' s family drama , Long Day ' s Journey Into Night .","a potent revival of Eugene O ' Neill ' s family drama , Long Day ' s Journey Into Night","Also demonstrating box - office strength - - and getting seven Tony nominations - - was a potent revival of Eugene ONeills family drama , Long Days Journey Into Night . ""","a potent revival of Eugene ONeills family drama , Long Days Journey Into Night",1
57,"Furthermore , Bremer estimated that as many as 200 operatives from the extremist group Ansar al - Islam have slipped back into the country since May 1 .",as many as 200 operatives from the extremist group Ansar al - Islam,"Furthermore , Mr Bremer said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1 .",Mr Bremer,1
58,"It would remove $ 55 billion in tax subsidies for exporters , which are illegal under international trade law , in exchange for new tax breaks .","$ 55 billion in tax subsidies for exporters , which are illegal under international trade law , in exchange for new tax breaks","In exchange for new tax breaks , it would remove $ 55 billion of tax subsidies for exporters that are illegal under international trade law .",exchange for new tax breaks,1
59,"The department ' s position threatens to alienate social conservatives , who have provided strong political support for Mr . Ashcroft and President Bush .",The department ' s position,"The department ' s stance disappointed some abortion opponents , and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush .",The department ' s stance,0
60,""" Due to economic and creative realities , many key people will not be returning , "" producer David E . Kelley said in a statement .",producer David E . Kelley,""" Due to economic and creative realities , many key people will not be returning , including Dylan , "" Kelley said Monday .",many key people,1
61,The state has received 19 entries in a competition for a World Trade Center Memorial and is working with families of victims to select a winner .,The state,The state has received 19 entries in that competition and is working with families of victims to select a winner .,The state,1
62,"Attackers detonated a second roadside bomb later Sunday as a U . S . convoy was traveling near Fallujah , killing an American soldier and wounding three others .",a second roadside bomb,"Attackers detonated a second roadside bomb later yesterday as a U . S . convoy was travelling near Falluja , just west of Baghdad , killing an U . S . soldier and wounding three others .",a second roadside bomb,1
63,"Once converted , BayStar will own an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares .",an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares,"The investment gives Larkspur , Calif . - based BayStar more than 2 . 9 million shares of SCO common stock , or 17 . 5 percent of the company ' s outstanding shares .",The investment,1
64,"When you crossed the line , you violated the constitutional right , "" said Charles Weisselberg , a UC Berkeley law professor .","Charles Weisselberg , a UC Berkeley law professor","When you crossed the line , you violated the constitutional right , "" said Charles Weisselberg , who teaches law at the University of California , Berkeley .","Charles Weisselberg , who teaches law at the University of California , Berkeley",1
65,"Passed in 1999 but never put into effect , the law would have made it illegal for bar and restaurant patrons to light up .",the law,"Passed in 1999 but never put into effect , the smoking law would have prevented bar and restaurant patrons from lighting up , but exempted private clubs from the regulation .",the smoking law,0
66,"Earlier on Monday , Grant Thornton SpA repeated previous statements that it was "" a victim of fraudulent action "" .",Grant Thornton SpA,Grant Thornton claims that it too was the “ victim ” of a fraud .,Grant Thornton,1
67,"St . Paul Chairman and Chief Executive Jay S . Fishman , 51 , will be CEO of the combined company .","St . Paul Chairman and Chief Executive Jay S . Fishman , 51 ,","Jay Fishman , 51 , chairman and chief executive of St Paul , will be chief executive of the combined company .","Jay Fishman , 51 , chairman and chief executive of St Paul ,",1
68,Recall proponents claim to have turned in more than 1 . 6 million signatures .,Recall proponents,Recall sponsors say they have submitted 1 . 6 million signatures .,Recall sponsors,1
69,"He refused to reveal what percentage of flights carried sky marshals , or whether they would be increased .",sky marshals,He refused to say what percentage of domestic flights had security officers on board .,domestic flights,0
70,"In Taiwan , the capital ' s mayor and other officials handed out free thermometers in a islandwide ` ` take - your - temperature ' ' campaign Sunday , amid evidence that containment efforts were also paying off .",the capital ' s mayor and other officials,"In Taiwan , officials handed out free thermometers in an island - wide ` ` take - your - temperature ' ' campaign amid signs containment efforts were paying off .",free thermometers in an island - wide ` ` take - your - temperature ' ' campaign,1
71,The unusual decision to declassify an intelligence report came in an attempt to quiet a growing controversy over Mr Bush ' s allegations about Iraq ' s weapons programs .,The unusual decision to declassify an intelligence report,The unusual decision to declassify a major intelligence report was a bid by the White House to quiet a growing controversy over Bush ' s allegations about Iraq ' s weapons programs .,The unusual decision to declassify a major intelligence report,1
72,"Gartner raised its own worldwide PC shipment forecast in August to 8 . 9 per cent growth for 2003 , up from expectations of 7 . 2 per cent .",its own worldwide PC shipment forecast,"Gartner Inc . also raised its worldwide PC shipment forecast in August to 8 . 9 percent growth for 2003 , up from expectations of 7 . 2 percent .",Gartner Inc .,1
73,Total Information Awareness is now Terrorism Information Awareness .,Total Information Awareness,The new name will be Terrorism Information Awareness .,The new name,1
74,I think there ' s a little hope invested in McNabb and he got a lot of credit for the performance of his team that he really didn ' t deserve .,a lot of credit,"There is a little hope invested in McNabb , and he got a lot of credit for the performance of this team that he didn ' t deserve . """,a little hope invested in McNabb,1
75,"However , prosecutors have declined to take criminal action against guards , though Fine said his inquiry is not finished .",criminal action,"Prosecutors have declined to take criminal action against corrections officers , although Fine said his inquiry was not finished .",criminal action against corrections officers,1
76,"Pat Anderson , the attorney representing the parents , Bob and Mary Schindler , declined to comment .","Pat Anderson , the attorney representing the parents , Bob and Mary Schindler ,","Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing .","Pat Anderson , the lawyer representing the Schindlers ,",1
77,"Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .",Five more human cases of West Nile virus,"As of this week , 103 human West Nile cases in 45 counties had been reported to the health department .",103 human West Nile cases in 45 counties,0
78,"A summary of his remarks says : all the group ' s savings have been lost to raids and arrests , and JI is totally dependent on al - Qaeda for money .",A summary of his remarks,"In addition , Hambali laments , "" all the group ' s savings have been lost to raids and arrests , "" and "" JI is now totally dependent on al - Qaeda for money . """,""" all the group ' s savings",1
79,"On Saturday , a 149 mph serve against Agassi equalled Rusedski ' s world record .",a 149 mph serve against Agassi,"On Saturday , Roddick equalled the world record with a 149 m . p . h . serve in beating Andre Agassi .",the world record with a 149 m . p . h . serve in beating Andre Agassi,0
80,"Since June of last year the Red Cross has spent $ 114 million on disasters , but taken in only $ 40 million in donations .",the Red Cross,"Between July 1 , 2002 and June 30 , 2003 , the Red Cross spent $ 114 million on disaster relief , while taking in only $ 39 . 5 million .",the Red Cross,1
81,""" There is no conscious policy of the United States , I can assure you of this , to move the dollar at all , "" he said .","no conscious policy of the United States , I can assure you of this , to move the dollar at all",He also said there is no conscious policy by the United States to move the value of the dollar .,no conscious policy by the United States to move the value of the dollar,1
82,"Inhibited children tend to be timid with new people , objects , and situations , while uninhibited children spontaneously approach them .",Inhibited children,"Simply put , shy invividuals tend to be more timid with new people and situations .",shy invividuals,1
83,"The highest - paid Washington private - college president is Susan Resneck Pierce , who heads the University of Puget Sound .",The highest - paid Washington private - college president,"The highest - paid private - college president in Washington is University of Puget Sound President Susan Resneck Pierce at $ 314 , 160 , the Chronicle said .",the Chronicle,0
84,""" This legislation benefits the entire state of Illinois , every town , every city , every citizen , "" Blagojevich told the crowd of political heavyweights at O ' Hare .",the crowd of political heavyweights at O ' Hare,""" The legislation I ' m proud to sign today benefits the entire state of Illinois , every town , every city , every citizen .",The legislation I ' m proud to sign today,1
85,Some of the computers also are used to send spam e - mail messages to drum up traffic to the sites .,Some of the computers,Some are also used to send spam e - mail messages to boost traffic to the sites .,spam e -,1
86,Mascia - Frye works in the state development office .,Mascia - Frye,Mascia - Frye oversees European operations for the West Virginia Development Office .,European operations,1
87,"Passengers would be given a refund and voucher for another trip , she said .",a refund and voucher for another trip,Passengers on that cruise are to be given a refund and voucher for another trip .,Passengers on that cruise,1
88,"It seemed like an isolated incident , "" said Ariel Dean of Washington D . C . , who earned a degree in political science .","Ariel Dean of Washington D . C . , who earned a degree in political science","It seemed like an isolated incident , ' ' said graduate Ariel Dean of Washington , D . C .","graduate Ariel Dean of Washington , D . C",0
89,""" We ' re just dealing with bragging rights here , who wins and who loses . """,bragging rights,""" Leaving aside attorney fees , we ' re dealing with bragging rights of who wins and who loses , "" said Gammerman .",attorney fees,0
90,"She first went to a specialist for initial tests last Monday , feeling tired and unwell .",last Monday,"The star , who plays schoolgirl Nina Tucker in Neighbours , went to a specialist on June 30 feeling tired and unwell .","The star , who plays schoolgirl Nina Tucker in Neighbours ,",0
91,"By late Thursday afternoon , Putnam said the U . S . Attorney in the Southern District of New York had subpoenaed its trading documents , raising the possibility of a criminal indictment .",late Thursday afternoon,"Earlier this week , Putnam said the Manhattan U . S . Attorney had subpoenaed its trading documents , raising the possibility of a criminal indictment .",Earlier this week,1
92,He said it was not possible to rule out that the chemical was a cancer risk to humans .,the chemical,"However , it is not possible to say whether it may pose a cancer risk to humans .",a cancer risk,1
93,"Former roommate and teammate Carlton Dotson , 21 , was arrested and charged with murder July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him .","Former roommate and teammate Carlton Dotson , 21 ,","Dotson , 21 , was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him .","Dotson , 21 ,",1
94,"The venture owns five oil refineries and more than 2 , 100 filling stations in Russia and Ukraine .",The venture,"TNK - BP has six oil producing units , five refineries and 2 , 100 filling stations .","six oil producing units , five refineries and 2 , 100 filling stations",0
95,""" Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores , "" Mr . Graham said .",Mr . Graham,""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """,the most imminent and real threats - international terrorists,1
96,"PowderJect is roughly 20 percent owned by CEO Drayson , a high - profile UK businessman , and his family .","roughly 20 percent owned by CEO Drayson , a high - profile UK businessman , and his family","PowderJect , roughly 20 percent owned by Chief Executive Paul Drayson and his family , reported surging annual profit early this month .","PowderJect , roughly 20 percent owned by Chief Executive Paul Drayson and his family ,",0
97,"She said Nelson heard someone shout , "" Let ' s get the Jew ! """,the Jew,"Mr . Nelson heard people shout : "" There ' s a Jew .",Mr . Nelson,0
98,"Now , Blanca ' s American husband , 63 - year - old Roger Lawrence Strunk , faces a murder indictment issued in February by the Philippine government , which says he ' s the leading suspect .","Blanca ' s American husband , 63 - year - old Roger Lawrence Strunk ,","Now , Blanca ' s husband , 63 - year - old Roger Lawrence Strunk of Tracy , faces a murder indictment issued by the Philippine government in February .","Blanca ' s husband , 63 - year - old Roger Lawrence Strunk of Tracy ,",0
99,"The arrests came two days after Ken Livingstone , the London Mayor , claimed police and security services had foiled four terrorist attacks on the capital .",The arrests,London Mayor Ken Livingstone announced over the weekend that police and security services had foiled four terrorist attacks on the capital .,London Mayor Ken Livingstone,1
100,Mr Blair admitted in a newspaper article Mr Bush ’ s critics were “ rubbing their hands at the scope for embarrassing him ” .,Mr Blair,The Prime Minister today admitted that critics are “ rubbing their hands at the scope for embarrassing him ” .,The Prime Minister,1
101,His birth on 4 May is revealed today in the journal Science .,His birth on 4 May,The scientists ' research is being published today in the journal Science ( www . sciencemag . org ) .,The scientists ' research,0
102,"In other words , Cablevision is obligated to pay for YES Network ' s lawsuit against Time Warner Cable .",other words,"Ironically , Cablevision will be footing the bill for YES ' lawsuit against Time Warner Cable .",the bill,1
103,A spokesman for the U . S . Attorney ' s Office was not available for comment .,A spokesman for the U . S . Attorney ' s Office,A spokesman for the United States Attorney ' s office in Manhattan had no comment .,A spokesman for the United States Attorney ' s office in Manhattan,0
104,"The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like "" Thank You ! "" and "" Re : Details "" .",The virus,"Sobig . F spreads when unsuspecting computer users open file attachments in e - mails that contain such familiar headings as "" Thank You ! , "" "" Re : Details "" or "" Re : That Movie . """,Sobig . F,1
105,"Police spokesman Brigadier - General Edward Aritonang confirmed that another two men had been arrested yesterday , one in Jakarta and another in Magelang in central Java .",Police spokesman Brigadier - General Edward Aritonang,"Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .","Brigadier General Edward Aritonang , a police spokesman ,",1
106,The resolution was approved with no debate by delegates at the bar association ' s annual meeting here .,The resolution,"The resolution was approved with no debate by delegates , who met in San Francisco for the bar association ' s annual meeting .",The resolution,1
107,"The agencies warn that the "" insulation can sift through cracks in the ceiling , around light fixtures or around ceiling fans . """,The agencies,"The insulation can sift through cracks in the ceiling , around light fixtures or around ceiling fans , so cracks should be sealed , they recommend .",The insulation,0
108,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster .,a system under which it would take fewer and fewer votes to overcome a filibuster,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations .,a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations,0
109,Experts said the case marks one of the first times in which a parent was charged with contributing to a child ' s suicide .,the case,Legal experts say the case may mark the first time a parent has been convicted of contributing to a child ' s suicide .,Legal experts,1
110,"The German envoy , Gunter Pleuger , told reporters today , "" The important issues are how the political process is being organized . ""","The German envoy , Gunter Pleuger ,",""" The important issues are how the political process is being organized , "" Pleuger told reporters .",The important issues,1
111,"The technology - laced Nasdaq Composite Index . IXIC rose 17 . 33 points , or 1 . 07 percent , to 1 , 640 . 13 .",The technology - laced Nasdaq Composite Index . IXIC,"The broader Standard & Poor ' s 500 Index . SPX gained 5 . 51 points , or 0 . 56 percent , to 981 . 73 .",The broader Standard & Poor ' s 500 Index . SPX,0
112,"Based on experience elsewhere , it could take up to two years before regular elections are held , he added .",experience elsewhere,"U . S . military officials have said it could take up to two years before regular elections are held , based on experiences elsewhere in the world .",U . S . military officials,1
113,Helicopters hovered over al - Khalidiya into the early hours of Sunday .,al - Khalidiya,Helicopters hovered throughout the day over the Al - Khalidiya neighborhood where the raid took place .,the day,1
114,"The government and private technology experts warned Wednesday that hackers plan to attack thousands of Web sites on Sunday in a loosely coordinated "" contest "" that could disrupt Internet traffic .",The government and private technology experts,"THE US government and private technology experts have warned that hackers plan to attack thousands of websites on Sunday in a loosely co - ordinated "" contest "" that could disrupt Internet traffic .",THE US government and private technology experts,1
115,Ms O ' Hare will take time off from studying history at New York University to be in Australia during October for national breast cancer awareness week .,Ms O ' Hare,"Ms O ' Hare , who has taken time out from studying history at New York University , will be in Australia throughout October in which is national breast cancer awareness week .","Ms O ' Hare , who has taken time out from studying history at New York University ,",1
116,A big surge in consumer confidence has provided the only positive economic news in recent weeks .,A big surge in consumer confidence,Only a big surge in consumer confidence has interrupted the bleak economic news .,Only a big surge in consumer confidence,1
