,sentence1,source1_np0,sentence2,source2_np0,label
34,"Although it ' s unclear whether Sobig was to blame , The New York Times also asked employees at its headquarters yesterday to shut down their computers because of "" system difficulties . """,The New York Times,"The New York Times asked employees at its headquarters to shut down their computers yesterday because of "" computing system difficulties . """,The New York Times,1
35,Police said her two small children were alone in the apartment for up to two days .,her two small children,Police said her two small children were alone there for up to two days as she lay dead .,her two small children,0
36,""" September and third - quarter data confirm that demand in the global semiconductor market is rising briskly , "" George Scalise , the SIA ' s president , said in the statement .","George Scalise , the SIA ' s president ,",""" September and third quarter data confirm that demand in the global semiconductor market is rising briskly , "" stated SIA President George Scalise , in a statement .",SIA President George Scalise,1
37,"In a mixture of ancient pagan and modern Christian rites , the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor .",the villagers,In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long - ago meal .,the people,0
38,"Passenger Keith Charlton , who helped tackle the man , last night praised the efforts of the injured chief flight attendant , known to passengers as Greg .","Passenger Keith Charlton , who helped tackle the man ,","Passenger Keith Charlton , who also tackled the attacker , praised the efforts of the injured chief flight attendant .","Passenger Keith Charlton , who also tackled the attacker ,",1
39,"In 2002 , Linksys overtook Cisco Systems as the leading wireless equipment vendor , accounting for 14 . 1 percent of revenue .",Cisco Systems,Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment .,Cisco Systems,0
40,"But , to the dismay of Reaganites , there is no mention of the Reagan - era economic boom .",the dismay of Reaganites,But there is no mention of the economic recovery or the creation of wealth during his administration .,no mention of the economic recovery or the creation of wealth during his administration,0
41,Lawtey is not the first faith - based program in Florida ' s prison system .,the first faith - based program in Florida ' s prison system,But Lawtey is the first entire prison to take that path .,the first entire prison to take that path,0
42,"The 20 master computers are located in the United States , Canada and Korea , Mr . Kuo said .",Mr . Kuo,"The computers were located in the United States , Canada and South Korea , he said .",The computers,1
43,"US District Judge William M . Hoeveler ' s removal by his superior was a victory for US Sugar Corp . , which led the fight for his ouster .",US District Judge William M . Hoeveler ' s removal by his superior,"U . S . District Judge William M . Hoeveler ' s removal by his superior was a victory for U . S . Sugar Corp . , which led the fight against Hoeveler .",U . S . District Judge William M . Hoeveler ' s removal by his superior,1
44,"Last year Bloomberg boycotted the parade because he wanted to march with two actors from "" The Sopranos . """,Last year,"Last year , Bloomberg snubbed the affair after being told he couldn ' t march with cast members of the "" The Sopranos . """,Last year,1
45,Representatives of its tribal and ethnic groups named a cross section of residents yesterday to run municipal affairs alongside the US military .,Representatives of its tribal and ethnic groups,Representatives of its tribal and ethnic groups named a cross - section of residents yesterday to run municipal affairs alongside the U . S . military until elections can be held .,Representatives of its tribal and ethnic groups,0
46,""" That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center , "" the suit says .",the suit,""" That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September , "" the suit says .",the suit,0
47,McKnight ' s lawyers say there is no proof her cocaine use caused the child ' s death .,McKnight ' s lawyers,McKnight ' s lawyers said she had no intention of harming the child .,McKnight ' s lawyers,0
48,"Search technology powerhouse Google has released a new beta of its popular Internet Explorer toolbar , adding bells and whistles for surfers .",Search technology powerhouse Google,"Search technology powerhouse Google has released a new beta of its popular toolbar for Internet Explorer , adding a pop - up blocker , a controversial Blogger feature , and form - filling functionality .",Search technology powerhouse Google,1
49,The company also became synonymous with ethical business practices .,The company,Levi became known for ethical business practices .,ethical business practices,1
50,He also could be barred permanently from the securities industry .,the securities industry,"Young faces a fine , suspension or being permanently barred from the securities industry .","a fine , suspension or being permanently barred from the securities industry",0
51,"It is a national concern that will touch virtually every American , "" Abraham said .",a national concern that will touch virtually every American,"The impact of natural - gas shortages "" will touch virtually every American , "" Energy Secretary Spencer Abraham warned yesterday .",Energy Secretary Spencer Abraham,1
52,"The women then had follow - up examinations after five , 12 and 24 years .",The women,"The women had follow - up examinations in 1974 - 75 , 1980 - 81 and 1992 - 93 , but were not asked about stress again .",The women,0
53,Customers can use Release Candidate 1 of Exchange Server 2003 - - available Monday - - as a stepping stone to the final release this summer .,Release Candidate 1 of Exchange Server 2003,"Customers can deploy Release Candidate 1 of Exchange Server 2003 , which is available Monday , as a stepping stone toward the final release , which is due this summer .",Release Candidate 1,1
54,"Overall , students are most likely to be taught by a 15 - year veteran with a growing workload and slightly eroding interest in staying in teaching , the work - force portrait shows .",a 15 - year veteran,"The average teacher is a 15 - year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .",The average teacher,1
55,"These men "" are entitled to respect for their private lives , "" Kennedy said .",These men,""" The petitioners are entitled to respect for their private lives . """,The petitioners,1
56,"Byrd , speaking from the Senate floor , said he questioned "" the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . """,the Senate floor,""" But I do question the motives of a desk - bound president who assumes the garb of a warrior for the purposes of a speech . """,the motives of a desk - bound president who assumes the garb of a warrior for the purposes of a speech,0
57,Texans saddled with skyrocketing homeowners premiums might finally be getting relief .,Texans saddled with skyrocketing homeowners premiums,Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums .,Texans saddled with skyrocketing homeowners insurance premiums,1
58,"Though she defeated Williams on May 17 in the semifinals at Rome , Mauresmo isn ' t favored today .",the semifinals,"Even though she defeated Williams on May 17 in the semifinals at Rome , Mauresmo can not be favored in this match .",the semifinals at Rome,1
59,"But for more than a century , an untold amount of money intended for some of the nation ' s poorest residents was lost , stolen or never collected .",an untold amount of money intended for some of the nation ' s poorest residents,"For more than a century , an undetermined amount of money was lost , stolen , or never collected .",an undetermined amount of money,0
60,The agency said it would not release the name of the 17 - year - old involved because he is a minor .,The agency,The agency said it had no plans to release the name of the teenager involved because he was a minor .,The agency,1
61,Mr . Geoghan had been living in a protective custody unit since being transferred to the prison on April 3 .,Mr . Geoghan,"He had been in protective custody since being transferred to Souza - Baranowski in April , officials said .",protective custody,1
62,""" The question that has to be penetrated is , how did 38 visits over 2 years not rescue these children from slow torture and starvation ? """,The question that has to be penetrated,""" The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation , "" Ryan said in an interview .",The question that has to be penetrated,1
63,"The Bush administration should make public the fact about Saudi Arabia ' s complicity with terrorists rather than worry about offending the kingdom , lawmakers said Sunday .",The Bush administration,"The Bush administration should make public facts about purported Saudi Arabian complicity with terrorists rather than worry about offending the kingdom , several legislators said yesterday .",several legislators,1
64,""" With the target funds rate at 1 percent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted , "" he said .",substantial further conventional easings,"Furthermore , with the target fed funds rate at 1 percent , "" substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . """,""" substantial further conventional easings",1
65,"An hour later , an Israeli helicopter fired missiles at a car in Gaza City , killing two Hamas officials and at least five other people .",an Israeli helicopter,"An hour later Israeli attack helicopters rained missiles on a car in Gaza City , killing seven people , Palestinian sources said .",Palestinian sources,1
66,"He also called Hovan a "" person of good reputation "" who had worked as a bus driver since 1967 .","a "" person of good reputation "" who had worked as a bus driver since 1967","Hovan , a resident of Trumbull , Conn . , had worked as a bus driver since 1967 and had no prior criminal record .","Hovan , a resident of Trumbull , Conn . ,",0
67,"Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .",Trans fat,"Trans fat accounts for 2 . 5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",Trans fat,1
68,Such a step could put the issue before the UN Security Council .,Such a step,The matter could then be sent to the U . N . Security Council .,The matter,1
69,"Yesterday , this honor was given to Firefighter Thomas C . Brick , who died last Tuesday battling a fire in an Upper Manhattan warehouse .",this honor,"They were there to honor Brick , who died Tuesday battling a four - alarm blaze in an upper Manhattan warehouse .","Brick , who died Tuesday battling a four - alarm blaze in an upper Manhattan warehouse",1
70,Gov . Don Carcieri said the ruling shows that state taxation laws apply on the tribe ' s sales activities .,Gov . Don Carcieri,Gov . Don Carcieri said the ruling shows that state taxation laws apply to any tribal activity .,Gov . Don Carcieri,1
71,"Dylan Baker and Lindsay Frost play her parents , Ed and Lois Smart .",Dylan Baker and Lindsay Frost,Lindsay Frost and Dylan Baker played Elizabeth Smart ' s parents .,Lindsay Frost and Dylan Baker,1
72,"Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .",recent tax legislation,"In addition , Goldman raised its quarterly dividend to 25 cents a share , up from 13 cents previously .",its quarterly dividend,0
73,"Pacific Northwest has more than 800 employees , and Wells Fargo has 2 , 400 in Washington .",Pacific Northwest,"It has 800 employees , compared with Wells Fargo ' s 2 , 400 .","Wells Fargo ' s 2 , 400",1
74,"The test was conducted by the University of California at Los Angeles and Riverside and was paid $ 450 , 000 from the ARB .",The test,"The test , conducted by UCLA and UC Riverside , was paid for with $ 450 , 000 from the ARB .","The test , conducted by UCLA and UC Riverside ,",1
75,"The state wants to lower wolf numbers in approximately a 1 , 700 - square - mile area near the village of McGrath .",The state,"The state wants to kill the wolves in approximately a 1 , 700 - square - mile area near McGrath to establish a moose nursery of sorts .",The state,0
76,"Responding , Edward Skyler , a spokesman for the mayor , said later : "" The comptroller ' s statements , while noteworthy for their sensationalism , bear no relation to the facts .","Edward Skyler , a spokesman for the mayor ,","Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : "" The Comptroller ' s statements , while noteworthy for their sensationalism , bear no relation to the facts . ""","Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg",0
77,"In midafternoon trading , the Nasdaq composite index was up 8 . 34 , or 0 . 5 percent , to 1 , 790 . 47 .",the Nasdaq composite index,"The Nasdaq Composite Index . IXIC dipped 8 . 59 points , or 0 . 48 percent , to 1 , 773 . 54 .",The Nasdaq Composite Index . IXIC,0
78,"Tuition at four - year private colleges averaged $ 19 , 710 this year , up 6 percent from 2002 .",Tuition at four - year private colleges,"For the current academic year , tuition at public colleges averaged $ 4 , 694 , up almost $ 600 from the year before .",tuition at public colleges,1
79,The parents want her kept alive ; her husband says she never wanted to be kept alive artificially .,The parents,Michael Schiavo has argued that his wife never wanted to be kept alive artificially .,Michael Schiavo,0
80,"His chief lawyer , Mahendradatta , said Bashir was mentally prepared for a heavy sentencing demand and felt the Marriott bombing would affect the decision .","His chief lawyer , Mahendradatta ,","A lawyer for Bashir , Mahendradatta , said earlier his client was mentally prepared for a heavy sentencing demand and had felt the Marriott bombing would affect the decision .","A lawyer for Bashir , Mahendradatta ,",1
81,"Shattered Glass , "" starring Hayden Christensen as Stephen Glass , debuted well with $ 80 , 000 in eight theaters .","Shattered Glass , "" starring Hayden Christensen as Stephen Glass ,",""" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80 , 000 in eight theaters .",""" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _",0
82,"Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage , washing out a culvert and opening the sinkhole in I - 70 east of Vail .",Heavy weekend rain and runoff from heavy snowmelt,"Rain and runoff from heavy snow sent a mountain creek on a rampage , washing out a culvert and opening a 22 - foot - wide sinkhole in Interstate 70 east of Vail .",Rain and runoff from heavy snow,1
83,The Ottoman Dignity will carry the oil to a Turkish refinery on the Aegean coast .,The Ottoman Dignity,The cargo was to be taken to a Turkish refinery on the Aegean coast .,The cargo,1
84,The three priests were careful to go through church channels first as they exercised their rights under canon law .,The three priests,"The priests went through church channels first , exercising their rights under canon law .",The priests,1
85,"Shares of Littleton , Colorado - based EchoStar rose $ 1 . 63 , or 5 . 3 percent , to $ 32 . 26 at 10 : 55 a . m .","Shares of Littleton , Colorado - based EchoStar","On Monday , EchoStar ( DISH : news , chart , profile ) shares shrank $ 1 . 40 , or 4 . 4 percent , to $ 30 . 63 .","EchoStar ( DISH : news , chart , profile ) shares",0
86,"Furthermore , with the target fed funds rate at 1 percent , "" substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . """,""" substantial further conventional easings",""" Furthermore , with the target funds rate at 1 per cent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted , "" he said .",substantial further conventional easings,1
87,"Intel sells the current top Pentium for US $ 637 in quantities of 1 , 000 .",the current top Pentium for US $ 637,Intel ' s current Pentium 4 chips have 512 K bytes of cache .,Intel ' s current Pentium 4 chips,0
88,A prosecutor said investigators were searching his home in Muenster in the presence of his wife when news of his death arrived .,A prosecutor,"Investigators were searching his home in Muenster in the presence of his wife when news of his death came , prosecutor Wolfgang Schweer said .",prosecutor Wolfgang Schweer,1
89,"Wall Street analysts had expected 22 cents a share , according to Thomson First Call .",Wall Street analysts,The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call .,The results,0
90,"Woodley , 44 , died of liver and kidney failure Sunday at a hospital in his native Shreveport , La . , said his niece , Lucy Woodley .","his niece , Lucy Woodley","Mr . Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport , La .",Mr . Woodley,1
91,""" This deal makes sense for both companies , "" said National Chief Executive Brian Halla .",National Chief Executive Brian Halla,""" This deal makes sense for both companies , "" Halla said in a prepared statement .",This deal,1
92,"Expenses are expected to be approximately $ 2 . 3 billion , at the high end of the previous expectation of $ 2 . 2 - to - $ 2 . 3 billion .",approximately $ 2 . 3 billion,"Spending on research and development is expected to be $ 4 . 4 billion for the year , compared with the previous expectation of $ 4 . 3 billion .",Spending on research and development,1
93,"Dell has about 32 percent of the U . S . market , but much lower share in the rest of the world .","about 32 percent of the U . S . market , but much lower share in the rest of the world","Dell has 32 percent of the PC market in the United States , but it has only a 10 percent share in the rest of the world .",32 percent of the PC market in the United States,1
94,Russin did not comment ; his lawyer did not attend the hearing and did not return phone messages .,his lawyer,"His lawyer , a cousin , Basil Russin , did not attend the hearing and did not return phone messages .","His lawyer , a cousin , Basil Russin ,",0
95,Coca - Cola said it expected its write - down to cut a quarter of a penny per share from second - quarter earnings .,Coca - Cola,"The write - down will cut a quarter of a penny per share from second - quarter earnings , according to Coca - Cola .",The write - down,1
96,The transaction will expand the revenue from Callebaut ' s consumer products business to 45 percent of total sales from 23 percent .,The transaction,The transaction will expand Callebaut ' s sales revenues from its consumer products business to 45 percent from 23 percent .,The transaction,1
97,"All of a sudden , its like a bullet went through them its like a state of shock .",a state of shock,""" All of a sudden , it ' s like a bullet went through them - it ' s like a state of shock .",All of a sudden,1
98,""" The gloves are off , "" said UNIFI official Rob O ' Neill .",UNIFI official Rob O ' Neill,"Unifi official Rob O ' Neill said : "" The gloves are off .",Unifi official Rob O ' Neill,1
99,SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners .,SMILING bomber Amrozi,BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners .,BALI bomber Amrozi,1
100,The transaction will grant Handspring stockholders 0 . 09 of a share of Palm - - and no shares of PalmSource - - for each share of Handspring common stock .,The transaction,"Under the proposed terms of the transaction , and following the spinoff of PalmSource , Palm will exchange 0 . 09 shares for each share of Handspring .",the proposed terms of the transaction,0
101,"Both companies automate many channels , though XM has some live programming , and Sirius airs live in - studio performances and interviews .",Both companies,"Both companies automate many channels , although XM has some live programming anchored by disc jockeys who can field requests , and Sirius airs live in - studio performances and interviews .",Both companies,1
102,"In that position , Elias will report to Joe Tucci , president and CEO of EMC .",that position,"As executive vice president of new ventures , Elias will report to Joe Tucci , EMC ' s president and chief executive .",executive vice president of new ventures,1
103,""" This action in no way reduces our commitment to the North American market or changes our long - term plan for growth , "" said O ' Neill , who is based in California .","O ' Neill , who is based in California","This action in no way reduces our commitment to the North American market or changes our long - term plan for growth , "" O ' Neill said .",This action,1
104,"Once identified , remains of terrorists are immediately removed from the so - called memorial park , a temporary refrigerated storage facility on Manhattan .",remains of terrorists,"Once identified , terrorist remains are immediately removed from the so - called memorial park , a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored .",terrorist remains,1
105,""" This is not a scaled - down version of the Oracle Enterprise Edition or Standard Edition [ database ] .",a scaled - down version of the Oracle Enterprise Edition or Standard Edition [ database ],The Standard Edition One is a single processor version of the Oracle Standard Edition Database .,The Standard Edition One,0
106,"As Samudra sat down to hear the indictment , he looked over to his nine lawyers and shouted ` ` God is Great ' ' three times .",three times,"As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry .","Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry",1
107,Qanbar said the council members would possibly elect a chairman later Sunday .,the council members,US authorities have said the council would include 20 to 25 members .,US authorities,0
108,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell , though prosecutors declined to discuss the probe .",Lawyers and others familiar with the federal investigation,"While federal prosecutors refuse to discuss the investigation , lawyers and others familiar with it say it remains focused on Campbell .",lawyers and others familiar with it,1
109,"They note that after several weeks of rallies on upbeat earnings , investors are looking for stronger evidence of a recovery before sending stocks higher .",several weeks of rallies on upbeat earnings,"After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery .",many investors,1
110,"IBM is also "" pursuing membership in the group "" and plans to be an active participant , according to the CELF statement .",the CELF statement,CELF said IBM is pursuing membership and plans to be an active participant in the forum .,plans to be an active participant in the forum,1
111,New chief executive Mark McInnes has already said that capping costs would be the number one priority for David Jones as part of the review process .,New chief executive Mark McInnes,Newly appointed chief executive Mark McInnes has already said that capping costs would be the number one issue David Jones would tackle as a result of the review .,Newly appointed chief executive Mark McInnes,1
112,""" PNC regrets its involvement "" in the deals , Chairman and Chief Executive Officer James Rohr said in a statement .",Chairman and Chief Executive Officer James Rohr,"James Rohr , chairman and chief executive officer , said PNC regretted the incident .","James Rohr , chairman and chief executive officer ,",1
113,The value of the deal has increased since BP first announced it in February .,The value of the deal,The value of BP ' s investment has risen since the deal was announced in February .,The value of BP ' s investment,1
114,""" I ' m quite positive about it except I wouldn ' t want it to cut across anything now occurring and she accepts that , "" he said .",anything now occurring,""" I ' m quite positive about it , except that I would not want to cut across things that are now occurring , "" he said .",things that are now occurring,0
115,But Gelinas says only six have been fully re - evaluated .,only six,Ms . Gelinas said only 1 . 5 per cent of those have been fully re - evaluated .,Ms . Gelinas,1
116,"Trading volume was incredibly light at 500 . 22 million shares , below an already thin 611 . 45 million exchanged at the same point Thursday .",Trading volume,"Trading volume was extremely light at 1 . 05 billion shares , below an already thin 1 . 19 billion on Tuesday .",Trading volume,1
117,"The four suspects are scheduled to appear in court Tuesday or Wednesday , said Philip Murgor , Kenya ' s deputy public prosecutor .","Philip Murgor , Kenya ' s deputy public prosecutor","All four are expected to appear in court Tuesday or Wednesday , he said .",All four,1
