,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
14,""" It ' s a recognition that we were provided faulty information , "" Tom Daschle , the senate Democratic leader , told reporters .",""" It ' s a recognition that we were provided faulty information , "" 민주당 상원 원내대표인 톰 대슐(Tom Daschle)은 told reporters .","Tom Daschle , the senate Democratic leader ,",민주당 상원 원내대표인 톰 대슐(Tom Daschle)은,""" It ' s a recognition that we were provided faulty information , "" Senate Democratic Leader Tom Daschle of South Dakota told reporters .",""" It ' s a recognition that we were provided faulty information , "" 사우스다코타의 Tom Daschle 민주당 상원 원내대표 told reporters .",Senate Democratic Leader Tom Daschle of South Dakota,사우스다코타의 Tom Daschle 민주당 상원 원내대표,1
15,They were among about 40 people attending the traditional Jewish ceremony colored by some non - traditional touches .,They were among 약 40명의 사람들이 전통적이지 않은 손길로 채색된 전통적인 유대인 의식에 참석했습니다 .,about 40 people attending the traditional Jewish ceremony colored by some non - traditional touches,약 40명의 사람들이 전통적이지 않은 손길로 채색된 전통적인 유대인 의식에 참석했습니다,He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches .,He said 약 40명 attended the traditional Jewish ceremony colored by some nontraditional touches .,about 40 people,약 40명,1
16,"But at age 15 , she ' d reached 260 pounds and a difficult decision : It was time to try surgery .","But at age 15 , she ' d reached 260 pounds and 어려운 결정 : 수술을 시도할 때였다 .",a difficult decision : It was time to try surgery,어려운 결정 : 수술을 시도할 때였다,"But at the age of 15 , she weighed a whopping 117 kg and came to a difficult decision : it was time to try surgery .","But at 15세 , she weighed a whopping 117 kg and came to a difficult decision : it was time to try surgery .",the age of 15,15세,1
17,"With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since Affirmed in 1978 .","With these assets , 웃긴 치약 has a solid chance to become the first Triple Crown winner since Affirmed in 1978 .",Funny Cide,웃긴 치약,Funny Cide is looking to become horse racing ' s first Triple Crown winner in a generation .,웃긴 치약 is looking to become horse racing ' s first Triple Crown winner in a generation .,Funny Cide,웃긴 치약,0
18,"Three Cubans were executed for hijacking a Cuban ferry a day later , and six Cubans face trial in Key West in December over a March plane hijacking .","쿠바인 3명 were executed for hijacking a Cuban ferry a day later , and six Cubans face trial in Key West in December over a March plane hijacking .",Three Cubans,쿠바인 3명,"Three Cubans were executed for hijacking a Cuban ferry , and six more are scheduled to go on trial in Key West in December for a plane hijacking in March .","쿠바인 3명 were executed for hijacking a Cuban ferry , and six more are scheduled to go on trial in Key West in December for a plane hijacking in March .",Three Cubans,쿠바인 3명,1
19,"The governor is going to Jackson , where 13 of the state ' s 16 fatalities were reported .","총재 is going to Jackson , where 13 of the state ' s 16 fatalities were reported .",The governor,총재,"The governor is going to Jackson , where 13 people were killed .","총재 is going to Jackson , where 13 people were killed .",The governor,총재,1
20,"He urged Congress to "" send me the final bill as soon as possible so that I can sign it into law . ""","He urged Congress to "" send me 최종 법안 as soon as possible so that I can sign it into law . """,the final bill,최종 법안,""" I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law , "" he said .",""" I urge Congress to quickly resolve 차이점 and send me the final bill as soon as possible so that I can sign it into law , "" he said .",any differences,차이점,0
21,"At 5 p . m . EDT , the center of Hurricane Fabian was located near latitude 15 . 7 north , longitude 45 . 2 west or about 1 , 075 miles east of the Lesser Antilles .","At 5 p . m . EDT , 허리케인 파비안의 중심 was located near latitude 15 . 7 north , longitude 45 . 2 west or about 1 , 075 miles east of the Lesser Antilles .",the center of Hurricane Fabian,허리케인 파비안의 중심,"At 5 p . m . EDT , Grace ' s center was near latitude 25 . 6 north , longitude 93 . 7 west or about 280 miles east - southeast of Corpus Christi .","At 5 p . m . EDT , 그레이스 센터 was near latitude 25 . 6 north , longitude 93 . 7 west or about 280 miles east - southeast of Corpus Christi .",Grace ' s center,그레이스 센터,0
22,Hospitals and the Red Cross appealed to blood donors yesterday .,병원과 적십자 appealed to blood donors yesterday .,Hospitals and the Red Cross,병원과 적십자,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors .,코네티컷 병원 협회 joined the Red Cross Monday in calling for more blood donors .,The Connecticut Hospital Association,코네티컷 병원 협회,1
23,""" This is extraordinarily fast , "" said Matt Geller , an analyst at CIBC World Markets .",""" This is extraordinarily fast , "" said CIBC World Markets의 애널리스트 Matt Geller .","Matt Geller , an analyst at CIBC World Markets",CIBC World Markets의 애널리스트 Matt Geller,"They are actually going to record sales for Velcade this year , "" said Matt Geller , an analyst at CIBC World Markets .","They are actually going to record sales for Velcade this year , "" said CIBC World Markets의 애널리스트 Matt Geller .","Matt Geller , an analyst at CIBC World Markets",CIBC World Markets의 애널리스트 Matt Geller,0
24,"The Globe reported that Smiledge hasn ' t spoken with his son , Joseph Druce , in eight years .","지구본 reported that Smiledge hasn ' t spoken with his son , Joseph Druce , in eight years .",The Globe,지구본,Smiledge said he hasn ' t spoken with his son in eight years and wants nothing to do with him .,Smiledge said he hasn ' t spoken with his son in eight years and wants 그와는 아무 상관이 없다 .,nothing to do with him,그와는 아무 상관이 없다,0
25,""" We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment .",""" We believe that it is not necessary to have 대법원 임명을 둘러싼 분열적인 확인 싸움 .",a divisive confirmation fight over a Supreme Court appointment,대법원 임명을 둘러싼 분열적인 확인 싸움,""" We believe that it is not necessary to have a divisive confirmation fight , "" Daschle of South Dakota wrote the Republican president .",""" We believe that it is not necessary to have a divisive confirmation fight , "" 사우스다코타의 Daschle wrote the Republican president .",Daschle of South Dakota,사우스다코타의 Daschle,1
26,"It ' s one of the nicer rounds I have ever played and the best chance I have ever had of a 59 . ""","It ' s 내가 해본 것 중 가장 좋은 라운드 중 하나이자 내가 가진 최고의 기회 59 . """,one of the nicer rounds I have ever played and the best chance I have ever had of a 59,내가 해본 것 중 가장 좋은 라운드 중 하나이자 내가 가진 최고의 기회 59,""" That ' s one of the nicer rounds I ' ve ever played , and the best chance I ' ve ever had for a 59 .",""" That ' s 내가 해본 것 중 가장 멋진 라운드 중 하나이자 59타를 기록할 수 있는 최고의 기회 .","one of the nicer rounds I ' ve ever played , and the best chance I ' ve ever had for a 59",내가 해본 것 중 가장 멋진 라운드 중 하나이자 59타를 기록할 수 있는 최고의 기회,1
27,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children .,He had been arrested twice before for trespassing and barred from 단지 - 그의 어머니와 두 자녀의 집 .,the complex - home to his mother and two children,단지 - 그의 어머니와 두 자녀의 집,He had been arrested twice before for trespassing and was barred from the complex .,He had been arrested twice before for trespassing and was barred from 단지 .,the complex,단지,0
28,"While Mr . Qurei is widely respected and has a long history of negotiating with the Israelis , he can not expect such a warm welcome .","While 씨  쿠레이 is widely respected and has a long history of negotiating with the Israelis , he can not expect such a warm welcome .",Mr . Qurei,씨  쿠레이,"While Qureia is respected and has a history of negotiating with the Israelis , a warm welcome is not expected .","While Qureia is respected and has a history of negotiating with the Israelis , 따뜻한 환영 is not expected .",a warm welcome,따뜻한 환영,1
29,"And if estimates hold , it will mark the first time in history that five films grossed more than $ 20 million each in one weekend .","And if estimates hold , it will mark 5편의 영화가 한 주말에 각각 2천만 달러 이상의 수익을 올린 것은 역사상 처음입니다 .",the first time in history that five films grossed more than $ 20 million each in one weekend,5편의 영화가 한 주말에 각각 2천만 달러 이상의 수익을 올린 것은 역사상 처음입니다,It is also the first time in history that five films grossed more than $ 20 million each in one weekend .,It is also 5편의 영화가 한 주말에 각각 2천만 달러 이상의 수익을 올린 것은 역사상 처음입니다 .,the first time in history that five films grossed more than $ 20 million each in one weekend,5편의 영화가 한 주말에 각각 2천만 달러 이상의 수익을 올린 것은 역사상 처음입니다,1
30,"PLAYRIGHT George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?","PLAYRIGHT 조지 액셀로드 , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?",PLAYRIGHT George Axelrod,PLAYRIGHT 조지 액셀로드,"From Broadway comedies like "" The Seven Year Itch "" ( 1952 ) , "" Will Success Spoil Rock Hunter ? ""","From ""The Seven Year Itch""(1952), ""Will Success Spoil Rock Hunter?""와 같은 브로드웨이 코미디","Broadway comedies like "" The Seven Year Itch "" ( 1952 ) , "" Will Success Spoil Rock Hunter ? ""","""The Seven Year Itch""(1952), ""Will Success Spoil Rock Hunter?""와 같은 브로드웨이 코미디",0
31,Kiernan testified that Seifert had received a gunshot wound to the back .,Kiernan testified that Seifert had received 등에 총상 .,a gunshot wound to the back,등에 총상,"Seifert , he testified , had a gunshot wound in the back .","Seifert , he testified , had 등에 총상 .",a gunshot wound in the back,등에 총상,1
32,"Britz earned $ 3 . 77 million in salary , bonus and other compensation , and Kinney earned $ 3 . 76 million .","Britz earned $ 3  급여, 상여금 및 기타 보상 7700만 , and Kinney earned $ 3 . 76 million .","$ 3 . 77 million in salary , bonus and other compensation","$ 3  급여, 상여금 및 기타 보상 7700만","Johnston made $ 5 . 8 million in salary and bonus in 2001 as president , and as a part - time adviser earned $ 1 million in 2002 .","Johnston made $5  연봉 및 상여금 800만 in 2001 as president , and as a part - time adviser earned $ 1 million in 2002 .",$ 5 . 8 million in salary and bonus,$5  연봉 및 상여금 800만,0
33,Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country .,긴 줄 formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country .,Long lines,긴 줄,Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike ' s effects .,긴 줄 formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike ' s effects .,Long lines,긴 줄,1
34,A panel of the 9 th US Circuit Court of Appeals upheld California ' s assault weapons ban in a 2 - 1 ruling last December .,제9회 미국 순회항소법원 패널 upheld California ' s assault weapons ban in a 2 - 1 ruling last December .,A panel of the 9 th US Circuit Court of Appeals,제9회 미국 순회항소법원 패널,The December decision by the 9 th U . S . Circuit Court of Appeals upheld California ' s law banning certain assault weapons and revived the national gun - ownership debate .,9 th U에 의한 12월 결정 에스 항소 순회 법원 upheld California ' s law banning certain assault weapons and revived the national gun - ownership debate .,The December decision by the 9 th U . S . Circuit Court of Appeals,9 th U에 의한 12월 결정 에스 항소 순회 법원,0
35,The industry censor forbade the sexual innuendo contained in the play and would not allow the characters to sleep together .,업계 검열 forbade the sexual innuendo contained in the play and would not allow the characters to sleep together .,The industry censor,업계 검열,The industry censor forbade the sexual innuendo of the play and would not allow Ewell ' s character to sleep with Monroe ' s .,업계 검열 forbade the sexual innuendo of the play and would not allow Ewell ' s character to sleep with Monroe ' s .,The industry censor,업계 검열,1
36,""" The committee will define the role of the interim chairman and recommend an individual to fill that role , "" said lead director H . Carl McCall in a statement .",""" The committee will define the role of the interim chairman and recommend an individual to fill that role , "" said 리드 디렉터 H  칼 맥콜 in a statement .",lead director H . Carl McCall,리드 디렉터 H  칼 맥콜,""" The committee will define the role of the interim chairman and recommend an individual to fill that role , "" said Carl McCall , the lead director of the NYSE board .",""" The committee will define the role of the interim chairman and recommend an individual to fill that role , "" said NYSE 이사회 수석 이사 칼 맥콜(Carl McCall) .","Carl McCall , the lead director of the NYSE board",NYSE 이사회 수석 이사 칼 맥콜(Carl McCall),1
37,"But Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile ) declined 3 , 000 yen , or 0 . 65 percent , to 456 , 000 yen .","But Mitsubishi Tokyo Financial ( JP:8306: 뉴스 , 차트 , 프로필 ) declined 3 , 000 yen , or 0 . 65 percent , to 456 , 000 yen .","Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile )","Mitsubishi Tokyo Financial ( JP:8306: 뉴스 , 차트 , 프로필 )","Sumitomo Mitsui Financial ( JP : 8316 : news , chart , profile ) was down 2 . 5 percent at 198 , 000 yen .","Sumitomo Mitsui Financial ( JP:8316: 뉴스 , 차트 , 프로필 ) was down 2 . 5 percent at 198 , 000 yen .","Sumitomo Mitsui Financial ( JP : 8316 : news , chart , profile )","Sumitomo Mitsui Financial ( JP:8316: 뉴스 , 차트 , 프로필 )",0
38,"Started on Christmas Day in 1931 , the Met ' s matinee broadcasts have introduced opera to millions of people around the world .","Started on Christmas Day in 1931 , Met의 낮 방송 have introduced opera to millions of people around the world .",the Met ' s matinee broadcasts,Met의 낮 방송,"Started on Christmas Day in 1931 with Humperdinck ' s "" Hansel and Gretel , "" the Met matinee broadcasts have introduced opera to millions of people around the world .","Started on Christmas Day in 1931 with Humperdinck ' s "" Hansel and Gretel , "" Met 마티네 방송 have introduced opera to millions of people around the world .",the Met matinee broadcasts,Met 마티네 방송,1
39,"Miss Novikova said while there is no standard weight for ballerinas , Miss Volochkova is ' bigger than others ' .","미스 노비코바 said while there is no standard weight for ballerinas , Miss Volochkova is ' bigger than others ' .",Miss Novikova,미스 노비코바,"Commenting on the firing today , Ms . Novikova said that there was no standard weight for ballerinas but that Ms . Volochkova "" is bigger than others . ""","Commenting on the firing today , 양 노비코바 said that there was no standard weight for ballerinas but that Ms . Volochkova "" is bigger than others . """,Ms . Novikova,양 노비코바,1
40,"The club ' s board of directors , chaired by president Florentino Perez , decided against renewing the 52 - year - old ' s contract .",Florentino Perez 회장이 의장을 맡은 클럽 이사회는 decided against renewing the 52 - year - old ' s contract .,"The club ' s board of directors , chaired by president Florentino Perez ,",Florentino Perez 회장이 의장을 맡은 클럽 이사회는,"A meeting of the clubs board of directors , chaired by president Florentino Perez , had decided against renewing the 52 - year - olds contract as Real Madrid coach .","Florentino Perez 회장이 의장을 맡은 클럽 이사회 회의, had decided against renewing the 52 - year - olds contract as Real Madrid coach .","A meeting of the clubs board of directors , chaired by president Florentino Perez ,","Florentino Perez 회장이 의장을 맡은 클럽 이사회 회의,",1
41,"In three years , Lend Lease has slipped from a top - five stock , when its share price was around $ 24 , to 37 th .","In three years , 렌트리스 has slipped from a top - five stock , when its share price was around $ 24 , to 37 th .",Lend Lease,렌트리스,"In the space of three years , Lend Lease has slipped from a top - five 5 stock when its share price hovered around $ 24 to 37 th on the list .","In the space of three years , 렌트리스 has slipped from a top - five 5 stock when its share price hovered around $ 24 to 37 th on the list .",Lend Lease,렌트리스,1
42,"There are only 2 , 000 Roman Catholics living in Banja Luka now .","There are 2,000명의 로마 카톨릭 신자 living in Banja Luka now .","only 2 , 000 Roman Catholics","2,000명의 로마 카톨릭 신자",There are just a handful of Catholics left in Banja Luka .,There are Banja Luka에 소수의 가톨릭 신자만 남았습니다 .,just a handful of Catholics left in Banja Luka,Banja Luka에 소수의 가톨릭 신자만 남았습니다,1
43,In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun ' s Java Virtual Machine for running Java applications .,In turn SuSE will license 자바 2 스탠다드 에디션 while also formalising an existing agreement to distribute Sun ' s Java Virtual Machine for running Java applications .,Java 2 Standard Edition,자바 2 스탠다드 에디션,"Nuremberg , Germany - based SuSE will license Sun ' s Java 2 Standard Edition ( J2 SE ) and ship Sun ' s Java Virtual Machine across its Linux software line .",독일 뉘른베르크 소재 SuSE will license Sun ' s Java 2 Standard Edition ( J2 SE ) and ship Sun ' s Java Virtual Machine across its Linux software line .,"Nuremberg , Germany - based SuSE",독일 뉘른베르크 소재 SuSE,1
44,He faces a maximum sentence of 59 to 87 years in prison if convicted .,He faces 최대 59년에서 87년의 징역형 if convicted .,a maximum sentence of 59 to 87 years in prison,최대 59년에서 87년의 징역형,Iffel was hit with 22 weapons charges and faces up to 87 years in prison if convicted .,Iffel was hit with 22 weapons charges and faces 최고 징역 87년 if convicted .,up to 87 years in prison,최고 징역 87년,0
45,""" He was nt like that , except for getting in a couple fights with his dad .",""" He was nt like that , except for getting in 아버지와 부부싸움 .",a couple fights with his dad,아버지와 부부싸움,"As far as I know , he was nt like that , except for getting in a couple fights with his dad . ""","As far as I know , he was nt like that , except for getting in 아버지와 부부싸움 . """,a couple fights with his dad,아버지와 부부싸움,1
46,"Still , revenues from the extra premiums would not be huge .","Still , 추가 보험료로 인한 수익 would not be huge .",revenues from the extra premiums,추가 보험료로 인한 수익,How would the extra premiums be collected ?,How would 추가 보험료 be collected ?,the extra premiums,추가 보험료,0
47,Only Intel Corp . ' s 0 . 3 percent yield was lower .,오직 Intel Corp  0 입니다 3% 수율 was lower .,Only Intel Corp . ' s 0 . 3 percent yield,오직 Intel Corp  0 입니다 3% 수율,Only Intel Corp . has a lower dividend yield .,오직 Intel Corp  has a lower dividend yield .,Only Intel Corp .,오직 Intel Corp ,1
48,There were conflicting reports about the number of casualties yesterday .,There were 사상자 수에 대한 상충되는 보고서 yesterday .,conflicting reports about the number of casualties,사상자 수에 대한 상충되는 보고서,There were sharply conflicting reports tonight on the death toll .,There were 첨예하게 상충되는 보고 tonight on the death toll .,sharply conflicting reports,첨예하게 상충되는 보고,1
49,"From California , Bush flies to Japan on Thursday , followed by visits to the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct . 24 .","From California , Bush flies to Japan on Thursday , followed by 필리핀, 태국, 싱가포르, 인도네시아, 호주 방문 before returning home on Oct . 24 .","visits to the Philippines , Thailand , Singapore , Indonesia and Australia","필리핀, 태국, 싱가포르, 인도네시아, 호주 방문","Besides Japan he will visit the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct . 24 .","Besides Japan he will visit 필리핀, 태국, 싱가포르, 인도네시아, 호주 before returning home on Oct . 24 .","the Philippines , Thailand , Singapore , Indonesia and Australia","필리핀, 태국, 싱가포르, 인도네시아, 호주",1
50,"But a senior State Department official said : "" We ' ll decide how to keep the proper incentives there for countries to sign and for countries that have signed to ratify . ""","But 국무부 고위 관리 said : "" We ' ll decide how to keep the proper incentives there for countries to sign and for countries that have signed to ratify . """,a senior State Department official,국무부 고위 관리,""" We ' ll decide how to keep the proper incentives there for countries to sign and for countries that have signed to ratify , "" the official said .",""" We ' ll decide how to keep the proper incentives there for countries to sign and for countries that have signed to ratify , "" 공무원 said .",the official,공무원,1
51,Microsoft has won a patent for an instant messaging feature that notifies users when the person they are communicating with is typing a message .,Microsoft has won 통신 중인 사람이 메시지를 입력할 때 사용자에게 알리는 인스턴트 메시징 기능에 대한 특허 .,a patent for an instant messaging feature that notifies users when the person they are communicating with is typing a message,통신 중인 사람이 메시지를 입력할 때 사용자에게 알리는 인스턴트 메시징 기능에 대한 특허,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .,Microsoft has been awarded 통신 중인 사람이 메시지를 입력할 때 사용자에게 경고하는 인스턴트 메시징 기능에 대한 특허 .,a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message,통신 중인 사람이 메시지를 입력할 때 사용자에게 경고하는 인스턴트 메시징 기능에 대한 특허,1
52,Recent U . S . appeals court rulings have required Internet providers to identify subscribers suspected of illegally sharing music and movie files .,최근 U 에스 항소 법원 판결 have required Internet providers to identify subscribers suspected of illegally sharing music and movie files .,Recent U . S . appeals court rulings,최근 U 에스 항소 법원 판결,The new campaign comes just weeks after U . S . appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files .,새로운 캠페인 comes just weeks after U . S . appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files .,The new campaign,새로운 캠페인,1
53,Weather forecasters are sending out warnings for heavy rainfall that could wash out the tail end of the holiday weekend .,기상 예보관 are sending out warnings for heavy rainfall that could wash out the tail end of the holiday weekend .,Weather forecasters,기상 예보관,Weather forecasters are warning of heavy rainfall that could wash out part of the holiday weekend .,기상 예보관 are warning of heavy rainfall that could wash out part of the holiday weekend .,Weather forecasters,기상 예보관,1
54,"The announcement comes one day after Microsoft ’ s global security chief , Scott Charney , reiterated Microsoft ’ s promises to simplify the way it distributes patches to users .","발표 comes one day after Microsoft ’ s global security chief , Scott Charney , reiterated Microsoft ’ s promises to simplify the way it distributes patches to users .",The announcement,발표,"The announcement comes one day after Scott Charney , Microsoft ' s global security chief , reiterated Microsoft ' s promises to simplify the way it distributes patches to customers .","발표 comes one day after Scott Charney , Microsoft ' s global security chief , reiterated Microsoft ' s promises to simplify the way it distributes patches to customers .",The announcement,발표,1
55,"The Nasdaq composite index advanced 20 . 59 , or 1 . 3 percent , to 1 , 616 . 50 , after gaining 5 . 7 percent last week .","나스닥 종합 지수 advanced 20 . 59 , or 1 . 3 percent , to 1 , 616 . 50 , after gaining 5 . 7 percent last week .",The Nasdaq composite index,나스닥 종합 지수,"The technology - laced Nasdaq Composite Index < . IXIC > climbed 19 . 11 points , or 1 . 2 percent , to 1 , 615 . 02 .","기술 기반의 Nasdaq Composite Index <  IXIC > climbed 19 . 11 points , or 1 . 2 percent , to 1 , 615 . 02 .",The technology - laced Nasdaq Composite Index < . IXIC >,기술 기반의 Nasdaq Composite Index <  IXIC >,0
