,sentence1,source1_np0,sentence2,source2_np0,label
49,Five wooden stands are in front of each child ' s hut,Five wooden stands,Five children are standing in front of a wooden hut,Five children,3.200000047683716
50,Five kids are standing close together and one kid has a gun,Five kids,Five kids are standing close together and none of the kids has a gun,Five kids,3.700000047683716
51,Five kids are standing close together and none of the kids has a gun,Five kids,Five children are standing in front of a wooden hut,Five children,2.5999999046325684
52,Five children are standing in a wooden hut,Five children,Five kids are standing close together and one kid has a gun,Five kids,2.700000047683716
53,Five wooden stands are in front of each child ' s hut,Five wooden stands,Five kids are standing close together and one kid has a gun,Five kids,2.299999952316284
54,An old man is sitting in a field,An old man,A man is sitting in a field,A man,4.400000095367432
55,A man is sitting in a field,A man,A man is running in a field,A man,2.5999999046325684
56,A person is wearing a hat and is sitting on the grass,A person,A person is sitting in a field and is wearing a hat,A person,4.099999904632568
57,A person is sitting and wearing a grass hat,A person,A person is wearing a hat and is sitting on the grass,A person,3.400000095367432
58,A person is sitting and wearing a grass hat,A person,A man is sitting in a field,A man,3.299999952316284
59,A man is sitting in a field,A man,A person is wearing a hat and is sitting on the grass,A person,3.799999952316284
60,The current is being ridden by a group of friends in a raft,The current,A group of friends are riding the current in a raft,A group of friends,4.900000095367432
61,A group of friends are riding the current in a raft,A group of friends,A group is not riding the current in a raft,A group,3.700000047683716
62,The current is being ridden by a group of friends in a raft,The current,This group of people is practicing water safety and wearing preservers,This group of people,3.200000047683716
63,A group of friends are riding the current in a raft,A group of friends,This group of people is practicing water safety and wearing preservers,This group of people,3.0999999046325684
64,A deer is jumping over a fence,A deer,A deer isn ' t jumping over the fence,A deer,3.900000095367432
65,People are walking inside a building that has many murals on it,a building that has many murals on it,People are walking outside a building that has many murals on it,a building that has many murals on it,3.400000095367432
66,Several people are in front of a colorful building,Several people,Nobody is in front of the colorful building,front of the colorful building,3.5
67,People are walking outside a building that has many murals on it,a building that has many murals on it,Nobody is in front of the colorful building,front of the colorful building,3.5999999046325684
68,People are walking outside the building that has several murals on it,the building that has several murals on it,Several people are in front of a colorful building,Several people,3.5999999046325684
69,A family is watching a little boy who is hitting a baseball,A family,A family is watching a little boy who is missing a baseball,A family,3.900000095367432
70,A child is hitting a baseball,A child,A family is watching a little boy who is missing a baseball,A family,3.015000104904175
71,A child is missing a baseball,A child,A family is watching a little boy who is hitting a baseball,A family,2.700000047683716
72,A purple crowd of people is eating on various red lit restaurant tables,A purple crowd of people,Various people are eating at red tables in a crowded restaurant with purple lights,Various people,3.299999952316284
73,A large group of Asian people is eating at a restaurant,A large group of Asian people,Various customers are eating in a crowded restaurant with purple lights,Various customers,2.900000095367432
74,A purple crowd of people is eating on various red lit restaurant tables,A purple crowd of people,A large group of Asian people is eating at a restaurant,A large group of Asian people,3.0999999046325684
75,Various people are eating at red tables in a crowded restaurant with purple lights,Various people,A small group of people is waiting to eat in a restaurant,A small group of people,3.200000047683716
76,A motorcycle rider is standing up on the seat of a white motorcycle,A motorcycle rider,No motorcycle rider is standing up on the seat of a motorcycle,No motorcycle rider,3.799999952316284
77,Nobody is on a motorcycle and is standing on the seat,the seat,Someone is on a black and white motorcycle and is standing on the seat,a black and white motorcycle,3.700000047683716
78,A motorcyclist is riding a motorbike dangerously along a roadway,A motorcyclist,A motorcyclist is riding a motorbike along a roadway,A motorcyclist,4.599999904632568
79,There is no motorcyclist riding a motorbike along a roadway,no motorcyclist riding a motorbike along a roadway,A motorcyclist is riding a motorbike along a roadway,A motorcyclist,3.700000047683716
80,A man with a helmet painted red is riding a blue motorcycle down the road,A man with a helmet painted red,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist with a red helmet,4.800000190734863
81,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,A motorcyclist without a helmet,A motorcyclist is riding a motorbike along a roadway,A motorcyclist,3.299999952316284
82,Two dogs are playing by a tree,Two dogs,A dog is catching a stick in the air and another is watching,A dog,3.700000047683716
83,Two dogs are playing by a tree,Two dogs,There is no dog leaping in the air,no dog leaping in the air,2.700000047683716
84,Two dogs are playing by a tree,Two dogs,A dog is leaping high in the air and another is watching,A dog,3.0
85,A girl in white is dancing,A girl in white,The dancer is dancing in front of the sound equipment,The dancer,4.0
86,A girl in white is dancing,A girl in white,The blond girl is dancing behind the sound equipment,The blond girl,3.299999952316284
87,A girl is wearing white clothes and is dancing,A girl,The blond girl is dancing in front of the sound equipment,The blond girl,3.5
88,The blond girl is dancing in front of the sound equipment,The blond girl,There is no girl in white dancing,no girl in white dancing,3.299999952316284
89,Three Asian kids are dancing and a man is looking,Three Asian kids,Three Asian kids are dancing and there is no man looking,Three Asian kids,3.900000095367432
90,Three Asian kids are dancing and a man is looking,Three Asian kids,An Asian man is dancing and three kids are looking,three kids,3.700000047683716
91,The children of a family are playing and waiting,The children of a family,Three Asian kids are dancing and a serious man is looking,Three Asian kids,1.899999976158142
92,The children of a family are patiently playing and waiting,The children of a family,Three Asian kids are dancing and a man is looking,Three Asian kids,2.299999952316284
93,There are no children playing and waiting,no children playing and waiting,Three Asian kids are dancing and a man is looking,Three Asian kids,1.600000023841858
94,A woman is wearing an Egyptian hat on her head,A woman,A woman is wearing an Egyptian headdress,A woman,4.300000190734863
95,A woman is wearing an Egyptian headdress,A woman,A woman is wearing an Indian headdress,A woman,4.0
96,The black woman is wearing glasses over the headdress,The black woman,A woman is wearing an Egyptian headdress,A woman,3.5999999046325684
97,A woman is wearing an Egyptian hat on her head,A woman,The woman is wearing glasses and a black headdress,The woman,2.5
98,A hiker is on top of the mountain and is dancing,A hiker,There is no hiker dancing on top of the mountain,no hiker dancing on top of the mountain,3.200000047683716
99,There is no man on a rock high above some trees standing in a strange position,no man on a rock high above some trees standing in a strange position,A man is on a rock high above some trees and is standing in a strange position,A man,4.300000190734863
100,A hiker is on top of the mountain and is dancing,A hiker,A man is on a rock high above some trees and is standing in an uncomfortable position,A man,2.5
101,A hiker is on top of the mountain and is dancing,A hiker,There is no man on a rock high above some trees standing in a strange position,no man on a rock high above some trees standing in a strange position,2.5
102,A man is on a rock high above some trees and is standing in a strange position,A man,A hiker is on top of the mountain and is doing a joyful dance,A hiker,2.900000095367432
103,There is no hiker dancing on top of the mountain,no hiker dancing on top of the mountain,A man is on a rock high above some trees and is standing in a strange position,A man,2.400000095367432
104,The brown horse is very near a red barrel at the rodeo,The brown horse,The brown horse is near a red barrel at the rodeo,The brown horse,4.800000190734863
105,The brown horse is near a red barrel at the rodeo,The brown horse,The brown horse is far from a red barrel at the rodeo,The brown horse,3.5999999046325684
106,A cowgirl is riding a brown horse and is cornering a barrel,A cowgirl,The brown horse is near a red barrel at the rodeo,The brown horse,3.200000047683716
107,A cowgirl is riding a horse and corners a barrel,A cowgirl,The brown horse is near a red barrel at the rodeo,The brown horse,3.799999952316284
108,A boy is standing in the cold water,A boy,A boy is standing in the water,A boy,4.099999904632568
109,The boy is sitting near the blue ocean,The boy,The boy is wading through the blue ocean,The boy,3.200000047683716
110,A boy is standing in the water,A boy,The kid is swimming through the blue ocean,The kid,3.0
111,The boy is wading through the blue ocean,The boy,A boy is standing in the cold water,A boy,3.299999952316284
112,A man is playing a guitar on stage,A man,There is no man playing a guitar on stage,no man playing a guitar on stage,3.5999999046325684
113,A man is playing a guitar on stage,A man,A guitarist has blonde and flyaway hair,A guitarist,3.0
114,A man is playing a guitar on stage,A man,A bald person is playing a guitar,A bald person,3.799999952316284
115,There is no man playing a guitar on stage,no man playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,A person,3.400000095367432
116,Several children are sitting down and have their knees raised,Several children,Several children are lying down and are raising their knees,Several children,4.0
117,Two young girls are sitting on the ground,Two young girls,Two girls are sitting on the ground,Two girls,4.400000095367432
118,Two girls are lying on the ground,Two girls,Several children are sitting down and have their knees raised,Several children,2.799999952316284
119,A nude lady is walking in front of a crowd in body paint,A nude lady,There is no lady walking in body paint in front of a crowd,no lady walking in body paint in front of a crowd,2.900000095367432
120,A nude lady is walking in front of a crowd in body paint,A nude lady,A nude crowd in body paint is walking in front of a lady,A nude crowd in body paint,3.0999999046325684
121,"A young , topless woman is covered in paint","A young , topless woman",A topless girl is covered in paint,A topless girl,4.400000095367432
122,A nude lady is walking in front of a crowd in body paint,A nude lady,A topless girl is covered in paint,A topless girl,3.799999952316284
123,A nude crowd in body paint is walking in front of a lady,A nude crowd in body paint,"A young , topless woman is covered in paint","A young , topless woman",3.0
124,A nude lady is walking in front of a crowd in body paint,A nude lady,"A young , topless woman is covered in paint","A young , topless woman",4.199999809265137
125,A group of people is near the ocean,A group of people,A crowd of people is near the water,A crowd of people,4.300000190734863
126,A crowd of people is near the water,A crowd of people,A crowd of people is far from the water,A crowd of people,3.799999952316284
127,A group of children in uniforms is standing at a gate and one is kissing the mother,A group of children in uniforms,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,A group of children wearing the same clothes,4.5
128,A group of mothers in uniforms is standing near the children and one is kissing the gate,A group of mothers in uniforms,A group of children in uniforms is standing at a gate and one is kissing the mother,A group of children in uniforms,3.299999952316284
129,A man is in a parking lot and is playing tennis against a large wall,A man,A man is in a parking lot and is playing tennis against a friend,A man,3.900000095367432
130,A man is in a parking lot and is playing tennis against a large wall,A man,There is no man pointing at a car,no man pointing at a car,1.5
131,A man is in a parking lot and is playing tennis against a friend,A man,A man is pointing at a silver sedan,A man,1.2999999523162842
132,A group of people is on a beach,A group of people,A group of people is near the sea,A group of people,4.0
133,A group of people is on a beach,A group of people,A group of people is on a mountain,A group of people,2.5999999046325684
134,"A man , a woman and two girls are walking on the beach","A man , a woman and two girls",Four people are walking on the beach,Four people,4.5
135,A group of people is on a beach,A group of people,Four people are walking on the beach,Four people,4.599999904632568
136,"A man , a woman and two girls are walking on the beach","A man , a woman and two girls",A group of people is on a mountain,A group of people,1.399999976158142
137,"A man , a woman and two girls are walking on the beach","A man , a woman and two girls",A group of people is on a beach,A group of people,4.300000190734863
138,A schoolgirl with a black bag is on a crowded train,A schoolgirl with a black bag,A girl with a black bag is on a crowded train,A girl with a black bag,4.699999809265137
139,There is no girl with a black bag on a crowded train,no girl with a black bag on a crowded train,A girl with a black bag is on a crowded train,A girl with a black bag,3.700000047683716
140,A girl with a black bag is on a crowded train,A girl with a black bag,A cramped black train is on the bag of a girl,A cramped black train,2.700000047683716
141,An Asian woman in a crowd is not carrying a black bag,An Asian woman in a crowd,An Asian woman in a crowd is carrying a black bag,An Asian woman in a crowd,3.799999952316284
142,A girl with a black bag is on a crowded train,A girl with a black bag,An Asian woman in a crowd is not carrying a black bag,An Asian woman in a crowd,2.5
143,A schoolgirl with a black bag is on a crowded train,A schoolgirl with a black bag,An Asian woman in a crowd is carrying a black bag,An Asian woman in a crowd,2.799999952316284
144,A dog is chasing another and is holding a stick in its mouth,A dog,A dog is chasing another and is holding a piece of wood in its mouth,A dog,4.599999904632568
145,Two dogs are running and carrying a toy in their mouths,Two dogs,Two dogs are running and carrying an object in their mouths,Two dogs,4.300000190734863
146,A dog is chasing another and is holding a piece of wood in its mouth,A dog,Two dogs are running and carrying an object in their mouths,Two dogs,3.900000095367432
147,Two dogs are running and carrying an object in their mouths,Two dogs,A dog is chasing a stick and holding another dog in its mouth,A dog,3.200000047683716
148,A dog is chasing another and is holding a stick in its mouth,A dog,Two dogs are running and carrying an object in their mouths,Two dogs,4.0
149,A dirty soccer ball is rolling into a goal net,A dirty soccer ball,A soccer ball is rolling into a goal net,A soccer ball,4.5
150,A soccer ball is not rolling into a goal net,A soccer ball,A soccer ball is rolling into a goal net,A soccer ball,3.400000095367432
151,A person who plays soccer is kicking a ball into the goal,A person who plays soccer,A soccer ball is rolling into a goal net,A soccer ball,4.099999904632568
152,A soccer ball is rolling into a goal net,A soccer ball,A soccer player is kicking a ball out of the goal,A soccer player,3.200000047683716
153,A soccer ball is rolling into a goal net,A soccer ball,A soccer player is kicking a ball into the goal,A soccer player,4.300000190734863
154,A man is sitting on a chair and rubbing his eyes,A man,There is no man sitting on a chair and rubbing his eyes,no man sitting on a chair and rubbing his eyes,3.799999952316284
155,A man with tattoos is lounging on a couch and holding a pencil,A man with tattoos,A tattooed man is on a sofa and is holding a pencil,A tattooed man,4.400000095367432
156,A man with tattoos is lounging on a couch and holding a pencil,A man with tattoos,A man with tattoos is lounging on a couch and is looking for a pencil,A man with tattoos,2.900000095367432
157,A man with tattoos is holding a couch with a pencil,A man with tattoos,A man with tattoos is lounging on a couch and holding a pencil,A man with tattoos,2.5999999046325684
158,A man is sitting on a chair and rubbing his eyes,A man,A man with tattoos is lounging on a couch and is looking for a pencil,A man with tattoos,2.0999999046325684
159,A man with tattoos is holding a couch with a pencil,A man with tattoos,A man is sitting on a chair and rubbing his eyes,A man,2.0
160,A man is resting on a chair and rubbing his eyes,A man,A man with tattoos is lounging on a couch and holding a pencil,A man with tattoos,2.5
161,A man with tattoos is lounging on a couch and holding a pencil,A man with tattoos,There is no man sitting on a chair and rubbing his eyes,no man sitting on a chair and rubbing his eyes,1.600000023841858
162,A man with tattoos is lounging on a couch and holding a pencil,A man with tattoos,A man is sitting on a chair and rubbing his eyes,A man,2.400000095367432
163,A brown and white dog is running through the tall grass,A brown and white dog,A black and tan dog is running through the low and green grass,A black and tan dog,3.799999952316284
164,A white and tan dog is running through the tall and green grass,A white and tan dog,A brown and white dog is running through the tall grass,A brown and white dog,4.599999904632568
165,A man with paint covered clothes is sitting outside in a busy area writing something,A man with paint covered clothes,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man,4.800000190734863
166,There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man,4.099999904632568
167,A sitting man is busy writing something in an area covered by paint,A sitting man,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man,3.700000047683716
168,A man is sitting near a bike and is writing a note,A man,There is no man writing a note near a bike,no man writing a note near a bike,4.199999809265137
169,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man,A man is standing near a bike and is writing on a piece paper,A man,2.5999999046325684
170,There is no man writing a note near a bike,no man writing a note near a bike,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man,2.700000047683716
171,A man is sitting near a bike and is writing a note,A man,A man with paint covered clothes is sitting outside in a busy area writing something,A man with paint covered clothes,3.0999999046325684
172,A group of scouts are camping in the grass,A group of scouts,A group of scouts are hiking through the grass,A group of scouts,3.5
173,Some people are walking,Some people,A group of scouts are camping in the grass,A group of scouts,1.5
174,A group of scouts are hiking through the grass,A group of scouts,Some people are walking,Some people,3.200000047683716
175,Two men are taking a break from a trip on a snowy road,Two men,Two men are breaking into a car during a trip on a snowy road,Two men,3.0
176,Two men with bikes are on the side of a snowy road,Two men with bikes,Two men with cars are on the side of a snowy road,Two men with cars,3.5
177,Two men are holding fishing poles and fishing tackle,Two men,Two men are holding fishing poles,Two men,4.300000190734863
178,Two men are not holding fishing poles,Two men,Two men are holding fishing poles,Two men,3.200000047683716
179,Two men are holding fishing poles,Two men,Two men are standing near the water and are holding tools used for fishing,Two men,4.300000190734863
180,There is no man standing near the water and holding fishing poles,no man standing near the water and holding fishing poles,Two men are holding fishing poles,Two men,3.200000047683716
181,The helmeted girl is riding a bike,The helmeted girl,The helmeted girl is perching on a bike,The helmeted girl,4.199999809265137
182,A woman is performing a trick on a ramp with a bicycle,A woman,A woman is jumping with a bicycle,A woman,4.300000190734863
183,A woman is performing a trick on a ramp with a bicycle,A woman,A woman is performing a trick on a ramp with a car,A woman,2.400000095367432
184,The helmeted girl is perching on a bike,The helmeted girl,A woman is performing a trick on a ramp with a car,A woman,1.899999976158142
185,The girl with a helmet is perching on a bike,The girl with a helmet,A woman is performing a trick on a ramp with a bicycle,A woman,2.900000095367432
186,The helmeted girl is riding a bike,The helmeted girl,A woman is performing a trick on a ramp with a bicycle,A woman,3.700000047683716
187,A woman is performing a trick on a ramp with a bicycle,A woman,The helmeted girl is perching on a bike,The helmeted girl,3.299999952316284
188,A blonds girl is surfing,A blonds girl,A blond girl is riding the waves,A blond girl,4.699999809265137
189,A lady is surfing and riding a wave,A lady,A boy is surfing and riding a wave,A boy,3.5
190,A woman is surfing,A woman,A blond girl is riding the waves,A blond girl,4.0
191,A lady is surfing and riding a wave,A lady,A blonds girl is surfing,A blonds girl,3.5999999046325684
192,A blond girl waves while she is riding,A blond girl,A lady is surfing and riding a wave,A lady,2.299999952316284
193,Two children and an adult are standing next to a tree limb,Two children and an adult,Two children and an adult are not standing next to a tree limb,Two children and an adult,3.5999999046325684
194,Two children and an adult are standing next to a tree limb,Two children and an adult,Two children are climbing a tree,Two children,3.0
195,Two children and an adult are standing next to a tree limb,Two children and an adult,Two children are hanging on a large branch,Two children,2.700000047683716
196,A man dressed in black is riding a bike,A man dressed in black,A man is performing a trick on a bike,A man,3.5
197,A man is performing stunts on a green bicycle,A man,A man is performing a trick on a green bicycle,A man,4.699999809265137
198,There is no man dressed in black and riding a green bike,no man dressed in black and riding a green bike,A man is performing a trick on a green bicycle,A man,3.400000095367432
199,A boy is holding a squirt gun,A boy,A child is holding a squirt gun,A child,4.5
200,A laughing child is holding a water gun and getting sprayed with water,A laughing child,A child with a gun that sprays water is laughing and getting hit by other boys,A child with a gun that sprays water,4.0
201,There is no child holding a water gun or getting sprayed with water,no child holding a water gun or getting sprayed with water,A laughing child is holding a water gun and getting sprayed with water,A laughing child,4.0
202,A child with a gun that sprays water is laughing and getting hit by other boys,A child with a gun that sprays water,A child is holding a squirt gun,A child,3.900000095367432
203,Two daschunds are playing with a red ball,Two daschunds,Two dogs are playing with a small red ball,Two dogs,4.199999809265137
204,Two cats are playing with a red ball,Two cats,Two daschunds are playing with a red ball,Two daschunds,3.299999952316284
205,Two brown dogs are fighting over a red ball and are playing in the grass,Two brown dogs,Two dogs are playing with a small red ball,Two dogs,3.799999952316284
206,There is no dog playing with a red ball,no dog playing with a red ball,Two daschunds are playing with a red ball,Two daschunds,3.0
207,The black and white dog is running and a person stands behind it,The black and white dog,"The dog , which is black and white , is running and a person stands behind it","The dog , which is black and white ,",4.900000095367432
208,A little dog is sprinting and the person who owns it is trying to catch it,A little dog,A little dog is sprinting and its owner is trying to catch it,A little dog,4.800000190734863
209,The black and white dog is running and a person stands behind it,The black and white dog,A little dog is sprinting and the person who owns it is trying to catch it,A little dog,3.0
210,The black and white dog is running and a person stands behind it,The black and white dog,A little dog is slowing down and the owner is quitting chasing it,A little dog,2.900000095367432
211,The black and white dog isn ' t running and there is no person standing behind,The black and white dog,A little dog is sprinting and its owner is trying to catch it,A little dog,2.700000047683716
212,A black person is running along a white stand and a dog barks behind him,A black person,A little dog is sprinting and its owner is trying to catch it,A little dog,2.5
213,A man wearing a dyed black shirt is sitting at the table and laughing,A man wearing a dyed black shirt,A black shirt is being worn by a man who is sitting at the table and laughing,A black shirt,4.699999809265137
214,A man wearing a dyed black shirt is sitting at the table and laughing,A man wearing a dyed black shirt,"There is no man wearing a shirt dyed black , sitting at the table and laughing","no man wearing a shirt dyed black , sitting at the table and laughing",3.700000047683716
215,A laughing man is dyeing a shirt black on the table which you can not sit at,A laughing man,A man wearing a dyed black shirt is sitting at the table and laughing,A man wearing a dyed black shirt,3.5999999046325684
216,A black shirt is being worn by a man who is sitting at the table and laughing,A black shirt,A man is sitting comfortably at a table,A man,3.5
217,A man is sitting and tables a comfortable discussion,A man,A man wearing a dyed black shirt is sitting at the table and laughing,A man wearing a dyed black shirt,2.400000095367432
218,A man is sitting comfortably at a table,A man,A man wearing a dyed black shirt is sitting at the table and laughing,A man wearing a dyed black shirt,3.900000095367432
219,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,A woman who is wearing a pink boa,A woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,A woman who is wearing a pink scarf,4.300000190734863
220,A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians,A woman who is taking off a pink boa,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,A woman who is wearing a pink boa,3.700000047683716
221,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,A woman who is wearing a pink boa,"The woman wearing silver pants , pink bellbottoms and a pink scarf isn ' t riding a bike",The woman,2.5999999046325684
222,A woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,A woman who is wearing a pink scarf,"The woman wearing silver pants , pink bellbottoms and a pink scarf is riding a bike","The woman wearing silver pants , pink bellbottoms and a pink scarf",3.700000047683716
223,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,A woman who is wearing a pink boa,"The woman wearing silver pants , pink bellbottoms and a pink scarf is riding a bike","The woman wearing silver pants , pink bellbottoms and a pink scarf",2.5
224,"A person , who is riding a bike , is wearing gear which is black","A person , who is riding a bike ,",A biker is wearing gear which is black,A biker,4.699999809265137
225,A biker is naked,A biker,A biker is wearing gear which is black,A biker,3.315000057220459
226,A black helmet is being worn by a man who is pushing a bicycle,A black helmet,One man is wearing a black helmet and pushing a bicycle,One man,4.800000190734863
227,A biker is wearing gear which is black,A biker,There is no man wearing a black helmet and pushing a bicycle,no man wearing a black helmet and pushing a bicycle,2.700000047683716
228,One man is wearing a black helmet and pushing a bicycle,One man,A biker is naked,A biker,2.5999999046325684
229,The man in a grey t - shirt is sitting on a rock in front of the waterfall,The man in a grey t - shirt,The man in a t - shirt dyed grey is sitting on a rock in front of a waterfall,The man in a t - shirt dyed grey,4.900000095367432
230,The man in a grey t - shirt is sitting on a rock in front of the waterfall,The man in a grey t - shirt,There is no man in a grey t - shirt sitting on a rock in front of the waterfall,no man in a grey t - shirt sitting on a rock in front of the waterfall,3.5
231,A woman is standing and isn ' t looking at the waterfall,A woman,A woman is sitting and looking at the waterfall,A woman,3.0999999046325684
232,A woman is standing and isn ' t looking at the waterfall,A woman,The man in a grey t - shirt is sitting on a rock in front of the waterfall,The man in a grey t - shirt,2.5
233,The man in a t - shirt dyed grey is sitting on a rock in front of a waterfall,The man in a t - shirt dyed grey,A woman is sitting and looking at the waterfall,A woman,3.0999999046325684
234,There is no man in a grey t - shirt sitting on a rock in front of the waterfall,no man in a grey t - shirt sitting on a rock in front of the waterfall,A woman is sitting and looking at the waterfall,A woman,1.899999976158142
