,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
21,Children in red shirts are playing in the leaves,빨간 셔츠를 입은 아이들 are playing in the leaves,Children in red shirts,빨간 셔츠를 입은 아이들,Three kids are sitting in the leaves,세 아이 are sitting in the leaves,Three kids,세 아이,3.5
22,Children in red shirts are playing in the leaves,빨간 셔츠를 입은 아이들 are playing in the leaves,Children in red shirts,빨간 셔츠를 입은 아이들,Three kids are jumping in the leaves,세 아이 are jumping in the leaves,Three kids,세 아이,4.0
23,Two angels are making snow on the lying children,두 천사 are making snow on the lying children,Two angels,두 천사,Two children are lying in the snow and are making snow angels,두 아이 are lying in the snow and are making snow angels,Two children,두 아이,2.900000095367432
24,Two children are lying in the snow and are drawing angels,두 아이 are lying in the snow and are drawing angels,Two children,두 아이,Two people in snowsuits are lying in the snow and making snow angels,방한복을 입은 두 사람 are lying in the snow and making snow angels,Two people in snowsuits,방한복을 입은 두 사람,4.099999904632568
25,Two people in snowsuits are lying in the snow and making snow angels,방한복을 입은 두 사람 are lying in the snow and making snow angels,Two people in snowsuits,방한복을 입은 두 사람,Two angels are making snow on the lying children,두 천사 are making snow on the lying children,Two angels,두 천사,2.5
26,Two children are lying in the snow and are making snow angels,두 아이 are lying in the snow and are making snow angels,Two children,두 아이,Two people in snowsuits are lying in the snow and making snow angels,방한복을 입은 두 사람 are lying in the snow and making snow angels,Two people in snowsuits,방한복을 입은 두 사람,4.199999809265137
27,People wearing costumes are gathering in a forest and are looking in the same direction,의상을 입은 사람들 are gathering in a forest and are looking in the same direction,People wearing costumes,의상을 입은 사람들,Masked people are looking in the same direction in a forest,가면을 쓴 사람들 are looking in the same direction in a forest,Masked people,가면을 쓴 사람들,4.400000095367432
28,People wearing costumes are gathering in a forest and are looking in the same direction,의상을 입은 사람들 are gathering in a forest and are looking in the same direction,People wearing costumes,의상을 입은 사람들,People wearing costumes are scattering in a forest and are looking in different directions,의상을 입은 사람들 are scattering in a forest and are looking in different directions,People wearing costumes,의상을 입은 사람들,3.200000047683716
29,People are looking at some costumes gathered in the vicinity of the forest,People are looking at 숲 근처에 모인 몇몇 의상들,some costumes gathered in the vicinity of the forest,숲 근처에 모인 몇몇 의상들,People wearing costumes are gathering in a forest and are looking in the same direction,의상을 입은 사람들 are gathering in a forest and are looking in the same direction,People wearing costumes,의상을 입은 사람들,3.634999990463257
30,A little girl is looking at a woman in costume,작은 소녀 is looking at a woman in costume,A little girl,작은 소녀,People wearing costumes are scattering in a forest and are looking in different directions,의상을 입은 사람들 are scattering in a forest and are looking in different directions,People wearing costumes,의상을 입은 사람들,2.400000095367432
31,A little girl is looking at a woman in costume,작은 소녀 is looking at a woman in costume,A little girl,작은 소녀,People are looking at some costumes gathered in the vicinity of the forest,People are looking at 숲 근처에 모인 몇몇 의상들,some costumes gathered in the vicinity of the forest,숲 근처에 모인 몇몇 의상들,2.5999999046325684
32,A young girl is looking at a woman in costume,어린 소녀 is looking at a woman in costume,A young girl,어린 소녀,People wearing costumes are gathering in a forest and are looking in the same direction,의상을 입은 사람들 are gathering in a forest and are looking in the same direction,People wearing costumes,의상을 입은 사람들,2.200000047683716
33,People wearing costumes are gathering in a forest and are looking in the same direction,의상을 입은 사람들 are gathering in a forest and are looking in the same direction,People wearing costumes,의상을 입은 사람들,The little girl is looking at a man in costume,작은 소녀 is looking at a man in costume,The little girl,작은 소녀,3.0
34,People wearing costumes are gathering in a forest and are looking in the same direction,의상을 입은 사람들 are gathering in a forest and are looking in the same direction,People wearing costumes,의상을 입은 사람들,A little girl in costume looks like a woman,의상을 입은 어린 소녀 looks like a woman,A little girl in costume,의상을 입은 어린 소녀,2.0
35,A lone biker is jumping in the air,고독한 자전거 타는 사람 is jumping in the air,A lone biker,고독한 자전거 타는 사람,"A biker is jumping in the air , alone","자전거 타는 사람 is jumping in the air , alone",A biker,자전거 타는 사람,5.0
36,There is no biker jumping in the air,There is 공중으로 뛰어오르는 자전거 타는 사람은 없어,no biker jumping in the air,공중으로 뛰어오르는 자전거 타는 사람은 없어,A lone biker is jumping in the air,고독한 자전거 타는 사람 is jumping in the air,A lone biker,고독한 자전거 타는 사람,4.199999809265137
37,A man is jumping into an empty pool,한 남자 is jumping into an empty pool,A man,한 남자,A man is jumping into a full pool,한 남자 is jumping into a full pool,A man,한 남자,3.0
38,A man is jumping into an empty pool,한 남자 is jumping into an empty pool,A man,한 남자,The man ' s jumper is in the empty pool,그 남자의 점퍼 is in the empty pool,The man ' s jumper,그 남자의 점퍼,3.0999999046325684
39,A lone biker is jumping in the air,고독한 자전거 타는 사람 is jumping in the air,A lone biker,고독한 자전거 타는 사람,A man is jumping into a full pool,한 남자 is jumping into a full pool,A man,한 남자,1.7000000476837158
40,The man ' s jumper is in the empty pool,그 남자의 점퍼 is in the empty pool,The man ' s jumper,그 남자의 점퍼,A lone biker is jumping in the air,고독한 자전거 타는 사람 is jumping in the air,A lone biker,고독한 자전거 타는 사람,1.399999976158142
41,A lone biker is jumping in the air,고독한 자전거 타는 사람 is jumping in the air,A lone biker,고독한 자전거 타는 사람,A man is jumping into an empty pool,한 남자 is jumping into an empty pool,A man,한 남자,1.5
42,Four kids are doing backbends in the park,네 아이 are doing backbends in the park,Four kids,네 아이,Four children are doing backbends in the park,네 명의 아이들 are doing backbends in the park,Four children,네 명의 아이들,4.800000190734863
43,Four children are doing backbends in the gym,네 명의 아이들 are doing backbends in the gym,Four children,네 명의 아이들,Four children are doing backbends in the park,네 명의 아이들 are doing backbends in the park,Four children,네 명의 아이들,3.799999952316284
44,Four girls are doing backbends and playing in the garden,네 명의 소녀 are doing backbends and playing in the garden,Four girls,네 명의 소녀,Four girls are doing backbends and playing outdoors,네 명의 소녀 are doing backbends and playing outdoors,Four girls,네 명의 소녀,4.099999904632568
45,A man who is playing is running with the ball in his hands,놀고있는 남자 is running with the ball in his hands,A man who is playing,놀고있는 남자,A player is running with the ball,선수 is running with the ball,A player,선수,4.300000190734863
46,Two groups of people are playing football,두 그룹의 사람들 are playing football,Two groups of people,두 그룹의 사람들,A player is running with the ball,선수 is running with the ball,A player,선수,2.0999999046325684
47,Two teams are competing in a baseball game,두 팀 are competing in a baseball game,Two teams,두 팀,A player is running with the ball,선수 is running with the ball,A player,선수,3.0
48,A player is running with the ball,선수 is running with the ball,A player,선수,Two teams are competing in a football match,두 팀 are competing in a football match,Two teams,두 팀,2.5999999046325684
49,Five wooden stands are in front of each child ' s hut,목제 스탠드 5개 are in front of each child ' s hut,Five wooden stands,목제 스탠드 5개,Five children are standing in front of a wooden hut,다섯 명의 아이들 are standing in front of a wooden hut,Five children,다섯 명의 아이들,3.200000047683716
50,Five kids are standing close together and one kid has a gun,다섯 아이 are standing close together and one kid has a gun,Five kids,다섯 아이,Five kids are standing close together and none of the kids has a gun,다섯 아이 are standing close together and none of the kids has a gun,Five kids,다섯 아이,3.700000047683716
51,Five kids are standing close together and none of the kids has a gun,다섯 아이 are standing close together and none of the kids has a gun,Five kids,다섯 아이,Five children are standing in front of a wooden hut,다섯 명의 아이들 are standing in front of a wooden hut,Five children,다섯 명의 아이들,2.5999999046325684
52,Five children are standing in a wooden hut,다섯 명의 아이들 are standing in a wooden hut,Five children,다섯 명의 아이들,Five kids are standing close together and one kid has a gun,다섯 아이 are standing close together and one kid has a gun,Five kids,다섯 아이,2.700000047683716
53,Five wooden stands are in front of each child ' s hut,목제 스탠드 5개 are in front of each child ' s hut,Five wooden stands,목제 스탠드 5개,Five kids are standing close together and one kid has a gun,다섯 아이 are standing close together and one kid has a gun,Five kids,다섯 아이,2.299999952316284
54,An old man is sitting in a field,노인 is sitting in a field,An old man,노인,A man is sitting in a field,한 남자 is sitting in a field,A man,한 남자,4.400000095367432
55,A man is sitting in a field,한 남자 is sitting in a field,A man,한 남자,A man is running in a field,한 남자 is running in a field,A man,한 남자,2.5999999046325684
56,A person is wearing a hat and is sitting on the grass,사람 is wearing a hat and is sitting on the grass,A person,사람,A person is sitting in a field and is wearing a hat,사람 is sitting in a field and is wearing a hat,A person,사람,4.099999904632568
57,A person is sitting and wearing a grass hat,사람 is sitting and wearing a grass hat,A person,사람,A person is wearing a hat and is sitting on the grass,사람 is wearing a hat and is sitting on the grass,A person,사람,3.400000095367432
58,A person is sitting and wearing a grass hat,사람 is sitting and wearing a grass hat,A person,사람,A man is sitting in a field,한 남자 is sitting in a field,A man,한 남자,3.299999952316284
59,A man is sitting in a field,한 남자 is sitting in a field,A man,한 남자,A person is wearing a hat and is sitting on the grass,사람 is wearing a hat and is sitting on the grass,A person,사람,3.799999952316284
60,The current is being ridden by a group of friends in a raft,현재 is being ridden by a group of friends in a raft,The current,현재,A group of friends are riding the current in a raft,친구 그룹 are riding the current in a raft,A group of friends,친구 그룹,4.900000095367432
61,A group of friends are riding the current in a raft,친구 그룹 are riding the current in a raft,A group of friends,친구 그룹,A group is not riding the current in a raft,그룹 is not riding the current in a raft,A group,그룹,3.700000047683716
62,The current is being ridden by a group of friends in a raft,현재 is being ridden by a group of friends in a raft,The current,현재,This group of people is practicing water safety and wearing preservers,이 그룹의 사람들 is practicing water safety and wearing preservers,This group of people,이 그룹의 사람들,3.200000047683716
63,A group of friends are riding the current in a raft,친구 그룹 are riding the current in a raft,A group of friends,친구 그룹,This group of people is practicing water safety and wearing preservers,이 그룹의 사람들 is practicing water safety and wearing preservers,This group of people,이 그룹의 사람들,3.0999999046325684
64,A deer is jumping over a fence,사슴 is jumping over a fence,A deer,사슴,A deer isn ' t jumping over the fence,사슴 isn ' t jumping over the fence,A deer,사슴,3.900000095367432
65,People are walking inside a building that has many murals on it,People are walking inside 벽화가 많은 건물,a building that has many murals on it,벽화가 많은 건물,People are walking outside a building that has many murals on it,People are walking outside 벽화가 많은 건물,a building that has many murals on it,벽화가 많은 건물,3.400000095367432
66,Several people are in front of a colorful building,여러 사람 are in front of a colorful building,Several people,여러 사람,Nobody is in front of the colorful building,Nobody is in 화려한 건물 앞,front of the colorful building,화려한 건물 앞,3.5
67,People are walking outside a building that has many murals on it,People are walking outside 벽화가 많은 건물,a building that has many murals on it,벽화가 많은 건물,Nobody is in front of the colorful building,Nobody is in 화려한 건물 앞,front of the colorful building,화려한 건물 앞,3.5999999046325684
68,People are walking outside the building that has several murals on it,People are walking outside 여러 벽화가 있는 건물,the building that has several murals on it,여러 벽화가 있는 건물,Several people are in front of a colorful building,여러 사람 are in front of a colorful building,Several people,여러 사람,3.5999999046325684
69,A family is watching a little boy who is hitting a baseball,가족 is watching a little boy who is hitting a baseball,A family,가족,A family is watching a little boy who is missing a baseball,가족 is watching a little boy who is missing a baseball,A family,가족,3.900000095367432
70,A child is hitting a baseball,아이 is hitting a baseball,A child,아이,A family is watching a little boy who is missing a baseball,가족 is watching a little boy who is missing a baseball,A family,가족,3.015000104904175
71,A child is missing a baseball,아이 is missing a baseball,A child,아이,A family is watching a little boy who is hitting a baseball,가족 is watching a little boy who is hitting a baseball,A family,가족,2.700000047683716
72,A purple crowd of people is eating on various red lit restaurant tables,보라색 군중 is eating on various red lit restaurant tables,A purple crowd of people,보라색 군중,Various people are eating at red tables in a crowded restaurant with purple lights,다양한 사람들 are eating at red tables in a crowded restaurant with purple lights,Various people,다양한 사람들,3.299999952316284
73,A large group of Asian people is eating at a restaurant,아시아 사람들의 대규모 그룹 is eating at a restaurant,A large group of Asian people,아시아 사람들의 대규모 그룹,Various customers are eating in a crowded restaurant with purple lights,다양한 고객 are eating in a crowded restaurant with purple lights,Various customers,다양한 고객,2.900000095367432
74,A purple crowd of people is eating on various red lit restaurant tables,보라색 군중 is eating on various red lit restaurant tables,A purple crowd of people,보라색 군중,A large group of Asian people is eating at a restaurant,아시아 사람들의 대규모 그룹 is eating at a restaurant,A large group of Asian people,아시아 사람들의 대규모 그룹,3.0999999046325684
75,Various people are eating at red tables in a crowded restaurant with purple lights,다양한 사람들 are eating at red tables in a crowded restaurant with purple lights,Various people,다양한 사람들,A small group of people is waiting to eat in a restaurant,소수의 사람들 is waiting to eat in a restaurant,A small group of people,소수의 사람들,3.200000047683716
76,A motorcycle rider is standing up on the seat of a white motorcycle,오토바이 라이더 is standing up on the seat of a white motorcycle,A motorcycle rider,오토바이 라이더,No motorcycle rider is standing up on the seat of a motorcycle,오토바이 라이더 없음 is standing up on the seat of a motorcycle,No motorcycle rider,오토바이 라이더 없음,3.799999952316284
77,Nobody is on a motorcycle and is standing on the seat,Nobody is on a motorcycle and is standing on 자리,the seat,자리,Someone is on a black and white motorcycle and is standing on the seat,Someone is on 흑백 오토바이 and is standing on the seat,a black and white motorcycle,흑백 오토바이,3.700000047683716
78,A motorcyclist is riding a motorbike dangerously along a roadway,오토바이 운전자 is riding a motorbike dangerously along a roadway,A motorcyclist,오토바이 운전자,A motorcyclist is riding a motorbike along a roadway,오토바이 운전자 is riding a motorbike along a roadway,A motorcyclist,오토바이 운전자,4.599999904632568
79,There is no motorcyclist riding a motorbike along a roadway,There is 도로를 따라 오토바이를 타는 오토바이 운전자는 없습니다,no motorcyclist riding a motorbike along a roadway,도로를 따라 오토바이를 타는 오토바이 운전자는 없습니다,A motorcyclist is riding a motorbike along a roadway,오토바이 운전자 is riding a motorbike along a roadway,A motorcyclist,오토바이 운전자,3.700000047683716
80,A man with a helmet painted red is riding a blue motorcycle down the road,빨간색으로 칠해진 헬멧을 쓴 남자 is riding a blue motorcycle down the road,A man with a helmet painted red,빨간색으로 칠해진 헬멧을 쓴 남자,A motorcyclist with a red helmet is riding a blue motorcycle down the road,빨간 헬멧을 쓴 오토바이 운전자 is riding a blue motorcycle down the road,A motorcyclist with a red helmet,빨간 헬멧을 쓴 오토바이 운전자,4.800000190734863
81,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,헬멧을 쓰지 않은 오토바이 운전자 is waiting on a blue motorcycle near the road,A motorcyclist without a helmet,헬멧을 쓰지 않은 오토바이 운전자,A motorcyclist is riding a motorbike along a roadway,오토바이 운전자 is riding a motorbike along a roadway,A motorcyclist,오토바이 운전자,3.299999952316284
82,Two dogs are playing by a tree,개 두 마리 are playing by a tree,Two dogs,개 두 마리,A dog is catching a stick in the air and another is watching,개 is catching a stick in the air and another is watching,A dog,개,3.700000047683716
83,Two dogs are playing by a tree,개 두 마리 are playing by a tree,Two dogs,개 두 마리,There is no dog leaping in the air,There is 공중으로 뛰어오르는 개는 없어,no dog leaping in the air,공중으로 뛰어오르는 개는 없어,2.700000047683716
84,Two dogs are playing by a tree,개 두 마리 are playing by a tree,Two dogs,개 두 마리,A dog is leaping high in the air and another is watching,개 is leaping high in the air and another is watching,A dog,개,3.0
85,A girl in white is dancing,흰 옷을 입은 소녀 is dancing,A girl in white,흰 옷을 입은 소녀,The dancer is dancing in front of the sound equipment,댄서 is dancing in front of the sound equipment,The dancer,댄서,4.0
86,A girl in white is dancing,흰 옷을 입은 소녀 is dancing,A girl in white,흰 옷을 입은 소녀,The blond girl is dancing behind the sound equipment,금발 소녀 is dancing behind the sound equipment,The blond girl,금발 소녀,3.299999952316284
87,A girl is wearing white clothes and is dancing,여자 is wearing white clothes and is dancing,A girl,여자,The blond girl is dancing in front of the sound equipment,금발 소녀 is dancing in front of the sound equipment,The blond girl,금발 소녀,3.5
88,The blond girl is dancing in front of the sound equipment,금발 소녀 is dancing in front of the sound equipment,The blond girl,금발 소녀,There is no girl in white dancing,There is 백인 춤을 추는 여자는 없어,no girl in white dancing,백인 춤을 추는 여자는 없어,3.299999952316284
89,Three Asian kids are dancing and a man is looking,세 명의 아시아 어린이 are dancing and a man is looking,Three Asian kids,세 명의 아시아 어린이,Three Asian kids are dancing and there is no man looking,세 명의 아시아 어린이 are dancing and there is no man looking,Three Asian kids,세 명의 아시아 어린이,3.900000095367432
90,Three Asian kids are dancing and a man is looking,세 명의 아시아 어린이 are dancing and a man is looking,Three Asian kids,세 명의 아시아 어린이,An Asian man is dancing and three kids are looking,An Asian man is dancing and 세 아이 are looking,three kids,세 아이,3.700000047683716
91,The children of a family are playing and waiting,한 가족의 아이들 are playing and waiting,The children of a family,한 가족의 아이들,Three Asian kids are dancing and a serious man is looking,세 명의 아시아 어린이 are dancing and a serious man is looking,Three Asian kids,세 명의 아시아 어린이,1.899999976158142
92,The children of a family are patiently playing and waiting,한 가족의 아이들 are patiently playing and waiting,The children of a family,한 가족의 아이들,Three Asian kids are dancing and a man is looking,세 명의 아시아 어린이 are dancing and a man is looking,Three Asian kids,세 명의 아시아 어린이,2.299999952316284
93,There are no children playing and waiting,There are 놀고 기다리는 아이들이 없어요,no children playing and waiting,놀고 기다리는 아이들이 없어요,Three Asian kids are dancing and a man is looking,세 명의 아시아 어린이 are dancing and a man is looking,Three Asian kids,세 명의 아시아 어린이,1.600000023841858
94,A woman is wearing an Egyptian hat on her head,여자 is wearing an Egyptian hat on her head,A woman,여자,A woman is wearing an Egyptian headdress,여자 is wearing an Egyptian headdress,A woman,여자,4.300000190734863
95,A woman is wearing an Egyptian headdress,여자 is wearing an Egyptian headdress,A woman,여자,A woman is wearing an Indian headdress,여자 is wearing an Indian headdress,A woman,여자,4.0
96,The black woman is wearing glasses over the headdress,흑인 여성 is wearing glasses over the headdress,The black woman,흑인 여성,A woman is wearing an Egyptian headdress,여자 is wearing an Egyptian headdress,A woman,여자,3.5999999046325684
97,A woman is wearing an Egyptian hat on her head,여자 is wearing an Egyptian hat on her head,A woman,여자,The woman is wearing glasses and a black headdress,여자 is wearing glasses and a black headdress,The woman,여자,2.5
98,A hiker is on top of the mountain and is dancing,등산객 is on top of the mountain and is dancing,A hiker,등산객,There is no hiker dancing on top of the mountain,There is 산 꼭대기에서 춤을 추는 등산객은 없습니다,no hiker dancing on top of the mountain,산 꼭대기에서 춤을 추는 등산객은 없습니다,3.200000047683716
99,There is no man on a rock high above some trees standing in a strange position,There is 이상한 위치에 서있는 나무 위 높은 바위 위에는 사람이 없습니다,no man on a rock high above some trees standing in a strange position,이상한 위치에 서있는 나무 위 높은 바위 위에는 사람이 없습니다,A man is on a rock high above some trees and is standing in a strange position,한 남자 is on a rock high above some trees and is standing in a strange position,A man,한 남자,4.300000190734863
100,A hiker is on top of the mountain and is dancing,등산객 is on top of the mountain and is dancing,A hiker,등산객,A man is on a rock high above some trees and is standing in an uncomfortable position,한 남자 is on a rock high above some trees and is standing in an uncomfortable position,A man,한 남자,2.5
101,A hiker is on top of the mountain and is dancing,등산객 is on top of the mountain and is dancing,A hiker,등산객,There is no man on a rock high above some trees standing in a strange position,There is 이상한 위치에 서있는 나무 위 높은 바위 위에는 사람이 없습니다,no man on a rock high above some trees standing in a strange position,이상한 위치에 서있는 나무 위 높은 바위 위에는 사람이 없습니다,2.5
102,A man is on a rock high above some trees and is standing in a strange position,한 남자 is on a rock high above some trees and is standing in a strange position,A man,한 남자,A hiker is on top of the mountain and is doing a joyful dance,등산객 is on top of the mountain and is doing a joyful dance,A hiker,등산객,2.900000095367432
103,There is no hiker dancing on top of the mountain,There is 산 꼭대기에서 춤을 추는 등산객은 없습니다,no hiker dancing on top of the mountain,산 꼭대기에서 춤을 추는 등산객은 없습니다,A man is on a rock high above some trees and is standing in a strange position,한 남자 is on a rock high above some trees and is standing in a strange position,A man,한 남자,2.400000095367432
104,The brown horse is very near a red barrel at the rodeo,갈색 말 is very near a red barrel at the rodeo,The brown horse,갈색 말,The brown horse is near a red barrel at the rodeo,갈색 말 is near a red barrel at the rodeo,The brown horse,갈색 말,4.800000190734863
105,The brown horse is near a red barrel at the rodeo,갈색 말 is near a red barrel at the rodeo,The brown horse,갈색 말,The brown horse is far from a red barrel at the rodeo,갈색 말 is far from a red barrel at the rodeo,The brown horse,갈색 말,3.5999999046325684
106,A cowgirl is riding a brown horse and is cornering a barrel,카우걸 is riding a brown horse and is cornering a barrel,A cowgirl,카우걸,The brown horse is near a red barrel at the rodeo,갈색 말 is near a red barrel at the rodeo,The brown horse,갈색 말,3.200000047683716
107,A cowgirl is riding a horse and corners a barrel,카우걸 is riding a horse and corners a barrel,A cowgirl,카우걸,The brown horse is near a red barrel at the rodeo,갈색 말 is near a red barrel at the rodeo,The brown horse,갈색 말,3.799999952316284
108,A boy is standing in the cold water,소년 is standing in the cold water,A boy,소년,A boy is standing in the water,소년 is standing in the water,A boy,소년,4.099999904632568
109,The boy is sitting near the blue ocean,그 소년 is sitting near the blue ocean,The boy,그 소년,The boy is wading through the blue ocean,그 소년 is wading through the blue ocean,The boy,그 소년,3.200000047683716
110,A boy is standing in the water,소년 is standing in the water,A boy,소년,The kid is swimming through the blue ocean,그 아이 is swimming through the blue ocean,The kid,그 아이,3.0
111,The boy is wading through the blue ocean,그 소년 is wading through the blue ocean,The boy,그 소년,A boy is standing in the cold water,소년 is standing in the cold water,A boy,소년,3.299999952316284
112,A man is playing a guitar on stage,한 남자 is playing a guitar on stage,A man,한 남자,There is no man playing a guitar on stage,There is 무대에서 기타를 연주하는 사람은 없습니다,no man playing a guitar on stage,무대에서 기타를 연주하는 사람은 없습니다,3.5999999046325684
113,A man is playing a guitar on stage,한 남자 is playing a guitar on stage,A man,한 남자,A guitarist has blonde and flyaway hair,기타리스트 has blonde and flyaway hair,A guitarist,기타리스트,3.0
114,A man is playing a guitar on stage,한 남자 is playing a guitar on stage,A man,한 남자,A bald person is playing a guitar,대머리 사람 is playing a guitar,A bald person,대머리 사람,3.799999952316284
115,There is no man playing a guitar on stage,There is 무대에서 기타를 연주하는 사람은 없습니다,no man playing a guitar on stage,무대에서 기타를 연주하는 사람은 없습니다,A person has blonde and flyaway hair and is playing a guitar,사람 has blonde and flyaway hair and is playing a guitar,A person,사람,3.400000095367432
116,Several children are sitting down and have their knees raised,여러 명의 어린이 are sitting down and have their knees raised,Several children,여러 명의 어린이,Several children are lying down and are raising their knees,여러 명의 어린이 are lying down and are raising their knees,Several children,여러 명의 어린이,4.0
117,Two young girls are sitting on the ground,두 어린 소녀 are sitting on the ground,Two young girls,두 어린 소녀,Two girls are sitting on the ground,두 소녀 are sitting on the ground,Two girls,두 소녀,4.400000095367432
118,Two girls are lying on the ground,두 소녀 are lying on the ground,Two girls,두 소녀,Several children are sitting down and have their knees raised,여러 명의 어린이 are sitting down and have their knees raised,Several children,여러 명의 어린이,2.799999952316284
119,A nude lady is walking in front of a crowd in body paint,누드 아가씨 is walking in front of a crowd in body paint,A nude lady,누드 아가씨,There is no lady walking in body paint in front of a crowd,There is 군중 앞에서 바디페인팅을 하고 걷는 여성은 없습니다,no lady walking in body paint in front of a crowd,군중 앞에서 바디페인팅을 하고 걷는 여성은 없습니다,2.900000095367432
120,A nude lady is walking in front of a crowd in body paint,누드 아가씨 is walking in front of a crowd in body paint,A nude lady,누드 아가씨,A nude crowd in body paint is walking in front of a lady,바디페인팅을 한 누드 군중 is walking in front of a lady,A nude crowd in body paint,바디페인팅을 한 누드 군중,3.0999999046325684
