,sentence1,source1_np0,sentence2,source2_np0,label
31,"this frame contains words that denote kinship relations . in annotating the directional uses of these words , we use the standard terms from anthropology , ego and alter . matilde is gilberto ' s cousin once removed",this frame,a social unit living together ;,a social unit,0.2
32,the entity interacts with the theme with the effect of moving of the theme .,the entity,( physiology ) regulation or maintenance of a function or action or reflex etc ;,a function or action or reflex etc,0.6
33,"a theme traverses a trajectory . this trajectory consists of a source , path , and goal . if the theme is sentient , the anticipated trajectory will usually be equivalent to the planned trajectory . if the the theme is non - sentient the anticipated trajectory will usually be the result of various forces acting upon the theme .",this trajectory,a line leading to a place or point ;,a place or point,1.8
34,"this frame contains verbs and nouns that communicate the act of a speaker to address a message to some addressee using language . a number of the words can be used performatively , such as declare and insist .",this frame,"make a proposal , declare a plan for something ;",a plan for something,1.6
35,an entity changes from a prior _ state to a post _ state in a sequence leading to improvement .,an entity,a process in which something passes by degrees to a different stage ( especially a more advanced or mature stage ) ;,a different stage ( especially a more advanced or mature stage ),3.0
36,"an experiencer actualizes a certain pattern of behavior , a lifestyle , which persists for a significant period of time in the experiencer ' s life and is recognized as part of his character or normal routine . the lifestyle is not necessarily realized intentionally , and may just be the result of circumstance .",an experiencer,lead a certain kind of life ; live in a certain style ;,a certain kind of life,2.0
37,a certain idiosyncrasy belongs to an entity distinguishing it from other entities .,a certain idiosyncrasy,unique or specific to a person or thing or category ;,a person or thing or category,2.6
38,this frame describes a particular instance of an event .,this frame,an instance or single occasion for some event ;,an instance or single occasion,3.4
39,"an entity has a temperature characterized by the target . the temperature is a value of the temperature attribute . note that in this frame , the entity does not experience the temperature , but is merely described as being in a certain externally verifiable state . is not in frame but rather in subjective _ temperature",an entity,having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;,a comfortable and agreeable degree of heat,1.0
40,this frame contains nouns denoting aggregates of individuals . the aggregates may be described by an aggregateproperty .,this frame,a collection of things sharing a common attribute ;,things sharing a common attribute,2.6
41,an agent occupies a role in some institution . this roleis ( usually ) temporary and can be occupied by other entities at different periods of time . it is common for a duration of the role to be mentionned .,an agent,do duty or hold offices ; serve in a specific function ;,a specific function,1.4
42,"this frame contains items which , when manipulated , alter the funtion of some device , internal or external .",this frame,a mechanism that controls the operation of a machine ;,the operation of a machine,1.6
43,this frame describes a general situation in which an owner either increases or decreases their amount of a possession . the increase or decrease may either be physical or metaphorical .,this frame,"fail to keep or to maintain ; cease to have , either physically or in an abstract sense ;",an abstract sense,1.8
44,an entity is integrated into a vehicle as a part of a ( possibly unexpressed ) whole which may refer to the whole vehicle or merely to a sub - part of the vehicle .,an entity,a transparent opening in a vehicle that allow vision out of the sides or back ; usually is capable of being opened,a transparent opening,1.4
45,this frame contains words that describe specific aspects of a color . the degree to which the color being discussed deviates from the prototype may be marked . the description may also target a specific aspect of color .,this frame,( used of color ) having a dark hue ;,a dark hue,1.2
46,a record that contains a permanent account of data . this record may be maintained by a recorder for a certain entity .,this record,a record in which commercial accounts are recorded ;,commercial accounts,2.8
47,"this frame covers words for body _ part ( s ) ( bp ) belonging to a possessor ( poss ) , which may be characterized by a descriptor ( desc ) . the location of the bp may be identified in terms of its attachment or its orientational _ location . a subregion of a bp may also be indicated .",this frame,the front of the human head from the forehead to the chin and ear to ear ;,the front,1.0
48,"an agent performs a response action in consequence of a trigger event . in many cases , a non - agentive responding _ entity causes the response after the trigger occurs .",an agent,"contend against an opponent in a sport , game , or battle ;","an opponent in a sport , game , or battle",0.0
49,"a protagonist is in the dynamic , maintained state of being alive or has exited this state .","the dynamic , maintained state of being alive or has exited this state",the condition of living or the state of being alive ;,the condition,2.6
50,"an agent acts so as to be the strongest force , or most important causal factor in some situation , to the exclusion of other competing actors .",an agent,"be larger in number , quantity , power , status or importance ;","number , quantity , power , status or importance",2.4
51,"an entity aids in the successful completion of a purpose . its degree of utility may also be expressed . some of the lexical units in this frame ( e . g . great , good ) can only express permanent , generic states of the entity .",an entity,of good quality and condition ; solidly built ;,good quality and condition,1.2
52,an experiencer senses different degrees of warmth that may or may not be related to the ambient temperature . the level of warmth is usually compared against the experiencer ' s subjective standard of comfort .,an experiencer,having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;,a comfortable and agreeable degree of heat,1.2
53,a prisoner is punished for committing a crime by being confined to a prison for a specified period of time .,a specified period of time,spend time in prison or in a labor camp ;,a labor camp,2.0
54,"the temperature in a certain environment , determined by time and place , is specified .","the temperature in a certain environment , determined by time and place ,",having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;,a comfortable and agreeable degree of heat,1.0
55,an agent makes use of a means ( either an action or a ( system of ) entities standing in for the action ) in order to achieve a purpose . ( this frame may be broadened to include non - agentive intermediate actions . ),an agent,how a result is obtained or an end is achieved ;,an end,2.2
56,"a text is an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree .","an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree",a record or narrative description of past events ;,a record or narrative description,0.8
57,"an influencing _ variable , an influencing _ situation , or an influencing _ entity has an influence on a dependent _ entity , dependent _ variable , or a dependent _ situation . compare to subjective _ influence . words in objective _ influence are used to make claims about correlations in the world , where words in subjective _ influence are used to explain emotional impacts made on cognizers .","an influencing _ variable , an influencing _ situation , or an influencing _ entity",the effect of one thing ( or person ) on another ;,the effect,2.4
58,an entity is able to exert a force of the magnitude specified by the target .,an entity,having little impact ;,little impact,0.2
59,"this frame is concerned with transparent nouns denoting a piece of a substance . also present is piece _ prop which is a property of the piece , e . g . relating to its size .",this frame,a printed circuit that can be inserted into expansion slots in a computer to increase the computer ' s capabilities,a printed circuit,0.0
60,"a speaker addresses an audience on a particular topic . the audience is generally passive , although for many types of address ( including academic talks and press conferences ) , a discussion or question - answer period is virtually always required .",an audience,narrate or give a detailed account of ;,a detailed account,1.6
61,the word ( s ) in this frame detail a particular moment in time . these often occur with demonstratives such as this and that .,the word ( s ) in this frame,the specified day of the month ;,the specified day,0.8
62,"this frame is concerned with nouns denoting a part or parts of a whole entity . the part is not defined relative to the whole ' s orientation , center , or edge and is not ordered . we also annotate properties of the part , e . g . relating to its size .",this frame,( music ) the section of a composition or movement ( especially in sonata form ) where the major musical themes are developed and elaborated,the section of a composition or movement ( especially in sonata form ) where the major musical themes are developed and elaborated,0.0
63,an entity is designed for or exists to perform an activity or fulfill a role .,an entity,"serve a purpose , role , or function ;","a purpose , role , or function",2.2
64,a place defined by an owner .,an owner,the land on which real estate is located ;,the land,2.0
65,"a law regulates activities or states of affairs within a jurisdiction , dictating what required states should be the case and what forbidden states should not . often it also indicates negative consequences for individuals that violate it , and these negative consequences are generally enforced by some official authority . they may or may not be created by some official legislative body .",forbidden states,a body of rules followed by an assembly,a body of rules,2.2
66,the authorities put a prisoner in prison as punishment for an offense .,the authorities,the period of time a prisoner is imprisoned ;,the period,1.6
67,"ambient conditions of temperature , precipitation , windiness , and sunniness pertain at a certain place and time . further specification of the conditions that pertain may also be indicated .","ambient conditions of temperature , precipitation , windiness , and sunniness",free of clouds or rain ;,clouds or rain,1.0
68,"an individual or group ( practitioner ) or a part of their work life ( work ) is defined professionally by the activity that they typically engage in . alternatively , the activity may be indicated by a salient _ entity conventionally associated with it .",an individual or group ( practitioner ) or a part of their work life ( work ),the discipline that records and interprets past events involving human beings ;,the discipline,1.2
69,a particular piece of information is evaluated for its accuracy . the degree of correctness may also be expressed . the source of information may also metonymically stand in for the information .,a particular piece of information,consistent with fact or reality ; not false ;,fact or reality,1.6
70,"this frame is for objects , physical or otherwise , which are used to grant access to some location or function .",this frame,a sequence of numbers or letters that opens a combination lock ;,numbers or letters,0.8
71,"this frame contains words that denote kinship relations . in annotating the directional uses of these words , we use the standard terms from anthropology , ego and alter . matilde is gilberto ' s cousin once removed",this frame,family based on male descent ;,male descent,0.8
72,lus in this frame denote a period of time in which an enabled _ action becomes possible . the duration of this time period can be both exact and inexact . an agent who performs the enabled _ action may be mentioned as well .,this frame,the time period that is considered best for starting or finishing something ;,the time period,2.4
73,this frame is concerned with words that describe a person based on a salient part of their body .,this frame,( used of hair or skin ) pale or light - colored ; ;,hair or skin ) pale or light - colored,0.4
74,"in this frame , there is a part of a whole in which the part is defined with respect to the canonical or inherent orientation of the whole . in cases where the target is an adjective , it has a special relationship with the noun that it modifies such that a phrase which is a syntactic argument of the noun is semantically available to fill the argument structure of the adjective , as in",this frame,the striking or working surface of an implement,the striking or working surface,0.0
75,an event takes place at a place and time .,an event,a recent event that has some relevance for the present situation ;,a recent event,1.0
76,"there is a certain physical distance within which some other entity can participate in an event ( typically perception or manipulation ) with the participant . alternatively , the event may be indicated metonymically by a instrument . [ note the connection with * distance , sufficiency , and capability . words in this frame can generally be paraphrased "" close enough to be able to "" . ]",a certain physical distance,a range of mental vision ;,mental vision,0.0
77,in this frame a part is part of a larger whole comprised of parts that are ordered . the parts can be ordered temporally ( first to last and vice versa ) or vertically ( down to up and vice versa ) . the part can be modified by the part _ prop or the number of the part can be given by ordinality .,this frame,a major division of a long written composition ;,a major division,0.8
78,a competitor claims a prize as a result of the outcome of their participation in a competition .,a result of the outcome of their participation in a competition,be the winner in a contest or competition ; be victorious ;,the winner,2.2
79,an entity is able to exert a force of the magnitude specified by the target .,an entity,having strength or power greater than average or expected ;,strength or power greater than average or expected,1.4
80,"an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use . various properties of the artifact may be specified , such as its creator , time _ of _ creation , name , type , and the material of which it is composed . the artifact may or may not be a physical entity .",an artifact,a stout length of sawn timber ; made in a wide variety of sizes and used for many purposes,a stout length of sawn timber,0.2
81,a helper benefits a benefited _ party by enabling the culmination of a goal that the benefited _ party has . a focal _ entity that is involved in reaching the goal may stand in for it .,a benefited _ party,give help or assistance ; be of service ;,help or assistance,1.5
82,"a speaker realizes a sign , usually a linguistic one , in some formal _ realization . the formal _ realization may be described as correct or incorrect in a judgment expression , or it may be partially indicated as a part _ of _ form . manner may be used as a more general indication of the formal _ realization","a sign , usually a linguistic one ,","speak , pronounce , or utter in a certain way ;",a certain way,0.6
83,"this frame covers words that name locations as defined politically , or administratively .",this frame,the territory occupied by a nation ;,the territory,3.4
84,"the support , a phenomenon or fact , lends support to a claim or proposed course of action , the proposition , where the domain _ of _ relevance may also be expressed . some of the words in this frame ( e . g . argue ) are communication words used in a non - communicative , epistemic sense .","the support , a phenomenon or fact ,","establish the validity of something , as by an example , explanation or experiment ;","the validity of something , as by an example , explanation or experiment",1.6
85,the authorities put a prisoner in prison as punishment for an offense .,the authorities,a prison term lasting as long as the prisoner lives ;,a prison term,1.0
86,an agent manipulates an instrument in order to achieve a purpose .,an agent,put into service ; make work or employ for a particular purpose or for its inherent or natural purpose ;,work or employ for a particular purpose or for its inherent or natural purpose,1.4
87,this frame concerns a cognizer ' s certainty about the correctness of beliefs or expectations . it only includes uses where a cognizer is expressed .,this frame,be aware of the truth of something ; have a belief or faith in something ; regard as true beyond any doubt ;,the truth of something,1.8
88,"the words in this frame describe situations in which an agent or a cause injures a victim . the body _ part of the victim which is most directly affected may also be mentioned in the place of the victim . in such cases , the victim is often indicated as a genitive modifier of the body _ part , in which case the victim fe is indicated on a second fe layer .",the words in this frame,"deliver a sharp blow , as with the hand , fist , or weapon ;",a sharp blow,0.8
89,"a useful _ location is accessible to some ( possibly generic ) theme despite a potential barrier , or is not accessible because of the barrier .",a useful _ location,having skin rich in melanin pigments ;,skin rich in melanin pigments,0.0
90,"a speaker interprets a written text and speaks the contents , usually to an addressee . the contents may be the text verbatim or a representation of the text .",the contents,"look at , interpret , and say out loud something that is written or printed ;",something that is written or printed,3.4
91,"this frame describes intentionally formed human social groups ( here termed organizations ) with some definite structure and members . they may be relatively informal , consisting only of a group of individuals who are aware of who is and who is not a fellow member , or they may be complex and long - lasting , such as the roman catholic church or the conservative party .",this frame,a formal association of people with similar interests ;,a formal association,2.25
92,in this frame an evaluee is described by a ( usually implicit ) judge with respect to the morality or rightness of his or her behavior .,an evaluee,stemming from evil characteristics or forces ; wicked or dishonorable ; - thomas hardy,evil characteristics or forces,0.6
93,"an author creates a text , either written , such as a letter , or spoken , such as a speech , that contains meaningful linguistic tokens , and may have a particular addressee in mind . the text may include information about its topic , although the latter is not an fe in this frame .",an author,recite or repeat a fixed text ;,a fixed text,1.33333333333333
94,this frame describes a situation in which an owner loses his or her possession . the owner may have failed to keep ownership of their possession ( i . e . robbery or gambling ) or may have unintentionally misplaced their possession .,this frame,"fail to keep or to maintain ; cease to have , either physically or in an abstract sense ;",an abstract sense,2.2
95,"these adjectives describe the degree of strictness or tolerance of an agent , usually with regard to another person ( the controllee ) and often with regard to a particular issue . the strictness / lenience with respect to the issue may be manifested in ( expressed by ) an agent or by some medium ( e . g . , laws ) , or by some behavior of the agent , i . e . , the controlling _ act .",these adjectives,unsparing and uncompromising in discipline or judgment ;,discipline or judgment,1.6
96,some stimulus causes a cognizer to think of a prior phenomenon due to its perceived similarity .,some stimulus,suggest the necessity of an intervention ; in medicine ;,the necessity of an intervention ; in medicine,0.0
97,"an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use . various properties of the artifact may be specified , such as its creator , time _ of _ creation , name , type , and the material of which it is composed . the artifact may or may not be a physical entity .",an artifact,a flat portable surface ( usually rectangular ) designed for board games ;,a flat portable surface,0.0
98,"authorities charge a suspect , who is under suspicion of having committed a crime ( the charges ) , and take him / her into custody . the police arrested harry on charges of manslaughter .","a suspect , who is under suspicion of having committed a crime ( the charges ) , and take him / her into custody . the police arrested harry on charges of manslaughter",record a charge in a police register ;,a police register,0.8
99,the reader attends to a text to process its information . sometimes a particular kind of phenomenon is sought in the text .,the reader,interpret something that is written or printed ;,something that is written or printed,1.8
100,this frame contains nouns denoting a rank or level within an established hierarchy .,this frame,( usually plural ) the status or rank or office of a christian clergyman in an ecclesiastical hierarchy ;,the status or rank or office of a christian clergyman in an ecclesiastical hierarchy,1.6
101,"a text is an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree .","an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree",a written work or composition that has been published ( printed on pages bound together ) ;,a written work or composition,3.0
102,an insulator is judged for its potential to increase the body temperature of an experiencer . the activity that the experiencer engages in to experience the heat and the circumstances in which the insulator is judged may also be provided .,an insulator,having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;,a comfortable and agreeable degree of heat,1.4
103,"an entity exists at a particular location , at a particular time , as observed by an implicit observer . a depictive and / or duration phrase is often found . this frame differs from existence in that the location is profiled as a ground where an observer is conceived of as confirming the entity ' s existence . in some cases , the location may be recoverable from phrases that primarily express peripheral information",an entity,the state of being absent ;,the state,0.4
104,"the locale is a geographical location as defined by shape . this frame includes natural geographic features , including land / ice forms and bodies of water .",the locale,a narrow channel of the sea joining two larger bodies of water,a narrow channel of the sea,0.8
105,an entity is judged to be sensually pleasing or intellectually interesting to a ( generally implicit ) judge .,an entity,very pleasing to the eye ;,the eye,3.2
106,"the words in this frame describe a period of time , as opposed to a point in time .",the words in this frame,an indefinite period ( usually marked by specific attributes or activities ) ;,an indefinite period,2.0
107,an entity stands out perceptually in comparison to other members of its type .,an entity,characterized by an absence or near absence of agitation or activity ;,an absence or near absence of agitation or activity,0.4
108,"the answer to one open question , the outcome , is dictated ( partially or completely ) by the answer to another open question , the determinant , i . e . if the answer to the determinant is known , the answer to the outcome can be predicted . the degree of predictive power and the circumstances under which the dependency holds can also be expressed .","the answer to one open question , the outcome ,",a relation such that one thing is dependent on another ;,one thing,2.4
109,this frame describes the attributes of a thermodynamic phase of matter .,this frame,( chemistry ) the three traditional states of matter are solids ( fixed shape and volume ) and liquids ( fixed volume and shaped by the container ) and gases ( filling the container ) ;,the three traditional states of matter,1.2
110,"these words describe the size of message that a speaker is judged by a ( usually unexpressed ) judge to give , either in a specific occasion or topic or in general . as in other communication frames , medium may also be expressed .",these words,free of noise or uproar ; or making little if any sound ;,little if any sound,1.0
111,"an entity is presented as having been seen or experienced by a ( typically generic and backgrounded ) cognizer on a certain number of occasions , causing the entity to have a certain degree of recognizability for the cognizer .",an entity,be familiar or acquainted with a person or an object ;,a person or an object,2.6
112,"words in this frame describe the status of an action with respect to a code of laws or rules . an object may also be in violation or compliance of the code by virtue of its existence , location or possession .",words in this frame,( of a baseball ) hit between the foul lines ;,the foul lines,0.2
113,"these words refer to parts merging to form a whole . ( the parts may also be encoded as part _ 1 and part _ 2 . ) there is a symmetrical relationship between the components that undergo the process , and afterwards the parts are consumed and are no longer distinct entities that are easily discernable or separable in the whole .",these words,a collection of things that have been combined ; an assemblage of separate parts or qualities,things that have been combined ; an assemblage of separate parts or qualities,3.0
114,"a man - made artifact , digital or physical , which is used to display information presented via the object .",information presented via the object,a vertical surface on which information can be displayed to public view,a vertical surface,2.0
115,"words in this frame have to do with a cognizer believing that some phenomenon will take place in the future . some words in the frame ( e . g . foresee . v ) indicate that the phenomenon is asserted also to be true , while others do not .",words in this frame,look forward to the probable occurrence of ;,the probable occurrence of,2.2
116,a helper benefits a benefited _ party by enabling the culmination of a goal that the benefited _ party has . a focal _ entity that is involved in reaching the goal may stand in for it .,a benefited _ party,help to some food ; help with food or drink ;,some food,2.0
117,the words in this frame refer to facial expressions and the possessors of those expressions .,the words in this frame,the feelings expressed on a person ' s face ;,the feelings,3.4
118,geography as defined by its use .,its use,a district that has been developed to serve some purpose ;,some purpose,2.4
119,this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type . the judgment of exemplariness may be made along a certain domain .,this frame,devoted ( sometimes fanatically ) to a cause or concept or truth ;,a cause or concept or truth,0.0
120,"this frame covers words that name locations as defined politically , or administratively .",this frame,the territory occupied by one of the constituent administrative districts of a nation ;,the territory,3.2
121,a speaker characterizes the intensity of an attribute of an entity by a degree .,the intensity of an attribute of an entity,intensely or extremely bad or unpleasant in degree or quality ;,degree or quality,1.8
122,this frame has to do with scientific taxonomy . the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics . these classifications are labeled rank in this frame . the members or subtype of the rank is often expressed with the use of the target - denoting noun .,this frame,( biology ) taxonomic group containing one or more families,one or more families,2.8
123,this frame contains words referring to items of food .,this frame,a particular day specified as the time something happens ;,a particular day,0.0
124,"a person or institution is being described in terms of their wealthiness , in other words the amount of money in their possession .",a person or institution,having little money or few possessions ;,little money or few possessions,0.8
125,an experimenter conducts an experiment based on a hypothesis . this experiment contains a control _ group or controlled _ individual which is compared with a treatment _ group or treated _ individual in order to determine the result .,an experimenter,a standard against which other conditions can be compared in a scientific experiment ;,other conditions,2.6
126,"this lus in this frame refer to biological entities labeled by the fe organism . an organism is described as something that can be alive , or have naturally occuring biological processes and functions , however the concept of life is often used metaphorically for non - organic entities which resemble or act as if they have organic life .",this lus,living things collectively ;,living things,1.6
127,this frame contains nouns denoting aggregates of individuals . the aggregates may be described by an aggregateproperty .,this frame,a number of sheets ( ticket or stamps etc . ) bound together on one edge ;,sheets ( ticket or stamps etc . ) bound together on one edge,0.2
128,this frame has to do with the repetition ( and especially the frequency of repetition ) of an event . many of the adjectives and adverbs in this frame are based on nouns in the calendric _ unit frame .,this frame,having no special distinction or quality ; widely known or commonly encountered ; average or ordinary or usual ;,no special distinction or quality ; widely known or commonly encountered ; average or ordinary or usual,0.0
129,the size of an entity is assessed in terms of the degree by which it deviates from the norm . the size refers to the amount of three - dimensional space that is occupied by the entity .,the size of an entity,relatively large in size or number or extent ; larger than others of its kind ;,size or number or extent,1.8
130,an agent or cause makes a new _ member part of group . the group may be represented by an individual existing _ member if it implies the existence of a set of members .,an agent or cause,"make an addition ( to ) ; join or combine or unite with others ; increase the quality , quantity , size or scope of ;",an addition,1.6
131,lus in this frame denote that the instance of a type is contextually notable . this frame typically requires dual fe layer annotation ; see below .,this frame,separate and distinct from others of the same group or category ;,others of the same group or category,0.4
132,this frame concerns entities conventionally being referred to by particular names .,this frame,a language unit by which a person or thing is known ;,a language unit,2.0
133,"the lexical units in this frame are descriptions of a cognizer ' s attitude about or outlook on a state _ of _ affairs . the state _ of _ affairs can be expressed without a cognizer in many cases , as shown in the following",the lexical units in this frame,showing a brooding ill humor ;,a brooding ill humor,0.0
134,a salient subevent has a pattern of recurrence within a larger process .,a salient subevent,rhythm as given by division into parts of equal duration,parts of equal duration,0.0
135,a cognizer introduces a new _ idea into society .,a new _ idea,"make a discovery , make a new finding ;",a new finding,2.6
136,"a person has a particular mental state and the ability to engage in an activity with enthusiasm , energy , and positivity .","a particular mental state and the ability to engage in an activity with enthusiasm , energy , and positivity",animation and energy in action or expression ;,animation and energy,2.66666666666667
137,this frame contains lus that express the form which a piece of artwork represents . the form may also represent the entire body of an artist ' s work . the form may be further characterized by the time of some artwork ' s creation or other descriptors .,this frame,( architecture ) one of original three styles of greek architecture distinguished by the type of column and entablature used or a style developed from the original three by the romans,one of original three styles of greek architecture distinguished by the type of column and entablature used or a style developed from the original three by the romans,0.6
138,an entity meets the pre - conditions for participating in an event . a degree modifier may be included to indicate by how much the entity exceeds or falls short of the minimum requirements .,an entity,( usually followed by ` to ' ) having the necessary means or skill or know - how or authority to do something ;,the necessary means or skill or know - how or authority to do something,0.4
139,"a person ( the cognizer ) comes to believe something ( the content ) , sometimes after a process of reasoning . this change in belief is usually initiated by a person or piece of evidence . occasionally words in this domain are accompanied by phrases expressing topic , i . e . that which the mental content is about .",a person ( the cognizer ),"establish after a calculation , investigation , experiment , survey , or study ;","a calculation , investigation , experiment , survey , or study",2.0
