,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
10,this is the primary frame evoked by the cardinal numbers .,this is 기본 숫자가 불러일으키는 기본 프레임 .,the primary frame evoked by the cardinal numbers,기본 숫자가 불러일으키는 기본 프레임,a concept of quantity involving zero and units ;,양의 개념 involving zero and units ;,a concept of quantity,양의 개념,1.6
11,"this frame has to do with people ( the residents ) residing in locations , sometimes with a co - resident .","이 프레임 has to do with people ( the residents ) residing in locations , sometimes with a co - resident .",this frame,이 프레임,inhabit or live in ; be an inhabitant of ;,inhabit or live in ; be 주민 ;,an inhabitant of,주민,2.8
12,"a speaker realizes a sign , usually a linguistic one , in some formal _ realization . the formal _ realization may be described as correct or incorrect in a judgment expression , or it may be partially indicated as a part _ of _ form . manner may be used as a more general indication of the formal _ realization","a speaker realizes 기호, 일반적으로 언어적인 기호, in some formal _ realization . the formal _ realization may be described as correct or incorrect in a judgment expression , or it may be partially indicated as a part _ of _ form . manner may be used as a more general indication of the formal _ realization","a sign , usually a linguistic one ,","기호, 일반적으로 언어적인 기호,",( phonetics ) an individual sound unit of speech without concern as to whether or not it is a phoneme of some language,( phonetics ) 개별 음성 단위 without concern as to whether or not it is a phoneme of some language,an individual sound unit of speech,개별 음성 단위,1.2
13,this frame describes a sufferer who experiences the loss of someone through death . the lus in this frame imply a strong emotional connection between the sufferer and the deceased .,이 프레임 describes a sufferer who experiences the loss of someone through death . the lus in this frame imply a strong emotional connection between the sufferer and the deceased .,this frame,이 프레임,suffer the loss of a person through death or removal ;,suffer 사망이나 제거로 인한 사람의 손실 ;,the loss of a person through death or removal,사망이나 제거로 인한 사람의 손실,2.0
14,"this frame contains ( transparent ) nouns that are units of measurement for time . the frame elements are count , unit and process . in this frame , we will not annotate deictic , calendric uses of nouns like week , month , etc . as in "" next week , this month , in the 21 st century "" .","이 프레임 contains ( transparent ) nouns that are units of measurement for time . the frame elements are count , unit and process . in this frame , we will not annotate deictic , calendric uses of nouns like week , month , etc . as in "" next week , this month , in the 21 st century "" .",this frame,이 프레임,a period of time considered as a resource under your control and sufficient to accomplish something ;,일정 기간 considered as a resource under your control and sufficient to accomplish something ;,a period of time,일정 기간,0.8
15,"while in motion , an impactor makes sudden , forcible contact with the impactee , or two impactors both move , mutually making forcible contact .","while in motion , 임팩터 makes sudden , forcible contact with the impactee , or two impactors both move , mutually making forcible contact .",an impactor,임팩터,hit against ; come into sudden contact with ;,hit against ; come into 갑작스런 접촉 with ;,sudden contact,갑작스런 접촉,4.0
16,a customer requests an entity from a supplier . the customer can order the entity himself or via a medium .,a customer requests an entity from a supplier . 고객 can order the entity himself or via a medium .,the customer,고객,"a request for something to be made , supplied , or served ;",a request for 만들어지거나 공급되거나 제공되는 것 ;,"something to be made , supplied , or served",만들어지거나 공급되거나 제공되는 것,2.4
17,"in this frame a group of individuals intentionally come together to form a group . alternatively , a grammatically more prominent party _ 1 assembles with a party _ 2 , expressed as an oblique phrase . if this asymmetric construal is chosen , purpose only relates to party _ 1 .","in this frame 개인의 그룹 intentionally come together to form a group . alternatively , a grammatically more prominent party _ 1 assembles with a party _ 2 , expressed as an oblique phrase . if this asymmetric construal is chosen , purpose only relates to party _ 1 .",a group of individuals,개인의 그룹,satisfy a condition or restriction ;,satisfy 조건이나 제한 ;,a condition or restriction,조건이나 제한,0.0
18,this frame contains nouns denoting aggregates of individuals . the aggregates may be described by an aggregateproperty .,이 프레임 contains nouns denoting aggregates of individuals . the aggregates may be described by an aggregateproperty .,this frame,이 프레임,a group of people ( often temporary ) having a common purpose ;,사람들의 그룹 (종종 일시적인) having a common purpose ;,a group of people ( often temporary ),사람들의 그룹 (종종 일시적인),2.6
19,"there is a gradable amount of light in a particular location . in some cases the source of light may be indicated instead of the location . the negetive lus in this frame can be used metaphorically to describe time periods which can be characterized as bad or lacking in awareness , as shown in the following examples","there is 점진적인 양의 빛 in a particular location . in some cases the source of light may be indicated instead of the location . the negetive lus in this frame can be used metaphorically to describe time periods which can be characterized as bad or lacking in awareness , as shown in the following examples",a gradable amount of light,점진적인 양의 빛,devoid of or deficient in light or brightness ; shadowed or black ;,devoid of or deficient in 빛이나 밝기 ; shadowed or black ;,light or brightness,빛이나 밝기,1.8
20,a customer requests an entity from a supplier . the customer can order the entity himself or via a medium .,a customer requests an entity from a supplier . 고객 can order the entity himself or via a medium .,the customer,고객,a commercial document used to request someone to supply something in return for payment and providing specifications and quantities ;,상업 문서 used to request someone to supply something in return for payment and providing specifications and quantities ;,a commercial document,상업 문서,2.8
21,a recordable sequence of events is associated with a given topic .,기록 가능한 일련의 사건 is associated with a given topic .,a recordable sequence of events,기록 가능한 일련의 사건,the continuum of events occurring in succession leading from the past to the present and even into the future ;,연속체 of events occurring in succession leading from the past to the present and even into the future ;,the continuum,연속체,3.8
22,"an entity is in a specified state . when not explicitly specified , the state usually concerns the entity ' s health , repair of functioning . the state is also often assessed with an evaluation and it may be specified to apply only to a particular parameter of the entity .","엔터티 is in a specified state . when not explicitly specified , the state usually concerns the entity ' s health , repair of functioning . the state is also often assessed with an evaluation and it may be specified to apply only to a particular parameter of the entity .",an entity,엔터티,the way something is with respect to its main attributes ;,방법 something is with respect to its main attributes ;,the way,방법,1.6
23,this frame contains words that describe how potent a chemical is .,이 프레임 contains words that describe how potent a chemical is .,this frame,이 프레임,having a strong physiological or chemical effect ;,having 강한 생리학적 또는 화학적 효과 ;,a strong physiological or chemical effect,강한 생리학적 또는 화학적 효과,2.2
24,"this frame describes intentionally formed human social groups ( here termed organizations ) with some definite structure and members . they may be relatively informal , consisting only of a group of individuals who are aware of who is and who is not a fellow member , or they may be complex and long - lasting , such as the roman catholic church or the conservative party .","이 프레임 describes intentionally formed human social groups ( here termed organizations ) with some definite structure and members . they may be relatively informal , consisting only of a group of individuals who are aware of who is and who is not a fellow member , or they may be complex and long - lasting , such as the roman catholic church or the conservative party .",this frame,이 프레임,a committee having supervisory powers ;,a committee having 감독권 ;,supervisory powers,감독권,1.2
25,this frame contains words that describe an item ' s static position on a scale with respect to some property variable .,이 프레임 contains words that describe an item ' s static position on a scale with respect to some property variable .,this frame,이 프레임,greater than normal in degree or intensity or amount ;,greater than normal in 정도 또는 강도 또는 양 ;,degree or intensity or amount,정도 또는 강도 또는 양,0.0
26,"a benefactor confers a beneficial _ situation to a beneficiary . unlike in commerce _ scenario , the recipient is not necessarily required to pay for the good or service that they receive . therefore , the element of benevolence is profiled . dual fe - layer annotation","a benefactor confers 유익한 _ 상황 to a beneficiary . unlike in commerce _ scenario , the recipient is not necessarily required to pay for the good or service that they receive . therefore , the element of benevolence is profiled . dual fe - layer annotation",a beneficial _ situation,유익한 _ 상황,financial assistance in time of need,재정 지원 in time of need,financial assistance,재정 지원,1.4
27,"an entity is considered worthy of mention for their ability or influence among some type of similar entities . the entity need not be well - known or famous , though if it is , it may be stated by its name only . their worth may be restricted to a time or place .","엔터티 is considered worthy of mention for their ability or influence among some type of similar entities . the entity need not be well - known or famous , though if it is , it may be stated by its name only . their worth may be restricted to a time or place .",an entity,엔터티,of major significance or importance ;,of 중요한 의미 또는 중요성 ;,major significance or importance,중요한 의미 또는 중요성,1.6
28,"this frame contains words that describe a set of individuals which possess some commonality , generally a common attribute .","이 프레임 contains words that describe a set of individuals which possess some commonality , generally a common attribute .",this frame,이 프레임,belonging to or participated in by a community as a whole ; public ;,belonging to or participated in by 공동체 전체 ; public ;,a community as a whole,공동체 전체,3.2
29,"an employee has a position doing work in a particular field , or doing work on a particular task , for which an employer gives compensation to the employee .","직원 has a position doing work in a particular field , or doing work on a particular task , for which an employer gives compensation to the employee .",an employee,직원,the occupation for which you are paid ;,직업 for which you are paid ;,the occupation,직업,2.6
30,a current _ instance of a certain type is under discussion . this instance is evaluated as being the same instance or a different instance from a previous _ instance encountered in a previous _ context .,특정 유형의 현재 _ 인스턴스 is under discussion . this instance is evaluated as being the same instance or a different instance from a previous _ instance encountered in a previous _ context .,a current _ instance of a certain type,특정 유형의 현재 _ 인스턴스,unlike in nature or quality or form or degree ;,unlike in 성격이나 품질이나 형태나 정도 ;,nature or quality or form or degree,성격이나 품질이나 형태나 정도,1.0
31,"this frame contains words that denote kinship relations . in annotating the directional uses of these words , we use the standard terms from anthropology , ego and alter . matilde is gilberto ' s cousin once removed","이 프레임 contains words that denote kinship relations . in annotating the directional uses of these words , we use the standard terms from anthropology , ego and alter . matilde is gilberto ' s cousin once removed",this frame,이 프레임,a social unit living together ;,사회 단위 living together ;,a social unit,사회 단위,0.2
32,the entity interacts with the theme with the effect of moving of the theme .,실체 interacts with the theme with the effect of moving of the theme .,the entity,실체,( physiology ) regulation or maintenance of a function or action or reflex etc ;,"( physiology ) regulation or maintenance of 기능이나 행동, 반사 등 ;",a function or action or reflex etc,"기능이나 행동, 반사 등",0.6
33,"a theme traverses a trajectory . this trajectory consists of a source , path , and goal . if the theme is sentient , the anticipated trajectory will usually be equivalent to the planned trajectory . if the the theme is non - sentient the anticipated trajectory will usually be the result of various forces acting upon the theme .","a theme traverses a trajectory . 이 궤적 consists of a source , path , and goal . if the theme is sentient , the anticipated trajectory will usually be equivalent to the planned trajectory . if the the theme is non - sentient the anticipated trajectory will usually be the result of various forces acting upon the theme .",this trajectory,이 궤적,a line leading to a place or point ;,a line leading to 장소나 지점 ;,a place or point,장소나 지점,1.8
34,"this frame contains verbs and nouns that communicate the act of a speaker to address a message to some addressee using language . a number of the words can be used performatively , such as declare and insist .","이 프레임 contains verbs and nouns that communicate the act of a speaker to address a message to some addressee using language . a number of the words can be used performatively , such as declare and insist .",this frame,이 프레임,"make a proposal , declare a plan for something ;","make a proposal , declare 뭔가에 대한 계획 ;",a plan for something,뭔가에 대한 계획,1.6
35,an entity changes from a prior _ state to a post _ state in a sequence leading to improvement .,엔터티 changes from a prior _ state to a post _ state in a sequence leading to improvement .,an entity,엔터티,a process in which something passes by degrees to a different stage ( especially a more advanced or mature stage ) ;,a process in which something passes by degrees to 다른 단계(특히 더 발전된 단계 또는 성숙한 단계) ;,a different stage ( especially a more advanced or mature stage ),다른 단계(특히 더 발전된 단계 또는 성숙한 단계),3.0
36,"an experiencer actualizes a certain pattern of behavior , a lifestyle , which persists for a significant period of time in the experiencer ' s life and is recognized as part of his character or normal routine . the lifestyle is not necessarily realized intentionally , and may just be the result of circumstance .","경험자 actualizes a certain pattern of behavior , a lifestyle , which persists for a significant period of time in the experiencer ' s life and is recognized as part of his character or normal routine . the lifestyle is not necessarily realized intentionally , and may just be the result of circumstance .",an experiencer,경험자,lead a certain kind of life ; live in a certain style ;,lead 특정한 종류의 삶 ; live in a certain style ;,a certain kind of life,특정한 종류의 삶,2.0
37,a certain idiosyncrasy belongs to an entity distinguishing it from other entities .,특정한 특이성 belongs to an entity distinguishing it from other entities .,a certain idiosyncrasy,특정한 특이성,unique or specific to a person or thing or category ;,"unique or specific to 사람이나 사물, 카테고리 ;",a person or thing or category,"사람이나 사물, 카테고리",2.6
38,this frame describes a particular instance of an event .,이 프레임 describes a particular instance of an event .,this frame,이 프레임,an instance or single occasion for some event ;,인스턴스 또는 단일 경우 for some event ;,an instance or single occasion,인스턴스 또는 단일 경우,3.4
39,"an entity has a temperature characterized by the target . the temperature is a value of the temperature attribute . note that in this frame , the entity does not experience the temperature , but is merely described as being in a certain externally verifiable state . is not in frame but rather in subjective _ temperature","엔터티 has a temperature characterized by the target . the temperature is a value of the temperature attribute . note that in this frame , the entity does not experience the temperature , but is merely described as being in a certain externally verifiable state . is not in frame but rather in subjective _ temperature",an entity,엔터티,having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;,having or producing 편안하고 기분 좋은 열의 정도 or imparting or maintaining heat ;,a comfortable and agreeable degree of heat,편안하고 기분 좋은 열의 정도,1.0
40,this frame contains nouns denoting aggregates of individuals . the aggregates may be described by an aggregateproperty .,이 프레임 contains nouns denoting aggregates of individuals . the aggregates may be described by an aggregateproperty .,this frame,이 프레임,a collection of things sharing a common attribute ;,a collection of 공통 속성을 공유하는 것들 ;,things sharing a common attribute,공통 속성을 공유하는 것들,2.6
41,an agent occupies a role in some institution . this roleis ( usually ) temporary and can be occupied by other entities at different periods of time . it is common for a duration of the role to be mentionned .,대리인 occupies a role in some institution . this roleis ( usually ) temporary and can be occupied by other entities at different periods of time . it is common for a duration of the role to be mentionned .,an agent,대리인,do duty or hold offices ; serve in a specific function ;,do duty or hold offices ; serve in 특정 기능 ;,a specific function,특정 기능,1.4
42,"this frame contains items which , when manipulated , alter the funtion of some device , internal or external .","이 프레임 contains items which , when manipulated , alter the funtion of some device , internal or external .",this frame,이 프레임,a mechanism that controls the operation of a machine ;,a mechanism that controls 기계의 작동 ;,the operation of a machine,기계의 작동,1.6
43,this frame describes a general situation in which an owner either increases or decreases their amount of a possession . the increase or decrease may either be physical or metaphorical .,이 프레임 describes a general situation in which an owner either increases or decreases their amount of a possession . the increase or decrease may either be physical or metaphorical .,this frame,이 프레임,"fail to keep or to maintain ; cease to have , either physically or in an abstract sense ;","fail to keep or to maintain ; cease to have , either physically or in 추상적인 의미 ;",an abstract sense,추상적인 의미,1.8
44,an entity is integrated into a vehicle as a part of a ( possibly unexpressed ) whole which may refer to the whole vehicle or merely to a sub - part of the vehicle .,엔터티 is integrated into a vehicle as a part of a ( possibly unexpressed ) whole which may refer to the whole vehicle or merely to a sub - part of the vehicle .,an entity,엔터티,a transparent opening in a vehicle that allow vision out of the sides or back ; usually is capable of being opened,투명한 개구부 in a vehicle that allow vision out of the sides or back ; usually is capable of being opened,a transparent opening,투명한 개구부,1.4
45,this frame contains words that describe specific aspects of a color . the degree to which the color being discussed deviates from the prototype may be marked . the description may also target a specific aspect of color .,이 프레임 contains words that describe specific aspects of a color . the degree to which the color being discussed deviates from the prototype may be marked . the description may also target a specific aspect of color .,this frame,이 프레임,( used of color ) having a dark hue ;,( used of color ) having 어두운 색조 ;,a dark hue,어두운 색조,1.2
46,a record that contains a permanent account of data . this record may be maintained by a recorder for a certain entity .,a record that contains a permanent account of data . 이 기록 may be maintained by a recorder for a certain entity .,this record,이 기록,a record in which commercial accounts are recorded ;,a record in which 상업 계정 are recorded ;,commercial accounts,상업 계정,2.8
47,"this frame covers words for body _ part ( s ) ( bp ) belonging to a possessor ( poss ) , which may be characterized by a descriptor ( desc ) . the location of the bp may be identified in terms of its attachment or its orientational _ location . a subregion of a bp may also be indicated .","이 프레임 covers words for body _ part ( s ) ( bp ) belonging to a possessor ( poss ) , which may be characterized by a descriptor ( desc ) . the location of the bp may be identified in terms of its attachment or its orientational _ location . a subregion of a bp may also be indicated .",this frame,이 프레임,the front of the human head from the forehead to the chin and ear to ear ;,정면 of the human head from the forehead to the chin and ear to ear ;,the front,정면,1.0
48,"an agent performs a response action in consequence of a trigger event . in many cases , a non - agentive responding _ entity causes the response after the trigger occurs .","대리인 performs a response action in consequence of a trigger event . in many cases , a non - agentive responding _ entity causes the response after the trigger occurs .",an agent,대리인,"contend against an opponent in a sport , game , or battle ;","contend against 스포츠, 게임, 전투에서의 상대 ;","an opponent in a sport , game , or battle","스포츠, 게임, 전투에서의 상대",0.0
49,"a protagonist is in the dynamic , maintained state of being alive or has exited this state .",a protagonist is in 역동적이고 유지되는 살아 있는 상태 또는 이 상태에서 벗어났습니다 .,"the dynamic , maintained state of being alive or has exited this state",역동적이고 유지되는 살아 있는 상태 또는 이 상태에서 벗어났습니다,the condition of living or the state of being alive ;,조건 of living or the state of being alive ;,the condition,조건,2.6
50,"an agent acts so as to be the strongest force , or most important causal factor in some situation , to the exclusion of other competing actors .","대리인 acts so as to be the strongest force , or most important causal factor in some situation , to the exclusion of other competing actors .",an agent,대리인,"be larger in number , quantity , power , status or importance ;","be larger in 숫자, 수량, 전력, 상태 또는 중요성 ;","number , quantity , power , status or importance","숫자, 수량, 전력, 상태 또는 중요성",2.4
51,"an entity aids in the successful completion of a purpose . its degree of utility may also be expressed . some of the lexical units in this frame ( e . g . great , good ) can only express permanent , generic states of the entity .","엔터티 aids in the successful completion of a purpose . its degree of utility may also be expressed . some of the lexical units in this frame ( e . g . great , good ) can only express permanent , generic states of the entity .",an entity,엔터티,of good quality and condition ; solidly built ;,of 좋은 품질과 상태 ; solidly built ;,good quality and condition,좋은 품질과 상태,1.2
52,an experiencer senses different degrees of warmth that may or may not be related to the ambient temperature . the level of warmth is usually compared against the experiencer ' s subjective standard of comfort .,경험자 senses different degrees of warmth that may or may not be related to the ambient temperature . the level of warmth is usually compared against the experiencer ' s subjective standard of comfort .,an experiencer,경험자,having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;,having or producing 편안하고 기분 좋은 열의 정도 or imparting or maintaining heat ;,a comfortable and agreeable degree of heat,편안하고 기분 좋은 열의 정도,1.2
53,a prisoner is punished for committing a crime by being confined to a prison for a specified period of time .,a prisoner is punished for committing a crime by being confined to a prison for 특정 기간 .,a specified period of time,특정 기간,spend time in prison or in a labor camp ;,spend time in prison or in 노동 수용소 ;,a labor camp,노동 수용소,2.0
54,"the temperature in a certain environment , determined by time and place , is specified .","시간과 장소에 따라 결정되는 특정 환경의 온도, is specified .","the temperature in a certain environment , determined by time and place ,","시간과 장소에 따라 결정되는 특정 환경의 온도,",having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;,having or producing 편안하고 기분 좋은 열의 정도 or imparting or maintaining heat ;,a comfortable and agreeable degree of heat,편안하고 기분 좋은 열의 정도,1.0
55,an agent makes use of a means ( either an action or a ( system of ) entities standing in for the action ) in order to achieve a purpose . ( this frame may be broadened to include non - agentive intermediate actions . ),대리인 makes use of a means ( either an action or a ( system of ) entities standing in for the action ) in order to achieve a purpose . ( this frame may be broadened to include non - agentive intermediate actions . ),an agent,대리인,how a result is obtained or an end is achieved ;,how a result is obtained or 끝 is achieved ;,an end,끝,2.2
56,"a text is an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree .","a text is 주제에 대한 언어적, 상징적 정보를 포함하는 개체로, 작성자가 _창작 당시에 만든 것입니다 그것은 특정 재료 등으로 만들어진 물리적 실체일 수 있습니다 명예를 위해 건설 될 수 있습니다 .","an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree","주제에 대한 언어적, 상징적 정보를 포함하는 개체로, 작성자가 _창작 당시에 만든 것입니다 그것은 특정 재료 등으로 만들어진 물리적 실체일 수 있습니다 명예를 위해 건설 될 수 있습니다",a record or narrative description of past events ;,기록 또는 서술적 설명 of past events ;,a record or narrative description,기록 또는 서술적 설명,0.8
57,"an influencing _ variable , an influencing _ situation , or an influencing _ entity has an influence on a dependent _ entity , dependent _ variable , or a dependent _ situation . compare to subjective _ influence . words in objective _ influence are used to make claims about correlations in the world , where words in subjective _ influence are used to explain emotional impacts made on cognizers .","영향을 미치는_변수, 영향을 미치는_상황, 또는 영향을 미치는_개체 has an influence on a dependent _ entity , dependent _ variable , or a dependent _ situation . compare to subjective _ influence . words in objective _ influence are used to make claims about correlations in the world , where words in subjective _ influence are used to explain emotional impacts made on cognizers .","an influencing _ variable , an influencing _ situation , or an influencing _ entity","영향을 미치는_변수, 영향을 미치는_상황, 또는 영향을 미치는_개체",the effect of one thing ( or person ) on another ;,그 효과 of one thing ( or person ) on another ;,the effect,그 효과,2.4
58,an entity is able to exert a force of the magnitude specified by the target .,엔터티 is able to exert a force of the magnitude specified by the target .,an entity,엔터티,having little impact ;,having 영향이 거의 없음 ;,little impact,영향이 거의 없음,0.2
59,"this frame is concerned with transparent nouns denoting a piece of a substance . also present is piece _ prop which is a property of the piece , e . g . relating to its size .","이 프레임 is concerned with transparent nouns denoting a piece of a substance . also present is piece _ prop which is a property of the piece , e . g . relating to its size .",this frame,이 프레임,a printed circuit that can be inserted into expansion slots in a computer to increase the computer ' s capabilities,인쇄 회로 that can be inserted into expansion slots in a computer to increase the computer ' s capabilities,a printed circuit,인쇄 회로,0.0
60,"a speaker addresses an audience on a particular topic . the audience is generally passive , although for many types of address ( including academic talks and press conferences ) , a discussion or question - answer period is virtually always required .","a speaker addresses 관객 on a particular topic . the audience is generally passive , although for many types of address ( including academic talks and press conferences ) , a discussion or question - answer period is virtually always required .",an audience,관객,narrate or give a detailed account of ;,narrate or give 상세한 설명 of ;,a detailed account,상세한 설명,1.6
61,the word ( s ) in this frame detail a particular moment in time . these often occur with demonstratives such as this and that .,이 프레임에 있는 단어(들) detail a particular moment in time . these often occur with demonstratives such as this and that .,the word ( s ) in this frame,이 프레임에 있는 단어(들),the specified day of the month ;,지정된 날 of the month ;,the specified day,지정된 날,0.8
62,"this frame is concerned with nouns denoting a part or parts of a whole entity . the part is not defined relative to the whole ' s orientation , center , or edge and is not ordered . we also annotate properties of the part , e . g . relating to its size .","이 프레임 is concerned with nouns denoting a part or parts of a whole entity . the part is not defined relative to the whole ' s orientation , center , or edge and is not ordered . we also annotate properties of the part , e . g . relating to its size .",this frame,이 프레임,( music ) the section of a composition or movement ( especially in sonata form ) where the major musical themes are developed and elaborated,( music ) 주요 음악 주제가 전개되고 정교해지는 작곡이나 악장(특히 소나타 형식)의 부분,the section of a composition or movement ( especially in sonata form ) where the major musical themes are developed and elaborated,주요 음악 주제가 전개되고 정교해지는 작곡이나 악장(특히 소나타 형식)의 부분,0.0
63,an entity is designed for or exists to perform an activity or fulfill a role .,엔터티 is designed for or exists to perform an activity or fulfill a role .,an entity,엔터티,"serve a purpose , role , or function ;","serve 목적, 역할 또는 기능 ;","a purpose , role , or function","목적, 역할 또는 기능",2.2
64,a place defined by an owner .,a place defined by 소유자 .,an owner,소유자,the land on which real estate is located ;,땅 on which real estate is located ;,the land,땅,2.0
65,"a law regulates activities or states of affairs within a jurisdiction , dictating what required states should be the case and what forbidden states should not . often it also indicates negative consequences for individuals that violate it , and these negative consequences are generally enforced by some official authority . they may or may not be created by some official legislative body .","a law regulates activities or states of affairs within a jurisdiction , dictating what required states should be the case and what 금지된 상태 should not . often it also indicates negative consequences for individuals that violate it , and these negative consequences are generally enforced by some official authority . they may or may not be created by some official legislative body .",forbidden states,금지된 상태,a body of rules followed by an assembly,일련의 규칙 followed by an assembly,a body of rules,일련의 규칙,2.2
66,the authorities put a prisoner in prison as punishment for an offense .,당국 put a prisoner in prison as punishment for an offense .,the authorities,당국,the period of time a prisoner is imprisoned ;,기간 of time a prisoner is imprisoned ;,the period,기간,1.6
67,"ambient conditions of temperature , precipitation , windiness , and sunniness pertain at a certain place and time . further specification of the conditions that pertain may also be indicated .","기온, 강수량, 바람, 일조 등 주변 조건 pertain at a certain place and time . further specification of the conditions that pertain may also be indicated .","ambient conditions of temperature , precipitation , windiness , and sunniness","기온, 강수량, 바람, 일조 등 주변 조건",free of clouds or rain ;,free of 구름이나 비 ;,clouds or rain,구름이나 비,1.0
68,"an individual or group ( practitioner ) or a part of their work life ( work ) is defined professionally by the activity that they typically engage in . alternatively , the activity may be indicated by a salient _ entity conventionally associated with it .","개인이나 그룹(개업의) 또는 직장 생활의 일부(일) is defined professionally by the activity that they typically engage in . alternatively , the activity may be indicated by a salient _ entity conventionally associated with it .",an individual or group ( practitioner ) or a part of their work life ( work ),개인이나 그룹(개업의) 또는 직장 생활의 일부(일),the discipline that records and interprets past events involving human beings ;,규율 that records and interprets past events involving human beings ;,the discipline,규율,1.2
69,a particular piece of information is evaluated for its accuracy . the degree of correctness may also be expressed . the source of information may also metonymically stand in for the information .,특정 정보 is evaluated for its accuracy . the degree of correctness may also be expressed . the source of information may also metonymically stand in for the information .,a particular piece of information,특정 정보,consistent with fact or reality ; not false ;,consistent with 사실이나 현실 ; not false ;,fact or reality,사실이나 현실,1.6
