,sentence,cross,source_np0,target_np0,label
83,lacking in charm and charisma,lacking in 매력과 카리스마,charm and charisma,매력과 카리스마,0
84,"whatever the movie ' s sentimental , hypocritical lessons about sexism , its true colors come out in various wet t - shirt and shower scenes .","whatever the movie ' s sentimental , hypocritical lessons about sexism , 진정한 색상 come out in various wet t - shirt and shower scenes .",its true colors,진정한 색상,0
85,the ambiguous ending seem goofy rather than provocative,모호한 결말 seem goofy rather than provocative,the ambiguous ending,모호한 결말,0
86,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story ,","engages us in 끊임없는 웃음 , until we find ourselves surprised at how much we care about the story ,",constant fits of laughter,끊임없는 웃음,1
87,stands as one of the year ' s most intriguing movie experiences,stands as 올해의 가장 흥미로운 영화 경험 중 하나,one of the year ' s most intriguing movie experiences,올해의 가장 흥미로운 영화 경험 중 하나,1
88,", subtlety has never been his trademark",", subtlety has never been 그의 상표",his trademark,그의 상표,0
89,sustains a higher plateau with bullock ' s memorable first interrogation of gosling,sustains 더 높은 고원 with bullock ' s memorable first interrogation of gosling,a higher plateau,더 높은 고원,1
90,is filled with strange and wonderful creatures .,is filled with 이상하고 놀라운 생물 .,strange and wonderful creatures,이상하고 놀라운 생물,1
91,"it ' s better suited for the history or biography channel ,","it ' s better suited for 역사 또는 전기 채널 ,",the history or biography channel,역사 또는 전기 채널,0
92,moments of genuine insight into the urban heart,moments of 도시의 심장에 대한 진정한 통찰력,genuine insight into the urban heart,도시의 심장에 대한 진정한 통찰력,1
93,has been awarded mythic status in contemporary culture,has been awarded 신화적 지위 in contemporary culture,mythic status,신화적 지위,1
94,on the monster ' s path of destruction,on 괴물의 파멸의 길,the monster ' s path of destruction,괴물의 파멸의 길,0
95,"to say the least , not to mention inappropriate and wildly undeserved","to say 최소한 , not to mention inappropriate and wildly undeserved",the least,최소한,0
96,finds the ideal outlet for his flick - knife diction in the role of roger swanson .,finds 로저 스완슨의 역할에서 그의 영화-칼 딕션을 위한 이상적인 배출구 .,the ideal outlet for his flick - knife diction in the role of roger swanson,로저 스완슨의 역할에서 그의 영화-칼 딕션을 위한 이상적인 배출구,1
97,like real life,like 실생활,real life,실생활,1
98,"her passionate , tumultuous affair with musset",그녀의 열정적이고 소란스러운 사건 with musset,"her passionate , tumultuous affair",그녀의 열정적이고 소란스러운 사건,1
99,an overwhelming sadness that feels as if it has made its way into your very bloodstream,압도적인 슬픔 that feels as if it has made its way into your very bloodstream,an overwhelming sadness,압도적인 슬픔,0
100,"to be seen as hip , winking social commentary","to be seen as 엉덩이, 윙크하는 사회적 논평","hip , winking social commentary","엉덩이, 윙크하는 사회적 논평",1
101,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall ' s wild chimpanzees is short on the thrills the oversize medium demands .","( w ) hile long on amiable monkeys and worthy environmentalism , 제인 구달의 야생 침팬지 is short on the thrills the oversize medium demands .",jane goodall ' s wild chimpanzees,제인 구달의 야생 침팬지,0
102,so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles,so much to look at in metropolis you hate to tear 너의 눈 away from the images long enough to read the subtitles,your eyes,너의 눈,1
103,"the mood , look and tone of the film fit the incredible storyline to a t .","영화의 분위기, 룩, 톤 fit the incredible storyline to a t .","the mood , look and tone of the film","영화의 분위기, 룩, 톤",1
104,to his people,to 그의 사람들,his people,그의 사람들,1
105,"entertains by providing good , lively company .","entertains by providing 좋은, 활기찬 회사 .","good , lively company","좋은, 활기찬 회사",1
106,' s a pretty good execution of a story that ' s a lot richer than the ones hollywood action screenwriters usually come up with on their own .,' s 할리우드 액션 시나리오 작가들이 일반적으로 스스로 생각하는 것보다 훨씬 더 풍부한 이야기의 꽤 좋은 실행 .,a pretty good execution of a story that ' s a lot richer than the ones hollywood action screenwriters usually come up with on their own,할리우드 액션 시나리오 작가들이 일반적으로 스스로 생각하는 것보다 훨씬 더 풍부한 이야기의 꽤 좋은 실행,1
107,"so recognizable and true that , as in real life , we ' re never sure how things will work out","so recognizable and true that , as in 실생활 , we ' re never sure how things will work out",real life,실생활,1
108,to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor,to infuse 형제자매 화해의 험난한 길 with flashes of warmth and gentle humor,the rocky path to sibling reconciliation,형제자매 화해의 험난한 길,1
109,also wrecks any chance of the movie rising above similar fare,also wrecks 영화가 비슷한 요금 이상으로 상승할 가능성,any chance of the movie rising above similar fare,영화가 비슷한 요금 이상으로 상승할 가능성,0
110,"its true - to - life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first - timer hilary birmingham","its true - to - life characters , 그 섬세한 연기 , its unadorned view of rural life and the subtle direction of first - timer hilary birmingham",its sensitive acting,그 섬세한 연기,1
111,"of breathtaking , awe - inspiring visual poetry","of 아슬 아슬한, 경외 - inspiring visual poetry","breathtaking , awe","아슬 아슬한, 경외",1
112,of the tortured and self - conscious material,of 고문당하는 자와 자기 - conscious material,the tortured and self,고문당하는 자와 자기,0
113,"smeary and blurry , to the point of distraction","smeary and blurry , to 주의를 산만하게 하는 지점",the point of distraction,주의를 산만하게 하는 지점,0
114,"comedy that also asks its audience - - in a heartwarming , nonjudgmental kind of way - - to consider what we value in our daily lives","comedy that also asks 청중 - - in a heartwarming , nonjudgmental kind of way - - to consider what we value in our daily lives",its audience - -,청중 - -,1
115,it ' s so downbeat and nearly humorless that it becomes a chore to sit through - - despite some first - rate performances by its lead .,it ' s so downbeat and nearly humorless that it becomes a chore to sit through - - despite 리드에 의한 일부 일류 공연 .,some first - rate performances by its lead,리드에 의한 일부 일류 공연,0
116,"one of my greatest pictures , drunken master","one of my greatest pictures , 술취한 마스터",drunken master,술취한 마스터,1
117,has the stomach - knotting suspense of a legal thriller,has 법정 스릴러의 얽히고 설킨 서스펜스,the stomach - knotting suspense of a legal thriller,법정 스릴러의 얽히고 설킨 서스펜스,1
118,"smith examines the intimate , unguarded moments of folks who live in unusual homes - - which pop up in nearly every corner of the country .",smith examines 특이한 집에 사는 사람들의 친밀하고 무방비한 순간들--이는 전국 거의 모든 곳에서 나타납니다 .,"the intimate , unguarded moments of folks who live in unusual homes - - which pop up in nearly every corner of the country",특이한 집에 사는 사람들의 친밀하고 무방비한 순간들--이는 전국 거의 모든 곳에서 나타납니다,1
119,"have been allowed to use the word ` ` new ' ' in its title , because there ' s not an original character , siuation or joke in the entire movie","have been allowed to use ` ` new ' '라는 단어 in its title , because there ' s not an original character , siuation or joke in the entire movie",the word ` ` new ' ',` ` new ' '라는 단어,0
120,around to capture the chaos of france in the 1790 ' s,around to capture 프랑스의 혼돈 in the 1790 ' s,the chaos of france,프랑스의 혼돈,1
121,"an obvious copy of one of the best films ever made , how could it not be ?","지금까지 만들어진 최고의 영화 중 하나의 명백한 사본 , how could it not be ?",an obvious copy of one of the best films ever made,지금까지 만들어진 최고의 영화 중 하나의 명백한 사본,0
122,the picture realizes a fullness that does not negate the subject .,사진 realizes a fullness that does not negate the subject .,the picture,사진,1
123,would tax einstein ' s brain .,would tax 아인슈타인 brain .,einstein ' s,아인슈타인,0
124,"is worth a look for its true - to - life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first - timer hilary birmingham","is 볼 가치가 for its true - to - life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first - timer hilary birmingham",worth a look,볼 가치가,1
125,"this is a stunning film , a one - of - a - kind tour de force .","this is 놀라운 영화 , 유일무이한 투르 드 포스 .","a stunning film , a one - of - a - kind tour de force","놀라운 영화 , 유일무이한 투르 드 포스",1
126,of women torn apart by a legacy of abuse,of 학대의 유산으로 분열된 여성들,women torn apart by a legacy of abuse,학대의 유산으로 분열된 여성들,0
127,placing their parents,placing 그들의 부모,their parents,그들의 부모,1
128,an engrossing story about a horrifying historical event,마음을 사로잡는 이야기 about a horrifying historical event,an engrossing story,마음을 사로잡는 이야기,1
129,gets added disdain for the fact,gets 사실에 대한 경멸을 더했습니다,added disdain for the fact,사실에 대한 경멸을 더했습니다,0
130,"satisfies - - from its ripe recipe , inspiring ingredients , certified","satisfies - - from 잘 익은 레시피 , inspiring ingredients , certified",its ripe recipe,잘 익은 레시피,1
131,"by the time it ' s done with us , mira nair ' s new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .","by the time it ' s done with us , mira nair의 새 영화 has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",mira nair ' s new movie,mira nair의 새 영화,1
132,"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .","like 관심을 구걸하는 변덕스러운 아이 , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",a temperamental child begging for attention,관심을 구걸하는 변덕스러운 아이,0
133,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .","despite its dry wit and compassion , 영화 suffers from a philosophical emptiness and maddeningly sedate pacing .",the film,영화,0
134,wastes its time on mood,wastes 때가됐다 on mood,its time,때가됐다,0
135,it made me want to get made - up and go see this movie with my sisters .,it made me want to get made - up and go see 이 영화 with my sisters .,this movie,이 영화,1
136,illustrated by a winning family story,illustrated by 승리한 가족 이야기,a winning family story,승리한 가족 이야기,1
137,"infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .",infuses hubert with 무표정하고 냉정한 유머와 이 코믹한 슬러그페스트에 마음을 주는 데 필요한 부드러움의 정도가 혼합되어 있습니다 .,"a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart",무표정하고 냉정한 유머와 이 코믹한 슬러그페스트에 마음을 주는 데 필요한 부드러움의 정도가 혼합되어 있습니다,1
138,in this forgettable effort,in 이 잊을 수 없는 노력,this forgettable effort,이 잊을 수 없는 노력,0
139,the best film of the year 2002,최고의 영화 of the year 2002,the best film,최고의 영화,1
140,another in - your - face wallow in the lower depths made by people who have never sung those blues .,another in - your - face wallow in 그 블루스를 한 번도 불러본 적이 없는 사람들이 만든 낮은 깊이 .,the lower depths made by people who have never sung those blues,그 블루스를 한 번도 불러본 적이 없는 사람들이 만든 낮은 깊이,0
141,"' s burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .","'s burns' 비주얼 , characters and his punchy dialogue , not his plot , that carry waydowntown .",' s burns ' visuals,'s burns' 비주얼,1
142,have not been this disappointed by a movie in a long time .,have not been this disappointed by a movie in 오랜 시간 .,a long time,오랜 시간,0
143,"because its flabbergasting principals , 14 - year - old robert macnaughton , 6 - year - old drew barrymore and 10 - year - old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet","because 14세의 로버트 맥노튼, 6세의 드류 베리모어와 10세의 헨리 토마스, convince us of the existence of the wise , wizened visitor from a faraway planet","its flabbergasting principals , 14 - year - old robert macnaughton , 6 - year - old drew barrymore and 10 - year - old henry thomas ,","14세의 로버트 맥노튼, 6세의 드류 베리모어와 10세의 헨리 토마스,",1
144,"although huppert ' s intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .","although huppert ' s intensity and focus has a raw exhilaration about it , 피아노 선생님 is anything but fun .",the piano teacher,피아노 선생님,0
145,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","영화 feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",the film,영화,1
146,"definitely a crowd - pleaser , but then , so was the roman colosseum .","definitely a crowd - pleaser , but then , so was 로마 콜로세움 .",the roman colosseum,로마 콜로세움,1
147,"is suspenseful and ultimately unpredictable , with a sterling ensemble cast .","is suspenseful and ultimately unpredictable , with 훌륭한 앙상블 캐스트 .",a sterling ensemble cast,훌륭한 앙상블 캐스트,1
148,seems worse for the effort .,seems worse for 노력 .,the effort,노력,0
149,as simple and innocent a movie as you can imagine .,단순하고 순진한 영화처럼 as you can imagine .,as simple and innocent a movie,단순하고 순진한 영화처럼,1
150,of building to a laugh riot,of building to 웃음 폭동,a laugh riot,웃음 폭동,1
151,", when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",", when the now computerized yoda finally reveals his martial artistry , 영화 ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",the film,영화,1
152,", murder hits and generally sustains a higher plateau with bullock ' s memorable first interrogation of gosling .",", 살인 사건 and generally sustains a higher plateau with bullock ' s memorable first interrogation of gosling .",murder hits,살인 사건,1
153,"time literally stops on a dime in the tries - so - hard - to - be - cool ` ` clockstoppers , ' ' but that does n ' t mean it still wo n ' t feel like the longest 90 minutes of your movie - going life .","time literally stops on a dime in 시도 - so - hard - to - be - cool ` ` clockstoppers , ' ' but that does n ' t mean it still wo n ' t feel like the longest 90 minutes of your movie - going life .",the tries,시도,0
154,a pair of fascinating performances,a pair of 매혹적인 공연,fascinating performances,매혹적인 공연,1
155,to sleep or bewildered by the artsy and often pointless visuals,to sleep or bewildered by 예술적이고 종종 무의미한 비주얼,the artsy and often pointless visuals,예술적이고 종종 무의미한 비주얼,0
156,it ' s fascinating to see how bettany and mcdowell play off each other .,it ' s fascinating to see how 베타니와 맥도웰 play off each other .,bettany and mcdowell,베타니와 맥도웰,1
157,destined to be measured against anthony asquith ' s acclaimed 1952 screen adaptation .,destined to be measured against 앤서니 애스퀴스의 찬사를 받은 1952년 스크린 각색 .,anthony asquith ' s acclaimed 1952 screen adaptation,앤서니 애스퀴스의 찬사를 받은 1952년 스크린 각색,1
158,can usually be traced back to the little things,can usually be traced back to 작은 것들,the little things,작은 것들,1
