,sentence,cross,source_np0,target_np0,label
43,"the first tunisian film i have ever seen , and it ' s also probably the most good - hearted yet sensual entertainment i ' m likely to see all year .","내가 본 최초의 튀니지 영화 , and it ' s also probably the most good - hearted yet sensual entertainment i ' m likely to see all year .",the first tunisian film i have ever seen,내가 본 최초의 튀니지 영화,1
44,succeeds in delivering a dramatic slap in the face that ' s simultaneously painful and refreshing .,succeeds in delivering 동시에 고통스럽고 상쾌한 극적인 얼굴 때리기 .,a dramatic slap in the face that ' s simultaneously painful and refreshing,동시에 고통스럽고 상쾌한 극적인 얼굴 때리기,1
45,"gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in","투박한 사실주의 , crisp storytelling and radiant compassion that effortlessly draws you in",gritty realism,투박한 사실주의,1
46,"merely ( and literally ) tosses around sex toys and offers half - hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women ' s expense .",merely ( and literally ) tosses around sex toys and offers 대부분 여성의 비용으로 농담의 잔인함에 의해 반복적으로 약화되는 권한 부여에 대한 냉정한 찬가 .,"half - hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women ' s expense",대부분 여성의 비용으로 농담의 잔인함에 의해 반복적으로 약화되는 권한 부여에 대한 냉정한 찬가,0
47,the most blithe exchanges gives the film its lingering tug,가장 유쾌한 교환 gives the film its lingering tug,the most blithe exchanges,가장 유쾌한 교환,1
48,if you find comfort in familiarity,if you find 친숙함 속의 편안함,comfort in familiarity,친숙함 속의 편안함,1
49,missing from the girls ' big - screen blowout,missing from 소녀시대 대작전,the girls ' big - screen blowout,소녀시대 대작전,1
50,"if routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .","if 이와 같은 일상적인 행동과 농담 are your cup of tea , then pay your $ 8 and get ready for the big shear .",routine action and jokes like this,이와 같은 일상적인 행동과 농담,0
51,"set in a remote african empire before cell phones , guns , and the internal combustion engine","set in 외딴 아프리카 제국 before cell phones , guns , and the internal combustion engine",a remote african empire,외딴 아프리카 제국,1
52,this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people,이 얼어붙은 툰드라 연속극 that breathes extraordinary life into the private existence of the inuit people,this frozen tundra soap opera,이 얼어붙은 툰드라 연속극,1
53,"i thought the relationships were wonderful ,","i thought 관계 were wonderful ,",the relationships,관계,1
54,formulaic sports drama that carries a charge of genuine excitement,공식 스포츠 드라마 that carries a charge of genuine excitement,formulaic sports drama,공식 스포츠 드라마,1
55,"merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press","merges 그의 협력자들의 상징적 이미지 with his words , insinuating , for example , that in hollywood , only god speaks to the press",his collaborators ' symbolic images,그의 협력자들의 상징적 이미지,1
56,"for most movies , 84 minutes is short , but this one feels like a life sentence .","for most movies , 84 minutes is short , but 이 하나 feels like a life sentence .",this one,이 하나,0
57,by its awkward structure and a final veering,by 어색한 구조와 최종 방향 전환,its awkward structure and a final veering,어색한 구조와 최종 방향 전환,0
58,who excels in the art of impossible disappearing / reappearing acts,who excels in 불가능한 소멸/재현 행위의 예술,the art of impossible disappearing / reappearing acts,불가능한 소멸/재현 행위의 예술,1
59,the holes in this film remain agape,이 영화의 구멍 remain agape,the holes in this film,이 영화의 구멍,0
60,"necessary self - control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy",necessary self - control to guide 느슨하고 구조가 좋지 않은 필름 through the pitfalls of incoherence and redundancy,"a loose , poorly structured film",느슨하고 구조가 좋지 않은 필름,0
61,that the movie has no idea of it is serious or not,that 영화 has no idea of it is serious or not,the movie,영화,0
62,it ' s loud and boring ; watching it is like being trapped at a bad rock concert,it ' s loud and boring ; watching it is like being trapped at 나쁜 록 콘서트,a bad rock concert,나쁜 록 콘서트,0
63,"that it ' s shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb","that it ' s shot on 디지털 비디오 , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb",digital video,디지털 비디오,1
64,a fascinating glimpse of urban life and the class warfare that embroils two young men,매혹적인 엿보기 of urban life and the class warfare that embroils two young men,a fascinating glimpse,매혹적인 엿보기,1
65,' s no rooting interest,' s 응원 관심 없음,no rooting interest,응원 관심 없음,0
66,make for a bad film,make for 나쁜 영화,a bad film,나쁜 영화,0
67,"it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill","it is parochial , accessible to 선택된 소수 , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",a chosen few,선택된 소수,0
68,hélène angel is definitely a director to watch .,헬렌 엔젤 is definitely a director to watch .,hélène angel,헬렌 엔젤,1
69,than an amiable but unfocused bagatelle that plays like a loosely - connected string of acting - workshop exercises,than 느슨하게 연결된 일련의 연기처럼 연주되는 상냥하지만 집중되지 않은 바가텔 - 워크숍 연습,an amiable but unfocused bagatelle that plays like a loosely - connected string of acting - workshop exercises,느슨하게 연결된 일련의 연기처럼 연주되는 상냥하지만 집중되지 않은 바가텔 - 워크숍 연습,0
70,long on twinkly - eyed close - ups and short on shame .,long on 반짝반짝 - 눈을 감고 - 기복이 있고 부끄러움이 적다 .,twinkly - eyed close - ups and short on shame,반짝반짝 - 눈을 감고 - 기복이 있고 부끄러움이 적다,0
71,"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .","if you like 피, 배짱, 미친 짐승들이 총을 든 남자들을 스토킹하지만 . . . you will likely enjoy this monster .","blood , guts and crazy beasts stalking men with guns though","피, 배짱, 미친 짐승들이 총을 든 남자들을 스토킹하지만",1
72,"works spectacularly well . . . a shiver - inducing , nerve - rattling ride .","works spectacularly well . . . 떨림 - 유발, 신경 - 덜거덕 거리는 타고 .","a shiver - inducing , nerve - rattling ride","떨림 - 유발, 신경 - 덜거덕 거리는 타고",1
73,* corpus and its amiable jerking and reshaping of physical time and space,* corpus and 그것의 상냥한 경련과 물리적 시간과 공간의 재구성,its amiable jerking and reshaping of physical time and space,그것의 상냥한 경련과 물리적 시간과 공간의 재구성,1
74,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , 영화",the film,영화,1
75,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt ' s cooper looks when the bullets stop flying","몇 편의 영화 have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt ' s cooper looks when the bullets stop flying",few films,몇 편의 영화,1
76,because you ' re sure to get more out of the latter experience,because you ' re sure to get more out of 후자의 경험,the latter experience,후자의 경험,0
77,that cleverly captures the dry wit that ' s so prevalent on the rock,that cleverly captures 바위에 만연해 있는 메마른 재치,the dry wit that ' s so prevalent on the rock,바위에 만연해 있는 메마른 재치,1
78,huppert and girardot give performances of exceptional honesty .,후퍼트와 지라르도트 give performances of exceptional honesty .,huppert and girardot,후퍼트와 지라르도트,1
79,like the chilled breath of oral storytelling frozen onto film .,like 필름에 얼어 붙은 구전 이야기의 차가운 숨결 .,the chilled breath of oral storytelling frozen onto film,필름에 얼어 붙은 구전 이야기의 차가운 숨결,1
80,olivier assayas ' elegantly appointed period drama,올리비에 아야스 elegantly appointed period drama,olivier assayas ',올리비에 아야스,1
81,until then there ' s always these rehashes to feed to the younger generations,until then there ' s always 젊은 세대를 먹여 살리기 위한 이러한 리해시,these rehashes to feed to the younger generations,젊은 세대를 먹여 살리기 위한 이러한 리해시,0
82,' s packed with adventure and a worthwhile environmental message,' s packed with adventure and 가치 있는 환경 메시지,a worthwhile environmental message,가치 있는 환경 메시지,1
83,like the english patient and the unbearable lightness of being,like the english patient and 참을 수 없는 존재의 가벼움,the unbearable lightness of being,참을 수 없는 존재의 가벼움,1
84,would make an excellent companion piece to the similarly themed ` the french lieutenant ' s woman . ',would make 비슷한 주제의 프랑스 중위의 여인에 대한 훌륭한 동반 작품 . ',an excellent companion piece to the similarly themed ` the french lieutenant ' s woman,비슷한 주제의 프랑스 중위의 여인에 대한 훌륭한 동반 작품,1
85,does justice both to stevenson and to the sci - fi genre .,does justice both to stevenson and to SF 장르 .,the sci - fi genre,SF 장르,1
86,gong li and a vivid personality,공 리 and a vivid personality,gong li,공 리,1
87,but the movie ' s narrative hook is way too muddled to be an effectively chilling guilty pleasure .,but 영화의 내러티브 훅 is way too muddled to be an effectively chilling guilty pleasure .,the movie ' s narrative hook,영화의 내러티브 훅,0
88,we also need movies like tim mccann ' s revolution no . 9 .,we also need tim mccann의 혁명과 같은 영화 no 9 .,movies like tim mccann ' s revolution no . 9,tim mccann의 혁명과 같은 영화 no 9,1
89,the opposite of a truly magical movie,반대 of a truly magical movie,the opposite,반대,0
90,worked five years ago,worked 오년 ago,five years,오년,0
91,filmmakers david weissman and bill weber,영화제작자 데이비드 와이즈먼 and bill weber,filmmakers david weissman,영화제작자 데이비드 와이즈먼,1
92,the sense of fierce competition that helps make great marching bands half the fun of college football games,감각 of fierce competition that helps make great marching bands half the fun of college football games,the sense,감각,1
93,", it may rate as the most magical and most fun family fare of this or any recent holiday season .",", it may rate as 이번 연휴 또는 최근 연휴 시즌의 가장 마법적이고 재미있는 가족 요금 .",the most magical and most fun family fare of this or any recent holiday season,이번 연휴 또는 최근 연휴 시즌의 가장 마법적이고 재미있는 가족 요금,1
94,appearing in this junk that ' s tv sitcom material at best,appearing in 기껏해야 TV 시트콤 자료인 이 정크,this junk that ' s tv sitcom material at best,기껏해야 TV 시트콤 자료인 이 정크,0
95,"and lurches between not - very - funny comedy , unconvincing dramatics","and lurches between not - very - 재미있는 코미디 , unconvincing dramatics",funny comedy,재미있는 코미디,0
96,perfect family film to take everyone to since there ' s no new ` ` a christmas carol ' ' out in the theaters this year,완벽한 가족 영화 to take everyone to since there ' s no new ` ` a christmas carol ' ' out in the theaters this year,perfect family film,완벽한 가족 영화,1
97,this surreal gilliam - esque film is also a troubling interpretation of ecclesiastes .,이 초현실적 인 gilliam - esque 영화 is also a troubling interpretation of ecclesiastes .,this surreal gilliam - esque film,이 초현실적 인 gilliam - esque 영화,1
98,"of geriatric dirty harry , which will please eastwood ' s loyal fans - - and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man","of 노인 더러운 해리 , which will please eastwood ' s loyal fans - - and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",geriatric dirty harry,노인 더러운 해리,1
99,' s a good yarn - spinner,' s 좋은 원사 - 스피너,a good yarn - spinner,좋은 원사 - 스피너,1
100,though they are having so much fun,though they are having 너무 재미있다,so much fun,너무 재미있다,1
101,chan ' s uniqueness,찬스 uniqueness,chan ' s,찬스,1
102,impossible to claim that it is ` ` based on a true story,impossible to claim that it is ` ` based on 실화,a true story,실화,0
103,finds no way to entertain or inspire its viewers .,finds 시청자를 즐겁게 하거나 영감을 줄 수 있는 방법이 없습니다 .,no way to entertain or inspire its viewers,시청자를 즐겁게 하거나 영감을 줄 수 있는 방법이 없습니다,0
104,director roger kumble seems to have dumped a whole lot of plot in favor of . . . outrageous gags .,감독 로저 컴블 seems to have dumped a whole lot of plot in favor of . . . outrageous gags .,director roger kumble,감독 로저 컴블,0
105,"the film has an infectious enthusiasm and we ' re touched by the film ' s conviction that all life centered on that place , that time and that sport .","영화 has an infectious enthusiasm and we ' re touched by the film ' s conviction that all life centered on that place , that time and that sport .",the film,영화,1
106,"do anything as stomach - turning as the way adam sandler ' s new movie rapes , pillages","do anything as stomach - turning as 아담 샌들러의 새 영화 강간 방식 , pillages",the way adam sandler ' s new movie rapes,아담 샌들러의 새 영화 강간 방식,0
107,has its share of belly laughs ( including a knockout of a closing line ),has 뱃살이 웃는다 ( including a knockout of a closing line ),its share of belly laughs,뱃살이 웃는다,1
108,"bang your head on the seat in front of you , at its cluelessness ,","bang 너의 머리 on the seat in front of you , at its cluelessness ,",your head,너의 머리,0
109,dehumanizing and ego - destroying,비인간화와 자아 - destroying,dehumanizing and ego,비인간화와 자아,0
110,"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .","is remarkably fuddled about 동기와 맥락 , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .",motives and context,동기와 맥락,0
111,"everybody loves a david and goliath story ,","everybody loves 다윗과 골리앗 이야기 ,",a david and goliath story,다윗과 골리앗 이야기,1
112,told what actually happened as if it were the third ending of clue,told what actually happened as if it were 힌트의 세 번째 엔딩,the third ending of clue,힌트의 세 번째 엔딩,0
113,"not only are the film ' s sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we ' re - doing - it - for - the - cash ' sequel were .","not only are 영화의 소프라노 개그 incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we ' re - doing - it - for - the - cash ' sequel were .",the film ' s sopranos gags,영화의 소프라노 개그,0
114,"an airless , prepackaged julia roberts wannabe that stinks so badly of hard - sell image - mongering you","에어리스, 미리 포장된 줄리아 로버츠 지망생 that stinks so badly of hard - sell image - mongering you","an airless , prepackaged julia roberts wannabe","에어리스, 미리 포장된 줄리아 로버츠 지망생",0
115,smarter than your average bond,smarter than 당신의 평균 채권,your average bond,당신의 평균 채권,1
116,really busts out of its comfy little cell,really busts out of 그것의 편안한 작은 세포,its comfy little cell,그것의 편안한 작은 세포,1
117,that upends nearly every cliché,that upends 거의 모든 클리셰,nearly every cliché,거의 모든 클리셰,1
118,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .","lovingly photographed in the manner of a golden book sprung to life , 스튜어트 리틀 2 manages sweetness largely without stickiness .",stuart little 2,스튜어트 리틀 2,1
119,seems interested in kicking around a raison d ' etre that ' s as fresh - faced as its young - guns cast,seems interested in kicking around 젊음만큼이나 신선한 존재이유,a raison d ' etre that ' s as fresh - faced as its young - guns cast,젊음만큼이나 신선한 존재이유,1
120,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .","for 미래 , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",the future,미래,0
121,there has always been something likable about the marquis de sade .,there has always been 후작에 대해 호감이가는 것 .,something likable about the marquis de sade,후작에 대해 호감이가는 것,1
122,"is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .","is depressing , ruthlessly pained and depraved , 열린 상처를 응시하는 것과 같은 영화 .",the movie equivalent of staring into an open wound,열린 상처를 응시하는 것과 같은 영화,0
123,have a good time,have 좋은 시간,a good time,좋은 시간,1
124,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .","가족 영화 that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .",a family film,가족 영화,1
125,a movie that sends you out of the theater feeling like you ' ve actually spent time living in another community .,a movie that sends you out of 극장 feeling like you ' ve actually spent time living in another community .,the theater,극장,1
126,it also wrecks any chance of the movie rising above similar fare,it also wrecks 영화가 비슷한 요금 이상으로 상승할 가능성,any chance of the movie rising above similar fare,영화가 비슷한 요금 이상으로 상승할 가능성,0
127,", the way to that destination is a really special walk in the woods .",", 그 목적지로 가는 길 is a really special walk in the woods .",the way to that destination,그 목적지로 가는 길,1
128,"we never truly come to care about the main characters and whether or not they ' ll wind up together , and","we never truly come to care about 주인공 and whether or not they ' ll wind up together , and",the main characters,주인공,0
129,in the end there is one word that best describes this film : honest .,in 끝 there is one word that best describes this film : honest .,the end,끝,1
130,to an impressive and highly entertaining celebration of its sounds,to 그 소리의 인상적이고 매우 재미있는 축제,an impressive and highly entertaining celebration of its sounds,그 소리의 인상적이고 매우 재미있는 축제,1
131,sustains interest during the long build - up of expository material .,sustains interest during 설명 자료의 긴 축적 .,the long build - up of expository material,설명 자료의 긴 축적,1
132,he has a great cast and a great idea .,he has 훌륭한 출연진과 훌륭한 아이디어 .,a great cast and a great idea,훌륭한 출연진과 훌륭한 아이디어,1
133,will forgive the flaws and love the film .,will forgive 결함 and love the film .,the flaws,결함,1
134,with a script that prevents them from firing on all cylinders,with 모든 실린더에서 발사되는 것을 방지하는 스크립트,a script that prevents them from firing on all cylinders,모든 실린더에서 발사되는 것을 방지하는 스크립트,0
135,of domestic tension and unhappiness,of 국내 긴장과 불행,domestic tension and unhappiness,국내 긴장과 불행,0
136,saw the film,saw 영화,the film,영화,1
137,"the year ' s greatest adventure , and jackson ' s limited but enthusiastic adaptation","올해의 가장 큰 모험 , and jackson ' s limited but enthusiastic adaptation",the year ' s greatest adventure,올해의 가장 큰 모험,1
138,"plunges you into a reality that is , more often then not , difficult and sad ,","plunges you into 어렵고 슬픈 현실 ,","a reality that is , more often then not , difficult and sad",어렵고 슬픈 현실,0
139,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ,","this is 기계적인 으스스함 , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ,",rote spookiness,기계적인 으스스함,0
140,weirdo actor crispin glover,이상한 배우 crispin glover,weirdo actor,이상한 배우,0
141,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,대본 manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,the script,대본,1
142,its intended audience - - children - -,대상 청중 - - children - -,its intended audience,대상 청중,1
143,the story is bogus and,이야기 is bogus and,the story,이야기,0
144,which is nothing to sneeze at these days,which is 요즘 재채기 할 것이 없습니다,nothing to sneeze at these days,요즘 재채기 할 것이 없습니다,1
145,"as an actor ' s showcase , hart ' s war has much to recommend it , even if the top - billed willis is not the most impressive player .","as 배우 쇼케이스 , hart ' s war has much to recommend it , even if the top - billed willis is not the most impressive player .",an actor ' s showcase,배우 쇼케이스,1
146,as emotionally manipulative and sadly imitative of innumerable past love story derisions,as emotionally manipulative and sadly imitative of 셀 수 없이 많은 과거 사랑 이야기 조롱,innumerable past love story derisions,셀 수 없이 많은 과거 사랑 이야기 조롱,0
147,do anything as stomach - turning as the way adam sandler ' s new movie rapes,do anything as stomach - turning as 아담 샌들러의 새 영화 강간 방식,the way adam sandler ' s new movie rapes,아담 샌들러의 새 영화 강간 방식,0
148,` the country bears ' should never have been brought out of hibernation .,` 이 나라 bears ' should never have been brought out of hibernation .,the country,이 나라,0
149,leaps over national boundaries and celebrates universal human nature,leaps over national boundaries and celebrates 보편적인 인간 본성,universal human nature,보편적인 인간 본성,1
150,"deflated ending aside , there ' s much to recommend the film .","수축 된 결말 aside , there ' s much to recommend the film .",deflated ending,수축 된 결말,1
151,a good film in ` ` trouble every day,좋은 영화 in ` ` trouble every day,a good film,좋은 영화,1
152,the station looking for a return ticket to realism,역 looking for a return ticket to realism,the station,역,0
153,serves as a rather thin moral to such a knowing fable,serves as 그런 우화에 대한 다소 얇은 교훈,a rather thin moral to such a knowing fable,그런 우화에 대한 다소 얇은 교훈,0
154,by the incessant use of cell phones,by 끊임없는 휴대폰 사용,the incessant use of cell phones,끊임없는 휴대폰 사용,0
155,been a good film in ` ` trouble every day,been 좋은 영화 in ` ` trouble every day,a good film,좋은 영화,1
156,with lots of laughs,with 웃음의 제비,lots of laughs,웃음의 제비,1
157,pop up in a cinematic year already littered with celluloid garbage,pop up in 이미 셀룰로이드 쓰레기로 뒤덮인 영화 같은 해,a cinematic year already littered with celluloid garbage,이미 셀룰로이드 쓰레기로 뒤덮인 영화 같은 해,0
158,is entirely too straight - faced to transcend its clever concept .,is entirely too straight - faced to transcend 그것의 영리한 개념 .,its clever concept,그것의 영리한 개념,0
159,"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .",it has 일반적으로 캐릭터와 스토리가 있을 것으로 예상되는 영화보다 불꽃놀이와 더 공통점이 많습니다 .,"more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",일반적으로 캐릭터와 스토리가 있을 것으로 예상되는 영화보다 불꽃놀이와 더 공통점이 많습니다,0
160,cinematography and exhilarating point - of - view shots and fewer slow - motion ` grandeur ' shots,촬영과 짜릿한 포인트 - of - view shots and fewer slow - motion ` grandeur ' shots,cinematography and exhilarating point,촬영과 짜릿한 포인트,1
161,"hardly an objective documentary , but it ' s great cinematic polemic . . . love moore or loathe him , you ' ve got to admire . . . the intensity with which he ' s willing to express his convictions .","거의 객관적인 다큐멘터리 , but it ' s great cinematic polemic . . . love moore or loathe him , you ' ve got to admire . . . the intensity with which he ' s willing to express his convictions .",hardly an objective documentary,거의 객관적인 다큐멘터리,1
162,", the old mib label stands for milder is n ' t better .",", 오래된 mib 레이블 stands for milder is n ' t better .",the old mib label,오래된 mib 레이블,0
163,"if director michael dowse only superficially understands his characters , he does n ' t hold them in contempt .","if 감독 마이클 다우즈 only superficially understands his characters , he does n ' t hold them in contempt .",director michael dowse,감독 마이클 다우즈,0
164,has nothing good to speak about other than the fact that it is relatively short,has nothing good to speak about other than 상대적으로 짧다는 사실,the fact that it is relatively short,상대적으로 짧다는 사실,0
165,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton ' s ever - watchful gaze - - and it ' s a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one","this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton ' s ever - watchful gaze - - and it ' s 여배우와 그녀의 발명 감독에 대한 찬사 , 그 여정은 정말 매혹적인 것입니다","a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one","여배우와 그녀의 발명 감독에 대한 찬사 , 그 여정은 정말 매혹적인 것입니다",1
