,sentence,source_np0,label
204,leads to a satisfying destination,a satisfying destination,1
205,but the feelings evoked in the film are lukewarm and quick to pass .,the feelings evoked in the film,0
206,have a good time with this one too,a good time,1
207,of intelligence or invention,intelligence or invention,1
208,dopey dialogue and sometimes inadequate performances,dopey dialogue,0
209,he has no clue about making a movie,no clue about making a movie,0
210,every bit as high,every bit,1
211,"seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing .",ugly ideas instead of ugly behavior,1
212,nutty cliches and far too much dialogue,nutty cliches,0
213,a ham - fisted sermon,fisted sermon,0
214,did n ' t hate this one,this one,1
215,works beautifully as a movie without sacrificing the integrity of the opera .,the integrity of the opera,1
216,stay for the credits,the credits,1
217,thrills the eye,the eye,1
218,another love story in 2002 ' s remarkable procession of sweeping pictures that have reinvigorated the romance genre .,another love story,1
219,mishandle the story ' s promising premise of a physician who needs to heal himself .,the story ' s promising premise of a physician who needs to heal himself,0
220,who surely read the catcher in the rye but clearly suffers from dyslexia,the catcher,0
221,of genres that just does n ' t work,genres that just does n ' t work,0
222,even if it ' s a dish that ' s best served cold,a dish that ' s best served cold,1
223,"there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .","very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely",0
224,created a substantive movie out,a substantive movie,1
225,for some robust and scary entertainment,some robust and scary entertainment,1
226,"is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",the decay factor,1
227,there ' ll be a power outage during your screening so you can get your money back,a power outage,0
228,"look smeary and blurry , to the point of distraction",the point of distraction,0
229,"has little to do with the story ,",little to do with the story,0
230,you like an extreme action - packed film with a hint of humor,an extreme action - packed film with a hint of humor,1
231,are made for each other .,each other,1
232,glides gracefully from male persona to female,male persona,1
233,an interesting slice of history,an interesting slice,1
234,"a loud , witless mess that","a loud , witless mess",0
235,"delivers what it promises : a look at the ` ` wild ride ' ' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .","a look at the ` ` wild ride ' ' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",1
236,about a couple of saps stuck in an inarticulate screenplay,about a couple,0
237,pleasant enough - - and oozing with attractive men,attractive men,1
238,' s a great deal of corny dialogue and preposterous moments,a great deal of corny dialogue and preposterous moments,0
239,"offers copious hints along the way - - myriad signs , if you will - - that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",copious hints,1
240,about female friendship that men can embrace and women,female friendship,1
241,you realize there ' s no place for this story to go but down,no place for this story to go but down,1
242,"toilet humor , ethnic slurs",toilet humor,0
243,be said to squander jennifer love hewitt,jennifer love hewitt,0
244,"at times , the movie looks genuinely pretty .",the movie,1
245,too infuriatingly quirky and taken with its own style .,its own style,0
246,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile ,",the fascination,1
247,"is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i ' ve ever seen in the many film and stage adaptations of the work",an imaginatively mixed cast,1
248,into a strangely tempting bouquet of a movie,a strangely tempting bouquet of a movie,1
249,may be why it ' s so successful at lodging itself in the brain,the brain,1
250,lacks dramatic punch and depth,dramatic punch and depth,0
251,to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
252,less bling - bling,less bling,0
253,"- - putting together familiar themes of family , forgiveness and love in a new way - - lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .","familiar themes of family , forgiveness and love",1
254,manipulative sentimentality and annoying stereotypes,manipulative sentimentality,0
255,"fails on its own , but",its own,0
256,"no amount of imagination ,",no amount,0
257,unfolds as one of the most politically audacious films of recent decades,one of the most politically audacious films of recent decades,1
258,an uneven look into a grim future that does n ' t come close to the level of intelligence and visual splendor that can be seen in other films,an uneven look,0
259,"mel gibson can gasp , shudder and even tremble without losing his machismo",mel gibson,1
260,does n ' t hurt anyone and works for its participants,its participants,1
261,have infused frida with a visual style unique and inherent to the titular character ' s paintings and in the process created a masterful work of art of their own .,a visual style unique and inherent to the titular character ' s paintings,1
262,fun - seeking summer audiences,summer audiences,1
263,"the movie is the equivalent of french hip - hop , which also seems to play on a 10 - year delay .",the movie,0
264,"that this is a mormon family movie , and a sappy , preachy one at that","a mormon family movie , and a sappy , preachy one at that",0
265,can rest contentedly with the knowledge that he ' s made at least one damn fine horror movie,the knowledge that he ' s made at least one damn fine horror movie,1
266,stays close to the ground in a spare and simple manner and does n ' t pummel us with phony imagery or music,a spare and simple manner,1
267,"its soul ' s - eye view of how well - meaning patronizing masked a social injustice , at least as represented by this case",its soul ' s,1
268,to flat characters,flat characters,0
269,seem to be in a contest to see who can out - bad - act the other .,a contest to see who can out - bad - act the other,0
270,becomes a questionable kind of inexcusable dumb innocence,a questionable kind of inexcusable dumb innocence,0
271,a certain robustness to this engaging mix of love and bloodletting,a certain robustness,1
272,", the more outrageous bits achieve a shock - you - into - laughter intensity of almost dadaist proportions .",the more outrageous bits,1
273,"as good , if not better than much of what ' s on saturday morning tv especially the pseudo - educational stuff we all ca n ' t stand",saturday morning tv especially the pseudo - educational stuff we all ca n ' t stand,1
274,poorly dubbed dialogue and murky cinematography,poorly dubbed dialogue,0
275,has all the actors reaching for the back row,all the actors reaching for the back row,0
276,", starring ben affleck , seem downright hitchcockian",ben affleck,1
277,need of a cube fix,a cube fix,0
278,the predictability of bland comfort food,the predictability,0
279,energy and wit to entertain all ages,energy and wit,1
280,feeling like no other film in recent history,no other film in recent history,1
281,", red dragon satisfies - - from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",red dragon,1
282,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,a poignant lyricism,1
283,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",those on both sides of the issues,1
284,' s just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie - heads,the mainstream audience,0
285,convinced of its own brilliance,its own brilliance,0
286,the film goes right over the edge and kills every sense of believability,the film,0
287,thriller with enough unexpected twists to keep our interest,enough unexpected twists,1
288,"it begins to drag two - thirds through , when the melodramatic aspects start to overtake the comedy",the melodramatic aspects,0
289,hard to quibble with a flick boasting this many genuine cackles,a flick boasting this many genuine cackles,1
290,"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",the kids in the audience at the preview screening,0
291,ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side,the saccharine sentimentality of bicentennial man,1
292,"makes compelling , provocative and prescient viewing","compelling , provocative and prescient viewing",1
293,"- - stoner midnight flick , sci - fi deconstruction , gay fantasia - -",stoner midnight flick,0
294,such a blip on the year ' s radar screen,such a blip,0
295,"forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies","a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",0
296,will wish there had been more of the ` ` queen ' ' and less of the ` ` damned . ' ',more of the ` ` queen ' ' and less of the ` ` damned,0
297,awarded mythic status,mythic status,1
298,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league","the proficient , dull sorvino",0
299,meets so many of the challenges it poses for itself that one can forgive the film its flaws .,so many of the challenges it poses for itself,1
300,"about a manga - like heroine who fights back at her abusers , it ' s energetic and satisfying if not deep and psychological .",heroine who fights back at her abusers,1
301,offers the none - too - original premise,the none - too - original premise,0
302,"intensely romantic , thought - provoking and even an engaging mystery .",an engaging mystery,1
303,to conceive anyone else in their roles,anyone else,1
304,"richard pryor mined his personal horrors and came up with a treasure chest of material , but",richard pryor,1
305,"is a pan - american movie , with moments of genuine insight into the urban heart","a pan - american movie , with moments of genuine insight into the urban heart",1
306,a smug and convoluted action - comedy that does n ' t allow an earnest moment to pass without reminding audiences that it ' s only a movie .,a smug and convoluted action,0
307,understated piece of filmmaking,understated piece,1
308,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .","young hanks and fisk , who vaguely resemble their celebrity parents ,",1
309,be as tiresome as 9 seconds of jesse helms ' anti - castro,9 seconds of jesse helms ' anti - castro,0
310,in the most blithe exchanges gives the film its lingering tug,the most blithe exchanges,1
311,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu ,",devotees of star trek ii,0
312,aims for the toilet and scores a direct hit,a direct hit,0
313,remove spider - man the movie,the movie,0
314,of any opportunity for finding meaning in relationships or work,any opportunity for finding meaning in relationships or work,1
315,can report that it is instead a cheap cliché,a cheap cliché,0
316,the duration of the film ' s shooting schedule waiting to scream,the duration of the film ' s shooting schedule,0
317,"that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men - - promising , talented , charismatic and tragically doomed","the hype , the celebrity , the high life , the conspiracies and the mystery",0
318,the kind of sweet - and - sour insider movie that film buffs will eat up like so much gelati,the kind,1
319,thanks to huston ' s revelatory performance,huston ' s revelatory performance,1
320,would probably have worked better as a one - hour tv documentary .,a one - hour tv documentary,0
321,paid in full has clever ways of capturing inner - city life during the reagan years .,clever ways of capturing inner - city life during the reagan years,1
322,"this re - do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",this re,0
323,an intimate contemplation of two marvelously messy lives .,an intimate contemplation,1
324,joyous films that leaps over national boundaries and celebrates universal human nature,joyous films,1
325,' s well worth spending some time with,some time,1
326,inspired dialogue bits,dialogue bits,1
327,` ` birthday girl ' ' is an actor ' s movie first and foremost .,` ` birthday girl ' ',1
328,a sustained fest of self - congratulation between actor and director that leaves scant place for the viewer .,a sustained fest of self,0
329,paints a grand picture of an era and,a grand picture of an era,1
330,"wince in embarrassment and others , thanks to the actors",thanks to the actors,0
331,there ' s an enthusiastic charm in fire that makes the formula fresh again,an enthusiastic charm in fire that makes the formula fresh again,1
332,is imposter makes a better short story than it does a film .,a better short story than it does a film,0
333,"take a reality check before you pay the full ticket price to see ` ` simone , ' ' and consider a dvd rental instead",a reality check,0
334,well - wrought story,wrought story,1
335,see how many times they can work the words ` ` radical ' ' or ` ` suck ' ' into a sentence,the words ` ` radical ' ' or ` ` suck ' ' into a sentence,0
336,"seeing this trite , predictable rehash","this trite , predictable rehash",0
337,"begins to resemble the shapeless , grasping actors ' workshop that it is","the shapeless , grasping actors ' workshop that it is",0
338,"some of the biggest names in japanese anime , with impressive results",some of the biggest names in japanese anime,1
339,", this is even better than the fellowship .",the fellowship,1
340,exceedingly memorable one for most people,exceedingly memorable one,1
341,creates images even more haunting than those in mr . spielberg ' s 1993 classic,images even more haunting than those in mr . spielberg ' s 1993 classic,1
342,seems to have dumped a whole lot of plot in favor of . . . outrageous gags,a whole lot of plot,0
343,peek at it through the fingers in front of your eyes,the fingers,1
344,", it ' s still a good yarn - - which is nothing to sneeze at these days .",a good yarn,1
345,there are many definitions of ` time waster ' but,many definitions of ` time waster ',0
346,they ca n ' t generate enough heat in this cold vacuum of a comedy to start a reaction .,enough heat,0
347,looks and plays like a $ 40 million version of a game you ' re more likely to enjoy on a computer,a $ 40 million version of a game you ' re more likely to enjoy on a computer,0
348,"i loved on first sight and , even more important",first sight,1
349,"is good , except its timing .",its timing,1
350,sumptuous ocean visuals and the cinematic stylings of director john stockwell,sumptuous ocean visuals and the cinematic stylings,1
351,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,both the elements of the plot,1
352,"still , the updated dickensian sensibility of writer craig bartlett ' s story is appealing .",the updated dickensian sensibility of writer craig bartlett ' s story,1
353,tickles the funny bone,the funny bone,1
354,a psychic journey deep into the very fabric of iranian . . . life .,a psychic journey,1
355,"comedy , caper thrills and quirky romance",caper thrills,1
356,is the cold comfort that chin ' s film serves up with style and empathy,the cold comfort that chin ' s film serves up with style and empathy,1
357,"stroked , luridly colored , uni - dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain",the eyeballs,0
