,sentence,source_np0,label
68,possession is a movie that puts itself squarely in the service of the lovers who inhabit it .,a movie that puts itself squarely in the service of the lovers who inhabit it,1
69,"knows everything and answers all questions ,",all questions,1
70,are married for political reason,political reason,0
71,"switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980 s","a mix of the shining , the thing , and any naked teenagers horror flick from the 1980 s",0
72,that writer and director burr steers knows the territory,that writer and director burr steers,1
73,' s a very valuable film . . .,a very valuable film,1
74,a different movie - - sometimes tedious - - by a director many viewers would like to skip but film buffs should get to know .,a different movie,1
75,has always been part of for the most part wilde ' s droll whimsy helps ` ` being earnest ' ' overcome its weaknesses and parker ' s creative interference . . .,wilde ' s,1
76,down - to - earth bullock,- earth bullock,1
77,two tedious acts light on great scares and a good surprise ending .,two tedious acts,1
78,viewed as pure composition and form - -,pure composition and form,1
79,", ` naqoyqatsi ' is banal in its message and the choice of material to convey it .",its message and the choice of material to convey it,0
80,ends up offering nothing more than the latest schwarzenegger or stallone flick would .,nothing more than the latest schwarzenegger or stallone flick would,0
81,manages not only to find a compelling dramatic means of addressing a complex situation,a compelling dramatic means of addressing a complex situation,1
82,seen it all before in one form or another,one form or another,0
83,lacking in charm and charisma,charm and charisma,0
84,"whatever the movie ' s sentimental , hypocritical lessons about sexism , its true colors come out in various wet t - shirt and shower scenes .",its true colors,0
85,the ambiguous ending seem goofy rather than provocative,the ambiguous ending,0
86,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story ,",constant fits of laughter,1
87,stands as one of the year ' s most intriguing movie experiences,one of the year ' s most intriguing movie experiences,1
88,", subtlety has never been his trademark",his trademark,0
89,sustains a higher plateau with bullock ' s memorable first interrogation of gosling,a higher plateau,1
90,is filled with strange and wonderful creatures .,strange and wonderful creatures,1
91,"it ' s better suited for the history or biography channel ,",the history or biography channel,0
92,moments of genuine insight into the urban heart,genuine insight into the urban heart,1
93,has been awarded mythic status in contemporary culture,mythic status,1
94,on the monster ' s path of destruction,the monster ' s path of destruction,0
95,"to say the least , not to mention inappropriate and wildly undeserved",the least,0
96,finds the ideal outlet for his flick - knife diction in the role of roger swanson .,the ideal outlet for his flick - knife diction in the role of roger swanson,1
97,like real life,real life,1
98,"her passionate , tumultuous affair with musset","her passionate , tumultuous affair",1
99,an overwhelming sadness that feels as if it has made its way into your very bloodstream,an overwhelming sadness,0
100,"to be seen as hip , winking social commentary","hip , winking social commentary",1
101,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall ' s wild chimpanzees is short on the thrills the oversize medium demands .",jane goodall ' s wild chimpanzees,0
102,so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles,your eyes,1
103,"the mood , look and tone of the film fit the incredible storyline to a t .","the mood , look and tone of the film",1
104,to his people,his people,1
105,"entertains by providing good , lively company .","good , lively company",1
106,' s a pretty good execution of a story that ' s a lot richer than the ones hollywood action screenwriters usually come up with on their own .,a pretty good execution of a story that ' s a lot richer than the ones hollywood action screenwriters usually come up with on their own,1
107,"so recognizable and true that , as in real life , we ' re never sure how things will work out",real life,1
108,to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor,the rocky path to sibling reconciliation,1
109,also wrecks any chance of the movie rising above similar fare,any chance of the movie rising above similar fare,0
110,"its true - to - life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first - timer hilary birmingham",its sensitive acting,1
111,"of breathtaking , awe - inspiring visual poetry","breathtaking , awe",1
112,of the tortured and self - conscious material,the tortured and self,0
113,"smeary and blurry , to the point of distraction",the point of distraction,0
114,"comedy that also asks its audience - - in a heartwarming , nonjudgmental kind of way - - to consider what we value in our daily lives",its audience - -,1
115,it ' s so downbeat and nearly humorless that it becomes a chore to sit through - - despite some first - rate performances by its lead .,some first - rate performances by its lead,0
116,"one of my greatest pictures , drunken master",drunken master,1
117,has the stomach - knotting suspense of a legal thriller,the stomach - knotting suspense of a legal thriller,1
118,"smith examines the intimate , unguarded moments of folks who live in unusual homes - - which pop up in nearly every corner of the country .","the intimate , unguarded moments of folks who live in unusual homes - - which pop up in nearly every corner of the country",1
119,"have been allowed to use the word ` ` new ' ' in its title , because there ' s not an original character , siuation or joke in the entire movie",the word ` ` new ' ',0
120,around to capture the chaos of france in the 1790 ' s,the chaos of france,1
121,"an obvious copy of one of the best films ever made , how could it not be ?",an obvious copy of one of the best films ever made,0
122,the picture realizes a fullness that does not negate the subject .,the picture,1
123,would tax einstein ' s brain .,einstein ' s,0
124,"is worth a look for its true - to - life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first - timer hilary birmingham",worth a look,1
125,"this is a stunning film , a one - of - a - kind tour de force .","a stunning film , a one - of - a - kind tour de force",1
126,of women torn apart by a legacy of abuse,women torn apart by a legacy of abuse,0
127,placing their parents,their parents,1
128,an engrossing story about a horrifying historical event,an engrossing story,1
129,gets added disdain for the fact,added disdain for the fact,0
130,"satisfies - - from its ripe recipe , inspiring ingredients , certified",its ripe recipe,1
131,"by the time it ' s done with us , mira nair ' s new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",mira nair ' s new movie,1
132,"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",a temperamental child begging for attention,0
133,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",the film,0
134,wastes its time on mood,its time,0
135,it made me want to get made - up and go see this movie with my sisters .,this movie,1
136,illustrated by a winning family story,a winning family story,1
137,"infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .","a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart",1
138,in this forgettable effort,this forgettable effort,0
139,the best film of the year 2002,the best film,1
140,another in - your - face wallow in the lower depths made by people who have never sung those blues .,the lower depths made by people who have never sung those blues,0
141,"' s burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",' s burns ' visuals,1
142,have not been this disappointed by a movie in a long time .,a long time,0
143,"because its flabbergasting principals , 14 - year - old robert macnaughton , 6 - year - old drew barrymore and 10 - year - old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet","its flabbergasting principals , 14 - year - old robert macnaughton , 6 - year - old drew barrymore and 10 - year - old henry thomas ,",1
144,"although huppert ' s intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .",the piano teacher,0
145,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",the film,1
146,"definitely a crowd - pleaser , but then , so was the roman colosseum .",the roman colosseum,1
147,"is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",a sterling ensemble cast,1
148,seems worse for the effort .,the effort,0
149,as simple and innocent a movie as you can imagine .,as simple and innocent a movie,1
150,of building to a laugh riot,a laugh riot,1
151,", when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",the film,1
152,", murder hits and generally sustains a higher plateau with bullock ' s memorable first interrogation of gosling .",murder hits,1
153,"time literally stops on a dime in the tries - so - hard - to - be - cool ` ` clockstoppers , ' ' but that does n ' t mean it still wo n ' t feel like the longest 90 minutes of your movie - going life .",the tries,0
154,a pair of fascinating performances,fascinating performances,1
155,to sleep or bewildered by the artsy and often pointless visuals,the artsy and often pointless visuals,0
156,it ' s fascinating to see how bettany and mcdowell play off each other .,bettany and mcdowell,1
157,destined to be measured against anthony asquith ' s acclaimed 1952 screen adaptation .,anthony asquith ' s acclaimed 1952 screen adaptation,1
158,can usually be traced back to the little things,the little things,1
159,red dragon ' ' never cuts corners .,red dragon ' ',1
160,leaves an awful sour taste,an awful sour taste,0
161,in imagination and authentic christmas spirit,imagination and authentic christmas spirit,1
162,a love song to the movies,a love song,1
163,has the courage of its convictions and excellent performances on its side .,the courage of its convictions and excellent performances on its side,1
164,this is more fascinating - - being real - - than anything seen on jerry springer .,anything seen on jerry springer,1
165,"with originality , humor and pathos","originality , humor and pathos",1
166,"a very distinctive sensibility , working to develop her own film language with conspicuous success",a very distinctive sensibility,1
167,' s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor,a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor,1
168,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .","a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well",1
169,have tremendous chemistry,tremendous chemistry,1
170,the mediterranean sparkles,the mediterranean,1
171,"tambor and clayburgh make an appealing couple - - he ' s understated and sardonic , she ' s appealingly manic and energetic .",tambor and clayburgh,1
172,mixes in as much humor as pathos to take us on his sentimental journey of the heart,as much humor as pathos,1
173,strange occurrences build in the mind of the viewer and take on extreme urgency .,strange occurrences,1
174,", we do n ' t feel much for damon / bourne or his predicament",damon / bourne or his predicament,0
175,invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?,some genuine spontaneity,0
176,guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today,your throat,1
177,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",a handful of virtuosic set pieces,1
178,with the pale script,the pale script,0
179,with so much first - rate talent,so much first - rate talent,1
180,"every visual joke is milked , every set - up obvious and lengthy ,",every visual joke,0
181,understanding a unique culture that is presented with universal appeal,a unique culture that is presented with universal appeal,1
182,"though the film is static , its writer - director ' s heart is in the right place , his plea for democracy and civic action laudable .",its writer - director ' s heart,1
183,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ;",a dashing and resourceful hero,1
184,"is an ungainly movie , ill - fitting , with its elbows sticking out where the knees should be .","an ungainly movie , ill - fitting , with its elbows sticking out where the knees should be",0
185,", this space - based homage to robert louis stevenson ' s treasure island fires on all plasma conduits .",this space,1
186,this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .,this trifling romantic comedy,0
187,"there ' s not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .","enough intelligence , wit or innovation on the screen to attract and sustain an older crowd",0
188,earnest as a community - college advertisement,college advertisement,0
189,is a filmmaker of impressive talent .,a filmmaker of impressive talent,1
190,of a minor miracle in unfaithful,a minor miracle,1
191,more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ',the anarchist maxim that ` the urge to destroy is also a creative urge ',1
192,"there ' s a plethora of characters in this picture ,",a plethora of characters in this picture,1
193,had this much imagination and nerve,this much imagination and nerve,1
194,can easily imagine benigni ' s pinocchio becoming a christmas perennial .,benigni ' s pinocchio,1
195,the material and the production itself are little more than routine .,the material and the production itself,0
196,of utter loss personified in the film ' s simple title,utter loss,0
197,"sharp comedy , old - fashioned monster movie atmospherics ,",sharp comedy,1
198,"the movie attempts to mine laughs from a genre - - the gangster / crime comedy - - that wore out its welcome with audiences several years ago , and its cutesy reliance on movie - specific cliches is n ' t exactly endearing .",the movie,0
199,utter mush . . . conceited pap,conceited pap,0
200,"sharp comedy , old - fashioned monster movie atmospherics",sharp comedy,1
201,"shows holmes has the screen presence to become a major - league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that ' s scarcely a surprise by the time",the movie itself,0
202,his innocence soon becomes a questionable kind of inexcusable dumb innocence,his innocence,0
203,bring new energy,new energy,1
204,of faith in the future,the future,1
205,a pasolini film without passion or politics,a pasolini film,0
206,this is one baaaaaaaaad movie .,one baaaaaaaaad movie,0
207,are of the highest and the performances attractive without being memorable,the performances,1
208,seen some bad singer - turned actors,some bad singer - turned actors,0
209,"in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world ' s democracie","a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world ' s democracie",1
210,"to explore its principal characters with honesty , insight and humor",its principal characters,1
211,"revel in those visual in - jokes , as in the film ' s verbal pokes at everything from the likes of miramax chief harvey weinstein ' s bluff personal style to the stylistic rigors of denmark ' s dogma movement",those visual,1
212,again and quite cheered at just that,just that,1
213,delightfully against the grain,the grain,1
214,"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .",three hours and with very little story or character development,0
215,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose",the film,1
216,is a small gem,a small gem,1
217,soars above the material realm,the material realm,1
218,", warm water may well be the year ' s best and most unpredictable comedy .",", warm water",1
219,"like one of ( spears ' ) music videos in content - - except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",one of ( spears ' ) music videos in content,0
220,this is a train wreck of an action film - - a stupefying attempt by the filmmakers to force - feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,a train wreck of an action film - - a stupefying attempt by the filmmakers to force - feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs,0
221,"a loud , low - budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '","a loud , low - budget and tired formula film",0
222,"as you are watching them , and the slow parade of human frailty fascinates you",the slow parade of human frailty,1
223,that what we have here is a load of clams left in the broiling sun for a good three days,a load of clams left in the broiling sun for a good three days,0
224,detract from the athleticism,the athleticism,0
225,snipes is both a snore and utter tripe .,both a snore and utter tripe,0
226,"a zany mix of saturday night live - style parody , ' 70 s blaxploitation films and goofball action comedy gone wild",a zany mix,1
227,to losing my lunch,my lunch,0
228,remarkably dull with only caine,only caine,0
229,britney ' s cutoffs,britney ' s,0
230,"while insomnia is in many ways a conventional , even predictable remake , nolan ' s penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .",nolan ' s penetrating undercurrent,1
231,"though there are entertaining and audacious moments , the movie ' s wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker ' s flailing reputation .",the movie ' s wildly careening tone and an extremely flat lead performance,0
232,the way for adventurous indian filmmakers toward a crossover,the way,1
233,"' re touched by the film ' s conviction that all life centered on that place , that time and that sport","the film ' s conviction that all life centered on that place , that time and that sport",1
234,which somewhat dilutes the pleasure of watching them,the pleasure of watching them,0
235,arrest development in a dead - end existence,arrest development,0
236,"a dumb , fun , curiously adolescent movie this","a dumb , fun , curiously adolescent movie",1
237,outgag any of those young whippersnappers making moving pictures today,any of those young whippersnappers making moving pictures today,1
238,", well - crafted psychological study",crafted psychological study,1
239,"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",a part of its grand locations,1
240,"be inside looking out , and at other times outside looking in",other times,1
241,fixating on a far corner of the screen at times because your nerves just ca n ' t take it any more,a far corner of the screen,0
242,an engaging story that keeps you guessing at almost every turn,an engaging story,1
243,"against his oppressive , right - wing , propriety - obsessed family","his oppressive , right - wing , propriety - obsessed family",0
244,"but it will just as likely make you weep , and it will do so in a way that does n ' t make you feel like a sucker .",a way that does n ' t make you feel like a sucker,1
245,characteristically startling visual style and an almost palpable sense of intensity,characteristically startling visual style,1
246,most resonant film since the killer,most resonant film,1
247,disappointed in the relative modesty of a movie that sports a ` topless tutorial service,the relative modesty of a movie that sports a ` topless tutorial service,0
248,"to be prescribed than recommended - - as visually bland as a dentist ' s waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms",soothing muzak and a cushion of predictable narrative rhythms,0
249,"made fresh by an intelligent screenplay and gripping performances in this low - budget , video - shot , debut indie effort","an intelligent screenplay and gripping performances in this low - budget , video - shot , debut indie effort",1
250,come from seeing former nymphette juliette lewis playing a salt - of - the - earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .,former nymphette juliette lewis playing a salt - of - the - earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell,0
251,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .,an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,1
252,there is no doubt that krawczyk deserves a huge amount of the credit for the film ' s thoroughly winning tone .,no doubt that krawczyk deserves a huge amount of the credit for the film ' s thoroughly winning tone,1
253,"' ' is a sweet , honest , and enjoyable comedy - drama about a young woman who wants many things in life , but fears she ' ll become her mother before she gets to fulfill her dreams .","a sweet , honest , and enjoyable comedy - drama about a young woman who wants many things in life , but fears she ' ll become her mother before she gets to fulfill her dreams",1
254,"what makes shanghai ghetto move beyond a good , dry , reliable textbook",shanghai ghetto,1
255,another arnold vehicle that fails to make adequate use of his particular talents .,another arnold vehicle,0
256,stock up on silver bullets for director neil marshall ' s intense freight train of a film . ',silver bullets,1
257,"a memorable experience that , like many of his works , presents weighty issues",a memorable experience,1
258,by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,french filmmaker karim dridi,1
259,some body smacks of exhibitionism more than it does cathartic truth telling .,some body,0
260,"approached the usher and said that if she had to sit through it again , she should ask for a raise .",the usher,0
261,' m giving it thumbs down due to the endlessly repetitive scenes of embarrassment,the endlessly repetitive scenes of embarrassment,0
262,the film boasts at least a few good ideas and features some decent performances,the film,1
263,make creative contributions to the story and dialogue,creative contributions to the story and dialogue,1
264,is definitely a cut above the rest .,a cut above the rest,1
265,one of the greatest films i ' ve ever seen .,the greatest films i ' ve ever seen,1
266,"does n ' t deliver a great story , nor is the action as gripping as in past seagal films",the action as gripping as in past seagal films,0
267,"has crafted an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book .","an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book",1
268,has sex on screen been so aggressively anti - erotic,sex on screen,0
269,"a moldy - oldie , not - nearly - as - nasty - as - it - thinks - it - is joke","a moldy - oldie , not - nearly - as - nasty - as - it -",0
270,"the movie has a script ( by paul pender ) made of wood , and",the movie,0
271,of constant smiles and frequent laughter,constant smiles and frequent laughter,1
272,to faith and rainbows,faith and rainbows,1
273,sandler is losing his touch,his touch,0
274,the folks who prepare,the folks,1
275,of france ' s most inventive directors,france ' s most inventive directors,1
276,"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .",this movie,0
277,the vagueness of topical excess,the vagueness,0
278,have marked an emerging indian american cinema,an emerging indian american cinema,1
279,"compliment to say that the film makes the viewer feel like the movie ' s various victimized audience members after a while , but it also happens to be the movie ' s most admirable quality",the film,1
280,hide its contrivances,its contrivances,0
281,"so insatiable it absorbs all manner of lame entertainment ,",all manner of lame entertainment,0
282,"is advised to take the warning literally , and log on to something more user - friendly",something more user,0
283,get all five,all five,1
284,"it ' s a glorified sitcom , and a long , unfunny one at that .","a long , unfunny one at that",0
285,the updated dickensian sensibility of writer craig bartlett ' s story,the updated dickensian sensibility,1
286,"england ' s roger mitchell , who handily makes the move from pleasing",england ' s,1
287,fleshed - out enough to build any interest,any interest,1
288,"for those who like quirky , slightly strange french films","those who like quirky , slightly strange french films",1
289,made to air on pay cable to offer some modest amusements when one has nothing else to watch .,pay cable,0
290,to put a human face on the travail of thousands of vietnamese,a human face,1
291,have infused frida with a visual style unique and inherent to the titular character ' s paintings and in the process created a masterful work of art of their own,a masterful work of art of their own,1
292,"attempts to fashion a brazil - like , hyper - real satire","a brazil - like , hyper - real satire",0
293,creeps into your heart .,your heart,1
294,"raised to a new , self - deprecating level","a new , self - deprecating level",1
295,a welcome and heartwarming addition to the romantic comedy genre,a welcome and heartwarming addition,1
296,be like trying to eat brussels sprouts,brussels sprouts,0
297,of a witty expose on the banality and hypocrisy of too much kid - vid,a witty expose on the banality and hypocrisy of too much kid - vid,1
298,the ethos of the chelsea hotel,the ethos,1
299,is like reading a research paper,a research paper,0
300,"that dogged good will of the parents and ` vain ' jia ' s defoliation of ego , make the film touching despite some doldrums .","that dogged good will of the parents and ` vain ' jia ' s defoliation of ego ,",1
301,puts a human face on a land most westerners are unfamiliar with .,a human face,1
302,intimidated by both her subject matter and,both her subject matter,0
303,"as predictable as the outcome of a globetrotters - generals game , juwanna mann is even more ludicrous than you ' d expect from the guy - in - a - dress genre",the outcome of a globetrotters - generals game,0
304,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",an era where big stars and high production values are standard procedure,1
305,"acting , but ultimately a movie with no reason for being",a movie with no reason for being,0
306,"is genial but never inspired , and little about it will stay with you .",little about it,0
307,sweet treasure and something,sweet treasure,1
308,is no doubt that krawczyk deserves a huge amount of the credit for the film ' s thoroughly winning tone,no doubt that krawczyk deserves a huge amount of the credit for the film ' s thoroughly winning tone,1
309,certainly ranks as the most original in years .,the most original in years,1
310,( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment,( frames ) profound ethical and philosophical questions,1
311,a mere plot pawn for two directors with far less endearing disabilities,a mere plot pawn,0
312,a handsome but unfulfilling suspense drama more,a handsome but unfulfilling suspense drama,0
313,is a warm and well - told tale of one recent chinese immigrant ' s experiences in new york city,a warm and well - told tale of one recent chinese immigrant ' s experiences in new york city,1
314,"terrible , banal dialogue ; convenient , hole - ridden plotting ; superficial characters and a rather dull , unimaginative car chase","terrible , banal dialogue",0
315,for the most part stevens glides through on some solid performances and witty dialogue .,the most part stevens,1
316,changing lanes is an anomaly for a hollywood movie ; it ' s a well - written and occasionally challenging social drama that actually has something interesting to say .,an anomaly for a hollywood movie,1
317,"like a high - end john hughes comedy , a kind of elder bueller ' s time out","a high - end john hughes comedy , a kind of elder bueller ' s time out",1
318,with maggots crawling on a dead dog,maggots crawling on a dead dog,0
319,really gives the film its oomph,the film,1
320,"carefully choreographed atrocities , which become strangely impersonal and abstract",carefully choreographed atrocities,0
321,is easy to take this film at face value and enjoy its slightly humorous and tender story,its slightly humorous and tender story,1
322,naipaul fans may be disappointed .,naipaul fans,0
323,is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product,the viewer,0
324,as grand as the lord of the rings,the lord of the rings,1
325,made the old boy ' s characters more quick - witted than any english lit,the old boy ' s characters,1
326,"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster ' s path of destruction .",crocodile hunter,0
327,directs this intricately structured and well - realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .,this intricately structured and well - realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,1
