,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
10,Jakarta floods easily during the rainy season .,Jakarta floods easily during 우기 .,the rainy season,우기,Jakarta is easily flooded during the rainy season .,Jakarta is easily flooded during 우기 .,the rainy season,우기,0
11,"Government forces killed the head of the Armed Islamic Group , or GIA , which has claimed responsibility for killing 61 foreigners in the last year .","정부군 killed the head of the Armed Islamic Group , or GIA , which has claimed responsibility for killing 61 foreigners in the last year .",Government forces,정부군,The abbreviation GIA stands for Armed Islamic Group .,약어 GIA stands for Armed Islamic Group .,The abbreviation GIA,약어 GIA,0
12,"Salma Hayek drew a crowd in Veracruz , Mexico , at the July 8 premiere of ' Nobody Writes to the Colonel ' , a movie based on a short novel by Nobel laureate Gabriel Garcia Marquez .","셀마 헤이엑 drew a crowd in Veracruz , Mexico , at the July 8 premiere of ' Nobody Writes to the Colonel ' , a movie based on a short novel by Nobel laureate Gabriel Garcia Marquez .",Salma Hayek,셀마 헤이엑,Gabriel Garcia Marquez is a Nobel prize winner .,가브리엘 가르시아 마르케스 is a Nobel prize winner .,Gabriel Garcia Marquez,가브리엘 가르시아 마르케스,0
13,"Germans vote for a party , rather than a person , and the left - of - center Social Democrats do not score as well in polls as Scharping himself .","Germans vote for a party , rather than a person , and 중도좌파 사회민주당 do not score as well in polls as Scharping himself .",the left - of - center Social Democrats,중도좌파 사회민주당,Rudolph Scharping is a member of the Social Democrats .,루돌프 샤핑 is a member of the Social Democrats .,Rudolph Scharping,루돌프 샤핑,1
14,"Hovind , self - styled as "" Dr . Dino "" ( whose Ph . D , from a non - accredited correspondence university , is in Christian education ) believes in Biblical literalism claimed that he is not liable for taxes and his "" ministry "" does not have to "" render unto Caesar "" because , as he claimed , his workers are "" missionaries "" not "" employees "" . Hovind ' s tax troubles date back to at least 1996 , when a judge at Hovind ' s bankruptcy trial wrote , Hovind "" failed to acknowledge his obligations as a citizen and taxpayer of the United States , seeks to utilize this taxpayer supported court in order to thwart the lawful collection efforts of the Internal Revenue Service . "" The judge concluded , Hovind filed for bankruptcy in "" bad faith , "" and lied about his possessions and income .","Hovind , 자칭 "" Dr Dino "" ( 비공인 통신 대학 의 박사 학위 , 기독교 교육 ) believes in Biblical literalism claimed that he is not liable for taxes and his "" ministry "" does not have to "" render unto Caesar "" because , as he claimed , his workers are "" missionaries "" not "" employees "" . Hovind ' s tax troubles date back to at least 1996 , when a judge at Hovind ' s bankruptcy trial wrote , Hovind "" failed to acknowledge his obligations as a citizen and taxpayer of the United States , seeks to utilize this taxpayer supported court in order to thwart the lawful collection efforts of the Internal Revenue Service . "" The judge concluded , Hovind filed for bankruptcy in "" bad faith , "" and lied about his possessions and income .","Hovind , self - styled as "" Dr . Dino "" ( whose Ph . D , from a non - accredited correspondence university , is in Christian education )","Hovind , 자칭 "" Dr Dino "" ( 비공인 통신 대학 의 박사 학위 , 기독교 교육 )",Hovind was found guilty on 59 federal counts .,Hovind was found guilty on 59 연방 카운트 .,59 federal counts,59 연방 카운트,1
15,"Byrraju Ramalinga Raju , founder and chairman of Satyam Computer Services , and his brother , B . Rama Raju , the company ' s managing director , were arrested late Friday by Andhra Pradesh police . The brothers were placed under judicial custody in a Hyderabad , India jail and will remain there until January 23 . Facing charges of criminal breach of trust ( Section 406 of IPC ) , criminal conspiracy ( Section 120 - B ) , cheating ( Section 420 ) , falsification of records and forgery ( Section 468 ) , and fraudulent cancellation of securities ( Section 477 - a ) , they face up to ten years imprisonment if convicted .","Satyam Computer Services의 창립자이자 회장인 Byrraju Ramalinga Raju와 그의 형제인 B 회사의 관리 이사인 Rama Raju는 were arrested late Friday by Andhra Pradesh police . The brothers were placed under judicial custody in a Hyderabad , India jail and will remain there until January 23 . Facing charges of criminal breach of trust ( Section 406 of IPC ) , criminal conspiracy ( Section 120 - B ) , cheating ( Section 420 ) , falsification of records and forgery ( Section 468 ) , and fraudulent cancellation of securities ( Section 477 - a ) , they face up to ten years imprisonment if convicted .","Byrraju Ramalinga Raju , founder and chairman of Satyam Computer Services , and his brother , B . Rama Raju , the company ' s managing director ,",Satyam Computer Services의 창립자이자 회장인 Byrraju Ramalinga Raju와 그의 형제인 B 회사의 관리 이사인 Rama Raju는,Raju has Hepatitis - C .,Raju has C 형 간염 .,Hepatitis - C,C 형 간염,1
16,"The Russian government announced the termination of its "" counterterrorism operation "" in Chechnya effective April 16 . According to the leader of the Russian secret service , Alexander Bortnikov , 20 , 000 soldiers will leave Chechnya in order to normalise the situation in the autonomous republic of Russia . This happened on behalf of the Russian president Dmitry Medvedev who had already announced a possible withdrawal of the Russian troops at the G20 summit in the beginning of April this year . But some forces , the special forces of Moscow ' s ministry of the interior , will still stay in Chechnya . Human rights activist Lew Ponomarjov welcomed the situation , saying that the counterterrorism situation in Chechnya had been a severe violation of human rights .","러시아 정부 announced the termination of its "" counterterrorism operation "" in Chechnya effective April 16 . According to the leader of the Russian secret service , Alexander Bortnikov , 20 , 000 soldiers will leave Chechnya in order to normalise the situation in the autonomous republic of Russia . This happened on behalf of the Russian president Dmitry Medvedev who had already announced a possible withdrawal of the Russian troops at the G20 summit in the beginning of April this year . But some forces , the special forces of Moscow ' s ministry of the interior , will still stay in Chechnya . Human rights activist Lew Ponomarjov welcomed the situation , saying that the counterterrorism situation in Chechnya had been a severe violation of human rights .",The Russian government,러시아 정부,Alexander Bortnikov lives in Chechnya .,알렉산더 보르트니코프 lives in Chechnya .,Alexander Bortnikov,알렉산더 보르트니코프,1
17,"Jews were confined to the Jewish part of town called a ghetto , and many people there starved to death .","Jews were confined to the Jewish part of town called a ghetto , and 거기 많은 사람들 starved to death .",many people there,거기 많은 사람들,"Disease , starvation , and overcrowding caused thousands to perish before deportations to the Nazi death camps , especially to Treblinka , began in late 1941 .","질병, 기아, 과밀 caused thousands to perish before deportations to the Nazi death camps , especially to Treblinka , began in late 1941 .","Disease , starvation , and overcrowding","질병, 기아, 과밀",1
18,"Last week , LTTE leader Vilupillai Prabhakaran stated that the rebels are running out of patience and are prepared to go back to war .","지난주 , LTTE leader Vilupillai Prabhakaran stated that the rebels are running out of patience and are prepared to go back to war .",Last week,지난주,Vilupillai Prabhakaran is a rebel .,빌루필라이 프라바카란 is a rebel .,Vilupillai Prabhakaran,빌루필라이 프라바카란,1
19,"Leakey believed Kenya ' s rich wildlife , which underpins a tourist industry worth Dollars 450 m ( Pounds 308 m ) a year , could be managed in a profitable and sustainable manner .","Leakey believed 연간 달러 450m(파운드 308m)의 관광 산업을 뒷받침하는 케냐의 풍부한 야생동물, could be managed in a profitable and sustainable manner .","Kenya ' s rich wildlife , which underpins a tourist industry worth Dollars 450 m ( Pounds 308 m ) a year ,","연간 달러 450m(파운드 308m)의 관광 산업을 뒷받침하는 케냐의 풍부한 야생동물,",African countries encourage keeping animals alive to attract tourists .,아프리카 국가 encourage keeping animals alive to attract tourists .,African countries,아프리카 국가,1
20,"According to Nelson Beavers , who is a co - owner of the current company , Carolina Analytical Laboratories , LLC . and has ownership / employment history with Woodson - Tenent and Eurofins , the septic system was installed in the early 1990 s .","According to Nelson Beavers , who is a co - owner of the current company , Carolina Analytical Laboratories , LLC . and has ownership / employment history with Woodson - Tenent and Eurofins , 정화조 시스템 was installed in the early 1990 s .",the septic system,정화조 시스템,Nelson Beavers worked for Eurofins .,넬슨 비버 worked for Eurofins .,Nelson Beavers,넬슨 비버,0
21,"Movil Access , a Grupo Salinas company , announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell .",Grupo Salinas 회사인 Mobile Access는 announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell .,"Movil Access , a Grupo Salinas company ,",Grupo Salinas 회사인 Mobile Access는,Movil Access appoints Gustavo Guzman as CFO .,모바일 액세스 appoints Gustavo Guzman as CFO .,Movil Access,모바일 액세스,1
22,"The first half of 1997 has been a year of considerable progress for East Timor in the international arena . In April , a majority of members of the UN Commission on Human Rights voted in support of a strong resolution on East Timor , criticising the Indonesian government for its lack of progress on human rights in East Timor and calling for concrete steps to be taken to address the continuing violations .","1997년 상반기 has been a year of considerable progress for East Timor in the international arena . In April , a majority of members of the UN Commission on Human Rights voted in support of a strong resolution on East Timor , criticising the Indonesian government for its lack of progress on human rights in East Timor and calling for concrete steps to be taken to address the continuing violations .",The first half of 1997,1997년 상반기,Guerrillas increase activity in East Timor .,Guerrillas increase activity in 동 티모르 .,East Timor,동 티모르,1
23,"In the early hours of April 15 , 1912 , the British luxury liner Titanic sank in the North Atlantic off Newfoundland , less than three hours after striking an iceberg .","In the early hours of April 15 , 1912 , 영국의 호화 여객선 타이타닉호 sank in the North Atlantic off Newfoundland , less than three hours after striking an iceberg .",the British luxury liner Titanic,영국의 호화 여객선 타이타닉호,The Titanic sank in 1912 .,타이타닉 sank in 1912 .,The Titanic,타이타닉,0
24,"Asia has the highest number of child workers , but Sub - Saharan Africa has the highest proportion of working children relative to population .","Asia has the highest number of child workers , but 하위 - 사하라 사막 아프리카 has the highest proportion of working children relative to population .",Sub - Saharan Africa,하위 - 사하라 사막 아프리카,Child labor is widely used in Asia .,아동 노동 is widely used in Asia .,Child labor,아동 노동,0
25,"South America - The President of Colombia Alvaro Uribe is scheduled to meet the President of Venezuela Hugo Chávez Thursday . Apparently the crisis between Venezuela and Colombia is almost solved . The crisis began with the imprisonment of the alleged FARC member Rodrigo Granda by Colombian forces on December 13 , 2004 . Venezuela accused Colombian of invading Venezuelan territory . Colombia accused Venezuela of harboring FARC terrorists . The President of Cuba , Fidel Castro , intervened in the crisis and talked to Chavez and Uribe .","남아메리카 - The President of Colombia Alvaro Uribe is scheduled to meet the President of Venezuela Hugo Chávez Thursday . Apparently the crisis between Venezuela and Colombia is almost solved . The crisis began with the imprisonment of the alleged FARC member Rodrigo Granda by Colombian forces on December 13 , 2004 . Venezuela accused Colombian of invading Venezuelan territory . Colombia accused Venezuela of harboring FARC terrorists . The President of Cuba , Fidel Castro , intervened in the crisis and talked to Chavez and Uribe .",South America,남아메리카,Alvaro Uribe is the current President of Colombia .,알바로 우리베 is the current President of Colombia .,Alvaro Uribe,알바로 우리베,0
26,The United Nations last night elected eight judges for the international war crimes tribunal that will try those accused of murders and other atrocities in former Yugoslavia since 1991 .,유엔 last night elected eight judges for the international war crimes tribunal that will try those accused of murders and other atrocities in former Yugoslavia since 1991 .,The United Nations,유엔,11 judges in the Yugoslavia war tribunal were sworn in at the World court .,유고슬라비아 전쟁 재판소의 11명의 판사 were sworn in at the World court .,11 judges in the Yugoslavia war tribunal,유고슬라비아 전쟁 재판소의 11명의 판사,1
27,"Saudi Arabia , the biggest oil producer in the world , was once a supporter of Osama bin Laden and his associates who led attacks against the United States .","세계 최대 산유국 사우디아라비아, was once a supporter of Osama bin Laden and his associates who led attacks against the United States .","Saudi Arabia , the biggest oil producer in the world ,","세계 최대 산유국 사우디아라비아,",Saudi Arabia is a key U . S . ally .,사우디 아라비아 is a key U . S . ally .,Saudi Arabia,사우디 아라비아,1
28,"Merseyside Police concluded after a brief inspection that the controversial blog Liverpool Evil Cabal does not break criminal law . However the council officers continue to search for the editor . The blog has been blocked on computers controlled by Liverpool Direct Ltd , a company jointly owned by Liverpool City Council and British Telecom . The council ' s elected officials have denied ordering the block and are currently investigating its origin .","머지사이드 경찰 concluded after a brief inspection that the controversial blog Liverpool Evil Cabal does not break criminal law . However the council officers continue to search for the editor . The blog has been blocked on computers controlled by Liverpool Direct Ltd , a company jointly owned by Liverpool City Council and British Telecom . The council ' s elected officials have denied ordering the block and are currently investigating its origin .",Merseyside Police,머지사이드 경찰,Liverpool Evil Cabal is the name of an online blog .,리버풀 이블 카발 is the name of an online blog .,Liverpool Evil Cabal,리버풀 이블 카발,0
29,"According to the Spanish daily , this type of bacterium is prevalent in hospitals throughout the world , but the incidence of infection in Madrid hospitals is lower than the Spanish average . The head of the Neonatal Unit at 12 de Octubre Hospital , Carmen Pay ' s , explained that the bacterium is very adaptable "" and keeps on learning "" . The father of the dead baby , an Ecuadorian named Angel Marcelo , was quoted as saying that the progress of the baby had at first been "" tremendous "" , and that he had even been taken off the respirator , but that a few days later he began to cough up blood , dying soon afterwards .","According to the Spanish daily , 이 유형의 박테리아 is prevalent in hospitals throughout the world , but the incidence of infection in Madrid hospitals is lower than the Spanish average . The head of the Neonatal Unit at 12 de Octubre Hospital , Carmen Pay ' s , explained that the bacterium is very adaptable "" and keeps on learning "" . The father of the dead baby , an Ecuadorian named Angel Marcelo , was quoted as saying that the progress of the baby had at first been "" tremendous "" , and that he had even been taken off the respirator , but that a few days later he began to cough up blood , dying soon afterwards .",this type of bacterium,이 유형의 박테리아,The Spanish daily is set in Madrid .,스페인 일간지 is set in Madrid .,The Spanish daily,스페인 일간지,1
30,The Dalai Lama has offered to send 50 trained teachers from the exile community to help the educational development of Tibet .,달라이 라마 has offered to send 50 trained teachers from the exile community to help the educational development of Tibet .,The Dalai Lama,달라이 라마,The Dalai Lama has been living in exile since 1950 .,달라이 라마 has been living in exile since 1950 .,The Dalai Lama,달라이 라마,1
31,"During the Tiananmen Square protest of 1989 , Chinese student demonstrators in Beijing built a 10 - meter version of the Statue of Liberty to symbolize their struggle .","During the Tiananmen Square protest of 1989 , 베이징의 중국 학생 시위대 built a 10 - meter version of the Statue of Liberty to symbolize their struggle .",Chinese student demonstrators in Beijing,베이징의 중국 학생 시위대,The Statue of Liberty was built in 1989 .,자유의 여신상 was built in 1989 .,The Statue of Liberty,자유의 여신상,1
32,"Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens , Greece , during the anti - war demonstration of the 4 th European Social Forum which is taking place in the Greek capital , from 4 to 7 of May 2006 . The march of the approximately 1 , 000 anarchists ended with clashes between groups of anarchists and police . Riot police used tear gas , while a branch of a Greek bank , a fast - food store and around 50 shop windows in central Athens were damaged .","그리스 경찰과 아나키스트 시위대 사이의 긴장과 전투 took place in the centre of Athens , Greece , during the anti - war demonstration of the 4 th European Social Forum which is taking place in the Greek capital , from 4 to 7 of May 2006 . The march of the approximately 1 , 000 anarchists ended with clashes between groups of anarchists and police . Riot police used tear gas , while a branch of a Greek bank , a fast - food store and around 50 shop windows in central Athens were damaged .",Tension and battles between Greek police and anarchist demonstrators,그리스 경찰과 아나키스트 시위대 사이의 긴장과 전투,The riots in Greece started on December 6 .,그리스의 폭동 started on December 6 .,The riots in Greece,그리스의 폭동,1
33,"In Greek mythology Mount Olympus was the home of the gods and the site of the throne of Zeus , the chief deity .","In Greek mythology 올림푸스 산 was the home of the gods and the site of the throne of Zeus , the chief deity .",Mount Olympus,올림푸스 산,Mount Olympus is in Greece .,올림푸스 산 is in Greece .,Mount Olympus,올림푸스 산,1
34,"Within trillionths of a second after the Big Bang , they have reasoned , the primordial explosion - many billions of degrees hot - must have created a universe that contained equal quantities of matter and antimatter .","Within trillionths of a second after the Big Bang , they have reasoned , 원시 폭발 - 수십억도 뜨거운 - must have created a universe that contained equal quantities of matter and antimatter .",the primordial explosion - many billions of degrees hot -,원시 폭발 - 수십억도 뜨거운 -,The Big Bang is the primordial explosion from which the universe was created .,빅뱅 is the primordial explosion from which the universe was created .,The Big Bang,빅뱅,0
35,"Endon was respected for her humble , unassuming personality . She was popularly referred to as "" Kak Endon , "" or "" Elder Sister Endon . "" She discovered she had cancer in 2002 after her twin sister , Noraini , was earlier diagnosed with the disease . Noraini died in 2003 . Endon had a breast removed and traveled to the United States regularly for treatment . She returned to Malaysia from Los Angeles on Oct . 1 after five rounds of chemotherapy since July . Endon had been deeply involved in awareness programs for breast cancer , the main cause of illness - related fatalities for Malaysian women . She has said she refused to feel sorry for herself , and felt fortunate she could obtain the best medical treatment .","Endon was respected for 그녀의 겸손하고 겸손한 성격 . She was popularly referred to as "" Kak Endon , "" or "" Elder Sister Endon . "" She discovered she had cancer in 2002 after her twin sister , Noraini , was earlier diagnosed with the disease . Noraini died in 2003 . Endon had a breast removed and traveled to the United States regularly for treatment . She returned to Malaysia from Los Angeles on Oct . 1 after five rounds of chemotherapy since July . Endon had been deeply involved in awareness programs for breast cancer , the main cause of illness - related fatalities for Malaysian women . She has said she refused to feel sorry for herself , and felt fortunate she could obtain the best medical treatment .","her humble , unassuming personality",그녀의 겸손하고 겸손한 성격,Noraini had a twin sister called Endon .,Noraini had Endon이라는 쌍둥이 자매 .,a twin sister called Endon,Endon이라는 쌍둥이 자매,0
36,"Domestic fire incidents have an important impact on population health by contributing to early death , serious and often disfiguring injuries , and ongoing disability . Fire - related injury is a leading cause of unintentional injury in the home in all age groups .","국내 화재사고 have an important impact on population health by contributing to early death , serious and often disfiguring injuries , and ongoing disability . Fire - related injury is a leading cause of unintentional injury in the home in all age groups .",Domestic fire incidents,국내 화재사고,Domestic fires are a major cause of unintentional injury in the home .,국내 화재 are a major cause of unintentional injury in the home .,Domestic fires,국내 화재,0
37,"Mr Roughan claims that children from the age of nine and up are drinking late at night . "" You don ' t know what the hell ' s going to happen . "" Mr Nant has apologised to the affected , inconvenienced residents . New Zealand Post state they are going to continue to monitor the situation , however and also have on - going discussion with the local council and police "" to make sure we ' re abreast of any developments in the area . "" The gang violence / activity New Zealand Post are referring to is , on the previous Thursday the Armed Offenders Squad was called out where they raided three homes following a shooting , eight people were arrested , and a large number of firearms were seized . Despite post not being delivered , newspapers were still being delivered , waste collection was still happening , and electricity meter readers were also going around house to house , checking the meters .","미스터 러판 claims that children from the age of nine and up are drinking late at night . "" You don ' t know what the hell ' s going to happen . "" Mr Nant has apologised to the affected , inconvenienced residents . New Zealand Post state they are going to continue to monitor the situation , however and also have on - going discussion with the local council and police "" to make sure we ' re abreast of any developments in the area . "" The gang violence / activity New Zealand Post are referring to is , on the previous Thursday the Armed Offenders Squad was called out where they raided three homes following a shooting , eight people were arrested , and a large number of firearms were seized . Despite post not being delivered , newspapers were still being delivered , waste collection was still happening , and electricity meter readers were also going around house to house , checking the meters .",Mr Roughan,미스터 러판,Mr . Roughan is a member of the Armed Offenders Squad .,씨  러판 is a member of the Armed Offenders Squad .,Mr . Roughan,씨  러판,1
38,"This document declares the ' irrevocable determination ' of Edward VIII to abdicate . By signing this document on December 10 th , 1936 , he gave up his right to the British throne .","이 문서 declares the ' irrevocable determination ' of Edward VIII to abdicate . By signing this document on December 10 th , 1936 , he gave up his right to the British throne .",This document,이 문서,"King Edward VIII abdicated on the 10 th of December , 1936 .","에드워드 8세 국왕 abdicated on the 10 th of December , 1936 .",King Edward VIII,에드워드 8세 국왕,0
39,"The pills were sold under store brands by Wal - Mart , CVS , Safeway and more than 120 other major retailers , the Food and Drug Administration said .","The pills were sold under store brands by Wal - Mart , CVS , Safeway and more than 120 other major retailers , 식품의약청 said .",the Food and Drug Administration,식품의약청,The pills were commercialized by major retailers .,알약 were commercialized by major retailers .,The pills,알약,0
40,"Drew Walker , NHS Tayside ' s public health director , said : "" It is important to stress that this is not a confirmed case of rabies . ""","NHS Tayside의 공중 보건국장인 Drew Walker는 said : "" It is important to stress that this is not a confirmed case of rabies . ""","Drew Walker , NHS Tayside ' s public health director ,",NHS Tayside의 공중 보건국장인 Drew Walker는,A case of rabies was confirmed .,광견병 사례 was confirmed .,A case of rabies,광견병 사례,1
41,"Wal - Mart has received a lot of negative publicity recently , including allegations that it used illegal workers and made employees work without pay during lunch breaks , as well as complaints that it generally underpays employees .","Wal - Mart has received 많은 부정적인 홍보 recently , including allegations that it used illegal workers and made employees work without pay during lunch breaks , as well as complaints that it generally underpays employees .",a lot of negative publicity,많은 부정적인 홍보,Wal - Mart complains about negative publicity .,Wal - Mart complains about 부정적인 홍보 .,negative publicity,부정적인 홍보,1
42,"Today ' s best estimate of giant panda numbers in the wild is about 1 , 100 individuals living in up to 32 separate populations mostly in China ' s Sichuan Province , but also in Shaanxi and Gansu provinces .","야생의 자이언트 판다 수에 대한 오늘날의 최선의 추정치 is about 1 , 100 individuals living in up to 32 separate populations mostly in China ' s Sichuan Province , but also in Shaanxi and Gansu provinces .",Today ' s best estimate of giant panda numbers in the wild,야생의 자이언트 판다 수에 대한 오늘날의 최선의 추정치,"There are 1 , 100 pandas in the wild , in China .","There are 1 , 100 pandas in 야생 , in China .",the wild,야생,0
43,"In addition to data bases and publicity , stolen art is recovered when someone seeks appraisal or offers it for sale to dealers or auction houses , responds to a reward offer , attempts to remove it through customs , or requests a ransom for the art .","In addition to data bases and publicity , 도난 예술 is recovered when someone seeks appraisal or offers it for sale to dealers or auction houses , responds to a reward offer , attempts to remove it through customs , or requests a ransom for the art .",stolen art,도난 예술,Centralized inventory records for museums aid in theft awareness .,박물관을 위한 중앙 집중식 재고 기록 aid in theft awareness .,Centralized inventory records for museums,박물관을 위한 중앙 집중식 재고 기록,1
44,The Norwegian Newspaper Corpus is a large and self - expanding corpus of Norwegian newspaper texts . The collection of this dynamic and continually growing corpus began in 1998 .,노르웨이 신문 코퍼스 is a large and self - expanding corpus of Norwegian newspaper texts . The collection of this dynamic and continually growing corpus began in 1998 .,The Norwegian Newspaper Corpus,노르웨이 신문 코퍼스,Dagbladet is a Norwegian newspaper .,Dagbladet is 노르웨이 신문 .,a Norwegian newspaper,노르웨이 신문,1
45,Oil prices eased back from record high levels after Russia ' s justice ministry said embattled oil giant Yukos can continue oil production and sales .,유가 eased back from record high levels after Russia ' s justice ministry said embattled oil giant Yukos can continue oil production and sales .,Oil prices,유가,Oil prices rise .,유가 rise .,Oil prices,유가,1
