,sentence1,source1_np0,sentence2,source2_np0,label
24,"Strong competition in industries such as shipping has resulted in waves of investment in labour saving technology such as steel and aluminium cutting tools , processing machine and welding robots .",Strong competition in industries such as shipping,The automotive industry has seen advances in robotic metal cutting .,The automotive industry,1
25,"The Commission , designated to shed light on crimes and human rights violations during the apartheid period , accuses the African National Congress of carrying out torture and executions without trials in concentration camps , and also of playing an active role in the political violence incidents that took place between 1990 and 1994 .","The Commission , designated to shed light on crimes and human rights violations during the apartheid period ,","The Commission accused the ANC of violence , executions and human rights violations .",The Commission,0
26,"Security forces were on high alert after an election campaign in which more than 1 , 000 people , including seven election candidates , have been killed .",Security forces,Security forces were on high alert after a campaign marred by violence .,Security forces,0
27,"Rumsfeld signaled a harder line against China from the Bush administration , which has criticized Beijing over trade and human rights issues but not directly challenged the Chinese military buildup .","a harder line against China from the Bush administration , which has criticized Beijing over trade and human rights issues but not directly challenged the Chinese military buildup",Rumsfeld is leveling some harsh criticism at China during his trip .,some harsh criticism at China,1
28,Iran is said to give up al Qaeda members .,al Qaeda members,Iran hands over al Qaeda members .,al Qaeda members,0
29,"During the weekend of Sunday 28 December the 75 year old children ' s clothes retailer , Adams Childrenswear called in administrators PricewaterhouseCoopers . Adams had previously been placed in administration with PricewaterhouseCoopers in 2006 , but was rescued by Northern Irish businessman John Shannon in February 2007 . A large rebranding followed in 2008 , after 42 stores were closed . Adams has outlets worldwide in places such as Saudi Arabia , and also makes clothing under the Mini Mode brand for Boots . At the time of the 2008 administration there were 260 stores in the UK and 116 outlets overseas , employing around 2000 people . Adams is reported to owe around £ 20 million to Mr Shannon and £ 10 million to Burdale .","the 75 year old children ' s clothes retailer , Adams Childrenswear",The UK retailer Zavvi has called in administrators during Christmas .,The UK retailer Zavvi,1
30,Phoenix is searching for evidence of water and microbial life on Mars . Its mission is to determine Mars ' s ability or inability to host life and hold water . The Phoenix lander uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil and water ice to the lander platform for sophisticated scientific analysis .,The Phoenix lander,A robotic arm has been used for scientific discoveries .,A robotic arm,0
31,The German - based team say their study is the only report of prolonged hibernation in a tropical mammal .,The German - based team,The team studies hibernating mammals in Germany .,The team,1
32,The World Bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .,The World Bank,The World Bank is criticized for its activities .,The World Bank,0
33,"His latest release , Together Through Life , has reached the top spot 38 years and five months after his last chart - topper , New Morning , in 1970 . The 67 - year - old American singer - songwriter now holds the record for the longest gap between solo number one albums . It is Dylan ' s seventh UK number one , his 33 rd studio album and his 53 rd album , including compilations and soundtracks . He first reached number one with The Freewheelin ' Bob Dylan released in 1964 . HMV ' s Gennaro Castaldo said : "" It ' s evident that Dylan is going through one of his zeitgeist moments , as a new generation of fans join his more established followers in appreciating his musical legacy . ""","His latest release , Together Through Life ,",Gennaro Castaldo is 67 years old .,Gennaro Castaldo,1
34,"A bid topping $ 17 . 7 billion was jointly proffered by Time Warner Inc . and Comcast Corporation on Thursday to buy beleaguered Adelphia Communications Corporation in an industry consolidation move . Adelphia is the fifth largest cable service provider in the United States with nearly 5 million subscribers . The market - share grabbing bid trumps the previous Cablevision offer of $ 16 . 5 billion . The bid is under scrutiny by the presiding judge over the Adelphia ' s Chapter 11 bankruptcy filing , and must also be approved by the company ' s creditors owed in the range of $ 20 million .",A bid topping $ 17 . 7 billion,Time Warner is based in Cingular .,Time Warner,1
35,"For example , the fields of Western farmers feed the United States and many other parts of the world , and India ' s irrigation systems have enabled that country to be self - sufficient in food production since 1974 . In addition , in many parts of the world dams have helped to remedy life - threatening problems such as poverty from lack of economic development , famine as a result of drought , devastation from floods , and continued disease from lack of potable water supplies .",the fields of Western farmers,Dam building prevents life - threatening situations .,Dam building,0
36,"The brother - in - law of Mohammad Oreibi al - Khalifa , the new chief judge in the genocide trial of Saddam Hussein , has been shot dead , police sources say .",police sources,Mohammad Khalifa ' s father - in - law is Osama Bin Laden .,Mohammad Khalifa ' s father - in - law,1
37,The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests .,The Federal Bureau of Investigation,President Clinton thinks that industrial espionage is a threat to America ' s well being .,President Clinton,0
38,"Picture a Janis Joplin robot sitting on a park bench talking about the Summer of Love , singing "" Me and Bobby McGee "" and introducing a David Bowie robot .","a Janis Joplin robot sitting on a park bench talking about the Summer of Love , singing "" Me and Bobby McGee "" and introducing a David Bowie robot",Robots serve as wax singers in the Rock Hall of Fame .,wax singers,1
39,"However , Peter Cervelli of the Alaska Volcano Observatory said that "" Anchorage might dodge the bullet "" and come through the eruption unscathed . Dave Stricklan of the National Weather Service predicted a "" light dusting "" of fine ash that would disrupt air travel but not seriously affect people on the ground . Mudflows may affect the Drift and Crescent Rivers . Mount Redoubt last erupted in late 1989 , causing mudflows which put an oil refinery at risk while ash from the eruption stalled the engine of a passing airliner . US $ 160 million worth of damage was estimated to have been caused .",Peter Cervelli of the Alaska Volcano Observatory,The Volcano Observatory in Alaska is the employer of Peter Cervelli .,The Volcano Observatory in Alaska,0
40,"The iF awards are presented in Hanover , Germany , at the International Forum Design Hannover GMBH . There are a number of fields and disciplines which have their own awards . TAG Heuer ' s Monaco Calibre 360 LS Concept Chronograph has won the award in the Leisure / Lifestyle category . The timepiece was chosen from over 2 , 200 watches from 35 countries . This prestigious award was given to the company for the second time in two years . Last year the winner in the same category was TAG Heuer ' s Professional Golf Watch , designed together with Tiger Woods . This year ' s winning timepiece from TAG Heuer has a mechanical movement , which represents the first in the history of watchmaking to reach a precision of 1 / 100 th of a second . The watch itself is to be seen at the iF design exhibition 2007 , held in Hanover , from March 15 till August .",The iF awards,Tiger Woods attends the iF design exhibition 2007 .,Tiger Woods,1
41,"It is the country ' s aging nuclear facility that currently concerns Armenian environmental groups as well as those in neighboring countries . Twenty miles west of the capital Yerevan , Armenia ' s Metsamor Nuclear Power Plant was built in 1970 s and houses two VVER - 440 Model V230 nuclear reactors . Metsamor , which currently produces about 40 percent of the country ' s electricity , is located in a seismically active zone and was closed even before the 1991 collapse of the Soviet Union because of the devastating Dec . 7 , 1988 , earthquake in Spitak .",the country ' s aging nuclear facility,Metsamor nuclear reactor was shut down after the 1988 Armenian earthquake .,Metsamor nuclear reactor,0
42,"In a statement in The Washington Times , the executive director of 21 st Century Democrats , Mark Lotwis , called the lawsuit "" frivolous "" and said : "" we ' re going to defend our organization ' s integrity "" . Landmark Education spokeswoman Deborah Beroset said that the Landmark Forum "" is in no way religious in nature and any claim to the contrary is simply absurd , "" and stated : "" While we are not a party to this lawsuit and have no firsthand knowledge of it , we can only assume that we are being used as a legal and political football to further the plaintiff "" s own financial interests . "" The New York lawsuit was filed April 14 , and is still in early filing stages . A conference with the federal court judge in the case has been scheduled for June 17 .","the executive director of 21 st Century Democrats , Mark Lotwis ,",Mark Lotwis is a Democrat .,Mark Lotwis,0
43,"ARCHEOLOGISTS and forensic experts believe they have identified the skeleton of Cleopatra ' s younger sister , murdered more than 2 , 000 years ago on the orders of the Egyptian queen . The remains of Princess Arsinöe , put to death in 41 BC on the orders of Cleopatra and her Roman lover Mark Antony to eliminate her as a rival , are the first relics of the Ptolemaic dynasty to be identified . The breakthrough , by an Austrian team , has provided pointers to Cleopatra ' s true ethnicity . Scholars have long debated whether she was Greek or Macedonian like her ancestor the original Ptolemy , a Macedonian general who was made ruler of Egypt by Alexander the Great , or whether she was north African .",ARCHEOLOGISTS and forensic experts,The name of Queen Cleopatra ' s sister was Arsinöe .,The name of Queen Cleopatra ' s sister,0
44,"ISLAMABAD , Pakistan — The uneasy truce between the Pakistani government and Taliban militants in the Swat Valley appeared increasingly fragile on Monday as government forces attacked militants in a neighboring district for a second day , causing the main negotiator for the Taliban to break off talks . Maulana Sufi Muhammad , the pro - Taliban cleric who has been negotiating peace talks between the government and the Taliban in Swat , halted talks on Monday to protest the military operation in the Lower Dir district west of Swat , his spokesman said .",his spokesman,Maulana Sufi Muhammad is the chief of Tehrik Nifaz Shariat - e - Muhammadi .,Maulana Sufi Muhammad,1
45,"In an address to the IAEA board of governors in Vienna , Hans Blix said a technical team that visited North Korea last month found that "" facilities subject to the freeze were not in operation and that construction work had stopped . """,Hans Blix,Hans Blix is the director general of IAEA .,Hans Blix,1
46,"The Arabic Language is the door to Islam and the Language of the holy Quran and Prophetic traditions . Therefore , distancing ourselves from Arabic studies leads to innovation and disbelief .",The Arabic Language,Arabic is the language of the Quran .,the language of the Quran,0
47,Mars is considered the red planet because of its bright red color .,the red planet,Mars is called ' the red planet ' .,the red planet,0
48,"The Sea - Viewing wide Field - of - View Sensor , SeaWiFS , has brought to oceanographers a welcomed and improved renewal of the ocean color remote sensing data .","The Sea - Viewing wide Field - of - View Sensor , SeaWiFS ,",Ocean remote sensing is developed .,Ocean remote sensing,0
49,"India ' s steelmaker Tata Steel , of the Tata Group , buys Anglo - Dutch steel giant Corus Group for £ 6 . 7 billion ( $ 12 billion ) , making it the world ' s fifth largest steel manufacturer . 70 - year - old Tata group Chairman Ratan Tata , from one of India ' s best - known business families , won the race against Benjamin Steinbruch , 52 , a famous Brazilian executive who is the chief and main owner of Companhia Siderurgica Nacional ( CSN ) . Tata paid investors 608 pence a share , whereas the Brazilians final offer in an auction by the U . K . ' s Takeover Panel was 603 pence . The deal triples Tata Steel ' s capacity to almost 28 million tons a year . Tata : "" This is the first step in showing that Indian industry can step outside its shores into an international market place as a global player . "" Corus , which was created from the merger of British Steel and Hoogovens , currently employs 47 , 300 people worldwide . Last year the company was the ninth - largest steel maker worldwide . The takeover may start a round of consolidation in the fragmented steel sector .","India ' s steelmaker Tata Steel , of the Tata Group ,",CSN produces 28 million tons of steel per year .,28 million tons of steel per year,1
50,"The cholera epidemic in Zimbabwe appears to have passed its peak , says the World Health Organization ( WHO ) . The number of new cases recorded in the week to mid - March nearly halved to 2 , 000 , against 3 , 800 the preceding week and 8 , 000 cases a week in February . But the agency warned the weekly statistics were not always accurate . There have been more than 90 , 000 cholera cases in Zimbabwe since the start of the epidemic last August , about 4 , 000 of them fatal .",The cholera epidemic in Zimbabwe,"Since last August about 4 , 000 people died of cholera in Zimbabwe .","about 4 , 000 people",0
51,"Monica Meadows , a 22 - year - old model from Atlanta , was shot in the shoulder on a subway car in New York City .","Monica Meadows , a 22 - year - old model from Atlanta ,","Monica Meadows , 23 , was shot in shoulder while riding a subway car in New York City","Monica Meadows , 23 ,",1
52,Russian Public Television head Vladislav Listyev is shot in the heart by an unknown gunman outside his Moscow home . The attack is linked to opponents of an advertising ban he had proposed for the television channel .,Russian Public Television head Vladislav Listyev,Vladislav Listyev was murdered in Moscow .,Vladislav Listyev,0
53,One reason for increased osteoporosis in developed countries is the sodium - potassium imbalance .,One reason for increased osteoporosis in developed countries,Dietary intake of potassium prevents osteoporosis .,Dietary intake of potassium,1
54,"General Miguel Maza Marquez , chief of the Colombian Administrative Department Of Security ( DAS ) , today confirmed foreign participation in the assassination of Luis Carlos Galan , senator and Liberal party presidential candidate , on 18 August in Bogota .","General Miguel Maza Marquez , chief of the Colombian Administrative Department Of Security ( DAS ) ,",General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan .,General Miguel Maza Marquez,1
55,"The Australian federal and New South Wales governments will not be selling their shares in Snowy Hydro Limited ( the owner and operator of the Snowy Mountains Hydro - Electric Scheme ) . Snowy Hydro Limited ' s major shareholder is the NSW government with a 58 percent shareholding . The Victorian government owns 29 percent and the federal government has a 13 percent stake . NSW Premier Morris Iemma announced in December 2005 that he wished to sell the state ' s share in Snowy Hydro that caused the federal and Victorian governments to follow . The proposed sale has attracted immense criticism by those who believed that the sale would affect the environment and water supplies along the Snowy River , this was reinforced yesterday when 58 eminent Australians presented a petition to the government opposing the sale .",The Australian federal and New South Wales governments,New South Wales government owns the majority of Snowy Hydro Limited shares .,New South Wales government,0
56,"Bountiful arrived after war ' s end , sailing into San Francisco Bay 21 August 1945 . Bountiful was then assigned as hospital ship at Yokosuka , Japan , departing San Francisco 1 November 1945 .",war ' s end,Bountiful reached San Francisco on 1 November 1945 .,San Francisco,1
57,""" Welcome home , Discovery , after a great mission to bring the International Space Station to full power , "" said an astronaut , George Zamka , radioing from the mission control center in Houston , Texas . NASA tested an experimental tile under the Discovery ' s left wing during its approach for landing . The tile was almost eight centimetres thick , and had a bump in it , intended to disturb the otherwise smooth airflow over the shuttle ' s wing , thus exposing it to high amounts of heat . Engineers installed the tile in order to measure the excess heat that was generated on downstream tiles . A military airplane monitored the heat with an infrared camera . The findings will be used to help determine better designs for future shuttles .",Welcome home,Houston is George Zamka ' s hometown .,George Zamka ' s hometown,1
58,"While local cab drivers had compliments , not everyone appreciated the company . The Chicago Cubs decided to cancel their booking after hearing about the con , and J . J . Hardy of the Milwaukee Brewers reported being kept up by fans on Wednesday night . The Brewers lost their game the following day . The convention closed with next year ' s date ― June 26 - 29 ― along with the announcement of a guest : Disney animator Floyd Norman . The event ' s theme will be "" It ' s a Jungle Out There ! "" .",not everyone,J . J . Hardy has a contract with the Milwaukee Brewers .,a contract with the Milwaukee Brewers,0
59,"ON 29 June the Dutch right - wing coalition government collapsed . It was made up of the Christian - democrats ( CDA ) led by Prime Minister Jan Peter Balkenende , the right wing liberal party ( VVD ) and the so - called ' left - liberal ' D66 .",the Dutch right - wing coalition government,Three parties form a Dutch coalition government .,Three parties,0
60,"Iraq ' s representative to the United Nations , Nizar Hamdoun , announced today , Sunday , that thousands of people were killed or injured during the four days of air bombardment against Iraq .","Iraq ' s representative to the United Nations , Nizar Hamdoun ,","Nizar HAMDOON , Iraqi ambassador to the United Nations , announced that thousands of people could be killed or wounded due to the aerial bombardment of Iraq .","Nizar HAMDOON , Iraqi ambassador to the United Nations ,",1
61,"The plan was never drawn up on paper , but discussed verbally , particularly between Prime Minister Pibul and the British Minister in Bangkok .",The plan,Pibul was the minister in Bangkok .,the minister,1
62,"Prior to that , Andy Sipowicz began to date Assistant District Attorney Sylvia Costas . They got married in 1995 and had a son Theo in 1996 .",Andy Sipowicz,Sylvia Costas is the wife of Andy Sipowicz .,Sylvia Costas,0
63,"General Dynamics , the maker of land combat systems , warships and Gulfstream business jets , reported net earnings of $ 374 m in the third quarter , or $ 1 . 84 per share .","General Dynamics , the maker of land combat systems , warships and Gulfstream business jets ,",General Dynamics loses $ 374 m .,General Dynamics,1
64,Eating lots of foods that are a good source of fiber may keep your blood glucose from rising too fast after you eat .,lots of foods that are a good source of fiber,Fiber improves blood sugar control .,blood sugar control,0
65,"After the press conference , I met up with a Microsoft guy , John Traynor : senior director of segment marketing for the mobile devices division .",the press conference,John Traynor is an executive of Microsoft .,John Traynor,0
66,Boris Becker is a former professional tennis player for Germany .,Boris Becker,Boris Becker is a Wimbledon champion .,Boris Becker,1
67,"JERUSALEM ( AP ) - - In a spiritual climax to his 22 - year papacy , Pope John Paul II on Tuesday began the first official visit by a Roman Catholic pontiff to Israel , fulfilling his dream of visiting the land where Christ was born and died .",Pope John Paul II,Pope John Paul II was born in Poland .,Pope John Paul II,1
68,Prime Minister Silvio Berlusconi was elected March 28 with a mandate to reform Italy ' s business regulations and pull the economy out of recession .,Prime Minister Silvio Berlusconi,The Italian Prime Minister is Silvio Berlusconi .,The Italian Prime Minister,0
69,"The American State Department announced that Russia recalled her ambassador to the United States "" for consultation "" due to the bombing operations on Iraq .",The American State Department,The American Ministry of Foreign Affairs announced that Russia called the United States about the bombings on Iraq .,The American Ministry of Foreign Affairs,1
70,"The first few Mersenne primes are 3 , 7 , 31 , 127 and 8191 . These numbers took a total of several weeks to verify , using different software and hardware . Each number was independently checked by several members of GIMPS ' verification team , using 16 - core systems of different configurations . The two primes were announced by GIMPS on September 16 . Before these two discoveries , the two previously largest known prime numbers were discovered by UCMO professors Curtis Cooper and Steven Boone in Missouri , United States , and their record lasted almost three years . Historically , prime numbers discovered by GIMPS are larger than the one previously found . The only other exception was when the 29 th Mersenne prime was discovered after the 30 th and 31 st were found . Founded by M . I . T . graduate George Woltman in 1996 , GIMPS has found 12 Mersenne primes , or about one per year on average .",The first few Mersenne primes,Steve Boone is a member of GIMPS .,Steve Boone,1
71,"Priscilla Presley greeted thousands of cheering Elvis fans at a concert Friday night , marking the 25 th anniversary of the King ' s death , telling them "" you ' re helping Elvis make history again . """,Priscilla Presley,"Priscilla Presley told fans , "" you ' re helping Elvis make history again . """,Priscilla Presley,0
72,"NEW YORK — Somali pirates attacked and damaged an American ship carrying humanitarian aid Tuesday , but the ship and crew were safe under Navy escort , the military and shipping company said . The pirates fired rocket - propelled grenades and automatic weapons at the Liberty Sun as it carried food for famine - wracked African nations , said the vessel ' s owner , Liberty Maritime Corp . The ship was en route from Houston to Mombasa , Kenya , with a roughly 20 - member crew , officials said . .",NEW YORK,Pirates damaged the ship Liberty Maritime .,the ship Liberty Maritime,1
73,Only 14 percent of U . S . mothers exclusively breast - feed their babies for the minimum recommended six months .,Only 14 percent,There are many benefits from breast - feeding .,many benefits from breast - feeding,1
74,"The actor ' s publicists confirmed that Mr Willis , who celebrated his 54 th birthday on Thursday , married 30 - year - old Emma Heming in a private ceremony in his home in the Caribbean archipelago of Turks and Caicos Islands . Ms Heming was born in Malta , but was raised in London . She has been a lingerie model for Victoria ' s Secret and La Senza . The couple met through mutual friends around a year ago . The marriage is Ms Heming ' s first and Mr Willis ' second . The actor ' s first wife , actress Demi Moore , was among the guests at the wedding . Comments ( 0 ) .",The actor ' s publicists,Mr . Willis ' second wife is from Malta .,Mr . Willis ' second wife,0
75,"Armed police were deployed at UCL Hospital , near Warren Street tube station , after reports of a suspect entering the hospital . There was speculation that one of the bombers may have been injured and sought treatment at the hospital . A Scotland Yard spokesman had said "" We are dealing with an incident at University College Hospital and we have armed officers deployed there . We can not go in any further detail at this stage . "" A UCL spokeswoman confirmed that an email had been sent to staff asking them to be on the lookout for the suspect . At 16 : 00 a spokesman for the Metropolitan police confirmed that the incident was over , but armed police returned to the hospital 30 minutes later to search the premises . Police have now also confirmed this is unrelated to the explosions .",Armed police,Police report there has been an explosion in the tube station .,an explosion,1
76,"While Bush was in the air , the White House was evacuated , with many employees running away from the premises on orders from Secret Service agents .",the White House,The U . S . military evacuated U . S . citizens .,The U . S . military,1
77,"In the glamorous , exclusive world of French haute couture , Sakina M ' Sa is an unlikely star . Like her creations , M ' Sa is the sum of many parts - a tiny woman from the Comoros , an immigrant from a working - class neighbourhood in Marseille , and a designer who follows her own dreams and embroiders the fashion world with a social conscience . "" My only strength in life is my difference , "" says M ' Sa , dressed all in black and sitting in her workshop and showroom in La Goutte d ' Or , a working - class neighbourhood in Paris which is home to a large population of Africans .",Sakina M ' Sa,Sakina M ' Sa has Comoros origins .,Sakina M ' Sa,0
78,"FermiLab ' s goal is to ensure that if a program runs and is certified on RedHat Enterprise , then it will run on the corresponding Fermi Linux LTS release . They have built Fermi Linux LTS for Fermilab ' s use , and that is their ultimate goal .",FermiLab ' s goal,FermiLab created Linux LTS .,Linux LTS,0
79,""" The capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , "" said Randy Quevillon , chair of the psychology department and the Disaster Mental Health Institute at the University of South Dakota .","Randy Quevillon , chair of the psychology department and the Disaster Mental Health Institute at the University of South Dakota",Randy Quevillon is employed at the University of South Dakota .,Randy Quevillon,0
80,"Australian Guantanamo Bay detainee David Hicks has won British citizenship , opening the door for a possible bid to have him freed from the US detention facility in Cuba . Justice Lawrence Collins of the British High Court has overturned the British Government ' s refusal of citizenship to Hicks , whose mother was born in England . Justice Collins said the Government had "" no power to withhold or deprive citizenship "" . Justice Collins said : "" In my view it would be improper to fail to give assistance which otherwise would have been given , simply because the claimant was believed to be involved in terrorism and has not had any previous connection with this country . "" Hicks ' lawyer , Stephen Grosz , said the decision was a breakthrough . He said there was now no reason why Hicks should not enjoy the same protection as the nine other British citizens released without charge from Guantanamo Bay on representations of the British Government .",Australian Guantanamo Bay detainee David Hicks,Stephen Grosz is the British lawyer of David Hicks .,Stephen Grosz,1
81,"The letter received by Syracuse TV station News 10 Now is still being analyzed , but police believe it was written by 41 - year - old Jiverly Wong , police chief Joseph Zikuski said at a briefing . "" We have no reason to believe it ' s not ( authentic ) , "" Zikuski said . "" It ' s another piece of evidence in a very complex puzzle that ' s going to take us weeks and months to determine what ' s going on . It ' s going to help us . "" In the rambling , disjointed letter mailed the day he gunned down 13 people before killing himself , Wong blamed his troubles on the police and vowed to take at least two people "" to return to the dust of earth . "" He ended the letter , neatly written in capital letters , on a chilling note : "" And you have a nice day . """,police chief Joseph Zikuski,Jiverly Won was a police chief .,Jiverly Won,1
82,"United States Senator Ted Stevens of Alaska was convicted Monday on seven counts of failing to report gifts . Stevens , a senior United States Senator from Alaska and the longest serving Republican in the Senate , had been accused of not reporting tens of thousands of dollars worth of gifts from the VECO Corporation including free house remodeling . The jury in the District of Columbia found Stevens guilty on all seven counts .",United States Senator Ted Stevens of Alaska,Ted Stevens is the longest serving Republican in the US Senate .,Ted Stevens,0
83,The Truth and Reconciliation Commission ' s investigators submitted the preliminary results of their work in early October to around 200 organisations and individuals to warn them of charges against them and to give them the opportunity to respond before final drafting of the report .,The Truth and Reconciliation Commission ' s investigators,"The Commission investigated 200 people and oragnisations , before charging them , in order to prevent them from responding prior to the official release of the report .",The Commission,1
84,"In 1962 , Armstrong was transferred to astronaut status . He served as command pilot for the Gemini 8 mission , launched March 16 , 1966 , and along with David Scott , performed the first successful docking of two vehicles in space by mating his Gemini 8 with an uninhabited Agena rocket .",astronaut status,Neil Armstrong was the first man who landed on the Moon .,Neil Armstrong,1
