,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
10,The witness then spotted Rodriguez crouching behind a gate for protection .,증인 then spotted Rodriguez crouching behind a gate for protection .,The witness,증인,The witness rescued Rodriguez .,증인 rescued Rodriguez .,The witness,증인,1
11,The U . S . Army acceded to a request from the local governor to keep U . S . troops away from the Imam Ali Shrine in Najaf .,U 에스 군대 acceded to a request from the local governor to keep U . S . troops away from the Imam Ali Shrine in Najaf .,The U . S . Army,U 에스 군대,The U . S . Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf .,U 에스 군대 agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf .,The U . S . Army,U 에스 군대,0
12,"Take consumer products giant Procter and Gamble . Even with a $ 1 . 8 billion Research and Development budget , it still manages 500 active partnerships each year , many of them with small companies .","Take 소비재 대기업 Procter and Gamble . Even with a $ 1 . 8 billion Research and Development budget , it still manages 500 active partnerships each year , many of them with small companies .",consumer products giant Procter and Gamble,소비재 대기업 Procter and Gamble,Procter and Gamble spends $ 1 . 8 billion for Research and Development .,프록터와 도박 spends $ 1 . 8 billion for Research and Development .,Procter and Gamble,프록터와 도박,0
13,"The IAEA board in February referred Iran to the Security Council , suggesting it had breached the Nuclear Nonproliferation Treaty and might be trying to make nuclear weapons .","IAEA 이사회 in February referred Iran to the Security Council , suggesting it had breached the Nuclear Nonproliferation Treaty and might be trying to make nuclear weapons .",The IAEA board,IAEA 이사회,Iran might be trying to make nuclear weapons according to the IAEA board .,Iran might be trying to make nuclear weapons according to IAEA 이사회 .,the IAEA board,IAEA 이사회,0
14,"Global markets should be "" quite strong enough to absorb it without lasting damage "" , he said . "" I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London . "" Barings faced losses of at least 600 m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but ' further unquantifiable losses ' were expected .","글로벌 시장 should be "" quite strong enough to absorb it without lasting damage "" , he said . "" I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London . "" Barings faced losses of at least 600 m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but ' further unquantifiable losses ' were expected .",Global markets,글로벌 시장,The banking firm Barings collapsed due to speculations made by Nick Leeson .,은행 회사 Barings collapsed due to speculations made by Nick Leeson .,The banking firm Barings,은행 회사 Barings,1
15,U . S . Secretary of State Condoleezza Rice said Thursday that North Korea should return to nuclear disarmament talks and avoid a path toward further international isolation .,U 에스 콘돌리자 라이스 국무장관 said Thursday that North Korea should return to nuclear disarmament talks and avoid a path toward further international isolation .,U . S . Secretary of State Condoleezza Rice,U 에스 콘돌리자 라이스 국무장관,North Korea says it will rejoin nuclear talks .,북한 says it will rejoin nuclear talks .,North Korea,북한,1
16,Greenspan ' s stance has underpinned predictions the Fed will raise rates steadily this year .,그린스펀의 입장 has underpinned predictions the Fed will raise rates steadily this year .,Greenspan ' s stance,그린스펀의 입장,The position of Greenspan has propped up the predictions that the Fed will gradually elevate the east interest rates year .,그린스펀의 입장 has propped up the predictions that the Fed will gradually elevate the east interest rates year .,The position of Greenspan,그린스펀의 입장,1
17,""" I think we ' ve already seen the effect on oil and gas prices , "" said economist Kathleen Camilli of New York - based Camilli Economics .",""" I think we ' ve already seen the effect on oil and gas prices , "" said 뉴욕의 경제학자 Kathleen Camilli - 기반 Camilli Economics .",economist Kathleen Camilli of New York - based Camilli Economics,뉴욕의 경제학자 Kathleen Camilli - 기반 Camilli Economics,Kathleen Camilli works for Camilli Economics .,캐슬린 카밀리 works for Camilli Economics .,Kathleen Camilli,캐슬린 카밀리,0
18,Two British destroyers struck Albanian - laid mines while exercising their rights passing through the Corfu Channel .,영국 구축함 2척 struck Albanian - laid mines while exercising their rights passing through the Corfu Channel .,Two British destroyers,영국 구축함 2척,The Corfu Channel incident was about a British destroyer sunk by Albania in the Corfu Channel .,코르푸 해협 사건 was about a British destroyer sunk by Albania in the Corfu Channel .,The Corfu Channel incident,코르푸 해협 사건,1
19,"We believe that , with the opening of Hong Kong Disneyland , visitors from Taiwan will be encouraged to stay longer in Hong Kong , to experience the magic of our theme park and of our city .","We believe that , with the opening of Hong Kong Disneyland , 대만에서 온 방문객 will be encouraged to stay longer in Hong Kong , to experience the magic of our theme park and of our city .",visitors from Taiwan,대만에서 온 방문객,Disneyland is in Hong Kong .,Disneyland is in 홍콩 .,Hong Kong,홍콩,0
20,Scientists and engineers in the APL Space Department have contributed to ocean remote sensing science and technology for more than a quarter century .,APL 우주 부서의 과학자 및 엔지니어 have contributed to ocean remote sensing science and technology for more than a quarter century .,Scientists and engineers in the APL Space Department,APL 우주 부서의 과학자 및 엔지니어,Ocean remote sensing is developed .,해양 원격 감지 is developed .,Ocean remote sensing,해양 원격 감지,0
21,"Published Date : 06 April 2009 Carrie Underwood was named Entertainer Of The Year at the Academy of Country Music Awards in the US . The former American Idol winner was the first female act to win the honour since the Dixie Chicks in 2000 . "" I ' ve had a lot of good moments in the past four years . This one takes the cake , "" the tearful 26 - year - old said . "" Thank you God , thank you fans , thank you to ACM for nominating me in the first place . I never thought I ' d be nominated and never thought I ' d win . I ' m shaking . I don ' t know what to say . ""","발행일 : 06 April 2009 Carrie Underwood was named Entertainer Of The Year at the Academy of Country Music Awards in the US . The former American Idol winner was the first female act to win the honour since the Dixie Chicks in 2000 . "" I ' ve had a lot of good moments in the past four years . This one takes the cake , "" the tearful 26 - year - old said . "" Thank you God , thank you fans , thank you to ACM for nominating me in the first place . I never thought I ' d be nominated and never thought I ' d win . I ' m shaking . I don ' t know what to say . """,Published Date,발행일,Carrie Underwood won the second prize at the Academy of Country Music Awards .,캐리 언더우드 won the second prize at the Academy of Country Music Awards .,Carrie Underwood,캐리 언더우드,1
22,The watchdog International Atomic Energy Agency meets in Vienna on September 19 .,감시단체 국제원자력기구 meets in Vienna on September 19 .,The watchdog International Atomic Energy Agency,감시단체 국제원자력기구,The International Atomic Energy Agency holds a meeting in Vienna .,국제원자력기구 holds a meeting in Vienna .,The International Atomic Energy Agency,국제원자력기구,0
23,"These early men learned to make fire . They traveled over land bridges from Africa , and began to populate the world , about 1 million years ago .","이 초기 남성 learned to make fire . They traveled over land bridges from Africa , and began to populate the world , about 1 million years ago .",These early men,이 초기 남성,"Humans existed 10 , 000 years ago .","Humans existed 10,000년 ago .","10 , 000 years","10,000년",0
24,"Strong competition in industries such as shipping has resulted in waves of investment in labour saving technology such as steel and aluminium cutting tools , processing machine and welding robots .","해운업 등 업계 치열한 경쟁 has resulted in waves of investment in labour saving technology such as steel and aluminium cutting tools , processing machine and welding robots .",Strong competition in industries such as shipping,해운업 등 업계 치열한 경쟁,The automotive industry has seen advances in robotic metal cutting .,자동차 산업 has seen advances in robotic metal cutting .,The automotive industry,자동차 산업,1
25,"The Commission , designated to shed light on crimes and human rights violations during the apartheid period , accuses the African National Congress of carrying out torture and executions without trials in concentration camps , and also of playing an active role in the political violence incidents that took place between 1990 and 1994 .","아파르트헤이트 시대의 범죄와 인권 침해를 조명하기 위해 지정된 위원회는, accuses the African National Congress of carrying out torture and executions without trials in concentration camps , and also of playing an active role in the political violence incidents that took place between 1990 and 1994 .","The Commission , designated to shed light on crimes and human rights violations during the apartheid period ,","아파르트헤이트 시대의 범죄와 인권 침해를 조명하기 위해 지정된 위원회는,","The Commission accused the ANC of violence , executions and human rights violations .","위원회 accused the ANC of violence , executions and human rights violations .",The Commission,위원회,0
26,"Security forces were on high alert after an election campaign in which more than 1 , 000 people , including seven election candidates , have been killed .","보안군 were on high alert after an election campaign in which more than 1 , 000 people , including seven election candidates , have been killed .",Security forces,보안군,Security forces were on high alert after a campaign marred by violence .,보안군 were on high alert after a campaign marred by violence .,Security forces,보안군,0
27,"Rumsfeld signaled a harder line against China from the Bush administration , which has criticized Beijing over trade and human rights issues but not directly challenged the Chinese military buildup .",Rumsfeld signaled 무역과 인권 문제에 대해 베이징을 비판했지만 중국의 군사력 증강에 직접 도전하지는 않은 부시 행정부의 중국에 대한 강경 노선 .,"a harder line against China from the Bush administration , which has criticized Beijing over trade and human rights issues but not directly challenged the Chinese military buildup",무역과 인권 문제에 대해 베이징을 비판했지만 중국의 군사력 증강에 직접 도전하지는 않은 부시 행정부의 중국에 대한 강경 노선,Rumsfeld is leveling some harsh criticism at China during his trip .,Rumsfeld is leveling 중국에 대한 강한 비판 during his trip .,some harsh criticism at China,중국에 대한 강한 비판,1
28,Iran is said to give up al Qaeda members .,Iran is said to give up 알 카에다 회원 .,al Qaeda members,알 카에다 회원,Iran hands over al Qaeda members .,Iran hands over 알 카에다 회원 .,al Qaeda members,알 카에다 회원,0
29,"During the weekend of Sunday 28 December the 75 year old children ' s clothes retailer , Adams Childrenswear called in administrators PricewaterhouseCoopers . Adams had previously been placed in administration with PricewaterhouseCoopers in 2006 , but was rescued by Northern Irish businessman John Shannon in February 2007 . A large rebranding followed in 2008 , after 42 stores were closed . Adams has outlets worldwide in places such as Saudi Arabia , and also makes clothing under the Mini Mode brand for Boots . At the time of the 2008 administration there were 260 stores in the UK and 116 outlets overseas , employing around 2000 people . Adams is reported to owe around £ 20 million to Mr Shannon and £ 10 million to Burdale .","During the weekend of Sunday 28 December 75세 아동복 소매업체 아담스 아동복 called in administrators PricewaterhouseCoopers . Adams had previously been placed in administration with PricewaterhouseCoopers in 2006 , but was rescued by Northern Irish businessman John Shannon in February 2007 . A large rebranding followed in 2008 , after 42 stores were closed . Adams has outlets worldwide in places such as Saudi Arabia , and also makes clothing under the Mini Mode brand for Boots . At the time of the 2008 administration there were 260 stores in the UK and 116 outlets overseas , employing around 2000 people . Adams is reported to owe around £ 20 million to Mr Shannon and £ 10 million to Burdale .","the 75 year old children ' s clothes retailer , Adams Childrenswear",75세 아동복 소매업체 아담스 아동복,The UK retailer Zavvi has called in administrators during Christmas .,영국 유통업체 Zavvi has called in administrators during Christmas .,The UK retailer Zavvi,영국 유통업체 Zavvi,1
30,Phoenix is searching for evidence of water and microbial life on Mars . Its mission is to determine Mars ' s ability or inability to host life and hold water . The Phoenix lander uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil and water ice to the lander platform for sophisticated scientific analysis .,Phoenix is searching for evidence of water and microbial life on Mars . Its mission is to determine Mars ' s ability or inability to host life and hold water . 피닉스 착륙선 uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil and water ice to the lander platform for sophisticated scientific analysis .,The Phoenix lander,피닉스 착륙선,A robotic arm has been used for scientific discoveries .,로봇 팔 has been used for scientific discoveries .,A robotic arm,로봇 팔,0
31,The German - based team say their study is the only report of prolonged hibernation in a tropical mammal .,독일 기반 팀 say their study is the only report of prolonged hibernation in a tropical mammal .,The German - based team,독일 기반 팀,The team studies hibernating mammals in Germany .,팀 studies hibernating mammals in Germany .,The team,팀,1
32,The World Bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .,세계은행 has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .,The World Bank,세계은행,The World Bank is criticized for its activities .,세계은행 is criticized for its activities .,The World Bank,세계은행,0
33,"His latest release , Together Through Life , has reached the top spot 38 years and five months after his last chart - topper , New Morning , in 1970 . The 67 - year - old American singer - songwriter now holds the record for the longest gap between solo number one albums . It is Dylan ' s seventh UK number one , his 33 rd studio album and his 53 rd album , including compilations and soundtracks . He first reached number one with The Freewheelin ' Bob Dylan released in 1964 . HMV ' s Gennaro Castaldo said : "" It ' s evident that Dylan is going through one of his zeitgeist moments , as a new generation of fans join his more established followers in appreciating his musical legacy . ""","그의 최신작인 Together Through Life는 has reached the top spot 38 years and five months after his last chart - topper , New Morning , in 1970 . The 67 - year - old American singer - songwriter now holds the record for the longest gap between solo number one albums . It is Dylan ' s seventh UK number one , his 33 rd studio album and his 53 rd album , including compilations and soundtracks . He first reached number one with The Freewheelin ' Bob Dylan released in 1964 . HMV ' s Gennaro Castaldo said : "" It ' s evident that Dylan is going through one of his zeitgeist moments , as a new generation of fans join his more established followers in appreciating his musical legacy . ""","His latest release , Together Through Life ,",그의 최신작인 Together Through Life는,Gennaro Castaldo is 67 years old .,젠나로 카스탈도 is 67 years old .,Gennaro Castaldo,젠나로 카스탈도,1
34,"A bid topping $ 17 . 7 billion was jointly proffered by Time Warner Inc . and Comcast Corporation on Thursday to buy beleaguered Adelphia Communications Corporation in an industry consolidation move . Adelphia is the fifth largest cable service provider in the United States with nearly 5 million subscribers . The market - share grabbing bid trumps the previous Cablevision offer of $ 16 . 5 billion . The bid is under scrutiny by the presiding judge over the Adelphia ' s Chapter 11 bankruptcy filing , and must also be approved by the company ' s creditors owed in the range of $ 20 million .","입찰 토핑 $17  70억 was jointly proffered by Time Warner Inc . and Comcast Corporation on Thursday to buy beleaguered Adelphia Communications Corporation in an industry consolidation move . Adelphia is the fifth largest cable service provider in the United States with nearly 5 million subscribers . The market - share grabbing bid trumps the previous Cablevision offer of $ 16 . 5 billion . The bid is under scrutiny by the presiding judge over the Adelphia ' s Chapter 11 bankruptcy filing , and must also be approved by the company ' s creditors owed in the range of $ 20 million .",A bid topping $ 17 . 7 billion,입찰 토핑 $17  70억,Time Warner is based in Cingular .,타임 워너 is based in Cingular .,Time Warner,타임 워너,1
35,"For example , the fields of Western farmers feed the United States and many other parts of the world , and India ' s irrigation systems have enabled that country to be self - sufficient in food production since 1974 . In addition , in many parts of the world dams have helped to remedy life - threatening problems such as poverty from lack of economic development , famine as a result of drought , devastation from floods , and continued disease from lack of potable water supplies .","For example , 서양 농부의 들판 feed the United States and many other parts of the world , and India ' s irrigation systems have enabled that country to be self - sufficient in food production since 1974 . In addition , in many parts of the world dams have helped to remedy life - threatening problems such as poverty from lack of economic development , famine as a result of drought , devastation from floods , and continued disease from lack of potable water supplies .",the fields of Western farmers,서양 농부의 들판,Dam building prevents life - threatening situations .,댐 건설 prevents life - threatening situations .,Dam building,댐 건설,0
36,"The brother - in - law of Mohammad Oreibi al - Khalifa , the new chief judge in the genocide trial of Saddam Hussein , has been shot dead , police sources say .","The brother - in - law of Mohammad Oreibi al - Khalifa , the new chief judge in the genocide trial of Saddam Hussein , has been shot dead , 경찰 출처 say .",police sources,경찰 출처,Mohammad Khalifa ' s father - in - law is Osama Bin Laden .,모하마드 칼리파의 장인 is Osama Bin Laden .,Mohammad Khalifa ' s father - in - law,모하마드 칼리파의 장인,1
37,The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests .,연방수사국 started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests .,The Federal Bureau of Investigation,연방수사국,President Clinton thinks that industrial espionage is a threat to America ' s well being .,클린턴 대통령 thinks that industrial espionage is a threat to America ' s well being .,President Clinton,클린턴 대통령,0
38,"Picture a Janis Joplin robot sitting on a park bench talking about the Summer of Love , singing "" Me and Bobby McGee "" and introducing a David Bowie robot .","Picture 공원 벤치에 앉아 사랑의 여름에 대해 이야기하고 ""Me and Bobby McGee""를 부르고 David Bowie 로봇을 소개하는 Janis Joplin 로봇 .","a Janis Joplin robot sitting on a park bench talking about the Summer of Love , singing "" Me and Bobby McGee "" and introducing a David Bowie robot","공원 벤치에 앉아 사랑의 여름에 대해 이야기하고 ""Me and Bobby McGee""를 부르고 David Bowie 로봇을 소개하는 Janis Joplin 로봇",Robots serve as wax singers in the Rock Hall of Fame .,Robots serve as 왁스 가수 in the Rock Hall of Fame .,wax singers,왁스 가수,1
39,"However , Peter Cervelli of the Alaska Volcano Observatory said that "" Anchorage might dodge the bullet "" and come through the eruption unscathed . Dave Stricklan of the National Weather Service predicted a "" light dusting "" of fine ash that would disrupt air travel but not seriously affect people on the ground . Mudflows may affect the Drift and Crescent Rivers . Mount Redoubt last erupted in late 1989 , causing mudflows which put an oil refinery at risk while ash from the eruption stalled the engine of a passing airliner . US $ 160 million worth of damage was estimated to have been caused .","However , 알래스카 화산 관측소의 Peter Cervelli said that "" Anchorage might dodge the bullet "" and come through the eruption unscathed . Dave Stricklan of the National Weather Service predicted a "" light dusting "" of fine ash that would disrupt air travel but not seriously affect people on the ground . Mudflows may affect the Drift and Crescent Rivers . Mount Redoubt last erupted in late 1989 , causing mudflows which put an oil refinery at risk while ash from the eruption stalled the engine of a passing airliner . US $ 160 million worth of damage was estimated to have been caused .",Peter Cervelli of the Alaska Volcano Observatory,알래스카 화산 관측소의 Peter Cervelli,The Volcano Observatory in Alaska is the employer of Peter Cervelli .,알래스카의 화산 관측소 is the employer of Peter Cervelli .,The Volcano Observatory in Alaska,알래스카의 화산 관측소,0
40,"The iF awards are presented in Hanover , Germany , at the International Forum Design Hannover GMBH . There are a number of fields and disciplines which have their own awards . TAG Heuer ' s Monaco Calibre 360 LS Concept Chronograph has won the award in the Leisure / Lifestyle category . The timepiece was chosen from over 2 , 200 watches from 35 countries . This prestigious award was given to the company for the second time in two years . Last year the winner in the same category was TAG Heuer ' s Professional Golf Watch , designed together with Tiger Woods . This year ' s winning timepiece from TAG Heuer has a mechanical movement , which represents the first in the history of watchmaking to reach a precision of 1 / 100 th of a second . The watch itself is to be seen at the iF design exhibition 2007 , held in Hanover , from March 15 till August .","iF 어워드 are presented in Hanover , Germany , at the International Forum Design Hannover GMBH . There are a number of fields and disciplines which have their own awards . TAG Heuer ' s Monaco Calibre 360 LS Concept Chronograph has won the award in the Leisure / Lifestyle category . The timepiece was chosen from over 2 , 200 watches from 35 countries . This prestigious award was given to the company for the second time in two years . Last year the winner in the same category was TAG Heuer ' s Professional Golf Watch , designed together with Tiger Woods . This year ' s winning timepiece from TAG Heuer has a mechanical movement , which represents the first in the history of watchmaking to reach a precision of 1 / 100 th of a second . The watch itself is to be seen at the iF design exhibition 2007 , held in Hanover , from March 15 till August .",The iF awards,iF 어워드,Tiger Woods attends the iF design exhibition 2007 .,타이거 우즈 attends the iF design exhibition 2007 .,Tiger Woods,타이거 우즈,1
41,"It is the country ' s aging nuclear facility that currently concerns Armenian environmental groups as well as those in neighboring countries . Twenty miles west of the capital Yerevan , Armenia ' s Metsamor Nuclear Power Plant was built in 1970 s and houses two VVER - 440 Model V230 nuclear reactors . Metsamor , which currently produces about 40 percent of the country ' s electricity , is located in a seismically active zone and was closed even before the 1991 collapse of the Soviet Union because of the devastating Dec . 7 , 1988 , earthquake in Spitak .","It is 국가의 노후 핵 시설 that currently concerns Armenian environmental groups as well as those in neighboring countries . Twenty miles west of the capital Yerevan , Armenia ' s Metsamor Nuclear Power Plant was built in 1970 s and houses two VVER - 440 Model V230 nuclear reactors . Metsamor , which currently produces about 40 percent of the country ' s electricity , is located in a seismically active zone and was closed even before the 1991 collapse of the Soviet Union because of the devastating Dec . 7 , 1988 , earthquake in Spitak .",the country ' s aging nuclear facility,국가의 노후 핵 시설,Metsamor nuclear reactor was shut down after the 1988 Armenian earthquake .,메사모르 원자로 was shut down after the 1988 Armenian earthquake .,Metsamor nuclear reactor,메사모르 원자로,0
42,"In a statement in The Washington Times , the executive director of 21 st Century Democrats , Mark Lotwis , called the lawsuit "" frivolous "" and said : "" we ' re going to defend our organization ' s integrity "" . Landmark Education spokeswoman Deborah Beroset said that the Landmark Forum "" is in no way religious in nature and any claim to the contrary is simply absurd , "" and stated : "" While we are not a party to this lawsuit and have no firsthand knowledge of it , we can only assume that we are being used as a legal and political football to further the plaintiff "" s own financial interests . "" The New York lawsuit was filed April 14 , and is still in early filing stages . A conference with the federal court judge in the case has been scheduled for June 17 .","In a statement in The Washington Times , 21st Century Democrats의 전무이사인 Mark Lotwis는 called the lawsuit "" frivolous "" and said : "" we ' re going to defend our organization ' s integrity "" . Landmark Education spokeswoman Deborah Beroset said that the Landmark Forum "" is in no way religious in nature and any claim to the contrary is simply absurd , "" and stated : "" While we are not a party to this lawsuit and have no firsthand knowledge of it , we can only assume that we are being used as a legal and political football to further the plaintiff "" s own financial interests . "" The New York lawsuit was filed April 14 , and is still in early filing stages . A conference with the federal court judge in the case has been scheduled for June 17 .","the executive director of 21 st Century Democrats , Mark Lotwis ,",21st Century Democrats의 전무이사인 Mark Lotwis는,Mark Lotwis is a Democrat .,마크 로트위스 is a Democrat .,Mark Lotwis,마크 로트위스,0
43,"ARCHEOLOGISTS and forensic experts believe they have identified the skeleton of Cleopatra ' s younger sister , murdered more than 2 , 000 years ago on the orders of the Egyptian queen . The remains of Princess Arsinöe , put to death in 41 BC on the orders of Cleopatra and her Roman lover Mark Antony to eliminate her as a rival , are the first relics of the Ptolemaic dynasty to be identified . The breakthrough , by an Austrian team , has provided pointers to Cleopatra ' s true ethnicity . Scholars have long debated whether she was Greek or Macedonian like her ancestor the original Ptolemy , a Macedonian general who was made ruler of Egypt by Alexander the Great , or whether she was north African .","고고학자와 법의학 전문가 believe they have identified the skeleton of Cleopatra ' s younger sister , murdered more than 2 , 000 years ago on the orders of the Egyptian queen . The remains of Princess Arsinöe , put to death in 41 BC on the orders of Cleopatra and her Roman lover Mark Antony to eliminate her as a rival , are the first relics of the Ptolemaic dynasty to be identified . The breakthrough , by an Austrian team , has provided pointers to Cleopatra ' s true ethnicity . Scholars have long debated whether she was Greek or Macedonian like her ancestor the original Ptolemy , a Macedonian general who was made ruler of Egypt by Alexander the Great , or whether she was north African .",ARCHEOLOGISTS and forensic experts,고고학자와 법의학 전문가,The name of Queen Cleopatra ' s sister was Arsinöe .,클레오파트라 여왕의 여동생 이름 was Arsinöe .,The name of Queen Cleopatra ' s sister,클레오파트라 여왕의 여동생 이름,0
