,sentence1,source1_np0,sentence2,source2_np0,label
16,"The Russian government announced the termination of its "" counterterrorism operation "" in Chechnya effective April 16 . According to the leader of the Russian secret service , Alexander Bortnikov , 20 , 000 soldiers will leave Chechnya in order to normalise the situation in the autonomous republic of Russia . This happened on behalf of the Russian president Dmitry Medvedev who had already announced a possible withdrawal of the Russian troops at the G20 summit in the beginning of April this year . But some forces , the special forces of Moscow ' s ministry of the interior , will still stay in Chechnya . Human rights activist Lew Ponomarjov welcomed the situation , saying that the counterterrorism situation in Chechnya had been a severe violation of human rights .",The Russian government,Alexander Bortnikov lives in Chechnya .,Alexander Bortnikov,1
17,"Jews were confined to the Jewish part of town called a ghetto , and many people there starved to death .",many people there,"Disease , starvation , and overcrowding caused thousands to perish before deportations to the Nazi death camps , especially to Treblinka , began in late 1941 .","Disease , starvation , and overcrowding",1
18,"Last week , LTTE leader Vilupillai Prabhakaran stated that the rebels are running out of patience and are prepared to go back to war .",Last week,Vilupillai Prabhakaran is a rebel .,Vilupillai Prabhakaran,1
19,"Leakey believed Kenya ' s rich wildlife , which underpins a tourist industry worth Dollars 450 m ( Pounds 308 m ) a year , could be managed in a profitable and sustainable manner .","Kenya ' s rich wildlife , which underpins a tourist industry worth Dollars 450 m ( Pounds 308 m ) a year ,",African countries encourage keeping animals alive to attract tourists .,African countries,1
20,"According to Nelson Beavers , who is a co - owner of the current company , Carolina Analytical Laboratories , LLC . and has ownership / employment history with Woodson - Tenent and Eurofins , the septic system was installed in the early 1990 s .",the septic system,Nelson Beavers worked for Eurofins .,Nelson Beavers,0
21,"Movil Access , a Grupo Salinas company , announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell .","Movil Access , a Grupo Salinas company ,",Movil Access appoints Gustavo Guzman as CFO .,Movil Access,1
22,"The first half of 1997 has been a year of considerable progress for East Timor in the international arena . In April , a majority of members of the UN Commission on Human Rights voted in support of a strong resolution on East Timor , criticising the Indonesian government for its lack of progress on human rights in East Timor and calling for concrete steps to be taken to address the continuing violations .",The first half of 1997,Guerrillas increase activity in East Timor .,East Timor,1
23,"In the early hours of April 15 , 1912 , the British luxury liner Titanic sank in the North Atlantic off Newfoundland , less than three hours after striking an iceberg .",the British luxury liner Titanic,The Titanic sank in 1912 .,The Titanic,0
24,"Asia has the highest number of child workers , but Sub - Saharan Africa has the highest proportion of working children relative to population .",Sub - Saharan Africa,Child labor is widely used in Asia .,Child labor,0
25,"South America - The President of Colombia Alvaro Uribe is scheduled to meet the President of Venezuela Hugo Chávez Thursday . Apparently the crisis between Venezuela and Colombia is almost solved . The crisis began with the imprisonment of the alleged FARC member Rodrigo Granda by Colombian forces on December 13 , 2004 . Venezuela accused Colombian of invading Venezuelan territory . Colombia accused Venezuela of harboring FARC terrorists . The President of Cuba , Fidel Castro , intervened in the crisis and talked to Chavez and Uribe .",South America,Alvaro Uribe is the current President of Colombia .,Alvaro Uribe,0
26,The United Nations last night elected eight judges for the international war crimes tribunal that will try those accused of murders and other atrocities in former Yugoslavia since 1991 .,The United Nations,11 judges in the Yugoslavia war tribunal were sworn in at the World court .,11 judges in the Yugoslavia war tribunal,1
27,"Saudi Arabia , the biggest oil producer in the world , was once a supporter of Osama bin Laden and his associates who led attacks against the United States .","Saudi Arabia , the biggest oil producer in the world ,",Saudi Arabia is a key U . S . ally .,Saudi Arabia,1
28,"Merseyside Police concluded after a brief inspection that the controversial blog Liverpool Evil Cabal does not break criminal law . However the council officers continue to search for the editor . The blog has been blocked on computers controlled by Liverpool Direct Ltd , a company jointly owned by Liverpool City Council and British Telecom . The council ' s elected officials have denied ordering the block and are currently investigating its origin .",Merseyside Police,Liverpool Evil Cabal is the name of an online blog .,Liverpool Evil Cabal,0
29,"According to the Spanish daily , this type of bacterium is prevalent in hospitals throughout the world , but the incidence of infection in Madrid hospitals is lower than the Spanish average . The head of the Neonatal Unit at 12 de Octubre Hospital , Carmen Pay ' s , explained that the bacterium is very adaptable "" and keeps on learning "" . The father of the dead baby , an Ecuadorian named Angel Marcelo , was quoted as saying that the progress of the baby had at first been "" tremendous "" , and that he had even been taken off the respirator , but that a few days later he began to cough up blood , dying soon afterwards .",this type of bacterium,The Spanish daily is set in Madrid .,The Spanish daily,1
30,The Dalai Lama has offered to send 50 trained teachers from the exile community to help the educational development of Tibet .,The Dalai Lama,The Dalai Lama has been living in exile since 1950 .,The Dalai Lama,1
31,"During the Tiananmen Square protest of 1989 , Chinese student demonstrators in Beijing built a 10 - meter version of the Statue of Liberty to symbolize their struggle .",Chinese student demonstrators in Beijing,The Statue of Liberty was built in 1989 .,The Statue of Liberty,1
32,"Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens , Greece , during the anti - war demonstration of the 4 th European Social Forum which is taking place in the Greek capital , from 4 to 7 of May 2006 . The march of the approximately 1 , 000 anarchists ended with clashes between groups of anarchists and police . Riot police used tear gas , while a branch of a Greek bank , a fast - food store and around 50 shop windows in central Athens were damaged .",Tension and battles between Greek police and anarchist demonstrators,The riots in Greece started on December 6 .,The riots in Greece,1
33,"In Greek mythology Mount Olympus was the home of the gods and the site of the throne of Zeus , the chief deity .",Mount Olympus,Mount Olympus is in Greece .,Mount Olympus,1
34,"Within trillionths of a second after the Big Bang , they have reasoned , the primordial explosion - many billions of degrees hot - must have created a universe that contained equal quantities of matter and antimatter .",the primordial explosion - many billions of degrees hot -,The Big Bang is the primordial explosion from which the universe was created .,The Big Bang,0
35,"Endon was respected for her humble , unassuming personality . She was popularly referred to as "" Kak Endon , "" or "" Elder Sister Endon . "" She discovered she had cancer in 2002 after her twin sister , Noraini , was earlier diagnosed with the disease . Noraini died in 2003 . Endon had a breast removed and traveled to the United States regularly for treatment . She returned to Malaysia from Los Angeles on Oct . 1 after five rounds of chemotherapy since July . Endon had been deeply involved in awareness programs for breast cancer , the main cause of illness - related fatalities for Malaysian women . She has said she refused to feel sorry for herself , and felt fortunate she could obtain the best medical treatment .","her humble , unassuming personality",Noraini had a twin sister called Endon .,a twin sister called Endon,0
36,"Domestic fire incidents have an important impact on population health by contributing to early death , serious and often disfiguring injuries , and ongoing disability . Fire - related injury is a leading cause of unintentional injury in the home in all age groups .",Domestic fire incidents,Domestic fires are a major cause of unintentional injury in the home .,Domestic fires,0
37,"Mr Roughan claims that children from the age of nine and up are drinking late at night . "" You don ' t know what the hell ' s going to happen . "" Mr Nant has apologised to the affected , inconvenienced residents . New Zealand Post state they are going to continue to monitor the situation , however and also have on - going discussion with the local council and police "" to make sure we ' re abreast of any developments in the area . "" The gang violence / activity New Zealand Post are referring to is , on the previous Thursday the Armed Offenders Squad was called out where they raided three homes following a shooting , eight people were arrested , and a large number of firearms were seized . Despite post not being delivered , newspapers were still being delivered , waste collection was still happening , and electricity meter readers were also going around house to house , checking the meters .",Mr Roughan,Mr . Roughan is a member of the Armed Offenders Squad .,Mr . Roughan,1
38,"This document declares the ' irrevocable determination ' of Edward VIII to abdicate . By signing this document on December 10 th , 1936 , he gave up his right to the British throne .",This document,"King Edward VIII abdicated on the 10 th of December , 1936 .",King Edward VIII,0
39,"The pills were sold under store brands by Wal - Mart , CVS , Safeway and more than 120 other major retailers , the Food and Drug Administration said .",the Food and Drug Administration,The pills were commercialized by major retailers .,The pills,0
40,"Drew Walker , NHS Tayside ' s public health director , said : "" It is important to stress that this is not a confirmed case of rabies . ""","Drew Walker , NHS Tayside ' s public health director ,",A case of rabies was confirmed .,A case of rabies,1
41,"Wal - Mart has received a lot of negative publicity recently , including allegations that it used illegal workers and made employees work without pay during lunch breaks , as well as complaints that it generally underpays employees .",a lot of negative publicity,Wal - Mart complains about negative publicity .,negative publicity,1
42,"Today ' s best estimate of giant panda numbers in the wild is about 1 , 100 individuals living in up to 32 separate populations mostly in China ' s Sichuan Province , but also in Shaanxi and Gansu provinces .",Today ' s best estimate of giant panda numbers in the wild,"There are 1 , 100 pandas in the wild , in China .",the wild,0
43,"In addition to data bases and publicity , stolen art is recovered when someone seeks appraisal or offers it for sale to dealers or auction houses , responds to a reward offer , attempts to remove it through customs , or requests a ransom for the art .",stolen art,Centralized inventory records for museums aid in theft awareness .,Centralized inventory records for museums,1
44,The Norwegian Newspaper Corpus is a large and self - expanding corpus of Norwegian newspaper texts . The collection of this dynamic and continually growing corpus began in 1998 .,The Norwegian Newspaper Corpus,Dagbladet is a Norwegian newspaper .,a Norwegian newspaper,1
45,Oil prices eased back from record high levels after Russia ' s justice ministry said embattled oil giant Yukos can continue oil production and sales .,Oil prices,Oil prices rise .,Oil prices,1
46,"The publishing companies Bloomsbury ( U . K . ) and Scholastic ( U . S . ) released cover art for the seventh Harry Potter book , Harry Potter and the Deathly Hallows . "" The structures around Harry show evident destruction and in the shadows behind him , we see outlines of other people , "" David Saylor , Scholastic ' s art director , said in a statement describing the U . S . version . "" For the first time , the cover is a wraparound . On the back cover spidery hands are outstretched toward Harry . Only when the book is opened does one see a powerful image of "" He - Who - Must - Not - Be - Named "" , his glowing red eyes peering out from his hood . """,The publishing companies Bloomsbury ( U . K . ) and Scholastic ( U . S . ),"Rowling is the author of "" Harry Potter "" .","the author of "" Harry Potter """,1
47,"Now it ' s Romania - Argentina at the Rose Bowl today - - and with a victory , it ' s on to the quarterfinals at Stanford , and a victory there and Romania will be back in Pasadena for the semifinals and World Cup final .",it ' s Romania,The World Cup final was held in Pasadena .,The World Cup final,0
48,"US President George W . Bush has indicated he will invite Abbas to the United States for talks , something he never did with Abbas ' s predecessor , the late Yasser Arafat .",US President George W . Bush,Yasser Arafat succeeded Abbas .,Yasser Arafat,1
49,""" Sculptures by Duane Hanson "" is an exhibition of lifelike people sculptures created by this Minnesota born artist .",Sculptures by Duane Hanson,Duane Hanson was born in Minnesota .,Duane Hanson,0
50,"Genevieve de Gaulle - Anthonics , 81 , niece of the late Charles de Gaulle , died in Paris on February 14 , 2002 . She joined the French resistance when the Germans occupied Paris .","Genevieve de Gaulle - Anthonics , 81 , niece of the late Charles de Gaulle ,",Charles de Gaulle died in 1970 .,Charles de Gaulle,1
51,"Sunday Express , a tabloid newspaper from the UK reported an anonymous source claiming to be an insider to merger talks between Wells Fargo Bank and Barclays Bank . The rumoured merger would be a radical break in the kinds of mergers Wells Fargo has done and has said it will continue to do ( it is assumed that Wells with the higher market capitalization would be the buyer ) . Wells Fargo has previously shown no desire to engage in retail banking outside the United States , and has only expanded internationally in its Consumer Finance business and with certain business services .","Sunday Express , a tabloid newspaper from the UK",Barclays Bank is one of the UK tabloid newspapers .,Barclays Bank,1
52,"Christopher Hitchens called him a "" Bin Ladenist "" and Cathy Young editorialized in The Boston Globe that he "" blames the victims of terrorism "" when he puts out a novel like Snowball ' s Chance , a biting send - up of George Orwell ' s Animal Farm which he was inspired to write after the terrorist attacks on September 11 . "" The clear references to 9 / 11 in the apocalyptic ending can only bring Orwell ' s name into disrepute in the U . S . , "" wrote William Hamilton , the British literary executor of the Orwell estate . That process had already begun : it was revealed Orwell gave the British Foreign Office a list of people he suspected of being "" crypto - Communists and fellow travelers , "" labeling some of them as Jews and homosexuals . "" I really wanted to explode that book , "" Reed told The New York Times . "" I wanted to completely undermine it . """,Cathy Young,"Cathy Young is the author of "" Snowball ' s Chance "" .",Cathy Young,1
53,"New York Times reporter Judith Miller broke her media silence by writing a column the newspaper published on Sunday . Her lengthy story recounted two testimonies , September 30 and October 12 , she gave to a U . S . federal grand jury seeking information on the source of the Valerie Plame leak . The column described the testimony as one that relied heavily on her reporting notes given to special prosecutor Patrick Fitzgerald between her first and second appearances .",New York Times reporter Judith Miller,Judith Miller works for the New York Times .,Judith Miller,0
54,"In more than 40 years as a broadcaster , right up to the last weeks before his death , Sir Clement established himself as one of Britain ' s most recognizable personalities . He cultivated a reputation as a grumpy , irritable but hugely entertaining performer . He won widespread public affection , particularly for his appearances since 1967 as a relentlessly inventive , assertive and witty panelist on the 30 - minute radio show "" Just a Minute , "" in which contestants vie to speak on offbeat topics for 60 seconds without "" hesitation , repetition or deviation . "" .",Sir Clement,Sir Clement Freud was the grandson of Sigmund Freud .,Sir Clement Freud,1
55,"Jack Straw , the Foreign Secretary , will meet his Brazilian counterpart , Celso Amorim , in London today .","Jack Straw , the Foreign Secretary ,",Celso Amorim resides in London .,Celso Amorim,1
56,"Between 1978 and 1982 , 32 states acknowledged the medical benefits and attempted to make cannabis available , but possession remains a federal offence . Among the states where marijuana is legally used for medical purposes are California , Oregon , Washington , Alaska , Arizona , and Nevada .","California , Oregon , Washington , Alaska , Arizona , and Nevada","In the Netherlands , people can legally have 32 grams of cannabis in their possession .",the Netherlands,1
57,Amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .,Amazon shares,Shares of Amazon fell 4 percent .,Shares of Amazon,1
58,"The west has preferred to focus on endangered animals , rather than endangered humans . African elephants are hunted down and stripped of tusks and hidden by poachers . Their numbers in Africa slumped from 1 . 2 m to 600 , 000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory .",The west,An international convention banned trade in ivory .,An international convention,0
59,The terrorist is suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq .,The terrorist,The terrorist may have caused suicide attacks and kidnappings .,The terrorist,0
60,"Washington Scientists have identified a hormone that significantly extends the lifespan of mice , a discovery that could mark a crucial step toward developing drugs that boost longevity in people .",Washington Scientists,"Texas researchers have found a naturally occurring hormone that can extend the lifespan of mice by as much as 30 % , a discovery that opens a new avenue of research into human longevity .",Texas researchers,1
61,"Nichols , 49 , was convicted in the April 19 , 1995 , bombing of the Alfred P . Murrah Federal Building in Oklahoma City .","Nichols , 49 ,","Nichols was sentenced to life in prison for the April 19 , 1995 , bombing of the Oklahoma City federal building .",life in prison,1
62,The International Atomic Energy Agency report detailing the discovery also faulted Tehran for not cooperating with the U . N . watchdog ' s attempts to investigate other suspicious aspects of Iran s nuclear program .,The International Atomic Energy Agency report detailing the discovery,Tehran did not cooperate with the U . N . watchdog ' s attempts to investigate suspicious aspects of Iran ' s nuclear program .,the U . N . watchdog ' s attempts to investigate suspicious aspects of Iran ' s nuclear program,0
63,"Seeking common ground amid sensitive differences on democracy , Bush and Putin agreed Thursday , on new efforts to keep nuclear arms away from terrorists as well as from sovereign nations like Iran and North Korea .",Bush and Putin,"Putin and Bush , on Thursday , agreed that Iran , along with North Korea , must not become a nuclear threat .","Putin and Bush , on Thursday ,",0
64,"The Pharos , a monumental lighthouse built around 280 BC and standing 330 ft high , lit the entrance to Alexandria harbour for centuries , but archeologists have never been able to identify positively any remains .","The Pharos , a monumental lighthouse built around 280 BC and standing 330 ft high ,",The Pharos Lighthouse was located in Alexandria .,The Pharos Lighthouse,0
65,""" The aftershocks were less in the past two months , but they seem to be starting again . We are really worried about the fate of these islands , "" Smriti Kana Saha of Ranjat village , in the Middle Andaman Island , told Reuters by phone .","Smriti Kana Saha of Ranjat village , in the Middle Andaman Island ,",Smriti Kana Saha is a resident of Ranjat village .,Smriti Kana Saha,0
66,"In Italy , big protests by students and university staff against government reforms to higher education brought parts of central Rome to a standstill on Tuesday .",big protests by students and university staff against government reforms to higher education,The Italian government introduces reforms to higher education .,The Italian government,0
67,"Fest : "" In the Name of the Father "" an Academy Award contender starring Daniel Day - Lewis as a man wrongly convicted for an IRA bombing , won the Golden Bear Award for best picture Monday at the Berlin International Film Festival .",""" In the Name of the Father",The Berlin International Film Festival awards the Golden Bear .,The Berlin International Film Festival,0
68,"According to NC Articles of Organization , the members of LLC company are H . Nelson Beavers , III , H . Chester Beavers and Jennie Beavers Stewart .",the members of LLC company,Jennie Beavers Stewart is a share - holder of Carolina Analytical Laboratory .,Jennie Beavers Stewart,1
69,"Baker ' s voice will replace the earlier computer - synthesized voice that was previously used . BT said that his voice was chosen as it was instantly recognisable . It took him 11 days to record 11 , 593 phrases and sounds which could then be broken down and reassembled by a computer to make new words . It then took five months to process these recordings to make a workable service . BT have said that there will be no barriers as to what Tom Baker ' s voice can ' say ' , including rude words . "" What appeals to me most is the thought that I will be bringing good news to people whether it is a cheeky message , a birthday greeting , or just a quick hello , "" said Baker .",Baker ' s voice,Tom Baker works for BT .,Tom Baker,0
70,"BEA Arthur seemed the very definition of a tough showbiz broad . Tall , astringent , imperious - - she looked like someone who didn ' t suffer fools and could cut them down with a withering look or a well - aimed barb , delivered in that famous contralto . And it was , for the most part , all an act , says her close friend of more than 40 years , Angela Lansbury . "" Bea was absolutely the antithesis of the characters she portrayed , "" Lansbury says . "" She was sensitive - - really , really sensitive - - and self - conscious . But she covered it up by becoming this deep - voiced comic .",BEA Arthur,Angela Lansbury is an actress .,Angela Lansbury,1
71,Meteorological observations suggest Claudette remained a tropical storm as she affected parts of west Texas .,Meteorological observations,A tropical storm has caused significant property damage .,A tropical storm,1
72,"According to the captain , the 1999 ferry was inspected by the Transport Ministry on December 9 and was certified to be in good condition . "" It seems that due to the weather conditions the chance is little , but we still hope , "" Djamal stated . With 17 crew members , and carrying 200 tons of cargo , the ill - fated PT Nur Budi owned and operated ferry sank so fast that the crew "" had no chance to ask the passengers to wear life jackets . """,the 1999 ferry,An Indonesian ferry with 300 passengers sank .,An Indonesian ferry with 300 passengers,1
73,"A decision to allow the exiled Italian royal family to return to Italy may be granted amid the discovery that the head of the family , Prince Vittorio Emmanuele , addressed the president of Italy properly . He has called President Ciampi "" our president , the president of all Italians "" .",A decision to allow the exiled Italian royal family to return to Italy,Italian royal family returns home .,Italian royal family,1
74,"Bout - who is generally believed to be a model for the arms dealer portrayed by Nicolas Cage in the 2005 movie ' Lord of War ' - has repeatedly denied any involvement in illicit activities . At a hearing earlier this month , he angrily accused the United States of framing him and pressuring Thailand to extradite him . He has long been linked to some of the world ' s most notorious conflicts , allegedly supplying arms to former Liberian dictator Charles Taylor and Libyan leader Colonel Gaddafi .",Bout - who is generally believed to be a model for the arms dealer portrayed by Nicolas Cage in the 2005 movie ' Lord of War ' -,Gaddafi is the leader of Thailand .,the leader of Thailand,1
75,"McDonald ' s said overall global sales at its restaurants climbed 6 . 2 % in June , 6 . 3 % in the second quarter and 7 . 1 % for the year to date .",McDonald ' s,"McDonald ' s Corp . , the world ' s largest restaurant chain , led the advance after the company reported earnings that exceeded estimates .","McDonald ' s Corp . , the world ' s largest restaurant chain ,",1
76,Anti - nuclear protesters on Wednesday delayed the progress of a shipment of radioactive waste toward a dump in northern Germany . The train stopped for the fourth time since crossing into Germany as it neared the northern town of Lueneburg .,nuclear protesters,Nuclear waste transport delayed in Germany .,Nuclear waste transport,0
77,"Côte d ' Ivoire ' s President Laurent Gbagbo promulgated new election laws on July 14 , including the creation of an independent electoral commission to oversee the presidential vote , which is slated for October 30 .",Côte d ' Ivoire ' s President Laurent Gbagbo,New elections in Côte d ' Ivoire will take place on July 14 .,New elections in Côte d ' Ivoire,1
78,"The scandal is one of several threatening to undermine President Cardoso ' s four - party government alliance , and could force out one of Brazil ' s top politicians - the newly appointed President of the Senate , Jader Barbalho .",The scandal,Jador Barbalho is a politician .,Jador Barbalho,0
79,"Parents also had to contribute "" much more fully "" , while "" coasting "" schools would be tackled , Ms Kelly told MPs . But shadow education secretary David Cameron , who backed some ideas , said other parts were a "" complete muddle "" .",Ms Kelly,David Cameron works as the shadow education secretary .,David Cameron,0
80,"President Ford reported that a force of 70 evacuation helicopters and 865 Marines had evacuated about 1 , 400 U . S . citizens and 5 , 500 third country nationals and South Vietnamese from landing zones near the U . S . Embassy in Saigon and the Tan Son Nhut Airfield .",President Ford,U . S . Military evacuated U . S . citizens .,U . S . Military,0
81,"For many years , Sudam was controlled by Jader Barbalho , who was the governor of the state of Para and its senator .",many years,Jader Barbalho is the governor of Sudam .,Jader Barbalho,1
82,"Banning ivory is the surest road to extinction for the African elephant , argue leaders in those countries .",leaders in those countries,The ban on ivory trade has been effective in protecting the elephant from extinction .,The ban on ivory trade,1
83,"By buying local companies , Philip Morris and its subsidiary inherit informal trade contacts cultivated under Soviet rule that may help to smooth any future moves east .",Philip Morris and its subsidiary,American tobacco companies used state tobacco monopoly liberalization .,American tobacco companies,1
84,"Ecevit , one of the most senior Turkish politicians , was unable to secure the necessary support from the parties represented in the Parliament in order to form his government .","Ecevit , one of the most senior Turkish politicians ,",Ecevit was unable to form the government due to a lack of support .,a lack of support,0
85,"The first dinosaur remains in south - east Asia were found in Laos as early as 1936 , but little else eventuated until the 1980 s . Much of the area is heavily vegetated , and although difficult to explore , promises many significant finds in the future . Thailand has provided the best finds , particularly from the Khorat Group , which covers the period from the late Triassic to the early Cretaceous .",The first dinosaur,Dinosaur remains were found in Asia .,Dinosaur remains,0
86,The papers presented show that all European countries are experiencing rapidly aging populations that will cause sharp increases in the cost of retirement income over the next several decades .,The papers presented,National pension systems currently adopted in Europe are in difficulties .,National pension systems currently adopted in Europe,0
87,"The ferry owner PT Nur Budi ' s spokesman blamed Indonesian port authorities for the tragedy . "" The passenger capacity of the ferry is 205 people but the port administrator accepted more passengers as they thought it was possible , "" he said . The National Meteorological and Geophysics Agency , however , had published and raised an alert signal about high waves on Friday . It specifically stated that "" Saturday 10 th and Sunday 11 th , Indonesian waters would have witnessed storm force waves , "" but despite the dire warnings KM Teratai set for the seas .",The ferry owner PT Nur Budi ' s spokesman,An Indonesian ferry with 300 passengers sank .,An Indonesian ferry with 300 passengers,1
88,Prime Minister Mahmoud Abbas has offered ' the hand of peace ' to Israel after his landslide victory in Sunday ' s presidential election .,Prime Minister Mahmoud Abbas,Mahmoud Abbas has claimed victory in the presidential elections .,Mahmoud Abbas,0
89,"Prosecutors were still expected to unseal an 11 - count manslaughter indictment against the ferry ' s captain , Michael Gansas . He violated procedure by his absence from the wheelhouse during docking , when Smith lost control of the ferry .","an 11 - count manslaughter indictment against the ferry ' s captain , Michael Gansas","Mr Smith entered his guilty plea to 11 counts of manslaughter and also to lying to investigators about his medical history , under an agreement reached with prosecutors .",Mr Smith,1
90,"A senior coalition official in Iraq said the body , which was found by U . S . military police west of Baghdad , appeared to have been thrown from a vehicle .",A senior coalition official in Iraq,A body has been found by U . S . military police .,A body,0
91,"On Tuesday , December 23 , the menswear retailer The Officers Club ' s administrators PricewaterhouseCoopers decided to close 32 of the 150 stores immediately . PricewaterhouseCoopers also announced that TimeC 1215 limited had bought 118 of the stores for an undisclosed fee . TimeC 1215 is backed by David Charlton , chief executive of The Officers Club . This deal saves around 900 jobs . The Officers Club began in the early 1990 s in Sunderland and has headquarters at Cramlington , Northumberland .",the menswear retailer The Officers Club ' s administrators PricewaterhouseCoopers,The UK retailer Zavvi has called in administrators during Christmas .,The UK retailer Zavvi,1
