,sentence,cross,source_np0,target_np0,label
36,Mary doesn ' t have as many too many too many as Jane .,Mary doesn ' t have 제인만큼 너무 많이 너무 많이 .,as many too many too many as Jane,제인만큼 너무 많이 너무 많이,1
37,They disappeared their way off the stage .,They disappeared 그들의 방식 off the stage .,their way,그들의 방식,0
38,I can well imagine quickly Mary answering the question .,I can well imagine quickly Mary answering 질문 .,the question,질문,0
39,The puppy licked the kitten ' s face .,강아지 licked the kitten ' s face .,The puppy,강아지,1
40,Carol carved the marble .,Carol carved 대리석 .,the marble,대리석,1
41,The music lent a festive air to the party .,음악 lent a festive air to the party .,The music,음악,1
42,John and Mary will play with Henry and with Sue .,존과 메리 will play with Henry and with Sue .,John and Mary,존과 메리,1
43,Under the bed is the best place to hide,Under 침대 is the best place to hide,the bed,침대,1
44,"Mary questioned Joe ' s desire to eat cabbage , but only after I had questioned Sally ' s desire to .","Mary questioned 양배추를 먹고 싶은 조의 욕망 , but only after I had questioned Sally ' s desire to .",Joe ' s desire to eat cabbage,양배추를 먹고 싶은 조의 욕망,0
45,The winter schedule differed from the spring schedule .,겨울 일정 differed from the spring schedule .,The winter schedule,겨울 일정,1
46,"George has spent a lot of money , hasn ' t he ?","George has spent 많은 돈 , hasn ' t he ?",a lot of money,많은 돈,1
47,George gave Jessica the book .,George gave Jessica 그 책 .,the book,그 책,1
48,"Which folks up at corporate headquarters do you think that the sooner you solve this problem , the quicker you ' ll be able to tell t to buzz off ?","Which folks up at 본사 do you think that the sooner you solve this problem , the quicker you ' ll be able to tell t to buzz off ?",corporate headquarters,본사,0
49,John seems to fix the computer .,John seems to fix 컴퓨터 .,the computer,컴퓨터,1
50,Bob proved that this set is recursive .,Bob proved that 이 세트 is recursive .,this set,이 세트,1
51,little information was provided .,작은 정보 was provided .,little information,작은 정보,1
52,few clues could be found .,몇 가지 단서 could be found .,few clues,몇 가지 단서,1
53,That Anne was in conversation with Mr Elliott dismayed Captain .,That Anne was in 엘리엇 씨와의 대화 dismayed Captain .,conversation with Mr Elliott,엘리엇 씨와의 대화,1
54,How brave they must believe the claim that you are !,How brave they must believe 당신이라는 주장 !,the claim that you are,당신이라는 주장,0
55,The unidentified victim was apparently struck during the early morning hours .,정체불명의 피해자 was apparently struck during the early morning hours .,The unidentified victim,정체불명의 피해자,1
56,The child was never running to the car .,아이 was never running to the car .,The child,아이,1
57,Martha carved the baby a toy out of wood .,Martha carved 아기 a toy out of wood .,the baby,아기,1
58,By is eaten monkey banana that the being,By is 먹은 원숭이 바나나,eaten monkey banana that the being,먹은 원숭이 바나나,0
59,Cohen proved the independence of the continuum hypothesis .,Cohen proved 연속체 가설의 독립성 .,the independence of the continuum hypothesis,연속체 가설의 독립성,1
60,Fifty pounds seem like a lot of weight to lose in one year .,50파운드 seem like a lot of weight to lose in one year .,Fifty pounds,50파운드,1
61,Bill floated into the cave for hours .,Bill floated into 동굴 for hours .,the cave,동굴,0
62,The child is impossible to teach .,아이 is impossible to teach .,The child,아이,1
63,A girl came in who had worn this coat .,여자 came in who had worn this coat .,A girl,여자,1
64,Joan plays and sings folk songs a wonderful old guitar from Spain .,Joan plays and sings 민요 a wonderful old guitar from Spain .,folk songs,민요,0
65,What Mary did Bill was give a book .,What 메리는 빌을 했다 was give a book .,Mary did Bill,메리는 빌을 했다,0
66,Abernathy admitted that the poison pen letter had been written by my sister and himself .,Abernathy admitted that 독펜 편지 had been written by my sister and himself .,the poison pen letter,독펜 편지,1
67,The horse jumped over the stream .,말 jumped over the stream .,The horse,말,1
68,Paula hit the sticks together .,Paula hit 막대기 together .,the sticks,막대기,1
69,Which boy ' s did we elect guardian ' s employer president ?,Which boy ' s did we elect 보호자의 고용주 대통령 ?,guardian ' s employer president,보호자의 고용주 대통령,0
70,A good friend is remained to me .,좋은 친구 is remained to me .,A good friend,좋은 친구,0
71,Maxwell isn ' t half the doctor that people around here believe that his father was .,Maxwell isn ' t 절반의 의사 that people around here believe that his father was .,half the doctor,절반의 의사,1
72,the baker from whom I bought these bagels left .,제빵사 from whom I bought these bagels left .,the baker,제빵사,1
73,To improve myself is a goal for next year .,To improve myself is 내년의 목표 .,a goal for next year,내년의 목표,1
74,I thought of the moon,I thought of 달,the moon,달,1
75,Seven more soldiers came in after ten ones had left .,7명의 군인이 더 있다 came in after ten ones had left .,Seven more soldiers,7명의 군인이 더 있다,0
76,That Dan smokes in the office really bothers Alina .,그 댄은 사무실에서 담배를 피운다 really bothers Alina .,That Dan smokes in the office,그 댄은 사무실에서 담배를 피운다,1
77,Benjamin gave Lee the cloak and Nathan the chalice .,Benjamin gave Lee 망토와 성배 나단 .,the cloak and Nathan the chalice,망토와 성배 나단,1
78,I made a proposal we squander the money .,I made 우리가 돈을 낭비하는 제안 .,a proposal we squander the money,우리가 돈을 낭비하는 제안,0
79,"Bill must quickly eat the peaches , and Harry must slowly .","Bill must quickly eat 복숭아 , and Harry must slowly .",the peaches,복숭아,0
80,This week will be a difficult one for us .,이번 주 will be a difficult one for us .,This week,이번 주,1
81,Emma and Harriet were attacked yesterday .,엠마와 해리엇 were attacked yesterday .,Emma and Harriet,엠마와 해리엇,1
82,John ' s quilt has a hole in its upper right - hand corner .,요한의 이불 has a hole in its upper right - hand corner .,John ' s quilt,요한의 이불,1
83,The inspector analyzed the soundness in the building .,검사관 analyzed the soundness in the building .,The inspector,검사관,0
84,"While Truman doesn ' t want to visit every city , he does Barcelona .","While Truman doesn ' t want to visit 모든 도시 , he does Barcelona .",every city,모든 도시,1
85,Gilgamesh seek may Ishtar,길가메시 탐색 may Ishtar,Gilgamesh seek,길가메시 탐색,0
86,Margaret cut at the bread .,Margaret cut at 빵 .,the bread,빵,1
87,They hit the ball .,They hit 공 .,the ball,공,1
88,The horse broke Penny in the shin .,말 broke Penny in the shin .,The horse,말,0
89,much clue is needed .,많은 단서 is needed .,much clue,많은 단서,0
90,Felicia threw the ball out the window .,Felicia threw 공 out the window .,the ball,공,1
91,They spoil their kids rotten .,They spoil 그들의 아이들 rotten .,their kids,그들의 아이들,1
92,But these tickets are terrible !,But 이 티켓 are terrible !,these tickets,이 티켓,1
93,John rolled the ball perfectly down the hill .,John rolled 공 perfectly down the hill .,the ball,공,1
94,"That dog is so ferocious , it even tried to bite himself .","그 개 is so ferocious , it even tried to bite himself .",That dog,그 개,0
95,That John sold the ostrich surprised Bill .,That John sold 타조 surprised Bill .,the ostrich,타조,1
96,It seems to be a fountain in the park .,It seems to be 공원의 분수 .,a fountain in the park,공원의 분수,0
97,This is a hat which I ' m going to see to it that my wife buys .,This is 아내가 사주는 모자 .,a hat which I ' m going to see to it that my wife buys,아내가 사주는 모자,1
98,We celebrated in the streets .,We celebrated in 거리 .,the streets,거리,1
99,There is strangers in that garden .,There is strangers in 그 정원 .,that garden,그 정원,0
100,Will the tourists go to the park ?,Will 관광객들 go to the park ?,the tourists,관광객들,1
101,There is enough bread for all of you .,There is 모두에게 충분한 빵 .,enough bread for all of you,모두에게 충분한 빵,1
102,Lucy ' s analysis was the most successful,루시의 분석 was the most successful,Lucy ' s analysis,루시의 분석,1
103,On the streets of Chicago melted a lot of snow .,On 시카고의 거리 melted a lot of snow .,the streets of Chicago,시카고의 거리,0
104,The old house collapsed .,오래된 집 collapsed .,The old house,오래된 집,1
105,I covered the bread with butter .,I covered 빵 with butter .,the bread,빵,1
106,Each of our rabbit and the neighbor ' s cat likes the other .,우리 토끼와 이웃 고양이 각각 likes the other .,Each of our rabbit and the neighbor ' s cat,우리 토끼와 이웃 고양이 각각,1
107,Ray found it frustrating that his policies made little impact on poverty .,Ray found it frustrating that 그의 정책 made little impact on poverty .,his policies,그의 정책,1
108,Advantage is taken of every opportunity for improvement .,Advantage is taken of 개선을 위한 모든 기회 .,every opportunity for improvement,개선을 위한 모든 기회,1
109,Marlene dressed her body .,Marlene dressed 그녀의 몸 .,her body,그녀의 몸,0
110,Jason gave the poisoned clothes to who ?,Jason gave 독이 든 옷 to who ?,the poisoned clothes,독이 든 옷,1
111,The roses bloomed .,장미 bloomed .,The roses,장미,1
112,The baby chewed the biscuit .,아기 chewed the biscuit .,The baby,아기,1
113,Those bandits attacked Emma and Harriet yesterday .,그 도둑들 attacked Emma and Harriet yesterday .,Those bandits,그 도둑들,1
114,Alison poked the cloth .,Alison poked 천 .,the cloth,천,1
115,"I taught them English for an entire year , but they don ' t seem to have learned .","I taught them English for 일년 내내 , but they don ' t seem to have learned .",an entire year,일년 내내,1
116,The boys swim .,소년들 swim .,The boys,소년들,0
117,Mary wondered which picture of himself Bill saw ?,Mary wondered 어떤 사진 of himself Bill saw ?,which picture,어떤 사진,1
118,He ' s a reliable enough man .,He ' s 충분히 신뢰할 수 있는 남자 .,a reliable enough man,충분히 신뢰할 수 있는 남자,1
119,I lent Tony the book all the way .,I lent Tony the book 모든 방법 .,all the way,모든 방법,0
120,The little cat devoured a mouse last night .,작은 고양이 devoured a mouse last night .,The little cat,작은 고양이,1
121,Mary should buy some flowers for her mother to arrange .,Mary should buy 일부 꽃 for her mother to arrange .,some flowers,일부 꽃,1
122,Which city and which conference did Bill go to to ?,어느 도시 and which conference did Bill go to to ?,Which city,어느 도시,0
123,The more carefully he words the letter the safer he ' ll be .,The more carefully he words 그 편지 the safer he ' ll be .,the letter,그 편지,1
124,They lost themselves ' books .,They lost 자신의 책 .,themselves ' books,자신의 책,0
125,I consider there a man in that garden .,I consider there 그 정원의 남자 .,a man in that garden,그 정원의 남자,0
126,"The contractor will build you a house for $ 100 , 000 .","계약자 will build you a house for $ 100 , 000 .",The contractor,계약자,1
127,I expect soon to see the results .,I expect soon to see 결과 .,the results,결과,1
128,John tried to make Sam let George ask Bill to keep delivering the mail .,John tried to make Sam let George ask Bill to keep delivering 메일 .,the mail,메일,1
129,That Sandy had lied suggested .,그 샌디 had lied suggested .,That Sandy,그 샌디,0
130,Richard ' s gift of the helicopter to the hospital and of the bus to the school .,리차드의 선물 of the helicopter to the hospital and of the bus to the school .,Richard ' s gift,리차드의 선물,1
131,the barge piled high with logs .,바지선 piled high with logs .,the barge,바지선,1
132,My brother is an Einstein at maths .,내 동생 is an Einstein at maths .,My brother,내 동생,1
133,We persuaded the dentist to examine us .,We persuaded 치과 의사 to examine us .,the dentist,치과 의사,1
134,I believe there to be no way out .,I believe there to be 출구가 없다 .,no way out,출구가 없다,1
135,"They want to hire someone who speaks a Balkan language , but I don ' t know which language .","They want to hire 발칸 언어를 사용하는 사람 , but I don ' t know which language .",someone who speaks a Balkan language,발칸 언어를 사용하는 사람,0
136,The man I think chased Fido returned .,내가 생각하는 남자는 Fido를 쫓았다 returned .,The man I think chased Fido,내가 생각하는 남자는 Fido를 쫓았다,1
137,They all agreed to include those matters which everyone believed had been excluded from the Treaty .,그들 모두 agreed to include those matters which everyone believed had been excluded from the Treaty .,They all,그들 모두,1
138,Ann may spending her vacation in Italy .,Ann may spending 그녀의 휴가 in Italy .,her vacation,그녀의 휴가,0
139,"Stories about him seem to show up more on the evening news , the more that John gets upset by them .","그에 대한 이야기 seem to show up more on the evening news , the more that John gets upset by them .",Stories about him,그에 대한 이야기,1
140,"Leslie is rather foolish , and Lou a complete idiot .","Leslie is rather foolish , and 완전 바보 루 .",Lou a complete idiot,완전 바보 루,1
141,John can to kick the ball .,John can to kick 공 .,the ball,공,0
142,The cattle herded .,가축 herded .,The cattle,가축,1
143,Bill dried the clothes .,Bill dried 옷 .,the clothes,옷,1
144,The sailor drowned .,선원 drowned .,The sailor,선원,1
145,Your books were gone most thoroughly over .,너의 책들 were gone most thoroughly over .,Your books,너의 책들,0
146,The cat trotted in .,고양이 trotted in .,The cat,고양이,1
147,Martha carved the piece of wood into a toy .,Martha carved 나무 조각 into a toy .,the piece of wood,나무 조각,1
148,The chef eats beans and serves salads with forks .,요리사 eats beans and serves salads with forks .,The chef,요리사,1
149,John talked to any powerful politician .,John talked to 강력한 정치인 .,any powerful politician,강력한 정치인,0
150,Dracula thought that he was the Prince of Darkness .,Dracula thought that he was 어둠의 왕자 .,the Prince of Darkness,어둠의 왕자,1
151,The cages which we donated wire for the convicts to build with are strong .,죄수들이 지을 수 있도록 우리가 기증한 철창 are strong .,The cages which we donated wire for the convicts to build with,죄수들이 지을 수 있도록 우리가 기증한 철창,0
152,Maxwell isn ' t the doctor that his father was .,Maxwell isn ' t 그의 아버지가 의사였던 .,the doctor that his father was,그의 아버지가 의사였던,1
153,Which book by his father did he read ?,어떤 책 by his father did he read ?,Which book,어떤 책,1
154,The therapist ' s analysis of Lucy,치료사의 분석 of Lucy,The therapist ' s analysis,치료사의 분석,1
155,Linda winked at the audience .,Linda winked at 관객 .,the audience,관객,1
156,John made a fool of himself in front of everyone who was there .,John made 자신의 바보 in front of everyone who was there .,a fool of himself,자신의 바보,1
157,John eats more than he sleeps .,John eats 그가 자는 것보다 .,more than he sleeps,그가 자는 것보다,1
158,Americans have paying income tax ever since 1913 .,Americans have paying 소득세 ever since 1913 .,income tax,소득세,0
159,Philippa cried her eyes dry .,Philippa cried 그녀의 눈 dry .,her eyes,그녀의 눈,1
160,Would each the men have been working ?,Would 각 남자 have been working ?,each the men,각 남자,0
161,the enemy ' s destroying the city was horrific .,적이 도시를 파괴하고 있다 was horrific .,the enemy ' s destroying the city,적이 도시를 파괴하고 있다,1
162,"The happy , happy , happy , happy , happy , happy man sang a song .","행복한 사람, 행복한 사람, 행복한 사람, 행복한 사람 sang a song .","The happy , happy , happy , happy , happy , happy man","행복한 사람, 행복한 사람, 행복한 사람, 행복한 사람",1
163,"Arizona elected Goldwater Senator , and Massachusetts , McCormack .","Arizona elected Goldwater 상원의원, Massachusetts, McCormack .","Goldwater Senator , and Massachusetts , McCormack","Goldwater 상원의원, Massachusetts, McCormack",0
164,All the dragons had escaped .,모든 용 had escaped .,All the dragons,모든 용,1
165,Paula spanked the naughty child ' s back .,Paula spanked 장난꾸러기 아이의 뒷모습 .,the naughty child ' s back,장난꾸러기 아이의 뒷모습,1
166,"After ten had left , seven more soldiers came in .","After ten had left , 일곱 명의 군인 came in .",seven more soldiers,일곱 명의 군인,1
167,"Sam doesn ' t play bassoon , nor Medusa oboe .","Sam doesn ' t play bassoon , nor 메두사 오보에 .",Medusa oboe,메두사 오보에,1
168,What did Bill make the claim that he read in the syntax book ?,What did Bill make 구문론 책에서 읽은 주장 ?,the claim that he read in the syntax book,구문론 책에서 읽은 주장,0
169,The teacher handed the student .,선생님 handed the student .,The teacher,선생님,0
170,We all thought he to be unhappy,우리 모두 thought he to be unhappy,We all,우리 모두,0
171,"He had hardly collected the papers on his desk , had he ?","He had hardly collected 그의 책상 위의 서류들 , had he ?",the papers on his desk,그의 책상 위의 서류들,1
172,A solution immediately presented itself .,해결책 immediately presented itself .,A solution,해결책,1
173,Who will John ask for information about summer courses ?,Who will John ask for 여름 코스에 대한 정보 ?,information about summer courses,여름 코스에 대한 정보,1
174,The weather rained,날씨 rained,The weather,날씨,0
175,The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor .,The belief that 통사론 reveals the inner structure of sentences emboldened the already much too cocky professor .,syntactic theory,통사론,1
176,This large parcel is very heavy .,이 큰 소포 is very heavy .,This large parcel,이 큰 소포,1
177,Juliet says that Romeo lies to his parents a lot .,Juliet says that Romeo lies to 그의 부모님 a lot .,his parents,그의 부모님,1
178,In the aquarium swam a striped fish .,In 수족관 swam a striped fish .,the aquarium,수족관,1
179,The earth was believed to be round .,지구 was believed to be round .,The earth,지구,1
180,I ' m surprised we had any potatoes .,I ' m surprised we had 어떤 감자 .,any potatoes,어떤 감자,1
181,down the hill rolled John .,down 언덕 rolled John .,the hill,언덕,1
182,This key won ' t open .,이 키 won ' t open .,This key,이 키,0
183,The stream twists through the valley .,스트림 twists through the valley .,The stream,스트림,1
184,Different teams beat the Red Sox and were beaten by the Giants .,다른 팀 beat the Red Sox and were beaten by the Giants .,Different teams,다른 팀,1
185,"Edward ' s help , you can rely on .","에드워드의 도움 , you can rely on .",Edward ' s help,에드워드의 도움,1
186,The soldiers lodged in the schoolhouse .,군인들 lodged in the schoolhouse .,The soldiers,군인들,1
187,Which the poem did Homer recite ?,Which 시 did Homer recite ?,the poem,시,0
188,Bill squeezed himself through the hole .,Bill squeezed himself through 구멍 .,the hole,구멍,1
189,Susanne gave the minivan to George .,Susanne gave 미니밴 to George .,the minivan,미니밴,1
190,The kids were failed by Max as a father .,아이들 were failed by Max as a father .,The kids,아이들,0
191,I insist in seeing all the students who started out the term in my class through .,I insist in seeing 우리 반에서 학기를 시작한 모든 학생들은 .,all the students who started out the term in my class through,우리 반에서 학기를 시작한 모든 학생들은,0
192,Only the travelers who anybody has ever robbed don ' t carry machetes .,여행자만 who anybody has ever robbed don ' t carry machetes .,Only the travelers,여행자만,0
193,This is my favorite .,This is 내가 좋아하는 것 .,my favorite,내가 좋아하는 것,1
194,It was a brand new car that he bought .,It was 그가 산 새 차 .,a brand new car that he bought,그가 산 새 차,1
195,People now drink less beer .,People now drink 적은 양의 맥주 .,less beer,적은 양의 맥주,1
196,It was over the hill and through the woods that they came running,It was over 언덕 and through the woods that they came running,the hill,언덕,1
197,It was an explosion that you heard .,It was 당신이 들었던 폭발 .,an explosion that you heard,당신이 들었던 폭발,1
198,I gave Jack Ed ' s picture of myself .,I gave 잭 에드의 사진 of myself .,Jack Ed ' s picture,잭 에드의 사진,0
199,Half of the year be dark and wintry .,올해의 절반 be dark and wintry .,Half of the year,올해의 절반,1
200,The writers could so believe the boy .,작가들 could so believe the boy .,The writers,작가들,1
201,I spoke to about the war yesterday that guy who ' s always following us .,I spoke to about the war yesterday 우리를 항상 따라다니는 그 남자 .,that guy who ' s always following us,우리를 항상 따라다니는 그 남자,0
202,Agamemnon stopped Jason from casting the spell,Agamemnon stopped Jason from casting 마법,the spell,마법,1
203,What his father wants him to be is a better pool player .,What his father wants him to be is 더 나은 당구 선수 .,a better pool player,더 나은 당구 선수,1
204,Bill followed the road into the forest .,Bill followed 도로 into the forest .,the road,도로,1
205,"This is the book of which Bill approves , and this is the one of which he doesn ' t .","This is Bill이 승인한 책 , and this is the one of which he doesn ' t .",the book of which Bill approves,Bill이 승인한 책,1
206,That Harry loves dancing is evidenced by his shiny tap shoes .,That Harry loves dancing is evidenced by 반짝이는 그의 탭 슈즈 .,his shiny tap shoes,반짝이는 그의 탭 슈즈,1
207,Give the bottle to the baby awake .,Give 병 to the baby awake .,the bottle,병,0
208,What is likely to have been bought at the supermarket ?,What is likely to have been bought at 슈퍼마켓 ?,the supermarket,슈퍼마켓,1
209,I lent the book all the way to Tony .,I lent 그 책 all the way to Tony .,the book,그 책,0
210,Crystal breaks at the slightest touch .,크리스탈 브레이크 at the slightest touch .,Crystal breaks,크리스탈 브레이크,1
211,That piece of ice is too big for for him to be able to pick up with a teaspoon to be likely .,그 얼음 조각 is too big for for him to be able to pick up with a teaspoon to be likely .,That piece of ice,그 얼음 조각,0
212,"Tonight , what Bob cooked yesterday still tastes good , so tonight it will be eaten up .","Tonight , Bob이 어제 요리한 것 still tastes good , so tonight it will be eaten up .",what Bob cooked yesterday,Bob이 어제 요리한 것,1
213,He attributed the fire to a short circuit .,He attributed 화재 to a short circuit .,the fire,화재,1
214,Most of the milk your baby consumes during breastfeeding is produced during nursing .,모유 수유 중에 아기가 섭취하는 대부분의 우유 is produced during nursing .,Most of the milk your baby consumes during breastfeeding,모유 수유 중에 아기가 섭취하는 대부분의 우유,1
215,The bell rang .,벨 rang .,The bell,벨,1
216,He figured the answer out .,He figured 밖으로 대답 .,the answer out,밖으로 대답,1
217,John heard that they criticized each other .,John heard that they criticized 서로 .,each other,서로,0
218,The box gradually contained the ball .,상자 gradually contained the ball .,The box,상자,0
219,Her efficient looking up of the answer pleased the boss .,답을 효율적으로 찾는 그녀 pleased the boss .,Her efficient looking up of the answer,답을 효율적으로 찾는 그녀,1
220,Linda taped the picture to the wall .,Linda taped 사진 to the wall .,the picture,사진,1
221,Every man lifted the table .,모든 사람들 lifted the table .,Every man,모든 사람들,1
222,The money that you gave me disappeared last night .,당신이 나에게 준 돈 disappeared last night .,The money that you gave me,당신이 나에게 준 돈,1
223,Absolutely an owl hunts mice .,절대적으로 올빼미 hunts mice .,Absolutely an owl,절대적으로 올빼미,0
224,The King of Rock and Roll ' s records led to dancing .,로큰롤 레코드의 제왕 led to dancing .,The King of Rock and Roll ' s records,로큰롤 레코드의 제왕,1
225,Would not the men enjoy that ?,Would not 남자들 enjoy that ?,the men,남자들,0
226,That joke never fails to amuse .,그 농담 never fails to amuse .,That joke,그 농담,1
227,I lent the book partway to Tony .,I lent 그 책 partway to Tony .,the book,그 책,0
228,"Mary will read Fred ' s story , and Joe will read Holly ' s .","Mary will read 프레드의 이야기 , and Joe will read Holly ' s .",Fred ' s story,프레드의 이야기,1
229,There is a monster in Loch Ness .,There is a monster in 네스호 .,Loch Ness,네스호,1
230,The mushrooms were sliced by the cook .,버섯 were sliced by the cook .,The mushrooms,버섯,1
231,Calvin has dated every girl who Jeff has dated .,Calvin has dated 제프가 데이트한 모든 여자 .,every girl who Jeff has dated,제프가 데이트한 모든 여자,1
232,The cake was eaten .,케이크 was eaten .,The cake,케이크,1
233,Every man has ever beaten the centaur .,모든 사람들 has ever beaten the centaur .,Every man,모든 사람들,0
234,John ' s arriving dead surprised me .,존이 죽은 채로 도착했어 surprised me .,John ' s arriving dead,존이 죽은 채로 도착했어,1
235,No candidate can predict how many people will vote for him .,후보 없음 can predict how many people will vote for him .,No candidate,후보 없음,1
236,Heidi likes her violin .,Heidi likes 그녀의 바이올린 .,her violin,그녀의 바이올린,1
237,The with milk coffee is hot .,위드밀크커피 is hot .,The with milk coffee,위드밀크커피,0
238,The squirrel ran right up the tree .,다람쥐 ran right up the tree .,The squirrel,다람쥐,1
239,The cottage which Mrs Dashwood accepted was rather small .,Dashwood 부인이 수락한 별장 was rather small .,The cottage which Mrs Dashwood accepted,Dashwood 부인이 수락한 별장,1
240,"The more pictures of him appear in the news , the more likely John is to get arrested .","더 많은 사진 of him appear in the news , the more likely John is to get arrested .",The more pictures,더 많은 사진,1
241,Every student attended more than three seminars .,모든 학생 attended more than three seminars .,Every student,모든 학생,1
242,Where do you guys live at ?,Where do 너희들 live at ?,you guys,너희들,1
243,Louis said that parts of speech intrigued her .,Louis said that 품사 intrigued her .,parts of speech,품사,1
244,Penny rowed across the lake .,Penny rowed across 호수 .,the lake,호수,1
245,That that the world is round is obvious upset Hermes .,That that 세계 is round is obvious upset Hermes .,the world,세계,0
246,Every student who attended the party had a good time .,파티에 참석한 모든 학생 had a good time .,Every student who attended the party,파티에 참석한 모든 학생,1
247,He took John to the school by the park .,He took John to 학교 by the park .,the school,학교,1
248,John died to heart disease .,John died to 심장 질환 .,heart disease,심장 질환,0
249,The baby is heavy .,아기 is heavy .,The baby,아기,1
250,$ 10 was cost by this book .,10달러 was cost by this book .,$ 10,10달러,0
251,That the police would arrest several rioters was a certainty .,That 경찰 would arrest several rioters was a certainty .,the police,경찰,1
252,"Very heavy , this parcel !","Very heavy , 이 소포 !",this parcel,이 소포,1
253,Who asked which statue which tourist had taken a photo of ?,Who asked 어떤 조각상 which tourist had taken a photo of ?,which statue,어떤 조각상,1
254,Robert is eager to do his homework .,Robert is eager to do 그의 숙제 .,his homework,그의 숙제,1
255,Maxwell isn ' t half the doctor that his sister is a psychologist and his father was .,Maxwell isn ' t 절반의 의사 that his sister is a psychologist and his father was .,half the doctor,절반의 의사,0
256,Mary wonders for Bill to come .,메리는 궁금해한다 for Bill to come .,Mary wonders,메리는 궁금해한다,0
257,Fred threw the ball under the porch .,Fred threw 공 under the porch .,the ball,공,1
258,The cup was broken by Louise .,컵 was broken by Louise .,The cup,컵,1
259,Was the child found ?,Was 아이 found ?,the child,아이,1
260,little equipment is available .,작은 장비 is available .,little equipment,작은 장비,1
261,John rolled the ball down the hill perfectly .,John rolled 공 down the hill perfectly .,the ball,공,1
262,He remained a good friend to me .,He remained 좋은 친구 to me .,a good friend,좋은 친구,1
263,The bullets whistled past the house .,총알 whistled past the house .,The bullets,총알,1
264,Who said he would give the cloak to Lee ?,Who said he would give 망토 to Lee ?,the cloak,망토,1
265,These stories about himself describe John better than any official biography .,자신에 대한 이러한 이야기 describe John better than any official biography .,These stories about himself,자신에 대한 이러한 이야기,0
266,"A lot of this material can be presented in a fairly informal and accessible fashion , and often I do .","이 자료를 많이 can be presented in a fairly informal and accessible fashion , and often I do .",A lot of this material,이 자료를 많이,1
