,sentence,cross,source_np0,target_np0,label
61,"Bill bought a red house , and Max bought one too .","Bill bought 빨간 집 , and Max bought one too .",a red house,빨간 집,1
62,The doctor arrived a new actor .,의사 arrived a new actor .,The doctor,의사,0
63,He ' ll bring me one if he sees a hot dog .,He ' ll bring me one if he sees 핫도그 .,a hot dog,핫도그,0
64,Students who fail the final exam will be executed or students who do not do the reading will be executed .,기말고사 불합격자 will be executed or students who do not do the reading will be executed .,Students who fail the final exam,기말고사 불합격자,1
65,"If Mary listens to the Grateful Dead , she gets depressed .","If Mary listens to 고마운 죽음 , she gets depressed .",the Grateful Dead,고마운 죽음,1
66,Jennifer craned his neck .,Jennifer craned 그의 목 .,his neck,그의 목,0
67,That pea soup tasted delicious to me .,그 완두콩 수프 tasted delicious to me .,That pea soup,그 완두콩 수프,1
68,"Two ships appeared , arrived , remained , emerged .","두 척의 배 appeared , arrived , remained , emerged .",Two ships,두 척의 배,1
69,Not until I was perhaps twenty - five was when I read them and enjoyed them .,Not until I was perhaps 이십오 was when I read them and enjoyed them .,twenty - five,이십오,0
70,Catherine did her homework .,Catherine did 그녀의 숙제 .,her homework,그녀의 숙제,1
71,Some student from Australia speaks Chinese .,호주에서 온 어떤 학생 speaks Chinese .,Some student from Australia,호주에서 온 어떤 학생,1
72,He put in the washing machine .,He put in 세탁기 .,the washing machine,세탁기,1
73,We have someone in the living room .,We have 거실에 누군가 .,someone in the living room,거실에 누군가,1
74,I lifted onto the table .,I lifted onto 탁자 .,the table,탁자,0
75,Nora brought Pamela the book .,Nora brought Pamela 그 책 .,the book,그 책,1
76,"He announced he had eaten the asparagus , but we didn ' t know what .","He announced he had eaten 아스파라거스 , but we didn ' t know what .",the asparagus,아스파라거스,0
77,Some sentences can go on and on and on .,일부 문장 can go on and on and on .,Some sentences,일부 문장,1
78,John put his gold under the bathtub .,John put 그의 금 under the bathtub .,his gold,그의 금,1
79,The teacher hated the pupils angry .,선생님 hated the pupils angry .,The teacher,선생님,0
80,Paul has interviewed every student who was at the scene of the crime and Kate has interviewed them too .,Paul has interviewed 범죄 현장에 있던 모든 학생 and Kate has interviewed them too .,every student who was at the scene of the crime,범죄 현장에 있던 모든 학생,1
81,I said that never in my life had I seen a place like Bangor .,I said that never in 내 인생 had I seen a place like Bangor .,my life,내 인생,1
82,Carrie touched that cat .,Carrie touched 그 고양이 .,that cat,그 고양이,1
83,He ' s a so reliable man .,He ' s 너무 믿음직한 남자 .,a so reliable man,너무 믿음직한 남자,0
84,The tube was escaped by gas .,튜브 was escaped by gas .,The tube,튜브,0
85,They believe that Charles Darwin ' s theory of evolution is just a scientific theory .,They believe that 찰스 다윈의 진화론 is just a scientific theory .,Charles Darwin ' s theory of evolution,찰스 다윈의 진화론,1
86,"That dog is so ferocious , it even tried to bite itself .","그 개 is so ferocious , it even tried to bite itself .",That dog,그 개,1
87,There aren ' t many linguistics students here .,There aren ' t 많은 언어학 학생 here .,t many linguistics students,t 많은 언어학 학생,1
88,The fence hit with a stick .,울타리 hit with a stick .,The fence,울타리,0
89,Lee solved the puzzle how Kim solved it .,Lee solved 퍼즐 how Kim solved it .,the puzzle,퍼즐,0
90,Lora buttered at the toast .,Lora buttered at 토스트 .,the toast,토스트,0
91,Which pictures of himself did Chris like ?,어떤 사진 of himself did Chris like ?,Which pictures,어떤 사진,1
92,Ida hunted for deer in the woods .,Ida hunted for deer in 숲 .,the woods,숲,1
93,The soundly and furry cat slept .,건전하고 털이 많은 고양이 slept .,The soundly and furry cat,건전하고 털이 많은 고양이,0
94,The worker will have a job .,노동자 will have a job .,The worker,노동자,1
95,The piano was bought for Jane by Frank .,피아노 was bought for Jane by Frank .,The piano,피아노,1
96,The men were struck by the idea as nonsense .,남자들 were struck by the idea as nonsense .,The men,남자들,0
97,Cotton clothes dry easily .,면 옷 dry easily .,Cotton clothes,면 옷,1
98,We forgot our invitations .,We forgot 우리의 초대장 .,our invitations,우리의 초대장,1
99,"Because never had Sir Thomas been so offended , even Mr Yates left .","Because never had Sir Thomas been so offended , 심지어 미스터 예이츠 left .",even Mr Yates,심지어 미스터 예이츠,0
100,Any woman who heard the news contributed to the fund .,그 소식을 들은 여자라면 contributed to the fund .,Any woman who heard the news,그 소식을 들은 여자라면,1
101,Heather cabled the news .,Heather cabled 뉴스 .,the news,뉴스,1
102,Carla slid the book .,Carla slid 그 책 .,the book,그 책,1
103,The tub leaked empty of water .,욕조 leaked empty of water .,The tub,욕조,1
104,We ate enough the puddings to satisfy us .,We ate 푸딩을 충분히 to satisfy us .,enough the puddings,푸딩을 충분히,0
105,"The more lobbyists wine and dine him , the more every senator is susceptible to corruption .","The more lobbyists wine and dine him , the more 모든 상원 의원 is susceptible to corruption .",every senator,모든 상원 의원,1
106,"That they spoke to the janitor about that robbery yesterday is terrible , the cops .","That they spoke to the janitor about that robbery yesterday is terrible , 경찰 .",the cops,경찰,0
107,"Will put , this girl in the red coat will put a picture of Bill on your desk before tomorrow .","Will put , 빨간 코트를 입은 이 소녀 will put a picture of Bill on your desk before tomorrow .",this girl in the red coat,빨간 코트를 입은 이 소녀,0
108,The glass cut Rachel ' s toe .,유리 cut Rachel ' s toe .,The glass,유리,1
109,"We are open Saturdays , any national holiday , and on alternate .","We are 토요일 영업 , any national holiday , and on alternate .",open Saturdays,토요일 영업,1
110,John wants to come up with as good a solution as Christine did .,John wants to come up with Christine이 한 것처럼 좋은 해결책 .,as good a solution as Christine did,Christine이 한 것처럼 좋은 해결책,1
111,The foxes seem compatible with the chickens .,여우 seem compatible with the chickens .,The foxes,여우,1
112,The boy ' s we elected guardian ' s employer president .,소년의 우리 elected guardian ' s employer president .,The boy ' s we,소년의 우리,0
113,The fish boned .,물고기 boned .,The fish,물고기,0
114,Janet broke Bill on the finger .,Janet broke Bill on 손가락 .,the finger,손가락,0
115,In the hallway ticked a grandfather clock .,In 복도 ticked a grandfather clock .,the hallway,복도,1
116,The squirrel ran straight .,다람쥐 ran straight .,The squirrel,다람쥐,1
117,"I threw the ball to Julian , but it fell short of him .","I threw 공 to Julian , but it fell short of him .",the ball,공,1
118,The students demonstrated this morning,학생들 demonstrated this morning,The students,학생들,1
119,Doug cleared at the table of dishes .,Doug cleared at 접시의 테이블 .,the table of dishes,접시의 테이블,0
120,Which did you buy the table on Kim put the book ?,Which did you buy 탁자 on Kim put the book ?,the table,탁자,0
121,Brian was wiping the counter .,Brian was wiping 카운터 .,the counter,카운터,1
122,Amanda burned the stove black .,Amanda burned 스토브 black .,the stove,스토브,1
123,Jason persuaded Medea to desert her family,Jason persuaded Medea to desert 그녀의 가족,her family,그녀의 가족,1
124,I do not think it unreasonable to ask for the return of my subscription .,I do not think it unreasonable to ask for 내 구독의 반환 .,the return of my subscription,내 구독의 반환,1
125,Peter is owners of pigs .,Peter is 돼지 주인 .,owners of pigs,돼지 주인,0
126,The contract is subject for approval by my committee .,계약 is subject for approval by my committee .,The contract,계약,0
127,"John , who I saw yesterday , will visit us .",어제 본 존 will visit us .,"John , who I saw yesterday ,",어제 본 존,1
128,Bill is drying a lot of clothes on the line .,Bill is drying 많은 옷들 on the line .,a lot of clothes,많은 옷들,1
129,With which club did you hit the winning putt ?,With 어느 클럽 did you hit the winning putt ?,which club,어느 클럽,1
130,Cynthia gobbled on the pizza .,Cynthia gobbled on 피자 .,the pizza,피자,0
131,I sent the package all the way around the world .,I sent 패키지 all the way around the world .,the package,패키지,1
132,He ' s an as reliable man .,He ' s 믿을만한 남자 .,an as reliable man,믿을만한 남자,0
133,I broke the twig off of the branch .,I broke 나뭇가지 off of the branch .,the twig,나뭇가지,1
134,In this cave was found an ancient treasure trove .,In 이 동굴 was found an ancient treasure trove .,this cave,이 동굴,1
135,It was kissed the puppy .,It was kissed 강아지 .,the puppy,강아지,0
136,You are too flip with people who are jealous of you .,You are too flip with 당신을 질투하는 사람들 .,people who are jealous of you,당신을 질투하는 사람들,1
137,That picture of Jenny in a rubber dress doesn ' t flatter her .,고무 드레스를 입은 제니의 저 사진 doesn ' t flatter her .,That picture of Jenny in a rubber dress,고무 드레스를 입은 제니의 저 사진,1
138,That the sun is out was obvious .,That 태양 is out was obvious .,the sun,태양,0
139,I shaped the dough .,I shaped 반죽 .,the dough,반죽,1
140,The man whose car I hit last week sued me .,지난주에 내가 차를 친 남자 sued me .,The man whose car I hit last week,지난주에 내가 차를 친 남자,1
141,Susan doesn ' t eat enough her vegetables .,Susan doesn ' t eat enough 그녀의 야채 .,her vegetables,그녀의 야채,0
142,Linda taped the label and the cover together .,Linda taped 라벨과 표지 together .,the label and the cover,라벨과 표지,1
143,There was he in the garden .,There was he in 정원 .,the garden,정원,0
144,The fear shivered Sharon .,공포 shivered Sharon .,The fear,공포,0
145,"Fluffy is sick , which that no one here realizes is certain .","Fluffy is sick , which that 여기 아무도 없어 realizes is certain .",no one here,여기 아무도 없어,0
146,The course is jumping well .,과정 is jumping well .,The course,과정,1
147,The eggs and the cream mixed .,계란과 크림 mixed .,The eggs and the cream,계란과 크림,1
148,Exactly half of the students attended some seminar .,정확히 절반의 학생들이 attended some seminar .,Exactly half of the students,정확히 절반의 학생들이,1
149,We took the car to the town,We took 자동차 to the town,the car,자동차,1
150,Selina touched the horse on the back .,Selina touched 말 on the back .,the horse,말,1
151,The sheep cry,그 양 cry,The sheep,그 양,1
152,Mary talked to any angry student .,Mary talked to 화난 학생 .,any angry student,화난 학생,0
153,The dog smelled the flower bed bare .,개 smelled the flower bed bare .,The dog,개,0
154,Mickey slips up all the time .,Mickey slips up 항상 .,all the time,항상,1
155,The men were able to mine more gold .,남자들 were able to mine more gold .,The men,남자들,1
156,The bread cuts easily .,빵 cuts easily .,The bread,빵,1
157,Can Fiona eat sauteed candy canes ?,Can Fiona eat 사탕 지팡이 볶음 ?,sauteed candy canes,사탕 지팡이 볶음,1
158,I saw this film several times last year during the summer .,I saw 이 영화 several times last year during the summer .,this film,이 영화,1
159,Martha said John sang the aria from La Bohème .,Martha said John sang 아리아 from La Bohème .,the aria,아리아,1
160,The elixir was hidden in a hole in the ground,비약 was hidden in a hole in the ground,The elixir,비약,1
161,Hasn ' t the potion worked ?,Hasn ' t 물약 worked ?,the potion,물약,1
162,Mary will complete her exam for an hour .,Mary will complete 그녀의 시험 for an hour .,her exam,그녀의 시험,0
163,"In this experiment , fourteen variables must be kept track of simultaneously .","In this experiment , 14개의 변수 must be kept track of simultaneously .",fourteen variables,14개의 변수,1
164,The irritating and a bully man was my brother .,짜증나고 깡패인 남자 was my brother .,The irritating and a bully man,짜증나고 깡패인 남자,0
165,I ' ve never seen the taller man than my father .,I ' ve never seen 아버지보다 키가 큰 남자 .,the taller man than my father,아버지보다 키가 큰 남자,0
166,Martha carved a toy for the baby .,Martha carved a toy for 아기 .,the baby,아기,1
167,Kiss pigs is my happiest memory,Kiss pigs is 가장 행복했던 기억,my happiest memory,가장 행복했던 기억,0
168,Aunt Hattie wants you to be nice and kiss your granny .,해티 이모 wants you to be nice and kiss your granny .,Aunt Hattie,해티 이모,1
169,Under the bed wants to be a fun place to hide .,Under 침대 wants to be a fun place to hide .,the bed,침대,0
170,Bill is always complaining about the guys who work near him .,Bill is always complaining about 그 근처에서 일하는 사람들 .,the guys who work near him,그 근처에서 일하는 사람들,1
171,Which student ' s grades went unreported ?,어느 학생의 성적 went unreported ?,Which student ' s grades,어느 학생의 성적,1
172,"His expectations are lower , the higher the stakes are .","그의 기대 are lower , the higher the stakes are .",His expectations,그의 기대,1
173,Euclid was interested in Plato ' s description of geometry .,Euclid was interested in 플라톤의 기하학 설명 .,Plato ' s description of geometry,플라톤의 기하학 설명,1
174,John tried to be a good boy .,John tried to be 좋은 소년 .,a good boy,좋은 소년,1
175,The door has seven holes in it and the window .,문 has seven holes in it and the window .,The door,문,0
176,That the golden thread would show Jason his path through the labyrinth was,That 황금 실 would show Jason his path through the labyrinth was,the golden thread,황금 실,1
177,Some of the record contains evidence of wrongdoing .,일부 기록 contains evidence of wrongdoing .,Some of the record,일부 기록,1
178,The doctor cured Pat of pneumonia .,의사 cured Pat of pneumonia .,The doctor,의사,1
179,Any owl can hunt mice .,모든 올빼미 can hunt mice .,Any owl,모든 올빼미,1
180,I think Rosie loves magazine ads .,I think Rosie loves 잡지 광고 .,magazine ads,잡지 광고,1
181,The analysis of the problem was flawed,문제의 분석 was flawed,The analysis of the problem,문제의 분석,1
182,I just know that the Big 12 South teams everyone knew would win actually won the game .,I just know that 모두가 이길 것이라고 알고 있던 Big 12 South 팀 actually won the game .,the Big 12 South teams everyone knew would win,모두가 이길 것이라고 알고 있던 Big 12 South 팀,1
183,The army ' s destruction of the palace was a tragedy .,군대의 궁궐 파괴 was a tragedy .,The army ' s destruction of the palace,군대의 궁궐 파괴,1
184,Jessica sprayed paint on the wall .,Jessica sprayed paint on 벽 .,the wall,벽,1
185,No reading of Shakespeare satisfied me,셰익스피어를 읽지 않음 satisfied me,No reading of Shakespeare,셰익스피어를 읽지 않음,1
186,Have you ever visited Doubtful Sound ?,Have you ever visited 의심스러운 소리 ?,Doubtful Sound,의심스러운 소리,1
187,What this arch does is support the weight of the tower .,What 이 아치 does is support the weight of the tower .,this arch,이 아치,1
188,Mary scratched her arm too .,Mary scratched 그녀의 팔 too .,her arm,그녀의 팔,1
189,"If he were a rich man , he ' d buy a diamond ring .","If he were a rich man , he ' d buy 다이아몬드 반지 .",a diamond ring,다이아몬드 반지,1
190,Sally is such a fool as people think .,Sally is 사람들이 생각하는 그런 바보 .,such a fool as people think,사람들이 생각하는 그런 바보,0
191,"Because Dr Jones ate too much rich food didn ' t he , he died of apoplexy .","Because 존스 박사 ate too much rich food didn ' t he , he died of apoplexy .",Dr Jones,존스 박사,0
192,"No books survived the fire , did they ?","책 없음 survived the fire , did they ?",No books,책 없음,1
193,This noise can not be put up with .,이 소음 can not be put up with .,This noise,이 소음,1
194,These cars drive easily .,이 차들 drive easily .,These cars,이 차들,1
195,There is any book you could imagine in this library .,There is 이 도서관에서 상상할 수 있는 모든 책 .,any book you could imagine in this library,이 도서관에서 상상할 수 있는 모든 책,1
196,Julie maintained her own ideas over the course of the argument .,Julie maintained 그녀 자신의 아이디어 over the course of the argument .,her own ideas,그녀 자신의 아이디어,1
197,Mr Knightley suggested that thieves would break into Hartfield .,미스터 나이틀리 suggested that thieves would break into Hartfield .,Mr Knightley,미스터 나이틀리,1
198,John talked to any woman .,John talked to 어떤 여자 .,any woman,어떤 여자,0
199,That photograph of Jane of Lucy ' s,그 사진 of Jane of Lucy ' s,That photograph,그 사진,1
200,Jessica loaded boxes on the wagon .,Jessica loaded boxes on 왜건 .,the wagon,왜건,1
201,Heidi believes Bill ' s description of herself .,Heidi believes Bill의 자신에 대한 설명 .,Bill ' s description of herself,Bill의 자신에 대한 설명,0
202,Who did he believe that he would one day meet ?,Who did he believe that he would 어느 날 meet ?,one day,어느 날,1
203,Books were taken from no student and given to Mary .,Books were taken from 학생 없음 and given to Mary .,no student,학생 없음,1
204,Bill bled on the floor .,Bill bled on 바닥 .,the floor,바닥,1
205,I have much of the manuscript left to type .,I have 원고의 많은 부분 left to type .,much of the manuscript,원고의 많은 부분,1
206,The consul ' s gift of the gladiator to himself .,집정관의 검투사의 선물 to himself .,The consul ' s gift of the gladiator,집정관의 검투사의 선물,1
207,Have the kids arrived safely ?,Have 아이들 arrived safely ?,the kids,아이들,1
208,Which book he read the book was that one .,Which book he read the book was 하나 .,that one,하나,0
209,I shipped the package all the way around the world .,I shipped 패키지 all the way around the world .,the package,패키지,1
210,Chocolate eggs were hidden from each other by the children .,초콜릿 달걀 were hidden from each other by the children .,Chocolate eggs,초콜릿 달걀,0
211,I ' m going to ask Bill to make the old geezer take up these points later .,I ' m going to ask Bill to make 늙은 괴짜 take up these points later .,the old geezer,늙은 괴짜,1
212,A statue of Jefferson stood on the comer of the two boulevards .,제퍼슨의 동상 stood on the comer of the two boulevards .,A statue of Jefferson,제퍼슨의 동상,1
213,The spaceship revolves the earth .,우주선 revolves the earth .,The spaceship,우주선,0
214,I saw all the students .,I saw 모든 학생들 .,all the students,모든 학생들,1
215,John placed on the table .,John placed on 탁자 .,the table,탁자,0
216,I heated up the coffee and Sally wiped the table off .,I heated up 커피 and Sally wiped the table off .,the coffee,커피,1
217,Accountant was sitting at her desk .,Accountant was sitting at 그녀의 책상 .,her desk,그녀의 책상,0
218,Paula hit the fence with the stick .,Paula hit 울타리 with the stick .,the fence,울타리,1
219,It is easy to play sonatas on this violin .,It is easy to play sonatas on 이 바이올린 .,this violin,이 바이올린,1
220,In the box put John the book .,In 상자 put John the book .,the box,상자,0
221,We sleep five people in each room .,We sleep 다섯 명 in each room .,five people,다섯 명,1
222,The monkeys kept forgot their lines .,원숭이 kept forgot their lines .,The monkeys,원숭이,0
223,Her family is all avid skiers .,그녀의 가족 is all avid skiers .,Her family,그녀의 가족,1
224,There ' s anything Mary had asked for in this store .,There ' s Mary가 이 가게에서 요청한 모든 것 .,anything Mary had asked for in this store,Mary가 이 가게에서 요청한 모든 것,0
225,Nathan caused Benjamin to see himself in the mirror .,Nathan caused Benjamin to see himself in 거울 .,the mirror,거울,1
226,It would be possible for the president not to approve the bill .,It would be possible for 대통령 not to approve the bill .,the president,대통령,1
227,The stodgy professor left with his teaching assistant .,멍청한 교수 left with his teaching assistant .,The stodgy professor,멍청한 교수,1
228,The accident happened .,사고 happened .,The accident,사고,1
229,Owners of pigs love truffles,돼지 소유자 love truffles,Owners of pigs,돼지 소유자,1
230,Amanda drove the package to New York .,Amanda drove 패키지 to New York .,the package,패키지,1
231,Eloise wants you to study a new language . assume to = T .,Eloise wants you to study 새로운 언어 . assume to = T .,a new language,새로운 언어,1
232,"The candidate was dogged by charges of infidelity and avoiding the draft , or at least trying to .","후보자 was dogged by charges of infidelity and avoiding the draft , or at least trying to .",The candidate,후보자,1
233,We need another run to win .,We need 승리를 위한 또 다른 실행 .,another run to win,승리를 위한 또 다른 실행,1
234,The horse was ridden .,말 was ridden .,The horse,말,1
235,The farm finally got to John after much litigation .,농장 finally got to John after much litigation .,The farm,농장,1
236,All of the plant virus web sites have been conveniently collected in one central location .,모든 식물 바이러스 웹 사이트 have been conveniently collected in one central location .,All of the plant virus web sites,모든 식물 바이러스 웹 사이트,1
237,Which experts testified against defendants who exposed them ?,Which experts testified against 폭로한 피고인 ?,defendants who exposed them,폭로한 피고인,1
238,This scratch will cost Kim $ 500 to fix .,이 스크래치 will cost Kim $ 500 to fix .,This scratch,이 스크래치,1
239,Water bubbled up out of the kettle .,Water bubbled up out of 주전자 .,the kettle,주전자,1
240,Which quonset hut does the boy work in a skyscraper and the girl in ?,Which quonset hut does the boy work in a skyscraper and 소녀 in ?,the girl,소녀,0
241,More caviar than mush is eaten by Jack .,머쉬보다 캐비어가 더 많음 is eaten by Jack .,More caviar than mush,머쉬보다 캐비어가 더 많음,1
242,How did you solve the problem ?,How did you solve 문제 ?,the problem,문제,1
243,Kim to beat his dog and alienated cats .,Kim to beat 그의 개와 소외된 고양이 .,his dog and alienated cats,그의 개와 소외된 고양이,0
244,No one could remove the blood on the wall,아무도 could remove the blood on the wall,No one,아무도,1
245,Oliver fined ten pounds to the prisoner .,Oliver fined 10파운드 to the prisoner .,ten pounds,10파운드,0
246,The boy who I watched Bill and was vain .,그 소년 who I watched Bill and was vain .,The boy,그 소년,0
247,I loaned a man who was watching the race my binoculars .,I loaned 내 쌍안경으로 경기를 지켜보던 남자 .,a man who was watching the race my binoculars,내 쌍안경으로 경기를 지켜보던 남자,1
248,Herman mixed the eggs with the cream .,Herman mixed 계란 with the cream .,the eggs,계란,1
249,Alison poked the needle through the denim .,Alison poked 바늘 through the denim .,the needle,바늘,1
250,He worked his way through the book .,He worked 그의 길 through the book .,his way,그의 길,1
251,the person I met is from Boston .,내가 만난 사람 is from Boston .,the person I met,내가 만난 사람,1
252,John arranged for himself to get the prize .,John arranged for himself to get 상품 .,the prize,상품,1
253,Alex read the newspaper in an hour .,Alex read 신문 in an hour .,the newspaper,신문,1
254,Jewels sparkled on the crown .,Jewels sparkled on 왕관 .,the crown,왕관,1
255,"This your , this girl in the red coat will put a picture of Bill on your desk before tomorrow .","이건 너의, 빨간 코트를 입은 이 여자 will put a picture of Bill on your desk before tomorrow .","This your , this girl in the red coat","이건 너의, 빨간 코트를 입은 이 여자",0
256,He let the cats which were whining out .,He let 징징대던 고양이들 .,the cats which were whining out,징징대던 고양이들,1
257,Humans love to eat some disgruntled old pigs in those ditches .,Humans love to eat 불만을 품은 늙은 돼지 in those ditches .,some disgruntled old pigs,불만을 품은 늙은 돼지,1
258,The amoeba coughed and then it fainted .,아메바 coughed and then it fainted .,The amoeba,아메바,1
259,The school board leader asked a question of the students .,교육위원회 리더 asked a question of the students .,The school board leader,교육위원회 리더,1
260,I ate the sugar .,I ate 설탕 .,the sugar,설탕,1
261,Carla slid Dale the book .,Carla slid Dale 그 책 .,the book,그 책,1
262,"If Fiona is here by 5 o ' clock , we can go to the party .","If Fiona is here by 5 o ' clock , we can go to 그 파티 .",the party,그 파티,1
263,Here is the snowball which I chased the boy who threw at our teacher .,Here is 우리 선생님에게 던진 소년을 쫓아간 눈덩이 .,the snowball which I chased the boy who threw at our teacher,우리 선생님에게 던진 소년을 쫓아간 눈덩이,0
264,He will eat deep fried muffins .,He will eat 튀긴 머핀 .,deep fried muffins,튀긴 머핀,1
265,We ' re dancing the night away .,We ' re dancing 밤 away .,the night,밤,1
