,sentence,cross,source_np0,target_np0,label
46,The latest research on dieting always warns people about the dangers of too much cholesterol .,다이어트에 관한 최신 연구 always warns people about the dangers of too much cholesterol .,The latest research on dieting,다이어트에 관한 최신 연구,1
47,John would like that because he ' s such a nice guy .,John would like that because he ' s 정말 좋은 사람 .,such a nice guy,정말 좋은 사람,1
48,Gilgamesh has not been reading the cuneiform tablets,Gilgamesh has not been reading 설형 문자 정제,the cuneiform tablets,설형 문자 정제,1
49,Those monkeys are eating the banana .,저 원숭이들 are eating the banana .,Those monkeys,저 원숭이들,1
50,The cat was sleeping in the kitchen .,고양이 was sleeping in the kitchen .,The cat,고양이,1
51,A smith hammered the metal .,대장장이 hammered the metal .,A smith,대장장이,1
52,I did not have a red cent .,I did not have 빨간 센트 .,a red cent,빨간 센트,1
53,A little boy ran in the yard .,작은 소년 ran in the yard .,A little boy,작은 소년,1
54,Those Olympic hopefuls should practice diligently daily .,그 올림픽 유망주들 should practice diligently daily .,Those Olympic hopefuls,그 올림픽 유망주들,1
55,The car had a yellow collar on the dog which it injured .,자동차 had a yellow collar on the dog which it injured .,The car,자동차,0
56,The convict escaped the police .,죄수 escaped the police .,The convict,죄수,1
57,the cat seems to be out of the bag .,고양이 seems to be out of the bag .,the cat,고양이,1
58,Terry touched at the cat .,Terry touched at 고양이 .,the cat,고양이,0
59,We made the claim that Perseus killed the Gorgon .,We made 페르세우스가 고르곤을 죽였다는 주장 .,the claim that Perseus killed the Gorgon,페르세우스가 고르곤을 죽였다는 주장,1
60,They understand that you will prefer for the girl to put a picture on your desk .,They understand that you will prefer for 소녀 to put a picture on your desk .,the girl,소녀,1
61,I saw Jane run down the street .,I saw Jane run down 거리 .,the street,거리,1
62,John bought a book for the student .,John bought a book for 학생 .,the student,학생,1
63,The boy ' s guardian ' s we elected employer president .,소년의 수호자 we elected employer president .,The boy ' s guardian ' s,소년의 수호자,0
64,The people in who we placed our trust left .,우리가 신뢰하는 사람들 left .,The people in who we placed our trust,우리가 신뢰하는 사람들,0
65,Richard is going to chop some wood .,Richard is going to chop 약간의 나무 .,some wood,약간의 나무,1
66,Mr Woodhouse sat in an armchair .,미스터 우드하우스 sat in an armchair .,Mr Woodhouse,미스터 우드하우스,1
67,There hopes to finish the project .,There hopes to finish 프로젝트 .,the project,프로젝트,0
68,"She made light , not too surprisingly , of the difficulties we might have at the border .","She made light , not too surprisingly , of 국경에서 겪을 수 있는 어려움 .",the difficulties we might have at the border,국경에서 겪을 수 있는 어려움,0
69,I believe that the world is round strongly .,I believe that 세계 is round strongly .,the world,세계,0
70,There lived a man with his grandson .,There lived 그의 손자와 남자 .,a man with his grandson,그의 손자와 남자,1
71,The motorist happened the accident .,운전자 happened the accident .,The motorist,운전자,0
72,Drowning cats is against the law .,물에 빠진 고양이 is against the law .,Drowning cats,물에 빠진 고양이,1
73,Carol carved the stone with a chisel .,Carol carved 돌 with a chisel .,the stone,돌,1
74,John paid a dollar for a head of lettuce .,John paid a dollar for 상추 .,a head of lettuce,상추,1
75,This girl in the red coat will put a picture of Bill on your desk before tomorrow .,빨간 코트를 입은 이 소녀 will put a picture of Bill on your desk before tomorrow .,This girl in the red coat,빨간 코트를 입은 이 소녀,1
76,Pat is the captain of the team .,Pat is 팀의 주장 .,the captain of the team,팀의 주장,1
77,Any soldier should be prepared to die for her country .,모든 군인 should be prepared to die for her country .,Any soldier,모든 군인,1
78,I gave a book to John ' s mother and a magazine to him .,I gave a book to 존의 어머니와 잡지 to him .,John ' s mother and a magazine,존의 어머니와 잡지,0
79,Which girl did Mike quip never wore this hat ?,Which girl did Mike quip never wore 이 모자 ?,this hat,이 모자,0
80,Maxwell isn ' t half the doctor that polished off the vodka .,Maxwell isn ' t 보드카를 닦은 의사의 절반 .,half the doctor that polished off the vodka,보드카를 닦은 의사의 절반,0
81,This metal won ' t pound flat .,이 금속 won ' t pound flat .,This metal,이 금속,1
82,Either Professor Swansong or the graduate students are going to proctor the exam .,Swansong 교수 또는 대학원생 are going to proctor the exam .,Either Professor Swansong or the graduate students,Swansong 교수 또는 대학원생,1
83,People go hunting in the Autumn .,People go hunting in 가을 .,the Autumn,가을,1
84,The Shah slept in a bed .,샤 slept in a bed .,The Shah,샤,1
85,Ann may spent her vacation in Italy .,Ann may spent 그녀의 휴가 in Italy .,her vacation,그녀의 휴가,0
86,It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit .,It is not true that it was obvious that it would confuse 경비원 for Herschel to throw a fit .,the guards,경비원,1
87,The man who I think that chased Fido returned .,Fido를 쫓았다고 생각하는 남자 returned .,The man who I think that chased Fido,Fido를 쫓았다고 생각하는 남자,0
88,"I ' m going out , wherever that hurricane .","I ' m going out , wherever 그 허리케인 .",that hurricane,그 허리케인,0
89,"Sandy was trying to work out which students would be able to solve a certain problem , but she wouldn ' t tell us which one .","Sandy was trying to work out which students would be able to solve a certain problem , but she wouldn ' t tell us 어느 것 .",which one,어느 것,0
90,"Scientists found that the birds sang well in the evenings , but performed badly in the mornings .","Scientists found that 새들 sang well in the evenings , but performed badly in the mornings .",the birds,새들,1
91,Mary came to be introduced by the bartender and I also came to be .,Mary came to be introduced by 바텐더 and I also came to be .,the bartender,바텐더,0
92,Have you always hated peanut butter ?,Have you always hated 땅콩 버터 ?,peanut butter,땅콩 버터,1
93,The king thanked the man .,왕 thanked the man .,The king,왕,1
94,John seems to sleep all day .,John seems to sleep 하루 종일 .,all day,하루 종일,1
95,I will force you to marry no one .,I will force you to marry 아무도 .,no one,아무도,1
96,That our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion .,That our perspectives had changed over the years and 우리가 학생 때 작업한 문제 were the topics of discussion .,the issues we had worked on as students,우리가 학생 때 작업한 문제,1
97,The man who ordered ice cream said the pudding would be tasty .,아이스크림을 주문한 남자 said the pudding would be tasty .,The man who ordered ice cream,아이스크림을 주문한 남자,1
98,I didn ' t want any cake .,I didn ' t want 어떤 케이크 .,any cake,어떤 케이크,1
99,None of his customary excuses suffices Edgar now .,그의 관습적인 변명 중 어느 것도 suffices Edgar now .,None of his customary excuses,그의 관습적인 변명 중 어느 것도,1
100,"It isn ' t because Sue said anything bad about me that I ' m angry , although she did say some bad things about me .","It isn ' t because Sue said anything bad about me that I ' m angry , although she did say 나에 대한 몇 가지 나쁜 점 .",some bad things about me,나에 대한 몇 가지 나쁜 점,0
101,The old dog died halfway .,늙은 개 died halfway .,The old dog,늙은 개,0
102,"Any senator seems to become more corrupt , if he talks to more lobbyists .","모든 상원의원 seems to become more corrupt , if he talks to more lobbyists .",Any senator,모든 상원의원,1
103,John gave Bill of the book .,John gave Bill of 그 책 .,the book,그 책,0
104,Mary saw the tall man coming from England .,Mary saw 키 큰 남자 coming from England .,the tall man,키 큰 남자,1
105,You may pick almost any flower .,You may pick 거의 모든 꽃 .,almost any flower,거의 모든 꽃,1
106,"The dumplings which Sasha is gobbling down faster than I can reheat them are extremely tasty , if I do say so .","사샤가 먹어치우는 만두는 내가 다시 데울 수 있는 것보다 더 빨리 are extremely tasty , if I do say so .",The dumplings which Sasha is gobbling down faster than I can reheat them,사샤가 먹어치우는 만두는 내가 다시 데울 수 있는 것보다 더 빨리,1
107,Frank threw himself into the sofa .,Frank threw himself into 그 소파 .,the sofa,그 소파,1
108,John put a book on the table .,John put a book on 탁자 .,the table,탁자,1
109,John was struck by Bill ' s idiocy .,John was struck by 빌의 멍청함 .,Bill ' s idiocy,빌의 멍청함,1
110,We found out that very lucrative jobs were in jeopardy .,We found out that 매우 유리한 직업 were in jeopardy .,very lucrative jobs,매우 유리한 직업,1
111,Paula swatted the cloth through the fly .,Paula swatted 천 through the fly .,the cloth,천,0
112,John gave a book to the students .,John gave a book to 학생들 .,the students,학생들,1
113,Smith inscribed the ring with his name .,Smith inscribed 반지 with his name .,the ring,반지,1
114,In the classroom John put the book on the table .,In 교실 John put the book on the table .,the classroom,교실,1
115,A man to be in the garden is unlikely .,정원에 있어야 할 남자 is unlikely .,A man to be in the garden,정원에 있어야 할 남자,0
116,Gilgamesh might have been not reading the cuneiform tablets .,Gilgamesh might have been not reading 설형 문자 정제 .,the cuneiform tablets,설형 문자 정제,0
117,"Those people , after the party , will not come home .",그 사람들은 파티가 끝나고 will not come home .,"Those people , after the party ,",그 사람들은 파티가 끝나고,1
118,This handsome man chased a dog .,이 잘생긴 남자 chased a dog .,This handsome man,이 잘생긴 남자,1
119,To which city and which conference did Bill go ?,To 어느 도시 and which conference did Bill go ?,which city,어느 도시,1
120,The defendant deny the allegation .,피고인 deny the allegation .,The defendant,피고인,0
121,Brian hit the fence with the stick .,Brian hit 울타리 with the stick .,the fence,울타리,1
122,I whipped the eggs from a puddle into a froth .,I whipped 계란 from a puddle into a froth .,the eggs,계란,0
123,I am anxious for you to study English grammar hard .,I am anxious for you to study 영문법 hard .,English grammar,영문법,1
124,The man kicked the ball .,그 남자 kicked the ball .,The man,그 남자,1
125,This book just sells itself .,이 책 just sells itself .,This book,이 책,1
126,How long did this fit of generosity last and who gave what to whom ?,How long did 이 관대함 last and who gave what to whom ?,this fit of generosity,이 관대함,1
127,John talked to anybody who came up to him at the party .,John talked to 파티에서 그에게 다가온 사람 .,anybody who came up to him at the party,파티에서 그에게 다가온 사람,1
128,They will give me a hat that I won ' t like which I know .,They will give me 내가 알고 있는 것을 좋아하지 않을 모자 .,a hat that I won ' t like which I know,내가 알고 있는 것을 좋아하지 않을 모자,0
129,Who for Sandy to talk to is still enrolled in the class ?,Who for Sandy to talk to is still enrolled in 클래스 ?,the class,클래스,0
130,John has forgotten which player his son shouted at .,John has forgotten which player 그의 아들 shouted at .,his son,그의 아들,1
131,That evening John laughed with anybody he talked to .,그 저녁 John laughed with anybody he talked to .,That evening,그 저녁,1
132,One plan which I got wind of was calculated to keep us in suspense .,바람을 받은 하나의 계획 was calculated to keep us in suspense .,One plan which I got wind of,바람을 받은 하나의 계획,1
133,Sam offered the ball out of the basket .,Sam offered 공 out of the basket .,the ball,공,0
134,The dentist was believed to have examined Pat .,치과 의사 was believed to have examined Pat .,The dentist,치과 의사,1
135,The middle class will benefit from the new tax laws .,중산층 will benefit from the new tax laws .,The middle class,중산층,1
136,Dumb ideas are put in children ' s heads .,멍청한 생각 are put in children ' s heads .,Dumb ideas,멍청한 생각,1
137,I ordered that John drink his beer .,I ordered that John drink 그의 맥주 .,his beer,그의 맥주,1
138,I sent Bill money to Mary to Sam .,I sent 청구서 돈 to Mary to Sam .,Bill money,청구서 돈,0
139,I saw even the student .,I saw 심지어 학생 .,even the student,심지어 학생,1
140,The muffins were eaten .,머핀 were eaten .,The muffins,머핀,1
141,I doubt if she kicks perfect goals every time .,I doubt if she kicks 완벽한 목표 every time .,perfect goals,완벽한 목표,1
142,People with boxes of old clothes lined up behind the door of the building with the leaky roof .,낡은 옷 상자를 가진 사람들 lined up behind the door of the building with the leaky roof .,People with boxes of old clothes,낡은 옷 상자를 가진 사람들,1
143,I saw the brilliant student .,I saw 뛰어난 학생 .,the brilliant student,뛰어난 학생,1
144,Sonatas are easy to play on this violin .,Sonatas are easy to play on 이 바이올린 .,this violin,이 바이올린,1
145,John was bitten by an advertising executive .,John was bitten by 광고 임원 .,an advertising executive,광고 임원,1
146,Brenda and Molly chatted .,브렌다와 몰리 chatted .,Brenda and Molly,브렌다와 몰리,1
147,John ' s quilt ' s upper right - hand corner has a hole .,John 's 퀼트의 오른쪽 상단 - 손 모서리 has a hole .,John ' s quilt ' s upper right - hand corner,John 's 퀼트의 오른쪽 상단 - 손 모서리,0
148,The temperature soared .,온도 soared .,The temperature,온도,1
149,"Raffi makes pesto pasta , and David does too","Raffi makes 페스토 파스타 , and David does too",pesto pasta,페스토 파스타,1
150,Felicia kicked the ball off the bench .,Felicia kicked 공 off the bench .,the ball,공,1
151,Those pictures of us offended us .,우리 그 사진들 offended us .,Those pictures of us,우리 그 사진들,1
152,Sue put the books on the table and the records on the chair .,Sue put 책 on the table and the records on the chair .,the books,책,1
153,Her little sister will disagree with her .,그녀의 여동생 will disagree with her .,Her little sister,그녀의 여동생,1
154,"At the end of his speech , the president thanked any soldier who had fought in the gulf war .","At the end of his speech , 대통령 thanked any soldier who had fought in the gulf war .",the president,대통령,1
155,even the student left .,심지어 학생 left .,even the student,심지어 학생,1
156,There sang a man with a pipe .,There sang 파이프를 가진 남자 .,a man with a pipe,파이프를 가진 남자,0
157,The teacher is proud with his students .,선생님 is proud with his students .,The teacher,선생님,0
158,Smith was annealing the rings .,Smith was annealing 반지들 .,the rings,반지들,1
159,Rory might have been eating the muffins .,Rory might have been eating 머핀 .,the muffins,머핀,1
160,Dorothy needs her skills .,Dorothy needs 그녀의 기술 .,her skills,그녀의 기술,1
161,Catriona opened the door with this key .,Catriona opened 문 with this key .,the door,문,1
162,There was a dragon in the cave .,There was a dragon in 동굴 .,the cave,동굴,1
163,I lifted the book onto the table .,I lifted 그 책 onto the table .,the book,그 책,1
164,It is this hat that I believe that he was wearing .,It is 그가 쓰고 있었다고 생각되는 이 모자 .,this hat that I believe that he was wearing,그가 쓰고 있었다고 생각되는 이 모자,1
165,There is eager to be fifty students in this class .,There is eager to be 이 반의 학생 50명 .,fifty students in this class,이 반의 학생 50명,1
166,The victims of the earthquake their property was destroyed in the disaster were given temporary housing by the government .,지진 피해자 재산이 재난으로 파괴되었습니다 were given temporary housing by the government .,The victims of the earthquake their property was destroyed in the disaster,지진 피해자 재산이 재난으로 파괴되었습니다,1
167,"The more that pictures of himself appear in the news , the more likely John is to get arrested .","The more that 자신의 사진 appear in the news , the more likely John is to get arrested .",pictures of himself,자신의 사진,0
168,John isn ' t any more reliable a fellow than Bill .,John isn ' t Bill보다 더 믿을만한 동료 .,any more reliable a fellow than Bill,Bill보다 더 믿을만한 동료,1
169,A book was sent to Louis .,책 was sent to Louis .,A book,책,1
170,This knife cuts well .,이 칼 cuts well .,This knife,이 칼,1
171,I lifted the books from the floor to the table .,I lifted 책 from the floor to the table .,the books,책,1
172,Robin arrived most of the way at the station .,Robin arrived 대부분의 방법 at the station .,most of the way,대부분의 방법,0
173,Jack ate more of this than he ate of that .,Jack ate 그가 먹은 것보다 이것이 더 많다 .,more of this than he ate of that,그가 먹은 것보다 이것이 더 많다,1
174,Professor Smith would support Sue and Prof Jones Bill .,스미스 교수 would support Sue and Prof Jones Bill .,Professor Smith,스미스 교수,0
175,Herman hammered the metal flat .,Herman hammered 메탈 플랫 .,the metal flat,메탈 플랫,1
176,"Hank plays the guitar and finds arrangements for all the old folk songs which are still sung in these hills , and Ernie writes down all the old folk songs which are still sung in these hills .","Hank plays the guitar and finds arrangements for 이 언덕에서 여전히 부르는 모든 오래된 민요 , and Ernie writes down all the old folk songs which are still sung in these hills .",all the old folk songs which are still sung in these hills,이 언덕에서 여전히 부르는 모든 오래된 민요,1
177,The president declared Smith press secretary .,대통령 declared Smith press secretary .,The president,대통령,1
178,The door hit .,문 hit .,The door,문,0
179,The electric main joins the house circuit in the basement .,전기 메인 joins the house circuit in the basement .,The electric main,전기 메인,1
180,For him to win the race would surprise them .,For him to win 레이스 would surprise them .,the race,레이스,1
181,I saw the student .,I saw 학생 .,the student,학생,1
182,Michelle kept the papers over the desk .,Michelle kept 종이들 over the desk .,the papers,종이들,1
183,They eager to leave the meeting .,They eager to leave 회의 .,the meeting,회의,0
184,The parcel reached John .,소포 reached John .,The parcel,소포,1
185,The phone company billed $ 10 as me .,전화 회사 billed $ 10 as me .,The phone company,전화 회사,0
186,"Any female tiger has orange fur , marked with black stripes .","모든 암컷 호랑이 has orange fur , marked with black stripes .",Any female tiger,모든 암컷 호랑이,1
187,Jessica loaded boxes into the wagon .,Jessica loaded boxes into 왜건 .,the wagon,왜건,1
188,The monkey was tagged in the forest by John .,원숭이 was tagged in the forest by John .,The monkey,원숭이,1
189,"The more contented the nurses began to believe that we were going to pretend to be , the more angry we grew at the doctors .","The more contented 간호사 began to believe that we were going to pretend to be , the more angry we grew at the doctors .",the nurses,간호사,0
190,The thief stole at the painting from the museum .,도둑 stole at the painting from the museum .,The thief,도둑,0
191,I know several people she kissed .,I know 그녀가 키스한 여러 사람 .,several people she kissed,그녀가 키스한 여러 사람,1
192,Jasper wonders which book he should attempt to persuade his students to buy .,Jasper wonders which book he should attempt to persuade 그의 학생들 to buy .,his students,그의 학생들,1
193,The president ' s bodyguard learned surveillance .,대통령의 경호원 learned surveillance .,The president ' s bodyguard,대통령의 경호원,1
194,There are likely to be no student absent .,There are likely to be 결석 학생 없음 .,no student absent,결석 학생 없음,0
195,There lodged an old woman at Mrs . Parker ' s .,There lodged 늙은 여자 at Mrs . Parker ' s .,an old woman,늙은 여자,0
196,Fanny stopped talking when in came Aunt Norris .,Fanny stopped talking when in came 노리스 이모 .,Aunt Norris,노리스 이모,0
197,Kelly adores French fabrics .,Kelly adores 프랑스 직물 .,French fabrics,프랑스 직물,1
198,You are the only person that I can rely on .,You are 내가 의지할 수 있는 유일한 사람 .,the only person that I can rely on,내가 의지할 수 있는 유일한 사람,0
199,A felon was elected to the city council .,중범죄자 was elected to the city council .,A felon,중범죄자,1
200,The readings of Shakespeare satisfied me,셰익스피어의 독서 satisfied me,The readings of Shakespeare,셰익스피어의 독서,1
201,Every student read any book on giraffes he found .,모든 학생 read any book on giraffes he found .,Every student,모든 학생,1
202,Mary appreciates John and himself .,Mary appreciates 존과 자신 .,John and himself,존과 자신,0
203,Henri told Sue in the drawer that Bill put socks .,Henri told Sue in 서랍 that Bill put socks .,the drawer,서랍,0
204,How hard to read the book was it ?,How hard to read 그 책 was it ?,the book,그 책,0
205,Ellen talked with Helen about the problem .,Ellen talked with Helen about 문제 .,the problem,문제,1
206,I am anxious for you should study English grammar hard .,I am anxious for you should study 영문법 hard .,English grammar,영문법,0
207,Maisie drove her car on Wednesday from Morningside to Leith .,Maisie drove 그녀의 차 on Wednesday from Morningside to Leith .,her car,그녀의 차,1
208,Everyone of us be given a prize .,우리 모두 be given a prize .,Everyone of us,우리 모두,1
209,Andy gives freely of his time .,Andy gives freely of 그의 시간 .,his time,그의 시간,1
210,Sandy is either a lunatic or under the influence of drugs .,Sandy is 미치광이이거나 약물의 영향을 받고 .,either a lunatic or under the influence of drugs,미치광이이거나 약물의 영향을 받고,1
211,The boys should could all go,소년들 should could all go,The boys,소년들,1
212,They read the under book .,They read 언더북 .,the under book,언더북,0
213,The madrigals which Henry plays the lute and sings sound lousy .,헨리가 류트를 연주하며 부르는 마드리갈 sound lousy .,The madrigals which Henry plays the lute and sings,헨리가 류트를 연주하며 부르는 마드리갈,0
214,About 20 liters of acid was poured into the beaker .,약 20리터의 산 was poured into the beaker .,About 20 liters of acid,약 20리터의 산,1
215,The room contains few armchairs .,방 contains few armchairs .,The room,방,1
216,John has a hole in his quilt ' s upper right - hand corner .,John has 그의 이불의 오른쪽 상단 모서리에 있는 구멍 .,a hole in his quilt ' s upper right - hand corner,그의 이불의 오른쪽 상단 모서리에 있는 구멍,0
217,Every man who said he would buy some salmon did buy some salmon .,연어를 사겠다고 말한 모든 남자 did buy some salmon .,Every man who said he would buy some salmon,연어를 사겠다고 말한 모든 남자,1
218,The witch turned him into a frog .,마녀 turned him into a frog .,The witch,마녀,1
219,I threw the ball to Maria .,I threw 공 to Maria .,the ball,공,1
220,The Ferrari which Pietro bought from me and Sofia adores him cost him a bundle .,피에트로와 소피아가 사준 페라리 cost him a bundle .,The Ferrari which Pietro bought from me and Sofia adores him,피에트로와 소피아가 사준 페라리,0
221,Some branches broke off of the tree .,일부 지점 broke off of the tree .,Some branches,일부 지점,1
222,Mary persuaded John to fix the computer .,Mary persuaded John to fix 컴퓨터 .,the computer,컴퓨터,1
223,"The higher the stakes are , the lower his expectations are .","The higher the stakes are , the lower 그의 기대 are .",his expectations,그의 기대,1
224,I know two men behind myself .,I know 내 뒤에 두 남자 .,two men behind myself,내 뒤에 두 남자,0
225,No student who read anything passed .,학생 없음 who read anything passed .,No student,학생 없음,1
226,The microphone salesman ' s 0 irritating patter was relentless .,마이크 세일즈맨의 0 짜증나는 재잘거림 was relentless .,The microphone salesman ' s 0 irritating patter,마이크 세일즈맨의 0 짜증나는 재잘거림,1
227,This flyer and that flyer differ .,이 전단지 저 전단지 differ .,This flyer and that flyer,이 전단지 저 전단지,1
228,"I will see them , but I don ' t know how many of them .","I will see them , but I don ' t know 얼마나 of them .",how many,얼마나,1
229,Harry got to be as much of a celebrity as his father .,Harry got to be 그의 아버지만큼 유명인 .,as much of a celebrity as his father,그의 아버지만큼 유명인,1
230,"If anybody comes , he rings the doorbell .","If anybody comes , he rings 초인종 .",the doorbell,초인종,1
231,I have six too many marbles .,I have 6개의 너무 많은 구슬 .,six too many marbles,6개의 너무 많은 구슬,1
232,I read him Judy ' s statement about himself .,I read 그 주디의 진술 about himself .,him Judy ' s statement,그 주디의 진술,0
233,The biggest man in the room said that John danced an Irish jig from County Kerry to County Tipperary on Thursday .,방에서 가장 큰 남자 said that John danced an Irish jig from County Kerry to County Tipperary on Thursday .,The biggest man in the room,방에서 가장 큰 남자,1
234,Willy is taller than Bill by as much as everybody seems to expect me to admit to having publicly proclaimed that I believed .,Willy is taller than Bill by 모두가 내가 믿었다고 공개적으로 선언했다고 인정하기를 기대하는 것 같습니다 .,as much as everybody seems to expect me to admit to having publicly proclaimed that I believed,모두가 내가 믿었다고 공개적으로 선언했다고 인정하기를 기대하는 것 같습니다,1
235,Such an eminent scholar as Dr . Lucille Hein was here .,Dr 루실 헤인 was here .,Such an eminent scholar as Dr . Lucille Hein,Dr 루실 헤인,1
236,Never is any lion majestic .,Never is 어떤 사자 majestic .,any lion,어떤 사자,1
237,Calvin ate not his dinner .,Calvin ate not 그의 저녁 .,his dinner,그의 저녁,0
238,Pilots who can fly barrel rolls say that for me to try to do it in a glider would be hazardous .,배럴 롤을 날릴 수 있는 파일럿 say that for me to try to do it in a glider would be hazardous .,Pilots who can fly barrel rolls,배럴 롤을 날릴 수 있는 파일럿,1
239,Jean wants Bill to do the Macarena .,Jean wants Bill to do 마카레나 .,the Macarena,마카레나,1
240,John offers little suggestion .,John offers 작은 제안 .,little suggestion,작은 제안,0
241,John was driving the car .,John was driving 자동차 .,the car,자동차,1
242,We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress .,We have many graduate students but 올해 the graduate director met with every student in the graduate program individually to discuss their progress .,this year,올해,1
243,A job offered .,직업 offered .,A job,직업,0
244,I lifted the books .,I lifted 책 .,the books,책,1
245,"The president could not approve the bill , could he ?","대통령 could not approve the bill , could he ?",The president,대통령,0
246,Lee asked me how fond of chocolates the monkeys are .,Lee asked me how fond of chocolates 원숭이 are .,the monkeys,원숭이,1
